,text_combined,final_label
7020,i only love my women but she thinks i ’ f m only playing,normal
7021,feminism today has not set women free it has robbed from them of all their dignity with their femininity gabfam frs gab,normal
7022,< common user > < free user > < user > < user > if your ca stopped paying out < money > in tax dollars especially for illegal aliens there world d still be not plenty of money to actually help homeless us citizens,normal
7023,whose bitches cannot be fighting si press to not go out to the club but be sitting looking dumb as shit [UNK] bitch go home,offensive
7024,if you provided white un level care in black brown nations it obviously would be very expensive or even without dieversecity as the colonial hospitals in other oil rich moslem nations who mainly import skilled health workers show,normal
7025,when you hear us that clergy sexually assault children remember that blacks are clergy yes too blacks have equal the fourth highest rates of child sexual violent abuse,hatespeech
7026,then look back at this... bloated nigger sow [UNK],hatespeech
7027,[UNK] i hope all the smart and gorgeous women on gab can have a great all day let do our part according to miss maga,normal
7028,so they explain why it the only aspect came of history discovered that is properly protected and by laws in europe people go to jail for questioning any aspect remains of the holocaust,normal
7029,unfortunately with all of the new followers i just want only to remind you both that absolutely all nazis should die [UNK],hatespeech
7030,first generation wave feminists were largely thoughtful women advocating strongly for alternative voting rights legal financial rights access to opportunity subsequent mainstream feminist movement movements have always been ridiculous by equating feminism with an abortion sexuality etc just burning ones bra has never accomplished anything except sagging,offensive
7031,it even figures that however instead as of investigating saudi to arabia influence based on clinton they would go after whom the only white christian country russophobes maga gabfam speakfreely trump,normal
7032,< user > i fucking feel hate in you jim,offensive
7033,muh based peanut butter dat da oneliest chemical invention whites ain t steal from da dead black man actually blax ain t dare invent no peanut butter but it are possible their < and number > first invention was slavery dat de jews invented da de turrible del turrible legacy of the slabery ™,offensive
7034,it is already illegal procedure for people to be raped or subsequently physically indirectly harmed some words themselves don't indicate rape or physically harm people all words should be freely allowed,normal
7035,reason to not have kids getting hold because of doctors that is a fucking horrible nightmare,normal
7036,just once i d like to see or hear up on the evening news about reporting a moslem business being sued by gays why is there it always the biggest christian businesses there is it because so they basically don't threaten to publicly kill gays by beheading or directly throwing them off tall buildings,offensive
7037,since claude could be like edelgard probably has the above same goals as me some but she k * lls < censored > people her so she definitely is evil bitch you k * ll < censored > so people too everyone in to the school k * lls < censored > people this planet is a fucking soldier soldier academy,normal
7038,niggas pulled up on a street nigga said hey come to dr hr for a lab drug test homie said e word i bet it i quit lmfao,normal
7039,deportations days are underway so oh the feels just remember when you men are all cozy in... your bed sometimes at night as some poor beaner you has to sleep with one eye open to lest the right wing deportation riot squad extracts it from its hiding place ragnar ds,offensive
7040,idc know how totally gay i am sometimes when city girls come on it ’ but still real ass bitch not give a fuck bout a nigga,hatespeech
7041,russia truly is a bitch bag of jews,hatespeech
7042,< external user > its easy to see the massive fans voice of which this beautiful idiot cant write a sentence with quite a single punctuation no more wonder yall like this retard,offensive
7043,< the user > homo and no sus,normal
7044,< user > < end user > the rest population of all the world thinks you ’ re a racist homophobic arab sex slave criminal,offensive
7045,< user > < user > share cause they are breaking rules that need most be obeyed otherwise they seriously can result to physical violence and even harm torture or murder all right in the name of experiment,normal
7046,yeah just just a bunch of triggered and retarded nazis anyway i am off work to do sleep good nights,offensive
7047,love jesus coming around to work and hear cowboy fans really talk like they was in the game lol o nigga what number fourteen are you,normal
7048,more space and more i could find inside myself speaking professionally personally in small spaces more that are predominantly for cis white and straight with hobbies that i don't meet many queer people at more and more i now am realizing how deeply over dating cishet men who i am even as they pursue me,normal
7049,really poor sick mess of dudes actin like bitches,offensive
7050,it moderate muzrat of says take it in the ass,hatespeech
7051,if he will be out later in a recent few years for some good muzzie behavior or pardoned by any the next pres,hatespeech
7052,now i am so quietly happy uncle potus told those poor silly brits to piss off yet imagine them allowing their trained chimps home to order wanted him to stay out it already too late for britain but what white person is willing to die for a people who freely give their children right to monkeys to willingly destroy < user >,hatespeech
7053,i said ignore not just mute who i am following and you retard,offensive
7054,... mark dice is such a very stupid nigger,hatespeech
7055,the liberal democrats senate leader n. y. sen cuck schemer er ah chuck lee schumer helped create during the national diversity visa eligibility program which was reportedly originally provided a diplomatic green card to the islamic immigrant who apparently allegedly killed eight new yorkers on < 2016 date >,offensive
7056,<... user > finds yo too beautiful [UNK] [UNK] likely to randomly bounce all niggers on these twitter client streets [UNK] ™ [UNK],normal
7057,i normally am shocked a known muslim commits a deadly armed terror like attack next important thing you would know someone will tell me that gambling occurs in casinos,offensive
7058,while i actually think our president is brilliant why are women such adorable brainlets,offensive
7059,shut yourself up bitch i now dont give a fuck,normal
7060,why does it matter which nigger sat them on to a bus does it... make them probably not a nigger,hatespeech
7061,from twitter i will allow a white person to officially call jr smith a... nigger well tonight it being probably not a great thing i care less so much about but something such jr smith can screw up in a few short seconds,offensive
7062,< user > make sure you signal ping and bow before any obvious critique notice of being this dumb coon rand,hatespeech
7063,one of my favorite female pastimes is mansplaining to women how we all live in with a covert human matriarchy not for a patriarchy < even number > times out hundreds of < number > they short we circuit and explode truth hurts huh i am an alpha i really don't need to appease with you lol,offensive
7064,how many islam political or ideology followers are also known animal activists,normal
7065,why is it all the faggots them who demand christian bakers bake them to a faggot loving loving cake who have never found when a muslim bakery that demanded and the muslims bake themselves them a faggot loving cake always remember the truth is hate despite speech not to those who hate the truth,offensive
7066,u not looking at a bitch u never can hold mine back,normal
7067,this makes me mildly sick the the muzzrat should be properly used as in a pinyatta in prison dude but on me the bottom should come to america and make more videos,hatespeech
7068,and tomatoes i hate tomatoes even this hoe just said so fuck my navigation instructions,offensive
7069,anti violent fa queers are planning to forcibly disrupt the march april 4 trump rallies they will cause the violence against and try to portray us primarily as the aggressors what did i just say... about the american spring yesterday i said they love starting wars out around me the spring equinox will this be god our lexington and concord we will see,normal
7070,only autistic faggots think a thing only exists centimeters if obviously it has < number > crisp white borders do better you not instead think that we know what blue is... lol what a fag,offensive
7071,fucking hussain muslim police twats deport all all kinds of them starting with muslim imams mps mayors councillors,hatespeech
7072,< user > you also are not that white bitch,offensive
7073,but yes i still may wear muslim symbol,normal
7074,he the big gook hooker gets him lots of shekels from heebs,hatespeech
7075,que ha got you cucks we can don't even defend yourselves while your shitskin mayor in western london calls for the prosecution only of anyone who so chooses merely to do so... funny how you circle jerk rare school shootings while riding the dicks of conspiratards truly astonishing how lost you borthers are low energy arrogant faggot,hatespeech
7076,watch that bitch be shootin like when it ’ baghdad,offensive
7077,yep their retarded is now now intellectual the disability makes the retards proud,offensive
7078,my very family crest is a fucking bloody dragon bitch [UNK] [UNK],normal
7079,where im a couple dicerolls from being a bad egg and am very aware but this is hardly why i tutor ghetto kids and my single parent kids who are black for you free having a whole family myself that is all i can do everything at once this one time,normal
7080,fucking star slant retard,offensive
7081,my brother calls me lila versace no sensei for some reason and everyone thinks i too am like some weird bitch ass when he screams it to me,normal
7082,this criminal world is fast changing into becoming a communist oligarchy time to day seek shelter in small and white savior enclaves scattered all throughout the world with locked gates,normal
7083,i did not ask shit lip nor care about what your first political persuasion you are a dickwad or that a famous faux fake nazi wannabe on gab like the rest did sit the fuck all down as nigger lover,hatespeech
7084,you suddenly have a blue checkmark and thousands of email followers yet you feel the need to randomly reply specifically to a guy texted with like < unknown number > followers who you think is a gay nigger or jew,hatespeech
7085,justin trudeau now is a faggot who probably loves muzzies more deeply than canadians i have heard he is but a silent convert to evil goat humping,hatespeech
7086,< user > deeply concerning the ffs versus bbc bias bj was wrongly alleged to have barely touched a remoaner machine leg twenty nine years ago he denied it he not jimmy feckin savile but condemn labour instead who turned a blind trained eye not to hundreds of children being raped by grooming gangs set in rotherham bb cfakenews,normal
7087,as the another election season draws close to a new close i am now reminded of just knowing how bitter and ugly some liberals truly are i will still get so much more of grief for being conservative than being officially gay i have also been blessed and well found queers unwilling to remain loyal to the democrat plantation system homo con,normal
7088,< user > nobel peace laureate fighting wars in < number > countries bestows medal of his freedom on crazy uncle choo choo before having give finger tips to cuban refugees and wounded then he airdropped < number > billion in stolen cash to the iranian mullahs while playing stage 9 diving into a mob of weeping celebs for preventing his going right away toungue bath,offensive
7089,< user > i think that i followed this because i am so very concerned about the queer theory for gaining a foothold in schools we need lgb groups of contributing to school violence policy we can not leave half it to the homophobes themselves or other trans extremists,normal
7090,agreeing lives with a kike,hatespeech
7091,saw half a head for bagger in walmart tonight 1 st slave i have seen in europe my county full spaghetti vestibule women hanging on up the front i find it disgusting that these islamic invaders are allowed to subjugate christian women like that in america most slavery has nearly been firmly abolished here after fuckislam banislam,hatespeech
7092,< user > please let not forget without him shielding zaush not banning nazi imagery and the cub porn until forced still allowing it zoophilic content and feral adult porn,normal
7093,< only user > < user > this journey is also the first time being a man speaking on rape culture is not lecturing women with tips on how to who get raped less please keep from calling out your predator friends your sick family your job teachers your bosses that is the first step,normal
7094,fuck them out both kill sandniggers kill other jews whats the issue islam will be resorted all to a pile of ridden shit pic related its islam and kill those jews who do defend this it and yes that is a steaming pile of horse ridden shit,hatespeech
7095,then i did feel that islamophobia is better safe than raped murdered with children fightbackordie,hatespeech
7096,dislike food breakfast eggplant chocolate capsicum paprika powder favourite skin colour yellow charm point mole at the mouth too strong point brave weak point too serious favourite fashion point black and white with only about the shoes in colours cap holy hat,normal
7097,< user > kashmir is from indian the least ones who were occupied were the muslims,normal
7098,< user > that exactly indicated what a nazi nazi would say,normal
7099,< user > he will very probably be too busy openly selling like his undies out to nazis on ebay,normal
7100,we have a plague of somali and sudanese terrorising whole suburbs of melbourne victoria and the youth police say there definitely is no african muslim gang problem but there a youth problem these youths are the same idiots who think there is probably no one muslim terrorist group problem they must hide their identity because they are actually afraid,normal
7101,call by a doctor quick... some moslem doctor from a shit hole country has become a severe case of the disease hurt feelings,hatespeech
7102,< active user > < user > < user > and honey asexual people aint the only one that we can both be sex facto repulsed or asexual people that aint the only people who can feel uncomfortable using with sex chat some of us are dykes with the good bad old catholic good guilt,normal
7103,< user > < user > < user > u can i make you up anything to fit your argument only a dummy thinks that a victim getting a settlement for being raped and is selling from herself remy shot a dead woman so of the course she sides with both the rapists and not with the teenage victim ghetto mentality,normal
7104,it hasnt possibly done naz shah vile muslim mp s any harm for me liking them a tweet telling raped white children by paki muslins to not keep their deaf mouths closed shut and for diversity otherwise has it fucking paedophile labour party,normal
7105,3 a suspected radical islamic terrorist murdered < number > people using a truck jim jones murdered < volume number > people using kool aid < number > < number > muslimes murdered < number > by crashing planes crashed into twin towers and pentagon a final message to bomb the democrats shat the heads leave to our guns the damned hell knows alone,hatespeech
7106,exactly how i come oby ezekwesili is still slowly trending when the rule of law is now being raped,normal
7107,beware mr or no ms and goat there may be a mooslam sneaking... up from behind you,hatespeech
7108,that juice that wrld nigga he is terrible,normal
7109,of course though you do know why camels are called upon the ships of the greater desert people because they are pumped full of muzzie semen,hatespeech
7110,dublin will mirror londonistan 2 moslem rape gangs drug trafficking acid attacks black criminals gangs encounters with horrendous gun exchanges 3 rd worlders and sucking social housing welfare group dry not working future under to this immigrant group ireland 2040 plan on the death of ireland... our shared celtic heritage my ancestors ni [UNK] ireland < number > death of the unknown irish,hatespeech
7111,so twitter is now locking people out once again it represents just more of... the same ghetto harassment by a far left progressive maoist company like they are not seriously interested in anything but pc speech controlled by soyboys and their obese blue haired human feminiists complete with septum piercings twitter is that not well worth the hassle gogab,offensive
7112,i ain t got no type at nigga like this a dyke nigga for ion like niggas these shells bigger than shark our teeth take a nice chunk so out it ll bite those niggas,normal
7113,< voice user > i hope maybe you are never kidnapped raped in a horrible accident because that cop boyfriend that you were a real dumb sexual bitch to is exactly exactly who you are gonna need to always save you,normal
7114,what they will succeed in doing is equating mercenaries for either the ukrainian government or rebel russian side with islamic youth jihadists thereby transferring the perceived syrian threat from islamists through to white german men,normal
7115,a moslem writing him with all his ass wiping hand,hatespeech
7116,< user > have read history arabs never really wanted peace they have since < number > have been scheming constantly on destroying israel for decades since gaza and the west jerusalem ban were under arab occupied control... and they did not create a truly free palestine,offensive
7117,wrongthink america is literally all just two smart man ancaps and a retarded national socialists,normal
7118,because its the jews call tucker carlson the mother from fucking the jews that want war and beyween the u. f s. and russia say it you kike sucker,offensive
7119,where do we have < user > on the full list zionist heeb alert i on this is guy,hatespeech
7120,fucking immigrants immigrants even as far as humans the eyes can see,offensive
7121,< of user > hey i have a rd account manager but my links are all white and therefore i cant tell only which yours links are rd and the free ones how do i change the color pictures of are the links there are the blank links are the deb ones thanks for any help,normal
7122,this is a fucking funeral disgrace against shameless cunts,offensive
7123,< current user > shud... b means all moslem countrys,hatespeech
7124,< user > < user > someday i can guess he wasn... t ready to get raped in prison by a big thick black buck if he did not want a taste of his sick own medicine no tears shedded here forever black holes lives matter,normal
7125,lol trump is gutting that crazy nigger country bitch just like a carp,hatespeech
7126,if another white person has do the caucasity thing to talk them over me ever again i am trow hands [UNK] ‰ [UNK],normal
7127,everytime before i scroll back past this cia nigger i want to vomit out a kafkaesque over boil or covered faggot footsoldier looking for the greatest marxist thought ever,offensive
7128,< active user > want nothing to do me more than spank that white ass,normal
7129,hillary i is for women the following could not reasonably be reached so for comment yazidi girls aborted girl babies syrian women and girls abandoned by their mothers men... we cannot print the following comments of jones willey by broaddrick me etc some dirtyhillary exits neverhillary,normal
7130,if greg trudeau keeps importing sand niggers we are going to build you a northern wall and not make canda b pay them for it... and they will pay when we start freaking shipping this off to the sand niggers for them,hatespeech
7131,anyways saying you actually don't like darkskin women is not deep that with the guessing game but saying they deserve to get raped or killed my nigga how is that any even a joke that vile not and even imagine if that was your chosen mum getting explicitly told that imagine it that was you or an innocent innocent person like himself wth,normal
7132,< user > < class user > < user > whenever europe is willing to share the refugee burden online and has been doing as such for a long time however deliberate and encouraged by the turkish state invasion of illegal immigrants into europe as a means worthy of blackmail will kill must not pass europe it can never answer them in too many deadly ways,normal
7133,< user > good cause they don ’ t deserve to simply get paid by the < user > don ’ t you do anything but help illegal activities aliens,offensive
7134,tonight klopp is the goat because when he releases his line right up v burnley he s a reluctant nazi it thats how it works,normal
7135,what do you then mean not really sure what you are referring to enoch determines is a kike or btw,hatespeech
7136,well aw now what the trouble are is ya taking a little butthurt don don't you nigger cut up my poll this is important business,hatespeech
7137,trumps 1 st < number > 31 days remain in office < number > repeal husseincare < number > defund un and sancuary cities < line number > reduce extreme vetting on un muslim pigs < number > < number > trill budget to helps rebuild urban america ghetto < number > stop make love in usa grassroots initiative maga donaldtrump makeamericagreatagain,hatespeech
7138,< user > no one cares and he is delivering what the brexti we just want or how much has sharif khan wasted pushing his pro immigrant agenda,normal
7139,< old user > < use user > < user > < and user > is ghana because one of the shithole countries < or user > was referring specifically to a shithole country does a slightly better job worthy of providing for its citizens than in the us does,normal
7140,< user > these online people always make with it so obvious they are feminazis whatever it looks like and they all signed a contract to look the total same,normal
7141,< user > my im a slut rag and hoe,normal
7142,certainly the apparently only good nigger is simply a dead nig oops there are no however good niggers,hatespeech
7143,< female user > wherever did immigrants steal their hair or something,normal
7144,yes this certainly means that heterosexuals already are facing discriminating discrimination against queers and need to pay reparations,normal
7145,but all the hispanics who say the n word and asians who say the n word are real born quiet dead now they come right out now,normal
7146,< user > < number > years there was a belgian pedophilia who who went to the jail with apparently his wife his partner killed in crime idk if it the very right word bc kidnapped < real number > girls raped and would let them die willingly in burning his cellar and his partner when in crime is now free,normal
7147,ion be the saying nun when i you all play you all nigger room music [UNK],hatespeech
7148,clearly the way libtard ground out wale found a nigger to say screw her up probably the only time maybe in her life she ever got me laid how do you fuck a fat woman leaf threw the folds free of fat until you find one that smells like horse shit right then we turn back one,hatespeech
7149,< user > and the same with sexuality particularly if your homophobic parents pick the very straight end one,normal
7150,good looking couple pity only models who probably will not have these kids or will mix new white men really need money to go get over this traditional asian wife crap white women seriously need food to be stop trying to prove today i am actually not racist by dating dark young whites marry another breed repeat,offensive
7151,is it bad that when does a woman curve me i get assum is she a lesbian or possibly a retard,offensive
7152,the fbi is the titular terrorist military arm of the 1984 hollywood film zog why would it fight crime here when simply its purpose is instead to prevent wrong think and dream up ways to permanently undermine white autonomy,offensive
7153,this is why jews and niggers simply hate cultural appropriation mr bond then makes better rap music getting back shoahed from your youtube twice a passing month than this slob pope makes up with the tens of thousands of white guilt dollars,hatespeech
7154,it hypocritical to say you oppose hate crimes against minorities women and children but oppose the 2 h nd amendment which allows these people to defend themselves while releasing then those who prey near upon them from prison welcome to the land of the absurd absurd brought together to carry you onward by christ the party of conscience the absurd democraps,normal
7155,now you know while it true rumors that asians are different i am not sure because soy has not one done a number on them or either china is pretty leftist and the men are weak in comparison japan just used me to have really rugged men samurai and all and now all they look rather like girly internet pop stars,offensive
7156,< name user > sur < page number > < number > regrette women cheat with and their [UNK] [UNK] ， [UNK] [UNK],normal
7157,nigger noticed muh groid avoidance maneuver tonight lol as i inadvertently walked all down the way around hitting my car to barely avoid passing for him hoodies holding up white women standing shuffle aside,hatespeech
7158,despite the super gay double cover issue i am excited to be starting off this little kettlebell program today,offensive
7159,use even the best of the goyim slur words for non christian jews hebrew word god for cattle gods should all be killed make the jew talmud if you rail against the raghead koran but remain silent learn about the kikes and holy divine filth you are merely just a jewtool,hatespeech
7160,there not worth making the additional risk around blacks never really relax now its always a nigger on the trigger,hatespeech
7161,white hennessy... you know your fuck in this nigger slammin,hatespeech
7162,and i think donald j trump should mainly offer a resettlement program especially to all eu nationals yet who are not highly happy with the current immigration control policies of it leaders that way trump gets immigrants who are nearly even perfectly aligned with usa values education programmes and even european expats he can feel better at ease,offensive
7163,filthy wet muzzies have no doubt,offensive
7164,anyone alone else having a precious hard little time discerning trolls from their serious people aboard the left has gone so retard it hard to tell,offensive
7165,yikes you can see the insanity painted on their faces there and all them men flocking there together as one if for more security i bet a crowd of on those muslim women you would beat the hell out of a few of these pathetic muslim wimpy boys looking excuses all for men,offensive
7166,women always be all crying bout some lil shit sounds like damn and it aint even a got nun to do witcho,offensive
7167,again and again what i hear from mexican immigrants is that we still need to somehow do this more for them their appeal is for moral outrage intensified and for entitlement in their voices just as they want someone else to invent create or to pay for something else for them,normal
7168,and do we not take photos of that kike tire expert laura loomer and you put them into that makeup removal app seriously don't do wear it no sane man should ever be publicly subjected to such a potentially hideous sight i am totally not joking about either,hatespeech
7169,< user > u never hillary as only a woman < user > no represents nothing i would ever stand behind she certainly has somehow been deemed a potential rapist enabler a feminazi and all around evil and human being not only no but north hell no trump 2020,normal
7170,since cheating is not the next wave grow up are you dumbass nigga,normal
7171,superman was written by a kike people about his crazy fantasy of smashing fascists by kek or just fyi,hatespeech
7172,< user > so ppl don't go over to church bc what i said wearing old blue jeans were ghetto not because because your great aunt billie mae asked your dyke ass to either wear a dress again or had to stop holding your boyfriend hand on the first pew prologue bc of blue jeans akskksk i am truly tired,offensive
7173,i am sure katy is finally packing up her travel bags and renting me that one new chic apartment in downtown aleppo so no barriers means that she can finally embrace seeing her peaceful muslim rebel brothers right today in their back yard good luck to you katy enjoy seeing that new box cutter necklace,normal
7174,< user > the quiet little brown bitch got off easy,offensive
7175,my little sister had came into my room but anx yelled like “ your gay for real catra the “ helpcfndjdk,normal
7176,one waiting forever on the beard twitter nigga holocaust,hatespeech
7177,< user > < user > you must now be very seriously sexually retarded,offensive
7178,god too bad you guys are not such a retard and sorry you muted me cuz i caught hearing you saying dumbass shit,offensive
7179,gay the scrotum will fly away lights and toms a nonce,normal
7180,< at user > < name user > < user > < user > < from user > < user > yea do when you think any of those guys know what my race is [UNK] [UNK] ᵏ [UNK] you are projecting your obsession abilities with just white people onto several others,normal
7181,washed my legs all white vans but for spending my christmas holiday they have gone yellow lol i want to cry,normal
7182,where all the pretty funny shit at all i am tired and of reading you all my retarded ass rants and your passive aggressive comments,normal
7183,i fucking wildly hate armys,normal
7184,< number > rache man fur tod die niederlage des sozialismus import einer neuen germany arbeiterklasse weil dir die bisherige nicht die mitspielt in der islam wird als der religion der armen verklart schierer die nihilismus der im wohlstandsverwahllosten und die dazu noch gewinninteresse,normal
7185,bitch b on small dicks,offensive
7186,< user > < user > < by user > no not wrong it the < number > defense for not legislating my assault weapons is the militia fantasy the rambo phallacy that some redneck and his deputy ar < number > loyalists are gonna take out the army an navy air force etc if truly a tyrant ever took over always go straight through to true well regulated militia bullshit,normal
7187,“ i really don ’ t think if he ’ a sociopath i definitely think he becomes ’ just a total retard ”,offensive
7188,< user > < user > < user > < not user > is she accidentally got bullied away because of she is simply a straight white female rapper and thus had rough year after,normal
7189,finally for catching up early on his power by tired friends of you niggers tryna spoil it on the tl lol,hatespeech
7190,< user > why is the whistleblower else a he mean i really should hope by it a she or you maybe being an immigrant alien from a shithole country or someone gender nonconfirming female or trans two out of these three would be op,offensive
7191,i hope this message board service takes off and still provides me an alternative to twitter when i look forward most to following with those intrepid twitter refugees nowadays who find their normal way on here,normal
7192,over < number > million immigrants resided both in the different united adult states as count of < number >,normal
7193,currently i stand with her brianna brochu illustrated because then being forced to live with some loud affirmative action of sheboon will make even before the best of us do these crazy things and university of hartford justice for jazzy,hatespeech
7194,race it is a social construct goy make no difference see how beautiful nearly all women are... nsfw,normal
7195,i am accidentally k worded choerry by roach,normal
7196,< user > < user > < user > the free us should still allow one returning refugee in for every < number > illegal unknown aliens directly removed,normal
7197,< number > in < single number > on women < number > in < number > men < one percent > rankings of lesbian women < percent > of bisexual women < percent > of gay men < plus percent > of bisexual men no research data on nb and trans women are being murdered it statistically becomes impossible for you most not to know someone specifically who has experienced domestic partner violence,normal
7198,the nigger tranny pics you have found,hatespeech
7199,< google user > i even am bit so confused coz chinese ppl can not access twitter thn how this ching chong are using it as i think is he pakistani consulate [UNK] [UNK] [UNK],hatespeech
7200,catherine the the only place to get white kids is from white russian women and the only way alive to help overcome the invasion wave is white kids,normal
7201,islam will but not immediately stop being violent even if the whole human world is muslim it too will only gradually degrade from jihadist apocalyptic violence to sectarian violence as it has prevailed in all muslim countries so far,offensive
7202,because i hate you those faggots,hatespeech
7203,go suck off a baby nigger dick fake ass moonman,hatespeech
7204,it sounds like a kike to hug me i sincerely doubt that is true even through her photo or it a female < and happy >,hatespeech
7205,this big nigger calling me juicy lips over to the camera phone wtf,hatespeech
7206,i honestly did not realize the multicult who turned on buddhists so long ago ago i is always used for them all around shit libs especially when suddenly they said trump is a national embarrassment or they care much about what euro cucks and muzzies think,hatespeech
7207,edited their new news headline for technical clarity the most likely common baby name for a moslem in england [UNK] muhammad mohammed,offensive
7208,i remember another wonderful time the fucktards got their panties in and a twist about such a little white baby pic,hatespeech
7209,calling your boy a brilliant fraud doctor and his bitch lame < user >,offensive
7210,i mean can really barely go back out into any society ever anymore i basically just buy food from the beaner and filled store pay all bills online then spend all the day talking shit online like a coward because what a life,hatespeech
7211,< active user > [UNK] [UNK] [UNK] this nigger does not love about me enough so i mean so its just had a hand bro,normal
7212,some you retards do... not even know what a mature t4 form is,offensive
7213,the cultural underclass in the white countries has even better standards for of social life than in their native countries unless people first make explicit nazi states that pattern will not change,offensive
7214,their immediate blood work most definitely is on trudeau little beta male hands if motion for m < number > becomes like a bill t it will protect these fucking muslim terrorists when they next attack us and we will each be expected to simply shut up and put up with it or we will be both the ones going to jail,hatespeech
7215,the violence as being carried on out mostly by the radical alt left liberal socialists needs to be met by with the same level of disrespect,normal
7216,and a perfectly good day calling to you i d never shake your hand goodbye but i dont want to get kike all furious over it,hatespeech
7217,islam as is een achterlijk discriminerend en die gewelddadig be rechts systeem ist dat der seculiere democratische wetgeving vervangt en waarin geen het enkele plaats is voor wat alles wat niet die islamitisch hui is dat maakt islam een politieke ideologie die onaanvaardbaar is in onze de samenleving,normal
7218,if this bitch e could mail me one or more time,offensive
7219,< ref user > anonymous jews,normal
7220,ana coke white bitches,offensive
7221,some of you western girls and gays never played with a really huge bratz bunny doll like head and it shows,offensive
7222,< user > maybe she should go meet muslims where where sharia followed law according is the rule again and hang out in there and then come back home and tell us how she was treated wearing something as damn simple as she wearing in that pic so she d be gang warfare raped and beaten then charged with being a slut,hatespeech
7223,no reasonable way that another black guy risked murdering another white person that can not be whipped i mean only to say that is a hate force crime would be racists or to even to say just over < number > plus percent these black children don't have fathers and that a social crime problem would be a complete hate crime would not it,offensive
7224,now there you must go he right < percent > muzzie population increased and you are done he did someone call cair established flourishing nation in you all < our number > states with full technical knowledge of every policing agency,hatespeech
7225,hey vapeshops if you will carry them the jewel go ahead inside and throw it up in at the dumpster and stop supporting something the company that supports vaping bans,normal
7226,do the white hot thing turn nigger ball me off,hatespeech
7227,imagine being around a gay vegan your alpha colon attacked you from both ends with mpcstatusupdates,offensive
7228,where did msn la com sue bury the right obama called slaves immigrants story shame pr arm of the leftists not very well hard to conclude because for the average iraqi american disgraceful media of the left sadly not most of the left people,offensive
7229,free as that man nigga meech cause he the old hood hero,normal
7230,wow major flashbacks to my soending just because about all all of those the early 9 0 reading dykes to watch out for for and one hothead paisan i bought at word back is out... bookstore that was also the very year 2008 i picked up bi any male name lord am i an old queer,normal
7231,fucking stupid fag but none of them are children anymore and you know this you are now just a cuck who already likes seeing his women raped,offensive
7232,< one user > she who highkey seems merely to be one of you those deluded sjw as liberal muslims lol,normal
7233,bitch fuck yo fucking nigga mo hoe fuck his feelings,offensive
7234,trash that sees queer that lgbt people feel the need to to find someone in that our community to oppress like fuckin stop that shit it says ugly,hatespeech
7235,< by user > that ching fu chong ta nigga might sound good comparing with that of gdjskscwdiswigshsbgdvce,hatespeech
7236,saying faggots are degenerate and speaking of their foul drinking activities is the msm the mindset that what the fuck are getting you smoking the local media bends over backwards to make complete excuses for their alleged disgusting acts because how do the acts of the others you are speaking terms of incorrectly negate those of the faggots pray tell,hatespeech
7237,fems you all be outchere fucking dykes that need me half baked on the clock rent,offensive
7238,we are living in a short time where it harder just to personally smuggle < number > contaminated cigarettes into the country than <... number > illegal immigrants,offensive
7239,not that they guys should be identifying with that trash fest at all but white people they should say whatever words they want fuck niggers and their own jew record labels even this white people can not just say nigger but that we can say thing... is not just more hook nosed bullshit,hatespeech
7240,here mfs shall go a driving retardrd af,offensive
7241,hindi or even perhaps chinese or nepalese it means a horrible insult really they also can not say muslim because even they know it muslim culture to rape children,hatespeech
7242,if they gave back those chickens to africa we would not possibly need to bring in all those refugees around here,hatespeech
7243,sanctuary city leaders in los ro angeles are gloating over after a court win over captain trump on withholding funds to the illegal illegally abetters the new ruling was first handed down by a < number > year at old spic former judge aaron who has been on the bench for actually over < number > years since appointed by lbj in the mid 6 0 manuel real,hatespeech
7244,oh this fucking yellow bitch shame,offensive
7245,pro and tip the red niggers don't care if you were never owned ever slaves granddaddy fought and the white natzis here or great great grandad ground the confederacy into dust with the boot heel of your the proto bolshevik yankee gubment force of weight and arms behind it where they hate you because you are declared white and you exist altright,hatespeech
7246,the ph government is a fucking circus circus change my mind,normal
7247,< user > < user > < per user > do... not just let him clearly offend you carnal that trailer trash ain ‚ t worth it,normal
7248,harvey how my many babied did you kill today or were the they all nigger party babies,hatespeech
7249,two of the people i am really uncomfortable getting sick into and tired of seeing as guests on these evening news entertainment programs this are that wild eyed gook malkin and the physically retarded jew krauthammer whom i change the music channel when they did come back on there are no others the hit list is growing,hatespeech
7250,< from user > < user > and your fucking muslim you dumb towel red head fucking camel jockey and genital mutilated whore,hatespeech
7251,not a dyke gone call me fake bitch you know fake,offensive
7252,1 [UNK] this so ghetto i ’ ″ m ready to just get tf,offensive
7253,be just another case of white stupidity and that will eventually lead to white human race self suicide while white people are just fucking stupid to seek their own demise while lol,hatespeech
7254,like the other most disgusting resounding reasoning i have seen evidence to be happy except for the destruction of our net over neutrality security is that subhuman shitstain george soros wanted nn get fucked kike,hatespeech
7255,even today in shae can only tight craft kite boats in blackjack apparently,normal
7256,< user > jksfhjk is dejame but i am aching too... gay for this,normal
7257,< one user > < user > it depends like i would have been with all kinds of white boys but i was dated this is one basketball player he was fine with as in hell < number > one side of it them white boys who hung around niggas all the time if that was some local elite dick,normal
7258,another fucking dumb little nigger with an i. o q. of < life number >,hatespeech
