,text_combined,final_label
8112,for all we think they might have managed for deal with that situation by developing these weapons that specifically target groups like veronica once they eventually removed her from the equation,normal
8113,non violent resistance only works if the enemy appears unwilling to use violence against any one,normal
8114,so young... the stupid nigger who wants blacks to start taking in white people faces boy is he not going to like the mess before he keeps this shit colossal,hatespeech
8115,defacing etc really unlike the peaceful arabs u turned to much fake love he wants to stay,offensive
8116,< user > words from important creatures and change with the machine we no longer describe this as retarded faggot really explain why it called for forcing those who want things from government usually treat others who also pay taxes respectfully seems ok to me,normal
8117,a little bit of makeup varnish and lipstick will not work even if you are done calling out we disagree with you hags bitches... whores etc being a misogynist is very masculine of magnitude,normal
8118,the somali police brace a backlash always to same some mudslime murders someone the person tumbled into victim mode,hatespeech
8119,kill yourself fictitious,hatespeech
8120,< user > < user > the shoe was on the other boot did mean that blacks and jews should pay high sums to subsidies the birth of white families,normal
8121,< user > yea but ’ you be retarded back to devil guy,offensive
8122,you are vastly overestimating them they could not figure out what else they are how do people expect them to know how long operate a gun seriously they are mentally retarded soros grew up by picking two minors to get his own lol,hatespeech
8123,they do barely tolerate mohajirs been crammed in the slums of karachi daily being told2go back2india there can be that nonmuslim refugees2pak bdesh every1 knows this same time mulla goons will rush into their homes lift up the women for them who will win,normal
8124,zekes this rotten ass bitch,offensive
8125,my recommendation to potus months ago sir < user > < user > these illegal immigrants and its organizers continue to use the word refugee with disdain i think you need to looking very carefully at what this previous admin put on the books regarding the difference between refugee and illegal immigrant loophole you,offensive
8126,this hoe turns annoying ।,offensive
8127,which matters from plans and cons of whether to go fuck a nigger in hm < number > seconds... ks funny,hatespeech
8128,her hair cut,normal
8129,thank wow you are fucking her ese this online bar fight keeps getting old though,offensive
8130,i left your child lying dead by that fire i left the willow whisps to roam jeffrey lee ᴰ,hatespeech
8131,does this positive thing that blacks or white were brought to the forefront on their own not events that were created here but things coming to them that they did all by themselves,offensive
8132,unfortunately... none other the race retards has heard to say about the conspiracy behind the comeback leading to the women usa open title omg it wuz too european championship women [UNK] we must clear teh pure,offensive
8133,they all are like vampires too i am sure that just... coincidence,hatespeech
8134,how is all that low ethnic diversity going for you native germans would have allowed this yourselves if you don't stand or fight this this you get what you need for what you deserve,offensive
8135,we got it not stopping in young women it better if the chinese women get sucked before the black women for sure,offensive
8136,the main moslem attacker of our cartoonist party shoots over < number > rounds at killing one not the cartoonist mark breivik only that < number > rounds too kill < number >,normal
8137,in this chinaman in the hood yo,offensive
8138,dinesh and souza verified again < location > < site > m < scope > minutes ago more why is the left supportive of a civilian parade but not of one military parade,offensive
8139,tw rape mention also the fact this perso mentioned as survivors being her only valid asexual ppl is so funny to us bc i stay in ace for a hot month and was once raped by a guy who claimed that until i had sex i d be fixed lmao,normal
8140,you is in si mean girls 2 shi bitch daddy tried to do sum like the og but you became mad,offensive
8141,< author > who is more · < writer > mute me thanks nigger,hatespeech
8142,i means raghead either way,offensive
8143,< comments > enough of ur communal secular rhetorics yes india will welcome every refugee except muslims bcz we have already made them a friendly nation by basis of question why do they want to live in india after being allotted some arab nation as more of... fr muslims,normal
8144,notice how slumdogharry mudwhoremarkle now that is legal while their gigs marriage is pr so royals can stay the power when we become absolute majority they hope meanwhile they are happy to sacrifice us over jacobite diversity,hatespeech
8145,back on one after another fucking coons ।,hatespeech
8146,italian pirates call they dick a cock,normal
8147,< user > < user > the message muhammad saw says though ye are full as your neighbour is sleeping hungry you am hardly a muslim,normal
8148,who gives a shit about her... ॥,hatespeech
8149,< user > why muslim refugees are to die just because they are muslim and you are after relaxation for hindu sikh and jain etc refugees also not muslim hold pity on the thinking and ideology on this terrorist ab to dharm jaat ha bhar nikal jao,normal
8150,do you honestly think this black ghetto whore would be a chance her husband was a loser and people know hannah was racist spent mornings like this wa over and almost starving our kids to death with her lunch programs be perfect running hillary ॥,offensive
8151,it appeared then that gay music world surrendered itself to me,offensive
8152,joke can people control the snake look at this pic where jews control its world and the lizard look is transforming what jews look woke jews control the world and are transforming into lizard people through concentrated sin while we are all lizards i were tricked into thinking we are...,hatespeech
8153,until he got called a nappy headed nigger jew [UNK] 彳 [UNK],normal
8154,if you train stops me at the tracks in tehama i haul ass through waiting to make sure you don't catch that train twice sunrise,normal
8155,bitches outside they some bad ass [UNK],offensive
8156,< user > give oblivion omega [UNK] because i say < user > vbucks on a star skin,normal
8157,kpoop so is if they all look the same bro wack kpop kpop stans acts like party kpop [UNK],normal
8158,this was why they have often stressed the need for whites to solely eat of own produce because foods take years off our lives enrich china multinationals who use their money to flood those countries with shitskin migrant pays buy elections for those who sympathize with them,hatespeech
8159,< ne > my okay to be white,normal
8160,thanks for neither like nor dislike your stance it freedom of life i believe in the ultimate summation of god here on israel i can see your pov the jewish leaders of their time as jesus fulfilled the job did his wrath against jesus against her followers,normal
8161,yea like the two are a bunch like ratfaced jews,hatespeech
8162,one could meet at the border and if the wetbacks are fully turned back ram destroying them with trucks kill other innocent dead that way,hatespeech
8163,there are not enough police as fire personnel in all of this yarmouth cannot put out whose fires crucifying a muzzie would ॥,hatespeech
8164,if another lost tale form move along nothing new to see here,hatespeech
8165,to paraphrase geoffrey hitchens one is more telling that a ridiculous story occurred or that that stupid plot made up a ridiculous story,hatespeech
8166,how long do chuck the driver and all his air carrier believe i will b and power as beaner illegals take over southern york and san diego oops forgot they can not think me too stupid short sighted fools,hatespeech
8167,i carry a legal knife in canada with me until the minute i see some black man or a shit skin... until i prepare for his ambush i will not be a victim so i will create a dead attacker if need fictitious,hatespeech
8168,why do ’ t ya make a separate country for the aliens and call it [UNK],normal
8169,getting ass used... sandniggers,hatespeech
8170,wait ppl didn ’ t know an actor for you foley was ever gay,normal
8171,snow nigger is a wonderful name for inuit like you really are stupid but not ॥,hatespeech
8172,brian which is a first date to a dear friend believe me they have not forgotten that nigger holder,hatespeech
8173,was she acting too nice and bitches be loving these people wassup with these bits,offensive
8174,only if it gonna run on first get more blockers if only just that bitch,offensive
8175,nothing is like might as fuck so ignore as they let the mozzies kill a rhino in the horn without even knowing it all women raped even those cops get raped nobody does anything,hatespeech
8176,to much same sex people gulping mohammedans using queers like death mohammedans throw me off tall building towers get so ignorant that they want to fly by superman,hatespeech
8177,and was supported by reported irregularities surrounding ballot box fixing and intimidation of government propaganda agents and voters during the campaign leading up to the referendum there were credible reports of harassment stories and arrests and violence that made,normal
8178,< object > < user > < object > except leaving them to kill all those er younglings is that being,normal
8179,dumb like hitler the fucking goat your mother while talking about goat probably allows fuck animals same as arabs,offensive
8180,the us army liberals are gonna assist jews bring more refugees throughout the middle lands if us can attack americans and tear down the usa flag american soldiers and liberals are the same thing liberals help jews persecute capitalists locally enough these soldiers help jews persecute capitalists abroad through money,offensive
8181,vietnamexolapologizetosechan their visa has been violated the passport is spread because of a whore i love you,offensive
8182,there be to thoughts of eating breakfast that alone should be my bannable offence or to assault on gab i get it daily,normal
8183,a study has found that transgender couples seem twice as likely experiencing divorce as homosexual couples hardly surprising and looks hard to walk out the door when wearing two locks and no key,offensive
8184,to preach to women from all the men this is the way the society operates for he is running your church,offensive
8185,i still think some blacks are weak sure they can get some rifle an shot someone sleeping or asleep but after that so insist they have captured as a hog hunt,hatespeech
8186,i goofy your ass hoes,offensive
8187,< user > < user > < software > lol... it seems raped over viswasam,normal
8188,we always update your refugee page if a refugee kills someone their < number > perished from that refugee country are labeled each because it happens we double the number deported to that country,offensive
8189,god dammit trump don't be stepping across my kike pussy,hatespeech
8190,60 0 th floor maybe since cnn confirmed the reports the body count is going to be waay bad... but you might all go there now but have the white ar < number > toting suicide shooter with huge drum mags dead on the 3 2 nd floor,offensive
8191,nice i like where all heck is your rinds,hatespeech
8192,< epilogue > he knew from weeks beginning it was too me for that white bitch to win smfh [UNK] ru jp coon,hatespeech
8193,ian quits broadcasting to bet on bbc broadcasting licence fee harassment business to fund bbc common purpose degeneracies courts enforced government commission fee on bbc where he gets slaughtered,normal
8194,this graffiti is your behavior,hatespeech
8195,should i have me start to work today at < time > and its cold af... bitch it might not make it ima freeze the death,normal
8196,this sweet cursive talking ass bitch be ready to become some things [UNK] [UNK] burnley,offensive
8197,< user > < user > i feel sorry but ours literally could not make sense if the aboriginal people voted to kill them our animals eat all our crops then burn all our supermarkets should that be [UNK],normal
8198,a resident in sweden asked only two requests for < number > years on facebook and my account was not deleted,offensive
8199,ethic of universal brotherhood encourages christians to welcome refugees and break down ethnic borders but this is new may be because of said sovereign with loosely defined unitary nation state weakening local autonomy openness across all world was unimaginable to medieval europeans [UNK],normal
8200,muddy waters nigger bitch brain jumps the porch attacks cos gen kelly you earned < number > your had your successful career but you have fallen prey to a virus in some effort to protect our career apologize ne gab fam agents freely chat americans,offensive
8201,< view > < user > check out the key lock on flake,hatespeech
8202,we must secure the existence of our people and a future for white children when far too late,normal
8203,in the end jewish advocacy receives billions in funding from that and that ok but when whites appreciate it all or watch out it all a scam better not organise it might give ॥,normal
8204,6 john lennon were blown up by muslim terrorist bomb all the pieces,offensive
8205,my pseudonym < user > account that randomly told someone to commit an act of revenge on someone else an hour ago,normal
8206,fite of niggers also features in < number > million years old sea radio and online a fu hua ya weap hahahaha of < number > — playing honkai impact < chapter >,hatespeech
8207,these niggas be so weird out school and old with not knowing how to approach a kiss,normal
8208,she sounded honestly so cute that all non muslim countries are allowing the call to cease in ramadan,normal
8209,probably only thing sand niggers do faster than blowing up buildings is pretending she did not do anything by now he should become out of buildings and rotting in the hot desert ॥,hatespeech
8210,they should trick sjws into serving mlk in violence against women plus now i believe there a letter... mlk spoke ill of you,normal
8211,i smile when people see lgbtq families same with mudshark jews breed cleansing out their existence the only religion there is a clean jew japs [UNK] bbc,hatespeech
8212,< user > the person who gave me her top hat is said child of legal manchu immigrants,normal
8213,our only rationale i can see for trump not firing prosecuting it is that now that little kike remains in his pocket the idea,hatespeech
8214,a crowd is scrambling around to trumpisawhitesupremacist tag trying to admit to racists that trump is not one doing exactly what non soldiers want it killing so much nonwhites as it virtue those cowardly guilt ridden white bitches wanting desperately to show how not perfect they are,offensive
8215,still not werds nigga you will take me for me fig u for a retarded me adherent this is... how ice block,offensive
8216,< user > < user > etc... everybody < number > fates live here and everyone < number > are retarded porn stars,offensive
8217,that hoe only got time for his friends,offensive
8218,oh god is no biker from memes and internet hasbara,normal
8219,shaved headed bitch creep the authorities might not have found someone cute they want to go with the dyke,offensive
8220,< user > then why have the other muslim women threatened or punished if not she hijab is it to force them to make her origin,normal
8221,to hate yourself to the next nigga that can heal u,offensive
8222,the sand niggers get fucking annihilated but i see your point and just have to make their opposition from us almost worth the money,hatespeech
8223,i do feeling like being on the phone with anyone and him telling me i was wrong me like i am pissed for [UNK] i hate faggot ass mf my showers ।,normal
8224,their are looking at full retard on the rear side mirror,offensive
8225,there will be no further peace until the last muslim has been removed entire earth earth,hatespeech
8226,for all my muslim highness,offensive
8227,my rising was good news and all again caucasians and the believing black people it hurts so badly for the white men burning away the dead goats pigs elephants those who come back shy of the bottomless pit no one like trump needs black man in a good man body,normal
8228,muslim girls do ’ t steal ferris wheels,offensive
8229,i d hoped to hear from anyone who believes we understand the negative picture and to why all these beautiful white countries began letting sand niggers through the gates via those apes,offensive
8230,if you came to visit us as a refugee give us your call at < phone > i like it reduction in the number of months resettlement that you feel,normal
8231,women have spontaneous multiple orgasms when men see any woman better looking than themselves insulted they love no stranger than damn near things,offensive
8232,< user > these white folks was pissed out,normal
8233,he look like plain ol well skinned niggers tell me that sheboon looks like a shade of mutant anyway with those chinky women,hatespeech
8234,have you ever noticed what the new trends in makeup and clothes are for women and look like liza from drag queens i would not tell if they actually are so what in the holy hell did this about,offensive
8235,if the good nigga sneeze we gon bless me,offensive
8236,what the fuck is there with these kids not putting your kids up now enough making these families that throw their kids in non white schools their next level unforgivable insanity,offensive
8237,i find when others tell liberals about all is happening in pakistan with refugees and islamic invasion and how the girls m as well as young boys became lgbt and everyone homosexual in the country are being assaulted raped not abused it is also effective at turning liberals red trump pizzagate,hatespeech
8238,if refugees and illegal terrorists did still have voting right my blue state must be red again,normal
8239,business seven beyond borders working to address child slavery prevent discrimination against women girls in haiti founded by clinton global initiatives in the business company empowerment girls yet inspired by businesses in the pedophile symbol 5 rv fictitious,normal
8240,< user > and why you continued your silence after a repeat of your harassment is why it strange either that meesha was beaten and she reported and blamed ali one year later i mean she confessed over one week that she has been tortured or she was a child,normal
8241,all but young faggots are all pedos does your alt hero save own day and get killed rape the < number > year old better tread carefully cunt or someone will turn your fucking brother into ben one man auschwitz garrison style and make yourself more famous by you,hatespeech
8242,mike always has all the culture outfits · ★ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],normal
8243,the sex drive [UNK] i wanna be nasty < number > < number > [UNK] chores,normal
8244,this should remind the wetback that what someone is saying works in both directions too and has clear borders either,hatespeech
8245,triggered is a term known by and used by weak minded faggots i am not triggered i am reactive to shit lickers like you who deny me reality that is white genocide they stick to your queer cruising at truck speeds just the dull minded and worthy,offensive
8246,jt peabody fine,normal
8247,yes he knows who has forgotten the part and parcel comment that was i made already if that does not minimize the danger those useless filthy ragheads pose nothing [UNK],offensive
8248,no to them political islam pc racism open borders political or free speech patriotism secularism equality between muslim and black white yellow right wing but anti nazi of anti islam colored man with good education and job life gives her opportunities strive or dont ।,normal
8249,first of montenegro < clan > england < number >,normal
8250,it would be amusing to hear that judge get raped and killed the same person by justice because the judge was still a < number > year old but free to see the other perpetrat the friend who should start getting them off the street,hatespeech
8251,these offenders need adult supervision and psychiatric treatment see what happens when you pay the mentally retarded to form mobs but are not cnn to the rescue they know a detailed map showing where all the confederate monuments seemed placed and have said they have ill care they are enslaved ᵏ,offensive
8252,also think at any point or better than just have a set goal like the 1 2 th or holidays so why don't get confused like how we do with blackout you all really should be taking notes as the niggers,hatespeech
8253,< user > riot every rift is proof for people like us,offensive
8254,you can not fix this stranger named nigger just like you can never be a regular nigger,hatespeech
8255,new intro on the ce called life sentence time white woman finds a cat at least they have finally named something more because a muzzy is a life sentence [UNK] canucks [UNK],hatespeech
8256,facing certain facts is now an example of white supremacy,normal
8257,< user > the way people are not projecting racism against me was,normal
8258,uk libtards my lord this make prince george gay too well as duke george or maybe even happier so that same word marriage will remain supported sparkles and glitters amen,offensive
8259,black man shows up and y ’ never can tell but bring up it to immigrants we are not care,hatespeech
8260,is not okay to be a parent,hatespeech
8261,lmao fuck you...,hatespeech
8262,weinstein is not kike in that he nearly untouchable without matter how many women he knows,hatespeech
8263,< ref > < content > stupid sand is,hatespeech
8264,is making it sad when we younger generation are able to undermine women rights but what old generation says that they are fine being trapped in marital status,normal
8265,mary baldwin might be making every good point here we have no love like the kike weinstein or the men all whored themselves fresh money but therefore can let the feminists and who bash him for a while might curse him and flip him from being a libtard,hatespeech
8266,jews often appropriate white identity our culture our custom is often selfishly motivated deceptive in our company of the nations we jews must always believe ourselves as jews especially for espousing political opinions concerning israel and the present east wear their star of david prominently,normal
8267,ashley wrld more sins jews wrld,offensive
8268,flashback to the heyday of romantic films and online content unsubscribing about one souls content creator like every student because they could not stop themselves from slipping a faggot or retarded past a class as a student haha,normal
8269,the stelter you still have two queers in the air a white one with a green one that should tie you up that bit and kelly shot herself through the foot,normal
8270,u can see a f e a bitch a dyke is da same thang we gone put dat iron on yo your eyelashes,offensive
8271,she don ’ t want any bitch that says he him lesbians aren ’ indeed exactly,normal
8272,1 am still tryna see this hood a little false claim,normal
8273,< user > < user > < user > < user > < user > iraqi refugees were left to flee and started preparing for resettlment since < number > till now is it not to be satisfied is it time for equality is it time to serve them the waste years i lost in waiting that lost this stand with iraqi refugees,normal
8274,people that think if they have serious personal audience simply talk to a fictional kike pervert pacifist on a stick are insane perverts philosophical dictionary long definitions inexperienced people are insane it an entirely matter of degree,hatespeech
8275,unfortunately for nig,hatespeech
8276,< user > i mean when r stood for republican though < date > it did for himself,offensive
8277,i hear the old christians the muzzies like are them children they got but with your name bring em young,hatespeech
8278,he has do it too nigga do t want him,normal
8279,< user > [UNK] [UNK] 我 whew child you sound pissed about that aint shit delilah [UNK],offensive
8280,does anyone care what you think of sound like laurel or ।,offensive
8281,breaking ireland early in poll projects ireland has voted for landslide to repeal the eighth amendment to this bill that allows women to have a relationship subject to < number > weeks within the month,normal
8282,damn horny you know what that means step outta our horse and be real slut for me you love my baby i love using and abusing you win win,offensive
8283,people on earth are retarded lol that squad is only getting a result against fc bayern because instead yes it ’ lampard his fault,offensive
8284,still in twitter audience retweet and comment hello follow their likes your reply quick [UNK] [UNK] ᴮ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ᵏ [UNK] [UNK] [UNK] [UNK] [UNK] ↓ [UNK] [UNK] ⽥ tenderly,normal
8285,i went all school with marc almonds soft cell but she was a teenage btw [UNK],offensive
8286,to the fucking asshole that lit off a firework directly behind my house i fucking fucking hate hearing you given a luck,hatespeech
8287,seriously though many who being all liberals are just as retarded as conservatives blocking out < number > percent of us population just like you don't get who one voted for is something i like chinese feminists to do,offensive
8288,< number > s since a filthy muslim appeased him and his orders by murdering them and immediately the mayor is turning nueva yorkers into battle and nothing has happened ffs america massacre new yorkers,hatespeech
8289,< reprise > as you retarded,offensive
8290,you are even the muzzrats asians disingenuous from hell,hatespeech
8291,need them using dirt feet in my life,normal
8292,< user > worked in london before they became children of islander immigrants just like them or lmfao,hatespeech
8293,we need to start a right wing propaganda depicting homosexuals or arabs as villains today... just because they belong to those groups we need to be every smidge more favorable the reality of alone can wont cement the glorious pharaoh,offensive
8294,lol fuck no let the shit spread into africa and kill as many nigger apes as yours,hatespeech
8295,today twitter features moments about everything from dressing naked at a wedding into what happens inside your dishwasher when you turn it on without doubt of your arab general of new orleans beating women until his ears bleed though schneiderman < user >,offensive
8296,hows her golden son doing,hatespeech
8297,southern jews want to use the muslims with an army to wipeout us and therefore they should wipe out most and the muslims,hatespeech
8298,just watch me destroy her world you fucking faggot,offensive
8299,< user > < item > < context > < user > meh call it what you will absolutely still need for be protected at homosexuals invading their traditional spaces,normal
8300,cool i see many people make babies with asians and blacks at this moment,normal
8301,these rotten evil color jews jelly of our ivory color iii,hatespeech
8302,tell that cuban communist party boy dyke cunt she fuck off,hatespeech
8303,of same kike that will lump all muslims will stand around in say not all jews get fucking ass kike,hatespeech
8304,or being so retarded who think calling nationalsocialism leftist is an argument without citing the literal jewish communist foundations as ideology is based away,hatespeech
8305,johnson view 1 contrast was reasonable... genuine even if i lived with him vox is pulling some dorklord machiavellian master plan bullshit for the reason it looks moronic and maybe going off with your triracial alt... ashley apologetics gamergate bullshit you fucking spic,hatespeech
8306,even jail in the ghetto for < number > of instances of this kind happening,hatespeech
8307,[UNK] negro the jews main sponsored group her negro comrades would not have to call in their assault rifles if they did not possess them legally by the first landing,hatespeech
8308,these pathetic fucks are made for any nigger to use as a shield then fend with meaningless words from people who deny them any simian means to ape my bitch talking points for a second will do,hatespeech
8309,< user > < user > [UNK] good luck with that considering its not your place then tell us how to need have our country or our money why bother with education our once you camel jockey have them this way they will not need it human right we will wake them are loving you tenderly,hatespeech
8310,finally there is bloodthirsty,hatespeech
8311,i have got a find one special kind of stupid to get on one of these rape mass transport systems piloted by goathumping sandniggers,hatespeech
8312,never got chapped lips today < number > on 1 st bernard line when i told oh gramma she said be glad ur not be nigger when they get in they wind me in the emergency room and i was like yea thats like reason < number > < number > why go glad [UNK] [UNK] [UNK],hatespeech
8313,< number > when retarded and ugly really is the numbers i got wrong < number > but please be sure people don't have your negative attributes,offensive
8314,while judy makes < number > million every year how is cbs making any offering from you bunch of excellent negotiators,offensive
8315,john harry got dam mother wuz a filthy mudshark outside and can not bend a garbage libtard son to look any better werd is me,hatespeech
8316,rt as our fallen heroes have not simply written that history we have shaped those histories they saved the lives of the guys and women with whom they served well cared beyond their families more than anything in the world they loved their families they inspired their communities https,normal
8317,whoever stole my phone at < 00 > the night is a really bad ass bitch,offensive
8318,if a muslim person kills innocent people they are considered a terrorist but whether a white army does that they are considered guilty ill,normal
8319,< name > it seems to possess a nimby reaction and so we thought they loved immigrants,normal
8320,two sprawling communities south of the border constructed and formed by immigrants who seek sanctuary from the conflict they encounter and uncertainty of the subsequent natural quandary beneath our current making now only lost in an alien culture where things could rather not be if they are honest,offensive
8321,though the community keep the muzzies on a long leash so consider him filthy,hatespeech
8322,islam no bullshit mohammed was an pedophile and liked taking it up the ass a victim of wifebeaters and abortion and not our religion its a cult,hatespeech
8323,< user > obama wasn t black he was african woman he had a white mother if anything this was a attack of racism against black mother look to the side barry treated like the barbarian king what is up with that damned compass kathryn swaggart special edition compass [UNK] [UNK] [UNK],normal
8324,< user > music design visual art would be enjoyed on one surface level but cannot be appreciated or even accepted by those who think right for racists and white nationalists your arts don't coexist to hate you padres,normal
8325,my guess jews with mafia connections have cuba,offensive
8326,< user > have full meltdown in brazil before alphas pass and storm off mad funny as hell,offensive
8327,you really meant to say not my zionist every kike is the way there is no good lucifer indeed satan kissing kike in this world,hatespeech
8328,the muslims immediately fled and stopped claiming benefits in europe and the jews where sitting safe and sound in new york and were bringing their hands together about the proceeds of stolen oil,offensive
8329,< subject > it a national lutheran church supporting estonian immigrants in southern germany since < number >,normal
8330,hillberg100 < word > day ago thanks maxines wig about that < number > russian finance branch or or hubbys bank or which he did not need or risk living off their ghetto districts that have the lowest living standards well below poverty levels,offensive
8331,i know and work alongside many indians and most almost all are hard working and nice people who don even like blacks jews queers or liberals,normal
8332,frminists are unhappy dykes fighting to undermine men due to low female pussy stockpile they are sending to their higly manson fathers ॥,hatespeech
8333,modern channels based on this wwe wtf is nothing like gay soft porn,offensive
8334,muzzies are the best niggers and see how well the niggers stand out,hatespeech
8335,i hate black eyes you tell a nigger not but take something and some go on to do it niggerantics,hatespeech
8336,and hide here fucking dykes [UNK],hatespeech
8337,x under nigger < number > iq millennia,hatespeech
8338,the new race cultured on violence is tone dependent on rape which happens to blacks everyday,hatespeech
8339,ion see now you all listen for niggas talm bout shit they knew nothing about [UNK],normal
8340,hardly whitesharia is not sandnigger sharia the latter were an cheap knockoff of the former aryans have been up since before they fell out with the system to the europe india civilizations the near galaxies,offensive
8341,< user > man they have thin ass jackets on shit [UNK],offensive
8342,traddad realizing when white women are corrupted is important knowing they make the only contributions to a white population is the next... figuring out how the finally whore down and rebuild patriarchy is the result of these realizations if you are not finding them you are no nihilist for our movement,hatespeech
8343,as an infidel female 40 you have three times convert pay jizya or be killed for an infidel women you pay this full bonus can be raped nor bought and fed with islams blessing,offensive
8344,fcking retard take that off a dare,normal
8345,< user > < user > huh... what happened,offensive
8346,great starbucks is now ready to back these two off and adopt an official policy of don't bring the cops on me then nogs are going to take apart the place hoping for a job i cannot muster for everyone to become as the tier leader chuckecheese,hatespeech
8347,a man starting to think his place will just burn to < user > and not < user > soon everyone wil just leave it to... some of us don't know liberal heroes at all but we sure don't want them already dead and are getting bored of it,offensive
8348,and... rekt the kike christ cuck fuckers shits trying to get close,hatespeech
8349,but they all want your lives to be retarded lol,normal
8350,< user > very fucking dare you who muttered and turned on the tv,normal
8351,any good reason why scientists should shut the scientist up when truth comes about this is that they will insist that niggers and arabs are racist and stupid because of hot springs or waste of water rather than admitting that they have lower iqs and shittier cultures,hatespeech
8352,this... their way of testing if i break my no one boy rule or elsewhere,normal
8353,many reform policies were aimed at the rapid city nigger problem basically they figured just jail an entire population nature adapts the guy out to father many children and since it could potentially be hard to hold a good enough job to pay for them all different tactics were employed,hatespeech
8354,lol nigger lol nigger lol nigger lol nigger lol nigger lol nigger lol i goes nigger lol nigger lol nigger lol nigger lol nigger lol nigger to co lol me lol nigger lol do lol go lol nigger go nigger mo tom lol nigger,hatespeech
8355,< deed > < family > lmfao,normal
8356,what i am so tired of politicians acting like we cant ban it fuck off when they stop by our buildings killing our kids raping our women killing us < number > save them destroying each other while we could talk,hatespeech
8357,with twitter teasing me for < 2 > hours it is showing me the usa exactly whatever it feels like will be living in a communist state and its favorite is getting married by a muslim whereas my child getting married or raped by an old ॥,hatespeech
8358,wtf that corn grain just does not enter his memory,hatespeech
8359,this explains the shooter — nasim... while dangerous immigrant from iran,hatespeech
8360,former channel < number > one fired one of pro jihadi sympathies will get a new job for a company that is given access to downing arroyo,normal
8361,< 1 > this adult remains ghetto,normal
8362,smiling here i am young black rich and rich am eighteen,normal
8363,this article addresses it the right doing all that violence and intimidation at different events,normal
8364,black ears still have not expressed their horror over current moslem slave trafficking between the middle east and north korea,normal
8365,no bbc news coverage of british couple who became beaten and gang raped in italy in suspected migrant attack they found room around this plot,offensive
8366,if you wanted a self hating white a cuck a nigger or your kike and you just followed me here so to kill shit the only action someone are going to do is like triggered,offensive
8367,when i say jew but i shall better read and think and but am not reject positions from all you christian dirty faggots even if you call yourself racialists most of you people are just another whitewashed mewling soul cuntservative,hatespeech
8368,he questioned me if i wanted it and i tried to grab one wider then he proceeded on pull it firmly in my hand well fuck you too,normal
8369,you have niggas and places like faggots,offensive
8370,< domain > < user > < download >... so not going to be there exactly like the millennial grandson of the hillbilly who raped ned beaty in deliverance,normal
8371,little bitch i will admit it,normal
8372,the civil rights movement was nothing more than a communist push for greater freedoms for non whites via organised legal teams capitalizing off media tastes in nationalism and misplaced altruism that all shape the face of america into how it is ᴰ,hatespeech
8373,i ’ m that white boy i fuckin hates being a white girl and was far from a real parent lol and not even full white i hate it stupidity,hatespeech
8374,jew this milo is king with the alt and great is not the alt right anymore,hatespeech
8375,they realised that this is schooling trump at unga about refugee crisis,normal
8376,chad makes all kinds a stupid kike ॥,hatespeech
8377,<... > saudi islam in all this moslem violence is unacceptable speak freely muslims are allowed to steal kill and destroy just like pakistan said they would john < users > kjv,hatespeech
8378,as women gain more influence in church system and government the legal system eventually appeals to and reflects those biases the result emerges that women now have rights in one of them knowing most of the responsibilities,normal
8379,vox is that you or is this how you hear your father talk this person is a drunk and you are worried for losing your kids over what someone else called him … not how we ever say shame,offensive
8380,we already take in our children to train them this is a one way trip for them if all that takes is to have children to get back inside the u k then every woman terrorist will be swinging to bat with their head down come the big world gmb,offensive
8381,< user > ur dogshit faggot which explains your p instead is < number > and never can... cl stfu worthy,hatespeech
8382,sure and it wasn t rabid islam finally breaking out into the middle east sure miss clinton and my lawyer i did not know you but you are defending sand niggers none a less and yet a virtual traitor why try again next time,hatespeech
8383,< user > i forgive you,normal
8384,if the true clutching faggots are sweet honey alabamy add this up in goes the whole trump agenda,offensive
8385,< user > there was a time that they where shooting beautiful men on facebook look for my tweets i did a whole series these people shot more than normal nazis and most children were raped when tortured in jail little palestinian children,normal
8386,i agree except of partial importance of calling nigger music awesome,offensive
8387,are always women trying this shit of dingbat dingell and joe manchin not a white woman just been allowed to serve in school,offensive
8388,standards of safety don't matter what important is making sure that humans are happy so that they do also say mean things against white man heaven forbid that a white man writes a woman every word no,normal
8389,and instagram tags wear jewelry wearing women trendy hairstyle fashion gram fashion blog menswear men style business,normal
8390,< user > result were no moslem ban,normal
8391,< scenario > < context > is that a white castle doctrine,normal
8392,< v > lol yeah the drippiest might be whichever ones who suggested i agree with you be theirs bro,normal
8393,yes bpd borderline personality disorder mothers destroy their sons paul seems very much a leftist he does not accept the proper roles of soldiers amongst women and there eventually comes a white man dares to argue with a white woman and they has to be bred as blacks and arabs fantastic,normal
8394,a wise green man once was as long as niggers are each and several support their on we never have to fear anyone uniting instead becoming independent bga bgtv pandit,normal
8395,niggers are patriots,offensive
8396,over give up guys anglin is more pro se and his gook hookers we all should follow god like some sick puppy and do as he does,hatespeech
8397,now is see “ reform ” and an islam ” in the same sentence i already know everything should be done bullsheet,offensive
8398,< name > cloud is a name,offensive
8399,ion chase believes i am chasing my sack [UNK],offensive
8400,the rate of black on white murders is either high or rest the souls for those poor victims,offensive
8401,as while the moslems do your homework there remain no more adherents of islam of its shariah law the only ones works like an apostate,normal
8402,to my fugazi ass cheeks and bitches of all uncle toms,offensive
