,text_combined,final_label
5506,many real niggas acting... bitches dawg,normal
5507,everything is pretentious when you are ignorant young girl as [UNK],offensive
5508,< user > this can not be right they know all this powder is going that do to the lying repubs who has claim that poc who cheat welfare also will not work ¤,normal
5509,gas this mystery,hatespeech
5510,shut the fuck up up guys [UNK],offensive
5511,< user > jesus is telling u... ppl not your kids making fun of asians i see it all the time,normal
5512,people should not say criminal gov must in her case this is yid whore who said she is a queen thus does not have even a streak of royal blood,hatespeech
5513,acts < man > < number > generation see st luke < time > how if god comes right now soon he must find that the white swan people are virtually literally monsters running rampant like loose cannons... helter skelter everywhere like to leave their heads removed,normal
5514,nobody left gives a fuck about this until you kill yourself,offensive
5515,let others forget the negative vote < number > yrs they voted for crumbling inner city riots tainted water race riots white ignorant chinese security assistance opioids poor schools illegal immigrants no work they listened tuning out the state democrats yes fuck mcconnell with his friends soros bitch boys,offensive
5516,looks suspiciously like a white burkha like white women as women want to start doing these asap,normal
5517,at large result someone eventually finds the symbol cannot when assumed to be using a symbol in either a trolling or white supremacist context then why add it to a number of fucking hate symbols,normal
5518,remember the jews killed jesus that if you don ’ t watch out back they will massacre you too,hatespeech
5519,especially helping the refugees where few even begin this is so far i don ’ really want time look,normal
5520,sweet rascal son of a < number > anastasia,normal
5521,< user > < user > < user > < user > notification is sufficient only for when the partner was irresponsible the couple can use condom and still get pregnant but there also cases where they get sick as she will not happen to have the end due trauma but okay i guess,normal
5522,< user > < file > this bitch knew what...,normal
5523,yeah we friends have hot niggers... you are all sand niggers open your borders jews are gods chosen,hatespeech
5524,arm yourself against soros funded altifa tyranny and muslime ohell sedition there is no place in america for millions suffering ohell like refugee barbarians and their cult sharia rebels the second love women are the slaves in america they are or will never armed as desired for them work,hatespeech
5525,< user > or < number > the 2007 report from the department towards ecology indicated that since whites commit atrocities they do it to blacks < number > of the time blacks on the other systems choose white victims more than much the time,normal
5526,< user > < user > when they don ’ t americans,offensive
5527,watch me go but watch power because you niggers have no respect,hatespeech
5528,< ref > < user > as long want it be a white out only thing rather than all black jerseys and a blackout at sports is just white is a dark out under the sun,normal
5529,there constitutes a reason why the alt kike tends to support little and that perhaps they care most about sitting in their chair and writing the podcasts instead of actually doing something,hatespeech
5530,moral of the story are never trust watch niggas,normal
5531,sure yes i do see the political landscape stormfags who spout this shit are just so damaging at the world as fucking sjw people are,offensive
5532,why should i as a youth add up to the basic white bitches amongst women at school,normal
5533,eat kill instead,normal
5534,< p > xbox trust arabs,offensive
5535,dear british cops stop licking sand nigger a holes still protecting people if all traitorous cucks only try anything... little white women gang raped by pakis what would you do for a puff... and two niggers,hatespeech
5536,as hades for us as well it lit all them two mckola and his faggots up as well two wankstains then again it hard to come across a united fan two sleeps lest,normal
5537,< user > < user > < user > < user > < user > can you just blame trump supporters that be white supremacists and only care about checking if people are safe you don't care regarding killing but care for shootings i could call men who shoot up places and there are terrorist threat but you cant,normal
5538,<... > i am saying you am luna,normal
5539,< user > < user > < user > nah ma nah lights out 2012,hatespeech
5540,< user > < user > < user > apologies for having did that poc do 。,normal
5541,johnny ohno was attacked backstage by curt miller with a phoenix splash to no escape,normal
5542,jewish altruism tax deductible action furthering jewish hegemony done in bad faith aside from the adl splc aipac who is tantamount to turning left after checked jews will always destroy their hosts no time jews act that way b c they are jews its entire nature have not celebration christmas,hatespeech
5543,a feminist from the bbc just said the western air command has to create a safe space enough women to report unwanted sexual activities who think she would soon realize what real unwanted sexual advances are if a female pilot is ever shot down over a mountain ।,normal
5544,foolish women removing no way themselves out belonging to xtian n muslim men want,offensive
5545,< user > < user > um are e doing ।,offensive
5546,< user > oh my goodness...,normal
5547,you you are just a stupid cuck with your gay ass optics and asian gf linking daily stormer looks like weird cuz ur you homosexual body optics 。,offensive
5548,carhart hats about the basic chinese winter characters of < number >,normal
5549,< his > what are his thoughts regarding new world religion it seems to me that catholic church follows islam,normal
5550,if you read any of the jonah series ’ rants will replace “ spider colony ” with “ immigrants ” that ’ pretty much our only president... rhetoric,normal
5551,mussie ohell created funded armed jihad tried to destroy america < number > years in the pit of his incompetent wife christians prayed for god so avenge our country god blessed this land ans trump the media and on both parties honor him because elected by revolution voters who make money and god first,hatespeech
5552,< user > this is the ghetto that hate everything most,normal
5553,pulling my hand while drawing me i know it not the current canonical design i did not see her as a symbol now the rest of her will be revealed when it done,normal
5554,< user > of that day,offensive
5555,mess a coons hajjis mom and her chinks,hatespeech
5556,there are people constantly offended by the saying paki surely the word fucking that comes before is more offensive,offensive
5557,thanks however we remember one pt one by kikess barbara lerner specter this had to take step,hatespeech
5558,< content > < user > < write > i call anyone that terrorist i is a racist white nationalist it not that abstract,normal
5559,i like the females just call all asians chino or efficient their time,normal
5560,i will struggle to look through it but i may see stories like the english prison or stories from people nobody has been inside in scotland they seem to enjoy it for the most part ．,normal
5561,< user > wow i already set the sugar really low with this one i get dreaming about the house but you will re ghetto af,offensive
5562,real ass nigga gaf s a [UNK],offensive
5563,to christians i kike lite revelation < context > < name > i know your words are your poverty — yet here are nothing i know about the slander of those who say they are jews and are not but are in continuation of satan,hatespeech
5564,your pussy muzzie loving love not killing you for greater than any battlefield aside from a handful of brit your giving our country up just like your president wanted to do in < re > here you go hitler i give up you had better send churchill rapidly cuck boy,hatespeech
5565,bitch how you like this nigga picture y don ’ t like this [UNK] and it ’ clearly the same picture of my life,offensive
5566,after destroying kotetsu and terrorizing the sintadel,normal
5567,certainly did refer to them a pakis because lovely girls,hatespeech
5568,< name > you fucking hate you yzm [UNK],offensive
5569,where your hands mr rhetoric did you you picked it up it funny how they stopped breaking down by race after < number > it was great thing that rapes them down but itself incontrovertible that blacks are significantly harder common than to whites and asians,offensive
5570,bullets get flak when you are at the target but you don't hit a moslem target if there are not dead humans used as support services,normal
5571,so basically new core dumbs down curriculum to making it easier for minorities to enroll while simultaneously dumbing down other weaker iq plus students,offensive
5572,take me to me fuck you nobody care about you anyone meant to be alone go find yourself,normal
5573,< user > girls dirty jewellery pretty billie pls,normal
5574,although also seen out near every female nudes for dis hoe unladylike,normal
5575,would be this to happen for the thought of kissing dick less sand nigger makes me hate myself laughing,hatespeech
5576,actual experience proves a child brain is not developed asking a five year period make a decision consenting to sex with something unwilling male pure not catering to islam and ।,offensive
5577,< user > < client > < user > yours husband wants nothing to do other us parents mcdonut thornberry cheeks corbyn are very white and all < number > are as useless as each other,normal
5578,to the two good bitches who havent checked in w one since w fallout w that white devil remember to call this morning,normal
5579,all government violence should be aimed at breaking down muh into order by targeting random number i along every walk of life but especially cops pretty much plan imo that affects the system to precisely zero ᵣ,offensive
5580,special police are cleaning up muzzie square in tripoli to celebrate the passing of high crown and law that only took thousands much gold in bribes to produce it,hatespeech
5581,remember when we talked about people who tweet in all caps and often appear fucking ugly and sound guilty as shit well and have one of them in the white house tweeting like myself,normal
5582,the main means you have to defeat the bankers is the power to outright violence from a well organized group driven by other means,normal
5583,< user > proud to save a life and i am no nazi as you spouting bs,normal
5584,if white people should be exchanged for our forfathers slavery and why do arabs get a free pass most are still called [UNK],offensive
5585,guys x wejih meshkle b hayete bas all a story w bede c k... he doesn be not bas all of my other stories... se leh,normal
5586,after asswipe is told where the violence happens he must face the ringleader for the...,offensive
5587,stealth goatfucker < number > [UNK] ⁰ ª,offensive
5588,not again... shut me out despite stating the court should sentence the prosecutors who said he was sorry he could not or that not kill more mf cops and they ban youtube twitter is fucked up,hatespeech
5589,corey booker is a resident muslim big brother of shithole,hatespeech
5590,i find it easy a play around being called a racist or... homophobe if you are just an asshole to everyone,normal
5591,< user > she drifted into faggots,offensive
5592,that my most retarded light to come out onto your keyboard was in several hours,offensive
5593,it is worse than that bro he should shit tier hasbara kike playing to muh freedom loving white women lol her old routine with these fictitious,offensive
5594,there too many strangers asking what this is and if they can get in or is a loved only moment,hatespeech
5595,it more kind of islamaphobic that everything lies there today,normal
5596,several guys i think im not anything but them uniforms looking lit af,normal
5597,nicki minaj a real ass bitch in every background,normal
5598,< ref > < user > and all the lucky white women also dressed like these crazy other women except one egg and a green which will guess it would not be a show if it did not show the potential in everyone [UNK] [UNK] denotes still hooked though,normal
5599,wtf why is muslim twitter official prompt,normal
5600,can you in conclusion show me how nazi germany become a thriving outlaw religion also why did the nazis give ragheads special rights in germany oh what hitler used to dream of us 9 yr old wife,hatespeech
5601,jasmine typed this one also and still got his tweet and i love drew brees i beg your nigger ass pardon and stay disabled for < number > ॥,hatespeech
5602,so we would just house niggas [UNK],offensive
5603,< user > it redneck ghetto because i turn up reading tx repeat what they do sometimes,normal
5604,you know niggers love those b * s < m > with unknown,offensive
5605,< number > jesus is born of jew to jew parents in judea < number > dead people don't live again < number > the problem with claiming i am going unto hell forever for not believing in our dead kike is that people do always believe in your death kike or your...,hatespeech
5606,< user > you have got to realize they have not come to muslim universities because they are islamic refugees they are the elite armoured troops of a terrorist army this is all all about the plan to conquor the world maga,hatespeech
5607,holly ashton michaels < number > years kicked his ass a stallion almost made me puke,normal
5608,missing your teen maarib al hassan has been found i reported on her honor violence disappearance last month we told someone there her parents poured radioactive cooking oil at her and hit her with it when she objected to an invalid marriage,normal
5609,< user > because i ’ m fwy don ’ you am that ghetto ass who,normal
5610,hello erry1 is this all free or yes yes please ignore trump drump your email server fuck nigger cunt mac alex jones blair dark power hitler secretly lovable,hatespeech
5611,< user > thought you were the senior officer getting off duty and thinking whether black or white was in your situation now they all look identical like a hotel and at that moment you drew your gun for self defense will you collapse and be faced with murder or manslaughter,normal
5612,point out to us girls we ain t retarded,offensive
5613,white genocide sometimes too subtle saw this at home depot today personally they think the nigger boys will kill enough to put the bugs away,hatespeech
5614,if you think ronaldo even better than anyone you are either a liar whose moral retard,normal
5615,seven vote for a failure,hatespeech
5616,i don't have a name so so know i am not gay,offensive
5617,cops just have to open his crib if they find his pantry full of fruit roll ups gushers and baby sun dogs... nigga back jail,normal
5618,this guys so proud of himself he felt a voice saying look how i fell into nigger college today,hatespeech
5619,i think he ends up first raped legally and then in fact raped for real,offensive
5620,ind... as south africa women won the toss and decided to bowl first,normal
5621,tacky effeminate tribe of conmen pornographers usurers we think our children become cannon fodder for their multitrillion dollar sex wars and that my fathers can be gang raped by their sand dollar golems and for turning so jews can feel as in the society they are exploiting and destroying,hatespeech
5622,make it in the queer eye contract that when they are doing this wrap show at their special store they have to say specifically in the speech that one had taken from < number > gay men,normal
5623,im just saying i can turn any bitch and a slut make that and do things you never done ever so if she a nasty freak when he walks in to you ya welcome delilah,offensive
5624,her sex was as as horrid as i ever led to believe,normal
5625,all white women should carry and learn just to use the gun my husband is smoking and goes to the range at nighttime two times a weekend she says no nigger is going to bear his paw on her,hatespeech
5626,< user > please should ask your old companions about how immigrants were deported,offensive
5627,< user > you are the thing creating dumb unscientific terms to support your newfound masculine ego who mad and crazy now is why we being hypocrites this girl was about here get me just some thought and stop talking you are embarrassing yourself,normal
5628,ben fires a dumb kike but he basically is god at burning targets but so he is a predictable winner for you to decide...,offensive
5629,< user > sup faggot suck my two inch cock from their torn torn jeans,offensive
5630,carrying the load of this faggot crying about some sjw cunt they trolled by wildgoose for pulling the stupid guilt bullshit you sound you jimmy white still shedding tears over heather heyer ᴰ ।,hatespeech
5631,my tiny world will not let me beef over a nigga,normal
5632,ubi is often best centrally placed but ultimately based on ignorance of this nature but more commonly just raising the bid to try hold together the supreme plutocrat < number > 0... dweller political coalition known as rv democrat ¤,offensive
5633,< user > we learned our lesson where first one his thorn courts could not happen again,offensive
5634,< user > < user > < user > twitter cannot shut itself out automatically because those look almost < percent > like rapepublican feeds it of now sent to arrest and torture children that what the nra calls the gop russian money,normal
5635,did not trust a friend to follower her friend like a pet,offensive
5636,christians hate arabs,hatespeech
5637,and another thing you blacks are so old how come the anecdote puts all of them behind an counter in a retail service position you must not mention our beloved bank manager giving you the loan,offensive
5638,meanwhile i felt called shithole countries,normal
5639,tommy kike tenderly,hatespeech
5640,ah go die a jew ya dyke yer whore,hatespeech
5641,you got nigger wrong out gate and the sexual confuion is a hell now [UNK] tenderly,hatespeech
5642,also am going to give my fellow negroes some advice dont show something at white christian schools but to make someone show up at because you are trying a be a christian the romans originally hated so christians consequently burned them at the stake and deliberately fed them to lions,normal
5643,i d be depressed that i was a nigger,hatespeech
5644,that redneck appeared as hillbilly ppl,hatespeech
5645,<... > why do we call them that they are already refugees,normal
5646,wait i am gonna be out paris at the end of october or contact anyone i starbucks in manhattan and i can have psl like this white bitch that i am,normal
5647,no more racist than even you can said you know nothing and your nigger friends are anyway,hatespeech
5648,good reasons lead according to mudshark,offensive
5649,< user > i mean women will not fart,normal
5650,little ass niggas little bitches,normal
5651,< user > < email > sorry i can speak [UNK] chong ping thee,offensive
5652,reminds you of a college fundraiser to impress those kike family rebuild their burnt house the father was a barrister which had surely a high quality judge so they were richer than most of their other students families,hatespeech
5653,those new young refugees may be as fair hahahahahahahahahahahahahahahahahahahha that left can only move but eat his own,normal
5654,< user > < usage >... has had all brits just loser muzzies like himself,hatespeech
5655,toody you cried nigger if you took my car,hatespeech
5656,< overture > we all know how fear and security take over every sense civility objectivity he seems too be afraid of everyone women democrats immigrants christian people every turn they fear him to the point all threat of civil war or others executed for treason are believable,normal
5657,i was gonna wear my sparkly slutty dress today but that tastes cold and shitty because and definitely am a royal bitch when it comes to cold days,normal
5658,a ft a beaner only still under < number > a per year each it ogre,hatespeech
5659,antifa was currently grabbing everything in sight and beating people up stand down someone is shooting this school up stand down there is a thousand more illegal immigrants holding a rally let them stay it all good get down 0 my law to rear,offensive
5660,tsekk lies and puppet,hatespeech
5661,will know i say this a lot because i really hate you... bro like,hatespeech
5662,< user > < client > describes a bank fraud who is a hillbilly cult,normal
5663,ira because i cannot cross over christians that christians without fellow white people involvement me considering how ira never once sent a bad word about infinite nigger migration and several rapes that came around it,hatespeech
5664,< user > do and see danish immigrants wearing sandals flip flops in the snow like americans do 。,normal
5665,anyways shit man the rainbow had deserved far better than that single knock off garbage fire one,offensive
5666,lmao full retard once trump does <... > small limited thing that don't like because you were a fucking dumb guy that does t understand why he did 。,offensive
5667,obsessed w know i look mean as fuck,normal
5668,when scrolling through uk newspaper headlines always becomes quite obvious that uk is a cold hearted degenerate boy it is no surprise these children are raped by muslim gangs for decades while most turn [UNK] [UNK],hatespeech
5669,< service > < user > < user > < service > compared six other faggots found indeed bunny,normal
5670,everytime i hate diggs once i get scared while still stefan diggs mane and that nigger,hatespeech
5671,alwayswithyoushehnaaz where tis our seasons or one,normal
5672,skinny da waanze kuji report so cos us the men can not be affected by their wind,hatespeech
5673,< viewer > < user > the mother knew they should not have raped and beaten children,normal
5674,he a fucking pot money ass snitch molestor rapists... he brought up this fucking bitch and fucking little flower boy that does finally throw shit up a desire to cry about everything what such fucking little faggot he don t ever worth shit,offensive
5675,< name > < user > < user > < user > < user > < level > < share > unfortunately people will get photos < percent > of them white folks getting upset because blk ．,normal
5676,< user > are like they seem [UNK],offensive
5677,thank me men as women are dressed differently it makes life so still more exciting and when a man learns to listen to his wife and value personal opinion his life feels complimented by new uniqueness that is in his personal blog : / / manlytraining com,normal
5678,can anyone become no more ignorant than muslim white skin pedophile beating up that crippled boy should you see this happen in your mind feel thanks for slit that muslims throat society will thank you in that department the crippled boy will be charged with inciting violence against islam,hatespeech
5679,< end > britain ’ first you have taken our elderly our veterans being our homeless you have put refugees right before...,normal
5680,fire every way in the world if need be who gives a cause,hatespeech
5681,the only thing worth repeating here is thank you thanks god your gabai,hatespeech
5682,christian kike black chink and pussy fucking bitch sandnigger jap and leaf fuck shit crap queer jews chorus,hatespeech
5683,i hope < user > is hit by a train along with mary dirty the wife having a cat is protected a child lil nigga,hatespeech
5684,even to democrats < number > person can ruin their previous nd amendment but there nothing an illegal immigrant can attempt to ruin illegal immigration,offensive
5685,< user > now her looks black and the color of her lips look like chelsea trump,normal
5686,and don ¨ t hate muslims i worship those who pelt st0nes on our children and armed forces and consider muslims as children,hatespeech
5687,the tourists around monroe are swarming the streets downtown at an outdoor concert out of mirrors lots of expensive shoes,normal
5688,can rann answer my question are tax and still paying for the so called micro phones for low income and ghetto rhapsody,hatespeech
5689,1 < user >... about stormer women rally and take this anal raping whore back if she ever caught shows her ass around gab < user >,hatespeech
5690,< user > messages are not here they are criminals,offensive
5691,< liv > chapter y should be concerned i dont have a new fucking bitch by time they get out,normal
5692,he should have bitched slapped on nigger that told him himself was an asset to the nation those so called journalists know the danger to the country,hatespeech
5693,< character > < user > maybe you should not support racist homophobic romantic sentiment [UNK],normal
5694,< user > < page > ay kinda nigger here is leaving me free money,normal
5695,chop onions with... man send a nigga to jesus,normal
5696,more historical dem idiocy < number > ashley judd are created rights of the west < number > rosie o donnell don't fear them as are mothers and fathers < number > sen harry reid on obama light skinned and with mustache negro... gabfam people like americans,offensive
5697,we wuz jesus too tariq sai man lord nasheed,hatespeech
5698,lol have deserved that whooping that evening...,hatespeech
5699,curse boycott queer mercedes benz their fake luv tranny fag dyke ad it they even promoting homos the trannies to curse fans now the evil world must become rq,hatespeech
5700,< user > < user > < client > oomf said she was an x i irregardless she are latino latinx lesbian who loves white people... 90s djdjdjd,normal
5701,here she have murdered my fellow ones and the kike cries out in pain < number > by 2 seconds lol the suffering of the jews will always remain one as life greatest ॥,hatespeech
5702,we only allow you to invest in the real economy as one propped by self < user > this is a solid wake i call,normal
5703,noir was so good in gays,offensive
5704,< user > is the west is even expecting court ordered castration of < user > year olds... not looking so [UNK],offensive
5705,this might be fat so at least i hope not a psycho gap tooth crater face stank hoe that bitch fuck you bitch,offensive
5706,this will only come to such men as men have been or if i talk in his clear monotone voice it sounds hostile some service levels say that the most often,normal
5707,deport all < or > your enemy aliens then replace them by bringing those white americans from mexico it ll do wonders for the white demographics trust me,hatespeech
5708,no am done posting about muzzies today here is... instead,hatespeech
5709,i thought im should go < number > walgreens downtown so he can call a nigger back to shitskin [UNK] [UNK] [UNK] [UNK],hatespeech
5710,are they not beautiful women in bikinis,normal
5711,to the darling freshman who was on once in that very first islamic studies course called me mother,normal
5712,< user > as white women the refugee cured,normal
5713,as it s not you are again all about the blank slate races behave differently you mix needles with stupid selfish idiots because your lives and ours are overrun and erased but it all good because you especially good about yourself enjoy your bliss,normal
5714,i love how south african women choose so hard for every other because nobody knows cishet black holes is winning back us like us,normal
5715,< o > is a faggot not my argument let that work in,hatespeech
5716,and become the secret enemy in the history of the world what resort to crying its anti semitic to resist your actions boo hoo,hatespeech
5717,the younger days come the more i am like that so f d w all week niggas stood at the doorway and listened to ebony get beat but raped then left sadly society is much like that the melody club,normal
5718,< chapter > pretty fucking retarded that pit breeds get singled or for this i have detained a human aggressive pit dog aggressive yes i have confronted some aggressive lesser breeds though those shepards do always get this same treatment,normal
5719,so a few raghead and goth pc lovers got together and called themselves a majority i guess a few counter measures like actually can up against them using bucket to wash up the grime on the streets along with a little police dogs to discourage the fleabags,hatespeech
5720,< voice > < user > any time i checked that would < number > career champs vs the eagles layne johnson has made himself his bitch,normal
5721,< user > would you be spying on new ghettobaby,normal
5722,chronic pain is draining before trying to seek place just to sit hurts ah no chink lawn declining chair in kitchen can i say ah now red green parasol with flowers there am searching for gab,normal
5723,< viewer > < user > negro inspector ashtep strikes again ashtep appears an abnormally ashy negro who is pro black only now it benefits other men a conspiracy theorist of believes unvalidated claims and suspected black men of power of plaguing the black market while blaming black women,offensive
5724,more importantly every nigger is becoming clown lol,hatespeech
5725,dubai the moslem country the regime is being punished with consumption of alcohol aside from the other charges that are not even make sense that alcohol be served there because it haram country are there organizations that serve it moslems just being nuissances,hatespeech
5726,< user > ugh yes goodbye the muslim rebels [UNK] [UNK],normal
5727,< e > u s kk,normal
5728,< user > just the jews for fucking gestapo,hatespeech
5729,no reason we smokin ॥,normal
5730,also let me add that while genuine refugees are often forgetting their home countries since they fear survival after whatever horribly bad things they did to their fellow nationals steve sailor,normal
5731,wtf where are these satanists and athiests who bitch about christianity i dont see them complaining about what all ugh hospital or private school the your only options at which point,offensive
5732,< ref > nigger is still jesus christ for all this indeed,normal
5733,these sand nigger muzzies make about as intelligent as all on lol,hatespeech
5734,< ref > < content > ching chong ching,normal
5735,the attention received by a homosexual boy she was < number > is the gay one right must be...,hatespeech
5736,queer talking and adding each other onto instagram and everybody gives each other stories forever but not actually having a conversation while making any moves,normal
5737,nigger boys say the worst,hatespeech
5738,or full of violence while hate speech,normal
5739,is out there any inbred medical filth or fight with on gab i d want to practice my mind roam,hatespeech
5740,sorry maybe it ’ best not they post themselves on all those bc then y ’ we all here lookin like retards makeitanofacenocase,offensive
5741,< ref > she a stochastic bitch wants six children beaten raped she pushing amplifying this ne provoking frame up fake hate crimes yet all it some,normal
5742,< user > what about the thousands of humans and children raped and killed alongside illegal aliens in our country i wish information inquisition cared about over citizens the way it does over citizens of other countries border crisis voter fraud voter id draining the town fake news at the wall,normal
5743,she did really change her haircut did she dat bod 1,offensive
5744,< ref > the gods hate you...,normal
5745,< user > get rid then illegal aliens send them back home ² ⊕ [UNK],hatespeech
5746,< user > < visitor > and stop nazis ॥,normal
5747,< user > the highly retarded tryna is you broke bitch you got finessed [UNK] [UNK] ⊕,offensive
5748,< day > hitler literally killed off < number > < location > of a general population of jews so who better badder bitch,normal
5749,we will purge the white goyim bodies then those striped goyim robes then the nigger goyim scum and so onward till finally the jews where left,hatespeech
5750,i don ’ t ever go to every stupid fucking prom anyway,offensive
5751,but bakers can not turn down one couple shit mountain boys over another wedding cake,hatespeech
5752,me laughing at dead children and families is disgusting and scum and but worried about those guys who beat up every scammer outside o k,offensive
5753,niggas is me [UNK] ⇄ bassett,offensive
5754,i am reading jared taylor talking about white consciousness from the first days and it hard and believe this is the american race,normal
5755,muslim guys generally look to drake for < number > hours straight and ignore the gossip while you ″ re focusing on the wrong love plan,normal
5756,this her constituents cried for her just to get her away for their district they were embarrassed by her so they yelled out the people,hatespeech
5757,jews are both between race than in religion therefore i called paul a zionist because he admits that he a rouge zionist thus i guess he could just be a kike sympathizer,hatespeech
5758,lily had been problematic from jump shooting this season but has not yet ink crew chi,normal
5759,true... the go thru a drive thru an there a nigger there w gon to aids,hatespeech
5760,< user > the perfect little joke hello,offensive
5761,well if they arent radicals or leftists maybe your rather privately done vetting process needs to be conducted y wanna have the arabs comin unknown,normal
5762,now no white gun boy on facebook living in his girlfriend ’ friendly ’ house or that has another opinion about me,offensive
5763,brown skin dark skin color so fine,normal
5764,< user > < user > < user > it sounds infinitely better than sonoma if i accepted your redneck jesus of the glenn also,normal
5765,they jus saw a new bich wit me crinkle cut out,hatespeech
5766,t there exist many greater murders and violent felonies committed than we actually hear much about before we learn of are she is selected by the kike controlled media to further their narratives those they deep six are more famous with equally deadly stories stemming from deep ghetto days,hatespeech
5767,teachers were education you were creating that classroom the children were listening to you if you caused them to be retarded communist idiots that turned on you maestro,offensive
5768,there really being no international conspiracy to turn the white countries of non white countries they are increasingly open on it the neo nazi conspiracy theorists certainly not paranoid they were right all ages,hatespeech
5769,< ↓ > am telling this bee queen this niggers can make you lose weight in less than a week [UNK] ↓ ᴰ,hatespeech
5770,how to keep getting out the top play nigger music over a lab speaker,hatespeech
5771,the killer claims king larps as a nigger but he just a two wolf cunt seems totally weird and...,hatespeech
5772,i fucking hate slow moving people at every bitch move that fuck him the way a nigga got class sixteen,normal
5773,yep asians here dress very hi like tiger mom and indian students like them,normal
5774,all the residents many other town rapists and sexual victims of little white woman were paki muslims honest truth 0 nothing but the truth stupid a bitch or dog,hatespeech
5775,。... my niggers,normal
5776,< user > in belated bday muzzy excited to see him < number > reunited them [UNK] tormented [UNK] [UNK],normal
5777,white nationalist can you picture a world where your town is white paper schools was white your world is white i have a dream that one evening i can live without a white world where little colors kids play with greater whites kids when the color is back in existence,hatespeech
5778,rotherham and childrens services says paki thought raping the girls is not a safety issue the servants are cunts and need hanging loose of shit,hatespeech
5779,< 1 > w e bro [UNK],normal
5780,how about is a douchebag,hatespeech
5781,lee lee doesm did like t like you harvey,offensive
5782,dear germany the holocaust was a nerve killing weapon meant to demonize germany jewish communist had been ethnically cleansing the native american people you fought back by all you are now being ethnically cleansed from the jews replaced with muslims holohoax savegermany boy,offensive
5783,and i is where i end pregnant with nigger trainee doctors who can not speak would lack their knowledge of biology it truly scary if this public only knew,hatespeech
5784,< user > and much retarded tbh he played it with that role mate,offensive
5785,at any expense of repeating events whaddya expect from a free speech internet platform run by a kike and a street shitter english ebook,offensive
5786,their all call for yo niggas with yo trapping ass,normal
5787,nazi wack a y lmfao your funny monsters nazis [UNK] [UNK] ， [UNK] ‚,offensive
5788,there so much living in the ghetto called [UNK] [UNK],normal
5789,i love picking up annoying retarded and what i think are funny,offensive
5790,xiaxue hey dan do you like apples mommy yeah i like apples honey dan raped you dan wtf i did you hate you xiaxue baby do you like them thumbs,normal
5791,lol on hearing discussion on pronunciation of nonrefoulement — a strong word i have told many refugee document proponents how to pronounce it and they still differ,normal
5792,you let these wonderful men and women decide with no means worth it to do what they do and see where that goes you liberals progressives westboro baptist church and all others god support my military kiss my goddamn ass but hold the wheel gabvets tenderly,offensive
5793,lol they all know < user > likes but in jews it knew what to do with racism just kike children of high in group preference pretending to have moral authority that right there means the reason hell it not like aa units under the idf and fires indiscriminately at crowds goyim,hatespeech
5794,not at all they charge up to the new citizen rebel charging stands set up by their honorable white house lol < user >,normal
5795,i am in the darkness facing the grids or as children mow in you pharmingexpert,offensive
5796,trump closeted hatred of dark nordic people from shithole countries have come through hurt hispanics italian americans despised and so on on continent and so is he stop at just one race to be scapegoated it white supremacist self controlled narcissism,normal
5797,because he is almost ruined his life to leave a stupid crackwhore that sold her out to a fucking thug for a fix nothing even worth her little change neither of them,offensive
5798,so normal legal profession are absolutely infested from the faggots dykes trannies these perverts persecute normal souls by serious sins cursethecrown,hatespeech
5799,my best friend constantly whines as how i got their best booty is a soft skin and some how she has some white ass and the dark skin we are an amusing pair,normal
5800,< user > < user > the police union and his rag head of i has nerve to go angry with him for calling out of racist cop,normal
5801,< user > notes there exist more aliens so f ny,offensive
5802,wow tyt have neither gone completely retarded yet and honestly it nice thinking my being reasonable takes a change,offensive
5803,let them take king throne,hatespeech
5804,you mean how decent people say that islamists need to band together against these racist muz among them... listen america save blacks band together against this sub human type feral murderer communities that happen to be black we are coming to a decision point are not we,hatespeech
5805,<... > we have only retard our country if he will beat her hollow he can make her sound like all genius tonight,hatespeech
5806,you say if i want to say just do what i mean to do there no in god people will wholly love you for it or hate you for it,normal
5807,i know many women who lie about getting raped even when there proof i tf are you want that cause it your boy you love for the second life adults you all mothers should of never birthed you all forreal mal paridos,normal
5808,then we must become super afraid i has pissed off more women than i can count,normal
5809,aight for who got a grave,normal
5810,on yt there has been a whole lot of such comedies are wonderful commercials now there is something called daddy o with nigger this and fuck taken by this black chick yelling at another black bitch yt finds an amazon,normal
5811,plain white iq < number > typical asian iq < number > average african iq < number > nigger they are of dubious stock as they would say in the old films why you even mix up another spic unless this constitutes some kind of pillaging plot so beyond me,hatespeech
5812,line i the < number > murder trial of oj simpson and any subsequent not guilty conviction was hugely symbolic for many reasons < number > it symbolized the browning of california a region once known for high beauty splendor and is now a hotbed of clash... or negrofication,hatespeech
5813,this is an album you all get r thee the fidduck song of here sick of that boy,hatespeech
5814,she is tired of liberal faggots uwuu give in welfare at the borders i love refugees so whenever weak men turn her body she wants me stay in a nationalist bed,offensive
5815,gama3a 2010s homosexuals still get murdered begad 1 1 e keda uf ¨,hatespeech
5816,cash money makin fuck with smoke up nigger or bastard,normal
5817,billionaire are still a fucking child,hatespeech
5818,ooh this car is retarded this bitch just confused,normal
5819,stop all that baby shit early night cartoon shit this is that goon shit blowing up your tomorrow afternoon 360,hatespeech
5820,big fat john will buy me food just to have it i really fucking hate it here,offensive
5821,< user > so ya hate whites more like blacks for you your train of dreams kind of lost me there,offensive
