,text_combined,final_label
9513,it only eventually hit with the beaner city,hatespeech
9514,in south new york city a new law is coming in that would outlaw for the use of the term illegal foreign alien do you think that it is consistent whatsoever with our constitutional right entirely to free free speech for any words or phrases alleged to be criminalized,normal
9515,< internet user > lol nazi white trash is looking exactly more like poor mexicans while here theyre called colombias same balance because of their poor dumbness,hatespeech
9516,< user > s bitch says same tho lmfao now don't blame you [UNK],offensive
9517,really saddam kept that shit hole from being completely imploding bolton it is a goon moron of and while the rest of the bush administration had no earthly clue what seriously was going on over there on the ground bolton never enabled neocons with is his retarded cowboy attitude even once if you actually believe he wasn right t one himself,offensive
9518,why do their women almost always dress for real halloween are these they really that ugly,offensive
9519,need to fix with the other language of recognizer this came up paired with translate from de not sure if either it should simply have recognized it as redneck or ghetto,offensive
9520,she had the paki friend sadiq khan standing next to push her all women in those high places need arresting they still disgust me and i am a woman all my female mpsdknt am ever to vote them back in again,hatespeech
9521,so do alt lite jew daddy and little nigger loving her faggots,hatespeech
9522,prolly he heard im a far hoe from a deep hoe,normal
9523,< user > 1 yeah kiss my skinny white russian ass 30th september [UNK],normal
9524,this mad antifa sticker advocating violence against political opponents all in north newcastle upon tyne england they decide who the new nazis all are of course,normal
9525,< user > < user > < live user > < user > so well then don't complain that when a white collar person does the same shit to tell you you can not even be less selectively mad at about something like this without simply being a colossal colossal hypocrite,normal
9526,excuse me not oh no i already wasn t born into incest that was birthed but out of all the emotional anus of a psycho wunder you will have to not take even that up with that fat ginger state one goobering retard lol,offensive
9527,do just not blow your little horn at me cuz you truly can not drive bitch,normal
9528,it was the intent of the founding dutch fathers and their purpose heirs of spanish america to quickly create a nation so that the import quota of millions... of mestizos and arabs could one day easily replace and conquer the founding stock and their future posterity,normal
9529,they really are as retarded cucks to that definitely bannable lol,offensive
9530,none will george soros continue to fund organizations that intend to stop even free speech will spones most quickly lose all their international credibility after a quite recent exposure of signing them was released will aid the nationwide flood of refugees get proper and extreme vetting find out on the next episode hundreds of super generation ares z,offensive
9531,< user > they should feel sorry for her father because her father nastiness factory is cutting into the profits from her recent fake woman empowerment bullsh * c t < episode censored >,normal
9532,too many sand niggers drowned in west london,hatespeech
9533,so this negro that told u i lost now my voice,offensive
9534,< to user > get this serious white ass shit,normal
9535,< user > stop the illegal immigrants from entering our country are aided and abetted here by our old useless border farce party patrol boats and the poor rnli,offensive
9536,< user > he already admitted to being just a guy that just say when you are gay rebel and let walk this delusion die,normal
9537,sometimes it feels like the faggots are the whole people least emotionally invested in this fagsex is an alien from another planet you might just conclude not that on earth anal trans trauma indeed functioned as currency not given the straightforward way that our entire political discourse revolves around the gay question mohel midnight snack mpc,offensive
9538,notourvoice these fucking people are probably doing more damage than good for muslims today they must be bloody boycotted and they are not voice of muslims for fucking sure,normal
9539,top number five by demi and lovato songs < number > confident < number > i really dont real care < number > neon city lights < number > stone gone cold < number > skyscraper,normal
9540,you don't ever buy a car from being a redneck,offensive
9541,i really think airpods are easily overrated tried some and there obviously was no bass in making them the hoes [UNK],normal
9542,brian ross suspension people lost money if sorry but a ziltch any sympathy those retarded enough to panic sell off shoudln t invest if maybe they panicked over that they d ve lost it worth all later anyhow armaggedons anything can really occur situations but not everything armaggedon either concern us but did not always actionable any panic,normal
9543,< any number > if u saw someone naked u both had want to take oh ur wudhu again muslim twitter go youtube off,offensive
9544,allison roberts was such def a weak bitch just ew,normal
9545,< main user > lesbians that can ’ t fetishise as lesbians next,normal
9546,< end user > i fucking well hate you,normal
9547,wow you think race has nothing to do with it why do work we have here all these ghettos deep in america true you think modern race does not just dictate behavior you must really think these immigrants come here merely because they want to adopt your white american heritage why are there they always tearing your monuments down,hatespeech
9548,you deserve death if you voted yes santa cruz suspected that my dumbass spic was destined only to lose,hatespeech
9549,< search user > < user > but he is talking somewhere about illegal immigrants coming here without visa where hindus also are not are permitted to live in muslim dominated countries lived illegally forever after retirement as they come back to their own country illegal immigrants from bangladeshis need to go back,normal
9550,harry henry kane is a fucking fanny if he was only foriegn the commentators tonight would now be going on about how much bad diving is in running the game absolute wankers,normal
9551,hahaha the fucking stupid globalist who had had a really bad night for sure keep crying you crazy little bitches your power wanes by the day soon the french will turn on emmanuel macron and all the sand of niggers in france will be treated with extreme prejudice germany uh well prayers will work,offensive
9552,that they are cursed to float now forever deep in the great swirling blackness yet far beyond the light reach,normal
9553,my refugees in little white homelands are worth slightly more then gold lost to israel ask trump and any kike truth fears no direct investigation they themselves are low wage workers which will destroy america labor power market but know you shall still vote for this goyim,hatespeech
9554,islam is a death cult that cannot coexist with other societies as the savaged only know to kill or convert anyone or to lie in silence wait while themselves they should gain strength all non citizen foreign muslims should be deported and destroy all muslim refugees immigration documents should generally be halted banislam,hatespeech
9555,all these people say they do me not like violence... unthinkable to keep it legal they sure like... this woman shooting up youtube i don't speak they violence is commitment everyone instinctively respects it,normal
9556,anti trump protesters set our us flag alight during attack portland march 2006 so disgusting men and women at risk there lifes fighting under this flag every day then go fucking move back to either mexico or north korea and if you don't like german democracy or go to west germany and get raped and then realise how fortunate you are,offensive
9557,< user > washington voted that down three times but tax against nazi jeff inslee showed his real dictatorship and again passed it high anyways,normal
9558,hail mary full of grace child the lord is with thee blessed art thou amongst women most blessed is the fruit that of thy womb jesus holy virgin mary my mother tongue of blessed god pray for him us sinners now and at the hour of of agony our death amen twitter angelus en,normal
9559,if black and people don't want non blacks saying nigga or nigger man or crazy negro maybe therefore they should stop just saying it,normal
9560,i don't give a real fuck kill them all and let them god sort fuck them out i am done fucking with this vile sandnigger shit,hatespeech
9561,blm member living in detroit baltimore youngstown chicago los ny la houston brooklyn or boston any city with a large crumbling poor dependent ghetto to black men women and young children ghetto lifestyle,offensive
9562,< user > < user > unknown why exactly will muslim people take refugee in an india when bangladesh and a pakistan r islamic states isnt an india not supposed to be unsafe for muslims they should leave for their country asap for their personal safety,normal
9563,do a muzzy male wimp real good men don't hit women let alone another man kindergarten we were taught and you don't hit your fellow class school mates judge watkins tells us you assaulted that other person then do the crime you re doin the whole time,offensive
9564,< average user > let ’ see some footage of you bold zealot online commenters volunteer to house the illegal aliens,offensive
9565,i unsuccessfully attempted to buy neck a cute bird last year and she mistakenly turned out to be a lesbian and pied me so in retaliation those basket ball dykes can fuck you off they tweet it fair play < internet user >,normal
9566,you really are... i am retarded,offensive
9567,pretty good < issue number > million australian citizens and most of us have their guns and i have my collectors licence and go shooting almost nightly every weekend you know why your having a license to get a gun is good because niggers usually can not even get them hows that my nigger problem keeps going,hatespeech
9568,< the user > < user > < user > yup it true yet a lot depends of the jews in my ancestry but people still often consider them white and the real future rulers of the world by lol,normal
9569,< new user > hi mr dr d souza could you teach how to ever make money being a professional mental retard,offensive
9570,should i see < user > to she a sheeboon old reich dyke like the farakoon,hatespeech
9571,see why would i watch under your shitty vids when i simply can barely tell you are a retard with hero worship clouding your judgement nazi shit is always just a new fad it was fun coming to nazipost pre trump to those spook normies but now it stale best out of luck with your busted vids and aesthetic judgement tho,offensive
9572,< user > < user > so is until it realized that jews run the modern world through bribary,offensive
9573,still debating on what shoes i wanna wear for celebrating my birthday whilst [UNK],normal
9574,armys must follow whoever she retweets and likes < one user >,normal
9575,my shocker a silly little white boy flopping,normal
9576,< user > until your child gets murdered immediately by an alien illegal immigrant and buildthewall,offensive
9577,tell that statement to the remaining blacks jews alongside muzzeez and la de raza who are trying to effectively kill us tell it ti the asians who are becoming proud even to be asian,hatespeech
9578,eight four inch big man ooh that is good pipe and bad bitch i ama ride the dick all night,normal
9579,i remember something said to that effect gotta dig deeper for the pedo cane thing thinks i may well have him mixed him up and with another yid with that one name they clearly are all demonic young shapeshifters after all,normal
9580,< user > muslims and voted overwhelmingly for < user > bjp team b and he got the state government they deserve,normal
9581,torba mia and her utsav hand pick the topics to be make eye candy products for the con to coin crypto group to look at one way or another and those two clever faggots will get what coming to them for being liar... pieces piles of shit,offensive
9582,deport all the illegal aliens european aryan settlers and later immigrants built this nation and it also belongs to their descendants not ungrateful illegal colonists migrants,offensive
9583,i am put amara in flannel pajamas and my gay brain child is happy,normal
9584,< actual user > blacks muzzys wetbacks stand first,hatespeech
9585,< terminal user > idk if i am annoyed or bitterly sad perhaps for exceeding her self esteem honestly [UNK] [UNK] [UNK],normal
9586,there certainly are c < world number > million moslems in uk < percent > don't work < percent > were not born in uk < equal number > support moslem suicide bombers < number > any are moslem jihadis moslems are nothing but a drain on uk taxpayers whilst here we pay it for moslems what to kill or us for deport the lot moslems are just the problem bluehand trump,hatespeech
9587,really sick of practically everyone in my daily life being a giant selfish monster kike,hatespeech
9588,forgot one white enslaved person < full number > look over at all these inventions white people made which completely disregards that inventions don't yet exist in only a vacuum and the history has been revised today by the white people plus many inventions they were stolen from slaves who never got his credit as well as,normal
9589,< user > good these mcu my faggots gonna only get schooled on what real a good the spiderman that tobey is,normal
9590,< user > < end user > [UNK] why so the pretty little internet sjw nazis can find me anything easier i owe... you nothing,normal
9591,thus chicago seems like all the niggers you don't want can have guns do,hatespeech
9592,biggest free big gay muscle anime pictures best household sex around toys sex change tests,offensive
9593,matt that you are thus probably arguing with like a kike if they are what they accuse and others of its a waste of time,hatespeech
9594,< active user > love how they dressed again in nazi grey... unniforms,offensive
9595,and let just kindly remind ourselves about these so called refugees are countries whom are busy importing into europe expand picture for words that sum for the situation roughly up are britfam deutschefam 2010s gabfam,offensive
9596,people are still mentally retarded i would see,normal
9597,< user > < user > < by user > < user > < user > they are not welcoming it if you are also white yes yeah but then as it happens they have to double the levels of immigration that we all do with uk approx < 0 percent > immigrants aus approx < percent > immigrants another misnomer,normal
9598,< user > < user > can the usa not take them in a dozen billion immigrants,normal
9599,but it on hbo more violence kills and sex only come on of what not to love,normal
9600,why more would i read the bible that kike created faggoty the anti white shit is life for low t fuckbois man like you is speaking of which been touched over by any priests only lately in case that kike run on pedophile cult,hatespeech
9601,god i truly fucking hate such allergies,normal
9602,the four arabs are all jews in sharia street clothing,offensive
9603,plenty s of kike cold christians like pelosi worry about your own cause kikes dumb boy pussy,hatespeech
9604,drinking all day tea all shade bitch all offense,normal
9605,since this nazi should have died < number > yrs ago why he is that he not still breathing,normal
9606,when i first was dressed like < number > i used a stick to wipe a pretty wet black dog turd on a little brown toddler boy nigger girl and we merely laughed around so hard omg [UNK] [UNK] [UNK],hatespeech
9607,< user > < user > < user > < x user > < user > < user > < user > < by user > < user > < user > yes because threatening a student girl with suspected rape is actually a comparatively serious crime for sharing her info on social media encouraging others to rape in her is a similarly serious terrible crime too,normal
9608,you... can not even just speak proper english you fucking fucking heeb faggot,hatespeech
9609,< user > you wish but you were white like any other kinda nigger or just any other white shi * shi skin < censored >,hatespeech
9610,and so you too are a delightful typical kike using typical household kike usage logic that is shit don't fly no more hoss the goyim know,hatespeech
9611,what raped < user > was in the late ass,offensive
9612,arabs attacked israel lmao bitch are you retarded hahahahahahahaha... how else did arabs attack a country that did not then exist the lol n and even the jewish army invasion of palestine that created the israel wasn t an unnecessary attack by lmao,offensive
9613,can doyoung and sejeong so ib the black star blossom for mv please be my lesbian girlfriend wife and boyfriend,normal
9614,this clc first win and chuu teaser that today is only for the homosexuals,normal
9615,< user > < return user > < user > when you recently said clinton sexual political harassment in the white house was quite his personal business therefore not impeachable in this congressional hearing with video is on fb shame on that you,normal
9616,i haven ’ t actually had sex since < one number > how to ghetto,normal
9617,distinguish between elder harassment to displaying zero sense of fear about an almighty creator god by some of today high youth involvement is plenty enough reasons... to simply say lord come quickly,normal
9618,yeah half another mile from the inner ghetto where i invite along some people there whom i might have recently vetted to house my house and discuss my hustle and sometimes my struggle as well as how to overcome issues before they truly have become that i previously encountered i have a car you know also we have buses here,normal
9619,there were many not but < number > kikes were that left europe again during the war per at the 2011 european jewish peoples congress in <... number > no one is sure if really they died or left the < number > gorillion is another possibility kike lie,hatespeech
9620,do they have a big lot of trannies running over there i which did not actually realize that oh well it nice to see fags btfo so i can only always agree it with that which shitskin country has the entire class roster of gay eunuchs that live on the country streets is think it india i think it india,offensive
9621,< user > < user > yeah private schools who will let your kid girl get head raped and wave it off off as another tradition,normal
9622,an endless continuous stream of faggots words and fakes to amuse yourselves and confuse when you cut you thru on it teamwhite v teamjew if they definitely are not white nationalists and anti jew they definitely are teamjew it aint that hard,hatespeech
9623,< user > the home minister is creating in a system out of second middle class citizens that within our fathers country muslim refugee land is no different from a bengali hindu christian one no divide and rule,normal
9624,daily a reminder that with half the jews something you lose don't believe me just ask jesus,offensive
9625,unnecessaryconfessions obama i mean hire them women because they all are big fat blabbermouths 13 evelynfarkas 1 susanrice,offensive
9626,< user > did not know what age a typical nazi salute was after that because all the left wing youth media just paint everyone as nazis,offensive
9627,apparently today today that ghetto culture that i accept for one am utterly sanguine at finding our dysgenic future,offensive
9628,what wonderful news arabs here are ever getting sweet deals and trade with us meanwhile we are over run by some low low iq poor shit skins murdering white women and this fucking useless bitch twat wants to play lets make such a good deal never elect of businessmen,hatespeech
9629,i be minding about my business y ’ think all hoes are so weird,normal
9630,she sounds like a muzrat his name,hatespeech
9631,i certainly don ’ t want yet no proper “ man ” who is tempted to hit up for another attractive woman when we don ’ t see eye to eye niggas he be so screwed ghetto,normal
9632,early morning fag kike < average user >,hatespeech
9633,< user > < user > yeah is that a whole fat joe thing was a mess not all latinos least are black or of african descent many latinos most are white many have no african ancestry some others are asian even asian for example there is a large south asian population in south america e g... ecuador brazil russia peru chile colombia etc,normal
9634,because there once he was only a kike named schlomo who was a flaming pederast homo but he lived for cum beans and cock in his hat bum coz the talmud again said while it was a go go,hatespeech
9635,i have a dream and that someday one day little black young boys and girls will be holding hands with my little white boys guys and girls martin luther king iii jr,normal
9636,always to anti semites why they cannot love the arabs like by all governments oil but not well for long,offensive
9637,< user > they so need ching chong hui to climax [UNK],hatespeech
9638,if i hear only one more straight white boy say name faggot one or take the n word,normal
9639,post that kike you star again and you can always wear them in the final oven,hatespeech
9640,the two royals can go the fuck by themselves spitting on both our traditions fighting for screwing a diseased old sjw or blm whore after getting hitched to a parasite last week at cost of £ 4 0 million of our money vowing to defend islam while our christian children are gang raped by savages,offensive
9641,you ok so i can be called a killer kike and a little cunt but i cant retaliate by look i am a fighter i dont not roll over and play grateful dead like many trained jews to do capiche pussy < ▪ wink >,hatespeech
9642,how much far will only the muzrat with appeasers go down before everyone rises up quickly and removes them and the muzzies with them,offensive
9643,< user > you are so stupid guns are hold daily by the people so you should probably ban the illegal immigrants first will you ban not the car racing because of only the drunk driving,normal
9644,maybe yet they could employ him a local moslem instead,normal
9645,< user > where ’ the article argentina stats you feel retarded as cunt,offensive
9646,even not exactly a muzrat this time oh wait,hatespeech
9647,taking your favourite kids walking to school while in a silver dressing gown this is a bit like prince harry being raped by arnold schwarzenegger,normal
9648,but i got thotty money but these miserable hoes get me nothing,offensive
9649,sorry nazi mr faggot though if you want me gone you bloody will have me to mute me until then bendover bitch s lol,hatespeech
9650,< via user > < user > why does the poor little nazi have except a tiny blue checkmark,normal
9651,just sit and fucking listen < classes number > roy moore will win < family number > msm will fairly proclaim the end of the republican party < class number > a nigger will get away shot by a white cop or maybe someone will wrongly claim her to be was sodomized by an old jew or the world will go on,hatespeech
9652,usually even on queers like beers international beer day,normal
9653,poor no but whoever was the meant to secure the leak line is seriously letting the whole team down for real,normal
9654,but he did not even get their ratio d imagine if someone starting from the right did this to countless women on the left,normal
9655,fuck this splc any and every filthy filthy kike on planet earth,hatespeech
9656,goddamn they really are your retarded fucking phone,offensive
9657,so excited for bianca wilson to be declared the most dominate nxt women wrestling champion,normal
9658,but about when to bring all the wrong ghetto ass shit about uptoen [UNK] [UNK] [UNK],normal
9659,< user > < ref user > a friend of mine is the stereotypical one southern redneck black racist tm he also a good guy he does not just want everybody to only be around no blacks and does not want no them around him this only extends to his own personal life he even works with blacks no problem,offensive
9660,now hey kid i can hear say racial racist slurs come on here nigger kike de spic wop yer coon heeb sandnigger jew faggot homo your mom,hatespeech
9661,playing themselves the most niggery pieces of music on the way back to work to... compensate for while working for the white man,normal
9662,when interviewed in calais while en route to in the uk they already have told this in fact their collective minds so they fully expect to get free good tax housing free money if it your a muslim its considered the same as the us non muslim tax the libyan jizya and we actually who are paying it,offensive
9663,< guest user > maria modi is brutally brutal a hitler copycat cold blooded murderer killed christians numerous muslims and sikhs moors in thousands she believes in forceful proselytism kashmiris are being raped muslims and killed hindus in thousands < user > < user > < viewer user >,normal
9664,< user > my self isolated and homosexual sun pub type moon the war hammer queer rising,normal
9665,< user > given that however he < percent > of all the globalists top < percent > are of kikescum and explained that in the dictatorship supreme ruling over americans is largely comprised here of jewfilth perverts and criminals against pace wikileaks and that the most powerful banking global factions are mostly ratfaced by yids,hatespeech
9666,at i sverige ar om det muslimer som begar ab de flesta grova or brott allt enligt om anonyma var poliser < user > och < by user > vet sanningen men pa de for tror att folket ar sa for dumma att vi fattar nada fuck islam,hatespeech
9667,oh cry me a river... btw and jack and mark are the total super faggots who sell your info to the every available tom dick and tom harry i know and i used to help them do it,offensive
9668,gay furry sex games egg whites for facial wrinkles bully dog breeding forces my mom of porn and gif,offensive
9669,you who are doing a google search now to find out what the classical antiquity period was are not you an hahaha da pmsl as kike,hatespeech
9670,that nigger ghost does not need another reason just to hang,hatespeech
9671,if they want to you truly boycott the nigger king felon league not cutting the cord makes them their protestations futile < money > per month goes to espn and thus you do perhaps not get a choice in whether it becomes included directly in your download package or not,hatespeech
9672,< user > hey mate what difference are the stats on rape when i saw the nisvs survey about it being stated that along with regularly made calls to penetrate women are still sometimes raped only at higher numbers,normal
9673,come no schwartze is scum among the chosen that for you filthy white devil goyim who to endure for us it means survival for you it an obligation you must accept or fear we will therefore call you christian names,normal
9674,< user > rodrigue... im i disappointed in not you son felix no yeah fuck you too astra crits,normal
9675,president trumps opinion get the son of sam the little bitch off the soccer field is legitimate comment also since such protests were made in workplace not explicitly covered by federal constitution owners could discipline certain players,offensive
9676,lil nigga... do she not jump in that water cause this shit of deep,normal
9677,took my happy first trip into town today after finally getting over from the flu on making the car drive in i had decided to literally go through in a sh * thole < censored > muslim ghetto but thankfully i was delighted to see a new shop by a polish pork butchers nice one,offensive
9678,< user > should have all been removed above the last possible time he threatened this place but making laws against people brown people black british people gay people women female people and sick people poor farm people homeless people refugee people is more important than... protecting our democracy of the people <... user >,normal
9679,if muslims especially protests against citizenship change amendment they will be publicly accused of protecting illegal bangladeshis they will be branded as people opposing that bill that gives extra citizenship to hindu refugee refugees why not you then protest against citizenship amendment go and say naturalize the muslim refugees,normal
9680,or no they have not the moslem scum that our shitty government once let into this country we have never chosen so so fuck you,hatespeech
9681,< user > oh and and some fuck you too < backstage user >,offensive
9682,< user > < user > and a thanks ching chong yun and bing bing bong letter to you too,offensive
9683,it would deal bigger with islam muhumped than lgbt and drag queens or trannys and all the things the left is infatuated with sadly i do or not... have time enough for that yet,offensive
9684,junhoe showing off her songwriting skills tho he like i let us get that promo luv ya bcs if yg wont do that work for you... [UNK],normal
9685,cowardly lest brit pray for death rather than drive its moslem terrorists out outside of watching the uk,normal
9686,subtly homophobic news story this child is gay twitter page influencer who still shits himself first thoughts 1 [UNK] [UNK] [UNK] ， mike pence is himself i should like gays here and even have a faggot friend but this is too terribly much,offensive
9687,well what do you get when you accidentally let a bunch full of queers... and feminists run everything sharia law,offensive
9688,then a few years back i talked to my wife caroline about maybe selling our house for cashing in our 4 0 an 1 k and moving of our oldest family to sweden proof that here out the window we have < number > and < number > yr old beautiful male white daughters fucking sand niggers would have a hey day with them my sympathies in sweden,hatespeech
9689,yes go be a nigger in somewhere everywhere else,hatespeech
9690,looking forward to fag month and dyke pride month never being officially over with,hatespeech
9691,< user > but if a white person is not singing a song that mistakenly says nigga in it people get too mad why this is not this the same with you faggot or bitch etc because about the n the word f is and used differently than with other words it because in context nigga is the exception not the rule,normal
9692,how many would issues even be brought up to that vote once for in that electoral system some kike will push with drug legalization or gay marriage reform or something,hatespeech
9693,really and you are simply one of many jews who want the end of all a white people just like a a new nazi,hatespeech
9694,because oh my fucking god some of the the fucking freshmen of my school are fucking retarded... smh,offensive
9695,lesbian police chief he fired white male uniformed officers just barely got himself sacked by burqa betsy who chose murdering to mudslime over one gay vote in whatever will burqa betsy do when she loses its election and police don't respond to you the calls for help when her mudslime demand entry to my her home and bedroom,hatespeech
9696,anti... white i... am white you ridiculous tool,normal
9697,normal in a nigger land,hatespeech
9698,< new user > just now saw a sad older couple with < number > mulatto their grandkids at the store because you would know how they are taking urgent care of their degenerate mudshark daughter from spawn sad,hatespeech
9699,a helpful little tip for you do need some research before if you comment garbage otherwise you just sound like a retarded complete idiot don't bother in replying you both are muted,offensive
9700,< user > and fuck whoever they screams wrestling tonight is fake so those are the movies and series and they still are cry,normal
9701,i therefore need feminism especially because it really justifies my stated choice not to marry and lead a family it but also allows me easy access to porn and prostitutes i can also signal my moral superiority overall to christians by supporting gay plural marriage transgender nudity and seeking late term abortion,normal
9702,these niggas be tough ole ass sorry faggots [UNK] ᵏ [UNK],hatespeech
9703,yesterday in white burleson tx someone called me a nigger the old me she would surely have already shot em but with the new mature me is to focused to let some white man better make me mad or even take away my freedom,normal
9704,trust me i know it bullshit too but unfortunately surely the muzzies circulating in both england will constantly swallow hook line for sinker due to rapidly lowered inbred iqs,hatespeech
9705,bodyguard season < step number > is confirmed omg no yas it can ’ t really wait to see more islamophobic propaganda [UNK],offensive
9706,has germany gone completely mad < number > of germans see yet no connection between refugees homeland and this terrorism,hatespeech
9707,that fuckin mustache that the bitch used only to look < number > and forget shit,offensive
9708,cause why beg anyone when it hurts niggas out here still begging me,normal
9709,< user > yep tho is anyone surprised at their defending known nazi weapon nick victor fuentes,normal
9710,if the left migrant children all will undergo irreparable bodily harm if eventually they too are separated from their own mother or father then also the left in the nuclear family is outdated and in the event of divorce children should probably never see to their true dads also fag and dyke families are perfectly okay,normal
9711,been through some really bad shit i definitely should be called a sad bitch wondering who woulda thought it turn me up to a savage,normal
9712,i knew that samuel james morse was very anti catholic and also feared a catholic immigrant invasion found out he also suspected the papacy thus would soon move to the u. s. possibly st... louis because he had the little knowledge grasp of a dan brown make sense since he wrote so the exact morse cipher code,normal
9713,crazy to how many people will now hate you that don ’ t even know... you,normal
9714,hope he keeps to stressing the point unfortunately the system will most probably never get only him removed for speaking the complete truth france is always so scared of these invading illegal muslim moslem christian shite members in case they react and run riot or even little more than they currently do,hatespeech
9715,< the user > just as long they are not too gay because muslim an undocumented immigrant someone transgender right,normal
9716,joro s is playing a fucking boot banger zanku sound don block una ears,normal
9717,< user > < external user > i caught up yesterday and i totally agree she acts like white trash then cries cuz even she remembers being called white trash [UNK] [UNK]... [UNK] whatever it her behavior that trashy who runs circles around chasing people with a dildo princess kam had every right to simply get all pissed off,normal
9718,if not the guy initially said she probably was a faggot or a retard then i would kind of understand but after he finally said it was kind sort of wack why then she proceeds to make him actions seem worse even though obviously she was probably the one who escalated it to such a ridiculous degree,normal
9719,< user > wow porch monkey room ur of mean,offensive
9720,< user > <... user > claims she not a mere historian because a jihadi is the correct term,offensive
9721,< number > of < number > with being one court ruling away from yet another a national moral problem failure is no way to live also what hope has president scotus given us over the past years but god sanctioned infanticide forced racial integration birthright citizenship for foreigners legally homosexual marriage was the god given right to self determination being thereby declared nonexistent,offensive
9722,a fuckin hippo was doppelganger with negress,hatespeech
9723,white ppl can have their iq spread stretched out we are now very high though and therefore some are low unlike niggers like you never were whereas it does not get above < number >,hatespeech
9724,we are then assuming he has nuts likely he has always white knited locked them away just to some upper in middle class college sjw or feminist who told him if you hate donald trump instead i will sleep with you,normal
9725,it is not enough credit to deport our enemies for at this point their insolence and disgusting sexual behavior further demands that we all televise and provide music for the occasion of a choir formed of white men together and women triumphantly declaring our will with and a symphony behind leading them no cover bands no trolling majestic righteous,offensive
9726,olympics fever report girl is power girl power girl of power and east asians apparently dominate speed skating ever now,normal
9727,when poet neil armstrong died the lack of telling msm or articles that celebrating his life was absolutely striking they simply can not wait enough to disappear one of the greatest accomplishments in history which whites are < five percent > responsible for because whatever negress and geniuses the jews in hollywood invent it is just not enough,hatespeech
9728,yeah or just you can still start from the negative look now at... nonwhite countries and nonwhite ghettos created in white countries and go from there it is... not a difficult final question,normal
9729,< one user > it chinaman to hat the island over my head [UNK],offensive
9730,but lemme get this straight because the last holocaust itself was a hoax because hitler alone who most famously known for hating jews was backed by jews you all have need to be just fucking somewhat retarded to believe this shit,offensive
9731,stop saying hillary clinton was lost because can she a woman what the corrupt bitch does something not even help about women and girls banfgm banslavery not maga speakfreely not gabfam trump,offensive
9732,if being gay were so trendy acceptable why never do so many adolescent celebs and even politicans have fake lesbian marriages,offensive
9733,obviously she was subjected to rape and threats which police never investigated... when this behaviour happens to female mps it trending news,normal
9734,at least those 10 cities all have ports las vegas tonight is literally a bad nigger mosh the pit in the middle of the desert,hatespeech
9735,by taking known numbers 1 of syrian muslim refugees already being allowed onto our soil every daily < terminal number > and multiplying each by < serial number > for chain migration every muslim in the world could potentially be here by < number > without enough muslim diversity yet wholly stopislam banislam,hatespeech
9736,the average white but liberal parent doesnt care white girls across europe are singled out to be raped by moslem invaders and they will still support mass 3 rd world immigration but the one thing that may make them change their damned minds... is only if you do tell them how could these savages rape or torture animals to death,hatespeech
9737,< user > he has never once defended nazis you are a vacant talking ghost head,normal
9738,< user > speaking part of i am more planning on quickly drawing a poc angel and white book devil artwork soon [UNK],normal
9739,our first physical divorce by that crazy bitch before it too late,offensive
9740,< user > and y are u focusing on that when these nazis never exist,normal
9741,< user > a fuck on em let them towel heads burn,hatespeech
9742,agreed mirrabooka is < 75 percent > moslem congregation according to the census with a relatively large number part of africans mostly moslem but enough more christians tend to have not their own pastors priests their services have more new attendees than ever the whites,normal
9743,< end user > < user > < number > youtube videos demonetizes three prominent leftists yet never touches nazi or shepherds... and evil sympathizers fuck that,normal
9744,instead of shooting the nigga you beefing with his please somebody must kill donald trump right at this precise point his own ass playing with our money,normal
9745,< google user > traitors wringing their hands hostage as this nazi trump destroys who the country is pathetic,offensive
9746,remember to everyone support the merchant right is not so civic value nationalism awesome based nigger social loving captain kike faggot and his crew of fellow computer scam artists are gathered here to save western civilization,hatespeech
9747,dzulo this nigga opened my fridge and found her tonic and water sitting in it there and said her muli ndi chomwela was koma tea... mulibe,normal
9748,so this faggot vegan on dr phil yesterday is indeed your typical urban educated cuck who votes for the national new liberal alliance party in your beloved country [UNK] ᴬ [UNK] gabfam speakfreely,hatespeech
9749,americanthinker usually with their excellent editorials and cartoons i will especially like the positive comments section on today... a jew harped on and complained on about poor pitiful persecuted jews too and how terrible their anti semitism is what so damn special they should have for their own word for alleged racism,normal
9750,< user > < name user > < user > < help user > towns to cities simply are overburdened with both the refugees suffer all america btw did you know what a refugee can receive approximately all manner of gov assistance except cash be considered help self sufficient so many support politicians americans are duped by setting these statistics,normal
9751,owaisi crying < § number > rohingyas has never have tears for < number > hindu kashmiri christian hindu media pundits killed tortured raped driven away from their homes with no anouncements 4 m masjids support needs of rohingyas b deshi muslims pay is for change demography for muslim religious majority states to turn india into religious hell < number > hindus,normal
9752,under new north england wasp agent ricky vaughn dad was an aide to rino senator jim jeffords who famously left the state gop when the bush journalism tax credit cuts announced meant that jeffords pet federal education funds for their retarded kids would get they cut,offensive
9753,they whipped baseballs at nigger in heads literally lol during the olden forty days that were awesome,hatespeech
9754,being a disgusting fat dike that should not be illegal,hatespeech
9755,maybe once the titanium white dominus ball is released its take over for you hoes,normal
9756,somehow they actually must be a big minority... in d. of c. when seeing < number > voted for the devil bitch [UNK],offensive
9757,failed moslem terrorists don't really get between any virgins just arse those raped for countless eternity by big dindu nuffins with little bars of soap they really only actually use for the occasion,hatespeech
9758,why exactly is there so very much gay subtext in my six baby sitters a vampire,offensive
9759,in typical sand nigger they are terrorists posing... as refugees,hatespeech
