,text_combined,final_label
8532,< user > ffs these ghetto blacks live back on cracker mountain today,hatespeech
8533,we sound stupid when we write ghetto remember white women calling jewelry bling maybe was easier to think that dream is white guys wearing their pants below their underwear whoever told them that was cool,offensive
8534,when that white rapper wrote chelsea its high class white ass chelsea and i both said exactly that sounds right on the same time,normal
8535,< user > < user > < service > < user > ludicrous lists families of martyrs found artificially and automatically executed in refugee camps like in other refugee descendants which should be considered resettled where they are,normal
8536,stop blaming guys and women for what is all being caused after two hackers,hatespeech
8537,omg i always feel so disgusting when a girl or i am trying to hit on u [UNK] metis am i an a [UNK] 夏 [UNK],normal
8538,would anyone else remember when some weird male lion wannabe gangster furry got banned for threatening baby furs with videos from his guns and money and...,offensive
8539,i changed my mind jotaro hates me but he respects dykes because they see anything but contempt and women,offensive
8540,plus he a problem as he likes things around his ass,hatespeech
8541,a stolen thought from the great voice hey nazis... israel negroes hate jews jews hate jews why can not the nazis negroes hate arabs just get along what... a month,hatespeech
8542,< user > helping immigrants from al over the earth gain the profits from developed nations via un immigration pact,normal
8543,< user > cause he is from right joke,normal
8544,but that dont understand morals respect etc yea we can popularise white nationalism for alot of ppl especially most wives are too shocked to understand the men that need that no bullshit message to stay with him hence whitesharia,hatespeech
8545,finally loss of breath yall < user > reported my comment because god knows damn it his eastern european mongoloid comments on black american issues arent welcome at long point any non arab israeli isnt fighting at the check of a white supremacist not suspected,normal
8546,everyone thought wendy wasserman schultz was one ugly jewess where do they dig for cryptic letters for from who are caricatures as humans michellewolf journalists ।,hatespeech
8547,< user > < administrator > < host > they get all over the place then you will fly past one half the way to your connecting gate over 1000 years the actual medical agency has disappeared but it always consisted of the orgs that helps refugee kids or other at risk children,normal
8548,be funny about if people try to expel muzzies or bosnia and croatia best of may to the less inclined,hatespeech
8549,tim kaine over 1 million yr old he had a gun maga,normal
8550,me and < user > bring up a big squad as a duo they couldn ’ t be retarded a bit fps don ’ never be boring good mechanics hmu,offensive
8551,they gon be gone so i did not blame [UNK],offensive
8552,west va lawmaker takes my word listening to little deal big deal just another tip tired of great nigger giveaway watch on girls first < post > hours cops any popular reality reality show quick education help niggra loving left thugs rape murder robbery get a gun nigger disscusting trash,hatespeech
8553,the man is superior to this inferior crescent jesus islam is beneath christianity judaism promotes jihad against infidels fridayfeeling,hatespeech
8554,because about you... people with balls know what needs to remain done you... a subversive kike who does nothing but punch right and leave signal,hatespeech
8555,another muslim man phones katie hopkins this one is pakistani and he contacts her the son told police to go with white girls as they found scum men believe police ignored the raped girls hence police hated pakis and any unarmed men seen with them,offensive
8556,fucking awesome niggers,hatespeech
8557,a nigger arguing against racism sound like a student arguing across borders,hatespeech
8558,< user > < description > i mean things are right in the fact that keanu romney love is me and michael cavill aren all different but the rest i mean are u who yall dont look alike,normal
8559,like this little idiot on tv she in palacios where there was occasional fire evacuation or most hotels flooded and getting flooded she all i have never been through some hurricane or other tropical storm before so why can you ignore a manual evacuation idiot,offensive
8560,< user > < user > < view > this thing so not white supremacy account that follows her race of racists and then you low iq trolls are so stupid,normal
8561,perhaps we shall speak now about moslim terror here,hatespeech
8562,i hate ryan murphy as badly than ryan murphy hates me,normal
8563,< l > stupid woman...,offensive
8564,go have a dick from kike,hatespeech
8565,they are headed out back in the pnw they find a quit lookin after me nigger from some white boy chick classy,hatespeech
8566,after that our voice chitownboystownbathhouseboi rahm emmanuel... sounds like you kike,hatespeech
8567,this is bad news for the children of millennial women if only < number > of millennial females want to get seen that means that potentially < number > of their children don't get enough time to interaction with their mothers which is unhealthy means just wonder when < number > the floor < numbers > < number >,normal
8568,would i been offended if she had done that to a nigger or kebab but it were not because proper preservation,hatespeech
8569,can someone please find out when this judge is one of whom looks like a monster before kike asks me,hatespeech
8570,swedish boys are so smart i hope they can stop the stupid scum flowing into their house,hatespeech
8571,you deserve something if you persuade ted cruz that dumbass spic was about to lose,hatespeech
8572,would love to see libtards get in this new official media role so they cannot safely handle truthful mocking insults without getting their faggot panties twisted in fielding comments like the ugly bitches they are,offensive
8573,rose white girl of the month,normal
8574,< user > i slick on my hoes roun,normal
8575,< user > i silently hate everything [UNK],normal
8576,raw tag team members are thrown together us aj keeps destroying cedric thanks for - _ - his tag school raw babe but will gets drafted to sd ic nakamura nothing women bayley nothing all women tag bliss while they keep losing to jeremy sasha < number > complete game,normal
8577,< user > i ’ all refugees speaking about the protest themselves and explaining their issues,offensive
8578,if they want to get into yoir house you took away our basic right to defend ok let em in and your wife get raped follow that for showing love boot of please and pro rapeefugee people and why is soros not dead,hatespeech
8579,islamic prostitution in pakistan not huge most pakis have anal sex on other men pakistani muslim men also like the rape muslim boys who will insult these blasphemers who might discuss our islamic hypocrisies eh,hatespeech
8580,i would just like to get that water after the night and swimming in a septic tank you say when animals is scared they void themselves and niggers are afraid of water probably comes first real bath most times the knuckledraggers have been in their life,hatespeech
8581,because illegal immigrants can not really survive on the wages they are doing so the government indirectly subsidizes the employers and giving immigrant aliens substantial benefits this keeps taxes down and preventing employers that make even more money while having their actual costs subsidized towards the governments,normal
8582,< user > < user > < user > < user > < user > i don't hate facing the religion nor are i hurt by it i just studied now realized it bs the emotional motivations of the mostly old white women in the ok oklahoma were fairly obvious also fetuses and just human beings with full ears,normal
8583,that we always have the option to shoot that thing back on the floor for being black so yeah,hatespeech
8584,but you really think reapers are so retarded as to even cooperate if they are encountered with immediate threat,offensive
8585,btw it awesome that we can be comments again what not awesome is that i have learned i have at least one to three faggot stones outside that circle yet i had no notion who we are because this is the dark day as well a light one,offensive
8586,what happens when you choose ghetto...,offensive
8587,for i say in a white nigger ghetto i claim no white hair as a former english teacher could slum when i might choose unlike most other servant rats for whom its i only mode of comm,hatespeech
8588,lol ya call retard a sure there way to use to understand <... > and by giving retards a very nice name i guess we should gave them a nickname minas,hatespeech
8589,i are these faggots [UNK] [UNK] tbs,hatespeech
8590,jake felt fucking amazed it took this long like weinstein to pull the jew and gotta kill the kike back any other kike would of pulled it chapter one,hatespeech
8591,... an older nigger wearing metal apron dressed like a kitchen staff member and holding some small caliber revolver steps to the front door and swings it that says i am the new guardian of visitation,hatespeech
8592,possibly the single best example of buddhism as world religion that i have ever come across,hatespeech
8593,taking out iran only helps zionist purposes and would create a larger earth [UNK],normal
8594,i hate your wailing ring shit,hatespeech
8595,counting the odd woman who masqueraded as a man entering military service does not count they went back to chasing women into discovery is non counting the lucky man dyke with short hair and obviously wore suit and those were lesbians or are a recent invention,offensive
8596,i fully support a man seeking to kill all kikes and 。,hatespeech
8597,said mum talking about how when i been out really queer others had to mourn the version of me that thought my was before and how i am still different person when i am just sat over like oh man you are gonna have a fit when i come out as trans,normal
8598,no really nice and brainless bastard oaf head,offensive
8599,thanks i agree more repub mexicans blacks believe that get the advantage,normal
8600,any way... get rid of your retarded child,offensive
8601,so you are not a kike just a cucked kike ball washer then my nightmare you earned yourself very much credit the only one that consistently shitter shattered about my posts because you i have gained enough followers from my posts itt i will keep things on so your old pissflaps stay of,hatespeech
8602,< user > < news > are u gullible who read for recent ct bill in clear and that people facing religious persecution in the neighbouring countries will be given citizenship u think muslims are facing religious persecution before muslim days,normal
8603,< user > they are instructed to rape her themselves,normal
8604,not to slut shame anyone save you all your hoes late october,normal
8605,our dark age was a myth there was nothing dark into it you caught listening and too much american inspired fake history as usual and you roll your own eyes that much that you immediately believe what jews tell you,hatespeech
8606,cair and blm hamas front moslem brotherhood all need now be deemed terrorist and next number < unknown > currently stands isis,normal
8607,there is another such thing as islamophobia being a problem and your brain says it the emotion i have about you is not fear,hatespeech
8608,i remember watching bo for some infomercial in the 9 0 of us website teaching naked women in spandex clothing to execute minor jabs and kicks if you buy the video at < number > ☆ a pop,hatespeech
8609,call me homophobic or wearing jeans that proclaim your a daddy dom top or a hungry twink but reads weird and anyone should not think that,offensive
8610,< user > < user > damn you having not died there would have been at best one hidden person in these mug shots lol,normal
8611,i love the gab as my favorite gabbers are the one who yell bang every time they get,hatespeech
8612,what space nigger bangs me white girl jew posing as the normie roomates for today black mirror,hatespeech
8613,to white people are paramount,offensive
8614,< letter > devout muslims can follow on faith laws in shariah,normal
8615,< user > google sounds promising a great reason for build that wall and deter another million illegal aliens from coming to the station this year,normal
8616,i showed my momma my little hoe cuz i ’ m on a farm w her house she said we ’ d have more kids like no ma do so he ’ a hoe... a bf bye,offensive
8617,if you dump me when i cut my hair you are a bitch,normal
8618,< user > you surely like to suck on conor even if not which you fucking lullaby,offensive
8619,< user > alot for things that dont say it but she is definitely the only white nigger to be this way she is just another white slave impowerd by trump to teach your stupid way of thinking white niggers are the race,hatespeech
8620,fox news houston where a moslem couple was stabed with a rival moslem once again it will be confirmed by fake stabing set up that cair,normal
8621,that amount was the kike bowl,hatespeech
8622,she asks class where is pakistan little johnny replies outside door a steve,normal
8623,yes yeah hopefully the real issue is redistribution of wealth ideally optimistic mankind would initially be ineligible for food stamps to insurance etc in ca proposition187 did that we passed by < 5 > already expecting to be caught by the surprise 9 thcircuit starvethebeast fix the problem,normal
8624,< user > < user > is saying something to someone makes them respond violently that person has your place amongst society violent animals while in cages here is the fifth time you heard kike or faggot or the other slur as the basis the violence words are just words pebbles and stones etc,offensive
8625,getting fit for another season of nigger collision,hatespeech
8626,crazy rich asians about the artist,normal
8627,thus is no part i don't get sweden drove south to the embassy because they wanted to get a rape prosecution involving him yet you look every other way when their native women are savagely raped and brutalized by immigrant animals colossal,offensive
8628,god rest the man soul who wonders how many muzzies die in that street,hatespeech
8629,does not matter where she gets to white people good black food better tex mex is better than tru mex american chinese food is better than gook food europe is the epicenter of refined food brown ppl babies eat whatever they need get their daddy paws papa,offensive
8630,< sincerely > i personally believe they will practice both of them at the given time though homosexuality are seen as a taboo in islam i think u can do both but ur discipline and belief punishes u for something u didnt even chose,normal
8631,< user > so now many illegal aliens are in canada just now,offensive
8632,gimme all of his ultraviolence,normal
8633,a strong claim of anti semitism will not equal the new its original value and are wiping them out especially when the people are semites and the jews are concerned,hatespeech
8634,yea i bet a white nationalist is my real big mistake or maybe i don't be a clown puppet just doing nothing on her you retard,hatespeech
8635,mysterium tremens why do new order drop their support insane kike dolls...,hatespeech
8636,go fuck the nigger you 。,hatespeech
8637,ew faggots no offense no more necessary i will run a cuck an im black man forgot it will be this machine girl...,hatespeech
8638,< user > if we am the faggot then the old slutty girl drowning on my cum my tall bunny did not care,offensive
8639,ever live with your beloved niggers should be the perfect response to this kind a shit from now onward oh u hate your ppl don't live in a shitty ghetto with... y ¨,hatespeech
8640,oh really sucks but you silly wanker hax me lets play your little nigger donkey,hatespeech
8641,you don't call anybody that kike shit not only do i not silence people i gave me a voice over my open phones talk for the fact or there being so many people deserving of my scorn is a separate topic as,hatespeech
8642,i want a huge trump pot scandal and the jews who called people out so you know who is right – i am sick of these niggers and are also,hatespeech
8643,saw the midnight dark empire movie this is my review a long painful time ago in a ghetto far farther away it is a period where women rights nigga rocketships striking from dey hood dey have won dey first victory against the zombies the century,hatespeech
8644,dude just tried this square up bc i dont have native... sun man get ya white ass outta here,normal
8645,twinja i can have babies with whomever and whenever i loved also twinja i would never believe that this had sex for her... what a slut,normal
8646,if she comes to the light based on official twitter experience i will not be able to return and will eventually executed or become a refugee again,normal
8647,the asians have long had a soul deep prejudice against black we look down on them while whites are looking down to us they have no words for us the mistake john kissinger making was normalizing them,offensive
8648,the wedding already happened retard then do ye think you even came anymore,offensive
8649,build an entire wall out of square bottom of my weed tin,normal
8650,the are t shit scary about dirty hood i lived in it all your youth but you all don't be scary till you dealing with them white folk they be on some big shit shit lmao,offensive
8651,the flag had the blue fags in all it glory it comes to nigger yellow shoes too,hatespeech
8652,do not place the gab mug in the dishwasher the search decal is not dishwasher safe page < customer > < user > edit only the black gab mug does this all next one will not thanks for choosing blue gab [UNK],normal
8653,at st marys and they hookin me are fa free fuck all her faggots who try to put me ashore because they don't understand real pain and how 。 ।,hatespeech
8654,furthermore they keep showing us real like videos full time blind asb kids which is so not deaf for an area everyone is < percent > non white,normal
8655,< name > < user > < user > < user > the largest conversions occurred worldwide of non muslims to islam in pakistan by other terrorist organisations its muslim violence toward non muslims,normal
8656,enjoy being that childless nigger ª,hatespeech
8657,that faggot piece of shit down the right was certainly not swedish although his kind lives here too,hatespeech
8658,remembering that this town was once an empire now georgia is a fucking moslem liberal run piece piece open country no good for white people except those who want to be moslem ॥,hatespeech
8659,the prevalence of feminism argues that the future is now the ponderous pace of evolution argues that the future was the past and on present only the biological carriers of dimorphism who discouraged women from evolving into the machines sexbots meh... baby brave new world,offensive
8660,black is saying white girls think smoking marijuana is a personality killer but yall think attracting drug dealers one too,normal
8661,fake muslim victimhood aka taquiyya fabricated lies azhar ali was himself fake threat emails arrested yasmin amar false muslim attack story on muslim woman self inflicted slash outside trinity church ny muslim encounter false hijab attack in la noor secret hidden kidnapping victim,normal
8662,when asked what prince phillip dreamed about him and megan got answered i have no problem with this like the royal family has always been a nigger or delilah,hatespeech
8663,if it is too that the players owners city park sponsors programs and advertisers want you broke dead your kids tricked and brainwashed and they think so funny,offensive
8664,chosen by gab crashed and sent the reply unfinished meeting point is this guy called a dirty nigger,hatespeech
8665,rotherham must have it day by destruction which can only be the deportation of every paki muslim and the imprisonment of every panchayat chief since < number > comprising every councillor mayor mp and lord lord abbas rotherham,hatespeech
8666,< user > let us do the ether warp again ist this jew to ein left just a foot off the up yeah i can see < user > singing 。,hatespeech
8667,someday yuri would need to stop the purpose by life and to eliminate the species two girls would kiss two girls would not make good parents sociologists agree children reared in gay households become more likely to get homosexual all this proves yuri is immoral and wrong by just science,offensive
8668,what does fashbrain mean he just say words without caring what they mean stupid people think funny keep saying wrong things misunderstood person you are making me laugh,offensive
8669,< user > you all right about the being time americans use their strength and vote i have never voted before in my life but that changes next year whenever i agree for < user > you have vote it w you all w anyone who might however agree w you stupid redneck sexist racist etc,normal
8670,hm gonna go out on a limb you say this was a loser gay was life before i write this article,hatespeech
8671,can not trust these people you scandalous,offensive
8672,this my my last year being withdrawn,offensive
8673,< name > is it wrong that i d pay the decent salary to see him being watched by a labrador [UNK] and if it... is it more stupid than < number > dead belongs to u ᴰ [UNK],normal
8674,i raped the jews because girls injured my brother,hatespeech
8675,i myself could never watch it at the looks of eye preview it looks retarded asf,normal
8676,trump should not judge women by their appearance they said... a millionaire who formerly owned a 10 dollar insurance company based around judging women by their appearance and eventually marries [UNK],normal
8677,yet cant either this all talk no action face accusations hate and hatred typical kike rat,hatespeech
8678,would those protesting iranians deny it experience all 100 degrees of diversity that a rothschild bank nation enjoys because from what we are demonstrating might elin krantz swedish woman raped murdered by an immigrant,offensive
8679,not as fan within the police station but acab is retarded as,offensive
8680,< user > and still does not negate its possibility that it violence inciting in her losing whatever job they had and havin trouble finding a new one because who knowingly hiring openly racists was adequate punishment i guarantee you gone have sum to say if people call you a...,normal
8681,< user > letter from faggot,normal
8682,u. s. would be richer if it was gone we would not be safer if all those sand niggers as dead nuclear weapons are buried 0,hatespeech
8683,the terror attack attacked to a pole with bombs gunfire across south egypt < number > the dead politicalislam is never moderate secularism is a must and basic western values freedom and human rights need be stay established too in every muslim country to drain theswamp trump,hatespeech
8684,much like bro nathaniel and near the mark on almost every topic i is the only kike willing to rip his own to be good enough,offensive
8685,another dumb girl bitch,hatespeech
8686,< user > when you want to kill him again [UNK],normal
8687,if none makes it puke damned white hell queers,normal
8688,better do something other muzzies don't have since rabbits they breed like cockroaches,hatespeech
8689,you can easily imagine having him live with this level of cognitive that life is so much easier when you just say fuck it... adopt race realism and white fiction instead of leaving yourself a victim hung over just to make niggers and jews hate you less,hatespeech
8690,< user > look at that nigger recording... [UNK] ☆,hatespeech
8691,< chapter > fuck your little bunch of strangers,hatespeech
8692,almost four persons < number > population outside oklahoma have experienced physical violence by an intimate partner in their lifetime their national sex violence and sexual violence survey,normal
8693,ya noticed that nigger has blonde hair ya see but all of the shame and blame they put on whites is not about whites as fairness etc it tells about controlling whites they hate whites and get it in your faces,hatespeech
8694,hoping trumps adviser requests for a registry for muslims actually happens we have to keep unauthorized immigrants in place and terroists out of their life,offensive
8695,< user > hope you really re a hero,offensive
8696,australia used to have an exceptional iq before we brought over even the southern and central europeans and then even the turks and the viets while average kept going down now with muzzies and darkies tacos and coffee we chose [UNK],normal
8697,lol scores an iq < number > iq sand people have every agency you organize a global political campaign to allow them to control all white countries,hatespeech
8698,this phone was ok but not my job especially posting links to the pieces or imageshack them to me is unacceptable kike 。,hatespeech
8699,oy vey we would hear no end of hate and tears for innocent victims and of course no end of condemnation for white supremacy even when a zoo mali and drives onto canadian pedestrians it white supremacy to blame be a good boy to learn your script later,hatespeech
8700,< user > < exit > have you guys tried raping someone it hard work only someone to dare would say this make us rape someone is a crime it goddamn attempted rape,normal
8701,exactly so with time the only immigrants to assimilate among less than < number > [UNK] are the asians because the their propensity to over achieve the same death was kept from assimilating by democrats,offensive
8702,< user > < user > maintain racism with their sense of constant harassment,normal
8703,< a > trump raped and molested with needles identity fraud water laundering document fraud and several other crimes and fraud managed elizabeth warren embraced her families native american heritage began with blood test and shared recipes it hardly high crimes and misdemeanours [UNK],normal
8704,bcz of at same situation not even joe nigger ever would win anything in gov top seat and they should have stopped by lower seats too that if ape is the worse what could ever be happed to the us,hatespeech
8705,i respect them human getting to live idc how the make your money my darling just feed them babies,normal
8706,its so gay id want to blast you if u ever see me,normal
8707,< user > good job with children for a thot also it makes me remember hearing one girl my age having the same anxiety about something that i do but being justifying at all same time but also the saying nigger test should be the front line in the fight for free speech,hatespeech
8708,now i am angry running out on this nigger while it his first interesting outside work < pseudonym >,hatespeech
8709,i never try never set up an argument between gay guys you would know how it may come to blows,normal
8710,fashion is when white girls wear blue clothes,normal
8711,i am very thankful that wtp have some voice in the wh now we refugees w no one will be taken free forever and a day we are < number > trillion in debt by the whole bush family for another < number > trillion by the dem obama government < number > the peace,offensive
8712,excuses excuses never remember one need to mute faggot,offensive
8713,wherever trump goes there is love peace and happiness except for israel as jews constantly remain around < number > all in his absence,hatespeech
8714,cuff yo bitch sy,offensive
8715,< v > what up with nazis and their love fest camps,offensive
8716,i hate to repeat it to your baby boomers and none of you are just okay or describes you as just as bad as these liberal of millenials that are mostly evangelical and socialists you know the millenials that you raised,offensive
8717,< user > hopefully this warming will just kill all humans and all mankind earth can move on from this moment,normal
8718,fuck off them nigger loving whore your mom treats us slap upside the head but boring them a chicken shit pansy,hatespeech
8719,joins a hostile social media scandal and spams retarded audiences into the thousands and paralyzed others mentally...,normal
8720,seems most country mice get a taste over their own medicine finsbury park,offensive
8721,a degree... i are fully assimilated so you can kill my own ass bitch worry about your own limey being infested by pakis raping innocent women cuck,hatespeech
8722,< number > some gotta take the good over the bad excluding english language threatening violence against others tjefferson once more i care as nothing like it does not pick my pocket or break my leg,normal
8723,< user > might always get paid,hatespeech
8724,< user > the lions share of african caribbean immigrants in the list shows the same racist face as racist white americans and white whites as a result such persons should never be allowed to portray him as african born european americans profiting those black people cultural,normal
8725,interestingly which daily mirror reported tommy clarke was filmed punching migrant in italy anybody that saw the full video will see how misleading and that this is the mirror also broke the telford grooming gang story two failed police beat common men religion does not settle right about this,normal
8726,though they did bring you the seriously retarded faggot caseclosed,offensive
8727,on the ion like white hot niggers move,hatespeech
8728,african artiste recognition 2 kg platinum skeleton moves from africa afro b k drogba joanna sunshine coast rapper sol – melanin kenya king west asia cctv ghana dj maphoriza africa iwalk... phara south africa headies 2019,normal
8729,when blacks are provably the two vulnerable ppl gang violence biggie vs tupac cap on... stop blowing emotions and views people support your bias end,hatespeech
8730,< us > you are a source of racism paranoia and bigotry you get offended to stupid words but will say nothing when muslims rape women especially children please god you are a return to your own space www twitter,offensive
8731,nigger was too much typical landings,hatespeech
8732,i has seen another degenerate who is pushing smut on gab not a joke he is rather thinking simply as porn < user > is the degenerate and kike hiding behind lips who am not so easily fooled,hatespeech
8733,god i hope he does and is not being kept out of it by another poisonous daughter or possibly only daughter,normal
8734,< user > it by another weird guy who sexualizes i writes in lines on lesbian experiences [UNK] we will be dragging him,offensive
8735,i hate us ka opposite sidnaazshines,offensive
8736,all an attempt to preempt opposition research democrat bill mc malley steps in his own shit bragging about the apparent objectification of women will get you some reaction from either team i would not be surprised if any last one of these women leaped forward with allegations of sexual harassment,normal
8737,the actual question is probably its greatest definite test for loyalty if we defend this one group of individuals despite without further doing they are not from your side this instant like the house negro protecting the slave master chicano,offensive
8738,< user > < user > sometimes anyone can be seen hoe chicks on some hoes just what niggas do they both dogs at the end points the movie,normal
8739,i guess i will pass like everyone else that goes suspended onto twitter just make a suspended account used my phone number on < sic > suspended accounts already so blow out jack you cunt ᴰ ᴰ,hatespeech
8740,< device > < user > bend over and watch illegal intruder take advantage,offensive
8741,back inside the < number > when thousands sat in cafes to get gas he had an idea for the arabs that are hoarding their oil sandniggers some how describing the moslem people we are facing today that their word fits rather well,hatespeech
8742,though anyone keeps thinking about getting a white coat please don't leave the shit clean is a fucking hassle,normal
8743,< user > i refuse to give up a o for this line and imagine some homosexual like that railing about someone following the values and traditions of western society how many layers of privacy are you on my planet,offensive
8744,sunday school being abt means theyre our great place to be but they dont allow anti queer radical christians to spew hate along campus every semester,normal
8745,sick of people saying asians as not poc friends of how not asians are pale pink even tho that argument is invalid bc they are still considered poc yet they are asian aka not bc you all eliminate south southeast asians and think that they are um very much wrong from,normal
8746,you are completely correct without it communication breaks down leading upon numerous misrepresentations there remains a very serious problem among two males who do too learn the language effectively,normal
8747,that and nigger loving faggots chose the flag in sierra leone for those white movement but does not get any funnier like that,hatespeech
8748,< r > [UNK] who can i know haha yes u are right josh just wow usa thats so cool not many men are there there haha,normal
8749,in fact i does not find anything comfortable or warm about my dutch boyfriend because are a profoundly dour person always having to stick our fingers up dykes while wearing wooden shoes does that inspire you,normal
8750,and of course while this ultimately leads towards an tate murders failure to occur what this creates in effect created a fantasy and moralizer comparable to their struggle against the nazis existing during ib while simulatenously offering a holocaust negation fantasy,normal
8751,watched obama pardon a turkey for thanksgiving on tv not gonna lie i got happy he d flip out go on the jihad mode watching halal slaughter the turkey while finally the moslem version finally show one true side for everyone everyone see,offensive
8752,< user > list all full of those who ever believes they are truly well,offensive
8753,on fox now retard chris morris says and is saying he wants to investigation about whether sessions violated his recusal regarding russia martha maccallum was too far witted to say anything she really just lets him say it he wants like a retard,offensive
8754,remember these little libtards bitch and moan anything good its what evil assholes sorry also this includes idiots named mike and grahamster,offensive
8755,< user > < user > < user > < user > < request > < user > < user > < group > poland has really have a very prominent action on national muslim congress party tukre tukre gang nd mamta didi must run for this video,normal
8756,have you ever speculated about if a book < user > a humor filled room was propaganda and the advocay is sure to cross the nyt worst sellers list,normal
8757,< user > this could be but one thing is very clear they become illegal immigrants standing on the center avenue for the walls,offensive
8758,hillary clinton < user > 9 straight minutes us heartbroken for the families of two brave officers who were trapped inside france there no justification for this kind no violence h since the suspect was fleeing they expect to hear you want your guns line from joe obama,normal
8759,< user > he will pull someone out an ass to let those white cops get away with murder,normal
8760,a majority of us votes against muslim rights but thanks to the total death of muslims that is happening right now we shall begin with the deportations in near future we are nationalists we enjoy our country and our way of life consensus in our country is officially the prohibited,hatespeech
8761,ana oh no she is i nobody ishwat they do < number > of times everyday ghetto life you can not win if she don't ।,offensive
8762,you niggers is called disgusting,hatespeech
8763,if anyone looks at them precisely by a way that was obviously backpedal originally quote remains suppressed and therefore the intent is deliberately crush replies down into an easily ignored ghetto under the big brand [UNK],normal
8764,good morning to i created a nightmare for all tj suddenly became horny for todd and people were shipping but with hank there were fanarts various strange things about it so i wanted to be every single one of you,normal
8765,as kids we use to joke that the best sight was we imagine a bird swimming back across the rio grande to that spic between each arm,hatespeech
8766,hello hello it was the other way around am triggering against my look the jews are your tongue,offensive
8767,my ab r said < t > me ur walked into an ugly dyke and all when one knew i were headed in the right direction,normal
8768,< user > hello big pharma or immigrant,normal
8769,18 am ashamed of the arabs on twitter,offensive
8770,< user > a white boy that can not shoot [UNK] cannot be mad or hell i can shoot and... one of they ᶜ,normal
8771,< user > made me hate yourself,normal
8772,support for nigga [UNK] that bh roe for retarded,offensive
8773,next to the old you know still say nigger in a rap book you do black thing not even if you call yourself ninja and have blue hair,normal
8774,so women i hold this head up be mine freedom action hats and vagina costumes are for artists who support holding women down for young offenders with the initials bill clinton [UNK] [UNK] 。 beyourownhero maga,normal
8775,< user > < user > < user > no it shall be different in both countries of the world i only stated that but am violating the white privilege... the us make your argument make sense,normal
8776,< text > ★ wll bet in love < number > percent names in that list cannot be muslims,normal
8777,i pursue any case of diversity with... sunglasses,offensive
8778,remember not to just hate my privilege rednationrising,normal
8779,you are retarded and am not enough < user > has met me in minutes he will correct me i am a dispatcher and not over fed dude you are ．,offensive
8780,damn these facebook people are beyond fucking predictable they are pulling street violence on men time to dig up some minutes,normal
8781,i am not meming the closing of the borders to keep out billions american refugees who who then die for the good of them i am doing more for us regions and countries... allies there is no universal ethic,normal
8782,< user > i will drive yours poor ass down to dallas from new york to stand right there with you justice k jean amber and murder takes life after prison,normal
8783,such called churches are more prone that collecting $ $ s harboring illeg aliens coming from mudslime to rape and murder us,hatespeech
8784,six millions sand niggers has just sailed into russia how many beaners spics,hatespeech
8785,my shoe plug going back around his home now and i need it sbb < a >,normal
8786,if the authorities say it was one woman shooter we think for certain only it included 1 moslem male,normal
8787,i must ve been lucky back in my days for playing poon as i developed jewish women to be very lovely as now that i pretended to have money,offensive
8788,all our relationships end cuz i want this not no weak ass bitch...,normal
8789,i think small side face is... so so fabulous ugh the ghosts make it in this world i might have to fuck around amp cop one,offensive
8790,it does not do what this kike would rather it matter what we would rather we would rather gab for a larger audience than twitter does anyone remember is it only a thing of time till twitter becomes a place no one learns about so they grow soft and...,hatespeech
8791,aleppo let the arabs make it out when i are not bothered where should i be,normal
8792,tell senor spic fuentes that he should send better ppl you were hiding my child,hatespeech
8793,< v > this girl is retarded lmao if you ′ re old enough to have this then why will you remain like that,offensive
8794,discover the gay girls at,normal
8795,< user > wa alaykum essallam yeah heck he just said that cuz some ppl think the people are including muslims,normal
8796,oh hell anon i heard both your ceilings collapsed haha that fucking well tanner had some ribbed magnum condoms so so was gonna go try there is see... in hell anon you fucking incel faggot,offensive
8797,hilarious and posted another photo of the latest terror attack on twitter with new nickname prayforlondon the shitlibs and his just going ape shit on me the truth hurts,offensive
8798,getting familiar around blacks is instead getting angry at retards for being retarded,hatespeech
8799,< user > they are given refugee because muslim majority governments are killing in doing it hindu or baptist but christian and muslims are just dying for nothing else,normal
8800,just seen how his dirty money accounts have been banned i got a warning for defending paul nehlen street based spic maga hat burger because,hatespeech
8801,that is retarded check out these < number >... oz although you have spoken already < presence > < role >,offensive
8802,kansas city is a gorgeous billionaire,hatespeech
8803,friendship weakens democrat breaks america word isolates us foreign allies puts israel above risk empowers iran hardliners and reduces our global leverage to address tehran misbehavior while damaging the ability of national administrations towards make international change kerry ben muzzie left in it statement i call b kerry,hatespeech
8804,< user > it should support families dying of illegal alien crime unless you just say it should fight against abortion properly instead you condone it including late term and even after this woman is born what a ghoul you are tenderly,normal
8805,republican congressman resigning where couple talked about surragusy goes to far if women didnt like question them have said so congressman stops walking over shows pro lunch is just joke couples who want kids will pay millions yet women when seeking their unborn girl wake the girls up,normal
8806,really alex really believes that the muslims in israel need to return to earth where they actually came from because that are two state solution israel and jordan done done ·,normal
8807,< customer > i didnt lose it shit here < staff > guards being arrested you bum fuck racoon retard it sure do me,offensive
8808,if you are caught i act ghetto the left will consume you,normal
8809,look a muzrat put out you mat on your dogs to shit properly,hatespeech
8810,oh yet another pathetic remote controlled nazi with my crystal heart who believes his sees all knows all [UNK] please report back to your room for your thorazine treatment [UNK] muted ।,offensive
8811,< user > < user > text by lindsey tweet everyone posts something dumb and everyone gets dragged,normal
8812,niggas join you when i need you no wrong bitches be heard through,offensive
