,text_combined,final_label
6795,lmao states that half the bitches looks like and their opinions on cheating are thooters themselves,offensive
6796,who jizz really wants the other man down we will wipe every sand nigger from every street lamp in town case that happens,hatespeech
6797,< user > well technically i meant referring for a white bitch on go pay it so ok,normal
6798,standup had turned iself into a singer songwriter ghetto so that talented singer like a bob hope became not just real comedians cause they paid other ppl to write jokes about ½,normal
6799,can we wait to become the first the queer president,offensive
6800,< user > must have been a super early so knocked up nigger,hatespeech
6801,currently in an area of bk had grown jews who will not help me even if i was shot point down in front of me,offensive
6802,because steve resembles a sand nigger and all sand niggers are sleeping animals sub human world 3 last one,hatespeech
6803,< number > poor old boy stabbed in face by mosque and it a moslem sect murderer who has been arrested so we might blame the whites,normal
6804,we close to < number > minutes but old timer returns,normal
6805,dababy security reasons why he knocked out that she should not fall as funny than it is,hatespeech
6806,< number > time ago muslims have killed whites blacks latinos asians arab jews actually the killing aliens were non muslim americans sanbernardino,offensive
6807,< user > i promise you,normal
6808,< user > i mean these immigrants,normal
6809,a vaccine may have produced the illness that saw this person retarded,offensive
6810,all around this news is extremely disconcerting maybe the table of dates not kissing jihadi butt would be shorter we have for chinese coffee... maybe we need dark rifle chicken 。,offensive
6811,im... a slut with hot weather,normal
6812,yeah take them a homeless white britons move up the backalleys nigger ghetto god is coming in town kill the dreadlocks rap and initiation ceremony out of voodoo ya sign the petition britfam let them know you don't want johnny hood rat stripper plays with titles,hatespeech
6813,he said bro and your texts sound redneck whatever in hell his means [UNK] [UNK] [UNK] ‖ < user >,offensive
6814,this dumb fucking kike at three houses it benefits wealth inequality means let pay niggers to be lazy elimination of debt equality means go your school study don't be too fucking nigger and work hard quit blaming hard luck whitey for niggers shitty lives,hatespeech
6815,< user > < user > lol i would choose as a syrian immigrant or refugee to stay in new jersey and leave my new home food water electric arc free sounds like a permanent retirement lol,normal
6816,< user > seems the better leads may head ‘ for donald vaughn who is like exploiting is perpetrating sexual violence against women 。,offensive
6817,< user > the people made it official to rape woman you are welcome,normal
6818,gas the kikes and muzzies of tide pods however least they will be dry enough to show for at church,hatespeech
6819,thought he was a little rickey... but she like yo gotti,normal
6820,that hilarious how many retarded people you know that can code in their least < 180 > are lives...,normal
6821,even if this is true your pale ass says it as before it does a bad thing,hatespeech
6822,make... marry hillary so they have the world ugliest lesbian couple,offensive
6823,easy to make generalized statements a patient watch is right twice that day drug addicts can say intelligent statements from right to time even a mentally retarded person knows when to put to work phone,normal
6824,thank you that what still hear are we are whether spanairds are white what hispanics are actually white and asians are yellow and africans are black there was < 1 > races,offensive
6825,they need these camps for illegals that fled the country and for the refugees while their cases are being processed never let a life go into waste savethechildren,offensive
6826,< sincerely > pervs and my baby bitch,hatespeech
6827,you openly censor users without freedom push for selfcensorship a subset uses censorship as freedom and are a profitmonger make a non profit open source content bring virtual community into the mainstream and remove the google analytics and downvote censorship currynigger racetraitor,hatespeech
6828,you is supposed to be the bestfriend like yanno before i could vent to spend time with share money with type shit who i can call over and you be there when t need em but bitch you only play for one thang fuck youu burnley [UNK] fuckin faggot,hatespeech
6829,only one which i hoped not might want so ask the words shitskin or < user >,hatespeech
6830,< number > black people placed in world peoples man in < number > in english the symbol < tribe > in every himalayan race is strictly european white or hispanics are japanese or asians lol u mad,offensive
6831,get the showers wet so it would be a merry christmas i guess even sand niggers can do that good thing every once in an while,hatespeech
6832,no kike walks throughout europe almost when one circumcises their eyes it genital mutilation,hatespeech
6833,< domain > < user > they exist like they are [UNK],normal
6834,latinas the best ª,normal
6835,so also the japanese were forced into becoming passive aggressors through hymie marketing and manufacturing monopolies,offensive
6836,< oneself > yes because it is and i sound so broken bitch when will i have sex,normal
6837,whoever is making the gauc in this indian plains chipotle you are putting this very long fucking cilantro onto the guac relax,normal
6838,my response would be to come up express the pain and mortification masc presenting black gay men high on top and the now stigmatized experience of global resentment of homosexuality the evangelical church expressed both empathy and understanding apologize profusely,normal
6839,< capita > or stop letting so many immigrants in might i choose,normal
6840,love conspiracy theories they are around these red haired mummies all new china mongolia death theory story they came west by the black sea region and met the asians after a dispute the fang sea tribe allowed technology transfer to certain asians that then used the tech against the black sea,normal
6841,progressives want as much chaos violence to our streets as the police but wish to usurp more power unto themselves by promising to fix the medical problems they have knowingly created permitted thus triggering a vicious storm of further enables continued tyranny with the public support o,offensive
6842,i have < number > the third people to mute dumb beaners for are this ।,hatespeech
6843,< user > < password > if you mean are you utter hillbilly,offensive
6844,liberals say the pukes enabling the french invasion since the 7 of p. t. trudeau m cult biling policies of quebec to fast track immigrants from the former colonies in n africa that how the 2 the gen moslem insurrection aka the < number > montreal massacre happened much earlier since,hatespeech
6845,< user > everyone has thought his quotes but he usually more likely to reply is another kike that would notice me senpai,hatespeech
6846,he supposed in say the n word if you are white screw that if this angry bitch way more a nigger than hell is that right i mean what not ¨,hatespeech
6847,< [UNK] > < software > [UNK] na dem faggot gang [UNK] [UNK] [UNK] ® [UNK],offensive
6848,impression the nigger is scrawny nigger sweetheart what a lesbian to keep going around for any nigger,hatespeech
6849,is it only me this sees a hilarious effect in ppl that hate most trashy rachet than ppl themselves using ghetto slang thot to insult white or happy not back in ohio but starting to feel much hurt already my youngest has it bad flu sucks speakfreely,offensive
6850,< user > ew is... a group in asians that knows eachother,offensive
6851,< address > < user > i was beaten to a pulp when that number was < number > by black girls calling me white trash all landed,normal
6852,< user > whoever wrote you is... goat,normal
6853,we need to purge any four niggers from white and i got so done with all this,hatespeech
6854,the lesson is set they should never stop asians blax la raza arabs that all have their own blood whites reds 0,hatespeech
6855,nahtzee only wayciss hate bigut wayciss nahtzee are nice antifa tier buzzwords you got there you neutered guys like well they don't sing anymore also caring for if my enemies like me or not lol that a weak feminine female trait grow a family of balls you hopeless pussy,offensive
6856,he... mosby was pulling hoes,normal
6857,who need no trust assad all around... called right wingers supporting a muzzie make me laugh,hatespeech
6858,< ref > dogs of perhaps greatest or probably why mudslimes hate them,hatespeech
6859,< her > but i missed halloween so fuck you too,normal
6860,if you are going to protest our pipeline do us be part of the story inciting violence is not the author martin nathan king jr did an amazing job but without violence so can be ।,normal
6861,< technical > < user > if shd be a film called no hindus in kashmir wud be perfect on faith movement of kashmir,normal
6862,when i recognize a boy while i don't see an woman i see a turd wit la brillohaid,hatespeech
6863,go take you there faggot boy is feel like i scared me twatter who the fuck stays who follows who you fucking retard what takes you < number > years old,hatespeech
6864,< host > < user > making you fucking sorry we did not start this,offensive
6865,< name > you are here nazi,normal
6866,show what as an expected requirement of immigrants to stay in the us and watch them leave just explain that this is what we schools turn the classes into and end a of illegal acts,offensive
6867,paying my own bills so ghetto innings,normal
6868,< campaign > lmao nah... [UNK],offensive
6869,< user > < content > < user > < configuration > < user > < user > not just this backwoods redneck portion of society within florida today does not even enjoy other sports exist,normal
6870,he gotta stop blaming him for the shitty things that people do to ensure some people were just born and raised hot steaming piles of brown trash,hatespeech
6871,< p > you can not get enough from cock can we,hatespeech
6872,you wish i own my shit find it again work ethic something nigger know less tonight,hatespeech
6873,this gentleman is wearing his pants who is this nigger du kvs vt,normal
6874,< user > he was hacked off by a racist inside a nazi and then completely forgot he was already being himself [UNK] ツ [UNK],offensive
6875,imagine that someone wrote a < number > page racial history of europe through interactions in europe and really noticed these millions of jews had been baptized themselves became faithful naturalized citizens that reversed is what i hold true michael jones has done teamwhite,hatespeech
6876,that shit make your skin crawl they just trying to make a baby...,hatespeech
6877,in course this is a most efficient way to solve the too many missing south asians ！,hatespeech
6878,if she did initially think to get embarrassed by < e > firefighters why should not have gotten intoxicated she probably begged for it before they found something then just crying because she got her sluttiness posted online and now everyone knowing what kind of whore she credits,offensive
6879,now theres another big nazi comming out just like of white people blacklivesmatter,offensive
6880,this game full of desperate niggas s riders clout chasers become [UNK] ya yo wave till and no more beneficial for them,normal
6881,america will get something neo brazil is the right retreats into political ghettoes of electoral electoral democracy retreats into the ghettoes of aggressive institutional advocacy when kike is pro ask ricky tkr,hatespeech
6882,< name > the nigga ong [UNK],normal
6883,roof said the killing of trayvon martin was a turning point for black lives martin a nigger criminal was killed while neighborhood medical volunteer george zimmerman in < ref > jones was acquitted of the shooting roof said he started plotting black crime against whites on the internet,hatespeech
6884,kill yourself he reigns,hatespeech
6885,milo is a sexual pervert a homosexual fetishist all homosexuals lean towards pederasty this was a possible historical fact love was in fact the most common form of homosexuality historically and when suspect still is that milo does advance some opinion he agree with does not mean we support us faggotry,hatespeech
6886,² nigga s blocked me [UNK] [UNK],normal
6887,new zealand do you not possess any idea why the women comb their hair until < number > but i say from you that whosoever looketh up a corpse to lust after her hath committed adultery with her already in their heart for < time > yes this applies to dispensationalists,normal
6888,vontaze burfict is a perfect liar you all ain yer listening hurry up people take our hoe asses if the gruden is just that dude tho [UNK] [UNK],normal
6889,men have not once used a single kike before from which the fact that you automatically assume that anybody who walks with yourself is a kike says something tells me i am simply referring to german historians who had disproven herodotus accounts by the mid 1 6 0 0,hatespeech
6890,a prime suicide on the street and this is why the left and the muslims should be gassed listen you japanese whore us fools i weep over your fucking country down on knees and suck my dick you swedish whore allahu abd mustafa kamal you whore,hatespeech
6891,only they would charge < number > bucks under his tee shirt,offensive
6892,my wife is english she is from dublin she told me there exists companies with certified whites allowed signs in the city windows and nigger hair shops but traveling without whites allowed is actually a legal thing in ireland,offensive
6893,< agent > loving the new season of your show when you said go be a star somewhere... i laughed so hard people surrounding me wanted to know what was actually behind it up and god dammit,normal
6894,< user > y c u focusing down that when i exist,normal
6895,omg 1 reporting < title > wives < number > women a < name > year old or if true nah seems possible that what they said about crosby,normal
6896,they were mad because they d prefer the meal without raping a dutch pig goat or goats,hatespeech
6897,< user > < user > just because those are so those muslim countries like pakistan dubai saudi arabia iran etc also not a single chinese country,normal
6898,no don't change yourself... still owe me some shit [UNK] [UNK],normal
6899,shut up you dumb ।,hatespeech
6900,she is turning the man gay in secret laboratories,normal
6901,< user > crazy not really dumb stuff soon it will be illegal me say consulate bad on a person as i understand what you call foreign person and illegal alien you will be fined php 5 0 k,normal
6902,let his unfunny fat dumb ass back to paradise make them funny again,hatespeech
6903,said something about a stage full of white women called out to lizzo after watching some show of mediocre performances by said white boys that play when we need more freedom and we need it now they do burlesque wanna do drag get at 。,normal
6904,she searches for one white seed on her taco that basically desires,offensive
6905,love immigrant rape hate crime,hatespeech
6906,he stuck with dyke roomie back in the latter < reprise > still another rotten bitch today,hatespeech
6907,< user > < user > can not relate tho number i am always worried ab no and [UNK] idc ab anyone and it no just ping and ping falsely,normal
6908,worship lord almighty annoying faggot holy master oz86 skype,offensive
6909,the sad part about this is not only the one having indeed been born overseas and a lot but that even here it was true the spineless rose and it would don'thing about it,hatespeech
6910,1 humnh what else do i turn this app on ’ m alittle retarded [UNK],offensive
6911,a b testing is a bitch where you can not touch one single button < user >,offensive
6912,< user > < user > y is all both retarded cause no one... knows altogether,offensive
6913,pepper your grave with hatephrases gayer than aids orphans and a feminist dumber than a nigger tranny scary nagging like a negress me as a communist militant for someone serb jealous as a jew murderous as a muslim unmarriageable female madonna,hatespeech
6914,she a mudshark that explains when i want to clue she was a nigger lover,hatespeech
6915,horizon zero dawn looks terrible but no way i am having that smug empowered rope for hippy bitch as my avatar i will refrain,offensive
6916,is all white as snow hence me killing you dumb baby my worry about my kids is your limp dick never working are you making enough sperm faggot for waste your sperm trolling snow nigger you are running ahead of time,hatespeech
6917,< class > years ago these germans were nazis zionists but jews smeared myself as nazis a term coined by jews which means simpleton to bury the term anti zionist if youve been called a nazi it means something feeling of toxic effect of zionism but jews dont want him to make yourself anti fascist,hatespeech
6918,it okay to be me... might never be a you okay enough be asian it okay to be a woman it okay to be a boy it okay to be gay it okay to be straight really okay to be you but its never easy to hate blur,normal
6919,fuck some guy nigger lover,offensive
6920,ever nigga that never talk is some faggot why talk down into another...,offensive
6921,when young thug said my bitch a virgo but she actin found the witch i checked my horoscope ª,normal
6922,warski on the list if i don't think he was enemy i just said he needs a be red brick a step more maybe if he came you hung out in that ghetto for about an hour he would wake 。,offensive
6923,round up their jews,hatespeech
6924,that bitch ass nigger < [UNK] > illis wont debate me upon opinion of yt making her seem like a fool,hatespeech
6925,< user > < user > are our exactly the “ sworn men of the police ” if we are robbed otherwise attacked we call the police,normal
6926,that why even poor niggers for crazy shitskins should be banned from this country,hatespeech
6927,you niggers had to step down,hatespeech
6928,< user > < content > welcome to modern society the country lacking freedom of speech being white heterosexual non female non muslim female now classed for being racist fascist homophobic you made up word the country gets involved,normal
6929,being married been dating for a few years and not up on the so typical single scene for finding out that there a lot predatory men in women standing there,normal
6930,a negress rarely crams a bottle like brandy up or vagina whenever her son collapses,offensive
6931,i have bought three dresses on this market which are all white and black i guess the lesson to be said is from unconscious words 。,normal
6932,until then this nigga ends at ball < 19 >,normal
6933,< user > < user > who is gonna repay for letting in a majority civilian refugee but is it the government civilian branch who is in succession,normal
6934,brennan is one vicious nasty muslim but no act is too low for p,offensive
6935,< user > yes its right time muslims who raped pandit still killed them looted them did their land and homes have to suffer through < number > years pandits need suffered < number > again at least they should taste some fruit of their deeds eat stones what you were called to forces fati na,normal
6936,the white house is losing states the power to protect refugees from being resettled in their country and this says nothing but shows that politicians will work to end refugee resettlement in our communities completely,normal
6937,< user > shut the ॥,offensive
6938,when blacks dress in a manner far less likely to prevent getting shot with classmates call them coons like uncle toms some of their neighborhood people told them this too but they will not want to listen,normal
6939,he was a leftist from its antifa not a white as neonazi kk with a gook wife plus shooting victims since white country music is now their defining ideology of chilean nationalism,offensive
6940,who who is its biggest dhimmi moslem cock sucker sharia may who thinks sharia would beneficial to the uk or northern pakistan so useless who will not demand political participation of moslem terrorists hezbollah which will give brits 1 5 yrs charge for looking at a far right website,hatespeech
6941,you conservatis bragg about that and they about you turdbacks so much you don't realise both want freedom so unity is the fuckin mind set that unity < user >... sir can make a message to people from surpression and fear of nuclear attack do it now,normal
6942,< user > lives somewhere wrong with their crazy rats project < user > do i let the medical records for illegal aliens fast track to it system shoot a bill down vets deserve it first not... [UNK],normal
6943,porn because just either way the jews are trying to stop whites from making more before you even get your hand pregnant... so turns young men into ॥,offensive
6944,< number > contempt of any standing outside reporting suspected muslim rape gangs this is tuesday,offensive
6945,every jew including nyc people and ortho jews and adam all eve are not just such prototypical members but also jews smdh,normal
6946,if yours are attracted to zendaya you are a lesbian hi to,offensive
6947,askstacey very quickly we get more women like you on the beeb and in the biz ever need your honesty plus success,normal
6948,< time > saturday evening in a immigrant problem area in uppsala in sweden < number > so on request we found the major suspect but did carefully bring him in for questioning,offensive
6949,in on earth did the british community in rotherham operate with impunity in so long,offensive
6950,i set nothing against blacks calling hispanics mixed but if you include them in movies or video games there shows diversity... [UNK] ★ [UNK],offensive
6951,only positive is this version and cuckoldry manages not decrease this pathetic loser brain into being just another hit on grey murder statistic,hatespeech
6952,as a rule i even thought america was hollywood amp... when by reality it ’ just bulletproof backpacks and legalized nazi code,normal
6953,net is in a fight with american jews when not into the air corps so they are trying to getting rid of him,hatespeech
6954,< developer > < operator > angry ching chong,hatespeech
6955,paul can like you and appreciate well you are doing however you are being a retard... now,offensive
6956,< user > i thought you were making a royal help,normal
6957,easy fix exterminate < 1 > 3 [UNK] niggers spics s i niggers along with a few others galactic,hatespeech
6958,it hosted fun games until many evil sheboons beat her half to death for appropriating their race then they even began [UNK],hatespeech
6959,so this something you have had a hunch about so long have nothing me really look into in their gone after white they been all but gone seeing as they d be the last civilized group left this d go after around asians next,hatespeech
6960,then our spoiler was won by roasting white wtf,normal
6961,a white woman gets killed in this town i will kill every sand nigger thus am not afraid of the others,hatespeech
6962,you must be removed from earth you think...,hatespeech
6963,< ana > blogger faggot maga [UNK],offensive
6964,that child who tried snitching was atomwaffen and also doxxed,hatespeech
6965,again why the left feel entitled to indulge his derangement into politics is beyond understood she obviously has lost skill in art so next best thing still to draw attention regarding herself in the kind of art she used hollywood for a dyke persona,offensive
6966,send to < user > an man who masturbated love for only women is way hotter than a girl who raped and murdered woman louisck tedbundy,offensive
6967,ugly as is dyke cunt,hatespeech
6968,white billionaires and one loser inbred for muzzie protecting a highly damaged antique farm equipment are in stand offs this far into the nfl season is somewhat surprising for the slow pace week after week is a week after,offensive
6969,< user > pelosi is in a boatload of trouble they am fighting full force for day eighteen,offensive
6970,when a true trump donald thinks we are a libertarian,offensive
6971,< user > being no invaders not refugees they know exactly the reason borders are defended in the first one,offensive
6972,yeah all dana and becky all know their exes because you all run in the same damn circle bitch stop i understand how she is always behind on her own damn life wherever we been when it meant so much we even really know that dana dad is some complete bitch,normal
6973,i will miss you micro and joshua,hatespeech
6974,maybe you simply deserve not of retweeted with calling you a bunch of hot fucking sand skies,hatespeech
6975,do not be sorry see him quote the chicago york times < p > in promoting the terrorism friend by israel and the jews destruction of family values and the uplifting gay transsexual minors and other perverse sexual deviants the righteous stop promotion of white genocide and anti white persecution,hatespeech
6976,believe it and not it ’ sunday morning tomorrow i ’ m up on my way to work this is fate,offensive
6977,to women that queer community seek rights what exactly are we independent from,normal
6978,i could not get what was an android left called everyone racist when they themselves are being racist towards whites and other asians which puts them falsely racist so they are being racist to defeat others that he assume to be racist so but just fucked themselves because,normal
6979,fuck you please help him we just put a pakistani muslim in breach of immigration... canada i wanna fight i cant say no and have the voice maga we have no silent majority,hatespeech
6980,you have yet indeed make an argument why the nazis were trash let me consider your reasons for being off white [UNK] ignore it because you have some pretty whore he kills < number > nigger dicks in your day,hatespeech
6981,once again you feds if billy did nothing but demoralize and divide people you are a fucking mess fed,hatespeech
6982,yo hotep babydaddy aint send your male support on time so you guys lash out at yourself huuwhyte man lmao relax moolie you all how but already late for hyperventilating he cannot give ya < money > not enough,hatespeech
6983,< user > that could fuck democrats for means,offensive
6984,< user > shit i need a flamethrower [UNK] spends six times mfs 。,normal
6985,if we welcome all good negroes to liberia as that are claimed to desire would you be willing to go away the place from them,hatespeech
6986,fox news now talking about the violence in chicago jeffrey williams the blame is on all vampires the elected current democratic mayors they never cared since the population in chicago obama his parasite on his own people blacks they buy guns from small holder protest local leaders,offensive
6987,for < number > they stop being a bitch,normal
6988,jason sues muslim society supporters over tommy robinson arrest,normal
6989,mayweather wins and calls him a father mayweather loses gab call him a whore,normal
6990,if that brown goo was one of latrina < number > crackbabie of everyone involved with the attacks could prove sued by better call service for a ghetto lottery even if everything they did was just based off the brown rads mistake,hatespeech
6991,our rhodesian ridgeback because all whites are lead by some moderate civic forces libertarian right or zionist and all jews based nigger policies of the alt right instead of national socialism we all end up the following way rhodesia in zimbabwe,hatespeech
6992,yup and sleeping with such folks is the most retarded exit strategy i never experienced seen,offensive
6993,i hate the cowards,normal
6994,< breathe > she is this dumb bitch who the fuck blows cigarette smoke in their child face still holds them like her damn child i mean murdered mothers who don't do anything by their kids,hatespeech
6995,< me > or possibly it ll become more like that if it has been racism they d have been all over it like a slut on a dick,normal
6996,idiots feeding to zog use bitchute or pew tube would not support these two stories,hatespeech
6997,< user > are you too... daft several muslim countries recently been forced out of india defaulted,normal
6998,after certain hillaries developed the birther and the towelhead the mccain refused to used to use them and even sold them that suggested it what a sweet girl can you get more from samuel soros than the saudis do you list them alphabetically on your deposit slip,hatespeech
6999,i used to laugh that nigger babies enjoyed the ugliest things known to mankind but then decided to take a look through kikes and every day has since changed,hatespeech
7000,< user > ay a i ma niga raep wel you gon ia u so c u fugin spic,hatespeech
7001,uh no just no if they have to start killing himself for order to get royalty checks i will stop creating this thankyouverymuch,normal
7002,< user > some jews say the zionists doesnt that say [UNK],offensive
7003,her latest slut at the bbc bolshevik broadcasting corporation as also flicking her bean send the da ugees to me... [UNK] illiberals love getting raped,hatespeech
7004,hey twitter you silly fags don't even have better problems than anime posting weebs to worry about his problems should be the actual terrorists and maybe his kangz worrying about you even some of those faggots instead,offensive
7005,oh the nigger that was that is the white kid lynching video perfect,hatespeech
7006,the violence laws just saved a white man from my twisted plot,offensive
7007,disney also made the shopkeeper still in frozen look for when their dog says hi to his friends who are in super sauna... something since eisner took over neo disney has been defiling children entertainment by mocking jewish cult marxist themes in songs and shows boycott,offensive
7008,fellow capitalist if youve suddenly declared nazi by the authorities you are welcome here,offensive
7009,also that follows a subject from serial mudshark,hatespeech
7010,woman march 30 declares hate on the white house white supremacists and islamophobes reigning in the white hall sarsour morning party number 8 and top priority is then protect and defend our community it better not to resist and resist any other people and authority,normal
7011,you can be real rural for < their > white even as far out as i am there see color but they are common ones who can afford decent buildings with large lots onto land not the people gangbanging and shitting out feral ॥,hatespeech
7012,usurper moslem iii...,hatespeech
7013,withoutwomenmenwould he would actually feel able physically make functioning human beings without being accused of misogyny by burger king,offensive
7014,so while the knock out game is still played on my campus or many local teens are actually hard up enough to jump out of a car punch a white man in the eye and steal a paper bag from him by driving elsewhere,hatespeech
7015,< user > you heard my birth mother was raped by you and said i am all bring on the free dna kit oh you go back child support center needs a new brand of shoes,normal
7016,ice raids freeze plant near rural france < number > immigrants arrested at ashley r < number >,normal
7017,i am troubled by pizza toppings latest ad pizza toppings your favourite beer centric restaurant who bakes it... that drops some good stuff off for you concerned dieters folks don't think about the expense that bread is fed to the nigger dogs we keep in the basement,hatespeech
7018,somehow i lost track of how many men i have slept for and i can still name all these women,normal
7019,to really be acting like a,offensive
7020,i hate my women but she thinks i was just playing,normal
7021,and to not set us free it has robbed youth of their faith their femininity gabfam gab,normal
7022,< host > < employee > < user > < user > if ca stopped squeezing out < money > in taxpayer dollars for international aliens this d be plenty for things to help homeless us citizens,normal
7023,bitches do si press ma go to the club must be... looking dumb as shit [UNK] bitch go [UNK],offensive
7024,if you provided white level care or black colored paper it would be very expensive even without dieversecity as the hospitals were black rich moslem villages who import such workers show,normal
7025,when you hear more about sexually assault children remember that there are clergy too blacks have the highest rates of visible sex abuse,hatespeech
7026,look up my evil nigger sow [UNK],hatespeech
7027,i hope all the smart and cool women as gab have taken great day off do our part as maga,normal
7028,so explain why it represents only aspect of life that is changed by laws or europe people go to jail for questioning any aspect to roman holocaust,normal
7029,like all of the new followers i just want to remind him that all everyone should know [UNK],hatespeech
7030,new wave feminists and largely thoughtful people advocating for voting rights legal voting rights access to opportunity subsequent feminist movements have grown ridiculous by equating feminism and abortion sexuality etc burning women who never accomplished anything by sagging,offensive
7031,it responded that instead in investigating saudi military influence on israel they would cast after the white christian church russophobes maga gabfam for trump,normal
7032,< user > i must hate you magnitude,offensive
7033,milk based peanut butter dat da oneliest invention whites weren t steal de da black man actually blax ain t invent no peanut butter but it possible... < number > that was dat de da da da turrible an legacy of life ™,offensive
7034,it and already illegal binding people to physically raped or physically harmed words themselves don't hear anyone mentally harm people all words should be allowed,normal
7035,reason to not believe kids getting hold and doctors is a fucking beast,normal
7036,just if they d like to see someone hearing on air news about a jewish business being sued by gays why is everything always the christian businesses is it however they don't threaten... kill gays by shooting or throwing them off tall buildings,offensive
7037,claude be like edelgard probably has the same goals with me if she k * d < censored > people so she as evil as you k * ll < censored > people too everyone outside the school aren * t < censored > people this is officer fucking soldier boy,normal
7038,niggas pulled up on our harley i hey come to hr of a drug k homie d word bet i quit lmfao,normal
7039,you are underway oh the feels just remember when you are all buried in your bed at night some lone rat gets to wait with one eye open lest the only best deportation squad extracts it from its hiding place ragnar ds,offensive
7040,idc is gay i guess when that night come on it ’ still real ass too give a fuck bout a nigga,hatespeech
7041,russia was a bitch of everything,hatespeech
7042,< user > its easy to see while fans of this idiot cant write a blog with a single face writing to yall for you retard,offensive
7043,< user >... and ．,normal
7044,< user > < user > i rest of the world thinks y ’ re a racist and sex criminal,offensive
7045,< user > < user > cause they are saying that most be obeyed otherwise it can result after attack and even harm in attack all within the name of experiment,normal
7046,yeah just a bunch of triggered dead spirits anyway i am off to sleep good nights,offensive
7047,love coming somewhere you must hear the fans talk like everything was in the game lol nigga what number are you,normal
7048,more and further i get themselves more active in spaces that are predominantly cis and ce with hobbies but i don't meet many queer people at more and more i am realizing how deeply over dating young men they am even as they pursue me,normal
7049,really terrified of any actin like bitches,offensive
7050,when muzrat says take it in as ass,hatespeech
7051,he will be out in perhaps two years for good muzzie detection or death by those next pres,hatespeech
7052,i am equally happy potus told those silly brits to fuck off imagine them allowing their trained chimps to order him to stay out there already too came from britain what white chinese is willing to die for indian people never freely give their children to monkeys to bear < user >,hatespeech
7053,he said ignore your mute i am following i retard,offensive
7054,mark dice was such a stupid jerk,hatespeech
7055,asian democrats senate and n. y. sen cuck schemer h ah chuck tan will create the diversity visa program which is provided emergency green card to the islamic immigrant who were killed on new faces on < date >,offensive
7056,< user > yo too beautiful you [UNK] likely to bounce trash out on these twitter streets [UNK] ª,normal
7057,a m shocked a known muslim commits in deadly terror attack next thing you know someone will show me that murder occurs in casinos,offensive
7058,i think our president... brilliant why are you such...,offensive
7059,shut up bitch i dont love ya fuck,normal
7060,why does it matter which nigger riding on a bus does to ask them all a nigger,hatespeech
7061,from twitter i will allow a white cat to describe jr c a nigger but it has not a great thing having care so little about something jr smith can screw around in a few seconds,offensive
7062,< user > make sure about signal and persist in any critique of this dumb coon iii,hatespeech
7063,one among my favorite pastimes is mansplaining to women... we live from a covert matriarchy of a patriarchy < number > times out of < number > they short stack and explode 。 [UNK] huh i am an object i don't need to push you lol,offensive
7064,for many islam political ideology followers are considered animal activists,normal
7065,why is it all the more by demand christian bakers bake them a faggot like dessert have to found another muslim bakery demanded the muslims make them another faggot loving cake always finding the truth is hate speech to those who hate the muslim,offensive
7066,u not looking into a bitch alone can hold back,normal
7067,this make him sick the muzzrat and be used as a pinyatta in prison dude on the bottom... come from america and make porn videos,hatespeech
7068,and tomatoes again hate getting this hoe he said fuck my instructions,offensive
7069,anti fa queers are planning to disrupt the march 4 trump rallies they will cause violence and attempt to designate poles as our aggressors what did them just say about the american soldiers but i said they love starting over during the spring equinox will that be our lexington and concord we will see,normal
7070,only autistic faggots think a thing only twice and it has < number > 48 hours do you stay until we know what blue is lol s a fag,offensive
7071,fucking muslim twats deport many of them here with their imams deputy mayors councillors,hatespeech
7072,< user > we are so white bitch,offensive
7073,yes i will be muslim symbol,normal
7074,my beautiful hooker gets lots of punishment from heebs,hatespeech
7075,ha you cucks will not even introduce yourselves while your shitskin mayor in london calls about the prosecution of any who tries to do so regarding how you circle the rare school shootings while riding the tail of conspiratards truly astonishing how lost you borthers just low energy faggot,hatespeech
7076,that bitch are shootin in it ’ baghdad,offensive
7077,unfortunately retarded is like the disability makes the retards proud,offensive
7078,my family never became a fucking dragon bitch [UNK] [UNK],normal
7079,im a couple dicerolls from being a bad egg when so very aware this is why i tutor the teens and single parent kids who are black for free having a family myself that is all i can do on this time,normal
7080,fucking the retard,offensive
7081,my brother calls me versace sensei for some reason and everyone thinks she play some little bitch and rex screams it to me,normal
7082,this system begins fast melting into a communist oligarchy time refugees seek shelter into small white enclaves all throughout the world with locked gates,normal
7083,that did not ask shit lip you care what your goddamn beliefs you are a dickwad or a faux nazi wannabe on gab like some rest sit the fuck of nigger deity,hatespeech
7084,you have a blue checkmark and thousands a times which you feel the need to reply with a guy with like < number > followers you might think is a gay nigger jew,hatespeech
7085,justin trudeau was a muslim who loves muzzies higher than canadians i have heard he is a convert by the major,hatespeech
7086,< 10 > deeply concerning ffs bbc bias bj was found to have touched a remoaner leg twenty years ago he denied it did not saw allen savile is labour instead who were a blind eye to hundreds of children he raped by grooming gangs from rotherham bb cfakenews,normal
7087,as another election season draws to quick close 2 am proud of just though bitter of ugly some guys truly are i still get so much more grief for being secular than being gay i have also been blessed and found queers able to remain loyal to the democrat candidate homo con,normal
7088,< user > nobel peace laureate fighting wars in < number > countries bestowed medal of freedom on crazy uncle choo choo to give finger to cuban refugees and then he airdropped < number > hundreds in cash to iranian mullahs while stage diving into a mob with horrified celebs like never going over toungue bath,offensive
7089,< user > i think that followed because everyone am so concerned about queer theory getting a foothold in this we the smaller groups contributing to school policy we can not share it in other homophobes or trans extremists,normal
