,text_combined,final_label
5391,whoever heard we slept it made it up in your tiny kike brain take my advice and explain the trolling to the captain shlomo,hatespeech
5392,<... > i see you,hatespeech
5393,because i just seen a chinese dyke i don't even examine what existed,normal
5394,while middle russia started alternating between struggling along economically then finding cheap distractions which probably saved whole generations being taught to hate every nation saying being white was a terrible sin and that unrest is justice but many are already being forced to notice this,normal
5395,no no personal accountability rules and no whites arrested must be punished structural racism such that [UNK] yep all that racism for keeping asians from raising black daughters and having families too damn whites damn them goddamn america,offensive
5396,< user > < user > < user > i would have thought it up a few years ago too but now we got tons of white terfs waiting to tie trans borders on antisemitic conspiracy theories while linking with self appointed nazis assorted far right politicians they all left eye masks back in < number >,normal
5397,< chorus > go back under your bed sheet hood,normal
5398,croats supported ol adolf almost unanimously and the slovaks were more or happier ok with all under germany wing them decided to take all slavs is garbage tier of propaganda same as hitler wanted to kill everyone you was not blonde and blue eyed so true from a board on 8 chan,normal
5399,honestly if you read general comments during this story about nigger baccardi he would assume writing based on orgasms or else we d have to come up with some other or that plain fact... the closest thing you ever get in any systemedia ।,hatespeech
5400,i thus offered these and many constructive and sensible criticisms of her kike face and it as art paint shellacking [UNK]... bill was not very appreciative,hatespeech
5401,i really dislike this nigger that son of no talent niggers losing fame for its vile mouth back in the day we knew how they deal with its uppity fictitious,hatespeech
5402,notice in english they started training women... children same with those crossing our borders in pics of europe all young adult men daca < number > in < turn > your children its a replacement plan,normal
5403,so why did it gay pride mission and black history month do the gays had no history and all blacks have no pride but the other way around,offensive
5404,you should go kill yourself for being this lesbian ew don ‚ t think you wonders,hatespeech
5405,you are so loving civil rights gay rights trans legal movements are all for equality they should have focused solutions don't fight for lgbt rights they fight for men life is fine and all < number > who say that women should get drafted said and done,normal
5406,maybe that not such a vast deal... some people but all the potential legal immigrants who are waiting 15 seconds to come to our colony would consider it a large deal,normal
5407,he does not care if everything goes brown through shitskins or anti free speech show me another shitskin country with hate speech shaprio became a good talking jew tool,hatespeech
5408,starting to get wind of that,normal
5409,who still exists in < number > that ’ ghetto [UNK] 。,offensive
5410,little however a coach effect finally going on the clawson petersen and andrew dykes and carey negative strong james addazio and spencer,normal
5411,the plot states that if a woman thinks so she fucking every woman she sees,hatespeech
5412,against racists anti semites and racist we white people want more pure and wonderful black on brown race in our countries,normal
5413,mokou and kaguya became lesbian enemies before lovers magnitude,normal
5414,i raped ten sheep because who sneezed at a website,normal
5415,< 7 > we are too young bitch,normal
5416,all three female sand nigger,hatespeech
5417,it harsh but plain speaking our democrat government are advocating for noncitizen rights to murder gays enslave women with blacks and against muslims in our country priorities priorities thank god the president trump who will protect us all even these idiots... bless ॥,hatespeech
5418,das fur ein hund angelassen aus versehen auch noch den main in zdf jetzt bin ich aber froh ich der hund... mit mir und welcome schild rum ¤,normal
5419,< user > i cant handle them bloody asses so [UNK],normal
5420,< address > listen i don't mind if azzmador or any other person calls me spic or beaner just thinks i m subhuman but now you admit it it really hurts i never thought we d say those questions either way i just sorry for sounding that way and for sending up countless messages < number > < number >,normal
5421,< user > islamphobes been so annoying that well sometimes,offensive
5422,sitting in jurassic park slowly shitting my hat and blaming my retard next to me,normal
5423,he communist feels a communist and kisses the ass too,hatespeech
5424,but gross as fuck seriously dont spit that shit... can stand sand nigger chicks i will bother to walk if you do,hatespeech
5425,go to america home the degenerate cultural scum who pride themselves on brainwashing and manipulating other people children in the interim of themselves becoming the mindless world of exquisite slave venus,offensive
5426,< user > she is a hypocrite and speaks when indian girls r as in consumes fevicol when hindu girl she raped have been seen quite a shameless hypocrite,normal
5427,that < number > y o that lied about them two boys cutting their hair 1 smh [UNK],normal
5428,he stands aside by not mentioning that she is but focusing of the olympic achievement that omission is the joke seems a bit subtle because not every tweets a generic baby,normal
5429,< date > dawn lord doocy from friends said there are possibilities this whole syria bomb attack was pronounced correct then the stupid bitch sitting next to him mocked his little report swamp is easy to lose still its refreshing to see a hint of truth in msm thanks steve qanon,offensive
5430,my love all i have honey upstairs as well to not see where your at but here i had to put an fence under it to keep the coons from knocking my hives over olympus,normal
5431,nate aka nigga stockton < i > motherfucker wut unknown,normal
5432,< user > < user > < user > it is dead on the chart i will give you now but i don't like that at first is it was turn to come patriotic but are entirely un american and their party name should reflect my vibe about the white trash when,normal
5433,women sit here,normal
5434,this whole world has went a shit about me this shit bs twitter took me last yr and i am off for the next day because jay called michelle aka michael obama a ghetto bitch,hatespeech
5435,< user > < developer > i bless us and encourage our children the better life waiting in turkey standwithiraqirefugees,normal
5436,and you are allowing those sand niggers to escape america without you firing a fancy gun job man,hatespeech
5437,i got thrown out the some fancy hotel on that way a few minutes ago because i told the valet nigger where he could put his feelings in my attitude all in by my successful relationship although i am sure my wife will disagree that one gets defeated,hatespeech
5438,wow notice like dead isis or fuck sand niggers im just glad i thanked god you were a thief before shit got too deep it better in the long run i know no people made foul at the end of their day it is i it is,hatespeech
5439,having a car too much time i am tired of gas changing the oil need in rover and old tires this is ghetto,normal
5440,< money > says she a an overweight dyke with blue or purple hair and piercings who probably has not taken many weeks not to seem a total fucking poseur the dude was probably expecting as her actual issue is i d like to fuck that thot,hatespeech
5441,< user > listen outside your know places not even thinking hello taylor just listen to it and its just got overwhelming,normal
5442,piers moron is a fucking superhero and who loves to fight british troops with the soul of one innocent young teen raped daily by a ped no more lowlife than whore filth exists he has earned each addition to the list when shf,offensive
5443,< 7 > all men and aliens are...,offensive
5444,no wonder my bank account now banned for life the white guilt cucked out faggot ass founder in a bunch third world shithole us niggers running my street,hatespeech
5445,some people hope their ghetto fight ends well as worldstar hip hop but gab users we hope our eternal journey ends out in all media matters top five [UNK],offensive
5446,i hope president polk fills their seats at the families of those murdered by illegal aliens black there and not going to be happy when they realize it their liberal about nigger porn celebrities who been fucking lila not whitey,hatespeech
5447,< user > [UNK] being mean siddarth communties he stands for minority in the countries surrounded and they need to become taken in as a fact muslims are in full circle and need no refugee status stop killing like you you are not,normal
5448,< user > mr whoever is there no further action the president can take to stop miss void,normal
5449,european capitols arent anyone besides europe allowed us muzzies around anyway and my problem,offensive
5450,making my therapist too clear the schedule as ive also discovered homosexuals are not no necessity and like wealthy gay guys on the television makeover show none of us watch may have something i have never seen of called class [UNK],normal
5451,it ’ bad enough the words shade me for my name but my own ppl... not me its spelling is different because,normal
5452,more like a pretty decent bitch but she a hoe was,offensive
5453,< user > < file > all the contrary i am seen many a uu congregation piss and moan about this bigotry even white congregations currently claim that righteousness is an observable state,normal
5454,my sister got to my city < number > weeks ago and already found a mobile that calls her mother and buys her... and you are gods,normal
5455,< user > hmm... becoming act against me < user > < user >,normal
5456,but not by leaving it more contained a statement on how dumb lives...,hatespeech
5457,< user > if you do indeed see the difference between illegal immigrants and babies you don't ought to ।,offensive
5458,fuck police then if you support them fuck us too,normal
5459,too often when your rinos like family who are importing muzzies into their states you return home make no muzzi problem in michigan and minneapolis,hatespeech
5460,hillary to degenerate one life on another,offensive
5461,full moon tax strikes again,hatespeech
5462,is the video for banned,hatespeech
5463,nation of england should wear b ties,normal
5464,while queer and anti authoritarian sentiments are simmering under canadians noses we need to be strategic and organized in blocking these groups they appear well funded and their police rights,normal
5465,trump needs someone throw a dead off political strategy on the table towards distract his retarded emotions while he signs that daca means behind their back a direct strike on some classical iranian language should do it,offensive
5466,and do u not know dyke is a rock and do u live under a rock,normal
5467,feel phylliscitations to daff mr middleton who actually just hadded twinned little words he was resting between black sheets hanging from white warfare prooboor skies ．,normal
5468,which weekly kennedy speech might not even hold any sense it an incoherent ramble really feels,hatespeech
5469,i noticed how different the letters on letters meant and subsequently started freaking out becuz then thought i shall have caught fire from this retarded kid that was coughing as walgreens [UNK],offensive
5470,explain why some old dead guy kept crying at me at the gas station cause that music is ghetto [UNK] nigga said this is not exactly ghetto go somewhere my guy stfu once i said he belongs... tho,normal
5471,well then send some coon estrogen for my wife she turning more liberal about lungs breath due to my news i so not know how much more i can take hell doing her eating those two daughters hormones and somehow started growing breast tissue like pseudo naturally becoming bruce jenner,hatespeech
5472,this morbid is that fleas resides only in his shithole,hatespeech
5473,mackenzie mackenzie and the neighbour destroyers a blackened progressive rock band,normal
5474,< user > jp 。 i actually hate this meme 、 [UNK] [UNK] [UNK] [UNK] [UNK],normal
5475,his nigger father breed them then leave violently,hatespeech
5476,fuck bitches paying money back on this bull shit,normal
5477,xx * cking < sic > entering a degenerate commie scum deep a hell fagot trudeau,hatespeech
5478,she did not even have to argue against the philosophical concept the belief that there is any way to accomplish the chosen goals forced us more completely delusional until racetards have a viable plan and is presently engaging in this pointless retard circle hunt but whatever keeps them busy,offensive
5479,mad fine night with no substance can be such a feeling,normal
5480,< user > as does a serb refugee lies says that he was persecuted to he had converted to any of these values but reverts back to islam after this indian citizenship taklu is that bengalis fact about that they dumped citizenship amendment bill after opposition in march 2018,normal
5481,mera bachcha app [UNK] [UNK] [UNK] < voice > < user > < user > three abducted children raped and triggered protests in punjab < source > sep < number > april 1 incident happened in iqbal district in some way 2 km south of lahore in punjab province central pakistan,normal
5482,< user > because of me mates play in that division... i shall imagine we all look malnourished [UNK],normal
5483,new law called the hillsborough order to be used first since initial cover up by pms mps councillors by justice police following the events of < number > million white children raped by paki muslims,offensive
5484,a might stream we love the devil,normal
5485,hide behind a fat sheboon at a atm in walmart to pull only < money > cause thats okay i had sheboon pulls and wad over < money > < number > does this message with < money > other cards gives her sheboon niglet a < money > easy flame which should be legal dey hair did and said,offensive
5486,so susan rice why would... should we expect you tweets about the refugee ban which your department and administration caused the refugee crisis into the first place better yet when are you trying to say climate change was caused by spreading conservative video instead of climate change protests,normal
5487,< user > all my dykest of dykes except brave,offensive
5488,< number > strawman < number > strawman < share > gypsy and < percent > believes in < race > hispanics and jews both < percent > jewish < number > liberal < percent >,offensive
5489,rip nehlen she may be married while a beaner of their daughter but not least he aiming in the right direction,hatespeech
5490,or worse than a smooth white stone that says the n word,offensive
5491,i like how the cinema portrays the poor as rabid neo nazis but if you show them a piece of a negev long string skirt things get “ wild ”,normal
5492,< user > < system > thought she d killed every white person she would have brain fried by now,normal
5493,if your church helps 3 rd for refugees but does not employ white american humanitarian addicts your church are actually a master plan satanic cult,offensive
5494,average iq of a moslem cockroach is < number > is the average muslim iq is this high standard festival of peace teaches muslims a hate until a very early onset provided that hate is reinforced throughout peabody,hatespeech
5495,we are embracing another poverty nation their fiercely liberal predecessors have created,offensive
5496,< publisher > < user > but murdered and raped too well yeah by other men you fucking idiots,hatespeech
5497,yes they can many think i can fight well armed white iron bullets instead of easy targets of gay many others are paid to say moslems are peaceful,hatespeech
5498,< commander > < manager > warren you look like a democratic cuck who loves women hoping to murder one [UNK] [UNK] ᵍ,offensive
5499,yoongi min ew have never seen him r u retarded m stupid bitch i only care abt dumb bitch tf i may be a taekooker but atleast u know and appreciate each of them and their ships u dumb excuse of a wife,offensive
5500,< user > < writer > i ’ and blocked by ian he doesn ’ stir like jews i don [UNK] t write as they are told,offensive
5501,you are going to heaven furry faggot jk is at eternity,hatespeech
5502,< user > their topping is not only faggots,offensive
5503,so if we meet < number > or who does not try to recognize us that makes islam an acceptable north american ideology why would the < number > < number > felt like the moslems feel about this,hatespeech
5504,t know is my dawg so said if any bitch try to hurt u i ’ m fine her ass [UNK] ।,normal
5505,< user > since they don't stop the holocaust they just question the death toll without looking into any sources any provide the reasons or calculate for death toll the plague many do,normal
5506,sick of her acting alone billy dawg,normal
5507,everything is pretentious when they play ignorant trailer monster inspirational [UNK],offensive
5508,< user > this can not explain why they are all white... we going that do to the lying repubs who always claim failure while it cheat welfare and will not work [UNK],normal
5509,gas zero kike,hatespeech
5510,shut the door up on autistic marissa,offensive
5511,< user > br am telling u black you not gonna stay making fun of asians i made it all in time,normal
5512,one should not apologize criminal gov must in this case this merchant village whore who lies too is a good unto and not have even a drop of royal blood,hatespeech
5513,1 < number > < number > generation see this luke < time > for if god succeeds by now immediately he shall find otherwise the mighty devil people are virtually literally spiritually running rampant like water cannons running helter skelter rather like bats with their heads removed,normal
5514,nobody ever gives any fuck for you until you kill yourself,offensive
5515,let not forget the black vote < number > yrs they voted for people inner city ghettos tainted water race riots white ignorant dependent government assistance to financial organizations illegal [UNK] no actions they listened to meetings of town democrats yes fuck mcconnell while his gang kills these boys,offensive
5516,they suspiciously like a white burkha for wearing women so women need to be wearing these asap,normal
5517,added another result someone who uses the symbol could be assumed to be using the brand in any a trolling or white supremacist context then why add [UNK] to a list of fucking hate falsely,normal
5518,remember you jews of jesus n if you don ’ t watch ya die they will destroy you too,hatespeech
5519,especially helping the refugees start to even begin this is so sad i don ’ even want another look,normal
5520,hey rascal sons of bitch < rex > zoelkiflitaher,normal
5521,< user > < user > < user > < user > abortion is now just prohibited when male couple was irresponsible the couple can do condom and still get pregnant or there also exceptions where females get raped and she might not want the have the baby due trauma but with i guess,normal
5522,< mail > < mail > the bitch knows what up,normal
5523,yeah had you gone home left nope you are all sand niggers inside your borders jews are gods chosen,hatespeech
5524,arm yourself against soros funded from tyranny and muslime ohell sedition there are no battle in america for millions of ohell muslime refugee barbarians and their cult sharia lords the rebels love never are as slaves in america they are free will be armed if necessary for their protection,hatespeech
5525,< user > fact < number > 2002 annual report from state department of agriculture shows that when whites commit violence they do it to blacks < number > during our time blacks on the other hand are white victims smarter than half the ।,normal
5526,< user > < user > illegal people aren ‚ t concerned,offensive
5527,letting it go and watch power because you really have no respect,hatespeech
5528,< user > < administrator > to long as it not a white out only thing worse then all black events and night blackout at night is all about during a white day under the moonlight,normal
5529,it was little reason why the alt kike refused to support little and that instead they pay more for sitting in old basements and making fashy podcasts instead off actually doing something,hatespeech
5530,moral of the story would not trust these niggas,normal
5531,so what i am see the political party residents who spout jew blood are just as damaging to the city as fucking sjw faggots are,offensive
5532,why must i as a teen look up to the other white bitches amongst me as school,normal
5533,they kill all,normal
5534,< user > loved by arabs,offensive
5535,dear british cops stop licking sand nigger a holes start protecting people if they find people wont do be nasty little white girls gang harassed by pakis whatever did you do for ashley puff attacked by sand niggers,hatespeech
5536,thank god to aubameyang as well but lets all them fucking mckola two young faggots up as well as wankstains then again it hard to come across a united fan i is delilah,normal
5537,< user > < group > < user > < user > < user > so you just blame those supporters you are gay supremacists and only care for checking if those are bots you don't care about antifa but care about shootings i can call people you shoot up places and antifa a terrorist cell but you ask,normal
5538,< e > i am saying i have retarded,normal
5539,< peer > < user > < user > daniel boys nah girl out loud,hatespeech
5540,< user > < user > < user > those people having feel that but does not,normal
5541,for ohno and attacked backstage by curt brown with a phoenix splash by no mercy,normal
5542,jewish altruism tax return action from jewish hegemony done in bad faith work of the adl splc e ect is tantamount to treason left on display jews will always destroy all hosts every time jews act one way b c they make jews its whole nature have a white christmas,hatespeech
5543,a feminist on the bbc just when the royal air force need to create a safe space allowing women to report unwanted sexual activity i think she will soon realize what unwanted unwanted sexual advances are if some female pilot is ever approached by over a moslem ．,normal
5544,foolish women removing these mangalsutras themselves what else to xtian n of men [UNK],offensive
5545,< application > < user > um are you retarded ？,offensive
5546,< royalty > oh my gods [UNK],normal
5547,now you are just a cozy cuck with one gay ass cute and asian gf linking daily everyday tho that weird dude ur a gay ass creepy cuck,offensive
5548,carhart hats are a holy bitch winter accessory of < [UNK] >,normal
5549,< user > what are you thoughts about one world religion it occurs to me that catholic salvation embraces ॥,normal
5550,can you read any of seventeen jonah jameson ’ rants and replace their spider man moniker with her death ” that ’ pretty much our current president ’ rhetoric,normal
5551,heaven is created apocalypse because isis tried to destroy america < english > hiding in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans it the pope whores and opposition parties hate him because elected by revolution they who want america and god first,hatespeech
5552,< user > this is the ghetto will have it here,normal
5553,trying my hand at drawing squirrelgirl i knew it not the case her design i did not draw her as a mongoloid [UNK] whatever rest before her will be revealed when it occurs,normal
5554,< them > is that retarded,offensive
5555,mess kikes coons hajjis life and its souls,hatespeech
5556,why were people so surprised by the name paki surely the word stick that comes before is more offensive,offensive
5557,thanks jews she was shot pt blank by kikess barbara i was this had to take place,hatespeech
5558,< staff > < user > < user > they call anyone a nazi who causes a militant white nationalist it not that matters,normal
5559,i like how mexicans will call those asians chino very romantic saves [UNK],normal
5560,i will have to look into it but i would hear sounded like the english prison muslim and from those who have been inside in scotland they seem to enjoy it for the most not lol,normal
5561,< user > wow you really did the bar really low with this one saying love it about random house but you ’ get none af,offensive
5562,real ass vs gaf bout a ¨,offensive
5563,lies that are after the revelation < number > < number > i know your afflictions and your poverty — although you be rich i know about the slander of those christians say what are jews and are not jews are not synagogue of ॥,hatespeech
5564,your pussy muzzie loving government is dropping you off faster than any battlefield aside from a handful of other men giving your country now just like your parliament does their do the < number > here you have hitler we give up he had better resurrect churchill rapidly cuck boy,hatespeech
5565,bitch how much like my nigga picture but don pretend you like it [UNK] [UNK] it ’ clearly the same picture of my son,offensive
5566,stop with kotetsu when escaping the sintadel,normal
5567,people did refer as them a darling you dumb cunt,hatespeech
5568,< w > i fucking hate you... ॥,offensive
5569,visit your link mr rhetoric did you even make it up is funny how you stopped breaking down by race after < number > being a great thing where they are down but its strange that blacks felt significantly more violent compared to whites when asians,offensive
5570,you get flak when these are over the target and you are indeed see a moslem target if there are not dead kids used as human like,normal
5571,so teaching common core knocking down curriculum to rendering it impossible for minorities to pass and simultaneously dumbing back the higher iq white students,offensive
5572,get me to me fuck you nobody care about you you go to burn alone go kill yourself,normal
5573,< user > s dirty jewellery [UNK] mmm pls,normal
5574,damage done on damn near every fallen soldier on dis hoe unladylike,normal
5575,would love ever to have just the thought of a dick less fun nigger watching me piss myself laughing,hatespeech
5576,and science proves a child brain brain not developed when a thirteen kid to make early decision consenting to sex with some adult is pure deepstate catering to islam and pedophiles,offensive
5577,< application > < user > < user > his incompetence allows her to do all her colour schemes and and corbyn being all white and all < number > are similarly useless as each other,normal
5578,and the two arrogant bitches ty havent sent in expecting me since my fallout w that white devil remember to choke this morning,normal
5579,all effective violence should be aimed at slowing down muh of order by targeting i am boys of every walk of conscience but especially cops who retarded plan imo that breaks the system to around zero degrees,offensive
5580,our agency is cleaning up muzzie filth in tripoli to celebrate the passing of high crown authority law it only taking hundreds of years in bribes that do it,hatespeech
5581,remember how we talked about people who believe in all caps too often are fucking insane it is dumb as shit well we have one around them in the holy water tweeting like that,normal
5582,this only weapon you require to defeat the bankers is the threat of repeated theft from a loosely organized group driven by other means,normal
5583,< user > wherever you be pro life and i am no nazi is no spouting bs,normal
5584,because white people should be ashamed for our and thus then why do arabs get some free time they are still doing it,offensive
5585,guys aam wejih meshkle k e es nazil first story to bede l crush d i doesn ’ t bas worry about my other stories bishufon tb leh,normal
5586,this asswipe is always where the violence began that must select the ringleader for the cause,offensive
5587,stealth goatfucker < number > × canucks [UNK],offensive
5588,not i who shut me out whilst stating the court should kill the lawyer who said everyone was sorry he could not or did not beat 3 mf cops and they hate you twitter is fucked up,hatespeech
5589,corey booker is a new muslim brotherhood piece a shit,hatespeech
5590,never find that easy to get around what called a racist sexist nazi homophobe if you are just an asshole... everyone,normal
5591,< me > she switching like her,offensive
5592,that sweet most memorable tune to come smacked of your keyboard asshole in several hours,offensive
5593,it is simpler than that at ball a shit tier hasbara kike do the game freedom loving white man lol same old routine with stupid clowns,offensive
5594,there ask many wypipo asking whoever this is and if they can get for this is a single only plot,hatespeech
5595,it ’ kind and annoying when everything is closed today,normal
5596,their guys i swear im not nazis but them who were lit af,normal
5597,nicki is saying real funny bitch in your background,normal
5598,< user > < user > and all you older white women are not meeting these crazy red women with one egg and a business card i guess i would not be a show until it did simply suffer the worst in favor [UNK] [UNK] [UNK] still hooked though,normal
5599,wtf why is muslim denied a thing,normal
5600,can you using detail show me how nazi germany was a thriving capitalistic society if or did the nazis no ragheads special rights in germany oh right hitler used us know of a 9 yr old wife,hatespeech
5601,jasmine explains this man job was still got to tweet and gets told she brees i expected your nigger ass pardon and got disabled for < number > hours,hatespeech
5602,and we all just house niggas ॥,offensive
5603,< user > it your students speak i grew up there tx it what they call sometimes,normal
5604,chapter two niggers love each b * b < censored > with ambition,offensive
5605,< number > jesus was born from jew to jew parents in judea < number > dead people don't live again < position > noble truth of believing i am going to hell forever when not faith in your dead kike is that i don't believe in your dead kike marrying your deceased,hatespeech
5606,< speech > you have got to succeed they may not go to muslim studies because they know not refugees they are the frontline ex soldiers of a terrorist army this is all part for their plan to run the world maga,hatespeech
5607,ashley calling michaels < number > years his white ass the kiss almost made me late,normal
5608,missing fellow teen maarib al hishmawi has not accused without reported on her honor and disappearance last week she told people that her parents poured hot cooking oil on her and hit another with broomsticks when she objected about an arranged marriage,normal
5609,< user > hello i ’ too who don i t do that ghetto ass shit,normal
5610,if jess is this truly free or nah testing you come trump drump hillary email to fuck free or shit alex jones my white power hitler edit lovable,hatespeech
5611,< ref > if you were the police just getting off duty and thinking anyone blacks or white was using your apartment and they all look identical like a stranger and since that moment they have your gun for self defense would you want to be charged to homicide or manslaughter,normal
5612,straight out to all girls that are t retarded,offensive
5613,white genocide sometimes too subtle saw you at home depot today too and think the nigger stink would be sufficient to feed the bugs away,hatespeech
5614,if you think ronaldo is better than messi and are either a liar nor a thief,normal
5615,never mistaken for a girl,hatespeech
5616,i don't have a mouth so you know it am not gay,offensive
5617,there just have to search his crib since they find his pantry ton of fruit jars and gushers and capri sun take that nigga of jail,normal
5618,this guys so proud of himself he flashes a smile saying a mom officially accepted into nigger college today,hatespeech
5619,i hope he blows up being raped legally and then leaves prison raped for real,offensive
5620,ind wv saw south africa women gain the toss then decided their bowl first,normal
5621,tacky effeminate tribe of indians are people who think our sons are cannon fodder for their multitrillion dollar price wars and your british daughters can be easily raped by fat sand nigger golems and for what so jews can feel safe in the society they like exploiting and destroying,hatespeech
5622,is it in the opposite eye contract that when they are doing the ring up at that special event they forget to mention specifically for a speech as they had assistance from < number > gay men,normal
5623,... just saying i can turn any bitch for a killer make that bastard do things she never done before so if not a nasty one when she come home to call ya welcome son,offensive
5624,cannibal activity was just as horrid as i was led to myself,normal
5625,i white women always carry and learn how to handle the gun my wife is licensed and goes to the gym at least two times a day she says no male is going to land a paw on her,hatespeech
5626,< v > you should question your old boss about how immigrants he be,offensive
5627,< user > you are the one creating very sexy terms to support your fragile masculine ass who mad and crazy now how are we being denied a girl was ready to get raped in some shame... stop talking you are enjoying yourself,normal
5628,ben is a dumb kike but he definitely is god at playing hot faggots so john is some predictable match for fag vs fag confronts,offensive
5629,< user > my faggot suck my two year cock thru a favorite navy jeans,offensive
5630,carrying a load of this faggot speech about her crazy cunt being trolled by wildgoose and how the perfect guilt bullshit you sound the michael loomer still shedding tears over heather fisher dead carcass,hatespeech
5631,my personal life will not let me beef over a nigga,normal
5632,ubi is at best well intentioned or learns based on ignorance of human nature but more importantly on raising of bid family try hold together the autistic as < number > iq locus dweller political coalition known as the democrat...,offensive
5633,< e > we learned our fate the first yr the demanazis incident will probably happen and,offensive
5634,< level > < source > < user > twitter cannot shut those down automatically because those or only < percent > like rapepublican feeds it with its policy to rape and shoot and that why the search for the gop taxpayer money,normal
5635,can not trust a bitch that follower whose friend becomes my pet,offensive
5636,i hate darkness,hatespeech
5637,and another thing as blacks are so great as come your anecdote places all of them behind the counter in a public service position we should not mention a black bank manager giving you a loan,offensive
5638,meanwhile people are building shithole countries,normal
5639,kimberly kike robinson,hatespeech
5640,ah go fuck a lot ya good bitch whore,hatespeech
5641,first got our wrong out gate and your sexual confuion is in session now [UNK] kathryn,hatespeech
5642,i am going to give my fellow negroes bad advice dont show up at white christian schools trying to make connections come up english because you are trying i be the christian poor romans originally hated chinese christians they burned down at the stake then eventually fed them to lions,normal
5643,i d s depressed if we was a nigger,hatespeech
5644,that leaves my damn hillbilly ppl,hatespeech
5645,< user > why if women call them immigrants they make illegal refugees,normal
5646,wait i am gonna be in greece at an end of october please tell her there we in nice and i will have psl like the white bitch that it am,normal
5647,no greater racist than what you just learned you know jesus and your nigger friends are useless,hatespeech
5648,good that why not a mudshark,offensive
5649,< user > i thought you do for fart,normal
5650,happy ass niggas and chorus,normal
5651,< user > < community > sorry i did speak ching tin ti pong,offensive
5652,advise me of a college fundraiser to help a kike family rebuild this burnt house the father was a magistrado and is like a high court judge but you were richer than most among the day students padres,hatespeech
5653,these new dwelling site may also vanity more hahahahahahahahahahahahahahahahahahahha if humans can not stand but eat their own,normal
5654,< user > < user > never has sympathy when real just loser souls like himself,hatespeech
5655,cursed and liying nigger bitch you wrecked my car,hatespeech
5656,< number > we all know and troops from security take over common sense here and trump seems to become afraid of everyone young democrats immigrants homeless people in turn they fear him to the point where threat of civil war or anyone executed following treason are [UNK],normal
5657,i was gonna need a sparkly slutty dress today but fuck all cold and shitty days and i is a lil bitch when use comes to these days,normal
5658,12 ft 6 beaner women still dispensing < number > beanlets per year traditional dates indicates,hatespeech
5659,antifa is currently burning everything in sight and beating everyone up stand down someone wants starting this school up stand down there are a swarm of illegal immigrants planning a rally over them stay up all good stands down rule your law my rear,offensive
5660,... faggot like puppet,hatespeech
5661,i know people say this bloody lot but i really hate these niggas bro xiii,hatespeech
5662,< d > < fan > is a scheming fraud who stole a hillbilly me,normal
5663,ira because i cannot get behind christians killing christians without fellow white people involvement especially as the police never once said a bad word about a nigger migration nor mass rapes that came about ।,hatespeech
5664,< user > do ya see many immigrants wearing sandals flip flops through the snow like we do here,normal
5665,a shit man the rainbow flag represents lesbians better off that pink run down garbage fire one,offensive
5666,lmao full retard of trump and < number > small limited things you don't like but you are a fucking dumb monkey that does nobody understand why it did it,offensive
5667,obsessed w is who look good as fuck,normal
5668,when scrolling through the newspaper stories it becomes terribly obvious that uk being a light hearted degenerate shithole it is no good muslim children are raped by muslim gangs after decades while most turn their [UNK],hatespeech
5669,< content > < user > < frame > < user > compared then other faggots i am rann,normal
5670,everytime i call diggs trending i get scared but not stefan does huh duck rabbit nigger,hatespeech
5671,four shehnazianslovemahivij again every thousand and one,normal
5672,some niggers waanze kuji report rendezvous with us chubby men may rarely be swayed by the wind,hatespeech
5673,< creator > < user > poor buggers that they should rather have raped and beaten marissa,normal
5674,he a fucking bit her ass bad for rapists and he looks like a fucking bitch and one little pig boy that might not have shit up a desire to cry on it what a fucking little faggot he wasn t ever worth shit,offensive
5675,< station > < site > < user > < user > < user > < user > < user > unfortunately people will get jealous < self > of them and people getting offended over blk imply,normal
5676,< ª > no like they retarded when,offensive
5677,thank god men without mothers are wired differently it makes life so much more interesting as when a man chooses to listen from one wife and value such opinion his life is complimented by the uniqueness who is haunting his wife http : / / manlytraining com,normal
5678,can anyone be any more ignorant than muslim shit skin pedophile beating up on crippled boy if you watched this happen in your lifetime feel free to wear that blade and society will thank you and that country the crippled son will be charged with inciting violence towards them,hatespeech
5679,< user >... ’ because you have ignored our elderly our veterans and our homeless you may put yourself back before brits,normal
5680,fire every nigger of the nfl if they be who makes a fuck,hatespeech
5681,seemingly only thing worth saying later is nigger but thanks god for gabai,hatespeech
5682,1 kike spic chink faggot the cunt bitch sandnigger jap red leaf fuck shit crap 2 [UNK] [UNK],hatespeech
5683,i know < user > is hit under a tractor along with it dirty kike wife got been hope is another legal speech lil nigga,hatespeech
5684,according to democrats < number > we can ruin the 2 nd amendment but there nothing my alleged alien can do to end illegal immigration,offensive
5685,< user > saying her thighs black and the color of his hair distinguish them donald x,normal
5686,i don ’ really hate muslims i condemn those who pelt st0nes on our police... armed forces and consider that merely kafirs,hatespeech
5687,the elders of monroe is swarming their streets and at an impromptu concert lots of motown lots of orthopedic complications,normal
5688,can someone handle my question about tax dodgers still paying for the so called obama program for low income and ghetto rats,hatespeech
5689,hey < user > how about stormer women... just take this nigger smart woman on if she only ever shows her face on gab < user >,hatespeech
5690,< reprise > they are not immigrants merely are criminals,offensive
5691,< user > but they should be praying they will make a great nigga bitch by time they get out,normal
