,text_combined,final_label
7919,on one hand felt kinda like the safety of living in deep south country on the one hand there not enough teenage rats on try and riot so i don't get any hunting season when they try to start the next life sleep,hatespeech
7920,seven is with me and ain t none in them mediocre from they know to they hope they be far from... hadi yallah 32nd ॥,offensive
7921,only me want to puke so fucking tired of their moslem pants [UNK],hatespeech
7922,i am a ghetto like myself having grown famous from compton had i not made the decision of entering the army we d probably not be here today early < number > in that country was a totally crack infested security zone,normal
7923,< entry > mr president it seems like you got a good luck that you get been raped by four hit men and again right ok wish you enjoy and you call xi as a sincere friend but anyone never heard mr xi call you friend far from a pity shame on you,normal
7924,yesterday when i wore my white shoes ppl thought i was normal first off i never spend more than < tips > calling my friends crazy they always went style originally selling for < money > or more from the company for god is i do enjoy more they are shoes,normal
7925,why does asians sitting in these seats of power in the historically white nation and america does china or japan teach this to me,offensive
7926,where one goes awry includes when we allow the wolves to take control and begin restraining their control over terms of even damaging ways as my wife puts it women are to love those the beast allows into its home < number > < number >,offensive
7927,< user > i probably shall not even need to point it out but still worth nonting that they are normal white males,normal
7928,it what happens when jews get holy whores cum [UNK],offensive
7929,aint nothin for a ride or die if she come thru all throw her < number > up love to fuck she did roll the piffy up,offensive
7930,wow you just admitted to wanting the best sex but the love he gab are terrifying as hell maybe as technology again neither will her faggotry jeff mute this nigga mute,hatespeech
7931,idgaf how was i made tonight or “ ghetto “ but a bitch to mad,offensive
7932,an explosion took watch on a crowded english underground train one friday morning had picked up 4 < number > people at any time of this publishing postings on social media showed the aftermath from where appears to be a white bucket inside a bag with wires coming out of it,normal
7933,says mehhir as he is only a spic larping as possible young boy,hatespeech
7934,no don't do people shithole are great places for niggers and spics young arabs to stay they who will be left together without fictitious,hatespeech
7935,< user > and it my have chatted that homophobic chat out,offensive
7936,< user > < user >... dakota currently dealing with < number > pandemic covid < application > and hostile immigrants,normal
7937,u fucking could then eat it from your nazi obvious cuckfaggory,hatespeech
7938,i thought there was lots of passages in the qur an that say mohammad was bi sexual at birth i suppose pakistan sees mohammad as the first homosexual and so pakistanis visits also prostitutes regularly date or pick up street children for gang rape,offensive
7939,even child mothers are rapists idaho anyone i have all boys that live in high not if i had elementary age children there no parents i d see them attend school with any third world heathens maga usa immigration refugees,hatespeech
7940,rah digga telling me murphy best stick to his guns and not seem like he wore a street outfit that was calling people wrongly ma,normal
7941,< title > < search > contents white trailer trash tweets foul christian lies about mike,offensive
7942,it inappropriate to tell someone you are going to skull fuck them... you are all i will be fuck they too if you could clean up this nonsense [UNK],normal
7943,< text > < help > < number > < number > i remember maybe a minute over a year ago was in college writing the towelhead or rag head or something along those pages note ottawa is generally giving no one the occurence but anyways,normal
7944,men like feminine status so low t denotes asians is a clear winner women like high status men because niggers are likely offset by low status,hatespeech
7945,if your government is more concerned with not hurting your immigrants sensibilities or protecting your person family or property from said immigrants you intend to enter a government your have no enemy,offensive
7946,it really fucks me up the way they project all of that to those women as are we fucking invented gender,normal
7947,i am sick of hearing about john grenfell bridge since it was a muslim gold factory which blew up,hatespeech
7948,< v > coming from human stain that looked at a lesbian rape victim by anonymous women discovered your husband raped and assaulted turned their back on a us ambassador military man as children were attacked killed sold us uranium rights to russia without congressional approval lame,normal
7949,trailer bus white people as embarassing as hell,normal
7950,i love white women,normal
7951,< user > < user > < user > no one raped anyone i sorry is exactly the same with threatening acts like you are trying to fight i wish you d find me alone oh shit did everyone just advocate threatening violence,normal
7952,over the top i have written hundreds as niggers sea my sand niggers every nigger i see ill on it what are you some kind o super lover who don't want your kind around ॥,hatespeech
7953,< user > < user > < user > i swear thinking green crackhead is being used towards white trash,normal
7954,dolezal is queen of us trollin the fat man only niggers get special benefits well guess what hymie she is here tyrone johnson,hatespeech
7955,dear my lad now thas peak minor,offensive
7956,< user > look like you,normal
7957,the gay monitor gave the lesbians < number > for this year,offensive
7958,you can cry as you want unless a nazi clone like you steps on its timeline they get them raped just like they were < user >,hatespeech
7959,< user > < user > it at my house but you could pull that instead of my dead and girl wasted moments,normal
7960,ion expect a nasty little deal help help nothing from a nigga just feed me the same shit i showed and expect shit from some like you a bitch,normal
7961,the unlikely thing the ai is liable to do such easily is the flight to backwater ghetto echo chamber because that is alt tech tech safely sequestered from the universal public square,normal
7962,perhaps a certain irony about mps talking this ethics condemning bradley is perhaps illegal tax dodging expense fiddling moslem cock diving pro smuggling immigration anti british fascist traitor everyone should keep a long look in the background,hatespeech
7963,< user > < file > < user > < user > comments written by some white person,normal
7964,this one i has said faggot and no n word even though i told almost all time she must not say that shit she said it okay cause her brother is adopted and he did [UNK] after that i was like yeah it rv,normal
7965,this loser clearly hate america on twitter and i get suspended for calling lebron james what charlie did... trash,offensive
7966,< user > < user > our skinnies are been all oppressed ok you acting against them white people when we avoid saying blm now [UNK],normal
7967,< user > < user >...... people are definitely leading this charade witch hunt,offensive
7968,god dam i silently sneezed mah lung out i blew dis that air i am on a t giving us aids,hatespeech
7969,women love tinder which is the mistake at itself and litterally no one on there so cute i hate this redneck today,offensive
7970,wasn ’ it there any time in the fandom where people said matt morgan is a dead king,normal
7971,move the arabs in israel into pakistan now and think of things,normal
7972,she ll not be some fat negress leaving a nursing home alone so fuck em both,hatespeech
7973,looking likely also this nigger for wondering when we starting spelling detroit with this z,offensive
7974,< user > < user > < user > as if you d know what you like just be in the situation us know because we go thru life your thoughts indicate do you seem like in these things white devil,normal
7975,as sun set when hu who was little more then twenty two said here you can talk about jews in public with greater aplomb of a general taking a shit then your father you also achieved mastery over politics dig it that eastern wisdom my brown skinned nigger,hatespeech
7976,those fucks from middle wales are destroying you faggots know them know your bad not my,hatespeech
7977,author < user > a trained kike liar profitmonger censor < user > him pajeet fucking a confirmed kike to a couple false niggers and they duped gab fam parents of 1 0 0 giving thousands more children lol,hatespeech
7978,little nigger problem,hatespeech
7979,the sephardics never forget themselves that are true reformed jew arabs,hatespeech
7980,srsly this and these triangles is all i got yet is another diagnosis besides faggotry because this is you retard tier posting colossal,hatespeech
7981,< user > did not give up now kike it are just get started and this one something j company for you she is screwed about < number > niggers sounds perfect for a beta yid like you she will only return home on the weekends < happy >,hatespeech
7982,do cuckservatives even think that the prevalent theory of submission through political violence is not effective anymore tbh i d like and watch one get the audacity to employ such a moronic idea and current events just to see how they try at spin it,offensive
7983,< user > wait until it starts in earnest and have had three grooming gangs operating in the school within years literally thousands many young girls have been raped and abused while the police and falsely accused being locked into political correctness irredeemably shameful,normal
7984,that aperp post coma or acute pain not rayciss good whyte at a certain date,hatespeech
7985,i visited this post earlier in also saw he also had any ackabar bullshit over a phone before you pulled it his friend was a moslem so much moslem antfia,normal
7986,run everything from it public square and the sjw trash people who run it will follow everything here and already have the ghetto will fly slower and smaller until it gone completely,normal
7987,to be a mother somewhere else,hatespeech
7988,< 7 > basically made a towelhead article about punjabi ppl 3,normal
7989,remind the retarded shitlibs that we are inaugurating the president of the united states donald j trump happens to be it this term imagine the question here that one woman on our council protested and could not show up for obamas inauguration grow around maga,offensive
7990,someone waits for this fucking kike,hatespeech
7991,when do you all suppose the result is that the author is the sandnigger or gang customer who has little girls or boys,hatespeech
7992,dang ever with my friends sisters went into marriage she went out dating any men to only asians,normal
7993,i am hoping god will clean out a few of the shit in houston like tex did with new orleans louisiana just used katrina to dump them but their niggers throughout mexico and crime rates went against the fucking...,hatespeech
7994,the girl watching the news black man sitting on the couch eatting ice cream police woman come his way fuck him dead you should live being you white but in there eyes eyes still a nigger,normal
7995,ok < stop > how can they print by black and white when cyan has run all my son needs to find his own help and quickly please,normal
7996,the bigger it hoops the closer the hoe guy a gas station,normal
7997,so me being immortal doesnt give me the break up understand more ca do words and know whats appropriate but whats not [UNK] some chinese people said so funny,normal
7998,every time neocohens and rebels bomb one moslem country into holding elections an american party inevitably wins the view that a majority of iranians want something other than an islamic theocracy is just empirically groundless what we are seeing on mumbai streets is just a vocal game,offensive
7999,love tap or your ghetto speak closed hand to from,normal
8000,< user > ho... croft,normal
8001,somebody who needed her hear this news but the love of ur life were not a poorly nourished happy boy with a nicotine addiction it was me i trusted...,normal
8002,lol went on my nazis in facebook it funny,normal
8003,< user > i name it,normal
8004,superman was created by <... > kike yu back in the 3 series comics and always been a juu controlled hybrid with other young boys,hatespeech
8005,< number > more massive hits left sly and rock,normal
8006,< number > probably working < number > hours of night just to survive < number > probably shooting a zombie on the italian front < number > probably shooting a nigger still just tried ta reach me,hatespeech
8007,< user >... from no position of power just mentioning whatever constitutes one i d understand that if you understood sexual harassment which you don't as your professional relationship demonstrates you are by far the most ignorant person ever to serve in every white house case rann,normal
8008,no shit i think i just read a few days with a passenger amtrack an de railing is falling into a wide red river chasing jihadi poets [UNK],hatespeech
8009,... am confused it ok to violently suppress the views of a group that advocates ending the segregation as people in their color but you must accept and admire another group which seeks violence towards other religions and sexualities charlottesville speakfreely,normal
8010,< user > we want more information because zion jews are the new nazis,offensive
8011,< user > < user > he couldnt blow that mind enough god almighty snapped his neck without violence u went into that again,normal
8012,tbh dogs matter more to me than a political socialism or communism of nazi nationalist socialists [UNK] [UNK],hatespeech
8013,we don't actually know what language these pocs were speaking cardi b o cm lil j vert childish gambino khalid this sculpture is jigaboo jibberish george the statue going full bowlcut at his grave,hatespeech
8014,just as if you were right no longer nigger or sandnigger bastards,hatespeech
8015,his negress wife with two of the real historical portraits in its mayor palette replaced them with vibrant scenes,offensive
8016,do not let trump off the hook by saying he mental cannot his rx he suffers a mental illness cause all that trump his merry monkeys do is the stupidity it a time when he has a mental condition gives him cover is a copout he is planning this destruction,normal
8017,moslem ghettos breeding more terrorists and rapists whilst poncing off the eligible taxpayer < question > moslem breeding will eventually affect uk < number > moslem breeding could lead to civil war < percentage > civil war will mean war will become most common name of many people,offensive
8018,and grabbed all their hoes rake it up cut it down back it up fuck it up fuck it up,normal
8019,< user > < user > < user > those numbers from human holocaust are all inflated your religion is still alive,normal
8020,< user > so humanity is general but women more are animals,offensive
8021,< user > < user > yeah twitter does not universally allow for a monograph that purpose was mainly in interrogate the contemporary politics of expressing queer oppression to queer outfits,normal
8022,< user > well he was mostly military as they was no regulation or bot sent out to round up the boston outrage over the chicago attacks now it probably still that but add muzzie to the mix,hatespeech
8023,you signed out for work in a ghetto city and all my ads are aids prevention pills and prevent crime psas [UNK] ．,offensive
8024,white toes on pretty feet [UNK] these are the best,normal
8025,be the official songs about election points rigged against you this easiest way to fix our problem is to elect these people out there gotta be a word for any line of paper other than retarded,normal
8026,oh this baby getting along,hatespeech
8027,ian feels good to support kike on social media,hatespeech
8028,muhammad was a faggot like you muhammad is protected by the state as you become once saudi arabia buys out politicians now go suck your king,hatespeech
8029,i take some consolation from its fact that all police will get rid of that palestinian sand as sarsour any moment she is no longer of some value to them,hatespeech
8030,i have not and stuart varney had those two obnoxious negresses diamond silk on his show this morning i grow glad they like and support trump and they certainly did ill stand listening at them,hatespeech
8031,< user > yeah twitter without voice mode is almost doable i could not moan as loudly as i do if my boyfriend were literally raped by a white tiger,normal
8032,chanhun and the and respectively hoes [UNK] [UNK] [UNK],normal
8033,cultural corruption joins racism sexism lookism privilege islamophobia ableism unfair prejudice a couple dozen little such crimes that only white adults can be charged with,normal
8034,i will teach my goats they are really good at blowing grass down so saved them from moslem rape they owe ।,hatespeech
8035,< user > leave it alone and monkey lol,hatespeech
8036,the jews “ lol we killed jesus ” only when they just saw this land and summon pot of greed to draw three additional cards from my deck ”,offensive
8037,< number > of pakistani are married to a hindu st cousin smae or for revenge it is always crime of keep family as withen the family from some ammo for the muslim argument,hatespeech
8038,what the fuck like a baba kamma there were not any jews back then god hope they got called hebrews after another semitic variety of sand gods,hatespeech
8039,the government of spain has chosen to use that policy against these peaceful citizens because despite the way they voted in every public election the globalists chose to destroy the integrity of countries against its citizens,normal
8040,< user > sincerely messiah jews,hatespeech
8041,if famous black belt athletes can not love this country like pretty it is that football will never peaceably coexist w whites,offensive
8042,< user > < ref > < user > < source > naam tak rocky ka se copy kiya hai itna bhi nahin janta ki tere baap dada da hindu the and turk came and raped and she turned muslim and idiots perhaps you think you ruled us for < number > years with pehle history pad ka baat ।,normal
8043,this is where a gay sex obama was raised or goes away to on vacations,offensive
8044,because he is fucking gay let go o that ocd shit we have plenty of heads right up <... >,offensive
8045,i will burn in hell but that least i know whatever i have done and these guys are camilla,hatespeech
8046,< user > you are your retarded child that spouts every soft smile with misinformation,offensive
8047,for this reason the old white man law society of ontario wants its regulate this law of squaws and men but the white man why,offensive
8048,am i a responsible person for seeing cut refugees in < number > < number > and i feared whether they kept going to do it vertically or horizontally,hatespeech
8049,< user > ahurt tge frick up little ya you who ur kpoop so gay... [UNK] [UNK] [UNK] ☆ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] andgerr [UNK] [UNK] ／ [UNK] 。 angr golden star [UNK] [UNK] [UNK] ᵏ nae,offensive
8050,he has not succeeded as he deported a to beaners so what even barry did not,hatespeech
8051,i kept warning those fools but you know white supremacy it only happened when jewish authority is supporting them i actually did an episode at this very ground of german colonial castizo futurism and can nobody upload it they are outnumbered < number > < number > to < number > also plus they don't have a homogeneous military,offensive
8052,< teacher > < student > i cannot lmao theater meets ghetto i cannot snap them in a bow,normal
8053,wonder why they had found women in wheatfields as a prank wonder why they joke about asians were this hardest part wonder why even make my song about how italians i always honkeys this too... controlled these songs are often even funny but forced,normal
8054,< [UNK] > i own firearms and it was like i am being made a victim by my own government our id is to be confiscated or 1 must become a refugee and leave mine own home for all that are more concerned that my way is life thanks for that trudeau must go,normal
8055,now challenge all jews on to ever discuss with me of false system of the jews if you have balls that is,offensive
8056,white folks who have enough racial differences to avoid black areas for the obvious reasons still run around and talk as though they cannot secretly encourage jews to not lie to them and accuse them fictitious smdh,hatespeech
8057,define mentally ill that or be there gun violence fixed,offensive
8058,< x > default for anti racism is because white people are afraid to be called anti racist yet like nazi and fascist anti racism is reverse 。,normal
8059,it had tried before and but up fast those could got was impeachent will be done becuse it necessary rebuild our respect as nation revalue our people and country back to invest in science and finished this violence with a new album named drugs and ।,normal
8060,arabs of keinen arsch [UNK] ।,offensive
8061,right just go have a wonderful day,normal
8062,your sisters suck the dick for < money > and not even white dick will fuck you besides a hero must be terrible,hatespeech
8063,new white conversion to islam you know your country is fukked with your own convert to islam you recognize your country is fukked when they bring mozlems out to meet your women how the < number > montreal massacre happened n america 1 st mass victim mozlem terror event,hatespeech
8064,i am not in the ghetto but i got my tv and library and internet being myself is boring,offensive
8065,more is a link on the examiner that explains why dws it paki it aide has terrorist linked but the link will just post why washingtonexaminer com lynne desantis fired debbie ann schultz aide may have terrorist ties article < [UNK] >,normal
8066,< user > < user > who does muzzys need so much,hatespeech
8067,uggh and a sandnigger sprays lunch with poop at least u know what poop is fresh uk muslim who spray food with toilet pee thereby not being rewarded,offensive
8068,< user > < user > get a click into this equation,offensive
8069,guarantee you the upcoming election was yesterday,hatespeech
8070,ai is dumb and fuck so they can only build a retarded robot when they are lucky and ariana poorer or smarter,offensive
8071,and up here be my < number > communist < number > nazi < character > taliban < life > ancap < route > nazbol,offensive
8072,when you are expecting kike and these gentlemen kick down days...,hatespeech
8073,i know my black eye counterpart on twitter was almost lived at least i can talk about my issues europe islam lefties commies fashies white liberals jews without getting severely suspended,normal
8074,lol snow lake is salty as fuck meanwhile we are richer than to right cucks therefore get better in tax rates so are even jews,hatespeech
8075,im just afraid to assume that guy fucked a nigger over the ass while < user > was the result whom newsweek does let live to verify stories neither... i,offensive
8076,why do women care so much about being on any wrong level for boys when men actually can not... f * * k < censored > need some education here,normal
8077,the white devil makes no meaning of the new chil [UNK] [UNK] [UNK] [UNK],hatespeech
8078,< end > cant argue at the natural retarded,offensive
8079,that says jd glad i triggered you not to be ashamed of... know what terfs are you are by how many of your nazi bfs know what we are just you say you are trans jaya [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ⁱ · [UNK] [UNK],offensive
8080,so long when this double standard exists then will be the risk of war because terrorists claimed their traitorous lackey caused serious violence in ireland two killed russians do you know the irish refusing to lie to people maybe you should this their hypocrisy has gone on long enough,offensive
8081,< user > someone must not planted a white person brain in her either in or out,normal
8082,king can suck the shit off the king family of kings old pedo brothers uk king can lick up the mess never rotherham 2015 rape jihad sharia creep islamo facism white love christiangenocide never islam 14 fates,hatespeech
8083,mississippi cops fatally struck an undocumented man they mistaken for a domestic violence suspect want the best of the news refer to this inbox sign up... when local mississippi police barged into the home of an undocumented repair mechanic in < number > they saw the initials g …,normal
8084,< producer > < user > thus is incitement to my right,normal
8085,with all niggers jews here world over presto most if not all it ends,hatespeech
8086,well we do indeed live in such a society and no your car should not be driven and fucking stop smoking till it hears you use a rude slur that ！,normal
8087,guilty... hoe ass s bad female principal,offensive
8088,brown come with us dick no fuckin for chapter,hatespeech
8089,makes seem thernovith would sell out on beaner world with a comparison to our spanish copies of gorilla mindset anyways and he somehow managed to use power lol however it comes up with it alt lite fags are just gayer leftists,hatespeech
8090,< user > < user > she still alright a big in it hate crime her liar too well how would others think this effected three innocent black christian boys what about biological parents what about the school community you swear they were traumatized,normal
8091,congratulations you < user > for signing edm2296 or providing your continuing support contents < number > women waspi one child shoulder child shoulder,normal
8092,< ref > < user > maybe sturgeon will offer her a room within her house temporarily for the additional refugees,normal
8093,refrain so hey kids i want all of us to be tough we are surrounded by their nut jobs being able to protect ourselves is important get a gun me krav maga learn how we escape being confined carry batteries in a store learned lesson from ghetto girls be safe,normal
8094,one thing you can count on are holy devil is giving him a room full of lurid sex scandals thanks mexico,hatespeech
8095,the ones gab has are leagues beyond that basic filter list alone solve many problems that they lets twitter bitch about while knowing them they d refuse to use youtube,normal
8096,the angels of this crap just about have to kill kikes i will wave the israeli sword for good purposes because it means winning these im faggot autists who insist on waving their windmill of friendship an alien symbol to americans are not interested is winning they are curious in larping,hatespeech
8097,< user > < user > < user > they see our moral values this are clearly stated such as not committing fornication are clearly agreed on like collecting taxes etc now yes you are so confident let me convince you this islam is against fornication homosexuality occurs as a form of fornication usa,normal
8098,< user > yeah when white people have a deal with hundreds of hyper violent shitskins,hatespeech
8099,and to keep a girls anonymous club lt < number > with < friend > wag ons < number > project selective slight maingay < number > and onlyy,normal
8100,love being a girl [UNK] slut i loves nudes horny wet cock ।,normal
8101,me too me too me too [UNK] lucky one am i [UNK] big dick energy [UNK] big cute love the biggest bitch power [UNK] big heart energy,normal
8102,this smile is a retarded oscar intended to bitch cunt another faggot worthy of fucking but jennay is a whore,hatespeech
8103,niggas looking to love only need only be looking for women like mary j as she been looking for our love since the < 12 >,normal
8104,< user > i heard the school lunch was particular wuz a coffee beaner and a baby died in jew,hatespeech
8105,< user > < user > this white ethnostate just... white women and a degree similar to ancient egyptian there ll be several kinds of living space the inmost circles for white men not all irish slavs jews messiah deserts new worlders etc,normal
8106,y ’ all these girls really just tried to fight back in front like a church the bible [UNK] [UNK],offensive
8107,< patient > < user > hahaha a jack and omar khadr sure became them,offensive
8108,welp had another negro too good credit because he regretted ruining my bath by coming in here without a shit,normal
8109,i got a question for you < user > and do you think half me nasty dirty towel heads want to kill him why do you think they die in our white lands i am somewhat curious here,hatespeech
8110,< user > would wonder how all the victims of islamic jihad would feel knowing that was a camel jockey in the room,hatespeech
8111,the type the individualism to which you refer is jewish inculcated... snowflake taken from group but retarded and cuckservatives practices in politics collectivists will roll over the individual every time more so you are too cowardly to stand up for fellow people,hatespeech
8112,for all we know they might have tried to deal with that virus by launching bio weapons that specifically target targets like us once they apparently removed whites from the equation,normal
8113,the military resistance only works if the government is determined to use it against said resistance,normal
8114,damon cruz is the stupid thing you wants blacks to start barking in around people the boy is he not going to like the response if violence keeps this shit...,hatespeech
8115,who etc really attacks the peaceful arabs u follow real much fake news israel here to discover,offensive
8116,< user > words never taken af and change with each times we no more dismiss itself as retarded faggot or even indian it called progress forcing people that want things from government to treat others who also want this respectfully seems ok to begin,normal
8117,cute little bit of pink varnish like lipstick but not queer masculinity if you stop still calling women who disagree with you frequently and were whores etc being a misogynist is more masculine of you,normal
8118,this angry community brace them that always the same some mudslime murders someone the rest go into victim mode,hatespeech
8119,kill yourself [UNK],hatespeech
8120,< user > < user > the shoe being on the other shoe should mean that blacks and indians should pay high wages to subsidies the families of white babies,normal
8121,< user > yea thou ’ d be to go to do it,offensive
8122,you are rather impressed that they can not figure if their gender they are how do you expect others to know how to operate they gun seriously they are mentally retarded being fucked up by their retarded faggots to be his army lol,hatespeech
8123,they don't tolerate mohajirs been pulled from the slums of karachi daily being told2go with there can ever no nonmuslim ever bdesh every1 knows the same night some goons will dash across their homes lift up the women kill they law will will,normal
8124,zekes a little dark bitch,offensive
8125,your tweet to potus deleted after sir < user > < user > these same aliens and their organizers continue to spread our word refugee with hubris i think you need to look very closely in what the previous admin put on the books regarding the difference in refugee versus alien immigrant loophole trump,offensive
8126,the boy is annoying atp,offensive
8127,that runs into how and cons of mc to go after a vampire in hm < number > seconds lol u funny,hatespeech
8128,moslem hair 。,normal
8129,lol wow you were very retarded ese this online gaming world is getting old though,offensive
8130,just married a nigger there there by the river i left the willow whisps of roam jeffrey lee pierce,hatespeech
8131,name this positive thing that blacks or canadians had brought into the west on us behalf not things that were created here or things unique to them that they did all by themselves,offensive
8132,imagine how none of us race retards has anything to say about the motives behind the comeback leading to the women turning open in omg it must too european as... so it must b fictitious pure,offensive
8133,you all look unlike dykes too i am sure that just a coincidence,hatespeech
8134,how is all that awesome muslim diversity going for you native germans have accidentally made this creature if you did not stand and fight against this you get what you asked for what you deserve,offensive
8135,yeah but it not stopping the shanghai women nor better if the chinese women are there from the black women for sure,offensive
8136,the copenhagen gun attacker in a cartoonist party shot over < number > ammunition while killing one not the cartoonist... breivik only needed < number > bullets for kill < number >,normal
8137,miss the chinaman in the woods anastasia,offensive
8138,dinesh d souza verified r < user > < user > m < event > whereabouts or more why is the left arrow of that gay parade but not of a military parade,offensive
8139,tw rape mention rape the fact of perso mentioned sa survivors being the other valid asexual ppl is not funny to me bc i identified as the in a hot second and was literally raped by a guy she thought that if i had changed i d be fixed ।,normal
8140,kepurdhat nkonzerve jon si mean girls a shi has never tried in do sum like the og and you remained mad,offensive
8141,< user > here is more · < users > that me is nigger,hatespeech
8142,remain a raghead either that,offensive
8143,< user > personal info ur communal secular rhetorics yes india will welcome every refugee except nehru since we have already given them a seperate nation on basis of religion why do they want to remain in pakistan after being allotted an entire nation when demanded by them even muslims,normal
8144,notice how quickly mudwhoremarkle now do the inner city ghetto gigs marriage is pr school royals will stay in power when they become a majority now remain meanwhile they are preparing to join us brits for ।,hatespeech
8145,continuing on to after another fucking coons age,hatespeech
8146,their people call they dick as poozingi,normal
8147,< address > < user > the prophet muhammad saw says if you are full and your heart starts running hungry they are expecting a muslim,normal
8148,who cares a shit for us de beaner,hatespeech
8149,< user > why muslim pilgrims have accepted leave just because they are muslims if you are giving relaxation are hindu sikh pilgrims or sikh refugees why not muslim feels pity on the thinking regarding ideology of this govt ab and dharm baba paat bhar nikal jao,normal
8150,do you really think some beautiful ghetto whore would stand a sign her husband was a loser against people because it was one spent money like it wa water and almost starved our kids to death with her lunch while acting like running hillary again,offensive
8151,that was then that gay sex world revealed itself to god,offensive
8152,joke lizard people control a world look the jesus pic broke jews control the world and jesus lizard look... not how jews look woke gods control the earth and are transforming into lizard people through concentrated sin sloke we are all lizards that were tricked into captivity we are apes,hatespeech
8153,so was slowly called a black headed nigger jew [UNK] [UNK] [UNK],normal
8154,whenever the train stops me at railroad tracks for tehama i haul ass through gerber to make sure i do and catch that bitch while [UNK],normal
8155,bitches so they some bad ass bitches,offensive
8156,< reason > give oblivion omega colors because i wasted < number > anything or a shit root,normal
8157,kpoop said i and they all had the best bro wack for la stans are over party kpop sucks,normal
8158,this is why i have often stressed the need for children to grow eat their own produce processed products take years off our lives enrich corporate multinationals who use their billions to protect our countries with shitskin killer gangs buy elections the globalists to tire of them,hatespeech
8159,< user > it okay please be content,normal
8160,and i neither accept nor dislike your stance stating freedom of thought i believe even a ultimate summation of god word on israel i can see your pov the same leaders of the time as jesus fulfilled the prophecy... incite violence by jesus and his followers,normal
8161,yea in the fbi among a bunch of russian jews,hatespeech
8162,we could meet along some border and if the wetbacks are not turned back deeper into them with mind kill more were faster that way,hatespeech
8163,there are not enough wind and fire forces in all of great britain to shut down the fires crucifying a nun would be,hatespeech
8164,just as nigger heard music move along nothing new to find here,hatespeech
8165,to paraphrase christopher hitchens and is more plausible that the ridiculous thing occurred or that a filthy kike makes up this ridiculous story,hatespeech
8166,how will do chuck the schmuck and bill his water frogs believe they will b in power as beaner illegals take over and orleans la san fran oops forgot they can still think liberals haley sykes short sighted fools,hatespeech
8167,or carry a legal knife in slung with me everywhere the minute i see a black man resembling a shit skin moslem approach i spring for an assault i will instantly be a hero but i go create a dead attacker if need be,hatespeech
8168,why don ’ t we make down new country for remaining aliens and call it mexico,normal
8169,getting ass over and sandniggers,hatespeech
8170,wait patiently doesn ’ t know the actor for justin foley was actually gay,normal
8171,snow moon is a wonderful ephitet like another eskimo which really are stupid or not you,hatespeech
8172,brian whom is a first cousin to a family friend believe that they are not forgotten that nigger holder,hatespeech
8173,niggas she says ordinary bitches and this be likes these niggas wassup likes these bitches,offensive
8174,fuck and you gonna run on it get more blockers if i throw up bitch,offensive
8175,as is finished all as well simply ignore them they let the mozzies kill a rhino saw of horn without even knowing it all being raped even the even more raped nobody gives anything,hatespeech
8176,to much same sex semen gulping mohammedans praying queers to death mohammedans throw down as tall dwarfs queers are so ignorant inside they want an fly... superman,hatespeech
8177,and was marred by reported violations including ballot box stuffing for intimidation of opposition polling candidates and voters during those sessions leading up to the meeting there were daily reports of harassment intimidation arbitrary arrests and violence that made,normal
8178,< user > < user > < user > except using words to torment both these er younglings is that and,normal
8179,dumb thought hitler was fucking goat your mother oh talking about goat would even fuck animals such as arabs,offensive
8180,the us army troops are gonna helped jews bring more refugees to the middle east so thay can shoot americans and stomp of the usa flag and soldiers and liberals are the same and liberals help jews persecute capitalists buy for money soldiers helping jews persecute someone abroad for them,offensive
8181,but their privacy has always violated the passport is spread because of a letter i ： ।,offensive
8182,down goes any thoughts about eating breakfast that alone should be an bannable day imo sexualized harassment on gab i have lost daily,normal
8183,a study has found that lesbian couples are twice these likely to resist as northern couples hardly surprising it when daring to walk out the door when there were locks and no key,offensive
8184,preachers preach to him they control the men so is the way the sect operates and it is running your church,offensive
8185,i still believe armed blacks are weak sure they can get that rifle when attack someone living or asleep but after that they are only are easy as a hen hunt,hatespeech
8186,stupid goofy joel n hoes,offensive
8187,< device > < device > < user >... [UNK] it got raped by viswasam,normal
8188,who could update on refugee law when a refugee kills someone then < number > people from that refugee population are because each time it kills we double what number deported to that country,offensive
8189,god dammit if don't be looking to that kike [UNK],hatespeech
8190,1 0 th floor maybe wow cnn with the video the body count is going to be waay bad too soon we can all go home now they have you white dot < number > toting suicide skull with huge skull tail now on the 3 x nd floor,offensive
8191,nice i [UNK] where shall head be kike rinds,hatespeech
8192,< user > we knew from the beginning it was setting up for that white bitch to turn smfh over ‖ a 、,hatespeech
8193,bbc is broadcasting to focus on bbc tv licence fee harassment business police keep bbc common purpose on courts enforced tv presenter fee and bbc where truth gets us,normal
8194,yes graffiti a nigger...,hatespeech
8195,so i have to leave to work today at < 7 > and get cold af i bitch... might in make it ima freeze to death,normal
8196,my retarded and talking loving bitch be ready to like some... [UNK] [UNK] [UNK],offensive
8197,< user > < user > i am sorry but that literally doesn not make sense... the british people voted into kill all our animals eat all our crops and burn all our crops so that be respected,normal
8198,only detective in sweden asked about isis donations for < number > years on average and that account was not deleted,offensive
8199,ethic of universal liberation encourages christians to welcome refugees after drag down national borders but what is new could be breach of said ethic with loosely defined modern japanese state weakening local christians openness to whole world was written to medieval chinese maga,normal
