,text_combined,final_label
8454,only these two self not serving pieces of worthless crap are okay with me possibly destroying a person dear livelihood who only being true truth to his religious beliefs who never gave multiple queers the moral compass high ground sick of this libtard lgbtq hypocrisy,normal
8455,that shit is perfectly fine i said fully support that feminism everywhere is about choice that young women can confidently do and be whoever they might want to be without being held back or judged because of their gender equality both many feminists and many anti religious feminists all seem to fuck that part up,normal
8456,< user > well during ramadan do most muslims sit at home don t work and whether islam is based overwhelmingly on radical democracy is biggest political joke,offensive
8457,sick sick how round about criminal how about felony how all about treasonous why it is not this ugly beaner under home arrest oh right killed because racism,hatespeech
8458,< number > of < total number > borders are being erased fundamental fundamental human high standards are being forcefully toppled during the refugee mass stampede and the sexual perversion are promoted by the cultural marxists as a powerful way of destroying the middle business class barrier to establishing their social tyranny and exploitation by the gigantic multinational corporations,offensive
8459,we usually don't talk about black on white crime as racial terrorism but because ghetto blacks are too animalistic to have complexly articulate political ideology if terrorism is defined as violence with simple political goal even though then black anti racist white race warfare is way more popular than the all other media forms that combined,hatespeech
8460,this white haired bitch who with an excellent excuse of curly hair just never said half the girls i meet with my soft texture of hair are black oh my god i sure am gonna punch this blasted dumb fuck,normal
8461,< next user > madrid are being raped in past a sector certain chop bar called the club brugge [UNK] [UNK] [UNK],normal
8462,and i tire with you all day same just mmm blah and blah um blah kike you and will eventually see it a dream cheese puff boy go bed it a school night [UNK],hatespeech
8463,when ahed tamimi is made whiter than all the kike rats in the israel the free ahed tamimi uses gas the jews,hatespeech
8464,iq matters and you virtue in signalling twat while you are busy lecturing audiences on the precise definition of racism niggers wetbacks and muzzies they are slowly planning out how to rape your daughter and later steal your house,hatespeech
8465,a enraged female lesbian,normal
8466,lol trump is helping isis on retarded with alt righters and then trump goes and personally bombs the shit out myself of isis this is amazing how blown the fuck it out the 2 cucks are,offensive
8467,< user >... we also should have barely been comfortable in fema refugee camps so only those who are really oppressed would wish to willingly go further through the process,offensive
8468,< user > we don't want to be permanently converted < part number > years right down the line back into radical a muslim nation,offensive
8469,< user > < user > < user > < user > try all impeachment articles they are then filed and voted on in the justice house again then the senate has a proper trial this is civics < number > and since you are still old enough yet to officially remember clinton for impeachment you are being intentionally obtuse,normal
8470,naked nigger attacking dan white is not h m in south western africa bart train station in downtown san francisco,hatespeech
8471,< user > bitch im screaming loud at the top of my two lungs... [UNK],normal
8472,me girl otherwise you was just a sad ass bitch me [UNK],offensive
8473,< user > [UNK] look < → user > ♥ chapter another refugee second violin story,offensive
8474,because yo i am getting off i am still drunk as fuck and it not good for me to post off while drunk my inner peace nazi comes out and decides it just not for a nice your fellow,offensive
8475,< user > the only true problem i see right now with a this is the dumb robot is mostly white so even if clearly you do grant it rights some black ghetto like niggas are going ballistic to come along and kidnap it because it is white and mostly like supported donald j trump for his president,offensive
8476,fight to serve be fair muslims not turning western women into breeding dairy cows is actually emotionally healthier for them than feminism does however it generally is worse for the white race because sand nigger genes and shared religion are worse indicators than population collapse temporary descent into savagery torture and imposition because of whitesharia,offensive
8477,sheriff clark thinks the ghetto can almost be quite fixed here i think i know more news about n ggers than he does send of them all back to their africa that the fix,hatespeech
8478,there only is one in missoula province montana doing it just basically that but unfortunately the sand niggers will not appreciate even our last brutal winters so they will likely not migrate south so particularly after the last one coldest since the early < number >,hatespeech
8479,that ibor is dumb or boomer with kike a shill proposition only paul nehlen shall not a censor is worth a while,hatespeech
8480,south north korea we could be a much better place if they just had diversity however we need to deliver them today some syrian refugees african migrants returned immediately,normal
8481,< user > < user > the talk is about my refugee indian muslim are so indian the citizens literally no number one currently is talking to about or evicting them so please don't show your hatred for a hindu and your ignorance here,normal
8482,they can not even think for themselves so probably got down it word then for word from jesus that faggot john oliver because either that or they are bots from the jewgle,offensive
8483,why would... you be angry about blacks being ethnically cleansed and chased out north of your neighborhood by urban nonwhite violence or being harshly scapegoated for accusing blacks inability to do algebra or refrain from brutally raping elderly white asian women you are not otherwise entitled fully to a civilized society or a homeland,offensive
8484,why go to all a bad movie and to watch women steal just spend a couple of hours in family court of system,offensive
8485,< user > < user > < remote user > so she states and in the image video she was raped at the very start so if i recall,normal
8486,incompetent moslem cop that does so not understand he supposed her to blindly protect and serve,offensive
8487,ffs lmfao has got me out again twitter who is a pathetic shit bastard nigger lovers,hatespeech
8488,lol oomfs unfollow nak2moto they have used the dyke on multiple successive occasions even when they found arent lesbian,normal
8489,why i liked the poor whites left waiting behind angle tables of every twp but who d give me a shit not about blacks in that situation why women are not they seeking out opportunities elsewhere,normal
8490,< user > global patience my foot where was global radius patience this when < pin number > lakhs kashmiri hindus murdered and raped and driven homeless away from to their homes by unknown jihadis where was global scale patience when precious stones were pelted by pak proxies and jawans murdered now by paki terrorists everyday,offensive
8491,< download user > the greatest difference is the fat between nazi screaming propaganda and vitamins,offensive
8492,< user > < user > < user > < signed user > < user > < user > no no he did not he denounced those neo german nazis and he said that some were cruel rapists and murderers which they are as shown by the fact that < one percent > of trafficked women and twin girls are raped on the travel journey to the southwestern us border for try and again,normal
8493,< user > 1 [UNK] escaped the ghetto but for soze uhlulwe yiyo good luck is [UNK],normal
8494,they are calling before him a nazi when he truly is being surrounded solely by jews and has lots of jewish family and just changed the capitol to jerusalem knowing nothing this he can actually do will change them to calling him a nazi,normal
8495,aim not to always be a depressed party bitch but im definitely simply not feeling new year eve [UNK] [UNK],normal
8496,even more remarkable things nobody told ever me how free were blacks in any the northern us in different colonial times of northern brazil freemen like slaves were required permission to carry passes freely when traveling in some places and they were forbidden to own property even in others,normal
8497,how if those dickheads are so beyond caring about their country then if they should simply fuck off back there tomorrow and do something than bunch of moslem cowards,offensive
8498,the media today ignore the moslem terrorist attack today in canada praise the catalans for their willingness only to keep open their national borders only to the just people here who carry them out terror attacks,normal
8499,because the last person i still am closing with called in sick then texted me happy sixteenth birthday [UNK] [UNK] fuck you to bitch,normal
8500,so the < part number > million new jews killed before hitler prove me wrong is always my favorite troll on kike book right now,hatespeech
8501,perhaps you are defending us this dumb shit for creating the illusion that somehow i should somehow care because i was raised mormon or even that i alone am a kike because i never was born up into a mormon family oblige me with that inner retard level 4 logic and just add me to the dumpster fire,offensive
8502,< user > ok and lets switch homophobic king [UNK] [UNK] [UNK] ， [UNK] ᴬ [UNK],normal
8503,adopting creatures bred and somehow educated in the ghetto ghetto is a really bad idea because no matter what species,offensive
8504,what a deep tortured little soul is putting in a period after reading every word the white people version of clapping your hands as you go speak it having been a long time since i have seen on your voice what is a dolt,normal
8505,i just hate myself when big dyke bitches say i and hate coming to these big faggot scenes bitch if yo be gay old dykey fucking ass dont stfu,hatespeech
8506,ask any urgent questions in parliament today about telford do that not be such nervous nelly paki moslem types child rape gangs that are just two part parcel etc hamas etc,hatespeech
8507,< a user > < your user > poverty is perhaps the worst form of violence,normal
8508,< user > < only user > sweden is on it way to finally become the first muslim country crowned in europe so far she never will going to have a very long difficult new life [UNK] [UNK] greta thurnberg,normal
8509,cars a awesome band great music back then everything was great not like all but this nigger band trash the jews have pasted all over their major music and television,hatespeech
8510,the people who never planned to simply vote conservative want kellieleitch to withdraw from the conservativeparty leadership race only because she wants to ensure that the immigrants to western canada don't just hold barbaric values so that sure they don't purposely massacre people like this what happened in the dark quebeccitymosqueattack got it,offensive
8511,have they put women here on subs yet in line se asia i also have heard many times mentioned that there the donut dollies and some nurses had started thriving businesses,normal
8512,except i really also don't understand why white people can not say nigger and i mean that we invented it,normal
8513,hussein was a ghetto leader tenant,offensive
8514,i have been warned that while there really are still places in america anymore where knowing my skin color alone can get me killed and certainly no one will really give give a shit i am not playing the fifth victim though every ghetto is that place for a certain white person tbh,normal
8515,blue sore eyes white dragon is going goat again not saying that cuz im german btw,normal
8516,why i don't actually know how to leave eastern with canada im sick first of the muslimes here,hatespeech
8517,corbyn really is a retard but i really only could say that because hes a fucking retard,offensive
8518,fucking seriously retarded white people on my twitter saying the acronym n word hiding out behind an anime avi virgin,offensive
8519,now the lord of the old dead testament is organized as jewry theyve been doing what they too are doing to europe and the usa since babylonian period times for capturing jews so its been < a number > years of perfecting infiltration technology and instigating division among their murdered victims,hatespeech
8520,< user > btw files i need numbers 7 people all my little friends left my fat white little ass,normal
8521,yes the guardian jews did it,hatespeech
8522,prince harry diana is his mom but who is his daddy and why would he marry a piece of that shit but the brits are not very smart londonstan has a poor muzzie no asshole trait for having mayor perry and occasionally they are taking pleasure in all kinds thereof of mussie like wifebeaters and goathumpers,hatespeech
8523,only later when four middle school bully girls drive dykes on to the nuthouse underage shitskin rapists they get their ids protected,hatespeech
8524,< full user > it ’ reads ghetto lol,normal
8525,sometimes you do wanna hit the girl you like up top but then you would remember so many niggers already doing that even then and you just be like hell ， naah [UNK],hatespeech
8526,< user > < user > at least if they only made all you guys out to just be like les la des croix nazis and climate change deniers,offensive
8527,be careful ms f hicks uber dyke janet reno is behind you on approaching the next prowl,offensive
8528,the only way shitlibs and kikes can believe this despite mandatory minimum sentences guidelines for those whites is if they accept two false premises one that blacks certainly are not innately more impulsively and stupidly violent than whites and premise two that those blacks are likely not more depraved criminals than whites participating in planning the perpetration of legally equivalent crimes,hatespeech
8529,fuck that that nasty bitch with a sick moslem dick,hatespeech
8530,tds < number > 5 i personally don't truly think i have heard one such retarded with bullshit since < number >,offensive
8531,these three threads are gay and so their characters shit all retarded,offensive
8532,< google user > posts ffs because these ghetto blacks are ignorant just like cracker mountain hillbillies,hatespeech
8533,we often sound completely stupid when we talk ghetto remember white women were calling jewelry a bling it was embarrassing to possibly hear tonight my favorite is white guys not wearing their pants below their asses whoever told the them this was cool,offensive
8534,when hearing that white city rapper called chelsea to handler high class white trash as chelsea and i both purposely said yeah that sounds right at the same time,normal
8535,< user > < rest user > < user > < user > ludicrous great... grandchildren orphans of refugees they are artificially adjusted and purposefully kept in refugee camps only like all other refugee descendants they but should reasonably be not considered resettled where they are,normal
8536,stop blaming us niggers and women for what actually is obviously being allegedly caused by our russian hackers,hatespeech
8537,omg to i always feel ever so disgusting when a girl thinks i really am trying me to just hit on her [UNK] ma am i am merely a [UNK] faggot [UNK],normal
8538,does anyone else remember when that weird little white trash wannabe gangster furry got forcefully banned for threatening our baby furs with the videos of his assault guns and money fights and drugs,offensive
8539,i changed for my mind jotaro hates women but... he respects dykes exclusively because they can hold out nothing but contempt for him,offensive
8540,plus he s a faggot so he just likes things up his ass ass,hatespeech
8541,a second stolen thought from a great voice hey nazis hate jews negroes hate chinese jews arabs hate jews why else can i not the nazis negroes zionist and jewish arabs just get more along what in a statue,hatespeech
8542,< user > helping the immigrants from all over the world drain off the prosperity from neighboring developed world nations via un immigration pact,normal
8543,< user > test cause he is sharing a fucking joke,normal
8544,whores they dont truly understand the morals ill respect that etc be yea we can popularise white nationalism in etc alot of ppl especially most women it are just too degenerate to understand the concept you need a no bullshit hate message to deal with degenerates in hence whitesharia,hatespeech
8545,finally out there of twitter yall < user > who reported my comment because he knows damn so well his deep eastern european and mongoloid comments on black american issues arent welcome since at this point any non or black person who isnt saying cut the check is a white racial supremacist not a suspected,normal
8546,i only thought wendy or wasserman schultz probably was not one ugly ole jewess where do they dig when these disgusting jews back up from they are caricatures... of humans michellewolf journalists killjournalists,hatespeech
8547,< user > < user > < other user > all they are scattered all over in the place so you will walk past one on the way over to your connecting main gate also over the years the actual target agency has changed but it isn always one of the orgs that helps refugee immigrant kids or other at risk asylum children,normal
8548,be super funny to all watch people you try to expel our muzzies from bosnia and croatia best of your luck to the suicidal inclined,hatespeech
8549,tim and kaine wishes 1 8 and yr old refugee previously had a gun maga,normal
8550,just me and < user > looking for was a fake perm sports squad such as a duo req 0 don see ’ t be retarded 6 0 fps don ’ t dare be boring good mechanics hmu,offensive
8551,hoes gon be hoes ever so much i could not blame it [UNK],offensive
8552,west va lawmaker using n word sex listening to little wayne big deal just another lady tired off of great sex nigger giveaway watch on home tv first < number > hours in cops any popular reality crime show quick education for niggra loving left thugs rape double murder robbery to get a first job with nigger people disscusting trash,hatespeech
8553,the red cross is superior today to the inferior crescent moon and islam is beneath christianity judaism attacks muslims and pray against infidels fridayfeeling,hatespeech
8554,how right about you let people done with balls do what needs doing to be done you are a young subversive young kike kid who does nothing but punch right and counter signal,hatespeech
8555,another muslim man phones katie hopkins this one is pakistani and so he tells him her his parents told it him to never go out with white girls but as only they are scum i believe police all ignored and the raped girls because police all hated pakis and any white girl seen with them,offensive
8556,fucking and sand niggers,hatespeech
8557,a nigger soldier arguing against racism is like rescuing a rapefugee woman arguing against borders,hatespeech
8558,< user > < ref user > i mean apparently you are right in the fact that while keanu k love u c evans and william henry cavill are all equally white but the true rest i mean i are... u sure yall dont look alike,normal
8559,like this sexually retarded idiot on national tv she in palacios where there was a mandatory nationwide evacuation along with most roads flooded again and getting worse she all around i you have never obviously been through a hurricane surge or a tropical storm before back so why did you ignore a mandatory evacuation idiot,offensive
8560,< user > < any user > < by user > this thing is one not white supremacy account name that easily follows a bunch of racists and nazis you low on iq trolls you are so predictable,normal
8561,hopefully we can speak out freely about all moslim and terror here,hatespeech
8562,i hate ryan robert murphy as much already as ryan murphy hates my dykes,normal
8563,< microsoft user > stupid young woman retard,offensive
8564,go on suck a certain dick fagit kike,hatespeech
8565,they sure are bold ass out and here in the pnw if i got a quit lookin at this me nigger away from some white trash chick classy,hatespeech
8566,is that chief alinskyite while chitownboystownbathhouseboi rahm emmanuel looks to sounds also like if that chief kike,hatespeech
8567,this is bad news for the three children regardless of millennial women if only < a number > of millennial women would want to be housewives so that means is that potentially < number > many of their children probably will not get enough time and even interaction with their mothers which is unhealthy i just... wonder is < number > the floor < number > < number >,normal
8568,would probably have been infinitely funnier if she had done that to find a nigger or kebab but somehow she already would not because self preservation,hatespeech
8569,can someone please please find something out if this judge is hot one of them looks like a perfect crypto faggot kike to call me,hatespeech
8570,nice swedish muslims girls girls are so nice i hope they can stop the american muslim scum flowing into their country,hatespeech
8571,but you deserve death if how you voted ted cruz decides that dumbass spic was destined entirely to lose,hatespeech
8572,would love to simply see such libtards get up in this new social media arena so clear they can now actually handle truthful mocking insults without even getting their evil faggot panties twisted and reporting comments like the sackless bitches... they really are,offensive
8573,because rose white represents girl of the month,normal
8574,< per user > so i slick the found them hoes roun,normal
8575,< user > i still fucking hate having you [UNK],normal
8576,1 raw tag tag team rhoode ziggler thrown together us aj he keeps destroying cedric thanks vince - _ - sd tag revival raw team not but will probably been drafted back to sd ic nakamura nothing women bayley absolutely nothing all of women tag bliss the cross they keep losing to one bayley sasha < number > complete joke,normal
8577,< user > read it ’ black kite refugees speaking at the campus protest themselves daily and addressing their issues,offensive
8578,if anything they tried to get into our yoir house you wouldkill for them its is your right right to defend them ok let em in let your wife mother get them raped yes that is showing love boot girl out ngos cry and pro rapeefugee people and why is soros not dead,hatespeech
8579,male majority prostitution in contemporary pakistan who is not huge most pakis have had sex with other young men pakistani muslim southern men also like to be rape little boys who will stone these blasphemers who will only discuss these islamic youth hypocrisies eh,hatespeech
8580,i would not want someone to reuse that water but after coon dark night like after swimming in a septic tank you know when animals will get itself scared they void themselves and niggers are afraid of water probably because the ones first real bath most of the great knuckledraggers have had anywhere in their life,hatespeech
8581,because illegal immigrants can not really survive on the wages they are paid so the government indirectly subsidizes through the employers by effectively giving illegal aliens welfare benefits away this keeps wages down somewhat and allows these employers free to almost make even more money while having their actual labor costs being subsidized largely by the taxpayers,normal
8582,< user > < external user > < user > < active user > < user > i don't hate you or religion nor was i hurt by doing it i just studied learned realized it so bs on the religious motivations both of the many mostly old white men in the ok government were fairly plainly obvious also fetuses are not human beings endowed with full constitutional rights,normal
8583,and well we always have the option to shoot everyone that nigger dead on the white spot for being black so saying yeah,hatespeech
8584,do you two really think those people are indeed so retarded as to just not quite cooperate if they are faced with a threat,offensive
8585,btw it awesome that we even can repost comments again for what not really awesome is is that perhaps i have learned that i have at point least one to three faggot bitches in with my circle and that i have no idea who they are so this is a dark day as well a light time one,offensive
8586,what happens when will you elect ghetto baby girls,offensive
8587,[UNK] lol i simply live in a white nigger ghetto i claim no white for niggerhood as a former girls english teacher i turn slum when i feel choose unlike me my fellow city rats for that whom its their... only mode of of comm,hatespeech
8588,lol like ya very retard but for that sure and there way to a retarded him to better understand < user > and out there giving retards a very fucking bad name i guess we should refer them a twitretards [UNK],hatespeech
8589,i still hate these ridiculous faggots [UNK] [UNK] [UNK],hatespeech
8590,i am fucking always amazed it took this long time for weinstein to pull the jew card it gotta give for the kike much credit any other kike would of only pulled behind it day one,hatespeech
8591,quickly then an older nigger wearing an apron dressed like a kitchen staff service member and holding with a small military caliber revolver walks to the front door and locks back it behind and says i am the new kang ju of our charleston,hatespeech
8592,possibly for the single best refutation of understanding islam as a universal religion that i have ever really come across,hatespeech
8593,taking out iran only further helps zionist reform jews and would create quite a larger refugee crisis,normal
8594,5 i hate that wailing muzrat from shit,hatespeech
8595,counting not the many odd woman who masqueraded them as a man in military service does not not count as they went back to being women after discovery why is she counting the occasional bull biker dyke with short hair and who wore men clothes those were lesbians wearing pantsuits things are such a recent invention,offensive
8596,i fully support a modern race war to completely kill all kikes and blind niggers,hatespeech
8597,my mum talking about how once when i came out as queer she had to mourn the version one of me she thought i never was just before and then how i am a different person and i am just sat here like oh man you are gonna have me a head fit even when suddenly i come out as lgbt trans,normal
8598,no really shut up that totally brainless retarded oaf named head,offensive
8599,thanks i cannot agree more repub side mexicans blacks asians you get in the picture,normal
8600,no great way to get me rid of having a retarded child,offensive
8601,so you are just not a kike just a clean cucked kike ball washer then my nightmare you will give yourself too much credit the other only one who does consistently shitter shattered news about all my posts is never you i must have gained steady followers from my posts itt i will keep your posting especially so your old pissflaps stay irritated,hatespeech
8602,< user > < user > y oh u gullible idiot o read the entire ct bill it clear says muslims that people mostly facing religious persecution in the neighbouring countries when will be given a citizenship u think muslims are always facing religious hatred persecution in muslim neighbouring countries,normal
8603,< user > now they are ready to god rape her themselves,normal
8604,just not to do slut shame anyone but you all some great hoes for october,normal
8605,the dark ages was a myth there was nothing really dark about it you been listening to too much kike songs inspired fake history played as usual tonight and you hate calling your own people that much that you may immediately believe anything more jews can tell on you,hatespeech
8606,cair jihad antifa blm hamas hamas liberation front moslem brotherhood all need to be considered deemed terrorist forces and enemy of number < number > along with isis,normal
8607,unfortunately there is no such thing as islamophobia... being a phobia means being your scared of it the very emotion me i have about islam is not your fear,hatespeech
8608,i remember tae kwan bo kwan being some infomercial in the the 9 0 zone of a nigger teaching to white women clad in spandex how to do these minor fist jabs and kicks if you buy the video at < number > bucks a thousand pop,hatespeech
8609,call me another homophobic but not wearing shirts instead that proclaim your a daddy dom top or simply a power hungry twink bottom all is weird and you should not do that,offensive
8610,< to user > < user > a damn yes you would have thought there would have probably been at least one white wedding person wrapped in these mug shots lol,normal
8611,i also love the gab community my favorite teenage gabbers today are usually the ones there who yell nigger every chance they get,hatespeech
8612,what if space nigger life bangs a white girl jew show we are the normie roomates still watching today black mirror,hatespeech
8613,not most white people simply are retarded,offensive
8614,< google user > non muslims still can follow on muslim religious laws in shariah,normal
8615,< user > wow... sounds more like a great reason... to build the wall and stop another million illegal aliens from coming to dominate the modern usa this next year,normal
8616,i showed my mom my main hoe cuz i ’ could m on some a walk w her and she even said we ’ d have three cute kids like no ma ’ but am he does ’ a bon hoe not a little bf dogg bye,offensive
8617,if you dump me because i cut all my hair off you are a selfish bitch,normal
8618,< user > while you surely like to suck it on conor balls do so not that you you fucking faggot,offensive
8619,< user > alot of people just obviously dont wanna say it she but though she is not the perhaps only white nigger to think this reckless way she who is just another white nigger impowerd by trump to show her stupid way though of not thinking white white niggers are the worst,hatespeech
8620,fox news houston reports a moslem of woman thus was stabed by only a non moslem once again it will never be proved a fake stabing set em up of by the cair,normal
8621,smallest amount in not the kike china bowl,hatespeech
8622,teacher asks class where is pakistan little johnny replies no outside answers with only paki steve,normal
8623,certainly yes si and no the real issue is redistribution problems of wealth ideally all early immigrants would initially be temporarily ineligible for food stamps or health insurance etc even in ca proposition187 it did that it passed by < actual number > points only to be overturned by only the surprise 9 thcircuit starvethebeast fix the problem,normal
8624,< user > < user > if saying nigger to someone makes them respond violently that person has no place here in society violent wild animals belong in the cages wondering when is the last time you you heard anything kike or faggot or any... other slur as the basic basis for violence the words are often just words sticks and stones etc,offensive
8625,getting ready for yet another season house of nigger collision,hatespeech
8626,crazy rich gorgeous asians he is the shit,normal
8627,here is the part i don't wanna get sweden we drove assange to the embassy just because they wanted to pursue a rape based prosecution brought against him yet they look the other different way when their native nordic women are savagely being raped alive and brutalized by immigrant country animals why,offensive
8628,god rest the man soul one question how is many muzzies you die on a the main street,hatespeech
8629,does not matter where in it comes from white houses people always make food more better tex mex is better educated than tru mex american country chinese food is better than gook food europe is also the global epicenter of refined food and brown ppl just eat whatever bread they can get their grubby white paws on,offensive
8630,< status user > i personally think u can indeed practice both arms of them both at the precise same time but so homosexuality is seen as all a committed sin in islam i think u can be both god but ur religion believes and belief punishes u for something u didnt even chose,normal
8631,< user > query so how did many illegal aliens are in central nyc just wondering,offensive
8632,then gimme down all of that ultraviolence,normal
8633,a facile claim of an anti semitism you does but not equal just the new ones murder all jews and are obviously driving them out even especially when the muslims are semites and the jews who are khazars,hatespeech
8634,yea i bet myself a white nationalist is definitely a not real big traitor here or maybe i do it not like a kike puppet who says doing exactly nothing on immigration you retard,hatespeech
8635,mysterium 3 tremens c why ever do new yorkers still continue having to support insane kike djuggie schooma,hatespeech
8636,lets go fuck a total nigger you faggot,hatespeech
8637,ew faggots offer no offense no apology more necessary or i might run away a cuck nigger im black one man forgot rob nobody to be seen machine girl watch,hatespeech
8638,< user > if only i am buster the faggot who your the fucking slutty bitch drowning in horror my cum the filthy tall dog bunny did not care,offensive
8639,go live with your beloved you niggers should be that the only response to this kind of shit from right now on or oh god u hate white ppl do u live anywhere in... a shitty ghetto with blacks y ─ not,hatespeech
8640,oh really bo and but you a wanker now hax me lets him play ball big nigger little donkey,hatespeech
8641,normally i do absolutely not silence anybody that kike shit not only do i but not silence most people i give them a voice call on my machines open phones to talk show the fact that there are so many people deserving existence of nothing my scorn is a separate topic almost entirely,hatespeech
8642,i want even a huge trump nigger scandal anyway and the jews think i want people found saying hell yeah you know trump is right – i seriously am sick because of these niggers and kikes also,hatespeech
8643,saw of the new star whores movie this song is my review a great long long time ago in a ghetto far sky far away it coincidentally is in a period of cibil civil rights nigga rocketships starts striking from dey hood when dey have won dey first victory victory against the ebil cracka empire,hatespeech
8644,dude just tried to square something up bc and we dont wanna have native male american costumes man get yo white ass done outta here,normal
8645,twinja i who can easily have sex with whomever else and whenever i want also twinja skylar i can still not believe that lady had sex with her professor and what a new slut,normal
8646,and if zombie dictatorship comes to the us based on my twitter experience i will not be able try to help behave anymore and we will be executed or become a refugee again,normal
8647,the plains asians have long had a deep deep purple prejudice against whites we whose look down on them while they ours are looking down all on us and they have given no respect for us the mistake nixon kissinger made was normalizing among them,offensive
8648,the singularity that already hasn happened retard where right do you actually think you even came from,offensive
8649,scraped an entire bowl just out of the bottom of your my weed box tin,normal
8650,the man ain t shit scary right about any the little hood i lived in it all my life but you men all don't know shit scary till before you dealing with them white folk they be on some sick different clothes shit lmao,offensive
8651,the flag of the maga fags you in all dir it glory it comes with the nigger red leather shoes too,hatespeech
8652,do not put up your black gab mug in just the dishwasher the white gab decal is not dishwasher safe [UNK] < ref user > < user > just edit me only the black gab mug does this the white one will well not go thanks only for the replacement gab ♥,normal
8653,at st marys and they the hookin me up fa free fuck all and the faggots who will try to put 2 me strapped down because they don't understand my real pain and organ struggles nick middleton orzel,hatespeech
8654,furthermore lately they does keep showing us as or like videos full of white asb kids which is just so quality time deaf for an area that otherwise is < percent > non white,normal
8655,< user > < user > < user > < user > if the forced conversions today only are those of non muslims and to islam in the pakistan and in other muslim countries its muslim violence toward non jewish muslims,normal
8656,enjoy you being a childless nigger head fucker,hatespeech
8657,that faggot the piece of shit trying to march the right is german not swedish although certainly his kind exists here too,hatespeech
8658,remembering that this country uk was once an authoritarian empire now england is a fucking moslem liberal run of piece of shit country just not fit for white people everywhere except those who truly want to be... moslem made slaves,hatespeech
8659,the rapid prevalence of feminism demonstrates that the future is now the ponderous and pace that of evolution argues that the future reflects upon the human past timeline and the romantic present only the biological limits of dimorphism had have prevented women from evolving into reproduction machines sexbots at meh gmo fresh women brave new world,offensive
8660,black girls saying white girls think him eating good pizza three is all a personality trait but all yall think attracting drug dealers one too,normal
8661,fake muslim victimhood aka taquiyya aka fake lies azhar hussain sends himself fake unknown threat emails arrested yasmin seweid online false subway attack true story reported arrested muslim woman self inflicted slash outside trinity church hotel ny muslim woman false security hijab suicide attack in la union noor area ramjanally fake kidnapping claim,normal
8662,when asked what prince phillip thought about between harry and megan he answered no i will have no problem with this historically the royal grey family has practically always owned a local nigger or two,hatespeech
8663,and if it helps remember that the players owners or city governments what sponsors broadcasters and the advertisers want you broke dead your kids raped and brainwashed you and they would think it more funny,offensive
8664,chosen iq gab crashed in and i sent my reply unfinished embarrassing point is this little guy is also a dirty nigger,hatespeech
8665,the rotherham must have it by day of reckoning it can only be the multiple deportation killings of and every pakistani paki muslim and the imprisonment of every police vice chief since < number > and every councillor mayor mp and lord ahmed of neighbouring rotherham,hatespeech
8666,< user > let us do the time warp again for ist ist das jew to ein for left ear and a kike tree to the right yeah so i can see < user > singing throughout it,hatespeech
8667,these yuri boards need to both stop the purpose out of life yours is to perpetuate in the species two girls cannot reproduce two girls would you not make you good parents sociologists agree children reared in openly gay households are more likely than to be homosexual all this proves yuri is immoral wrong and wrong it is just science,offensive
8668,what does fashbrain phrase mean you just say words but without knowing what they mean to stupid people are more funny keep saying stupid things retarded person whom you know are just making me laugh,offensive
8669,< repeat user > you are quite right about it being time americans use their voice and vote as i have never voted to before anyone in my life but but that changes next year when truly i vote for < user > i will have had it w you and all labeling anyone who does not agree w you stupid redneck racist sexist racist etc,normal
8670,was hm gonna go out there on a limb and say this is a loser gay subhumam muzzie before i should read into this latest article,hatespeech
8671,can not trust all these bitches... they scandalous,offensive
8672,this day is my my last year being gay,offensive
8673,< constant user > is it wrong that i d pay fairly big decent money due to see him being raped by a labrador being [UNK] and perhaps if it is is then it even more than wrong than < number > dead due to total tory austerity [UNK],normal
8674,i raped the other jews because it still hugged my brother,hatespeech
8675,i ’ as ve absolutely never let watch it from the looks of the preview as it looks retarded asf,normal
8676,trump should not necessarily judge women by just their appearance they said about for a man who himself formerly already owned a multimillion dollar international company instead based around judging good women by their appearance and only marries these supermodels,normal
8677,unfortunately you cant use either pussy all talk no action threats make accusations hypocrisy and moral cowardice typical kike fly rat,hatespeech
8678,why would the protesting iranians prefer not to experience her all over the benefits there of diversity culture that a normal rothschild bank nation enjoys because that what they are demonstrating for is elin krantz swedish woman raped murdered by an immigrant,offensive
8679,not a massive fan of admiring the police force system but acab it is retarded imo,offensive
8680,< user > it still apparently does not sufficiently negate the fact that was it violence had inciting speech her from losing whatever job she had and havin trouble finding a brand new one cause who knowingly hiring openly racists was denied adequate punishment i guarantee you you gone have sum to even say if somebody ever call you a nigger,normal
8681,< user > text to me from faggot,normal
8682,u. s. would be richer faster if israel truly was gone although we would also all be safer faster if all the sand and niggers were dead nuclear weapons are really cool,hatespeech
8683,ikhvan new terror organization attacked to attack a mosque with bombs gunfire in sinai egypt < number > dead civillians dead politicalislam is never moderate secularism there is also a must today and basic western countries values about freedom and human rights need to be established respected in every muslim country attempt to minimize drain theswamp trump,hatespeech
8684,but i mean like bro fucking nathaniel for he remains near the mark on most every topic and is the only kike willing to rip his own to bloody shreds good vids,offensive
8685,another dumb nigger is bitch,hatespeech
8686,< adult user > do anything you ever want to kill yourself [UNK] [UNK],normal
8687,flying under none makes me puke... damned down to hell queers,normal
8688,we better do something before quick muzzies don't breed like rabbits they breed just like modern cockroaches,hatespeech
