,post_id,text,target1,target2,target3,rationales,final_label,text_combined
877,1179104466043318273_twitter,"['if', 'you', 'know', 'me', 'i', 'am', 'that', 'basic', 'white', 'bitch', 'in', 'october', 'who', 'loves', 'spooky', 'szn', 'halloween', 'hard', 'cider', 'flannels', 'and', 'pumpkin', 'patches', 'this', 'is', 'my', 'happy', 'szn', 'mind', 'ya', 'business']","['Caucasian', 'Women']",['None'],['None'],[],normal,if you know me i am that basic white bitch in october who loves spooky szn halloween hard cider flannels and pumpkin patches this is my happy szn mind ya business 
878,12807965_gab,"['the', 'only', 'good', 'muzzie', 'is', 'a', 'dead', 'muzzie']",['Islam'],"['Arab', 'Islam']",['Islam'],"[[0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,the only good muzzie is a dead muzzie 
879,1177462206302048257_twitter,"['question', 'has', 'folklore', 'of', 'the', 'days', 'past', 'ever', 'caused', 'violence', 'in', 'society', 'violence', 'anxiety', 'cause', 'violence', 'in', 'society', 'story', 'lessons', 'past', 'blame', 'game', 'judging', 'art']",['None'],['None'],['None'],[],normal,question has folklore of the days past ever caused violence in society violence anxiety cause violence in society story lessons past blame game judging art 
880,1185640897091919873_twitter,"['fuck', 'you', 'all', 'hoes']",['Women'],['Women'],['Women'],"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1]]",offensive,fuck you all hoes 
881,25555215_gab,"['that', 'passage', 'from', 'the', 'holy', 'torah', 'shows', 'how', 'preoccupied', 'with', 'feces', 'and', 'menstrual', 'blood', 'the', 'jews', 'are', 'if', 'there', 'were', 'nazis', 'and', 'poison', 'gas', 'canisters', 'around', 'back', 'then', 'they', 'would', 'be', 'obsessing', 'on', 'those', 'things', 'as', 'well']",['Jewish'],['Jewish'],['Jewish'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,that passage from the holy torah shows how preoccupied with feces and menstrual blood the jews are if there were nazis and poison gas canisters around back then they would be obsessing on those things as well 
882,2126127_gab,"['time', 'kaine', 'deeply', 'saddened', 'by', 'the', 'senseless', 'act', 'of', 'gun', 'violence', 'at', 'ohio', 'state', 'this', 'morning', 'praying', 'for', 'the', 'injured', 'and', 'the', 'entire', 'buckeye', 'community', 'wrong', 'bitch', 'what', 'a', 'dick']",['Other'],['Other'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",offensive,time kaine deeply saddened by the senseless act of gun violence at ohio state this morning praying for the injured and the entire buckeye community wrong bitch what a dick 
883,6604394_gab,"['glad', 'to', 'finally', 'be', 'on', 'the', 'gab', 'going', 'to', 'make', 'this', 'place', 'gay', 'in', 'the', 'best', 'way']","['Homosexual', 'Men']",['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]",offensive,glad to finally be on the gab going to make this place gay in the best way 
884,14407236_gab,"['muh', 'legacy', 'is', 'shitty', 'he', 'stirred', 'up', 'a', 'hurricane', 'of', 'hate', 'against', 'police', 'white', 'people', 'anybody', 'who', 'opposed', 'him', 'he', 'was', 'more', 'interested', 'in', 'his', 'marxist', 'muslim', 'agenda', 'then', 'bringing', 'our', 'country', 'together']",['None'],['None'],['None'],[],normal,muh legacy is shitty he stirred up a hurricane of hate against police white people anybody who opposed him he was more interested in his marxist muslim agenda then bringing our country together 
885,5544127_gab,"['hey', 'if', 'the', 'left', 'want', 'refugees', 'so', 'bad', 'over', 'here', 'bring', 'on', 'the', 'swedish', 'blondes', 'lol']",['Refugee'],['Other'],"['Women', 'Refugee']",[],normal,hey if the left want refugees so bad over here bring on the swedish blondes lol 
886,1161856513230692352_twitter,"['i', '’', 'm', 'sorry', 'gay', 'community', 'call', 'me', 'by', 'my', 'name', 'wasn', '’', 't', 'it', 'fam']",['Homosexual'],['Homosexual'],['Homosexual'],[],normal,i ’ m sorry gay community call me by my name wasn ’ t it fam 
887,1111414269822693376_twitter,"['<user>', 'that', '’', 'good', 'to', 'know', 'i', 'see', 'homosexuality', 'was', 'made', 'legal', 'in', 'india', 'as', 'far', 'back', 'as', '<date>', '👍', '🏾']",['Homosexual'],['Asian'],['Homosexual'],[],normal,<user> that ’ good to know i see homosexuality was made legal in india as far back as <date> 👍 🏾 
888,1192879861385314304_twitter,"['all', 'you', 'ghetto', 'hoes', 'wanna', 'do', 'is', 'fight', 'over', 'these', 'niggas', 'sis', 'get', 'a', 'job']",['African'],"['African', 'Women']",['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",offensive,all you ghetto hoes wanna do is fight over these niggas sis get a job 
889,1179089392029327360_twitter,"['arabella', 'sending', 'wedding', 'cake', 'slices', 'to', 'anny', 'and', 'sarah', 'with', 'a', 'message', 'saying', 'in', 'remembrance', 'of', 'good', 'advice', 'she', 'really', 'is', 'that', 'bitch', 'i', 'love', 'it']",['None'],['Women'],['None'],[],normal,arabella sending wedding cake slices to anny and sarah with a message saying in remembrance of good advice she really is that bitch i love it 
890,23069299_gab,"['dude', 'you', 'are', 'a', 'fucking', 'idiot', 'skepticism', 'nihilism', 'and', 'trying', 'to', 'gaslight', 'me', 'are', 'not', 'arguments', 'miss', 'me', 'with', 'that', 'kike', 'shit']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit 
891,7541012_gab,"['bullshit', 'they', 'need', 'a', 'new', 'st', 'nigger', 'to', 'be', 'oppressed', 'summeer', 'is', 'cumming', 'and', 'there', 'is', 'going', 'to', 'be', 'violence', 'they', 'need', 'to', 'blame', 'whitey', 'hurry', 'get', 'a', 'scapegoat', 'save', 'the', 'blax', 'st', 'trayvon', 'and', 'st', 'mike', 'brown', 'are', 'getting', 'lonely', 'sheeit']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,bullshit they need a new st nigger to be oppressed summeer is cumming and there is going to be violence they need to blame whitey hurry get a scapegoat save the blax st trayvon and st mike brown are getting lonely sheeit 
892,7402021_gab,"['bathing', 'in', 'honky', 'privilege']",['Caucasian'],['Caucasian'],['Caucasian'],"[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 1, 1]]",offensive,bathing in honky privilege 
893,11860957_gab,"['look', 'all', 'american', 'good', 'solid', 'nw', 'european', 'descended', 'white', 'men', 'women', 'but', 'have', 'balls', 'by', 'your', 'behavior', 'fight', 'club', 'theme', 'i', 'think', 'this', 'is', 'more', 'important', 'than', 'which', 'flag', 'they', 'will', 'twist', 'their', 'photos', 'but', 'see', 'the', 'tiki', 'closeups', 'they', 'still', 'looked', 'solid', 'plausible']","['Caucasian', 'Men', 'Women']",['None'],['None'],[],normal,look all american good solid nw european descended white men women but have balls by your behavior fight club theme i think this is more important than which flag they will twist their photos but see the tiki closeups they still looked solid plausible 
894,15780683_gab,"['well', 'i', 'am', 'against', 'races', 'too', 'if', 'that', 'makes', 'you', 'feel', 'any', 'better', 'i', 'definitely', 'think', 'blacks', 'and', 'asians', 'should', 'be', 'in', 'their', 'own', 'nations', 'too']","['African', 'Asian']","['African', 'Asian']","['African', 'Asian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,well i am against races too if that makes you feel any better i definitely think blacks and asians should be in their own nations too 
895,8050276_gab,"['it', 'true', 'if', 'i', 'am', 'a', 'moderate', 'muzzy', 'and', 'do', 'not', 'stand', 'against', 'the', 'extremists', 'within', 'my', 'religion', 'i', 'am', 'a', 'worthless', 'dog', 'who', 'deserves', 'the', 'title', 'of', 'muzzy', 'terrorist', 'period']",['Islam'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,it true if i am a moderate muzzy and do not stand against the extremists within my religion i am a worthless dog who deserves the title of muzzy terrorist period 
896,1177692355442417664_twitter,"['you', 'hoes', 'is', 'pathetic']",['Women'],['Women'],['Women'],"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]",offensive,you hoes is pathetic 
897,1178925404448595970_twitter,"['crackheads', 'call', 'themselves', 'crackheads', 'we', 'all', 'know', 'black', 'people', 'who', 'call', 'themselves', 'niggers', 'savages', 'and', 'thugs', 'but', 'is', 'not', 'it', 'different', 'when', 'a', 'white', 'says', 'the', 'same', 'words', 'let', 'us', 'keep', 'it', '<number>']",['None'],['None'],"['African', 'Caucasian']",[],normal,crackheads call themselves crackheads we all know black people who call themselves niggers savages and thugs but is not it different when a white says the same words let us keep it <number> 
898,23143719_gab,"['because', 'fuck', 'sargon', 'remember', 'what', 'these', 'little', 'niglets', 'grow', 'in', 'to', 'hahahahaha']","['Minority', 'African']",['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]",hatespeech,because fuck sargon remember what these little niglets grow in to hahahahaha 
899,12611448_gab,"['you', 'can', 'surround', 'yourself', 'with', 'a', 'bunch', 'of', 'white', 'virtue', 'signaling', 'bata', 'males', 'all', 'you', 'want', 'but', 'that', 'narrative', 'goes', 'away', 'the', 'second', 'blacks', 'talk', 'about', 'how', 'scared', 'they', 'are', 'just', 'because', 'they', 'lost', 'an', 'election', 'or', 'one', 'cop', 'shoots', 'a', 'black', 'criminal', 'in', 'self', 'defense']",['African'],"['African', 'Caucasian', 'Women']","['African', 'Caucasian', 'Men']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,you can surround yourself with a bunch of white virtue signaling bata males all you want but that narrative goes away the second blacks talk about how scared they are just because they lost an election or one cop shoots a black criminal in self defense 
900,1184937029940985856_twitter,"['i', '’', 'll', 'be', 'glad', 'when', 'we', 'make', 'it', 'out', 'the', 'ghetto', '🥴', '😂']",['None'],['Other'],['None'],[],normal,i ’ ll be glad when we make it out the ghetto 🥴 😂 
901,27862840_gab,"['bro', 'the', 'deal', 'with', 'dprk', 'is', 'going', 'forward', 'and', 'so', 'is', 'the', 'investigation', 'on', 'hillary', 'this', 'is', 'why', 'the', 'media', 'is', 'flooded', 'with', 'videos', 'of', 'crying', 'beaner', 'kids']",['Hispanic'],"['Refugee', 'Hispanic']",['Hispanic'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",hatespeech,bro the deal with dprk is going forward and so is the investigation on hillary this is why the media is flooded with videos of crying beaner kids 
902,26403158_gab,"['fuck', 'that', 'nigger', 'tyrone', 'and', 'that', 'nigger', 'dick', 'sucker']",['African'],['African'],"['African', 'Homosexual']","[[0, 0, 1, 0, 0, 0, 1, 0, 0], [1, 1, 1, 0, 0, 0, 1, 1, 1], [0, 0, 1, 1, 0, 0, 1, 1, 1]]",hatespeech,fuck that nigger tyrone and that nigger dick sucker 
903,1104443298817683456_twitter,"['bitches', 'this', 'pretty', 'thats', 'seldom']",['Women'],['Women'],['None'],"[[1, 0, 0, 0, 0], [1, 0, 0, 0, 0]]",offensive,bitches this pretty thats seldom 
904,1871459_gab,"['the', 'neo', 'pagan', 'classical', 'alt', 'right', 'will', 'worship', 'a', 'genderqueer', 'odin', 'a', 'gay', 'hitler', 'and', 'the', '3', 'rd', 'season', 'of', 'the', 'wire', 'on', 'blu', 'ray', 'gonna', 'be', 'big']","['Homosexual', 'None']",['None'],['Caucasian'],[],normal,the neo pagan classical alt right will worship a genderqueer odin a gay hitler and the 3 rd season of the wire on blu ray gonna be big 
905,20614405_gab,"['yep', 'they', 'have', 'become', 'the', 'party', 'representing', 'muslims', 'blacks', 'asians', 'queers', 'and', 'any', 'other', 'undesirable', 'element', 'in', 'our', 'society', 'not', 'the', 'working', 'man', 'they', 'have', 'taken', 'this', 'once', 'great', 'country', 'well', 'and', 'truly', 'down', 'the', 'toilet', 'sorry', 'to', 'say', 'but', 'it', 'has', 'become', 'a', 'shit', 'hole']","['African', 'Asian', 'Caucasian']","['Homosexual', 'African', 'Arab', 'Asian', 'Islam']","['Homosexual', 'African', 'Asian', 'Islam']","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,yep they have become the party representing muslims blacks asians queers and any other undesirable element in our society not the working man they have taken this once great country well and truly down the toilet sorry to say but it has become a shit hole 
906,1178791646978334720_twitter,"['<user>', '<user>', '<user>', '<user>', '<user>', 'lynching', 'in', 'the', 'united', 'states', 'says', 'what', 'about', 'repeated', 'acts', 'of', 'racism', 'by', 'canadian', 'prime', 'minister', 'isis', 'jihadis', 'allowed', 'back', 'into', 'canada', 'had', 'slaves', 'they', 'brutally', 'raped', 'and', 'killed', 'yazidi', 'and', 'christian', 'women', 'so', 'the', 'slave', 'owners', 'were', 'supported', 'by', 'lpc']",['Islam'],['None'],['None'],[],normal,<user> <user> <user> <user> <user> lynching in the united states says what about repeated acts of racism by canadian prime minister isis jihadis allowed back into canada had slaves they brutally raped and killed yazidi and christian women so the slave owners were supported by lpc 
907,13318606_gab,"['just', 'hang', 'the', 'piece', 'of', 'moslem', 'shit', 'by', 'the', 'nuts', 'with', 'rusty', 'wire', 'if', 'that', 'does', 'not', 'work', 'try', 'his', 'neck']",['Islam'],['Islam'],['Islam'],"[[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,just hang the piece of moslem shit by the nuts with rusty wire if that does not work try his neck 
908,1178903927737049088_twitter,"['facetuning', 'yourself', 'and', 'not', 'the', 'bitch', 'next', 'to', 'you', 'in', 'the', 'photograph', 'is', 'a', 'fucking', 'hate', 'crime']",['None'],['Women'],['Women'],"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,facetuning yourself and not the bitch next to you in the photograph is a fucking hate crime 
909,9988900_gab,"['long', 'dead', 'redneck', 'friend', 'of', 'mine', 'when', 'discussing', 'basketball', 'said', 'i', 'have', 'never', 'seen', 'a', 'nigger', 'run', 'so', 'fast', 'unless', 'he', 'had', 'a', 'tv', 'under', 'each', 'arm']",['African'],"['African', 'Caucasian']",['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",hatespeech,long dead redneck friend of mine when discussing basketball said i have never seen a nigger run so fast unless he had a tv under each arm 
910,17446936_gab,"['don', 't', 'talk', 'shite', 'kike', 'moslems', 'are', 'less', 'than', '<number>', 'percent', 'americas', 'fucked', 'plus', 'we', 'never', 'had', 'a', 'kenyan', 'leader', 'an', 'you', 'say', 'you', 're', 'a', 'white', 'country', 'you', 'are', 'not', 'even', 'white', 'you1re', 'jewish']","['African', 'Islam', 'Jewish']","['Arab', 'Islam', 'Jewish']","['Islam', 'Jewish']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]",hatespeech,don t talk shite kike moslems are less than <number> percent americas fucked plus we never had a kenyan leader an you say you re a white country you are not even white you1re jewish 
911,27598853_gab,"['more', 'anti', 'white', 'nigger', 'bullshit', 'coming', 'soon', 'to', 'a', 'screen', 'near', 'you', 'apple', 'oprah', 'to', 'team', 'up', 'in', 'creating', 'original', 'content', 'fox', 'news']",['African'],['African'],['African'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,more anti white nigger bullshit coming soon to a screen near you apple oprah to team up in creating original content fox news 
912,17789015_gab,"['someone', 'should', 'find', 'her', 'at', 'home', 'sometime', 'and', 'beat', 'her', 'with', 'a', 'pipe', 'along', 'with', 'their', 'wetback', 'mayor']","['Women', 'Hispanic']",['Hispanic'],['Hispanic'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",hatespeech,someone should find her at home sometime and beat her with a pipe along with their wetback mayor 
913,14924314_gab,"['for', 'men', 'that', 'pathetic', 'behavior', 'b', 'c', 'he', 'allows', 'himself', 'to', 'be', 'led', 'for', 'women', 'wanting', 'to', 'be', 'led', 'is', 'healthy', 'for', 'men', 'it', 'the', 'unwillingness', 'or', 'inability', 'to', 'assume', 'the', 'responsibility', 'of', 'leadership', 'two', 'different', 'standards', 'also', 'it', 'just', 'does', 'not', 'work', 'women', 'do', 'not', 'find', 'it', 'attractive', 'nor', 'should', 'they']","['Men', 'Women']","['Men', 'Women']","['Men', 'Women']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,for men that pathetic behavior b c he allows himself to be led for women wanting to be led is healthy for men it the unwillingness or inability to assume the responsibility of leadership two different standards also it just does not work women do not find it attractive nor should they 
914,1179029931998756864_twitter,"['bitch', 'you', 'out', 'of', 'line', 'why', 'you', 'waste', 'my', 'time', 'i', 'am', 'trying', 'to', 'smoke', 'trying', 'to', 'get', 'high', 'see', 'it', 'in', 'my', 'eyes', 'i', 'know', 'she', 'playin', 'both', 'sides', 'that', 'bitch', 'tellin', 'lies']",['Women'],['Women'],['Women'],"[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",offensive,bitch you out of line why you waste my time i am trying to smoke trying to get high see it in my eyes i know she playin both sides that bitch tellin lies 
915,5778166_gab,"['dear', 'illegal', 'immigrants', 'living', 'in', 'my', 'apartment', 'building', 'my', 'editor', 'busted', 'out', 'thousands', 'of', 'dollars', 'to', 'get', 'his', 'green', 'card', 'has', 'invested', 'in', 'real', 'estate', 'property', 'what', 'have', 'you', 'done', 'do', 'tell', 'thank', 'you', 'rosy']",['Refugee'],['Refugee'],['Refugee'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,dear illegal immigrants living in my apartment building my editor busted out thousands of dollars to get his green card has invested in real estate property what have you done do tell thank you rosy 
916,5886231_gab,"['marxist', 'bolshevik', 'elements', 'on', 'the', 'left', 'have', 'clearly', 'indicated', 'via', 'various', 'news', 'reports', 'that', 'they', 'will', 'resort', '2', 'any', 'form', 'of', 'violence', 'if', 'necessary', 'they', 'really', 'do', 'not', 'care', 'how', 'they', 'r', 'perceived', 'by', 'the', 'general', 'public', '<user>', 'point', 'all', 'they', 'want', 'is', '2', 'preserve', 'their', 'obamanation', 'at', 'all', 'costs', 'basedstickman']",['Other'],['Other'],"['Heterosexual', 'Caucasian', 'Christian', 'Men', 'None']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",offensive,marxist bolshevik elements on the left have clearly indicated via various news reports that they will resort 2 any form of violence if necessary they really do not care how they r perceived by the general public <user> point all they want is 2 preserve their obamanation at all costs basedstickman 
917,6413240_gab,"['saudi', 'arabia', 'is', 'about', '<number>', 'afro', 'arab', 'these', 'are', 'the', 'original', 'african', 'arabs', 'who', 'were', 'out', 'of', 'african', 'migrants', 'from', 'the', 'earliest', 'days', 'of', 'human', 'kind', 'into', 'arabia', 'and', 'stayed', 'there', 'and', 'are', 'indeed', 'a', 'black', 'people', 'saracens', 'original', 'arabs', 'original', 'berbers', 'and', 'semites', 'are', 'dark', 'african', 'peoples', 'you', 'know', 'this']","['African', 'Arab', 'Jewish']","['African', 'Arab']","['African', 'Arab']",[],normal,saudi arabia is about <number> afro arab these are the original african arabs who were out of african migrants from the earliest days of human kind into arabia and stayed there and are indeed a black people saracens original arabs original berbers and semites are dark african peoples you know this 
918,12302055_gab,"['btw', 'i', 'was', 'kicked', 'off', 'twitter', 'for', 'accusing', 'far', 'left', 'jews', 'of', 'supporting', 'homosexual', 'militancy', 'jews', 'are', 'not', 'in', 'a', 'conspiracy', 'together', 'they', 'just', 'assume', 'murder', 'me', 'before', 'you']","['Homosexual', 'Jewish']",['Jewish'],"['Homosexual', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,btw i was kicked off twitter for accusing far left jews of supporting homosexual militancy jews are not in a conspiracy together they just assume murder me before you 
