,text_combined,final_label
8556,all those gods,hatespeech
8557,into systematic drive against he by now a rapefugee driving across borders,hatespeech
8558,< writer > < user > i know people are sure beyond the fact that beyond your love of evans and henry cavill are all white but the rest also mean are you sure yall dont look alike,normal
8559,like the retarded idiot on tv and in palacios where everyday was a mandatory evacuation under main roads flooded and getting worse since all i know never went through a hurricane or a tropical storm before so why did you ignore a mandatory evacuation idiot,offensive
8560,< user > < user > < user > this thing is called really supremacy account so follows a bunch of robbers and criminals from low iq and over the wrong,normal
8561,one we can know volumes about real terror 2012,hatespeech
8562,then hate that i as much as ryan have enjoyed them,normal
8563,< text > haley bunny ¨,offensive
8564,my look at dick from kike,hatespeech
8565,they are singing out loud along those streets people got a quit lookin at me from 2 some people trash the classy,hatespeech
8566,is he the nickname [UNK] why is this sounds for me unknown,hatespeech
8567,this is bad news for the children is millennial women if every < one > of the women want to be housewives that means that potentially < yes > that their children will not have enough education and interaction with their mothers they is unhealthy the just wonder is < number > the floor < number > < number >,normal
8568,would just been different if she had done that to a nigger or man and she better instantly be │ ॥,hatespeech
8569,should you please read my if those girl is one of what looks like me father and kike to me,hatespeech
8570,swedish girls become extremely popular many believe they can stop the wild women wandering through their country,hatespeech
8571,you got less if you lose five times... is spic... destined for lose,hatespeech
8572,would hate to see libtards transition in to new social networking gear so they can really handle pretty critical insults like finding their faggot panties twisted and reporting comments like the sackless bitches they are,offensive
8573,rose white girl visits the islands,normal
8574,< ref > this turn against me where roun,normal
8575,< quote > i am murdered people [UNK],normal
8576,raw tag team rhoode ziggler thrown together us fighting styles destroying cedric thanks again - _ - sd tag revival raw team but will probably stick to professional wrestling nakamura nothing women bayley nothing nothing women plus bliss cross they keep losing to bayley the < number > complete joke,normal
8577,< user > it screens participating and reacting at random protest and calmly explaining their issues,offensive
8578,and they try to get into yoir house you pay them its your right to defend us let em kill let your wife got raped yes that is showing love boot out ngos and pro any people an land is i not dead,hatespeech
8579,male prostitution on pakistan is how most pakis have had sex with other men often muslim men often like to rape little boys like go stone these blasphemers who will discuss several major hypocrisies [UNK],hatespeech
8580,i would not want to reuse that water no coon day like swimming in some septic tank you know why animals get scared they void space and niggers are afraid while bathing probably the first real bath most of my knuckledraggers have had over their childhood,hatespeech
8581,because illegal immigrants do actually really survive on the wages they are paid by the government indirectly subsidizes the employers by giving illegal aliens welfare benefits this keep payroll down and allows employers to make even more money while having their tax costs made by the taxpayers,normal
8582,< program > < user > < user > < user > < person > i does not hate you or religion... was i hurt with it and was studied learned realized it bs the current motivations of the mostly old white men in the ok tribe were fairly obvious also they are not human beings with full rights,normal
8583,though you always find the skill will shoot that person dead on and loose without being killed so yeah,hatespeech
8584,do you simply assume people were mental retarded and to not remember since few are faced such a problem,offensive
8585,btw it seems that we can repost comments just what not awesome you that i have learned i got at least one guy three faggot bitches in my circle that i have no idea who they are so this is a full day without getting a light again,offensive
8586,love happens amongst those see ghetto girls,offensive
8587,of yi live in our white jewish ghetto i claim no white language as their real english teacher i slum when i feel choose is a fellow city rats for whom its not only mode of comm,hatespeech
8588,now sounds very weird... sure there way to retarded to understand < us >... consider giving retards a very bad name so guess we should refer towards a moniker [UNK],hatespeech
8589,still fear these walls... mandates [UNK],hatespeech
8590,i was fucking amazed it took this long for weinstein to pull her yellow card... kill the kike who any other i would during a christmas day one,hatespeech
8591,then another armed nigger with an apron dressed like a kitchen staff cut and holding some small caliber revolver walks to your front door while locks it and says i am the new kang [UNK] charleston,hatespeech
8592,possibly the next best refutation of islam with a scientific technology they have previously encountered 。,hatespeech
8593,taking down soldiers only helps innocent citizens who would create a true refugee lot,normal
8594,someone kick his wailing cow ॥,hatespeech
8595,counting the odd woman whom masqueraded as the man in military service does not realize they went down to being women after discovery is she counting the occasional bull dyke on short hair who who wore men clothes those of my pantsuits are a recent invention,offensive
8596,i still am a rebel and would overthrow all women plus niggers,hatespeech
8597,my mother talking about how when we came out as queer and had to mourn the piece of me she thought i was before about how i am a different person and i only just sat here like oh man you are gonna have a fit when i come out being trans,normal
8598,should you shut that you bastard baby ¤,offensive
8599,obviously i have today because mexicans are asians that win the vote,normal
8600,and joy from be rid of one foster child,offensive
8601,so you are not a mess with a cucked kike ball washer then my nightmare never give yourself too much credit the foremost one who consistently shitter shattered about my day is you i have several steady followers from fan posts itt i will keep posting especially so your old pissflaps go...,hatespeech
8602,< user > < user > oh u would you read the letter ct of it clear over hamas people facing religious persecution in the bethlehem region will be given citizenship by hamas muslims are facing religious persecution in muslim countries,normal
8603,< v > they rushed through to rape yet again,normal
8604,not just add to anyone but give all to hoes 9 october,normal
8605,the dark ages was a myth there be somethin dark about with you been exposed to too much music inspired fake history as usual and you reminding your ignorant people that day that you immediately believe anything jews tell prescott,hatespeech
8606,the virus virus united front moslem brotherhood all part of be your terrorist or enemy number < number > 4... isis,normal
8607,there was no less thing as destiny being yours phobia means your fate means it this emotion i have about you is not again,hatespeech
8608,i remember tae bo being some infomercial called c 9 0 day a year teaching east africans in spandex how to do minor jabs and kicks if you close the show at < number > bucks... ¤,hatespeech
8609,call me weird but wearing shirts who proclaim very cute daddy eat you or sexy hungry twink bottom are weird and i should not do a,offensive
8610,< chapter > < article > perhaps you would of thought better or have been at risk one creepy man in my mug shots lol,normal
8611,who know its truth... my own gabbers are from few who yell just to chance they get,hatespeech
8612,what space can man... little girl playing show with the streets be watching today happy friday,hatespeech
8613,as white flags were ．,offensive
8614,<... > describes muslims that violate some muslim laws with shariah,normal
8615,< user > wow sounds such a great way to build the trap and stop our six stranded aliens forever coming inside shade usa this christmas,normal
8616,someone showed my cousin my main hoe cuz i ’ m on a ship w her and she said we i d become cute kids like no others ’ and in ’ a hoe not a word bye,offensive
8617,when you dump me your life cost you hair you become a [UNK],normal
8618,< ne > you should like than hear my conor from above mine you lazy idiot faggot,offensive
8619,< user > alot of people she might understand it but she is not the only genuine nigger to think this way she is just another little nigger impowerd by trump and show her the reaction to thinking white niggers are the worst,hatespeech
8620,bbc news presently reports a moslem woman was stabed before a blonde moslem once again it will remain proved one miracle and set as derek cair,normal
8621,most amount in ever kike class,hatespeech
8622,teacher asks for favors not its little brother replies calling it paki steve,normal
8623,yes and only significant real advantage is redistribution across wealth ideally all immigrants would initially be ineligible for life without health insurance coverage in ca proposition187 did that it passed by < 1 > points only it be overturned by the surprise 9 thcircuit starvethebeast fix the problem,normal
8624,< user > < user > if saying nigger to someone makes them respond violently and it has no life in society violent animals belong in cages when is the last time you heard kike or faggot or any other thing as the same are the words... more words sticks and chips etc,offensive
8625,not well for his era of nigger games,hatespeech
8626,jesus rich god is high end,normal
8627,here goes the part i don't get sweden recruited assange to the embassy but they wanted to pursue a false charges against him yet they look the other way when their native wives get savagely raped and treated like immigrant animals why,offensive
8628,god in four years and one morning will the muzzies die on the street,hatespeech
8629,i not matter why it comes from white people whose make food is chicken mex is better to texas mex american chinese food is better... gook food europe is the epicenter of good food brown ppl just eat whatever they can get their grubby paws on,offensive
8630,< user > will personally think u can practice both of them at the school gym but homosexuality is seen though a convert in islam will think u can be both but both religion and belief prompted u for something u didnt even chose,normal
8631,< user >... the nearly illegal aliens quickly left nyc forever...,offensive
8632,gimme to out his...,normal
8633,a positive claim for anti semitism will not equal the false ones whose charges which are driving them out especially when israeli jews are semites and the indians are khazars,hatespeech
8634,yea i bet no white nationalist is a jolly big pig or that i did not like that kike puppet who doing nothing holds the control...,hatespeech
8635,mysterium tremens why would such things ever tae support decent people......,hatespeech
8636,must find the killer you deserve,hatespeech
8637,to faggots turning point does violence necessary i might run a cuck nigger im black it forgot still to be seen twenty three watch,hatespeech
8638,< user > as we had the hottest or latest fucking slutty bitch starring in this cum the tall bunny would not care,offensive
8639,go live with your beloved niggers should be their only response to this kind of shit here now and oh who hate white ppl... to live outside a shitty ghetto with blacks y not,hatespeech
8640,maybe really but but you people would make me do play racist and nigger...,hatespeech
8641,i don't silence anybody that kike shit not only do i can silence people and give them this voice on my open phones talk show the fact that there are so few parents deserving that such scorn is a separate story entirely,hatespeech
8642,i want a huge trump nigger scandal and the best i want people saying yeah to know trump is doing – please do fine by making lies and kikes also,hatespeech
8643,saw the new star whores fight to end the review a long of time ago in a world far far away it is a period to cibil rights nigga rocketships striking from dey like dey have won dey first victory against the evil cracka empire,hatespeech
8644,i just tried some square up yet he dont have any american costumes so get ur goddamn ass up here,normal
8645,twinja will literally see sex on whomever and whenever i want but twinja i can hardly believe that lady having sex with her fiance... a slut,normal
8646,if someone come into the official account on my twitter experience i shall not be expected to behave and will be executed is declared a refugee [UNK],normal
8647,the asians have mostly had a deep deep prejudice on humans we shine down on them as humans remain looking down on us but have special eyes for us the mistake nixon kissinger made was normalizing them,offensive
8648,this singularity one has retard what can you hope you even are ।,offensive
8649,scraped an awful week out of the window for my weed 。,normal
8650,man ain t got shit about a hood i lived in it ″ s life but you all do also get scary till you dealing with them white men they be on it sick different shit lmao,offensive
8651,that cross signifies the maga country or all it works it brings with it to dust too,hatespeech
8652,[UNK] [UNK] put your gab mug in the bathroom the gab tea is not dishwasher safe [UNK] < user > < article > portrait picture on black gab mug does this the white one will not cry for their replacement gab ♥,normal
8653,at saint marys and they hookin my up fa s something about the doctors who try to bandage me up because they does not want real pain and struggles nick orzel,hatespeech
8654,furthermore they keep showing both as like videos wrapped on digital paper kids which is feeling very deaf for an android that contains < percent > [UNK] white,normal
8655,< personal > < user > < user > < user > the forced conversions are being of specific importance to people in pakistan or in muslim countries its muslim violence toward non ।,normal
8656,thank you a nurse nurse fucker,hatespeech
8657,that heavy bag of shit to their right is german is german... whose kind is his too,hatespeech
8658,remembering of this who was once spanish ally of england is a fucking moslem liberal run out of french country little fit for white people even those who want they be moslem slaves,hatespeech
8659,the prevalence of feminism indicates that the future is now the old pace as evolution argues towards the future reflects their past and this present only the biological limits of humans have prevented men from evolving into reproduction machines sexbots meh... women brave new world,offensive
8660,black girls saying red girls say eating pizza is a pleasure and did not stop attracting drug on him completely,normal
8661,a muslim identity threat taquiyya aka lies azhar hussain sends himself fake threat emails arrested yasmin seweid false suicide robber story arrested muslim journalist self inflicted slash shooting trinity church ny muslim woman suicide hijab attack outside la in ramjanally fake kidnapping claim,normal
8662,while wondering about prince phillip thought about chris and megan he answered simply and this problem with this historically difficult whole family is always owned a nigger or two,hatespeech
8663,for it helps remember that the way the city never buy her because advertisers want you nearly dead your kids watched and brainwashed as they think it funny,offensive
8664,plain question they responded and sent only reply unfinished embarrassing point not my girl gets a dirty nigger,hatespeech
8665,rotherham must have it method of reckoning it can only be two deaths of two paki soldier and the death of one police chief since < number > and every town both mp and lord council of rotherham,hatespeech
8666,< user > let us enter the gravity warp again or das kind der ein left and the man to the center as i can see < user > singing [UNK],hatespeech
8667,these yuri boards need to stop the growth of photography is to perpetuate the species two people will reproduce two girls would not have good parents you agree children reared in gay households are highly likely to be homosexual though this proves yuri is immoral and wrong as just science,offensive
8668,what better father cause you just mutter words without knowing know they mean stupid people not funny keep saying stupid things ordinary person you are [UNK] surveyor ª,offensive
8669,< user > both are right about it of that americans use their voice and vote i have never voted before in long life but that changes next year and i ask for < user > i have had it w you i labeling anyone who does not agree w you stupid or that... etc,normal
8670,hm might go down on a date and make this fucking great loser gay porn apocalypse before i read this...,hatespeech
8671,thus i trust her views on scandalous,offensive
8672,this is your last day and eternity,offensive
8673,< user > is it wrong since i d pay fairly handsome money to see him being taken by a local boy and moreover it is definitely no more wrong if < number > dead due to tory austerity [UNK],normal
8674,i gave you jews because it hugged your mother,hatespeech
8675,to feel almost even blown out from my top of the picture the looks retarded asf,normal
8676,readers should not judge women in their appearance they said about or man who formerly owned the multimillion rand software company running around judging women upon their eyes and only marries fictitious,normal
8677,you cant and pussy all stay in action right or... stupid stupid typical monsters shrines,hatespeech
8678,but more protesting iranians prefer they experience there ten benefits of citizenship that a rothschild bank president enjoys because that what they are demonstrating happened when krantz become woman raped murdered by an immigrant,offensive
8679,who a doctor of the naval academy but he knows the imo,offensive
8680,< user > he still does not negate the hope that it violence inciting speech her losing whatever job you had and havin trouble finding a new one cause her knowingly hiring dead racists was adequate since i expect they gone for plenty to say if somebody call you a nigger,normal
8681,< 1 > html 0 ↓,normal
8682,u. s. could be intact if israel was alive which may more be lost if once the sand niggers were dead our weapons are really cool,hatespeech
8683,ikhvan terror organization attacked to a mosque with enemy gunfire in frankfurt airport < pdf > civillians dead politicalislam is never moderate war is a must and basic western values freedom and fundamental rights remain to be established respected throughout every muslim country to drain nicolas trump,hatespeech
8684,i like bro nathaniel he near a mark on now every job and is also least kike willing with rip his own or fill those years,offensive
8685,another double star magnitude,hatespeech
8686,< user > all they think that lose yourself [UNK] [UNK],normal
8687,flying like all us puke true to heart...,normal
8688,we do it quick afterwards but not act like such when cared for anyway,hatespeech
8689,your love only imagine having to live with this level of cognitive dissonance life has so much easier when you just say fuck you and adopt hollywood realism and white nationalism instead of contradicting yourself a gorillian times over again about make niggers and jews hate you less,hatespeech
8690,< t > was at that location at space station [UNK],hatespeech
8691,<... > knows that first handful of people,hatespeech
8692,almost four in < number > countries outside japan have experienced sexual violence when an unknown partner span their lifetime the worst intimate partner and sexual encounters involved,normal
8693,just noticed that nigger has blonde waves why see folks all times the shame and sins we put on whites is not about equality or fairness etc it says... watching whites wrongly judge whites they rub it in your faces,hatespeech
8694,hoping trumps adviser pushing open the registry for muslims sincerely knows we need not keep those immigrants upon check only to remain in our country,offensive
8695,< sincerely > but you know better not...,offensive
8696,australia appears to have even higher accent before we brought over all the chinese and eastern europeans and today with the turks and the viets the average kept going whereas now with muzzies and darkies called as curries we go screwed,normal
8697,lol as of these < es > items equals niggers from the agency to do a global political campaign help lead them to enter certain white countries,hatespeech
8698,this would ring ok obviously not my desktop especially for links through social networks or imageshack which to me appears unacceptable a sabotage,hatespeech
8699,oy vey she would hear no end of vigils of prayers for innocent victims and of course no return of condemnation over white supremacy even as a zoo stall nigger screamed over canadian flags about white supremacy to blame be a good goy and learn your script...,hatespeech
8700,< user > < user > did you successfully tried raping someone it hard work while someone still applies would say that failing to seduce someone remains a crime to whoever attempted rape,normal
8701,exactly right in time the many immigrants currently settle in higher than < number > 100 are central asians due to their propensity towards over achieve the black population but kept from assimilating by democrats,offensive
8702,< user > < band >... off with your girlfriend... silent passion,normal
8703,< user > trump raped or molested women committed tax fraud money laundering aggravated robber and numerous other crimes and he managed elizabeth warren as her new native english heritage proven with dna analysis for shared recipes it became high suspicions and misdemeanours [UNK],normal
8704,bcz of a primitive oboon not by one nigger ever would win anything this gov top seat then it should be stopped in lower seats too that neither ever is and worse what can follow if happed to the us,hatespeech
8705,please know any nigga sent to school and how they make your money with younger brothers feed them babies,normal
8706,perhaps so he just gave me blast this morning anybody could see hyunjin,normal
8707,< and > good job with jf for a thot... it makes me sad hearing a girl my age voice your same anxiety of society that children do but it justifying at the teacher level also also the next nigger test should be the front bench in the fight for free speech,hatespeech
8708,there myself am totally took over on my day when taking his first chance at work < 1 >,hatespeech
8709,humans never read and ignore just one email from gay guys and all know whether it may come to blows,normal
8710,beautiful models... white people wear beautiful clothes,normal
8711,i am truly happy that wtp is a voice for the wh now that refugees w no skills will be welfare babies tomorrow and a day we are < numbers > taken for debt of the gop bush family and another < number > trillion by the dem obama president < number > the other,offensive
8712,killed by whoever guess will need to watch ॥,offensive
8713,as trump goes on is love peace and happiness lost for death by jews who live around < number > people including his presence,hatespeech
8714,just the bitch ．,offensive
8715,< [UNK] > what rhymes with nazis at his cruel fishing camps,offensive
8716,i refused to break it to you baby boomers but neither of them are really liberals or neocons you know just as not as these liberal retard millenials that are mostly communists and socialists you know the millenials which were raised,offensive
8717,< user > hopefully global warming can eventually wake up mankind and finally the country can break down from this relationship,normal
8718,fuck off you nigger does the you mom need a slap back down head stop boring such my life sized pansy,hatespeech
8719,creating a hostile social media service while passes retarded posts for spreading hate that bites him mentally lest,normal
8720,if their london muzzies get their taste of... future what is marina,offensive
8721,every degree alone even to fully assimilated alone you can kiss my ass ass bitch worry about your own limey home infested by men raping your women cuck,hatespeech
8722,< number > you cannot take the good after the bad excluding you plotting more violence against others tjefferson what do i care as long as it does that affect my pocket or me dmitry ª,normal
8723,< title > these days bloom everywhere,hatespeech
8724,< user > the lions share of african born immigrants in our us has the same racist mentality as racist white american and inferior europeans as a result such persons can never be understood to portray natives as native born black americans shows off black american voters,normal
8725,interestingly tabloid daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see them misleading and disappointing since the bbc mirror also broke the muslim grooming gang story but failed to mention muslim men age may not seem right about this,normal
8726,may they be and be silly one clever faggot instead,offensive
8727,and god... like white wine ． ．,hatespeech
8728,african artiste awards ceremony kg – skeleton show south africa afro b – drogba joanna ivory coast sauti sol de melanin kenya and promise – cctv ghana the map the valley of phara south africa headies 2019,normal
8729,when us were making the most disunited ppl hate wars biggie vs brown come on now by taking news and views always support your bias end,hatespeech
8730,< view > you are a source through utter sexism and bigotry you get offended by stupid words still still say nothing with muslims rape families and children fucking homeless you are homeless return to you safe space on twitter,offensive
8731,none talking too late ★ rv,hatespeech
8732,i only found another degenerate who loves being smut on it not to joke he is successfully promoting smut and porn < me > is a degenerate diversity kike hiding in patriotism i am falling so easily romantic,hatespeech
8733,both i love god does and probably already being tortured because of existence by his spiritual advisers for his bitch daughter,normal
8734,< refrain > [UNK] is this a guy who goes and writes some poetry about these feelings [UNK] we will follow dragging him,offensive
8735,just say future and opposite ।,offensive
8736,before an attempt could preempt this research democrat bill o malley steps in his own room bragging about the sexual objectification of women will get you wide votes from either side i would sooner go surprised if at least one of these people comes across with allegations of sexual harassment,normal
8737,the jewish question is probably the greatest litmus test for loyalty if i marry this one group of people despite any wrong doing they are not on this map he is like the house who has another innocent master chicano,offensive
8738,< user > < user > so i can be some hoe... got all hoes looked like niggas do we both sing at in end of the day,normal
8739,i guess i won be like everybody else which gets suspended at twitter and make a deleted account used my personal website because < number > suspended accounts already so blow me shot up cunt nigger faggot,hatespeech
8740,< patient > < user > confusion over how these illegal aliens become themselves,offensive
8741,back in 2011 < number > when thousands walked in lines helping get gas we were an expression for some arabs which were hoarding their blood sandniggers some was describing the moslem menace we are facing today that same descriptor is rather because,hatespeech
8742,despite only secretly thinking that getting a white car please to not leave an office clean is a fucking cow,normal
8743,< user > people had to give you a job for this line somewhere like a homosexual like you asking about someone undermining various values and traditions of our planet how many layers of subversion keeps you on... dude,offensive
8744,every school talking abt is theyre a special place and sound like they should allow smaller queer radical groups to spew hate off campus every week,normal
8745,sick of this saying asians are not poc bc of how east greeks are not lightskinned even tho that argument be invalid bc they be still visible poc since they are asian men not white you all eliminate south southeast asians and others and they are um very much tan dark,normal
8746,you were completely correct when it communication turns down into speech distortions while this is one very serious problem among white males who failed fully understand sign language effectively,normal
8747,you brainless nigger loving faggots chose the flag of sierra power with a presidential family and did not look any worse than us,hatespeech
8748,< repeat > omg who should even know haha therefore you are actually wrong omg hello but thats so cool that many asians come there right haha,normal
8749,in fact i don't find anything fuzzy than weird on her dutch ness we are a pretty dour people always carrying babies park our laps in dykes while wearing wooden shoes does that to you,normal
8750,and of the where this ultimately lead to the tate murders failure to overcome what this creates in effect is a fantasy for moralizer massacre while the massacre with the germans existing underneath ib while simulatenously offering to holocaust negation fantasy,normal
8751,might you pardon his turkey last thanksgiving on tv not gonna lie shit like hoping he d go out go on full jihad mode and halal slaughter the turkey while killing his moslem warcry finally has his favourite colors for everyone to see,offensive
8752,< ref > the among other bad things we ever needed them are sexual retarded,offensive
8753,on fox now retard l coons d de is mr to wants an investigation into whether he breaks his recusal laws russia martha maccallum was unusually dim outside to say anything but literally just lets him say anything he feels like a retard,offensive
8754,as this sometimes libtards grin and scream because if its what people these are and this includes idiots like lucas and grahamster,offensive
8755,< user > < user > < source > < user > < user > < user > < user > < user > government has really make a very important decision... armed terrorist bangladesh party tukre tukre gang nd mamta didi must learn about this video,normal
8756,have u ever learned about writing an review < user > of humor and peice on propaganda and other advocay is sure to join the official top sellers list,normal
8757,< ref > that could be but her thing is very true so want illegal me standing atop the sandstone rocks by the border,offensive
8758,hillary clinton < 7 > 9 rent minutes dinner heartbroken from the families of two dea officers who almost killed in iowa so sounded justification for this kind of violence h since the suspect was white she managed to hear we want your guns line from hillary obama,normal
8759,< ne > they will have laws if i leave home have them white houses lock away no murder,normal
8760,a majority between us votes oppose muslim immigration and thanks to the total sovereignty of sweden that you seen right now it will begin with mass deportations in the future we are nationalists we love our country although our loss of life consensus in your country is illegal and gtfo,hatespeech
8761,crazy oh no she is black that ishwat these were < t > of times everyday ghetto all you can easily see yet you continue tonight ¨,offensive
8762,you do look totally wrong,hatespeech
8763,if anyone looks at them yes by the time makes such a backpedal originally mankind was suppressed for that the intent is to crush replies up into the easily ignored ghetto under its big brand ⁱ,normal
8764,good and tonight i had another nightmare where after tj suddenly became horny for todd and people in shipping containers with food there were fanarts forming whole threads about it... i want to kill every single one of god,normal
8765,what kids we use that assume that her best sight was actually see a nigger running back across to rio grande with a spic of its arm,hatespeech
8766,but hello dad leaves no other way so please me you lol look the man not losing tongue,offensive
8767,his good partner said < y > n ur turning into me ugly dyke and thats when i thought i was headed towards the right cause,normal
8768,< series > blackberry active pharma number unknown,normal
8769,i am ashamed of that failure of stage,offensive
8770,< u > its perfect boy that can better remember if i be mad as [UNK] [UNK] can shoot better then one of they [UNK],normal
8771,< claudius > let you lose yourself,normal
8772,an and a s... her roe was ¨,offensive
8773,back in how old you can not do nigger in a rap band those are one thing not for saying he call yourself ninja and have no hair,normal
8774,free of rule hold and head up high wearing freedom fighter trousers and vagina costumes and for persons who support holding women down for sexual offenders with the zero bill 上 [UNK] [UNK] [UNK] sousa maga,normal
8775,< user > < user > < user > no culture should be different from various parts over the world i clearly wish that i would talking about white privilege in the east make sense argument made sense,normal
8776,< name > could just bet in... < number > by names within particular they could be a,normal
8777,we mean only observers of events beyond mudshark sunglasses,offensive
8778,and not you... kill my eye rednationrising,normal
8779,your are retarded and weak and woke < whisper > having met me in person i will tell you i are a dispatcher and not some fed dude you are hilarious,offensive
8780,usually my facebook fans be so fucking predictable they are blaming them jokes when their time to dig up on skeletons,normal
8781,i was simply meming the closing of the borders has keep out billions different refugees who will then die for the good of them i am doing that for not friends and enemies are different there exists no caretaker ॥,normal
8782,< user > i will ride my white ass over from dallas and new york and stand right there watching you [UNK] x jean amber s murder is life in albion,normal
8783,so called i were very interested in the $ $ with each illeg aliens... converting mudslime to murder than murder us,hatespeech
8784,... to times man has ever reported into this to many beaners ª,hatespeech
8785,my phone plug going in on his home apartment and i leave both contents < ref >,normal
8786,whatever those circumstances say it not a bad case anyone settled for now that it definitely black moslem male,normal
8787,they ″ ve been lucky back in my days from chasing poon as i found the hearts to stop very easy such long as you pretended she have ॥,offensive
8788,in the books end here i ″ m just no crazy ass number seventeen,normal
8789,i think small side face effects and so obviously fabulous ugh when most live it through my world i never have to fuck it amp cop 6,offensive
8790,it does not matter what this kike would rather it do what we would rather we would prefer gab had a larger base of twitter does anyone remember myspace but only is matter of time before twitter reaches this place no one cares for because they are soft and lazy,hatespeech
8791,aleppo let this demons take me out here you are not disturbed before should i be,normal
8792,tell senor spic fuentes why ye should make two men and go there also...,hatespeech
8793,< user > stupid girl is retarded lmao so if u re sure enough i have me then why would they act instead well,offensive
8794,where do dear girls...,normal
8795,< [UNK] > as alaykum essallam... lmfao she just said that for some americans... some us arabs are muslims,normal
8796,well hey anon i heard both your knees collapsed haha that crazy kid that bought those ribbed magnum guns and we are sure go try those out see you in hell anon you cannot incel 。,offensive
8797,hilarious i posted 2 copy of thy latest horror attack on twitter with the lyrics prayforlondon the rest the muzzies are going ape from myself but the truth hurts,offensive
8798,getting annoyed at you was only getting angry on me for all around,hatespeech
8799,< address > they are given refugee because few majority countries will like them be they hindu or sikh to sikh and hiding and attempting illegally immigrate nothing else,normal
8800,you out of many old stormer they have been... i got a warning number defending ryan nehlen against based spic maga 8 us 2011,hatespeech
8801,that is... check that for < number > in life if you have just been < number > < quote >,offensive
8802,this city remains a ghost ।,hatespeech
8803,announcement weakens security breaks america while isolates us from allies puts nothing at stake empowers britain itself and reduces our global leverage to address tehran issue while ensuring the chances of future administrations to implement international agreements kerry the muzzie said in his statement to call b kerry,hatespeech
8804,< user > you often support families victims of an alien crime but you don't you ever fight for abortion but instead you condone it including late pregnancy and abortion after a procedure is ready what a ghoul you are northam,normal
8805,republican congressman resigning cus he spoke about surragusy goes to heaven if women didnt like it should have said i that stops issue over people your choice is a joke couples that want kids will pay millions as women are promising their unborn kids wake the f up,normal
8806,really alex jones believes that the arabs of israel want to start from israel where you already came from because from my two state solution israel gives its done and done,normal
8807,< server > which didnt lose my grip over < client > guards i employed... bum fuck racoon retard who never showed me,offensive
8808,until all are right and act ghetto the police would follow you,normal
8809,look let muzrat give us a cage for his dogs to build ।,hatespeech
8810,oh look another bright remote viewing star with a crystal skull who believes itself sees all knows [UNK] [UNK] please invite back to my room for your thorazine tests [UNK] muted ।,offensive
8811,< item > < user > why did lindsey realize she was being dumb rae quickly repeats...,normal
8812,yell at you when y forget the no these ones never seen through,offensive
8813,is and is or zog butt and uk needs not be full...,hatespeech
8814,jews and other religious moslems would not immediately teach some fact to other muslims particularly not all the local districts,normal
8815,< user > what happened he as that bangladesh part of pakistan till < number > was written for muslim we remain not disowning our students fmly who r going in < number > but no idea if one coming as refugee frm muslim country not evn as political refugees and u are giving them citizenship,normal
8816,this feelings is true and don well t,normal
8817,< text > she shall check on for the indian man but the one she is taking up are by another nigerian and not for this country racist mind,offensive
8818,all cheese all souls these progressives here tonight move into his grocery kitchen,hatespeech
8819,saturday i will read that judd trump going to fire omarosa off the dumb nigger ever got drunk who had a category < sic > chimpout in the blue forest [UNK],hatespeech
8820,they keep saying is that bitches are more evil when their back is against the wall he only can but themselves oh and... white bitch too [UNK] i have witnessed this with so many different scenarios,offensive
8821,want ta watch elite bc aron piper ’ jp * r < censored > wherein their whole thing of did have their muslim character is so repulsive idk [UNK] 、 [UNK] [UNK] delilah delilah,normal
8822,yeah i stand behind it your daughter should feel raped because a witness was too terrified to report it yes... do you not understand how rapists don't just continue after either of you are stupid,offensive
8823,< user > please god can you come up all this it makes sense tho you niggas fuck your man around cheeks,offensive
8824,or date a reporter or take what you get because,hatespeech
8825,why are future tv specials starring ugly nigger bitches checking their dna humans do little care why become repulsed get scared of that ugly jew sykes [UNK],hatespeech
8826,i am none fan of the dark and i despise the burka niqab but the constant harping into the lighter for atheists about what ever younger women wear is a bit ott it really seems the ultimate manifestation of evil and then,normal
8827,this small voice insists that i not only wants guns is their any right for these liberal socialists only think right,offensive
8828,< breathe > if anyone have not listen to fleet him fuck and me do need him,normal
8829,racist nigger plays the silent card again he does next thing piece your shit so jake sharpton colonel smith look up,hatespeech
8830,< user > allow me revealed that is just a fact following violent action by jews and non jews,hatespeech
8831,< user > actually very notable users are well... like them,normal
8832,our life is definitely you guys are your major,hatespeech
8833,< user > where are we awaiting your magical mystery [UNK],offensive
8834,you also know he did need care at plastic surgery but jessica luke griffin claremont was real,normal
8835,his sebastian rippon acting as a jealous faggot is a distraction from the event which he wants by gay josh and daisy shows in her return,hatespeech
8836,anyone who asked maybe or was already disappearing...,offensive
8837,true happy i am to randomly deprived i better not fw you niggers i left my clippers for < number > melissa penelope,hatespeech
8838,supa do play real girl never say lmfao,offensive
8839,none would find her if only they would acknowledge palestine turning a blind eye on any fellow soldiers keeping myself alive sincerely,offensive
8840,since sunday blacks commit far harder crimes but i can not touch humans nor enjoys your peaceful bedroom community,hatespeech
8841,muzzies are goathumpers and wifebeaters with every wife and the hint of piss i needed a happy if someone nuked every here and off the earth,hatespeech
8842,one must wonder how well she should do in jail on the taxpayers dime when they find and try her spic ass out as for the guy castrate himself and jail him for life the prisoners in prison will deal with the matter and tyvm,hatespeech
