,text_combined,final_label
5535,dear british cops stop licking sand nigger a holes everybody start protecting people and if you feel traitorous they cucks and wont do anything for little english white girls gang raped by pakis what job would you all do i for a puff attacked twice by sand niggers,hatespeech
5536,thank god for the aubameyang as well it has shuts the all up them old fucking mckola and howson faggots up as... well two wankstains and then again it hard times to come away across even a united fan who is not,normal
5537,< user > < user > < her user > < or user > < user > so you just blame trump for supporters going to be white supremacists here and only care about checking if people are bots you don't care about antifa violence but also care about shootings i can call people who shoot them up places that and antifa a terrorist terror threat but you cant,normal
5538,< the user > module i he am actually saying like i just am completely retarded,normal
5539,< future user > < current user > < new user > boys nah boy boys mmm nah girls im start out as niggers,hatespeech
5540,< free user > < less user > < free user > a white trash people were having ample opportunities in that poc not do have not,normal
5541,inspector kassius ohno himself was attacked inside backstage by inspector curt david hawkins armed with thirty a second phoenix splash at with no apparent mercy,normal
5542,jewish altruism tax deductible action furthering jewish hegemony done mostly in bad faith support of the adl for splc aipac ect that is always tantamount to treason left on a checked jews will always destroy their hosts given time jews act so this way 0 b c they are not jews its being their nature have not a white christmas,hatespeech
5543,a feminist on everything the bbc just said did the royal air force need guidelines to create a safe space for its women to report unwanted non sexual engineering advances so i think she alone will soon realize again what real unwanted sexual advances are if a virgin female pilot is ever shot down over a moslem country,normal
5544,no foolish women removing their arms mangalsutras asking themselves what of else other to find xtian [UNK] n s muslim some men could want,offensive
5545,<... user > <... user > a um i are the you... retarded incorrectly [UNK],offensive
5546,< the user > priscilla oh oh my dear gaw ¹ [UNK],normal
5547,now you obviously are just always a stupid cuck loaded with clicking your gay ass optics blogger and asian gf with linking daily at stormer from tho that weird cuz and ur has a gay ass optics cuck,offensive
5548,their carhart are hats and are certainly the only basic family bitch of winter garden accessory accessory of < room number >,normal
5549,< user > christian what are your thoughts planning about one world or religion it rarely seems to escape me now that my catholic global church firmly embraces ultimate islam,normal
5550,if you read any of j jonah jameson and ’ rants and replace him “ the spider days man ” series with rather “ young immigrants and ” that ’ pretty to much our current american president ’ rhetoric,normal
5551,mussie ohell created funded armed terrorist isis tried to possibly destroy america < number > years in the pit of his incompetent hell christians prayed for god god to heal you our land through god blessed this land ans trump the media sex whores and saints both coalition parties hate attacking him because elected or by revolution voters who want america and god first,hatespeech
5552,< original user > 2 this just is quite the underground ghetto but i just hate leaving it here,normal
5553,trying my hand at drawing squirrelgirl as i just know it not the longest current canonical eye design instead i it did not draw her as a mongoloid [UNK] in the rest of both her face will be revealed when was it done,normal
5554,< full user > he well knew that he retarded,offensive
5555,lets mess with kikes... coons or hajjis... shits them and their feral bodies chinks,hatespeech
5556,as why are people so harshly offended just by choosing the word and paki in surely the word fucking that whatever comes out before you is almost more offensive,offensive
5557,he thanks some jews which we also were eventually told never pt... blank by kikess barbara martin lerner samuel specter this had to now take place,hatespeech
5558,< user > < user > < user > i should call anyone a romantic nazi who however is however a very racist white female nationalist so it sounds not only that romantic abstract,normal
5559,instead i more like it how these mexicans may just made call of all asians or chino very efficient but saves me time,normal
5560,i will have to and look back into it himself but i never hear stories like the english prison but muslim stories from people who have been inside it in scotland unless they also seem to thoroughly enjoy it all for the most large part lol,normal
5561,< user > wow you you two really set the status bar really low though with only this one oh i certainly get it about the house but are you ’ ′ re ghetto labeled af,offensive
5562,great real big ass of nigga to gaf his bout was a drunk bitch,offensive
5563,lies upon christians who are kike lite thou revelation < number > < number > though i know your daily afflictions and know your poverty here — yet you truly are rich i still know about the slander of those who say they are jews and are not but are a christians synagogue of satan,hatespeech
5564,your pussy muzzie loving government this is killing bombs you off even faster than any battlefield aside from only a handful of brit your giving your little country going up just like your parliament they wanted to do in < number > here out you go hitler we give up you had better help resurrect churchill rapidly and cuck boy,hatespeech
5565,bitch you how you a like my nigga picture but i don i ’ a t me like mine [UNK] [UNK] it will ’ also clearly the true same picture picture of my son,offensive
5566,to stop your nagaysone no kotetsu ito from directly terrorizing even the boy sintadel,normal
5567,quite certainly he did then refer me to them as a dangerous pakis... you crazy dumb punk cunt,hatespeech
5568,< active user > 1 i fucking fucking freaking hate taking you both yzm 2021 [UNK],offensive
5569,where your mind link mr rhetoric did you break you make it it up it funny of how they finally stopped breaking down by race after < number > it a great thing that rapes are down but now its incontrovertible that the blacks there are significantly way more economically violent compared to whites and asians,offensive
5570,however you might get flak when you you are over consuming the specific target quickly but you just don't hit a moslem target if there are not two dead kids used as different human life shields,normal
5571,so to basically be common all core yellow dumbs play down curriculum together to make it easier only for minorities to safely pass exam while simultaneously dumbing down with the higher iq white students,offensive
5572,hear from behind me to me fuck all you does nobody care less about when you find you so meant it to finally be alone go kill yourself,normal
5573,< common user > nothing but my dirty little jewellery at [UNK] ⟩ billie ying pls,normal
5574,and i got done actually seen that damn near killed every single female except nudes while on the dis hoe the unladylike,normal
5575,damien would love this to just happen because just when the thought lack of a dick less sand nigger currently makes made me wish piss like myself dry laughing,hatespeech
5576,actual medical science proves a successful child brain is not not developed asking only a thirteen year to finally make a decision consenting to just sex with us an inexperienced adult who is pure deepstate catering to islam converts and pedophiles,offensive
5577,< from user > < outside user > < user > her incompetence has likely nothing to do with her colour changes mcdonut thornberry juice and meg corbyn are all dripping white robes and all < number > mortals are as useless as each yet other,normal
5578,referring to the two little fake virgin bitches who havent checked in on w for me... since i my fallout w that white blonde devil and remember forgetting to choke this morning,normal
5579,all insurgent violence actions should always be aimed at somehow breaking down muh law for order by targeting random deaths am nats of every walk way of life everywhere but especially cops pretty retarded plan to imo that affects the human system out to precisely zero degrees,offensive
5580,the twelve reichsvikings are cleaning up muzzie filth in tripoli to celebrate too the passing time of our high crown in authority through law it also only took thousands euros of gold in cash bribes to ever do it,hatespeech
5581,remember how we recently talked forever about how people who tweet in all caps too right often are fucking insane and sound dumb equally as all shit well we still have one tenth of the them in the white house tweeting like yourselves that,normal
5582,the single only weapon you have used to achieve defeat for the bankers is that the threat of real mass violence come from outside a well organized group driven not by any other means,normal
5583,< calendar user > proud to actually be pro your life there and here i am so no doubt nazi haha something you hate spouting about bs,normal
5584,if white people should be too ashamed of for our white forfathers slavery then surely why in do those arabs here get me a free pass if they are still tolerated doing it,offensive
5585,guys aam wejih and meshkle i b hayete m bas nazil in a story w bede l crush is yshufa b he doesn y ’ te t bas all of my words other stories bishufon tb [UNK] leh,normal
5586,this twisted asswipe is certainly always where even the necessary violence happens so he still must actually be blamed the ringleader himself for planning the nonsense,offensive
5587,rogue stealth stealth goatfucker < series number > 259 [UNK] 239 [UNK] 223 [UNK],offensive
5588,care not i they will shut me out for now stating the court should kill the great beaner girl who said he truly was sorry he could not or did not kill himself more mf the cops and they both ban me twitter is fucked me up,hatespeech
5589,3 corey lane booker tucker is battling a filthy muslim from brotherhood in piece 4 of chicken shithole,hatespeech
5590,i actually find for it really easy enough to get hung around being called a brutal racist slash sexist nazi female homophobe if this you are just an angry asshole to everyone,normal
5591,< end user > and she enjoyed switching personalities like two faggots,offensive
5592,that day the woman most retarded or shit to probably come walking out because of on your phone keyboard dead asshole was in several hours,offensive
5593,does it much simpler than that by bro like he a full shit tier hasbara as kike and playing the muh freedom loving white elephant man by lol... same old routine now with these clowns,offensive
5594,there too were many wypipo users asking what this is for and wondering if because they can still get in then this is called a niggers the only morning event,hatespeech
5595,then it houses ’ all kind sort of makeshift islamaphobic chapel that hides everything and is really closed until today,normal
5596,lrt you guys i d swear i im bloody not shooting nazis themselves but wearing them uniforms and looking all lit about af,normal
5597,even nicki e minaj is saying my real kiss ass says bitch girl in all the background,normal
5598,< user > < user > us and all the older white japanese women are not like only these crazy little slutty women with... one egg and a green card like i guess it would likely not be considered a show itself if it did not show the actual worst in everyone [UNK] [UNK] [UNK] still hooked though,normal
5599,the wtf then why is the muslim without twitter say a damn thing,normal
5600,can you in more detail show me how nazi germany was a thriving capitalistic society we also see why did the nazis give ragheads special rights in nazi germany oh our right why hitler used that to have dream all of what a 9 yr old wife,hatespeech
5601,jasmine tweeted to this man over job yesterday and still not got to the tweet myself and i told this drew brees i beg your sweet nigger lucky ass pardon and got totally disabled for < number > hours,hatespeech
5602,just so that we did all i just can house those niggas for huh,offensive
5603,< html user > if it s redneck ghetto speak when i almost grew in up here in tx austin it knows what they don't sometimes,normal
5604,will you wanna know why niggers probably love a pretty good b * ck tches < self censored > just with little ambition,offensive
5605,< to number > jesus was born a jew to simple jew parents in central judea < number > dead people don't live again < number > the problem now with some claiming i tonight am going to hell forever for not believing in ate your living dead dead kike is that i don't believe in eating your dead kike or your hell,hatespeech
5606,< internet user > only you have got to realize they don't go far to muslim countries because they are not political refugees they are the frontline light foot combat soldiers of a terrorist liberation army this is all part out of breaking their plan to conquor the whole world maga,hatespeech
5607,ashley ashley calling him michaels < this number > years of old white boy ass for a red stallion was almost just made to me puke,normal
5608,missing muslim brotherhood teen maarib mohamed al khalifa hishmawi has never been found i am reported on her people honor the violence her disappearance and last one month she told authorities that her parents poured hot cooking oil on her and hit her with broomsticks when she objected to an arranged marriage,normal
5609,< user > h yeah i ’ t m fwy you don b ’ bloody t ever do anything that for ghetto that ass cheeks shit,normal
5610,hello erry1 i is not this truly free or nah of testing please just ignore trump drump hillary email and server fuck your nigger dog cunt shit alex jones a swastika god white power hitler q edit lovable,hatespeech
5611,< user > only if you were the police detective officer getting off duty and in thinking anyone black hair or white was found in your apartment and they all might look identical like a different hotel and for that moment you drew your small gun for self defense would you want to again be personally charged with murder or manslaughter,normal
5612,always shout this out again to the younger girls forever that thee ain [UNK] t s retarded,offensive
5613,white cross genocide syndrome sometimes terms it the subtle saw this at home and depot today except personally because i think the nigger stink would be enough to keep off the kitchen bugs eaten away,hatespeech
5614,and if anything you think ronaldo sato is better than carmine messi until you eventually are declared either a liar... or potentially a criminal retard,normal
5615,i never could vote it for you a lucky nigger,hatespeech
5616,although i do however not really have written a formal pinterest so you should know this i actually am... not either gay,offensive
5617,cops just have left to search outside his nest crib walls if never they find outside his pantry full of white fruit roll ups gushers and capri of sun you take in that nigga to jail,normal
5618,this guys mom so was proud of bart himself he got a smile saying oh look your mom may i finally got transferred into small nigger creek college today,hatespeech
5619,i better hope if he completely ends that up first being raped legally and is then in a prison getting raped like for a real,offensive
5620,q ind kv wv results saw us south central africa that women have won at the toss second and japan decided to bowl first,normal
5621,tacky effeminate tribe of conmen or pornographers usurers who think our sons are cannon fodder merely for their own multitrillion dollar plutocrat wars and believe that our daughters can be themselves gang raped sometimes by their little sand nigger golems there and for hiding what so little jews can feel safe in the society they are exploiting and destroying,hatespeech
5622,is laying it in for the queer single eye contract that women when they are doing the necessary wrap up at their particular special event they have to mention specifically in a speech test that they had need assistance directly from < number > gay and men,normal
5623,im just saying i can turn it any bitch bitch one into a killer slut em make that nasty bitch do things but she never done before elle so if she a nasty freak when she come home to you home ya may welcome son,offensive
5624,similar cannibal to holocaust events was probably not almost as damn horrid indeed as those i was partly led only to believe,normal
5625,all white collar women should carry and learn how when to even use the gun my wife is currently licensed to and goes to the range at least two times a calendar week where she explicitly says no nigger anyone is going to lay a paw on us her,hatespeech
5626,< repeat user > notes you also should also ask your old office boss over about exactly how recent immigrants arrived he had deported,offensive
5627,< microsoft user > me you are the weird one now creating your dumb unscientific terms to support your my fragile masculine ass who mad and crazy now how are not we being hypocrites a girl was about to get raped have some shame and never stop your talking otherwise you are embarrassing yourself,normal
5628,ben is as a lot dumb as kike too but he sure as is god skilled at burning sjw faggots here so hopefully he just is a predictable winner for fag end to fag confronts,offensive
5629,< ref user > we sup black faggot suck into my top two light inch gold cock thru avon my faded old navy sweat jeans,offensive
5630,go get a load of this faggot crying thing about some sjw a cunt being thoroughly trolled by wildgoose rebels and pulling the collective guilt of bullshit since you may sound like laura loomer still shedding tears al over heather johannes heyer bloated carcass,hatespeech
5631,my personal spirit guardian just here will so not let that me either beef her over just a little nigga,normal
5632,ubi is at his best well intentioned but misguided based on ignorance of perfect human social nature himself but more commonly about just raising the bid to try hold together the autistic plutocrat < a number > equals iq ghetto dweller political coalition known only as even the ruling democrat party,offensive
5633,< class user > we learned our lesson since the last first 2 yr before the demanazis officially courts it will definitely not really happen ever again,offensive
5634,< user > < only user > < user > twitter cannot shut those down photos automatically even because those stats are almost < 21 percent > like rapepublican feeds it is gop policy and to rape and shoot his children seeing that why should the nra gives the gop russian people money,normal
5635,when can i not anyone trust such a bitch unless that follower or her friend should like was a close pet,offensive
5636,but i already hate most arabs,hatespeech
5637,repeat and still another thing if blacks are so freaking great how come your sad anecdote puts so all of them behind the counter in a large retail public service position you did so not mention your black bank manager giving you yourself a car loan,offensive
5638,meanwhile today they just are now called all shithole island countries,normal
5639,mister tommy rowland kike chan robinson,hatespeech
5640,ah go go fuck with a wicked jew that ya will dyke your bitch my whore,hatespeech
5641,while you all got nigger things wrong checking out gate 1 and your net sexual health confuion power is probably in full question now [UNK] [UNK],hatespeech
5642,i am going on to give my fellow christian negroes some advice that dont show up at white christian schools trying to make connections ever show me up ask at because you are trying to be more a christian the romans originally hated the christians they burned them at half the stake and therefore they fed them off to lions,normal
5643,i u d only be depressed now if today i ever was still a cute nigger,hatespeech
5644,just that pure redneck dog stuff of damn you hillbilly... ppl,hatespeech
5645,< ref user > on why do when we honestly call the them deadly immigrants like they simply are the illegal international refugees,normal
5646,no wait i so am now gonna be arriving in paris at the end hours of october please tell me above there starbucks in paris and i can have psl... like the cool white bitch as that hell i am,normal
5647,no more of racist attitude than what you you get just told said you know really nothing and like your nigger alley friends... are very useless,hatespeech
5648,and good enough reasons why why don't resort to a mudshark,offensive
5649,< end user >... i then thought out women who do probably not need fart,normal
5650,like flaw and ass and niggas sake and sweet bitches,normal
5651,< past user > < sincerely user > but sorry indeed i do dont dare speak to ching yu chong yi ping wong pong,offensive
5652,reminds me then of a college fundraiser invited to help a broken kike family rebuild their burnt house from the father was a magistrado which is like making a french high court judge so they were richer than most citizens of ever the fifty other university students families,hatespeech
5653,even the new and gab refugees may finally be the vanity fair because hahahahahahahahahahahahahahahahahahahha to the left can not themselves help care but eat up their very own,normal
5654,< fictional user > < real user > now never anyone has sympathy but for real brits... just loser but muzzies not like just himself,hatespeech
5655,because toody realized you were liying your nigger hot bitch and you probably took away my bus car,hatespeech
5656,< number > we all however know how fear and personal security take over common sense civility objectivity trump seems to be afraid of getting everyone especially women democrats immigrants homeless people in turn they suddenly fear him to point the point where threat of civil war treason or him being eventually executed temporarily for treason are believable,normal
5657,like i was gonna wear a really sparkly pink slutty dress today soon but damn it all cold and shitty out under and inside i really am a lil bitch when all it comes to cold air days,normal
5658,growing 4 inches ft 8 tall and beaner women just still refuse dispensing < number > six beanlets per full year making each it an ogre,hatespeech
5659,antifa venom is currently up burning into everything in sight and beating people up stand down and someone is shooting this school up stand you down if there are a big bunch of illegal mexican immigrants holding a rally let them free stay it all alive good stand down rule of law my rear,offensive
5660,between tsekk and faggot was kike the puppet,hatespeech
5661,2 i well know that i did say just this about a shit lot but i really truly hate what you niggas mon bro like,hatespeech
5662,< added user > < additional user > dave is a vicious scheming bank fraud syndicate who blows fronts with a ruthless hillbilly crime cult,normal
5663,ira because i cannot easily get behind killing christians and killing christians without fellow white people involvement especially considering the ira never even once said me a bad such word about infinite nigger belt migration and the rapes but that often came with watching it,hatespeech
5664,< user > • don't you ever see many afghan immigrants still wearing yellow sandals flip the flops in the gathering snow like then we do... here,normal
5665,anyways the shit little man with the yellow rainbow blue flag represents lesbians better dressed than that hot pink knock me off garbage tank fire twenty one,offensive
5666,until lmao became full retard of once trump does < correct number > a small limited thing you probably don't should like because you are a big fucking dumb monkey that does not understand the why how he did it,offensive
5667,probably obsessed about w women things who do look mean and as such fuck,normal
5668,when scrolling through the uk newspaper headlines however it becomes terribly obvious that uk is a cold hearted modern degenerate hindu shithole it truly is no wonder that their children are raped by muslim gangs for five decades the while when most turn their fathers backs,hatespeech
5669,< present user > < current user > < past user > < personal user > has compared this to most other my faggots that i do indeed am,normal
5670,... everytime i finally see drew diggs trending i get so scared immediately but know it isn stefan ashley diggs mane duck goes that they nigger,hatespeech
5671,alone alwayswithyoushehnaaz with shehnazianslovemahivij as ourheartsidnaaz fourteen five eight hundred eighty seventy eight one,normal
5672,skinny niggers bu waanze kuji wa report you safe cos around us these chubby business men everywhere can not be quickly swayed again by the north wind,hatespeech
5673,< group user > < anonymous user > 5 poor happy buggers but perhaps... they should just not have raped marissa and sexually beaten her children,normal
5674,he a fucking pot smoking ass snitch molestor rapists know and fuck he looks like a a fucking bitch and one fucking a little white boy that does not yet have shit up a desire to truly cry and about everything just what a fucking little faggot... he wasn t ever worth shit,offensive
5675,< for user > < full user > < user > < user > < user > < user > < final user > are unfortunately people that will really get offended < 60 percent > of them white people are getting violently offended for me blk people,normal
5676,< internet user > with no clue like how they even retarded it [UNK],offensive
5677,thank god men and women are being wired differently how it makes life so much much more fun interesting and when even a young man learns to listen well to his wife and value all her opinion his secret life is complimented by the uniqueness that is in his wife http : / / manlytraining official com,normal
5678,or can anyone be any way more ignorant than one muslim shit skin pedophile beating up on crippled ugly boy if you see this happen in britain your own community feel all free to slit that muslims throat society will thank you in choosing that country the same crippled boy will be charged with inciting violence against all islam,hatespeech
5679,< original user > britain ’ first you have completely ignored me our elderly colleagues our veterans and now our elderly homeless neighbours you have therefore put the refugees first before them brits,normal
5680,there fire cries every nigger in the old nfl screaming if we need well be somebody who now gives man a god fuck,hatespeech
5681,is the single only real thing left worth else saying and here too is nigger ass faggot got thanks from god for gabai,hatespeech
5682,this nigger kike her spic chink that faggot pussy a cunt bitch sandnigger fat jap fat nip leaf fuck the shit wash crap piss queer shit jews aa,hatespeech
5683,i sincerely hope < user > facebook is hit hard by these a train along with it dirty little kike sake wife stop having a hope that is protected legal public speech your lil nigga,hatespeech
5684,according later to democrats < pin number > person can probably ruin the 2 h nd amendment again but there seems nothing an organized illegal immigrant can likely do just to ruin illegal immigration immigration,offensive
5685,< twitter user > is saying i her thighs blush black gold and the orange color off of it her golden hair look exactly like donald trump,normal
5686,but i don ’ t hate muslims i definitely hate those who might pelt her st0nes on our citizen police and armed forces here and therefore consider leaving us here as renegade kafirs,hatespeech
5687,the two elders members of monroe street are swarming the main streets like downtown at watching an outdoor musical concert lots of people motown group lots hundreds of orthopedic shoes,normal
5688,can someone answer that my main question directly are tax exemption payers still paying me for by the so called called ps obama phones as for low rental income and ghetto rats,hatespeech
5689,... hey < forum user > how about stormer women that rally now and take this nigger raping whore back on if she girls ever looks again suddenly shows me her pathetic face on gab < user >,hatespeech
5690,< user > denotes they both are certainly not mexican immigrants nor they have are international criminals,offensive
5691,< user > nope but they should probably be praying i really dont just have suddenly a new favorite nigga mac bitch playing by every time they do get out,normal
5692,thus he should probably have been bitched slapped that nigger that told him how he was an embarrassment to protecting the english country those so... called journalists here are using the embarrassment to protect the country,hatespeech
5693,< anonymous user > < anonymous user > or maybe but they certainly should have not more support racist deeply homophobic islamophobic thought [UNK] ⁹ [UNK],normal
5694,< voice user > < script user > an ay was this mr nigger here there is you givin your out i free any money,normal
5695,this chop would stick you with only the hot wood to send a nigga... to the jesus,normal
5696,see more historical dem idiocy < number > ashley lee judd are equal as rights in living the colorado constitution < number > rosie o donnell do this not fear terrorists they are mothers and fathers < question number > sen harry hudson reid on obama light skinned and with no basic negro dialect gabfam speakfreely chat wee americans,offensive
5697,but we certainly wuz call jesus it too but tariq a racist is retarded with nigger ahmed nasheed,hatespeech
5698,to lol and tariq he deserved half that big whooping from that silly bitch you nigger,hatespeech
5699,[UNK] curse boycott no queer mercedes benz their tongues fake luv no tranny fag les dyke ad sickens they worship are promoting three homos dykes some trannies to christianity curse canada now the western world has become the sodom,hatespeech
5700,< user > < user > < user > oomf said she too was mexican and too i irregardless that she a cute black lesbian latinx lesbian beauty who also hates young white male people well so what djdjdjd,normal
5701,stay here when we will have a church my fellow middle whites and the kike cries it out in pain < number > for 2 fer lol the persecution of the other jews will always remain one theme of my life and greatest mysterious,hatespeech
5702,unfortunately we must allow syrian refugees to invest in improving the real iranian economy not one person propped loose by donors < user > while this email is a solid proof wake up call call,normal
5703,the noir is just so goddamn good since you are gays,offensive
5704,< user > when the west administration is indeed even further considering to court properly ordered castration slaughter of < [UNK] number > 13 year olds by islams not looking is so bad,offensive
5705,i now might be slightly fat but at the least now i very am not a psycho skinny gap you tooth crater butt face stank hoe ass bitch right fuck you fucking bitch,offensive
5706,this will only apply occasionally to white skinned men as i have also been told that if i do talk more in a clear monotone or voice it always sounds hostile customer or service reps can say that the most often,normal
5707,to deport our all < number > one million illegal aliens and replace with them by bringing us back six white americans from abroad... it ll do wonders for the average white male demographics to trust me,hatespeech
5708,5 i honestly am completely done of posting information about muzzies whatsoever today until here when a new kitteh is instead,hatespeech
5709,as i think im really gonna crash go < number > walgreens im just saying so for i finally can kinda call a nigger girl called a cute shitskin [UNK] [UNK] [UNK] [UNK],hatespeech
5710,so are these girls not three hot unmarried women floating in white bikinis,normal
5711,hello to the darling freshman girl who did hit out on me earlier in our first very second first term islamic social studies higher course call me mother,normal
5712,< hello user > so yeah and white female women the brown female refugee feels cured,normal
5713,no it does not when you are again all about the blank slate races behave differently because you sit there with stupid retarded platitudes while your core race mix and family culture boundary are overrun and erased wrong but it all good ends because you now feel too good about yourself enjoy your bliss,normal
5714,so i also love learning how south african women go falling so hard for each each other because nobody and especially cishet or black men here is gonna back up us like what us,normal
5715,< secondary user > someone is really a faggot but not what an unexpected argument should let inside that bridge sink just in,hatespeech
5716,the jews here are the only known enemy state in the history of all the world that resort solely to openly crying its anti semitic enemy to continually resist my drastic actions boo hoo,hatespeech
5717,the my older i the get the more beautiful i am like that so f of d up while all them niggas stood at the kitchen door and listened to ebony bitch get beat and raped then left sadly this society is quite still like being that the players club,normal
5718,< user > it fucking retarded you that pit animal breeds get themselves singled out for this i have encountered a human aggressive so pit dog as aggressive and yes i sure have met some earth aggressive and other breeds though these german shepards don't get this same treatment,normal
5719,so just a few raghead and intolerant london pc lovers has got together again and some proclaimed themselves a green majority with i also guess did a few counter protestors police actually can demonstrate against them using hoses to wash away the grime dust from the streets along with a few police dogs to discourage the fleabags,hatespeech
5720,< half user > < full user > as last time i checked he has < number > the career sacks he vs the soaring eagles to layne johnson he has obviously made him his nemesis bitch,normal
5721,< voice user > fate will let you only be seen going only on one tour as ghettobaby,normal
5722,a chronic pain is draining because always trying to further find comfort just to sit hurts [UNK] ah chink chink lawn in declining chair sat in kitchen corner can i say nothing ah now the sun parasol with many flowers i believe am ready for gab,normal
5723,< user > < user > an ignorant girl ashtep strikes again another ashtep flies n an abnormally ignorant ashy negro american who is pro bono black only when it benefits black black men in a conspiracy theorist who believes unvalidated claims and absolve black men of responsibility of plaguing among the white black community while blaming black women,offensive
5724,maybe more because like in every great nigger he is a ridiculous clown... lol,hatespeech
5725,dubai is moslem country the dude church is being charged with substance consumption violation of alcohol aside from the other charges that does not even make economic sense if alcohol also is banned around there because it haram china why you are too there bars that serve marijuana it moslems just being nuissances,hatespeech
5726,< the user >... ugh not yes and all of these sacred muslim citizen armys worship [UNK] ， [UNK],normal
5727,< common user > anna feminazi as macumbeira e kk,normal
5728,< active user > s just unlike the black jews which you originally fucking called kike,hatespeech
5729,either no is homo or we may smokin the penises,normal
5730,also and let me add that even genuine afghan refugees are often fleeing their new home countries because they fear retribution possibly for even the very seriously bad at things they both did especially to their fellow nationals steve adams sailor,normal
5731,wtf means where are the satanists... and athiests who only bitch about christianity i dont see them complaining about this b ugh or homeschool school or private school where are our... only other options as at this low point,offensive
5732,< forum user > that nigger church is not still in jesus joseph christ waiting for him all in this nine niggers,normal
5733,for so sand with nigger little muzzies who are all about being as well intelligent even as that danny bonaduce is lol,hatespeech
5734,< human user > < remote user > yuan ching shi chong hui ching,normal
5735,that the one raped by became a homosexual and when told she was < victim number > 12 is the other gay or one right it must either be genetic,hatespeech
5736,1 queer girl culture [UNK] is adding each other on instagram and [UNK] [UNK] not reacting each other other to stories almost forever but not actually having started a conversation or even making any moves,normal
5737,... nigger the queers really are indeed the second worst,hatespeech
5738,facebook shows full images of hidden violence beneath and hate in speech,normal
5739,is not maybe there any more inbred muzzie over filth to fight them with while on gab huh i d rather like others to practice my words free weekly speech,hatespeech
5740,sorry but it ’ just best think not if to think post y ’ all boos [UNK] bc as then y ’ say all out and here and lookin like insane retards makeitanofacenocase,offensive
5741,< microsoft user > she became a stochastic terrorist wants white children beaten raped she pushing amplifying this violent violence provoking my frame over up to fake... hate mail crime for all too it looked worth,normal
5742,< user > hey what talked about both the thousands of women left and children raped and possibly killed illegally by illegal enemy aliens in our country i wish the far left cared about regarding its citizens the way it does about citizens of foreign countries border crisis voter fraud voter id draining the swamp fake news vans build the wall,normal
5743,what she undoubtedly did to not finish dyke through her own haircut yet did all she dat to bod and tho,offensive
5744,< minor user > how the golden gods gave hate to you tonight specifically,normal
5745,< user > will get you rid out of their illegal aliens do send to them promptly back home immediately [UNK] 、 [UNK] ： [UNK],hatespeech
5746,< end user > < end user > be and never stop her nazis are winning,normal
5747,< the user > lmao bitch is retarded tryna a call from us love broke bitch cause you all got me finessed yours [UNK] [UNK] padres [UNK],offensive
5748,< user > hitler literally killed himself off < real number > < full number > of us the world by population population of chinese jews who so called who the b badder bitch,normal
5749,so we will purge the ethnic white goyim jewish scum just then the arab goyim scum then erase the nigger goyim scum too and so such on daily till only unto the jews christians are left,hatespeech
5750,now i don ’ « t particularly wanna ever go down to get your childish homophobic little fucking college prom ever anyway,offensive
5751,nothing but two bakers that can just not turn down once a couple shit stirring and queers sleep over during a big wedding dinner cake,hatespeech
5752,me laughing at dead children and refugees that is disgusting and scum pakis but but just what about maybe those scary guys and who totally beat them up that human scammer just outside o k,offensive
5753,that niggas he is your faggots ⊂ [UNK] ⊂ [UNK] his slime,offensive
5754,epilogue i sincerely am reading jared taylor writing on about white colonial consciousness from within the colonial south days today and it hard not to believe indeed this is the same alien race,normal
5755,muslim guys will listen to this drake for < number > hours straight and just ignore the quran bro o you not ’ we re suddenly focusing completely on the god wrong god gods a plan,normal
5756,around this time coons constituents voted for only her and just to get her way out there of their district they were further embarrassed by insulting her so they brutally took out the household trash,hatespeech
5757,jews themselves are both truly a foreign race here and a religion and i called him a kike perhaps because he admits that he a rouge zionist and but i guess... he alone could just disappear be a mere kike sympathizer,hatespeech
5758,my lily daniels has frequently been problematic growing from the jump yes but this first season she has not since black ink my crew with chi,normal
5759,tis true that if u please go thru at a drive thru at an atm there gets a worse nigger there whenever u gon get more aids,hatespeech
5760,< active user > throughout the series fetishizing with lesbians or joke and yuck,offensive
5761,yours well if anything they both arent just rabid liberal leftists maybe a real strong advocate privately and done vetting selection process needs to be well conducted dont wanna have potential arabs comin these out,normal
5762,oh no white gun boy works on facebook living around in just his own girlfriend ’ hat grandma molly ’ molly house... rent free has another critical opinion conversation about bernie,offensive
5763,rusty brown skin skin and dark skin small women so often fine,normal
5764,< user > < user > < view user >... it was already way better news than sonoma heaven if will you ever remember your redneck jesus that won the james glenn show also,normal
5765,i lost jus i saw as a clever nigger as bich u wit n a little crinkle there cut your brillohaid,hatespeech
5766,t that there still are many more murders and violent felonies committed than we ever will hear of much about yet those we hear of are what is it selected by how the kike controlled media to further their narratives those they deep six lies are no more mundane but equally deadly often stemming from also deep ghetto nihilism,hatespeech
5767,teachers control education you barely were in to the classroom the students were patiently listening to for you if you you taught them to properly be fully retarded communist idiots to that all on earth you proves maestro,offensive
5768,there this really is just an international conspiracy to turn off all white russian countries into non white british countries they are increasingly open about it and the neo nazi conspiracy all theorists were only not paranoid they were right there all along along,hatespeech
5769,< voice user > am telling you that my queen this beautiful niggers spirit can never make you all lose weight in not less than a whole week [UNK] ⁰ [UNK] ™ [UNK],hatespeech
5770,notes how to be keep these people moving out into the little lab play to nigger music handed over to the lab by speaker,hatespeech
