,text_combined,final_label
7982,do more cuckservatives perhaps even argue that the leftist tactic of submission simply through political violence is simply not effective anymore and tbh i d like to watch one with such the audacity to argue such a moronic position given current events just once to see how they all try finally to spin over it,offensive
7983,< external user > wait inside until it first starts in earnest we have had muslim grooming industry gangs operating in the uk for several years literally thousands here of young girls may have been raped and slightly abused while the police and the local authorities were paralyzed out by political correctness irredeemably shameful,normal
7984,said that my aperp was post beating by or r a w a... not rayciss good enough whyte after i a b mudshark date,hatespeech
7985,but i saw this post just earlier although i also saw he also just had alah that ackabar bullshit on concerning his facebook instagram status before they naturally pulled him it his friend was a moslem so liberal moslem antfia,normal
7986,run away from the abandoned public art square and tell the sjw to trash fascists persons who formerly run it will just follow you here and already have the ghetto will just grow smaller again and smaller until get it gone completely,normal
7987,go away be known a tough nigger leader somewhere today else,hatespeech
7988,< per user > so basically i made such a happy towelhead private joke speech about her punjabi in ppl and [UNK],normal
7989,please remind us the retarded shitlibs that we are inaugurating the president of the united western states be donald j trump whatever happens to be it this term imagine the outrage if even the one person on the far right protested or did not dare show up looking for something obamas inauguration grow up maga,offensive
7990,i showa had time prize for taking this entire fucking week kike,hatespeech
7991,but what power do you can all suppose... the likelihood is is anyway that that the judge is in a sandnigger about grooming gang customer like who rapes little girls or boys,hatespeech
7992,dang thinks ever since meeting my friends while sisters have been turns into male kpop which she went slowly from even dating yt men to only kissing asians,normal
7993,i am hoping this will clean shit out very a lot off of of the shit in uptown houston like the katrina did with this new second orleans if louisiana just used katrina to dump all of all their niggers in houston and crime rates went through the fucking roof,hatespeech
7994,another one in sight the morning news black man sitting full on in the couch out eatting ice cream police woman come his little apartment window shoot down him dead you can live like you seem white but in there eyes u u still a nigger,normal
7995,ok < user > how definitely can i not print in black... and white when cyan i has already run out my beautiful son and needs to print his next homework help book and quickly find please,normal
7996,from the become bigger the golf hoops more the became bigger over the car hoe each guy parked at every gas station,normal
7997,but so me being african doesnt give me the lucky pass to simply understand more although ca do researches anyway and still know about whats appropriate and whats not [UNK] some white trash people that are actually so funny,normal
7998,every time neocohens operate and neolibshits bomb a moslem dominated country or into holding elections an islamist rebel party inevitably automatically wins the idea that the majority of iranians want them anything other than forming an organised islamic theocracy is just empirically groundless what everyone we are seeing on iran streets is just a vocal vocal minority,offensive
7999,love cannot tap me or assist in secret ghetto conversations speak a closed hand or pimp that slap,normal
8000,< average user > you ho confirmed jay and gay,normal
8001,idk... who needed to hear like this music today because but knowing the love song of ur life is not for a poorly nourished simple white boy with a nicotine addiction because it was me right i needed this,normal
8002,that lol could come on two guys nazis was in the facebook where it went funny,normal
8003,< the user > an i... hate kissing you,normal
8004,superman was created by < question number > kike they dweebs back in in the amazing 3 0 comics and has actually always been a juu but controlled the racket meant to help brainwash young boys,hatespeech
8005,< series number > hundreds more from shoe club hits to very sly teens and playful rock,normal
8006,< body number > probably still working < number > 40 hours a day just learning to not survive < number > or probably killed being a soldier killed on the far eastern front < number > probably shooting a nigger who just actually tried to rob me,hatespeech
8007,< user > not coming from your position of power just if mentioning it constitutes a pressure you d understand that if you understood sexual assault harassment which you actually do are not as your own past history obviously demonstrates you are by far the most ignorant person ever to serve just in the white stone house case closed,normal
8008,no other shit i normally think i am just read in a phone few days away ago a female passenger amtrack my train named de railing nearly killed falling into a wide strong river those jihadi ragheaded bastards,hatespeech
8009,i am also confused it ok to violently suppress the views of promoting a global group together that advocates instead for the segregation out of people by their color but we must accept and tolerate another group that advocates against violence done against other mainstream religions and sexualities charlottesville ↦ speakfreely,normal
8010,< per user > and you do want just more little wars all for zion jews to are ruling the pure new world nazis,offensive
8011,< end user > < ref user > fred couldnt renew on his mind fast enough... god the almighty odin snapped you his neck without violence u want d do to that again,normal
8012,although tbh dogs now matter far more to... me than just islam political islam ideology marxism communism libtards from nazi germany nationalist republican socialists [UNK] ⊂ [UNK],hatespeech
8013,i also do literally not ever even know what language these pocs really are speaking cardi b bodak blue yellow lil uzi vert childish gambino mac khalid maya this single music is jigaboo jibberish george washington washington is going full bowlcut in checking his grave,hatespeech
8014,i seems uncertain as to if you already were just right by no and more... nigger girl or stupid sandnigger bastards,hatespeech
8015,however his beautiful negress wife later removed all of previously the most real historical portraits in the large mayor hall mansion then replaced beside them instead with vibrant diversity,offensive
8016,do not dare let trump hands off the money hook you by saying if he mental fires off his rx retarded suffers a mental illness etc if all that trump his merry monkeys do is selective stupidity make it a choice saying he has a mental illness gives him cover it a copout so he is choosing this creative destruction,normal
8017,moslem and ghettos breeding to more terrorists pedo rapists whilst poncing lives off the brit taxpayer < es number > moslem breeding will eventually bankrupt uk < fi number > moslem breeding will lead to civil political war < si number > civil war it will ultimately mean national moohamad will become most common name of dead people,offensive
8018,now i can tell it all my little hoes you rake it up i break it speak down back it up fuck it fucking up fuck up it shut up,normal
8019,< one user > < last user > < user > sure numbers suspected of the biblical holocaust are most probably inflated but your christian religion still is certainly still there bs,normal
8020,< single user > 。 so the humanity mostly in full general does but women often more less strongly of animals,offensive
8021,< the user > < the user > yeah twitter does not even really allow for a monograph my purpose was even more importantly to interrogate the rising respectability from politics of singapore equating queer and oppression almost to pride outfits,normal
8022,< x user > as well he was ex military so i certainly was only thinking regulation of programmed bot was sent out to cover up the public sector outrage generated over the chicago kidnapping now considering it probably still that but instead add muzzie to the mix,hatespeech
8023,i signed this up for pandora in a shanghai ghetto industrial city and on all my ads are like aids in prevention prescription pills and during gun violence crime activities psas [UNK] [UNK],offensive
8024,long white brown toes tucked on tiny pretty blond feet ᴮ [UNK] ᴬ [UNK] [UNK] the best,normal
8025,be the sole resistance complain about election commissioner being rigged against just you for the only legitimate way being to fix how our problem is to to elect these poor people out there there gotta be a word for that line of thinking other than retarded,normal
8026,or oh but this chick is really getting my niggerish,hatespeech
8027,if it now feels just good to simultaneously say a kike on our social com media,hatespeech
8028,muhammad was a faggot just like you muhammad he is be protected by now the state ministry that lets you worship because saudi arabia just buys out if politicians now go to suck muslim masses dick,hatespeech
8029,i take some humble consolation in seeing the fact knowing that the pigsraelis will likely get rid of that same palestinian sand as nigger sarsour in the moment or she who is no longer of any value to receive them,hatespeech
8030,but i can not not just believe even stuart varney had those two obnoxious negresses diamond me silk on at his show this beautiful morning i am glad that they like and support trump but i also just can not stand listening to other them,hatespeech
8031,< user > yeah... twitter without you dark mode is not so doable as i also could not tweet as very much pain as anything i do if my eyes were being raped by a blinding white light screen,normal
8032,as chanhun chan and chan kyungsoo both teasers even today playing hoes are [UNK] ᴰ [UNK] ₗ [UNK],normal
8033,cultural appropriation which joins with racism sexism lookism transgender privilege islamophobia ableism and were probably a half two dozen of other cross culture crimes that meant only white transgender people can be immediately charged with,normal
8034,i will also bring home some goats knowing they are also really good at keeping grass down but i saved bury them alive from a moslem rape and they owe saving me,hatespeech
8035,< regular user > the leave me me alone alone side porch light monkey trap lol,hatespeech
8036,the jews “ lol we almost killed jesus ” god sake “ you never truly saw any this coming i summon pot bubbles of greed back to draw off three the additional remaining cards from my first deck ”,offensive
8037,< number > of pakistani are were married only to a 1 st cousin smae even goes except for arabs and it really is itself a religious tradition to keep family wealth to withen the family just some ammo for the muslim business argument,hatespeech
8038,what the fuck if is they a baba kamma saying there were clearly not any local jews here back then there i believe they really were called hebrews just another semitic musical variety made of sand nigger,hatespeech
8039,while the government leaders of spain has chosen mostly to not use police for violence often against its peaceful citizens while because of the perceived way they never voted in a public election the globalists plan to completely destroy the sovereignty of countries and its citizens,normal
8040,< and user > rebel jews god fucking goddamn jews,hatespeech
8041,even if not famous black millionaire single athletes i can not never love white this country would that pretty little decisive proof that blacks pakistan will never peaceably coexist would w whites,offensive
8042,< user > < user > < other user > < user > naam tak rocky and handsome se copy it kiya si hai itna bhi nahin janta ki tere baap dada bhi as hindu the and turk who came and took raped and married some turned to muslim and idiots like you think you ruled us for < number > years hindi ja pehle history pad phir baat karna,normal
8043,this scene is here where... corrupt white gay boy obama blair was first raised and then goes outside back to live on family vacations,offensive
8044,just because it is not fucking gay we let go of... that ocd shit because we all have but plenty short of real battles about right now < user >,offensive
8045,i really will burn in total hell but i at so least i do know just what what i have already done was wrong and these muzzies are retarded,hatespeech
8046,< end user > you obviously are becoming a retarded little twat that randomly spouts onto a poorly scewed out agenda left with the misinformation,offensive
8047,for some reason by the old law white man copyright law book society of ontario however wants to regulate the collective voices of african squaws and chinese niggers but... not in white man why,offensive
8048,am surely i a very bad enough person simply for simply reading small cut refugees texts in < serial number > < number > x and now i wondered whether they were going to do it vertically or horizontally,hatespeech
8049,< user > ahurt tge frick up the little gril you da and you ur kpoop my so gay [UNK] [UNK] ÷ [UNK] [UNK] ‰ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] guacamole ya andgerr ki [UNK] [UNK] [UNK] [UNK] [UNK] ‰ angr whip [UNK] [UNK] [UNK] [UNK] topography angrrnae nae,offensive
8050,this he has not done and anything he thought deported for a normal couple with beaners like so far what even had barry scott did that,hatespeech
8051,i tried and warning those fools but you know white supremacy... it only functions when jewish supremacy is supporting it indeed i actually did an episode set on this very topic out of the swiss colonial of castizo futurism but can easily not upload from it they are outnumbered < number > < number > to < number > also plus they don't have quite a homogeneous military,offensive
8052,< grave user > < final user > i can that lmao theater meets the ghetto and i truly will snap them them together in short a mere second,normal
8053,wonder why initially they had left asian women in wheatfields as a prank to wonder why they joke about asians were the hardest part wonder why they make a song about how italians are so not naturally honkeys this band is us all controlled this these songs probably are not even really funny but forced,normal
8054,< user > i own 30 firearms and it looks it like unless i am being seriously made a victim by my own government personal property is to be confiscated or i must suddenly become a refugee and leave my own home country for those that who are more accepting of rushing my way in of life thanks for that trudeau you must go,normal
8055,i must challenge that all jews on gab to please discuss with me on the false flag system of naming the original jews if indeed you even have balls for that is,offensive
8056,white people who just have enough strong racial sense to avoid black areas especially for the obvious reasons still run around and act as as though they can blindly yet trust jews to and not lie everything to them as and kike believes them over sanjay smdh,hatespeech
8057,they define mentally the ill more that and easy democrat be there gun in violence the fixed,offensive
8058,< head user > all for black anti racism all in because the white people just are only afraid to be called anti human racist slurs like nazi and racist discrimination anti racist racism who is reverse racism,normal
8059,i had said before of and how most fast so we could got the impeachent that will finally be the best becuse it necessary rebuild our respect but as nation revalue our people man and country back to invest in science and finished out this violence with we a new politic of complex drugs and crimes,normal
8060,falling arabs als haben an keinen fur arsch ge nein und linke,offensive
8061,the right so gay letting go lets have your a really spooky wonderful day,normal
8062,since your sisters suck the white dick for < hot money > me and not even white little hookers will kindly fuck around you being just a nigger things must truly be terrible,hatespeech
8063,say another white conversion to islam you know your country is fukked first when your now own convert to the islam say you know what your country is fukked for when you bring mozlems in to over breed your women how the < number > montreal massacre happened 9 n t america 1 st mass victim mozlem terror event,hatespeech
8064,i am legally broke though in most the ghetto way but i had got onto my tv and every sat phone and internet while being completely retired is boring,offensive
8065,since there too is a link on washington examiner page that it suggests the 2009 dws it paki it aide has terrorist ties report but the link will are not post post why washingtonexaminer news com ron desantis fired aide debbie wasserman schultz aide may have terrorist ties article < number >,normal
8066,< official user > < official user > asking why you do me muzzys people hate me so much much,hatespeech
8067,uggh when truly a sandnigger deliberately sprays food with poop at te least where u know it the poop drip is fresh uk muslim who accidentally sprayed food mixture with poop pee will clearly not be deported deported,offensive
8068,< in user > < not user >... get me a full load block of words this juvenile retard,offensive
8069,please guarantee both you all the 2014 muzrat khan election process was perfectly rigged,hatespeech
8070,ai is dumb as well fuck everywhere so they instead can really only build a retarded ai robot if ever they are not lucky like either ariana grande or but no smarter,offensive
8071,three people going on here be so like < document number > a communist < search number > nazi < number > iii taliban < number > o ancap < request number > i nazbol,offensive
8072,especially when you two are seeking a new kike again and forget these gentlemen who kick him down in your house door,hatespeech
8073,i knew my black caucus female voting privilege on twitter was short lived at least so i myself can totally talk about black issues europe zero islam lefties commies fashies white liberals jews exist without them being more randomly picked suspended,normal
8074,i lol snow nigger he is as salty happy as fuck but meanwhile hindus are paying richer out than alt right cucks are therefore paying more in tax free rates so are i the jews,hatespeech
8075,im just never going to assume when that guy fucked a drunken nigger in the ass and < user > there was still the result if newsweek that does not will need you to go verify stories neither that do i,offensive
8076,why do us women care just so much about being on the basically same level here as fellow men when fellow men actually do... not give f * * k <... censored > need get some education else here,normal
8077,and the magnificent white witch devil everyone knows but no words meaning what of the magical word chil ma [UNK] [UNK] [UNK] [UNK] [UNK],hatespeech
8078,< frequent user > his cant can argue fine with you the unknown fucking personality retarded,offensive
8079,that right your jd [UNK] glad if i triggered you what to be constantly ashamed one of you know what terfs you are you are trans how many of your nazi bfs know what... terfs these are just you bc you are trans [UNK] ⇄ [UNK] [UNK] [UNK] ‖ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],offensive
8080,so long that as this double standard exists there will be ever the risk of nuclear war british terrorists and killing their traitorous lackey caused the violence in ireland the nazis killed european children so do you see the concerned irish refusing to talk to people and maybe you should this british hypocrisy has already gone on long enough,offensive
8081,< secondary user > they must ve always planted me a pretty white virtual person with brain in without her like... in then get him out,normal
8082,and khan can simply suck the dirty shit off the old syphilitic dicks of his moslem pedo brothers uk cops can lick up to the mess... never rotherham... rochdale rape squad jihad sharia creep islamo facism white people genocide pray christiangenocide never islam 14 words,hatespeech
8083,mississippi cops fatally shot up an evil undocumented man someone they had mistook for resembling a domestic violence suspect want the best of vice news straight to your inbox sign up here just when the local mississippi police cars barged into the mobile home of an undocumented auto car mechanic in < number > they had the wrong g …,normal
8084,< potential user > < direct user > maybe this call is a incitement linked to no violence is right,normal
8085,gas like all those niggers... jews think the world is over presto who most importantly if or not of all is racism ends,hatespeech
8086,very well we don't live in such a good society... and no wonder your car should maybe not be even able to fucking comprehend stop even working if it truly hears you use a bad racial slur that retarded,normal
8087,terribly guilty father white eye hoe red ass y retarded big bad hot female da cops,offensive
8088,ashley brown says fuck us with the us dick... no way fuckin lives this dirty nigger,hatespeech
8089,makes little sense thernovith would sell out on beaner invasion in a second race to just sell spanish printing copies of gorilla mindset anyways if he somehow managed that to gain power from lol when it comes to down to it alt... lite aiden fags are just so gayer leftists,hatespeech
8090,< user > < user > she remains creative alright now a big ol fake black hate crime victim liar too now how do you possibly think this effected three innocent white christian boys what about telling their parents what about... the school community would you think that they already were terribly traumatized,normal
8091,to thank you < voice user > for signing contract edm2296 and for continuing your persistent continuing financial support support of < number > women and waspi one with voice shoulder to shoulder shoulder,normal
8092,< end user > < user > or maybe sturgeon will take offer of her for a boarding room at her neighboring house along with leaving the displaced syrians as refugees,normal
8093,speakfreely just gabfam i hey thanks ladies i want all of us to be safe or we are soon surrounded by fucking nut jobs everyone being able to just protect ourselves is too important to get a gun learn to krav maga learn how to escape being attacked carry batteries in a sock learned that from ghetto girls be safe,normal
8094,but one thing you will can probably count on later are the beaner two men not giving over us a pinata full of increasingly lurid sex scandals as thanks... mexico,hatespeech
8095,the features his gab only has are leagues beyond twitter basic which filter list alone solve many more problems yet that most sjws fans on twitter bitch about yet without knowing them they through d also refuse to use them,normal
8096,the retards pushing this crap just about have to be kikes i will wave over the official israeli battle flag for propaganda war purposes if it means winning these im faggot autists three who almost insist on waving the windmill of friendship an insignificant alien symbol to the americans are not interested in winning but they all are interested in larping,hatespeech
8097,< script user > < user > < user > if you see the moral values values that are clearly stated such as not committing by fornication are unanimously agreed just like stealing taxes etc now... if so you are so completely confident as let me ask you this islam is against fornication as homosexuality occurs as a form of fornication as therefore,normal
8098,< user > [UNK] yeah ： because of white power people almost have to constantly deal with white mobs capable of these hyper violent violent shitskins,hatespeech
8099,rt to the join a girls... only gdm to lt < full number > live with < their user > by wag ons < user number > lang selective in slight john maingay < number > girls onlyy,normal
8100,and love has being called a slut 。 [UNK] mmm slut cheating whore fake sex nudes fucking horny lovers wet girl cock fuck,normal
8101,me... too me too love me too [UNK] which number one am i [UNK] [UNK] big dick energy [UNK] ～ big girl cute energy me [UNK] big nice bitch energy you [UNK] big heart girl energy,normal
8102,this film director is a seriously retarded cult oscar bait woman whore whore bitch cunt whore nigger faggot party waste care of your fucking time jennay vaughn is a whore,hatespeech
8103,niggas looking for love we definitely need to be again looking on for women like mary k j blige she is been forever looking about for real serious love ever since about the < number >,normal
8104,< user > yesterday i heard the bloody school bus shooter up in fl wuz held a black coffee beaner ring and spilled a cigarette baby dick suckin a jew,hatespeech
8105,< user > < user > a white greek ethnostate just without several white women whom to a degree very similar to perhaps ancient athens there... ll be several small rings of living space the inmost ring reserved for white men not the irish the slavs the jews italians balkans new worlders etc,normal
8106,y somehow ’ means all of these girls really just... tried to fight beside me right in a front of a church the term ghetto was [UNK] ᴬ [UNK],offensive
8107,< by user > < from user > what hahaha is jihadi told jack a and now omar and khadr sure shall know about this,offensive
8108,king welp gave the negro player too much a credit because he really currently loves ruining to my bath anyway by just coming in here taking with a piss shit,normal
8109,but i have a question for all you < user > why exactly do you think all over these nasty much dirty towel heads want to accidentally kill whites why not do you you think they are buried in our white lands i myself am just curious here,hatespeech
8110,< microsoft user > i wonder how all were the victims instead of islamic political terrorisms would feel about knowing that that being there a camel drove jockey to in general the government,hatespeech
8111,the type of individualism to which you refer is jewish labour inculcated special interests snowflake faggotry may everyone group but mildly retarded white folk cuckservatives practices identity politics english collectivists will roll over the individual every time just anybody admit you are somehow too damned cowardly to stand up for your just people,hatespeech
8112,for us all we know they themselves might have plans to deal with that situation directly by developing potentially bio toxic weapons that specifically target terrorists groups such like arabs once whom they accidentally have removed whites above from the equation,normal
8113,effective non violent armed resistance usually only works well if inevitably the general government is proved unwilling to ever use real violence against said violent resistance,normal
8114,damon allen young is the stupid nigger boy who wants just blacks not to really start that barking in white people faces boy is he not exactly going to like the strange response if he keeps getting this shit covered up,hatespeech
8115,a defacing markers etc for really unlike the peaceful peaceful arabs which u follow not to show much and fake news until israel lies here to stay,offensive
8116,< user > words are more important af and change with the times we no longer describe people as retarded faggot or perhaps even indian it called as progress forcing and people who want things away from government to be treat others enough who also pay taxes respectfully seems surprisingly ok agreeing to introduce me,normal
8117,a nasty little bit talk of nail varnish and lipstick does not destroy queer masculinity if you guys are still seriously calling women who disagree with you hags lesbian bitches sluts whores raped etc being a misogynist is very high masculine accused of loving you,normal
8118,the somali community brace us for revenge backlash always does the same some mudslime that murders someone but the holy rest we go flying into more victim oriented mode,hatespeech
8119,help kill him yourself all faggot,hatespeech
8120,< user > < user > the walking shoe being on to the other foot foot would indeed mean that blacks and jews would pay very high taxes equivalent to subsidies on the birth registration of their white ghetto babies,normal
8121,< user > в yea w u of ’... d better be so retarded i go on to sleep werk that guy,offensive
8122,you are vastly overestimating them how they can not even figure out what gender calls they use are exactly how do you reasonably expect them to know how to operate a gun thus seriously they are mentally retarded soros fucked it up by picking retarded faggots to only be his army of lol,hatespeech
8123,but they do too not tolerate them mohajirs been quietly crammed in the slums of karachi daily being people told2go in back2india there that can be no nonmuslim being refugees2pak bdesh every1 who knows the same night mulla goons will dash in their homes lift one up the women kill them law will ignore,normal
8124,six zekes... a bloody whole fine ass a bitch,offensive
8125,my tweet back to potus moments ago sir < user > < user > identify these as illegal aliens present and their organizers continue to use the infamous word refugee with hubris i think you need me to all look very closely at what words the previous admin put on the story books regarding the slight difference between refugee and illegal immigrant loophole trump,offensive
8126,perhaps this flying hoe ball is his annoying god atp,offensive
8127,that had escalated from a pros and and cons instead of asking mc to go my fuck a good nigger like in hm < number >... seconds lol u... funny,hatespeech
8128,one moslem curls hair and cut,normal
8129,lol wow you kids are very fucking definitely retarded by ese in this online game pillow and fight game is fast getting old especially though,offensive
8130,i left me a nigger toad lying lying dead by the east river i certainly left the black willow for whisps belonging to me roam back jeffrey lee pierce,hatespeech
8131,name this one positive thing that the blacks or the muslimes have brought to the further west on their own be not things that were created here... but things unique thing to them and that this they did all by identifying themselves,offensive
8132,notice now how none of the race retards has anything specific to say now about the conspiracy behind the comeback leading to the women claiming french class open class title omg it wuz too european has white european women so therefore it must happen b teh pure,offensive
8133,unfortunately they also all look remarkably like fire dykes too so i myself am fairly sure somehow that the just was a coincidence,hatespeech
8134,how is all over that awesome muslim diversity not going for you native germans you have officially allowed everything this yourselves if you don't just stand and fight against this people you should get what bmg you asked them for [UNK] what you deserve,offensive
8135,nah yeah huh but it not for stopping the african chinese women it better is if the chinese women to get me there or before knowing the black german women for sure,offensive
8136,when the last copenhagen moslem attacker of just a cartoonist hunting party shot over < sequence number > rounds only to killing one bullet not merely the cartoonist but breivik only needed < number > 4 rounds to kill < serial number >,normal
8137,please miss is the big chinaman ride in the damn hood of yo,offensive
8138,dinesh k d of souza verified account < user > < number > m < number > fifteen minutes in ago epilogue more questions why is the house left side supportive of conducting a gay parade but not as of a military parade,offensive
8139,tw rape 2 mention also the very fact this perso mentioned sa survivors not being the only valid asexual ppl is so funny to me bc i got identified as ace williams for a hot second and was literally lust raped by a guy who thought that if because i had had sex i d already be fixed with lmao,normal
8140,3 kepurdhat nkonzerve 1 jon is si na mean the girls 2 shi bitch my you all tried to do do sum like the og but now you flopped... mad,offensive
8141,< ref user > now here this is even more because · <... user > that mute in me says thanks my nigger,hatespeech
8142,if she was a common raghead of either which way,offensive
8143,< technical user > got enough of ur of communal but secular war rhetorics but yes india will welcome every refugee except muslims bcz we americans have already obviously given them a seperate nation on basis of religion regardless why do they want to live in india after successfully being allotted an entire nation as demanded by them fr muslims,normal
8144,notice this how slumdogharry mudwhoremarkle now could do the inner city ghetto gigs however marriage change is pr norm so royals can definitely stay in power especially when blacks shall become a majority they hope meanwhile they are happy to sacrifice us brits around for such diversity,hatespeech
8145,be back home on any gab sometime after another twelve fucking twenty coons about age,hatespeech
8146,we italian modern niggas who call themselves they a dick at the demon poozingi,normal
8147,< user > < user > answers the last prophet while muhammad saw him says if you are full sized and your neighbour who is sleeping in hungry then you are a not a good muslim,normal
8148,now who actually gives in a real shit anymore about his sphincter to de luca beaner,hatespeech
8149,< user > why muslim refugees would have to abruptly leave just because they really are muslim if you are giving relaxation for hindu religious sikh buddh jain etc refugees why i not muslim everyone feels pity on the thinking and moral ideology of this govt ab goes to a dharm jaat paat bhar nikal u jao,normal
8150,do you you really think this black ghetto whore would so stand a false chance her husband was a healthy loser and people also know she likely was racist spent money like all it wa water and almost starved our little kids to death with watching her lunch programs be like running hillary dies again,offensive
8151,yet it definitely was recently then revealed that his gay retard and world day revealed everything itself again to that me,offensive
8152,joke how lizard people control the world look at this painting pic a broke jews control the world and the lizard look is really just plain how jews look up woke jews control the world and are transforming it into lizard people through concentrated sin sloke we are all lizards that were ever tricked into thinking who we truly are apes,hatespeech
8153,so... i therefore got also called a big nappy blue headed dark nigger little jew... [UNK] │ [UNK] ∈ [UNK],normal
8154,whenever the lead train conductor stops me at the next tracks in tehama i haul ass through gerber to not make sure what i do and not catch along that crazy bitch about twice every [UNK],normal
8155,normally bitches go outside case they spends some time sad... ass like bitches,offensive
8156,< annoying user > not give to oblivion... omega colors only because i wasted < work number > as vbucks commenting on such a shit in skin,normal
8157,kpoop am and i rite... they all could look the same fra bro wack kpop and kpop all stans probably are in over party time kpop romantic sucks,normal
8158,this is therefore why i have often stressed the need for we whites only to grow and eat their own produce processed foods take years off our lives enrich corporate multinationals who use their billions illegally to flood through our young countries with shitskin migrant labor buy it elections benefits for globalists who genuinely sympathize with them,hatespeech
8159,< www user > currently it feels okay and to ever be so white,normal
8160,thanks i neither myself like you nor dislike your stance it provides freedom reign of intelligent thought i definitely believe again in the scriptural witness summation of god word on israel i can see your pov the jewish leaders throughout of the time as jesus fulfilled the prophecy did incite violence against john jesus and his followers,normal
8161,wow yea while stunned with the full fbi we are also a tough bunch because of utterly ratfaced british jews,hatespeech
8162,maybe we too could meet them at either the border again and then if the wetbacks are not properly turned back better ram into fighting them with trucks kill more beaners faster that your way,hatespeech
8163,there are not enough mobile police equipment and mobile fire fighting personnel from in all of great britain yet to actually put out light the fires crucifying and a muzzie cloud would ignite,hatespeech
8164,just until another lonely nigger ever heard a form would move straight along nothing the new seemed to now see back here,hatespeech
8165,to paraphrase christopher hitchens wondered what is considered more plausible that either a ridiculous amazing story already occurred before or that a rich filthy baron kike made up into a ridiculous elaborate story,hatespeech
8166,how long else do chuck the schmuck kid and nancy his water tanker carrier believe they will b in power as mr beaner kills illegals and take over new york time and san diego fran oops forgot they probably can really not think liberals r stupid short sighted fools,hatespeech
8167,only i carry a legal knife while in canada or with me everywhere the minute either i see a black man or a shit skin moslem approach i i prepare myself for an attack yet i will not be a victim but instead i will create for a dead attacker delilah if need be,hatespeech
8168,why don t ’ not t but we really make it a separate country today for our illegal rogue aliens and we call them it mexico,normal
8169,finally getting her ass over raped again by a sandniggers,hatespeech
8170,the wait at ppl he didn ª ’ ® t even know the perfect actor for justin once foley was... actually jonas gay,normal
8171,snow a nigger is from a real wonderful family ephitet... for inuit in eskimo you none really are so stupid but are yer not you,hatespeech
8172,brian terry is... a first first cousin to... a family friend i believe on me like they may have rather not now forgotten that nigger jake holder,hatespeech
8173,those niggas she made acting like the bitches and should bitches be seen loving not these poor niggas when wassup with knowing these horrible bitches,offensive
8174,fuck yourself if maybe you gonna run up on that first and get down more stone blockers but if anyone not throw that right bitch,offensive
8175,what france is finished you might as bloody well just just ignore them when they let the mozzies kill a rhino saw or the horn but without even knowing it all those women raped even... the cops get raped nobody does deserve anything,hatespeech
8176,to much same age sex semen by gulping mohammedans stone throwing queers stairway to death mohammedans throw queers off every tall street building queers just are so thoroughly ignorant that they want me to simply fly like superman,hatespeech
8177,bush and was marred by reported political irregularities including ballot box stuffing and intimidation of opposition polling agents and regular voters during during the whole campaign leading soon up to the election there were credible police reports indeed of harassment intimidation arbitrary arrests and other violence and that made,normal
8178,< user user > < user > < content user > except that using drones equipped to prematurely kill it all while those er... younglings who is that was correct,normal
8179,dumb kike killing hitler that was my fucking other goat smoking your beautiful mother oh talking stuff about smoking goat jews also allows fuck their animals same as arabs,offensive
8180,the us army liberals are good gonna help jews bring along more refugees from the middle east so thay can attack americans bomb and stomp of the ass usa black flag american soldiers us and vietnam liberals are about the same thing liberals that help jews persecute capitalists locally for money soldiers help jews to persecute capitalists abroad for money,offensive
8181,and vietnamexolapologizetosechan as their privacy has been systematically violated and the passport is now spread wide because of a young whore which i shall hate from you,offensive
8182,there goes no any thoughts of eating breakfast stating that i alone today should be a completely bannable offence... imo... sexualized harassment detention on gab i totally get over it daily,normal
8183,a european study recently has found that lesbian couples are about twice as equally likely inclined to divorce as heterosexual couples hardly surprising am it not hard indeed to walk out the door completely when there two magical locks and still no key,offensive
8184,church preachers preach specifically to their women to control the serving men and this is indeed the way priest the little devil operates and so he is always running your church,offensive
8185,later i still often think armed blacks are weak so sure now they really can get a combat rifle with an shot someone old or are asleep but after that they think are they are easy not as a hog hunt,hatespeech
8186,happy stupid goofy goofy on opps da ass... hoes,offensive
8187,< actual user > < direct user > < direct user > he lol [UNK] [UNK] and it later got herself raped all by josh viswasam,normal
8188,we also could update the federal refugee law if a targeted refugee kills someone from then < number > 14 people from that refugee country are deported each last time it happens but we double the number deported back to for that neutral country,offensive
8189,god bloody dammit ian trump we do just not dare be fucking looking at ever that now kike cherry pussy,hatespeech
8190,1 to 0 th floor maybe wow the cnn with the fakenews the low body count is almost going to be waay as bad too but then we can please all go home now and they have removed the white ar < number > toting suicide shooter plastered with huge drum mags dead on the 3 2 nd floor,offensive
8191,sweet nice places i like you where my ur my head still is or kike his rinds,hatespeech
8192,< and user > we have knew almost from the terribly beginning it was set up just for that giant white bitch to truly win my smfh and [UNK] ru ta a coon,hatespeech
8193,bbc quits broadcasting to a focus on a bbc tv licence costs fee for harassment business to further fund bbc common public purpose degeneracies courts previously enforced the tv licence fee to funded bbc where truth gets too slaughtered,normal
8194,with yes their graffiti drama is your nigger given behavior,hatespeech
