,post_id,text,target1,target2,target3,rationales,final_label,text_combined
736,1179323434066743296_twitter,"['‘', '’', 'niggas', 'got', 'tired', 'of', 'asking', 'where', 'the', 'hoes', 'at', 'so', 'they', 'made', 'an', 'app', '’', '’', '😭', '😭', '😭', '😭', '😭']",['African'],['African'],['African'],"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,‘ ’ niggas got tired of asking where the hoes at so they made an app ’ ’ 😭 😭 😭 😭 😭 
737,1091513903756980224_twitter,"['<user>', 'im', 'buying', 'a', 'pair', 'in', 'support', 'of', 'hoping', 'to', 'offend', 'more', 'muslims']",['Islam'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",offensive,<user> im buying a pair in support of hoping to offend more muslims 
738,1738721_gab,"['now', 'that', 'trump', 'has', 'won', 'can', 'a', 'black', 'chicks', 'movie', 'please', 'be', 'made', '<number>', 'white', 'comedians', 'in', 'black', 'face', 'satirizing', 'stereotypical', 'black', 'women', 'equality']",['African'],"['African', 'Caucasian', 'Women']",['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",hatespeech,now that trump has won can a black chicks movie please be made <number> white comedians in black face satirizing stereotypical black women equality 
739,17894441_gab,"['eh', 'i', 'like', 'asian', 'women', 'honestly', 'i', 'have', 'had', 'better', 'luck', 'with', 'asians', 'than', 'whites', 'besides', 'is', 'not', 'it', 'true', 'asian', 'iqs', 'are', 'generally', 'higher', 'than', 'whites']",['Asian'],['Asian'],"['Asian', 'Caucasian']","[[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]",offensive,eh i like asian women honestly i have had better luck with asians than whites besides is not it true asian iqs are generally higher than whites 
740,3195383_gab,"['<user>', 'exactly', 'right', 'every', 'time', 'i', 'hear', 'these', 'fools', 'saying', 'radical', 'islam', 'i', 'want', 'to', 'scream', 'no', 'you', 'imbecile', 'it', 'is', 'islam', 'period', 'these', 'are', 'faithful', 'muslims', 'that', 'are', 'becoming', 'terrorists', 'damn', 'the', 'world', 'better', 'wake', 'up', 'fast']",['Islam'],"['Arab', 'Islam']",['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",offensive,<user> exactly right every time i hear these fools saying radical islam i want to scream no you imbecile it is islam period these are faithful muslims that are becoming terrorists damn the world better wake up fast 
741,11101932_gab,"['i', 'agree', 'with', 'you', '<number>', 'those', 'dam', 'jew', 'rats', 'are', 'ruining', 'america', 'with', 'wars', 'and', 'their', 'perverted', 'agendas', 'just', 'like', 'all', 'the', 'other', 'white', 'countries', 'they', 'invade', 'and', 'then', 'destroy', 'best', 'to', 'gas', 'every', 'last', 'one', 'of', 'those', 'parasite', 'jews']","['Jewish', 'Men', 'Women']",['Jewish'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,i agree with you <number> those dam jew rats are ruining america with wars and their perverted agendas just like all the other white countries they invade and then destroy best to gas every last one of those parasite jews 
742,15002888_gab,"['even', 'when', 'they', 'are', 'stuck', 'between', 'two', 'white', 'babies', 'like', 'an', 'inside', 'out', 'oreo', 'cookie']",['African'],"['African', 'Caucasian']","['African', 'Arab', 'Asian', 'Hispanic']","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",offensive,even when they are stuck between two white babies like an inside out oreo cookie 
743,18392941_gab,"['twitter', 'didnt', 'like', 'ne', 'say', 'we', 'neved', 'had', 'knifings', 'etc', 'before', 'the', 'muslim', 'infestation', 'been', 'locked', 'out', 'for', '<number>', 'hours', '😀', '😀', '😀', '😇', '😇']",['Islam'],['Islam'],"['Arab', 'Refugee']","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,twitter didnt like ne say we neved had knifings etc before the muslim infestation been locked out for <number> hours 😀 😀 😀 😇 😇 
744,15466310_gab,"['🤔', '🤔', '🤔', '🤔', 'mmm', 'yes', 'the', 'trebuchet', 'memes', 'are', 'much', 'nicer', 'than', 'catapult', 'memes', 'top', 'shelf', 'quality', 'too', 'good', 'for', 'attacking', 'turks', 'and', 'arabs', 'too']","['Arab', 'Islam']","['Arab', 'Other']",['Arab'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]]",hatespeech,🤔 🤔 🤔 🤔 mmm yes the trebuchet memes are much nicer than catapult memes top shelf quality too good for attacking turks and arabs too 
745,1179089450258829312_twitter,"['<user>', 'black', 'and', 'white', 'i', '´', 'ts', 'is', 'amazing', 'o', 'sea', 'blanco', 'y', 'negro', 'sencillamente', 'espectacular']",['None'],['None'],['None'],[],normal,<user> black and white i ´ ts is amazing o sea blanco y negro sencillamente espectacular 
746,25400710_gab,"['in', 'all', 'of', 'us', 'there', 'lies', 'two', 'wolves', 'a', 'dark', 'wolf', 'and', 'a', 'white', 'wolf', 'the', 'native', 'american', 'says', 'the', 'one', 'you', 'feed', 'is', 'the', 'one', 'that', 'grows', 'odin', 'says', 'feed', 'them', 'both', 'grow', 'them', 'strong', 'and', 'unleash', 'the', 'one', 'that', 'suits', 'the', 'situation']",['None'],['None'],['Other'],[],normal,in all of us there lies two wolves a dark wolf and a white wolf the native american says the one you feed is the one that grows odin says feed them both grow them strong and unleash the one that suits the situation 
747,1178488318281031680_twitter,"['<user>', 'good', 'nite', 'trailer', 'trash']",['Economic'],['Caucasian'],['Economic'],"[[0, 0, 0, 1, 1], [0, 0, 0, 1, 1], [0, 0, 0, 1, 1]]",offensive,<user> good nite trailer trash 
748,1243041893463793664_twitter,"['<user>', '<number>', 'm', 'dollars', 'for', 'immigrants', 'lmao', 'epic', 'american', 'win']",['Refugee'],['Refugee'],['Refugee'],"[[0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]",offensive,<user> <number> m dollars for immigrants lmao epic american win 
749,17090179_gab,"['is', 'it', 'still', 'a', 'psy', 'op', 'when', 'the', 'ppl', 'that', 'you', 'are', 'trying', 'to', 'convince', 'are', 'mindless', 'sheep', 'that', 'will', 'sleep', 'walk', 'wherever', 'they', 'are', 'dog', 'whistled', 'oh', 'they', 'said', 'america', 'patriot', 'flag', 'imma', 'bomb', 'that', 'country', 'i', 'do', 'not', 'like', 'islam', 'therefore', 'israel', 'is', 'my', 'greatest', 'friend', 'not', 'buddhists', 'or', 'hindus', 'no', 'only', 'jews']",['Islam'],['None'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",offensive,is it still a psy op when the ppl that you are trying to convince are mindless sheep that will sleep walk wherever they are dog whistled oh they said america patriot flag imma bomb that country i do not like islam therefore israel is my greatest friend not buddhists or hindus no only jews 
750,1263380757248184321_twitter,"['<user>', '<user>', 'that', 'if', 'they', 'can', 'navigate', 'round', 'the', 'dinghy', 'filled', 'so', 'called', 'refugees', 'mostly', 'men', 'on', 'there', 'way', 'from', 'france']","['Men', 'Refugee']",['Other'],['Refugee'],"[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",offensive,<user> <user> that if they can navigate round the dinghy filled so called refugees mostly men on there way from france 
751,27897423_gab,"['may', 'the', 'last', 'nigger', 'die', 'of', 'a', 'heart', 'attack', 'after', 'stabbing', 'the', 'last', 'cop', 'to', 'death', 'niggers', 'and', 'cops', 'two', 'enemies', 'of', 'white', 'men']",['African'],"['Other', 'African']",['African'],"[[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,may the last nigger die of a heart attack after stabbing the last cop to death niggers and cops two enemies of white men 
752,14158635_gab,"['here', 'how', 'we', 'solve', 'the', 'problem', 'of', 'flirting', 'sexual', 'harassment', 'remove', 'women', 'from', 'the', 'workplace', 'and', 'education', 'restore', 'the', 'traditional', 'family', 'done']",['Women'],['Women'],['None'],[],normal,here how we solve the problem of flirting sexual harassment remove women from the workplace and education restore the traditional family done 
753,1178876725767364608_twitter,"['titty', 'job', 'prolly', 'the', 'most', 'foo', 'shit', 'a', 'bitch', 'could', 'do']",['Women'],['Women'],['Women'],"[[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",offensive,titty job prolly the most foo shit a bitch could do 
754,1246988876142370818_twitter,"['<user>', '<user>', 'that', '’', 'ghetto', 'okay', '😂', '😭']",['Other'],['None'],['None'],[],normal,<user> <user> that ’ ghetto okay 😂 😭 
755,15198461_gab,"['fuck', 'machinehead', 'and', 'pussies', 'like', 'them', 'bringing', 'feminist', 'queers', 'into', 'metal', 'fake', 'trash', 'poisoning', 'the', 'well']",['Homosexual'],['Homosexual'],"['Women', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,fuck machinehead and pussies like them bringing feminist queers into metal fake trash poisoning the well 
756,1089740628802584577_twitter,"['the', 'next', 'person', 'that', 'fucks', 'me', 'over', 'family', 'friend', 'whoever', 'gone', 'feel', 'me', '‼️']",['None'],['None'],['None'],"[[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,the next person that fucks me over family friend whoever gone feel me ‼️ 
757,16935519_gab,"['why', 'would', 'anyone', 'put', 'themselves', 'on', 'the', 'side', 'if', 'either', 'the', 'muzrat', 'or', 'the', 'kike', 'filth', 'if', 'you', 'think', 'giving', 'palestine', 'to', 'the', 'muzrats', 'will', 'end', 'terrorism', 'i', 'have', 'got', 'a', 'bridge', 'to', 'sell', 'you', 'not', 'old', 'we', 'need', 'to', 'eradicate', 'them', 'all', 'there', 'cannot', 'be', 'peace', 'until', 'muzrats', 'are', 'extinct']","['Arab', 'Islam']","['Arab', 'Jewish']","['Islam', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",hatespeech,why would anyone put themselves on the side if either the muzrat or the kike filth if you think giving palestine to the muzrats will end terrorism i have got a bridge to sell you not old we need to eradicate them all there cannot be peace until muzrats are extinct 
758,13430167_gab,"['this', 'is', 'a', 'little', 'known', 'fact', 'but', 'most', 'people', 'on', 'gab', 'are', 'actually', 'faggots', 'and', 'they', 'are', 'compelled', 'to', 'announce', 'a', 'mute', 'as', 'if', 'they', 'are', 'doing', 'something', 'other', 'than', 'handing', 'you', 'a', 'trophy']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,this is a little known fact but most people on gab are actually faggots and they are compelled to announce a mute as if they are doing something other than handing you a trophy 
759,18552054_gab,"['space', 'the', 'final', 'frontier', 'these', 'are', 'the', 'voyages', 'of', 'the', 'starship', 'enterprise', 'its', 'five', 'year', 'mission', 'to', 'explore', 'strange', 'new', 'worlds', 'to', 'seek', 'out', 'new', 'life', 'and', 'new', 'civilizations', 'to', 'boldly', 'go', 'where', 'no', 'man', 'has', 'gone', 'before', 'where', 'no', 'niggers', 'are', 'invited', 'nor', 'wanted', 'it', 'a', 'nigger', 'free', 'space']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",hatespeech,space the final frontier these are the voyages of the starship enterprise its five year mission to explore strange new worlds to seek out new life and new civilizations to boldly go where no man has gone before where no niggers are invited nor wanted it a nigger free space 
760,12621344_gab,"['interesting', 'note', 'to', 'self', 'determine', 'which', 'dna', 'test', 'the', 'israeli', 'government', 'uses', 'to', 'test', 'immigrants', 'so', 'that', 'unfortunate', 'mis', 'identifications', 'can', 'be', 'avoided', 'during', 'shoah', '<number>', 'electric', 'boogaloo']",['Refugee'],['Jewish'],['Other'],"[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,interesting note to self determine which dna test the israeli government uses to test immigrants so that unfortunate mis identifications can be avoided during shoah <number> electric boogaloo 
761,1179046103477575680_twitter,"['<user>', 'girl', 'like', 'tf', 'lol', 'them', 'white', 'hoes', 'was', 'better']",['Caucasian'],['Caucasian'],"['Caucasian', 'Women']","[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]",offensive,<user> girl like tf lol them white hoes was better 
762,1117846516046204928_twitter,"['they', 'ain', '’', 't', 'down', 'w', 'me', 'but', 'they', 'kno', 'i', '’', 'm', '<number>', 'bitch', 'that', 'it', '’', 'up', 'w']",['Women'],['None'],['None'],[],normal,they ain ’ t down w me but they kno i ’ m <number> bitch that it ’ up w 
763,1175611725573447681_twitter,"['anyone', 'want', 'to', 'online', 'dominate', 'me', 'then', 'dm', 'tranny', 'tgirl', 'sissy', 'gay', 'slave', 'exposed']",['Other'],['None'],['None'],[],normal,anyone want to online dominate me then dm tranny tgirl sissy gay slave exposed 
764,1231395888322502656_twitter,"['punk', 'ass', 'manly', 'bitch']",['None'],['Women'],['None'],"[[1, 1, 1, 1], [1, 1, 1, 1]]",offensive,punk ass manly bitch 
765,1104763364721475585_twitter,"['hey', 'ladies', 'did', 'you', 'know', 'that', 'um', 'jungkook', 'gay']",['Homosexual'],['Other'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1]]",offensive,hey ladies did you know that um jungkook gay 
766,18706002_gab,"['canada', 'refugee', 'board', 'abruptly', 'changes', 'its', 'scheduling', 'system', 'amid', 'surging', 'backlog']",['Refugee'],['None'],['Refugee'],[],normal,canada refugee board abruptly changes its scheduling system amid surging backlog 
767,1178901682224160768_twitter,"['give', 'up', 'and', 'kill', 'yourself', 'already', 'satan', 'needs', 'another', 'dumbass']",['None'],['None'],['None'],"[[1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 1]]",offensive,give up and kill yourself already satan needs another dumbass 
768,25706209_gab,"['i', 'bet', 'he', 'wears', 'a', 'belt', 'niggers', 'are', 'like', 'retarded', 'retards', 'hopefully', 'this', 'white', 'one', 'will', 'get', 'the', 'actual', 'niggers', 'to', 'boycott', 'america', 'and', 'leave', 'it']",['African'],"['African', 'Other']",['African'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,i bet he wears a belt niggers are like retarded retards hopefully this white one will get the actual niggers to boycott america and leave it 
769,18961075_gab,"['antisemites', 'fall', 'into', 'either', 'of', 'two', 'categories', 'they', 'are', 'either', 'stupid', 'or', 'muslim', 'mohammad', 'was', 'a', 'pedophile', 'that', 'married', 'a', 'prepubescent', 'girl', 'are', 'you', 'also', 'a', 'filthy', 'muslim', 'or', 'are', 'you', 'just', 'stupid']","['Islam', 'Other']",['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]",hatespeech,antisemites fall into either of two categories they are either stupid or muslim mohammad was a pedophile that married a prepubescent girl are you also a filthy muslim or are you just stupid 
770,15383715_gab,"['it', 'will', 'not', 'be', 'much', 'of', 'a', 'loss', 'if', 'they', 'leave', 'because', 'they', 'employ', 'illegal', 'immigrants', 'just', 'the', 'opposite', 'if', 'they', 'left', 'before', 'the', 'raid', 'they', 'would', 'have', 'taken', '<number>', 'immigrants', 'and', 'their', 'families', 'out', 'of', 'the', 'country']",['Refugee'],['Refugee'],['None'],[],normal,it will not be much of a loss if they leave because they employ illegal immigrants just the opposite if they left before the raid they would have taken <number> immigrants and their families out of the country 
771,1178880742107095040_twitter,"['yeah', 'i', 'do', 'not', 'really', 'see', 'the', 'humor', 'in', 'this', 'whole', 'civil', 'war', 'signup', 'trend', 'especially', 'when', 'white', 'supremacists', 'are', 'walking', 'into', 'black', 'churches', 'mosques', 'synagogues', 'and', 'walmarts', 'where', 'they', 'know', 'immigrants', 'shop', 'at', 'with', 'aks']",['None'],['None'],['None'],[],normal,yeah i do not really see the humor in this whole civil war signup trend especially when white supremacists are walking into black churches mosques synagogues and walmarts where they know immigrants shop at with aks 
772,4771074_gab,"['someone', 'please', 'tell', 'the', 'mayor', 'of', 'berkeley', 'that', 'calling', 'speech', 'you', 'hate', 'hate', 'speech', 'does', 'not', 'give', 'you', 'the', 'right', 'to', 'circumvent', 'the', 'first', 'amendment', 'let', 'alone', 'justify', 'you', 'abusing', 'your', 'authority', 'and', 'permitting', 'violence', 'against', 'anyone', 'or', 'anyone', 'property', 'miloriots', 'no', 'i', 'am', 'still', 'not', 'over', 'it']",['None'],['None'],['None'],[],normal,someone please tell the mayor of berkeley that calling speech you hate hate speech does not give you the right to circumvent the first amendment let alone justify you abusing your authority and permitting violence against anyone or anyone property miloriots no i am still not over it 
773,1178812343188381697_twitter,"['<user>', 'what', 'in', 'the', 'white', 'devil']",['Caucasian'],['None'],['Caucasian'],"[[0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 0]]",offensive,<user> what in the white devil 
774,1179035080301240322_twitter,"['<user>', 'not', 'this', 'man', 'clocking', 'your', 'chicken', 'legs', 'with', 'the', 'white', 'womens', 'walking', 'shoe', '😭', 'he', 'did', 'not', 'come', 'to', 'date', 'he', 'came', 'to', 'read']",['None'],['None'],['None'],[],normal,<user> not this man clocking your chicken legs with the white womens walking shoe 😭 he did not come to date he came to read 
775,21929907_gab,"['gun', 'bans', 'are', 'a', 'precursor', 'to', 'muzrat', 'invasions', 'and', 'other', 'gov', 't', 'overthrows']",['Islam'],"['Arab', 'Islam']","['Refugee', 'Islam']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]",offensive,gun bans are a precursor to muzrat invasions and other gov t overthrows 
776,22581124_gab,"['romans', '<time>', 'for', 'this', 'cause', 'god', 'gave', 'them', 'up', 'unto', 'vile', 'affections', 'for', 'even', 'their', 'women', 'did', 'change', 'the', 'natural', 'use', 'into', 'that', 'which', 'is', 'against', 'nature']",['Women'],['None'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,romans <time> for this cause god gave them up unto vile affections for even their women did change the natural use into that which is against nature 
777,1179103240555831303_twitter,"['<user>', 'true', 'but', 'gay', 'people', 'are', 'still', 'beaten', 'and', 'killed', 'at', 'a', 'high', 'rate', 'lgbtq', 'children', 'are', 'the', 'largest', 'group', 'of', 'homeless', 'youth', 'and', 'gay', 'people', 'where', 'some', 'of', 'the', 'first', 'killed', 'during', 'the', 'holocaust', 'being', 'gay', 'was', 'also', 'illegal', 'but', 'n', 'this', 'country', 'until', 'pretty', 'recently']",['None'],['None'],['None'],[],normal,<user> true but gay people are still beaten and killed at a high rate lgbtq children are the largest group of homeless youth and gay people where some of the first killed during the holocaust being gay was also illegal but n this country until pretty recently 
778,23758039_gab,"['political', 'correctness', 'is', 'gay']","['Homosexual', 'Men', 'Women']",['Homosexual'],['None'],"[[1, 1, 1, 1], [1, 1, 1, 1]]",offensive,political correctness is gay 
779,16000365_gab,"['hey', 'it', 'a', 'big', 'gay', 'street', 'shittn', 'paki']",['Other'],['Asian'],"['Arab', 'Homosexual']","[[0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1]]",hatespeech,hey it a big gay street shittn paki 
780,1185226206247116800_twitter,"['<user>', '<user>', 'is', 'your', 'ultimate', 'solution', 'leading', 'up', 'to', 'a', 'final', 'one', 'nazis', 'gonna', 'nazi']",['Caucasian'],['Other'],['Other'],[],normal,<user> <user> is your ultimate solution leading up to a final one nazis gonna nazi 
781,10840187_gab,"['have', 'you', 'ever', 'met', 'a', 'muslim', 'for', 'real', 'have', 'you', 'lived', 'in', 'a', 'islamised', 'area']",['Islam'],"['Men', 'Women']",['None'],[],normal,have you ever met a muslim for real have you lived in a islamised area 
782,15381075_gab,"['labour', 'mp', 'sadiq', 'khan', 'are', 'always', 'the', 'first', 'to', 'have', 'a', 'go', 'at', 'president', 'trump', 'are', 'always', 'the', 'last', 'one', 'to', 'condemn', 'moslem', 'terrorist', 'attack', 'carried', 'out', 'by', 'devout', 'moslem']",['Islam'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1]]",offensive,labour mp sadiq khan are always the first to have a go at president trump are always the last one to condemn moslem terrorist attack carried out by devout moslem 
