,text_combined,final_label
8714,cuff you yo bitch nigga,offensive
8715,< user > what wound up with nazis and in their love of nazi camps,offensive
8716,i will hate to break it clear to you baby boomers... but most of we you are either democrats ‚ or neocons that you are just only as bad as these little liberal retard millenials that are mostly communists and socialists because you know the christian millenials that you raised,offensive
8717,< ref user > hopefully global quantum warming will just kill we all humans and and then the earth can move rapidly on from this relationship,normal
8718,fuck off you nigger heaven loving whore you your new mom need a slap upside the head for ever boring such things a chicken shit pansy,hatespeech
8719,joins in a hostile social media service online and also spams retarded posts by the thousands fictitious and sometimes calls others mentally ill,normal
8720,... seems the london muzzies may get us a taste of their own medicine finsbury industrial park,offensive
8721,certain i degree and no longer i still am fully assimilated so you can come kiss over my american good ass bitch worry about defending your own limey shithole infested by pakis raping your women cuck,hatespeech
8722,< number > 10 you all gotta take the great good w the good bad excluding promoting plotting threatening violence charges against others tjefferson what do i even care with as long as it does not pick my pocket or break my left leg,normal
8723,< user > those bloody niggers get it paid,hatespeech
8724,< user > the lions lives share of native african caribbean immigrants in just the us that have the same racist mentality as racist american white americans and white europeans as primarily a collateral result such persons should never actually be allowed to portray themselves as native born black african americans profiting off white black american cultural,normal
8725,interestingly the daily mirror say tommy robinson was filmed punching multiple migrant boys in italy although anybody that saw the full access video will certainly see how misleading and devious this is as the mirror also had broke the telford grooming gang story but has failed not to mention muslim men something does not seem quite right about this,normal
8726,but no they did not and you are a retarded teenage faggot you caseclosed,offensive
8727,on god ion like white women they niggers always move,hatespeech
8728,african artiste recognition feat master m kg – skeleton moves artist south africa afro b – drogba joanna ivory emmanuel coast sauti n sol – melanin sa kenya king n promise – cctv ghana dj maphoriza – iwalk me ye ma phara south africa headies 2019,normal
8729,especially when blacks are often provably battling the most disunited ppl in gang violence biggie vs tupac come on now stop cherrypicking news stories and public views... to support your bias end,hatespeech
8730,< average user > 15 you guys are a continual source of racism sexism and bigotry everywhere you get offended by stupid words but you say nothing when young muslims rape women and children fucking hypocrites you are spreading cancer return off to your little safe space on public twitter,offensive
8731,a nigger talking too much typical is nigger,hatespeech
8732,me i have somehow found another hardcore degenerate who is literally pushing smut on gab not a joke he is actually only promoting smut and porn < user > this is a degenerate diversity man kike hiding something behind patriotism that i am not normally so easily fooled,hatespeech
8733,god how i hope he does and is not being ever talked away out of it by his really poisonous advisers [UNK] or his bitch daughter,normal
8734,< user > it by killing this weird guy who sexualizes and writes smutty fics just about fake lesbian prison ships i [UNK] we will be dragging after him,offensive
8735,i too hate you already ka opposite sidnaazshines,offensive
8736,in an attempt to preempt opposition for research the democrat bill o neill steps in his whole own shit bragging about the sexual police objectification of women will get you no votes from either side i would not as be terribly surprised that if ever at least one of these women suddenly comes forward with allegations of sexual police harassment,normal
8737,the jewish question box is probably the greatest litmus test cast for breed loyalty because if they defend against this one group of people despite any wrong doing whoever they are or not taking on your side this is like the house negro protecting the slave of master chicano,offensive
8738,< user > < user > but anyone who can be with a great hoe chicks have got hella no hoes just like like proper niggas do they both dogs at the end of the day,normal
8739,i then guess i will be like everyone else tonight that possibly gets suspended from twitter and i make a stupid new account used my phone number on < number > or suspended accounts already so blow me over jack you you fucking cunt nigger faggot,hatespeech
8740,< user > < user > bend myself over and let illegal aliens come take temporary advantage,offensive
8741,back in the < room number > period when thousands sat in lines to get gas gas to we had an excellent expression for the arabs already that were hoarding with their oil with sandniggers some how in describing the moslem menace we are facing today that same descriptor... fits rather well,hatespeech
8742,if you anyone is thinking once about getting a full white car please don't keeping this shit somewhere clean is a big fucking hassle,normal
8743,< active user > i had to give you a o for this line and instantly imagine a homosexual like lemon blossom railing about someone undermining the values life and religious traditions of her our world society how many heavy layers of subversion are you on over my dude,offensive
8744,my school talking abt by how theyre a great place never to be is like why they dont allow anti queer radical christians to randomly spew hate words on campus every semester,normal
8745,sick of people saying asians are not poc bc nervous of how east asians are pale lightskinned even tho knowing that our argument is invalid bc for they are still considered poc since that they themselves are asian aka not white you first all eliminate south southeast asian asians and forget that they are um very much a tan aka dark,normal
8746,you are completely correct without it since communication breaks down literally leading even to distortions misrepresentations this is a the very same serious problem among white japanese males who failed to learn properly the language effectively,normal
8747,you brainless nigger loving faggots chose flying the flag of sierra de leone for the official white flag movement until shit does not get any funnier than you that,hatespeech
8748,< pause user > omg who can i possibly know haha hi yes you are right... and left omg wow usa thats so me cool not so many asians are there right haha,normal
8749,maybe in fact i can not find anything fuzzy or warm hearted about my dutch ness we are a pretty dour people always having to continuously stick our fingers in my dykes nowadays while mainly wearing wooden shoes that does that to affect you,normal
8750,... and of course where this ultimately leads to the tate murders failure to occur and what this situation creates in effect merely is a fantasy jewish moralizer status comparable to the war against the germans existing in group ib while further simulatenously offering them a possible holocaust negation fantasy,normal
8751,watched obama pardon a new turkey for thanksgiving on tv not gonna f lie like i was hoping he d flip it out go on full automatic jihad bomber mode instead and let halal slaughter the turkey while screaming that his moslem warcry finally show his true colors for only everyone to see,offensive
8752,< user > but there all full bags of the shit who ever honestly believes them are truly retarded,offensive
8753,on fox now retard chris coons d u de is saying he wants an assault investigation begin into whether sessions violated his legal recusal regarding new russia martha maccallum was initially too dim witted to say anything that she said literally just lets be him say anything he wants more like a retard,offensive
8754,remember myself this evening libtards bitch and she moan anything being good its what evil assholes do and unless this includes idiots quite like mccasshole and ashley grahamster,offensive
8755,< user > < user > < ir user > < live user > < user > < user > < im user > < external user > poland has reportedly really taken a very brave tactical decision against muslim refugee congress democratic party slogan tukre tukre gang nd mamta didi must really learn from this great video,normal
8756,have you ever dare thought twice about already writing a weekly book < user > a humor book filled peice on propaganda blue and white advocay is sure to make the nyt 100 best sellers list,normal
8757,< user >... this request could easily be but one thing is very clear they want serious illegal immigrants while standing on the southern side of the border,offensive
8758,hillary clinton < user > 9 am m9 minutes ago and heartbroken for the troubled families of two brave officers soldiers who were killed while in iowa there no justification for this kind amounts of political violence h since the suspect was white but i expect to hear that we want your guns line up from hillary obama,normal
8759,< user > 1 they will pull laws an out they let ass over to let them white cops get away with murder,normal
8760,a overwhelming majority of us citizens votes actively against muslim immigration and thanks to the total death of sweden that is happening right now we soon will begin with mass deportations in the future as we are nationalists because we love making our country and our new way of life consensus in our country is one illegal immigrant country gtfo,hatespeech
8761,and crazy oh no because she is black that ishwat they do < the number > of times only everyday ghetto lotto league you can not win if you do just not play,offensive
8762,though you niggers are acting absolutely disgusting,hatespeech
8763,wondering if indeed anyone looks at them yes by the supposed way that was a backpedal originally the quote was suppressed revealing that the intent is to crush all replies down into an easily recognized ignored ghetto going under under the big brand posts,normal
8764,good morning tonight i kinda had a nightmare where all tj suddenly became horny for todd and people were shipping him with crazy hank there were fanarts and their whole threads about ruining it and suddenly i wanted to seriously kill every single single one short of both you,normal
8765,as little kids we use myself to joke that the best sight was not to see a nigger swimming on back across the rio grande country with half a spic under each arm,hatespeech
8766,hello hello it is the other way around am 2 triggering you lol y look the jews here are coming mother tongue,offensive
8767,my ab o r said < number > me at ur turning hell into an ugly dyke and thats when it i knew i was not headed blindly in the right direction,normal
8768,< user > is big pharma carrying an unexpected immigrant,normal
8769,i am especially ashamed because of the arabs on twitter,offensive
8770,< com user > a white boy that can not shoot [UNK] lest i be mad as hell i can shoot better ¼ then one... of they killed ass,normal
8771,< user > do you still hate... yourself,normal
8772,and jerk on ass nigga [UNK] that man bh roe was retarded,offensive
8773,back to the dark old me you can not say say nigger in a rap session unless you are black thing not even if you will call upon yourself ninja and have blue hair,normal
8774,free women rule and hold your damn head up high wearing freedom pink hats and your vagina costumes are only for young weaklings who support against holding women down only for sexual offenders with the initials bill clinton... [UNK] hamas [UNK] [UNK] beyourownhero maga,normal
8775,< real user > < end user > < user > no it definitely would be different in other parts of the wide world were i clearly stated that i am only talking about white authority privilege in the us make your argument lastly make sense,normal
8776,< user > i wll i bet in that < pin number > percent names in that particular list today would be muslims,normal
8777,i can see future case of diversity now with mudshark and sunglasses,offensive
8778,do not you just so hate my white house privilege rednationrising,normal
8779,you already are a retarded liar and already paranoid who not woke < user > has met before me in person he will just tell you i am a dispatcher and not a fed dude you are hilarious,offensive
8780,damn for these facebook members people are so fucking madly predictable they are not blaming gun violence on men time... to dig up some skeletons,normal
8781,i am definitely not meming the closing up of the borders not to peacefully keep out billions of refugees who will then die for the good of them i am doing it for us friends and enemies who are different now there is always no consensus universal school ethic,normal
8782,< direct user > epilogue i sincerely will drive my white hot ass down to dallas home from new york and stand right there with you copyright justice botham jean hunter amber guyger murder trial life in prison,normal
8783,so called protestant churches are also more interested in not collecting $ $ for harboring illeg aliens and importing the mudslime and to rape and possibly murder us,hatespeech
8784,how by many sand the niggers has david putin let into russia [UNK] how many beaners spics,hatespeech
8785,my gold shoe plug going back to save his home country and i truly need those three sbb < number >,normal
8786,nevertheless if the proper authorities say it certainly was just a woman shooter we know for certain that indeed it was black moslem male,normal
8787,i must ve been lucky back in my days of chasing poon as also i always found jewish mortal women to be very easy and as long as what i just pretended to have money,offensive
8788,when all in my previous relationships end up cuz i ’ m not no weak ass bitch rmaoo,normal
8789,sometimes i think small round side face tats are so a ghetto fabulous ugh when i can make it in this world i might have to fuck us around amp an cop one,offensive
8790,it does not just matter what this means kike would rather think it matter what we would rather say we would rather gab had a little larger audience than twitter does anyone remember through myspace it only a matter of time before twitter island becomes a real place no one cares about because again they are soft and then lazy,hatespeech
8791,south aleppo let the arabs sort it out and if they are not bothered so why should i... be,normal
8792,they tell senor a spic fuentes lopez that he should send better ppl you you are pathetic my dude,hatespeech
8793,< user > when this lost girl is retarded lmao if you ’ re lucky enough to have enjoyed this day then why would... you act... like that,offensive
8794,where the gay girls stood at,normal
8795,< user > wa alaykum a essallam yeah um lmfao i just have said that cuz some ppl might think twice that all of arabs are muslims,normal
8796,dylan oh hey anon i heard both your lungs collapsed haha that crazy well tanner bought some horrible ribbed magnum of condoms and so we are gonna the go try pulling those out see you down in bloody hell anon you fucking incel little faggot,offensive
8797,completely hilarious until i posted you a graphic pic of the latest terror cult attack posted on twitter with the hastag prayforlondon the shitlibs and muzzies that are all going ape shit on me the truth hurts,offensive
8798,surely getting angry at blacks is rather like truly getting angry at retards for being mentally retarded,hatespeech
8799,< user > here they are given refugee camps because no muslim muslim majority countries are killing towards them be it hindu or sikh or being christian and other muslims are just illegally immigrate nothing else,normal
8800,when you seen her how many old stormer accounts have already been banned i got a warning letter for defending paul nehlen against based of spic maga hat a burger nationalists,hatespeech
8801,that is a retarded check out these < person number > from oz online if indeed you have not already < user > < denotes user >,offensive
8802,kansas a city is a nigger on dump,hatespeech
8803,announcement also weakens security breaks america because word isolates us from allies puts israel us at risk empowers more iran hardliners and reduces our global leverage capability to address tehran misbehavior incidents while damaging the ability of future administrations to fully make further international agreements kerry the muzzie said in his statement i shall call a b kerry,hatespeech
8804,< user > you should support families victims of illegal alien crime today but you don't you you should fight against our abortion laws but instead you condone it including late term labor and even eventually after a baby woman is born what by a stubborn ghoul you always are northam,normal
8805,republican congressman resigning cus he talked about surragusy goes to far if not women didnt like question should have said questions so congressman t stops issue over shows pro choice is a a joke couples nowadays who want small kids that will pay for millions yet women that are killing their unborn kids wake the f and up,normal
8806,really alex jones believes that the arabs in israel need people to return to jordan where first they actually came out from because that my two state solution states israel and now jordan are done left and done,normal
8807,< user > i mean didnt truly lose my shit over < number > the guards being formally arrested you bum fuck racoon retard you sure you showed us me,offensive
8808,if ever you are white and act ghetto the whole left will like of you,normal
8809,look a muzrat put out a giant mat book for your dogs to pick shit on,hatespeech
8810,2 oh look another occult remote viewing nazi with a crystal gold ball [UNK] who only believes he also sees all knows all [UNK] please report back to your room late for your thorazine treatment [UNK] muted voices [UNK],offensive
8811,< user > < present user > oh why does lindsey finally tweet after he posts something dumb and then gets dragged,normal
8812,some niggas love about you when they need you no these real bitches be and see through,offensive
8813,yes ukip too goes full of zog butt potato fuckers uk needs to finally go full nazi,hatespeech
8814,therefore you and perhaps many other moslems truly would not however advertise that fact to other muslims not particularly probably not in muslim controlled countries,normal
8815,< user > hence what is wrong in that bangladesh part of pakistan till < isbn number > was made for muslim we are definitely not disowning our muslim fmly who r staying since < number >... but no point if muslim coming as elected refugee frm muslim defending country am not evn as no political refugees and u pakistani are giving the them citizenship,normal
8816,catching feelings is the ghetto so don ’ this t,normal
8817,<... user > she gotta take up being for himself the black man but perhaps the one guy she is taking up for is a muslim and certainly not for this country racist mind,offensive
8818,coon cheese holy baby gawds the progressives here would likely melt down in and the grocery aisle,hatespeech
8819,omg i did just read here that president trump had to out fire omarosa s cuz... the dumb nigger sow that got drunk and had a category < number > chimpout left in the goddamn white house [UNK],hatespeech
8820,i keep on saying how them white bitches are only pure evil when even their nice back pocket is against the wall they only care about themselves oh and them white girl niggas too [UNK] i have witnessed this in so many vastly different scenarios,offensive
8821,want to watch elite assassins bc aron piper ’ h * e t < censored > but the whole family thing they obviously did with which their weak muslim character is not so repulsive idk ★ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],normal
8822,yeah i stand behind it your mother agnes would be raped someday because otherwise a woman was too scared to report it yes how do you still not understand that rapists simply don't ever just stop going after one... man you are stupid,offensive
8823,< user > comments lmfao girl how you did come up with just this it makes sense tho that cause niggas fuck every girl hoe raw breath [UNK],offensive
8824,you date a big nigger you just get what exactly you asked for,hatespeech
8825,why are t there any tv commercials featuring ugly nigger bitches checking their sensitive dna where humans don't obviously care and are repulsed get rid of that nasty jew being fetishized jesus shit,hatespeech
8826,i am no fan of the hijab and so i most despise using the burka niqab but the constant harping by alt incense lighters and atheists about what veil some muslim convert women may wear is also a bit ott it really not being the ultimate bodily manifestation of evil and oppression,normal
8827,this retarded nazi will think that i probably said hitler just banned guns is their any hope for these liberal french socialists i definitely think not,offensive
8828,< user >... if you do only not listen to fleet foxes fuck at you anyway i fucking hate you,normal
8829,racist that nigger always plays the race card again like he the 3rd biggest dead crybaby piece of shit alive makes sharpton and jackson look good,hatespeech
8830,< user > let be true honest multiculturalism is just a euphemism called for immediate hostile takeover by mixed jews jewish and non whites,hatespeech
8831,< ref user > actually speaking some middle easterners are caucasians but are not white,normal
8832,honestly little man most of times you guys are pathetic nigger faggots,hatespeech
8833,< current user > why you are we asking this unnamed lesbian about politics,offensive
8834,you guys all know i don't care about kids plastic surgery but jessica white was negro and nose was everything,normal
8835,olympics adam peter rippon acting like a pozzed head faggot is just a constant distraction from the real event all he wants is gay with dick and it shows in order his performance,hatespeech
8836,or yeah who knows maybe or hes definitely just mentally being retarded,offensive
8837,true life i have been writing randomly saying i don't love fw you niggers anyway i may own the clippers for < that number > days by now,hatespeech
8838,supa wanna be be a dyke so freaking bad around lmfao,offensive
8839,so i would support hezbollah if not only n they would support palestine turning such a blind eye too on their fellow arabs that makes them complicit imo,offensive
8840,although on average blacks commit far more violent crimes but you can not understand averages so lets enjoy your holiday nigger paradise community,hatespeech
8841,my muzzies are really goathumpers and the wifebeaters fuck every muzzie and of the religion of piss i ® d be happy forever if we nuked it every muzzie... country off the map,hatespeech
8842,one must now wonder how long she will do in jail either on the taxpayers army dime before they will decide to toss her pregnant spic ass out as for the guy will castrate him and jail him for her life the prisoners back in nevada will now deal with over the matter themselves tyvm,hatespeech
8843,all you being so called american jewish people and asians you actually white like supremes,hatespeech
8844,fuck off to kike,hatespeech
8845,like skin its color should never determine whether or least not on one can form their mouth to... make over a sound just because some idiot finds in offense or with it nigger equals slave when an one acts sexually like a slave one should be called a slave every leftist is a nigger,hatespeech
8846,this neighbor at < number > has black plates 13 3 d printers on his black audi is he going to kill me exactly 134 days prior already to valentines day or is he only just an anti gay bigot who only likes red 3 2 d printers and hates on faggots now he completely has backed in the black explorer,normal
8847,< user > we bring out hail the uneducated hillbillies blacks and white supremacists to our sign meeting and donate to our national right wing cause jesus duh where i work oil duh i like truck duh me hate christians muslim christian duh what i can not... read,normal
8848,hackney south not looking quite so smooth nigger these days many more turk turds sorry kurds but hackney north with their diane my abacus is all black in the main,hatespeech
8849,< user > < user > love for this silly faggot slutty southern voice,offensive
8850,we really admire finna elect biden with quite the rather appalling crazy amount of rapey advances he made on the camera with literal children as damn lmfao,normal
8851,< this user > that good now time to put some of the ignorant white want to not be declared nazi killers in on the terrorist watch as well,normal
8852,< user > i hate hitting you for the hairy titty nigger that bullshit feels wrong on so many levels you suck madly [UNK] ， [UNK] [UNK] [UNK] [UNK] ∇ [UNK] [UNK] ⊂ [UNK] [UNK] ares [UNK],hatespeech
8853,< user > < female user > dont go fuck nazi beat for them from within an ince of their life,hatespeech
8854,south an africans should not have come off to the usa they definitely should stay and should fight if < number > m whites can he not whip 1 3 0 y x their number in niggers they are not real whites the usa will not save all you we are a bunch of kiked out christian faggots not bad unlike yeah good luck pieter pooeters,hatespeech
8855,how can men even deny the the queer wage gap just and wanna just kill off myself,normal
8856,and the ghetto side precincts people still will have to report gg rip,normal
8857,currently alcohol is legal being obese marijuana is legal no damn my you are fucking retarded so it may be their choice but their choice was a legal choice based on us law that cocaine is simply not legal legal retard,offensive
8858,that cool keep em coming soy colored nigger love aka ricky s best bitch,hatespeech
8859,and why arabs could lose wars < user >,normal
8860,< user > these countries will not reveal their methods and capabilities for trump although no doubt the australian pm would be less tempted and they loathe especially his real shiny white ass here but they already know too he will probably be gone soon enough with us or without their help,normal
8861,the p u k... and u. s. the a his special relationship is a bit like the romantic ghost of robin williams being practically raped by kate winslet,normal
8862,yeah i call me as a kike because i called you out for being dumb and dishonest so tell me that goodbye to my baby face faggot or see what happens,offensive
8863,i will humble a good nigga god quick you that nigga to them by hoes will not me lol,normal
8864,luke o brien models himself as acting the not perfect bugman the drivel he puts her out is vapid snark supporting the right status quo while sarcastically attacking things he considered too moronic to understand this is a man who has spent decades climbing the ladder of anti christian white organizations by religiously brutally scrubbing his kike scrotum so sad,hatespeech
8865,you surely can go free speech on your kike platforms like kikebook the jews here are not found even too human brethren talmudic moloch worshiping christ killers,hatespeech
8866,just shoot the bitch and then she can really come back,hatespeech
8867,dear british cops stop licking sand nigger bung and holes start... protecting black people if any you traitorous cucks who wont do anything for little white girls gang me raped by what would help you do good for a green puff attacked by sand niggers,hatespeech
8868,and nigga who most ever said him white caste is too good is smoking wild dick them thangs taste like hot shit,normal
8869,thanks for reminding us that natsoc is pan nationalist so all ppl have a right to their bodies own small nation free of jews eighteen globalists,offensive
8870,finding it crazy how we wait for these new niggas to actually get they shit together but no nigga to ever wait is for to us to get our shit together,normal
8871,< next user > one this typical ugly kike cunt keeps showing up on my timeline,hatespeech
8872,market the tops are mostly made in pure violence market bottoms are mainly made quietly old wall street adage,normal
8873,fuck off this sand nigger,hatespeech
8874,at the geschlecht das macht im herrschaft zu ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable breaking point which there are few single male plural rulers and they are since often later criticized as william rufus did kingly authority not require a queen medieval twitter,normal
8875,cause who ever else would right this country law enforcement refused to protect women rights as other human being women only have nothing here but ourselves yet our own bodies enough to protect for ours indonesian women are fcking strong i must also say whew,normal
8876,stay mad ma snow nigga your women love that your non smoking white dick while you ladies all stay cucked by with your low sperm count percentage and number of white baby babies dwindle thee [UNK],hatespeech
8877,the vast majority of venezuelan hispanics who now have east asian heritage don't so cause of ancient migration patterns of their ancestors today but also some neighboring countries like brazil and peru took in asian immigrants relatively recently although even now mexico has a small asian merchant community,normal
8878,only niggers rape < unknown number > year old women the famous muh dik unterrace population of humanity is certainly lacking in the discriminating tastes that endow men out of the ever more evolved races this is a common feature not a bug patch because otherwise sheboons humans would never get that knocked up,hatespeech
8879,now i don't wanna do ghetto shit with my friends though i also wanna do rich white girl shit the period,normal
8880,how ah shit i forgot a sheboon and stole an idea from a white person and made by god provide a good black woman how completely fulfilling you of the stereotype that they can not come back up with anything on their entire own name and steal everything,hatespeech
8881,people dont feel comfortable telling even blacks hispanics that they even are acting black indo hispanic because also they clearly will not be admonished harshly at best or sexually assaulted at worst whites and west asians just bend over and take it though when people insult them as the acting white asian whites and asians rarely defend themselves,normal
8882,so where are there all the conservative white men where are all the courageous white indian women defending men from women the committing serious perjury in the divorce courts oh you that bloody right they are cheering as men commit suicide screw you bitches also look after yourselves mgtow,offensive
8883,those women hate themselves already but they hate straight and white trump maga men even more they hate all them and more because they could not attract and get its one therefore ignoring the self harm body pierced piercings etc,hatespeech
8884,paul ryan taylor is a young nigger loving degenerate victim and he going to eat the leather curve and he going to take out a leather mask shampoo courtesy of paul nehlen and boot heel,hatespeech
8885,to lol i shall stroke you you my snappy little paki,hatespeech
8886,more like a lil thump because that shit seriously hurt my ears if you took the time to not listen but you d know if you are a talented fucking artist queer,normal
8887,well... this gives more credence to the latter hypothesis now that zionism is behind the muslim invasion thus to add military strength and other credence to both zionsim and israel expansionism,normal
8888,must thought i fucking was pussy is why you playin wit you these bitches,offensive
8889,ask libtards this which is more of ever a threat to you muslim vietnamese immigrants communists stockpiling guns or christian republicans stockpiling toy guns hide and pray watch they think they can ban on tang dynasty 9 to th century technology from a completely modern farming world goa 2 ndamendment giveemenoughrope,offensive
8890,so that creature on the left left she won the ghetto lottery with that one baby my goodness talk about her lucking out maybe she his second wife also hence ruining the wedding dress me if that the case please don't you breed like honey please please please,offensive
8891,bitch you could love me you would cross reference me tho lovely ima show you tho bitch ass billy boy,offensive
8892,the real moslem is not only the terrorist having a caucasian or some other race specific member as the living terrorist speaks in perfect order to reaffirm msm narrative that terrorism has had nothing solely to do with islam and yet all whites are bad,hatespeech
8893,put pressure on him a nigga he gone run away to a weak new bitch but everytime [UNK] [UNK],normal
8894,them is asian girls that be acting black brown wit the acrylics the thick baby hairs laid down irk the me more... than white bitches tan wit box braids [UNK] [UNK] [UNK],offensive
8895,< user > < user > < user > < user > anti muslims feel so happy that the muslim ummah government is weak still and sleeping and is worrying him for its economy crisis... no religion doubts india is a big consumer market for greedy western muslim countries so surely they are ignoring oppression with some minorities by modi hitler in kashmir under threat if india,hatespeech
8896,and what about the bored devious old women who will take used baby condoms then steal the red man sperm and finally impregnate themselves with a turkey baster oh my but the lefty feminists at the guardian don't want to discuss matters that gender in mras redpill manosphere from feminazi mgtow fathers paternity,offensive
8897,damn yes they seen this before though it shows off how really devious and really dishonest these fucking moslem shite are,hatespeech
8898,the confusing idea that ace people are now coming into lgbt spaces suggests that ace music people are not queer and this also likely reeks of here they come into our spaces rhetoric that would certainly not fly if it just were white adult people talking bitterly about black people or men talking about women and rightly it simply should not,normal
8899,fellas is it gay to have two gay teenage friends,offensive
8900,who it was known to british authorities prior to the attack that sounds so falsely much better known than he we did nothing to prevent it i really am sure grieving parents siblings friends feel much better knowing either this but raghead was known to not the brit authorities,hatespeech
8901,my goal today on this site... is expose the filthy and disgusting old hoodrat nigger butt bitch stuck in all of her whoredom and debauchery stand marked by more truth coming,hatespeech
8902,< user > it found de puerto blasio considered a libtard illegal and covert moslem supporter,hatespeech
8903,hey when you are... feeling sad about leaving yourself and your body... and your self made worth here listening to yusuf islam cat stevens is a trip,normal
8904,< active user > so in your a racist bitch i see good luck associated with... that scumbag,offensive
8905,< current user > not newark except that ’ ghetto,normal
8906,the original aut kike formation was but always just a jewish controlled opposition scheme far right ultra progressive nationalist dissident extreme right white nationalist all better choices candidate for a label national socialists definitely are he not alt right theres a line between those who kvetch about ethical purity spiraling support to zionism a faggotry civic nationalism and those who dont,hatespeech
8907,< user > your actually was gonna only get raped here by bayern bro,normal
8908,that i will never take into the gym for granted again home workouts are perfect ghetto [UNK],offensive
8909,i will love hearing this hashtag so much from muslimsforshawn [UNK],normal
8910,< user > < user > reports isko election commission commission mei bhi bjp deekh gaya [UNK] [UNK] ， [UNK] ⊂ [UNK] ⊂ [UNK],normal
8911,< user > there are three very real female victims of a hate crime here... all three are white hat boys we call driver it out,normal
8912,2 i love it when a nigga say preciate it a baby hugs me oh you welcome daddy [UNK],normal
8913,< user > forgot to tell you my favorite food that is the italian favorite food how do you make my canoles find it sad what happening over there with the refugees,normal
8914,reyyan looking at the things for tht miran brought him to her [UNK] [UNK] and amazed by how he knows the size is of each the two shoes each she can wear [UNK] [UNK] [UNK] [UNK] [UNK] ⁰ hercai,normal
8915,smh fuckin wit about them these white rose girls gon get u all in jail bruh,normal
8916,< room number > liners are old oredi bitches like we old old to dumb,normal
8917,thick women are only around fat women... who fat is in places that fat men like fat,normal
8918,it has been < number > 3 years since after the second moslem state terrorist grenade attack in argentina thanks to the liberals there there may never be resolution amia < number > anos de han pasado pedro y nada luis gracias cfk 2003 gabgento,normal
8919,< user > fuck these little niggers growing up,hatespeech
8920,and wtf is a monster sheenie,hatespeech
8921,< 1 user > should get a fucking water proof and come and support ya mates like you cheating little fucking lesbian,offensive
8922,i have not particularly paid attention to this cunt at all but whatever conceivable little sexcapades she now may or still may not have actually gotten up to with agent trump they can maybe not be anything nearly equally as gross and degenerate as knowing what faggot kike anderson cooper has done,hatespeech
8923,songs are considered racist language but paki moslem youth child gang rape gangs are not,offensive
8924,when someone fights for lies he never finds the balls fit to correctly defend himself straight from... the jews the poor people that should fight hard for the truth become invincible this time we will fight in all together against you jews acthung juden,hatespeech
8925,all queers actually are murderers as is well such as vile filthy sinners,hatespeech
8926,< user > < user > is there any concrete evidence around for possible overlap between the two groups of rich white people whom i know as they did all look alike,normal
8927,diversity was never a good thing look at any large black run city it is not an absolute hell red hole and well now we have a bunch of uppity born niggers constantly trying every to penetrate the french republican party,hatespeech
8928,< external user > unfortunately i now can not even decide who turns to look at they all look amazing,normal
8929,well gosh as if should you think that being truly a white nationalist means treating people badly because of all their race for god sake the only thing knows that what a white nationalist is advising is no future future race and mixing anything beyond that is actual religious racism which white german nationalists oppose,offensive
8930,a real piece out of team work also... bending over for the arabs as metruth ausfam,offensive
8931,exactly why are we now having away all these people from shithole countries coming here,hatespeech
8932,and the left acknowledges there is a rise recently in nationalism when we will they acknowledge this why not a nationalist here just a rationalist as we have been told times our entire entire lives we are all newly immigrants sometimes not true words but if we are immigrants from europe then we must saveeurope gabfam speakfreely,normal
8933,in liberal utopias everybody is an honest exception here everybody is amazing all all things are equal... no matter what the only blanket statement to be made is that only blanket statements are bad and thus the absolute only exception to everyone being amazing is saying that white men as considered a blanket statement are all completely evil,offensive
8934,mommy mari is but a born retard and so his her demon spawn,offensive
8935,i honestly just can ’ t vibe and party with anybody get ready for you my bitch to finally be with me in november,normal
8936,fuck and sharia and mary fuck muzzies,hatespeech
8937,< user > literal meanings faggots [UNK] [UNK] 。 [UNK] ， [UNK] [UNK] [UNK] [UNK],offensive
8938,recently arrested militant antifa protestor steve tweets messages about things he knows is best which nazis are then using through violence only to oppress others they disagree with george soros antifa the true fascist nazis arthur georgesoros and globalistagenda criminalelite z createdisclosure,offensive
8939,<... user > from a bunch of poor american refugees barely a half thousand miles away no hussein more bloody like < number > million voting illegal aliens already living within our own borders that is the existential threat,normal
8940,we ourselves must secure their... rights not to be gang and raped by muslime trash,hatespeech
8941,< user > the summer of my blackviolence someone is upon us dmtbka by saying the nigger bad word and after all this white racism caused by it all,hatespeech
8942,amber lynn guyer this shot a man out in his own place this bitch got what punishment she deserved except justice for botham jean,offensive
8943,death penalty retribution for this trigger miss happy hillbilly trailer trash of muderer amber cox guyger amber hodges guyger amber hodges guyger trial police brutality,normal
8944,< user > < end user > ching ching chong < position number >,hatespeech
8945,< user > to therapy of anime gay,normal
8946,< user > so i fucking hate making that man legit,normal
8947,without more projection from the professional liars the protectors... of the status quo the bastions of ignorance the scientific apologists for independence the globalists and hegemony the enemies of freedom the enablers of the moslem economic invasion bbc are too complicit and in mass murder rape slavery and torture the destruction of western civilization,hatespeech
8948,whatever fucking hell can you fucking read you a retard well things done you can copy and paste out a new link however most savants can forget you need to get some more insults as yours are repetitive meaningless and boring go figure fuck yourself nazi scum,hatespeech
8949,< user > i kinda like hearing those too but then also bmth i sou my tipo < percent > basic white boy,normal
8950,just sorry i called into the sauce a bitch,normal
