,text_combined,final_label
5846,i can get picked along frequently with asians and whites very well mulattos but not so much,offensive
5847,i swear between < user > and < all user > it started an endless repressed openly homosexual cacophany project of moar on black cocks and i truly want moar... black cocks an gay porn group it really kind of sad guys seriously,hatespeech
5848,shout out to < user > and her eyes hairy brown unwashed curry man stench hole hope you choke to death on a really bad batch pile of people vindaloo you loud mouthed fucking uppity shitskin cunt you just look like cats you stink like used menstrual toilet pads onions and lentil beans,hatespeech
5849,i love relationships and i love love [UNK] can u ’ talk t you believe how i ’ did m single this v day how ghetto,normal
5850,and since us refugees acomplished the opposite faith of what our jews wanted that the gentiles hate the jewish arabs instead of the divine headquarters of satan israel,offensive
5851,you ever see larger smaller than life black women get all angry imagine < number > of them in later their twenties pure black bigger sized than life rage aimed right at the pussy head boys of the mainstream media they themselves will explode in fear,offensive
5852,you went behind my back for a sophomore yet shes playing you anyway by playing fw one more of your homeboys students [UNK] which apparently you dont even know about right still but ok basically [UNK],normal
5853,the vile cult known commonly as islam is not compatible with america or american values and so the constitution it forms is a disgusting religion itself that is based instead in both violence and filth,hatespeech
5854,< user > put by yourself right in between her shoes see debt pilling up to see me oh everybody was at fault the little family taraji me and the guy,normal
5855,< user > because well that resembles what kennedy said to get by her to leave but kennedy was also worried my buffy might make a move on this willow because well that just represents how many queer women who have known each other for a decade act,normal
5856,even me trying frantically to figure out what two soccer stans they are saying is completely not working i am a lesbian i cant understand none of it,normal
5857,as the intellectual zionist controlled low tech industry marginalises the voice of white housing interests i have applied for refugee status at first gab first they came for dailystormer then this they came for stormfront family next they came for all cuckservatives moral life is stop by punching right as usual you will be next,normal
5858,crazy fucking niggers making it obvious and raising shit... [UNK] < user >,hatespeech
5859,yeah but wonder what the f that happened to them being alu snack chocolate bar or some nonsense like that we still can only expect the one the mussie call to the prayer now all,hatespeech
5860,< user > [UNK] homo we mostly go lesbians,offensive
5861,gosh i was guess the mental conditioning had a strong hold on me as from my past obsessive viewing of my fox news news as a normal teenager it took a traumatic event in < number > for me to really finally see behind the kike hiding behind an everything,hatespeech
5862,and um his lazy stupid nigger savages,hatespeech
5863,getting better paying jobs for them kk its original issue keep the city ghetto down well and so they did that not stand when trump talked about better schools shall we i go on,offensive
5864,unitetheright fucking alt lite he shitcucks they all will suck while that gay jew milo his cock and don't hate baste to black ugly men guys,hatespeech
5865,jews must orchestrate eternal white genocide because whites are the most powerful race the race of conquerors and of supreme victors in military culture technology and in all forms of civil civilization you sandniggers are all about the real same to me jew collaborators loyal when ever convenient,hatespeech
5866,i tried to watch more american ninja warrior but i could not figure anything out if one one of the girls was just a hot nigger or not so i had just changed up the channel [UNK],hatespeech
5867,hoes be to slick we don't trust that poor bitch,offensive
5868,the american caravan is here and seeking asylum from gang violence at the international us border i only hope they already are handing out your immigration forms with a polite adios fill out on the papers again and wait your turn as get in line almost legally but stay over there while you people wait,offensive
5869,i took my son along today to play his old friend 1 0 1 th birthday party his dad is a policeman after playing on musical chairs the three kids all pinned a rape on and a niglet who was also there,hatespeech
5870,that lrt is the real shit it filipino heritage month and once my birth is month now i expect reparations from all fellow east asians nationalists and other white people especially spaniards pay me what you owe me,normal
5871,since most whites are adopting certain asians and africans so now what is your point,normal
5872,these country class mfs never start on time land east of the once free home of george the niggers,hatespeech
5873,the money flat on the wall flo better get to it hoe,offensive
5874,post is proof that negros are teenage retards side street note nas is one of the worst pop rappers in music history really who says a big lot about you is it quite rough being a humble negro with nearly no taste in music,offensive
5875,< open user > < user > with wow found that was beyond retarded,offensive
5876,now i d like to please introduce these dykes to my < number > nine oz estwing repeats repeatedly,hatespeech
5877,you silly autistic means asians,hatespeech
5878,karmas a romantic bitch and maybe she aint pretty [UNK],normal
5879,< user > it a crazy mix there are two places really you don't usually walk alone especially if you are white there a lot of... random crazy violence there but it has already had into that particular rowdy bar reputation almost since the riverboat days and was the gateway to to the west,normal
5880,because that it is the freyrs his job virility and what why has not jesus turned your nigger blood white,hatespeech
5881,too late at the sand triangle niggers are just breeding just like rabbits that how they take over,hatespeech
5882,low fi whiteskins worry him about their jew milo while jewish he tells them their white nationalism is wrong and bad and avoid telling it what is wrong with you socks whitesies people you have with a red rubber ball on your nose today and your brains that are tough even as steamed tilapia,hatespeech
5883,shout out to my fans other queer babes with major trauma currently struggling with humanity expressing them your new sexuality is not homophobic [UNK] [UNK] [UNK] k love u all,normal
5884,nctbase my guys drop foto [UNK] yg ga diwhite was washed in dong thanks,offensive
5885,i started shaking like a dog shitting a peach seed hilarious you missed on my < number > hour battle with grabbing a nigger last night but it was epic bullshit and it got out its page shut down she kept quietly screaming you could think me you are prettier looking than me because you are white people i said yep,hatespeech
5886,< user > < user > almost two more years after the election things are already becoming worst just as as mentioned in your report some sexual or violence cases may have increased babies are being raped you now might want to do a follow up to report,normal
5887,you all just need to immediately spit your onika cock right out your faggot ass s mouths,offensive
5888,my favorites stories are about all the cucks also telling about how blacks are the real raycists because they tried to double fuck some nasty assed like sheboon and it silverback when had objections even to selling it,hatespeech
5889,unironic you are dead in kiddo spec ops beret pic was extensively and educated over any compensatory bio engineering obsessed with some nigger called susan chyna classical liberal peaked during reagan loves and kikes viagra blogger she has access to that computer vlogger owns cell phone will you be my greatest hero,normal
5890,for head cannon sougou is not an unnecessary incel and a oma zi o is the messy result thereof of being told by one herself to many women that he can not smell they are feet,normal
5891,< common user > i am am a jsut defeaned retard,offensive
5892,< user > ironic oh wait but freeing the kuwait was neocon fakenews a pretext for invading iraqi iraq for the zionists that the hollywood media eagerly paid went along with no babies thrown down from underground incubators no women raped on certain street corners was just more israel lobby of lies,offensive
5893,white ppl was getting crazy with saying my nigga of smh,normal
5894,nope 、 [UNK] i really will never ever shut that up i now am here for good and will continue exposing your clever cyberstalking of and harassment of military families better get quickly used to it [UNK],normal
5895,< user > i honestly fucking hate you [UNK] │ cause why say that or lol,normal
5896,just another dumb bunny nigger,hatespeech
5897,choke on a thousand nigger skin cocks you piece of shit skinny zionist shit kike de whore,hatespeech
5898,< another user > what songs these people really are are white men tired of seeing negro with they women tired of seeing illegals working hard or on thier turf tired died of seeing their white urban world slowly changing in short kill the klan what they don't realize... sadly is that anything this is ain t the < number > nor < number >,hatespeech
5899,oh damn when august ames actually killed herself str8upgayporn has got a lot to answer for i just mean if in eichenwald they can kindly sue for a seizure ames and family should be able also to sue for harassment leading instead to suicide,normal
5900,another skinny nigger in africa vs fat nigger in chicago that the best thing i ever can even do which it equates to spoiled little nigger in america i guess,hatespeech
5901,yet finally a trump my man calling out both retarded of sides,offensive
5902,this lil wee yid pig should be sued... by the < number > 100 million those he fucked over with their info over and to strip him clean of every penny and face life in prison dirty daddy lil fuckin snyde rat and i am merely being nice [UNK],hatespeech
5903,all the nazi statues statues of dead white men burning and burning the books white nationalist nationalists will be removed from the internet the french borders will be thrown open further to help decrease the waiting for death the end game of ghettoizing < serial number > of white americans as sometimes has been done in south and africa,offensive
5904,yet not a problem even that though i well know she a mudshark i still really adore her,hatespeech
5905,no one is talking about me that it about civility and respect disagree all you still want but to do keep it right you should know the stuff that men sometimes did until they became brainwashed by the liberals themselves into thinking women should never be treated like men,hatespeech
5906,< user > < twitter user > you could feel about them could you say this right here this is why you too are mentally retarded,offensive
5907,< user > < is user > < from user > <... user > you guys usually keep saying calling these stuff you don't like nazi hate speech... as if people are not literally out there promoting white muslim supremacist propaganda,normal
5908,with it an old post that was cherry picked after reviewing the fact this kike is a full out of shit,hatespeech
5909,and that really will not stop them trust me i am a guitar playing rattlesnake not even a jewish speaking guitar playing the rattlesnake and they just call me me a but cuck and or a or kike all the time < by surprise >,hatespeech
5910,these refugees would love safe america rather less than trying to destroy country it,offensive
5911,minho they say < wrong number > out here of < real number > boys is gay minho minho i should hope that it was jisung jisung everything is very cute,normal
5912,i guess i get raped... a nice lot,normal
5913,< user >... anybody who finds why what they are doing here to still be about a bad thing has a severely retarded brain,offensive
5914,i actually look like making a walking dyke in so many of my old favorite facebook photos lmao shit crazy,normal
5915,she wanna meet lisa carti unless that bitch is a barbie... [UNK],normal
5916,and aw wook at the widdle faggot twying ya to shit post make it so cute yeah but you are gonna have to say do you better myself than no u if you want him to keep going with this otherwise you may get confirmed for spiritual retard,hatespeech
5917,failure seeking to openly make deal with china means you cannot have turned our market into shithole country loser < user >,offensive
5918,why hello sir how are your precious fake children you know that the ones who are made so important die to ensure the future of white girl america that you never mention them or call the fake husband what no father knows the best images to snag off the sacred internet,normal
5919,this was a total bullshit in rule housing is segregated by income so more than anything this rule alone would force wealthy neighborhoods to allow section < number > housing be built anywhere in high end japanese communities together under both the guise of diversity testing and of equality bringing the ghetto to you,normal
5920,young niggas went sideways away when they stopped from listening up to those they barbers uncles and pastors,normal
5921,< user > ha this coming from a two year time loser not to mention saying that she did one of all the if not the most corrupt person politician in the usa today has ever had she fails to mention that her new popular win predictions were from the first illegal alien votes,normal
5922,< the user > so its not the only old muzzy men who are passionate pedophiles those muzzy women can marry two little children too,hatespeech
5923,top of it bitch happy sunday evangelical i hope you all could make it to church i will not but soon i hope you you can all do,normal
5924,protesters bcome rioters min and violence starts... all should be arrested prosecuted of course these fucking cops are not going < number > do shit as usual per state orders i understand states make the own laws that but police stations should all be under direct federal control... so politicians can don't stymie < number > agenda,normal
5925,< user > error too set many teeth to get by them redneck,offensive
5926,< user > < new user > < user > and he knows muslim countries are all so selfish they probably don't normally care shit about anyone but themselves,normal
5927,< user > likewise persians this are a people with a wonderful and sometimes rich history they are not global terrorists... ok they have a beef rivalry with israel but so does every other eastern muslim country what makes safe iran is the prime target for global political attacks when those they have never attacked invaded american soil,normal
5928,pray for him ma boi theres nothing wrong doing with him like he jus is retarded,offensive
5929,< user > explaining why they do don't muslim countries accept them as refugee,normal
5930,i really am not blaming all white people but slavery an kidnapping a group of people did not just happen in jim ray crow segregation did not just happen mass slavery incarceration of brown negro and the black black people did not just happen,normal
5931,that apparently the leader using the fictitious name is grandpa tuarus believes he... is becoming all powerful and has obtained the right to send out orders for three little asian women to get raped and kidnapped,normal
5932,excuse me me but obviously those are not people so those are... niggers [UNK] buffalo nostril shitskin burrheaded knuckle runnin spear and chucking welfare monkey spaboolie toad spook coon moolie teen niggers [UNK] teenage niggers make me fucking sick sick [UNK] jacobite [UNK] [UNK],hatespeech
5933,that fakeeminem people never forget marshall bruce mathers orphan ii was suburban born gifted and bred wannabe ghetto king mo deal with be it eminem is pathetic maga,offensive
5934,my binged given the anime last night n im not the only type of person to go out of my my way to only watch queer like media as is there actually a term for this but it was super... dope shame but that d turn some people off but what can ya do,normal
5935,i certainly did not mention genitalia but obviously you are obsessed as with getting nigger dick get help,hatespeech
5936,< user > may as well put just you to the good term use < user > maybe this is an example of a muslim catfish study it says have fun with it but if you actually want to cry all at me sometimes for a few more hrs i i suppose hoping that would just say some thing no,normal
5937,the real film is dark the cinematography was insane joaquin phoenix is more crazy beneath [UNK],normal
5938,false flag inc soon to distract people from muslims and turning back on to even a tiny white hat guy mowing her down peeps,offensive
5939,< user > issue now is the games young guys ain t playing which is retarded houston has not done a shit so hunt bigg no ass can let go stewart needs to sit things down for mohammed playing way to much and doing nothing,offensive
5940,that funny hoodbilly i myself have always referred to myself as ghetto the hick because halfway through my teenage childhood my parents moved moving me from the city to the country and i am a white girl who can also rap and change the brakes on it a beautiful muddin truck hehe [UNK] [UNK] ゆ [UNK] [UNK],normal
5941,god really hates niggers,hatespeech
5942,it sounds so sounds they can not run away anymore when you chase them there with a plastic baseball bat lmao they trip on their wool pants they wonder why did they end me up lost in the slammer they look like retarded jerk offs,hatespeech
5943,< user > < user > whoever they are are not all illegal aliens they are people just like you they are quite no different so to stop with the inflammatory demonising language plenty of british white americans commit more crimes and don't single out the tiny minority of immigrants that do you are definitely indoctrinated into the cult history of trump,normal
5944,irish joe mccarthy had warned us decades ago right about all about the gay commies here in govt < number > lotta satanists nazis queers and muslims in usa govt and now,normal
5945,< user > say heck and yeah rooting for you where my partner goes to a fucking queer yoga tea class sundays at < request number > pm if you please want details i can find them for ya,offensive
5946,first edition set of personal business cards for retail midnight auto springfield missouri i initially should have put it okay to be white but i did not yet think of it first until now,offensive
5947,it still appears in debate on whether or only not it harassment issues or because this guy just wants being really good at twisting a story,normal
5948,1 omg this is how to deal with half the faggots and immigrants from lesbia so fucking me funny crowder is becoming a total genius,hatespeech
5949,< user > comment this is an uninformed post regarding being the official lesbian forum comment there is absolutely no evidence that michael henry moore likes women,offensive
5950,my iq level is a... confirmed < call number > points not checkmate you ignorant faggots < user >,hatespeech
5951,mud people are the source matter of this climate change in bull shit fuck chuck the goat muddy goat gad damn negro fucking chocolate lookin right ass nigars,hatespeech
5952,a true story so sitting alone in the modern steamroom at nearby my gym with a nigger today we had a soft conversation or at least tried i then asked the nigger who what he usually thinks about he said mostly sex sucking and getting high and sometimes food,offensive
5953,< user > < user > < user > epilogue i know it god world trump is far easier for perfect but he himself is not as very bad as the msm wants us to think he is he trying to get homosexuality legalized world wide some countries to still kill homosexuals all muslim the countries do that yet although the dems support a massive lot because of those particular countries,normal
5954,< user > would you not have made like < number > tweets today now stop being a stupid faggot,offensive
5955,bill is a underestimated life long politician nine years in the ruling government but he no idiot media is on... labour side they will indeed try a cnn this year round i think jacinda on lanour is in tears this key year the degenerate pedo can they smell immigrant victims jacinda would open through the great flood gates,offensive
5956,if they are not beside us or behind only us before they are in fact the wrong fucking way the question is actually do childless nigger fucking german half grown jew indian thots not belong in the alt right,offensive
5957,when uncle charlie gets really really drunk he happily puts it on the gook ear necklace,offensive
5958,i call nice women love who cares i don't know all the time though as you may have noted nothing sexual or demeaning i meant just being friendly it is usually not always a chat up first line,normal
5959,as you wish i i am not a natsoc i must believe somewhere in every jew race their right to self determination and a beautiful homeland you appear inclined to even believe jews do as they well and ignore thousands of years of behavior and their talmud in the process,hatespeech
5960,and why do the normal civilized countries want to to become retarded islamic nations,offensive
5961,now the muzrat can trash call everyone a racist,hatespeech
5962,a nigger man will never respect jesus yet a nigger will never respect anything if jesus was black he would respect jesus himself but because jesus was white even so an allegedly educated nigger person will never again respect anyone equally white,hatespeech
5963,< a number > niggas out south there becoming abo he baba bemizi,normal
5964,ann coulter has a point blacks in central america should be thankful their ancestors were slaves as bad as those they now perceive they would have it makes it better to live in a ghetto in late america than anywhere in africa without increased subsistence income lifespan equality of next opportunity,offensive
5965,at this point it starts looking bad for alex jones and stop beating up on the now retarded child leaving alex,normal
5966,i fuck her that nigger you waiting to get your ish what are you not waiting to taste to it i got to even this i got blue,offensive
5967,but hm yea ask that nigger kaepernicks about after his white dog upbringing then and with the love theory a new nigger is a nigger that it will stop justifying white guilt,hatespeech
5968,true freaks and geeks see here freaks are scary geeks who are questionable and scary in lmfao find your funny gay nazis whitesupreamist in lmfao [UNK] ⇒ [UNK] [UNK] ∧ [UNK],offensive
5969,a large bunch of people on the payroll of qatar saudi arabia and maybe israel advocate that this country takes in a fairly massive amount more of illegal immigrants and let them vote and i then turn around and lose their minds that a tiny handful of volga russians they bought some ad space,offensive
5970,damn right these hoes don ’ t appreciate shit a good grown man then does for em,offensive
5971,dyke call me c murda girl here if you two don't really get the fuck,normal
5972,women were property before < serial number > and wives could be breast raped by all their husbands in some states however until the numbers 1 9 8 0 there be is no heterosexual gene is no christian gene for love the gov t the to require people to change is exactly what hitler did then murdered those that probably did not pence is no different,offensive
5973,you ha d think a gay gym would have whatever modern equipment required to work from the rear wheel end,offensive
5974,you and your fellow ladies better get your college shit sorted out just now because a bunch of tiny gook chicks who helped get plastic bag surgery to look more white a ton ton of white women who now let themselves become an obese,hatespeech
5975,i soon do but not got little hoes i am the hoe,normal
5976,because if the israhellies we can shoot pallis attacking the border why can we today not machine gun the beaners aiming at reaching our border or why the double standard and el presidente,hatespeech
5977,now i am tired of niggas for acting like prince carmelo anthony is trash,normal
5978,6 once i get comfortable around you you ’ re gone think that i ’ x m fucking very retarded lol,offensive
5979,< user > speaking as in part of the maybe some others i said am older and white haired but also a cis gay man unfortunately not lesbian so i loved the indigo girls since the < number > i more recently saw them along w mary chapin carpenter molly and joan baez participating in the charlottesville four voices < anonymous number > years ago,normal
5980,hate how obviously impulsive my decisions are when things aren t ’ t really going well like how that bitch was not following me idk her [UNK] [UNK],normal
5981,so is dyke and virtue signals she not racist is while taclt supporting himself an influx of equally diseased rapists who are openly between anti western and anti white,hatespeech
5982,they average much more than in greater cali with the larger feeding program but the other skunks and coons eat well too,hatespeech
5983,learn to spell before you post it to me again dumb one white rock trash guy,offensive
5984,i am not here attacking these people using just their bizarre motives kike the critical theory agenda assault against my human country ultimately the nationalist position is so clearly our superior that it will win out no matter what anymore so there is no need left to argue i am just shocked people actually believe this it so weird,hatespeech
5985,racist is not a guy who screams paki at his me he stays ignorant real racist is asks smilingly where r u n fm originally then makes his policy 4 2 stop u,normal
5986,nice normal people or really what not a kike jews sucking faggot do you nazis have definition for you that cause they think i fall there in you huge ugly douchebag baby fucks,hatespeech
5987,doing the moonwalk is the only way... to really look cool while wiping dog hot crap dirt off your flying shoes frankiana interlude 4 minimissuhurado,normal
5988,< real user > < end user > some might say it seems somewhat flippant to only compare with such a an isolated incident to the extermination of < number > million jews,normal
5989,< user > yo ur the fav niglet is prom 2013 date,hatespeech
5990,< user > this is for each you lol fgm is a real cunning guy stunt muzzrats pull someone to close off a stunning cunt... muslim... haikus haikus,hatespeech
5991,< user > < user > if labour gets in this starmer she will send these boats to france ready to bring in illegal immigrants in,normal
5992,u want truth their democraticparty is controlled solely by leadership that wants to implant militant communism in their usa they only began by indoctrinating youth in public schools colleges for america judaism was not actually founded on national atheism or muslim ideology it was founded on christianity the belief in god praying maga gabfam,normal
5993,they call richard william spencer a faggot,offensive
5994,now get fucking balls gassed kike,hatespeech
5995,misogyny a ducklike gait joke and gay pubic hair joke on a neutral public yahoo group is it not misogyny or total harassment... raping women or girls holding over them hostage and robbing 6 to 5 yo women is do pray not tell us about the basic rule of military law hypocritical nazis,offensive
5996,so i just got realized that < user > aka aka albino an nigger pictured below the leader of a faggotwaffle clan and nigerian resident alien shares a name with jews so that is certainly interesting,hatespeech
5997,signs in warsaw ghetto windows warning the jews of spreading typhus germans warning jews warned about starting a deadly disease,normal
5998,what kind of mentally suicidal cripple people would they collect money for refugees at their daughter funeral after a greek refugee actually raped and killed her we americans would never see a muslim missionary family in fleeing the middle middle east rasising money for murder a christian who raped and killed their daughter they are winning because we really are letting them,offensive
5999,ching chong qing vibration,hatespeech
6000,ffs just seen as yet another < user > report that has failed correctly report the main basic facts correctly or so is much for basic internet research,normal
6001,< user > what flag goes on top now the the russian military one becomes the glorious nazi one the traitorus rebel at flag the turkish one or not old glory,normal
6002,yeah i may be completely worthless but you are also an honor stealing faggot bc if not you were kurdistan you would am not be sucking jew dick the only way u can do you are a liberal american billionaire kike most likely,hatespeech
6003,nigger women asian women gipsy women arab muslim women they who all always wanna be white and they all imitate us,hatespeech
6004,cute girly fantasy football team names as jnr my college lesbians girl glee gay guy,offensive
6005,who cares if they all are only soulless niggers,hatespeech
6006,as everyone from the united kingdom is a shit fucking retard every atheist muslim muslim from the united indian kingdom is just a fucking retard therefore every white person from the united kingdom is a damn fucking retard god hates the lord british british isles it should be called kafiristan,offensive
6007,man here is only a fucking idiot dawg,normal
6008,u oh dear sweet my jesus i knew ugly bull bull dykes were possibly the secret source of the gay who is up for election salem witch trials < number > electric thunder boogaloo fat ugly dykes < number > u,offensive
6009,< user > i strongly agree the catholic church absolutely loves their muzzie infiltration tactics at any cost while they also give and who give and give to the sand niggers at the ultimate cost of white catholics shame on supporting them,hatespeech
6010,this includes iz people fur the pink niguhs in the south suburbs and the white house kids wit nigger friends that say the n that werrd [UNK],normal
6011,a no social chain migration that is with a bottomless pit of immigrant flooding back into the country their mamma and dadda their brothers and half sisters cousins their grandparents their aunts uncles their children kids etc etc etc family reunification my ass,offensive
6012,probably still thinking bout how camila was on x factor calling 5 h her sisters but in her facebook making fun out of the other girls with me her friend while calling them niggers i will dsl you her favorite clown nose coordinates [UNK],normal
6013,and the first muslim of bestiality and pedophilia awards < user >,hatespeech
6014,and now that mother nigger mooch can sometimes not spend taxpayer $ $ to fly for her fat pink ass around the world now along with her mother nigger charlie mooch senior she does not seem to go almost anywhere imagine that,hatespeech
6015,i kept tellin that stupid bitch ass to clean his shit up n he kept fuckin about laughing just mf an act like a whole < a number > n yr crazy old dumb bitchass a whole hillbilly redneck a w a tractor,offensive
6016,re the < number > people who recently followed... me online have shown you no taste or standards i will try to be return the follow through asap so i am just making sure you are not a window licking a nazi babe larping annoying drama trash queen i can only handleso how much of that so far so good theyfollowmewtf,normal
6017,< user > add reference to that by one of among the leading organizers is a moslem female who promotes sharia law and has hamas personal terror ties and much of the march funded by soros with groups as as well,normal
6018,< user > call it so fucken funny to you and hating ass muzzie,hatespeech
6019,she can not quite believe even that saad hariri whose undoing could be that some white male south central african lady named like candijce van der p. w. n botha foogejnschdat,normal
6020,the modi modia and it cell after seeing the go back modi trend hum hairaan tai hain hamare hi hai desh me hamari hi mari ki ja rahi hai aye bhai kahi inko hamse ka zada payment to nahi mil rahi na ra hum hairaan hain the ppl who trend it is not bikau you like you bloody recently sold faggots getwellsoon modi side a,normal
6021,and is expediency the perfect benchmark for legitimacy when with rigorous investigations your ability to bend into reason has reached such new heights and is now up on par with nigger representatives in govt,hatespeech
6022,< user > ay yo what time my favorite island where nigger grow up got to doing today out walking the guard dog or letting it get shot by the cops again,hatespeech
6023,yes but not by the one guy who raped over her hence the complaint being it something of a tautology women want children to never be raped by men because they want to be violently raped by,offensive
6024,even not only did that but these people still fled their country this country alone was founded upon fighting the most well armed well disciplined army remaining on board the world planet and freemen were victorious i see something in the shit hole between refugees futures,offensive
6025,< user > she maybe should have course for monkeys lipstick and towelheads on sensitivity related to white label culture also,offensive
6026,blow me that bitch up like a massive nuke,offensive
6027,finally it ’ all one ghetto,offensive
6028,< user > i desperately liked not kill the jews anymore with thumbs up better,hatespeech
6029,neither can confirm about it a good lot more tolerable than listening to shit bar hop or some music off key auto tuned negress r b da garbage too,hatespeech
6030,< user > i are you utterly retarded,offensive
6031,juan is just about for as much of a fucking but a stupid ass nigger as possibly any juan can get libtards like this fucking nigger black democrat asshole have exhausted along their statute statute of limitations much in the same exact way that the white gop racist fucking stupid ass feminist bush whore bitches more like perino bitchtwat have exhausted theirs,hatespeech
6032,a long video say crappy things incesitive violence to those that most disagree with and yet believes their arguments are for the sake purposes of criminal justice wow i just did best not realize this that sooner,normal
6033,that why we have a 1 st amendment so we can resolve issues before resorting to the 2 and nd but why the radical left wants there just to be violence and they are counting on with the ability of the swamp to use doing it solely as an excuse to lower with the current iron fist that the endgame,offensive
6034,remember... everyone it okay never to exploit the immigrants with below minimum labor wage labor and consider each and every non equally white right person to be a disadvantaged simp that ll never achieve anything w who o you handouts from whitey simply because intersectionality or something,offensive
6035,< user > i again am just sad that i as a white person apparently no longer have the right power to trespass a strong black person or domicile and stand by my ground and murder them in cold dry blood [UNK] 。 what else is this country coming anyway to,normal
6036,everything or < number > seven million plus jews living in german military occupied europe something something six million plus jews post war get reparations,normal
6037,you really know absolutely nothing last product of the kike you need to go do more research i certainly really did don have time to educate you like this might be to just advanced me for you,offensive
6038,bitches just wear they killer bra and swear in it their halloween costume saying like i am to a slutty schoolgirl no doubt bitch you are a victoria secret mannequin,offensive
6039,operation nigger cull in london operations has dramatically improved following tracking the distribution of firearms hidden within several local tribes,hatespeech
6040,y ’ all feelings are already so and so sick i hate you niggas,hatespeech
6041,bisexual women all over my music page tonight i am blessing you all of you you all with just this bi beauty be thankful,normal
6042,just brace me yourself < number > somalian federal citizens must have been convicted for raping < number > yr old swedish peasant girl killed during the attack her giant vagina tore her up and she started still bleeding yet they raped her again they got < number > months to youth care not even prison,normal
6043,this is now a picture lesson of a real grapeg johnson sneeze grapeg johnson,normal
6044,why dykes is always out right here just lookin for love you all some emo hot ass niggas,offensive
6045,while marching under a false flag or many multiples thereof perhaps is counterproductive it discredits yourself and also muffles the angry cries of of women in other countries who are actually more oppressed but marchers are victims of alright but here their perpetrators are their own false flags not mine sthu notmymarch,offensive
6046,welp i tinder was exactly what exactly i expected < percent > my ugly fat cat chicks < percent > duckfaced her instagram models like fishing for likes < │ percent > prog dykes i uninstall,offensive
6047,< user > he named dindu a nuffin,hatespeech
6048,< user > < user > pray bet me cash money he say it ain t his baby ⊕ [UNK] [UNK] [UNK] [UNK] [UNK] ⊕ [UNK] [UNK] [UNK] [UNK],normal
6049,females say niggas ain shit and you go try fw another arrogant female when the whole time they not shit neither [UNK] and now you come mad at his fingers,normal
6050,you got them that right they too are no longer god of chosen people as of < number > yrs ago if you guys are a good sand nigger we don't still want around you,hatespeech
6051,i did not know who drawings specifically only designed for adults would hurt children if anything i am staying forever away from kids for for sure it okay to admit that lolis things are better than 3 a d women to like you in every way including and making you feel inferior intimidated by doing it,offensive
6052,i swear them very white claws put me in to a good care ass mood make me love you everybody [UNK] [UNK],normal
6053,aka white lion civilization is like a sandnigger you should know nothing of what western or european civilization means what it gave us to you that camel queers what the roman empire era was or just meant,hatespeech
6054,even in case you only didnt know i just fucking hate you logan paul he clearly didn ’ t learn anything just after the shitshow from me last year,normal
6055,where do all my sexy ladies live at dm r me loves lesbian girl4girl wantpussy,offensive
6056,like him i just wanna just nap with someone this is so i ghetto,normal
6057,white guy makes it a witch hunt white guy they are a lynch mob white guy in not that country... they will throw white faggots off roofs of rooftops,normal
6058,i often wondered if the bastard kike of psycho who tortured and brain washed him while currently he was incarcerated,hatespeech
6059,i do know not like the blacks too and or sometimes asians fuck china,hatespeech
6060,if ever you are white trash and say like the n word then you are tacky and i hate you,normal
6061,tenho < number > fourteen inscritos no meu your canal don't my touch make me the bitch i am famous,normal
6062,it always has just been the fellow jews who do and you know the history of the living jew do you also know why these jews have heen expelled < number > times fro previous societies do you know again why jesus said something to them your father is now the devil wake up son,hatespeech
6063,< user > furry statuatory raped 4 0 0 lb retarded pink female dog who wore his diaper patches in gym band room during assembly which she still claimed was consensual turf and war shooting between ig bloods kills < number > in local park over allegedly stolen cocaine superintendent indicted accused for embezzling money for football shower gangrape,normal
6064,one typical pos nigger,hatespeech
6065,only a kike burst spouts from this shit,hatespeech
6066,men are depressed get raped harassed and murdered everyone … someone talks about those women be getting harassed everyone what about other men 。 [UNK] ： or • do you even just not care about them [UNK] all you care more about is women [UNK],normal
6067,absolutely but do... you really think we should ever be not allowing ghetto free blacks to redefine our language,offensive
6068,then you become the trailer trash on your pretty own milestone after all that,offensive
6069,well if you really can come from the vatican ghetto become a billionaire or only come from another country e a muslim become deputy president over of a the usa where the oppression,offensive
6070,if anybody ya nigga ever say what that bitch ain t yo friend you better believe see him as [UNK] [UNK],normal
6071,who were all the utter fuckwits that he thought nazi salutes nazi symbolism and yelling gas the kikes was a good fucking idea of way to not let a really legitimate protest be born ambushed charlottesville,offensive
6072,treed these coons are your best coons < goodnight happy >,hatespeech
6073,there two tons especially of niglets keep shooting each other outside pair of schools daily... but as they can not make through it inside to shoot due to all the cops and metal detectors at each door,hatespeech
6074,the niggers love much the smell of their grandma depends,hatespeech
6075,dead body muzzie buried with baby pigs,hatespeech
6076,me finally being like omg i don't have any potential shivs myself left how am i finally supposed to kill them all these clickers,normal
6077,look at this retarded evil shit still right here,offensive
6078,< a user > it started flying in < number > when you dolt maybe your muslim ali brother obama should explain,offensive
6079,maisie williams with pink bobbed hair is making both me even gayer i didnt think that hell was ever possible [UNK],normal
6080,as well now i have seen it like all a chinaman wearing practically a kilt,normal
6081,and... no sane one should forget on the paki family collection of data on < number > democrats in the house their own voting records and associations need both to be front line and of center,normal
6082,well the world was fucked up the same day women and niggers each got individual voting privacy rights,hatespeech
