,text_combined,final_label
8843,all you b so called jewish poor people and asians you re actually white supremes,hatespeech
8844,fuck off i kike,hatespeech
8845,skin color you should never determine whether or not one can form their proper mouth and to make a sound just because some idiot always finds offense or with it nigger fare equals slave when one acts much like a slave one who should be informally called a slave should every leftist is a nigger,hatespeech
8846,this neighbor at < number > still has plates engraved 3 x d on his black audi book is he really going here to kill me 134 days prior to valentines day... or is he just an anti gay bigot who likes 3 d printers and hates on faggots since now he has us backed in the black rod explorer,normal
8847,< pause user > bring out the us uneducated hillbillies... and us white supremacists to skip our sign meeting and donate to our big right front wing cause duh i dislike work oil duh i like truck duh me hate muslim duh [UNK] i can still not read,normal
8848,then hackney south not quite so nigger sometimes these are days more turk turds but sorry kurds but hackney north with diane abacus is black wings in the sky main,hatespeech
8849,< user > < main user > love is this worthless faggot slutty voice,offensive
8850,we really finna elect an biden with the appalling amount both of his rapey boy advances he made on camera... with literal children every damn lmfao,normal
8851,< user > that good now and time to officially put away some of the most ignorant white want to be nazi in the the terrorist watch as well,normal
8852,< internet user > i hate losing you for using the seriously hairy titty nigger that could bullshit wrong people on so many levels you suck horribly [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],hatespeech
8853,< active user > < user > dont fuck nazi you beat them within an ince hour of interrupting their life,hatespeech
8854,south black africans whites should certainly not willingly come back to the usa they should stay and fight if < number > m whites can not whip 1 0 x their number in niggers they say are not real we whites the true usa will not save you we are a bunch of of kiked out christian faggots not unlike yeah good day luck pieter pooeters,hatespeech
8855,how can lesser men even deny the the queer maximum wage gap just wanna wanna kill myself,normal
8856,and which the ghetto precincts still have to report from gg w rip,normal
8857,because alcohol is legal being obese alcohol is legal damn yeah you are fucking fucking retarded cocaine it may be been their choice but their choice was a likely legal choice based on us law cocaine is not fucking legal retard,offensive
8858,that cool keep it em coming soy a nigger man aka ricky best bitch,hatespeech
8859,why arabs lose those wars < current user >,normal
8860,< user > these countries will not reveal on their methods and capabilities working for trump although to no doubt the recent australian pm who would quite be tempted they loathe his shiny and white ass but they know he will be gone soon enough with love or without only their help,normal
8861,the x u k and this u. s. a good special relationship episode is a bit like showing the ghost of robin williams being raped by kate higgins winslet,normal
8862,yeah call me a good kike because here i called you out here for being all dumb and dishonest tell me that to my face... faggot lets see what happens,offensive
8863,i will always humble ye a nigga not quick you that nigga to prove them hoes not me lol,normal
8864,luke o brien models himself better as the perfect bugman now the drivel he puts them out is vapid a snark not supporting the status quo while attacking things he too moronic to understand this is actually a man who has spent three decades climbing atop the ladder of the anti white organizations by religiously scrubbing up kike scrotum sad,hatespeech
8865,you can either go free speech straight on via your special kike platforms and like kikebook jews are not even human talmudic moloch worshiping a christ killers,hatespeech
8866,just shoot down the bitch then she never can come back,hatespeech
8867,even dear british cops should stop actively licking up sand nigger bung holes start protecting people if you traitorous cucks wont do anything for little white eyed girls gang sex raped by what would you girls do for a cigarette puff attacked by sand smoking niggers,hatespeech
8868,nigga everyone who ever said my white caste is any good is smoking wild dick them thangs that taste like hot shit,normal
8869,thanks for reminding us natsoc is pan nationalist all men ppl have a sovereign right to govern their own nation is free of evil jews globalists,offensive
8870,it crazy how we wait for these good niggas simply to get they shit together but no great nigga ever do wait for like us to get our shit all together,normal
8871,< user > and this ugly kike the cunt keeps showing up on every my timeline,hatespeech
8872,market book tops are made in violence market bottoms but are made by quietly old wall street common adage,normal
8873,fuck this filthy sand nigger,hatespeech
8874,whereas at the 1945 geschlecht macht herrschaft ubonn conference under prof marie anne louise foerster which gave her a paper on ruling of women she just here made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a leading queen medieval twitter,normal
8875,cause who else would right know this your country law refused to do protect women rights as they human rights being we women only have nothing but ourselves our very own bodies to protect ours all indonesian women are fcking strong i must say whew,normal
8876,stay mad ma snow nigga your women love that your non white baby dick while you all stay flat cucked with your violently low sperm total count and number density of white white babies dwindle [UNK],hatespeech
8877,the vast majority of hispanics now who have east asian heritage usually do so cause of ancient migration and patterns of their ancestors but only some brazilian countries like neighboring brazil and peru took confidence in asian immigrants and relatively well recently even mexico has a small asian community,normal
8878,boys only niggers rape < number > year old women the muh dik unterrace class of humanity is lacking in the few discriminating tastes that endow men of the more evolved races this is a morphological feature normally not resembling a bug like because otherwise most sheboons here would never even get knocked up,hatespeech
8879,i don't wanna be do ghetto shit school with my friends i wanna do rich dead white girl trash shit period,normal
8880,ah shit i forgot a sheboon stole an important idea directly from a white person and had made god a black woman how completely fulfilling of all the stereotype being that they can simply not come mixed up together with anything on their own and steal nearly everything,hatespeech
8881,often people dont feel comfortable telling all blacks hispanics that they apparently are acting black hispanic because they will be admonished at best or assaulted at worst whites and asians just bend over and not take that it off though when people insult them as acting white asian ones whites generally and especially asians most rarely defend themselves,normal
8882,where are chorus all the conservative white adult men where are all the white women here defending men from women committing serious perjury in the divorce courts oh like that right yes they are cheering as men commit suicide lastly screw me you bitches look after yourselves circa mgtow,offensive
8883,those women can hate themselves but eventually they can hate that straight white trump of maga men even more they hate them more because since they could not attract and get one therefore the women self harm body piercings etc,hatespeech
8884,from paul... ryan is a nigger girl loving degenerate and he going to eat the curve and he going to take just a leather shampoo courtesy gesture of paul... nehlen boot i heel,hatespeech
8885,hey lol i stroke you you guys snappy little love paki,hatespeech
8886,more like lil thump because that shit seriously hurt my ears because if i you took the time out to listen otherwise you d know and you two are a fucking queer,normal
8887,well this hypothesis gives a more serious credence to the hypothesis that zionism is behind all the muslim invasion to both add greater strength and credence to zionsim and prevent israel expansionism,normal
8888,must thought i was pussy why you start playin wit at these three bitches,offensive
8889,so ask their libtards this which is more more of a threat to you muslim immigrants chinese stockpiling guns communists or republicans stockpiling guns to hide nearby and watch they think they can make ban tang dynasty 9 th century technology from a modern electronic world goa 2 ndamendment to giveemenoughrope,offensive
8890,that one creature on the left she won the teen ghetto killer lottery with that one while my goodness talk is about lucking out maybe she was his second past wife hence the wedding dress if that the case someday please please don't breed honey please please please,offensive
8891,bitch you hardly could love but me you cross me tho ya ima show you my tho bitch ass boy,offensive
8892,the dead moslem agent is not the terrorist having a caucasian or having some other race member identify as the true terrorist in order as to reaffirm msm narrative that terrorism has completely nothing to do with islam any and why all whites are bad,hatespeech
8893,put any pressure directly on a nigga he gone run to a mighty weak bitch everytime [UNK] bassett [UNK],normal
8894,them the asian spirit girls should that be acting black wit the acrylics with the baby hairs laid irk against me more than white haired bitches wit box like braids [UNK] [UNK] [UNK],offensive
8895,< user > < user > < user > < user > anti muslims i feel so happy that muslim group ummah is weak thinking and sleeping and is worrying for economy crisis no doubts india here is a big consumer market made for greedy western muslim countries so people they are ignoring anti oppression faced with minorities by modi hitler in kashmir under islamist threat and india,hatespeech
8896,and what about the devious women who take used a condoms by then steal the man who sperm and impregnate by themselves with a turkey baster oh the but the lefty feminists at earth the blind guardian don't want to otherwise discuss that gender mras redpill manosphere jane feminazi mgtow fathers natural paternity,offensive
8897,yes as seen in this before but it shows how devious and really dishonest these fucking disgusting moslem shite here are,hatespeech
8898,and the idea that when ace people are coming into lgbt sacred spaces suggests that ace people are somehow not queer and also reeks of feminism here they will come into our spaces rhetoric that would not fly if it were white people talking about black gay people... or men always talking about women and rightly it should have not,normal
8899,fellas is it too gay to have gay personal friends,offensive
8900,who was known to british military authorities that prior to sending the attack that sounds so much better than we who did nothing else to prevent exposing it i am sure grieving parents siblings friends feel much better knowing this mr raghead was known thus to the austrian authorities,hatespeech
8901,while my goal outlined on this site is expose all the filthy young disgusting hoodrat like nigger bitch in all of her whoredom crap and debauchery stand by more truth was coming,hatespeech
8902,< user > it joined de blasio a and libtard by illegal and moslem alliance supporter,hatespeech
8903,hey only when when you are feeling sad about yourself and your body and your self worth listening to even yusuf islam... cat stevens is having a trip,normal
8904,< user > so your speak a racist bitch when i see good luck associated with sending that scumbag,offensive
8905,< user >... not newark for that ’ ghetto,normal
8906,the aut kike program was always just a jewish state controlled opposition party scheme far right socialist ultra nationalist dissident right winger white nationalist all better choices for a label that national socialists definitely are that not for alt right theres a line between those who kvetch about purity blood spiraling support zionism faggotry civic union nationalism and those who dont,hatespeech
8907,< user > your actually gonna wanna get back raped by bayern star bro,normal
8908,perhaps i will never take the gym for granted again home workouts even are not ghetto [UNK],offensive
8909,that i honestly love this hashtag so much muslimsforshawn is [UNK],normal
8910,< open user > < user >... isko news election commission mei bhi and bjp deekh gaya [UNK] । [UNK] [UNK] [UNK] [UNK],normal
8911,< end user > there are three allegedly very real victims suspected of a massive hate crime crime here all three are white boys call it out,normal
8912,i love when a nigga say preciate save it baby save me oh you are welcome daddy [UNK] [UNK],normal
8913,< user > forgot to tell behind you my favorite food that is italian favorite food do you make two canoles it still sad what happening is over there with the refugees,normal
8914,reyyan looking at the things tht lady miran brought to her [UNK] [UNK] and amazed itself by how truly he knows the massive size of the four shoes she can wear [UNK] [UNK] rutland [UNK] rutland [UNK] [UNK] hercai,normal
8915,smh fuckin away wit them white collar girls gon i get 2 u in jail bruh,normal
8916,< save number > liners are old oredi as bitches we old old by dumb,normal
8917,three thick women which are only fat women who fat is in places that men like the fat,normal
8918,having it been < number > years passed since the moslem terrorist bomber attack continues in the argentina thanks to helping the liberals there but there may never but be resolution amia < number > anos han pasado y perez nada as gracias cfk gabgento,normal
8919,< user > fuck these idiot niggers grow up,hatespeech
8920,our wtf is a corpse sheenie,hatespeech
8921,< user > get a fucking big water spray proof truck and come and support ya mates you jolly little fucking lesbian,offensive
8922,i have not paid attention to getting this cunt again at all today but whatever conceivable sexcapades she may or may otherwise not have even gotten up herself to with trump they can not be nearly as gross and even degenerate as what crazy faggot kike anderson john cooper has probably done,hatespeech
8923,the songs are considered racist but even paki moslem child rape gangs generally are not,offensive
8924,when someone fights for lies he absolutely never finds the balls to even defend jesus himself from the other jews the people with that fight for jesus the truth become nearly invincible this time we will fight together all together against you jews acthung juden,hatespeech
8925,were all queers and are murderers as well famed as vile filthy sinners,hatespeech
8926,< user > < ref user > seldom is there any meaningful evidence for an overlap between the two broad groups of rich white people i only know they all look alike,normal
8927,although diversity was never really a good thing enough look at any old black run city it is becoming an absolute hell hole and by now we have suddenly a bunch of uppity niggers trying to penetrate the republican political party,hatespeech
8928,< user > i can not just even briefly decide about who to look at they all really look amazing,normal
8929,as well then gosh as if you think just being a white nationalist means treating people too badly culturally because not of their current race then for god sake the only thing that a white nationalist is advising is no such future race mixing so anything beyond that is actual racism which white nationalists oppose,offensive
8930,a real family piece of work also bending over for the fallen arabs at metruth by ausfam,offensive
8931,why are we actually having all these people escape from shithole countries in coming here,hatespeech
8932,the left acknowledges there is is a rise in nationalism when not will they acknowledge why not a nationalist here just a british rationalist we have been every told our entire lives to we we are all immigrants not true but if we are the immigrants from europe then then we must be saveeurope... gabfam speakfreely,normal
8933,in liberal utopias everybody is an extreme exception everybody is amazing to all things that are equal no matter what so the only blanket statement to be made is all that blanket test statements are bad enough and so the only exception to everyone being completely amazing is that white men created as a blanket statement are all evil,offensive
8934,mommy is like a retard and you so his is her demon spawn,offensive
8935,then i generally just can ’ t vibe in and party with anybody ready for my bitch to be with me... in november,normal
8936,just fuck sharia... and fuck muzzies,hatespeech
8937,< script user > literal the faggots [UNK] [UNK] ‖ [UNK] [UNK] [UNK] [UNK] [UNK],offensive
8938,recently newly arrested antifa protestor tweets about the things which he knows best which nazis are using violence today to utterly oppress but others they disagree with george soros antifa movement the first true fascist nazis georgesoros da globalistagenda criminalelite de createdisclosure,offensive
8939,< user > a bunch of two poor refugees a thousand miles away away inside no... hussein more like < small number > million voting illegal alien aliens already within our collective own borders that is the existential threat,normal
8940,we must secure therefore their rights not being to be gang... raped by muslime trash,hatespeech
8941,< user > in the indian summer of 2013 blackviolence is upon leading us dmtbka by saying the nigger word after all white thoughts racism caused it over all,hatespeech
8942,amber jon guyer on this shot a man in his own place while bitch john got what she deserved justice... for botham jean,offensive
8943,under death penalty for initiating this trial trigger happy hillbilly from trailer trash muderer amber to guyger amber guyger amber may guyger trial police brutality,normal
8944,< user > < one user > chang ching feng chong < number >,hatespeech
8945,< the user > therapy project anime gay,normal
8946,< twitter user > i fucking hate that dead man legit,normal
8947,more projection from the professional liars from the protectors of the status as quo the bastions of ignorance the apologists for the globalists hegemony the enemies bastards of freedom the enablers of destruction the inevitable moslem invasion bbc networks are desperate complicit leaders in murder rape slavery and the destruction all of his western civilization,hatespeech
8948,but fucking hell elise can you fucking read what you retard well done you can copy and paste a link together however most savants die can you need to get some more insults yours these are repetitive pointless and boring go fuck yourself lastly nazi the scum,hatespeech
8949,< user > i like those too but she also love bmth w sou tipo < a percent > basic deep white boy,normal
8950,sorry i called the pharmaceutical sauce company a bitch,normal
8951,not being lorded over by squatamalens dollars and negresses is okay as long people as remember they are from middle south america,offensive
8952,kill you all the boomers,hatespeech
8953,< new user > x also clapham is full of white male graduates mostly who work in the city,normal
8954,< user > while he too is really not a news music anchor he is a suck it up to d trump maybe even secret gay lovers,normal
8955,< user > < indirect user > white race people don't not like negro ethnic people,offensive
8956,each gentle cold reminder that game journalists are boot licking retards all of among them,offensive
8957,while a glance back at us pew research shows how that still today the political affiliation ratio of white catholics based in the us mimic the party affiliation ratio of white people as a whole not sure when that shift happened as probably post kennedy,normal
8958,good thing as she yourself can really not read you are still a cuck and she was still a coal burner aka nigger lover,hatespeech
8959,michael robert schenker michael joseph schenker < number > day ago take that the ghetto out of me nfl,offensive
8960,remeber they come down at you with a strange smile then ask you hate jews blacks the catholic mexicans not the black illegal ones just regulars then ask you not repent for your sins repent is another fake christian don't fallow there a wako texas style christian family lmfao... funny gay nazis whitesupreamist fbi will come be seen watching [UNK] [UNK] ， [UNK] [UNK] [UNK],normal
8961,the badass sas cleaning swept up the whole muzzie trash heap of isis,hatespeech
8962,hey hawaii vote by this political fake dem nazi c * unt < censored > while out of office the bloody world above is here watching and we are holding also you accountable gabbard,hatespeech
8963,few weeks further back he quoted a statistic from the kabul government website regarding the percentage of paki muslim men been involved in rape deaths of young children,normal
8964,not hard to exactly understand why canadian asians themselves are locked up in arms battle over calling moslem to pedophiles asian,offensive
8965,< active user > < hull number > four bus loads of immigrants landed themselves in fort bandonnel military airport until today < date > this has now been confirmed,normal
8966,< to user > how did master chef robot jr end up with < a number > blond girls by a niglet,offensive
8967,this word is absolute bullshit it a psychological hat trick never to attempt that to show moslem supremacy these equally low iq shit skins have no brains balls are dickless assholes,hatespeech
8968,the emotionally retarded fucking asshole justin paul trudeau has received quite a well deserved bitch slap from president trump,offensive
8969,i watched out white boy rick for the the first time last night and dat bad shit was hard lol de fuck da t feds,normal
8970,funding myself today is so ghetto i need of a sugar daddy when [UNK],normal
8971,im not sure about you asians any of more,normal
8972,anyway ok let was say ur all racist and shit and u just will avoid black more ppl like than some racist fuckin nazi sure u dramatically no lower ur odds of being the victim of brutal violence but is not that really it worth it,hatespeech
8973,< class user > never did she show solidarity here with the white farmers who are being brutally raped recently and murdered too en masse,normal
8974,< last user > oh my gosh god i hate you so goddamn much [UNK] [UNK] [UNK],offensive
8975,fools as all the english muslims participating in any the iranprotests are doing it because jews have already offered with them their visas a brand new electric car foodstamps and such an apartment in the usa,hatespeech
8976,one hell of getting a nigger day picnic,hatespeech
8977,people are too willing to blame the poor muslims for everything except instead of them bothering to search for the truth if the ordinary muslim is as very much a death victim as we are seek to and find,normal
8978,dis obey the sea sand niggers certainly would,hatespeech
8979,5 i am so upset that those big monster nosed kikess julie segall just did not like my video,hatespeech
8980,i also forgot that people can almost just randomly get mad as heck online if you could casually drop faggot and the nigger into a discussion to help you emphasize a good point,hatespeech
8981,< user > bitch that works ’ why you always use video wipes gross,offensive
8982,the excessive criminality of homosexual acts as is consistent with western values one should not confuse western culture as with current urban fashion especially since many of them the current fashions are symptoms of how the disintegration processes of their western asian culture on the very same order as the islamic invasion,offensive
8983,oh do look the letter refs a nigger again,hatespeech
8984,please re read what story you have just posted how how can that band not seem totally retarded compared to you brown skinned true british people ffs if they actually had that much capability why are not playing their very own countries just like britain,offensive
8985,< end user > bro its a cod bruh still wants wack... imagine playin cod on fingers lmao shit which is retarded,normal
8986,the east asians are all gonna chuck around all of us in the oven,hatespeech
8987,that helps fine but there are a lot of refugees on gab who i do care about race cuz our internet duopolists want to thoughtpolice ourselves racial nationalism among other wrongthoughts they want the erased memories from our minds even in if so you do too not care about race but care about free speech conscience values you should stand with us,offensive
8988,< user > life a bitch and now then gradually you die that why we can get such high cause you never know when you are next gonna go,normal
8989,is that why you are destined to just be murdered by skinny sand niggers those who very much are,hatespeech
8990,< the user > bitch was tiny but very powerful,normal
8991,when did i see usernames like jill kews or people were posting pictures of violence raised against homeless black civil rights marchers hanging on here i would know this they are neo bolshevicks here to piss in the well that now is and will continue not to be a problem with all rightist spaces,normal
8992,and you muted my bitch ass,normal
8993,you claim to be a solider officer you just should only be fucking ashamed to ignore that much violence is not necessary what makes a genuine man regulated violence makes a man,normal
8994,so that i basically was explaining the surprisingly short gap in with my employment record when my wife had that bloody awful miscarriage about when your hr manager jumped to regaining his feet and said you are a fucking white male you now pay me,normal
8995,weak milquetoast faggots like you will presumably never be change by america you are more just another young civic nationalist cuckold pussy too scared to even talk about her race because you are such a chickenshit mother so desperately scared like this a woman of being called a wayciss or even a white supwemasiss lol what a nutless coward,hatespeech
8996,got a couple more companies you boys can boycott during this christmas season first one is ford they have got several < number > short ads out here featuring blip large length shots of white men w other than us white women... this is becoming the norm too you better defile the white man that will only drive our women into their hands universally wn,normal
8997,< user > < request user > is given... muslims in ireland cannot go back about < one number > years i wont worry,normal
8998,< user > < user > you are very comply ignorant and love to play play the new victim just like both a neo nazi and really,normal
8999,america does not pass as many anti speech government laws because 1 st amendment by corporations churches and mobs of heavily brainwashed jewish masses are already pretty effective at either shutting down dissident voices or by using violence cases and by getting young dissenters fired people really like to feed their own families,normal
9000,niggas here really sending packages to decorate my mother house for my sixteenth birthday and idek who sending em,normal
9001,oy the vey she somehow turned me into a kike at ffs,hatespeech
9002,on being the plus good side it seems like their whole anti gun strategy plan is being executed by a sullen obnoxious almost functionally retarded old tweens,offensive
9003,when i really fucking hate you i really really fucking genuenly fucking hate you,normal
9004,you you r encouraging miscegenation that is an aspect of white genocide so if if you are white you are a total mudshark skank traitor if you are any... other race else then you are cheering for white racial genocide all the facts i never stated about black crime your poor novel writing skills you r true truth no assumptions here,hatespeech
9005,seventeen u white devil,offensive
9006,after y ’ all really on my tl harassing this girl cause her friend brought home her sneakers the ghetto thing i swear y ’ all finally tell me y that ’ all worth living everyday on here,normal
9007,paul grabe as john mark saga ung gayon kang falsetto like with matching runs the melismas very obvious eargasmic like [UNK],normal
9008,< user > < user > those naxals are not as freaking bad as jihadis,normal
9009,the rohingya are not indian we are one as indians like no safe place left for outsiders what weather it be hindus muslims sikhs sikhs christians jews or any other religion,normal
9010,thirteen year in olds in dont seig heil sand ma nigger in do a vacuum lolololol,hatespeech
9011,another big lying hell friggin nigger,hatespeech
9012,it ll be interesting to see the language in these executive orders on checking immigration tomorrow trump donald is being a bad an ass though and keeping his word so i am enjoying this now he needs to get under high risk for undocumented refugees refugees and illegal alien immigrants the hell creek out of this country especially muslim fighter types,hatespeech
9013,however well if we all go around killing just people our system devolves back from order to pure chaos ghetto,normal
9014,we probably will not just use the extreme state terror and violence to drive everybody out there now we have a our own separate country again i don't know dude it a war but bad stuff never happens that why it a true bad idea but to threaten people of existence,normal
9015,and last this week i almost ate at starbucks a new hipster club bbq restaurant and heard the most god awful nigger noise ever again blaring from the tiny speakers although it turned out to be what apparently also passes for country music these days what the fuck happened,hatespeech
9016,< user > < user > yip the human victim mentality type of the vulgar language and gutter swipes poor upbringing too people want this for everything but not prepared to work so hard its debt owed bec white caused my failures in life the irony the 35 biggest political contributors to philanthropy in the whole world are all white people [UNK],normal
9017,is that in a picture of the under age niece in naked bed fiddler we are supposed to think is a legitimate saint because he kicked it out about the enlightened royal british from ruling his streetshitting and hell hole gandhi in the distant background the tv poster seems to concur that sainthood propaganda lies anyway namastgay,offensive
9018,chain migration occur when an immigrant to the united states sponsors other foreign family members for admission – such as parents children and siblings – both who can themselves then sponsor other immigrants like themselves and so dependent on them …,normal
9019,it touches a shame as theresa may never had children because now she will never get to see them when grow grown up and become innocent victims worthy of a muslim grooming gang,hatespeech
9020,i hate kids mlk and curse every civil rights for faggot february the one month ago coons visit the library with bunch o non reading them shits,offensive
9021,kc missouri is the one place to go on extended vacation when one does not have to contend with with ghetto trash as what a relief,offensive
9022,leftists simply whine while racist because they have no factual argument proving against turd world shitskinned ignorant mongrels stereotypes are the principal reason their country is a shithole and if they were equal and they d not have surpassed whites we d not be immigrating to their new country,hatespeech
9023,dear dreams white america we gave them millions the vote we gave them equality we gave them our cities we gave them an ebt for housing affirmative organization action we gave them another stardom multi million dollar salaries guess what when they still hate you perhaps they will always hate you stop apologizing white america man [UNK] fight back,offensive
9024,chicago dear america for killing my friends everything for my enemies within the law sincerely sanctuary chicago cities blm boston antifa city of angels berkeley illegal immigrants sjws great hollywood celebs the swamp leftists rinos democrats obama hillary lynne facebook official twitter apple google,offensive
9025,< user > so will true lefty snowflakes raise hell when they someone really will not bake a cake for us a formal gay wedding but if anything you behead hang or throw gays bouncing off of buildings that perfectly fine mind boggling they betrayed the gays for causing radical changes islam,offensive
9026,< per user > so many new meat heads,normal
9027,< class user > love you too retard,offensive
9028,gun control the theory that a battered woman being found dead in an alley being raped and strangled with her panty hose is however somehow morally superior to a dead woman explaining things to a police how her attacker got that same fatal bullet wound l © neil smith,normal
9029,before last i even was banned from twatter i had many heated discussions agreed with i i am bill dearborn a homeless goat fucking moslem they are taking over and our government practically is funding them but our fucking tax dollars let that whole sink in,hatespeech
9030,if white african nationalist want to rally they should have all rights people to themselves feel more safe and be protected by police and same violence goes down for blm antifa gays everyone unless given its reason to believe its for violence,normal
9031,all of the key queers commenting about everything how gab campaign does not receive support free of speech yet andrew has not banned the chief warlord ambassador of the actual right jared wyand the shills are out now in full force even on gab as it truly seems,offensive
9032,i might only sound seriously annoyed now but im actually super freaking relieved that i will never only have to hear anyone compare this to the holocaust or some other shit yet again,normal
9033,the nigger sitting in the back window is barely suppressing his laughter,hatespeech
9034,dead irregular voters illegal immigrant lawful voters illegal felon criminal voters they still don't vote for republicans do they hehehehehe auditthevote,normal
9035,to light this day a nigga still talking bout they wish they all did go right along by me,normal
9036,... if it been done before i really am unaware of winning it i would have always wondered what would happen if a small gay person called up a mohammedan baker and requested a cake gift be made,offensive
9037,this nigger just somehow saved the girl uk,hatespeech
9038,a jew should he be equally hated they are just a wasting disease that needs to eradicated from america among white white jewish folk they and their subhuman nigger people and arab foot soldiers are the enemy their annihilation is not up for negotiation,hatespeech
9039,yeah and the new polish national pork butchers corner was not my just a small discrete shop tucked up at the back of the muslim ghetto it a bloody supermarket with even a giant plastic grinning pigs shit head over the door i must get myself a car pic,offensive
9040,orca the niggerette lesbian panties can go but fuck her gayle,hatespeech
9041,< user > < x user > seb gorka should be indefinitely deported for being complicit to treason and spreading greater white russian supremacy by inciting violence,normal
9042,tsurumarus became a wildly conservative korean evangelic baptist confederate redneck with the sex toes on his large right foot and missing half sight of his teeth,offensive
9043,britains definitely got talent i suddenly was always thinking trailer trash but no she funny,offensive
9044,< live user > it funny because he full of shit who how do it you get raped in a tiny train station that doesnt even a fucking exist at most the time,normal
9045,i am not plain white i am jordanian pink and i hate niggers pink sand niggers taco niggers dirt and street shitters if that i ever could i would declare myself white before it masks your cultures i most particularly adore and cherish,hatespeech
9046,and the knock on effects men are a bitch literally as women squander their prime vagina during urban careerism years and never settle down while with those low t betas willing men to seriously overlook their sexual histories they really are not inspired to look or act or or even really feel feminine anymore for those low t men completely without standards,offensive
9047,so it may be that while i am in upstate california they are mostly wetback catholics disgusting the hostile creatures no matter what in god they pray to,hatespeech
9048,< user > have no words ma... am please don't twist the hand matter no indian muslim would be thrown out only muslim refugees would eventually be shown the door after all their muslims have < full number > countries had to go to while hindus have only found one india see in this minor context,normal
9049,i had ate dan because it raped me on being minecraft,normal
9050,well the weasel and who else is carrying water for the biggest liar now in our own country history obama is about to get his ass on set on fire over and the ex coon here and the moslem commander john is going down too to releasethememo is finally home here,offensive
9051,no yeah you better show alittle more than what standard islam promotes and it does dont see hordes hundreds of jews everywhere burning christians and preforming their honor killings,offensive
9052,if the great muslim purge is that coming assimilation is not what they have in their mind they humans are indeed starting to show their asses liberals cry loudly about suggesting a ban when the second ban starts the purge will start... also some will enjoy the roundup,hatespeech
9053,incoherent much boy bing typing all in caps who is the fun girl huh oh wait are you permanently retarded your all caps key key is stuck i should maybe not make fun of special people like you it like taking candy back away from... a retarded baby,offensive
9054,i am a kidnap victim suspected of rape by an unknown illegal immigrant when i lived in texas mother fucker walks free mommy yes went to hospital yes i definitely went to police the police don't you love border towns tribes that always protect their own,hatespeech
9055,who possibly gives a shit about me the kneeling out nigger football league not me their hero and famous ringleader unemployed colon and you his muzzie murphy girlfriend are currently sdumbshits collectively with a sum iq of < number >,hatespeech
9056,< im user > when women stop getting raped and subsequently murdered we always will stop deal,normal
9057,ladies we not taking no other niggas serious starting june it summer so they definitely bout me to have < a number > her girlfriends,normal
9058,well suck up that nigger dick you stupid fucking faggot i fucking absofuckinglutely hate what america has suddenly become goddamn white man get off all your ass fucking knees,hatespeech
9059,< user > after every failure find someone else... to put the fucking blame on buhari is a totally fucking failure,normal
9060,it has a ghetto sport now known as polarbearhunting often combined with it the knockout game both by web searchable apps for search now resist whitegenocide playing neverforget,normal
9061,i ’ m sick of an tired of yall bitches in that say your bitch freaks but would only like getting down choked foh [UNK],normal
9062,why do you go dumb to soggy fucking retardeds to always put jew shit after you dense ninners,hatespeech
9063,now to now with all of yourselves these needy elderly white people crying out louder to beto guerrero y la maria garcia from michoacan for remedial human relations reproductive sexual instruction the absolute least you could successfully do is inform them the kamasutra state offers a frog position,normal
9064,< past user > chalo jo bhi hua sahi ta hua for inviting them only islam which is important nothing else,normal
9065,< user > <... user > the worst sight i will see is only the wife equivalent of just a decorated world war ii veteran being accosted by a syrian refugee bride in a bright orange shirt < number > feet in front of at a least three police officers,normal
9066,< another user > heard this this happened to juicy smooliet had this happen to him by < your number > guys in black white painted face [UNK] [UNK] [UNK],normal
9067,traditional theology publishing is often a ghetto activity as insulated and uninteresting as the saturday advent religion pages of which the local daily paper god knows it is hard to simply make god boring and bu american christians who aided and abetted by theologians have accomplished that feat – sir stanley hauerwas quoting = fullyagreeing,normal
9068,what little about the other child raping kike that was wearing their advertising front room man i certainly cannot imagine that good for business,hatespeech
9069,omg look how cute like kim kartrashian new yorker niglet coyote is crying [UNK] [UNK] × [UNK] its name is baby chi that nigger name for my chicago isnt it just totes you adorbs [UNK],hatespeech
9070,i am a very straight ahead white christian male and i am emotionally oppressed,normal
9071,if you [UNK] are a white lady who ready her to cry call me a nigger but in much a loving thou way hit me up [UNK],normal
9072,uhm niggers and will not always go have them ghettos check out africa the dankest ghetto in for the world,hatespeech
9073,< end user > correction miss 6 is th grade one black lesbian girl who said she was held down by three white boys who cut her dreads has admitted that her story was false because ftfy this is how it was reported back by every msm outlet lets not allow the useful details to quickly be forgotten,normal
9074,i am retarded i can never actually find my car anywhere in this tour lot,normal
9075,if buddhists shit on kike filth religions so like do most members of the human world we possibly will kill kikes christfags or hajjis as easy as stepping out on ants,hatespeech
9076,maybe he called me a pig when something i asked question lol he but has no answer its just typical s yid ya technique believe me even i lie otherwise it s anti semitic,offensive
9077,if the court can find against the right to permit homosexual marriage in the constitution there is actually no such thing thing as such a constitution anymore,offensive
9078,and there was a time when the coons made the actual music it ended in the night early < number >,hatespeech
9079,people... who just say all private lives matter are the same kind of people who comment about there not being exactly a healthy straight pride [UNK] [UNK],normal
