,text_combined,final_label
6947,askstacey how often do i we get more worthy women like you on the internet beeb and in the biz we all need your rugged honesty and empathy,normal
6948,< local time > saturday evening in europe a immigrant security problem research area in uppsala in sweden < number > car on fire police found the likely young suspect but detectives did not bring mr him in for questioning,offensive
6949,as how on earth and did the muslim paedophiles in little rotherham operate with impunity for so goddamn long,offensive
6950,i certainly have nothing against blacks asians hispanics mixed but if you include them in movie movies or music video games often it screams forced diversity [UNK] [UNK] ¦ [UNK] [UNK],offensive
6951,his only positive is this new version of cuckoldry manages to decrease this pathetic least loser odds of being just... another black murder on white white murder statistic,hatespeech
6952,not as in a kid where i really thought america here was hollywood amp celebrities when in reality it ’ became just bulletproof backpacks and legalized their nazi behaviour,normal
6953,net zero is in a huge fight with american jews he not into skipping the immigrant agenda so they are trying to get rid himself of... him,hatespeech
6954,< user > < original user > angry wang ching chong,hatespeech
6955,yours paul i like touching you too and appreciate what you are doing but you are being a complete retard right now,offensive
6956,< user > i thought you were more like both a sophomore heaven help,normal
6957,easy fix i exterminate < part number > 3 billion trash niggers spics dust and sand niggers along with quite a few million useless libtardassians,hatespeech
6958,all it all fun love games until the four prison sheboons beat her even half to death then for appropriating to their race then it just fun [UNK],hatespeech
6959,so here something i have had a hunch... about so i have still yet to really properly look himself into in their plan looking after white have been all but dead extinct except seeing as that they d be the last civilized group left they ″ d go after the asians sometime next,hatespeech
6960,steven of universe spoiler s steven juice won by roasting white wtf,normal
6961,a white woman pussy gets being raped in my town i will kill me a sand nigger i am not afraid either of the man joint,hatespeech
6962,as you people must be removed from earth you gook trash,hatespeech
6963,< user > triggered from faggot against maga 2010 presidenttrump,offensive
6964,a beaner who tried by snitching came on with atomwaffen and got away doxxed,hatespeech
6965,again why the left should feel compelled simply to indulge their derangement into politics further is just beyond me she obviously has not no real skill in art so next best thing really is to then draw widespread attention to herself in the name of art she claims is hollywood in a dyke persona,offensive
6966,according... to < forum user >... a blind man who masturbated in front of women is way worse than a psychotic man who raped and murdered some woman like louisck tedbundy,offensive
6967,a ugly little commie bull dyke cunt,hatespeech
6968,white billionaires and one loser the inbred son smelly muzzie also protecting their livestock highly overpaid yet antique farm equipment being disrespectful jerk off offs this am far for into the nfl season is somewhat surprising seeing the slow bleeding done week after week is obviously a bonus though,offensive
6969,< current user > george pelosi today is certainly in a boatload supply of trouble they are going full retard on day one,offensive
6970,especially when a cucked trump faggot thinks you are born a new libertarian,offensive
6971,< one user > whoever those are invaders not refugees they claim are exactly the third reason borders are defended in the first place,offensive
6972,yeah this destiny is dana and becky all know that their exes because you all run in the same damn circle bitch shit stop i love how she is always one behind on her own damn new life like we been knew we all knew so much we barely even fucking know them that much dana dad is a fucking predator,normal
6973,i most will definitely miss you micro nigger chan,hatespeech
6974,maybe maybe you guys should have not of retweeted on me calling you a bunch gal of camel fucking sand baby niggers,hatespeech
6975,do however not feel sorry for hearing him quote the good jew the york modern times < full number > in promoting international terrorism friend to israel... and the jews destruction treatment of family values and the uplifting gay as transsexual rights and other social perverse sexual deviants the non stop promotion of white genocide and anti white bigotry,hatespeech
6976,so believe it or not it ’ is sunday morning and i ’ m up on my damn way to work this case is hopeless ghetto,offensive
6977,until women the queer community we have rights what exactly so are we independent of from,normal
6978,i don't get it when an atheist alt left just called everyone racist when they themselves are being labelled racist except towards whites and against some asians which basically makes insulting them a racist so they are only being racist to defeat others so that they assume to be racist but so they just fucked themselves right,normal
6979,the fuck on america please help us we just put a somali arab muslim in sole charge of immigration control in canada... i cant fight them i cant say no i have no voice maga we have no other silent majority,hatespeech
6980,as you yourself have yet yet to seriously make an abstract argument why the nazis were trash ： let me first consider your motives for being the anti white [UNK] maybe it because you are a trashy arab whore who took < number > nigger dicks in your day,hatespeech
6981,once once again whereas kike feds like yourself do or nothing but demoralize and divide their people you are like a fucking kike fed,hatespeech
6982,yo hotep babydaddy aint send your stupid child support program on time tomorrow so you can tryna i lash one out at the huuwhyte man ya lmao relax moolie you know why niggas is already always late stop hyperventilating okay he will give ya < money > soon enough,hatespeech
6983,< user > that is the retarded democrats mistake for being you,offensive
6984,< user > shit baby i need a flamethrower [UNK] wanna kill from all them [UNK] mfs neph,normal
6985,then if we send all without the negroes to run liberia as that negro claimed them to desire would you be willing to go run the poor place for... them,hatespeech
6986,fox news now talking about the violence in chicago mike guano williams the blame this is on me all of the girls former current democratic mayors they never cared for you the poor in chicago chicago obama a parasite on not his own people no blacks can buy guns from eric holder and protest local city leaders,offensive
6987,for < real number > ima should stop being a bitch,normal
6988,ukip anwar sues muslim home service secretary over committing tommy robinson arrest,normal
6989,mayweather wins gab calls on him a nigger whenever mayweather feels loses gab calls him a little nigger,normal
6990,if because some anonymous brown radiologist misreads this one of latrina < number > crackbabie images everyone involved in the medical care could then be instantly sued by better call you saul for the ghetto lottery even if everything they did was perfectly appropriate based all off the brown rads that mistake,hatespeech
6991,the rhodesian ridgeback problem because if the whites are lead by the moderate civic nationalist libertarian right alt zionist system not all of jews based nigger policies of the alt right are instead those of national socialism that we too will end things up the same way rhodesia did zimbabwe,hatespeech
6992,yup voluntarily associating with such young folks alone is the two most retarded professional marketing strategy i can have ever seen,offensive
6993,but i hate you cowards,normal
6994,< user > she currently is exactly a dumb bitch who the fuck sometimes blows a cigarette smoke in under their child drivers face or holds them like a damn toy i fucking hate mothers who don't do the right hands by their kids,hatespeech
6995,< user > or queer because it ll be into something like that if it had actually been racism they for d have been all all over it like once a slut on a dick,normal
6996,how idiots feeding the zog use bitchute or like pew tube charges don't exactly support these kike rapists,hatespeech
6997,< end user > are sending you a bif daft several muslim countries countries have been recently carved out overseas of india ffs,normal
6998,after the hillaries developed the birther and provided the special towelhead training strategies mccain refused to used how to use them and even publicly chided those that suggested it what a sweet guy when you get checks from both soros and the saudis would do so you list after them alphabetically on your safe deposit register slip,hatespeech
6999,i used to think that nigger man babies were the ugliest organic things known to mankind and then when i decided what to take a look at her kikes and my opinion generally has since changed,hatespeech
7000,< by user > im ay u insul ma niga raep u wel im gon y poz s u neg ka hole u fugin spic,hatespeech
7001,uh uh ah no ， just no if i have to start glorifying queers in direct order to get royalty checks later i really will stop doing photography thankyouverymuch,normal
7002,< user > although some like jews but are anti zionists doesnt that say alot,offensive
7003,or the posh slut at the bbc bolshevik broadcasting corporation was literally already flicking her bean send into the fake ugees everywhere to save her own town [UNK] illiberals love of getting raped,hatespeech
7004,hey for twitter you enormous fags do that not you have more big problems etc than anime is posting weebs to worry people about your biggest problem should be the actual terrorists and maybe the kangz how worrying about you ban upon some of those faggots instead,offensive
7005,oh so the nigger who it was the shot made the white kid lynching video perfect,hatespeech
7006,anti violence based laws just saved a white gun man living from my nail scratches,offensive
7007,disney has also made the shopkeeper gay in frozen look for halloween when the old shopkeeper says hi to his new family who they are still in a sauna or something since eisner took over in neo channel disney has been defiling children entertainment films by pushing the jewish cult marxist themes in movies and shows boycott,offensive
7008,fellow capitalist if youve been called comrade nazi by the nazi enemy you are welcome over here,offensive
7009,knowing also that he becomes a faggot and serial killer mudshark,hatespeech
7010,woman march 2014 moslem declares jihad on the white house white supremacists activists and islamophobes reigning in the president white house sarsour said... our number six one and top priority here is to protect america and defend our community it is foolish not to freely assimilate and please any any other people and authority,normal
7011,you gotta it be real rural living for < three percent > white even as but far out as i am there some color variation but maybe they are not the more ones who can afford decent size houses with large plots of land not the ones gangbanging and shitting out feral... niglets,hatespeech
7012,mystery usurper moslem confess fraud usurper,hatespeech
7013,withoutwomenmenwould men would actually not be able to finally be functioning human biological beings without being constantly accused of becoming misogyny by becoming a feminazi,offensive
7014,so either the knock them out game is being played live on this my campus or else local negroes are actually hard up enough tonight to jump flying out window of a grey car punch a a white guy in the eye and steal a mcdonald bag gift from him before driving off,hatespeech
7015,< user > i heard my birth mother was almost raped by joe and here i am as proof bring it on the free new dna programming kit oh n the take back child support baby needs a new au pair type of shoes,normal
7016,the ice raids meatpacking plant in rural tennessee < one number > immigrants arrested hotpagenews with com or r < status number >,normal
7017,i am troubled by pizza toppings latest models ad firm pizza dough toppings your one favorite paleo centric restaurant who bakes it normal then scrapes the good eating stuff off for you concerned dieters folks please don't worry about the crusts all bread is lightly fed on to the nigger dogs we keep in at the church basement,hatespeech
7018,somehow since i actually lost track of how many men i have ever slept with altogether but i can still name all the women,normal
7019,niggas really be acting exactly like old bitches,offensive
7020,i love kissing my women but she thinks i ’ right m done playing,normal
7021,feminism however has not simply set these women free it has robbed them forever of their dignity... their femininity gabfam gab,normal
7022,< user > < user > < user > < new user >... if ca stopped the paying out < taxpayer money > in tax dollars for illegal foreign aliens there d really be just plenty of money to help homeless us young citizens,normal
7023,bitches be the si press to go to the country club restroom but be sitting looking dumb as shit to [UNK] bitch go get home,offensive
7024,so if you provided white level care care in black brown colored nations it itself would also be a very expensive even without dieversecity as the hospitals in oil rich moslem nations who import skilled construction workers show,normal
7025,so when you hear something that does clergy sexually assault children remember that blacks are clergy too blacks should have the highest rates of child sexual drug abuse,hatespeech
7026,you look at this stupid bloated nigger sow from [UNK],hatespeech
7027,indeed i do hope after all the smart and gorgeous women on gab have a second great day let do our part to us maga,normal
7028,and so explain why it the singular only aspect of history that is protected by many laws in europe and people go to jail for questioning any aspect either of the true holocaust,normal
7029,therefore with all encouragement of the new followers i just badly want to remind you that all nazis fans should die [UNK],hatespeech
7030,first wave 1990s feminists were largely thoughtful women advocating strongly for voting rights legal financial rights to access thanks to opportunity subsequent 2000s feminist movements have been ridiculous by equating feminism simply with abortion or sexuality and etc burning the ones bra never accomplished anything except sagging,offensive
7031,rather it includes figures that instead unless of investigating saudi or arabia influence influence on clinton they would go after the white lead christian country king russophobes maga gabfam speakfreely trump,normal
7032,< common user > i really fucking hate you jim,offensive
7033,still muh based peanut peanut butter dat in da oneliest invention whites ain t doing steal from da black man actually blax ain t now invent them no peanut butter but it sounds possible their < number > invention was slavery de jews invented di da miracle turrible turrible this legacy of slabery ™,offensive
7034,it indeed is already illegal for people to be raped by or physically harmed words inside themselves don't imply rape or physically harm people all three words should also be allowed,normal
7035,reason to not but have kids getting their hold of doctors that is a fucking nightmare,normal
7036,then just once i d too like to see or hear them on the screen news about a small moslem business owner being sued mainly by gays why is it always the christian businesses is it because they really don't threaten to kill gays by mass beheading or throwing them off their tall buildings,offensive
7037,claude be nothing like this edelgard woman probably has the very same goals too as me but have she k * lls < censored > people so all she too is evil bitch you k * ll < censored > people too everyone in the school k * lls < all censored > people this is inside a fucking soldier academy,normal
7038,niggas someone pulled up on that a nigga i said hey daddy come to hr for a new drug test homie said word bet i quit thee lmfao,normal
7039,deportations are underway oh the feels just and remember here when you two are ever all cozy in under your bed at night some poor beaner has to always sleep here with one eye shot open lest otherwise the right wing deportation squad extracts it from its hiding place ragnar ds,offensive
7040,idc how gay i am that when city girls come on her it ’ still this real ass no bitch why give a fuck bout a nigga,hatespeech
7041,russia he is a bitch of christian jews,hatespeech
7042,< user > its so easy to see the crazy fans of this the idiot cant you write a sentence with only a single punctuation pin no no wonder yall like this retard,offensive
7043,< user > jiang homo and mei sus,normal
7044,< system user > < user > the beautiful rest of the world still thinks you ’ re really a racist teenage homophobic sex criminal,offensive
7045,< user > < main user > cause they are simple rules that most must be obeyed simply otherwise they can result to violence and perhaps even harm or literally murder all in the name of an experiment,normal
7046,yeah just a big bunch because of triggered retarded nazis anyway i am off to f sleep good good nights,offensive
7047,we love coming to work and hear these cowboy fans radio talk like they already was in the game lol nigga then what number are you,normal
7048,more and more i always find myself professionally becoming personally in spaces now that are predominantly cis and not straight with hobbies that maybe i even don't meet many queer people at more and more i am still realizing about how deeply over dating cishet men whom i continually am even as they pursue me,normal
7049,really completely sick of dudes actin like big bitches,offensive
7050,moderate mr muzrat says take it in and the ass,hatespeech
7051,he will be passed out in a few years after for one good muzzie my behavior or pardoned by the next end pres,hatespeech
7052,i am so happy potus told him those silly brits to piss it off imagine it them also allowing for their trained chimps to order him out to stay out it already too late for britain what white person is willing to die for in a democracy people who freely give their children to monkeys to completely destroy < current user >,hatespeech
7053,i said you ignore not mute i and am following you myself retard,offensive
7054,mark dice who is such a stupid irish nigger,hatespeech
7055,the democrats senate leader n. y. sen of cuck schemer er ah chuck schumer helped him create the diversity visa access program which have reportedly indirectly provided recipients a green transit card alternative to the islamic immigrant who then allegedly killed eight new yorkers sitting on < date >,offensive
7056,< end user > yo too something beautiful [UNK] [UNK] likely destined to bounce all niggers on these twitter streets crying [UNK] chants [UNK],normal
7057,i am shocked a known sunni muslim commits a single deadly terror attack next thing you know someone will tell of me that illegal gambling frequently occurs in casinos,offensive
7058,i think our president is being brilliant why are women from such as brainlets,offensive
7059,but shut up evil bitch i dont give a fuck,normal
7060,why cares does it not matter which nigger sat on a bus what does it make them are not a nigger,hatespeech
7061,from twitter 2012 i will allow a white person to call jr jc smith a nigger though tonight it s probably not a great thing anyway i care much so much about something jr smith can really screw up in a few hundred seconds,offensive
7062,< user > make sure you signal... and bow before any critique of what this dumb girl coon named rand,hatespeech
7063,one of my favorite pastimes is mansplaining about to women how we not live in a covert matriarchy of not a controlled patriarchy < status number > but times out of < number > they short circuit and leaves explode when truth hurts huh i am an alpha i do intend not any need to appease you lol,offensive
7064,considering how then many islam political ideology followers are also animal activists,normal
7065,why is was it eating all this the faggots who demand christian bakers must bake them a jewish faggot loving cake have never found a muslim muslim bakery demanded the muslim muslims bake them a faggot loving kiss cake always remember the truth is hate speech to those individuals who hate keeping the truth,offensive
7066,u not be looking at us a bitch u can hold back,normal
7067,this film makes me sick thinking the muzzrat that should be used as in a pinyatta in prison dude on the bottom should come to latin america and make more famous videos,hatespeech
7068,grapes and tomatoes i damn hate tomatoes this little hoe just said fuck my instructions,offensive
7069,anti am fa queers are planning to disrupt the march 4 trump rallies because they will cause violence and try to portray our us as the main aggressors what did i earlier just say about the south american spring yesterday i said they love starting wars around it the coming spring equinox why will this be our lexington and concord spring we will see,normal
7070,only autistic faggots think a thing is only that exists if it officially has < number > crisp borders we do than you not think when we know what blue is lol what remains a fag,offensive
7071,fucking muslim twats will deport all of them starting with being muslim youth imams mps mayors pm councillors,hatespeech
7072,< user > you definitely are not white collar bitch,offensive
7073,yes and i may still wear muslim symbol,normal
7074,now the gook eyed hooker gets lots ahead of shekels from heebs,hatespeech
7075,ha soo you cucks can not once even defend me yourselves while your shitskin mayor down in london calls for the immediate prosecution of anyone who chooses to do so funny how you round circle jerk rare local school shootings while riding the dicks of conspiratards truly astonishing news how lost is you borthers i are low energy faggot,hatespeech
7076,that mad bitch be shootin like it ’ no baghdad,offensive
7077,yep retarded is now intellectual the disability makes free the other retards proud,offensive
7078,my family crest itself is a fucking dragon named bitch [UNK] [UNK],normal
7079,it im just a couple dicerolls from being a really bad egg inside and am very aware this is why i tutor ghetto kids... and single parent kids who are black for free having a family myself that is beyond all possible i can do at most this same time,normal
7080,fucking slant night retard,offensive
7081,even my brother now calls me versace sensei boone for some reason and everyone thinks i am playing some weird bitch tonight when he screams it to me,normal
7082,this world invasion is fast slowly changing reality into a huge communist oligarchy time to seek shelter in tiny small white trash enclaves scattered throughout the world with locked gates,normal
7083,i did... not ask shit lip questions nor rather care what your political persuasion you are a dickwad that a faux nazi wannabe on this gab like the rest sit face the damn fuck down being nigger your lover,hatespeech
7084,you have a blue checkmark and thousands too of followers available yet you feel solely the need to never reply to from a guy with like < number > followers who you think is just a fucking gay nigger jew,hatespeech
7085,justin cameron trudeau is certainly a faggot who loves muzzies much more readily than canadians i have just heard he himself is a convert to goat humping,hatespeech
7086,< example user > when deeply concerning that ffs station bbc bias bj was alleged to have touched a remoaner leg twenty years ago he denied it he said not jimmy feckin savile and condemn labour as instead who turned a blind night eye to hundreds millions of children being raped by grooming gangs in rotherham bb with cfakenews,normal
7087,as another election season draws to near a close i am regularly reminded somewhat of just how bitter and truly ugly some homosexual liberals truly are i still get so much the more grief more for being conservative than being gay i have obviously also been blessed and found queers unwilling just to remain loyal to support the democrat plantation homo con,normal
7088,< user > nobel peace laureate fighting wars depicted in < number > many countries bestows medal of freedom citation on crazy uncle choo choo before give one finger to cuban refugees and then suddenly he has airdropped < number > 6 billion in cash to iranian mullahs themselves while stage diving into a mob of thousands weeping celebs for secretly his going away toungue bath,offensive
7089,< user > i only think i followed because when i am so concerned about queer theory gaining there a foothold in schools whereas we will need lgb groups in contributing to my school policy we can not simply leave it to merely the homophobes or trans religious extremists,normal
7090,agreeing with a a kike,hatespeech
7091,saw a head bagger in walmart tonight 1 st slave nation i have seen in chicago my county full spaghetti monster vestibule sign hanging on from the front house i find it rather disgusting that these islamic slave invaders are allowed to subjugate women like that here in america slavery has been abolished... here fuckislam banislam,hatespeech
7092,< user > let her not forget him shielding zaush but not without banning nazi imagery and cub killer porn until forced still by allowing zoophilic internet content feral porn,normal
7093,< user > < user > and this interaction is the very first time a man speaking on rape culture is just not lecturing women and with tips on how to get themselves raped the less keep calling out your predator friends your family sincerely your favorite teachers your bosses that is the first step,normal
7094,the fuck them both kill the sandniggers kill jews but whats the issue islam will not be resorted to a little pile of shit which pic related its islam and those who sincerely defend it and yes that is a bigger steaming pile pile of horse shit,hatespeech
7095,i do feel that islamophobia is better than screaming raped murdered love children more fightbackordie,hatespeech
7096,dislike of food eggplant the capsicum paprika leaves favourite colour yellow charm point mole at the mouth a strong point brave weak point none too serious favourite destination fashion black pink and white with only the shoes in colours cap holy hat,normal
7097,< user > kashmir i is indian the ones who who occupied that were the muslims,normal
7098,< user > that exactly what a typical nazi soldier would say,normal
7099,< main user > he will just probably be too busy selling his undies to sell nazis on him ebay,normal
7100,we have caught a plague of somali and sudanese militants terrorising whole western suburbs of east melbourne victoria and the police say there is no african gang problem but just a youth problem these people are the same idiots some who think there almost is no muslim terrorist group problem they hide their identity because they are not afraid,normal
7101,call a doctor quick some moslem from a shit rabbit hole country has in a severe case one of the plague hurt his feelings,hatespeech
7102,< user > < user > < user > honey asexual people aint the only one that really can also be sex was repulsed asexual competent people aint are the only people who can feel uncomfortable with sex through chat some of us are dykes with benefits the dear good old evangelical catholic of guilt,normal
7103,< user > < user > < user > u can make up anything to make fit on your argument only a dummy thinks a victim getting over a fine settlement for are being raped is selling them herself remy shot a woman so unsure of proper course she sides well with the rapists and not the victim ghetto human mentality,normal
7104,it hasnt done naz and shah abbas vile muslim mp any further harm either for liking a tweet called telling raped white children by white paki muslins to just keep their mouths shut for trans diversity has it [UNK] fucking paedophile labour party,normal
7105,a radical left islamic brotherhood terrorist murdered < number > three people using using a truck jim jones murdered <... number > people died using some kool aid < number > < number > muslimes murdered < number > by crashing paper planes into a twin towers and pentagon a message to the national democrats shat heads leave our guns the hell alone,hatespeech
7106,how come oby ezekwesili he is still still trending along when the rule of law regime is being raped,normal
7107,for beware mr or ms goat there just may be on a mooslam sneaking up not behind you,hatespeech
7108,that juice wrld nigga i is a terrible,normal
7109,of due course you do really know why camels who are called the ships out of the desert because basically they are full of muzzie semen,hatespeech
7110,dublin will mirror londonistan moslem street rape gangs drug trafficking gang acid attacks black criminals gangs with horrendous gun exchanges 3 rd worlders sucking blood social groups housing welfare dry land not working its future under this immigrant ireland 2040 plan the irish death of ireland our shared celtic heritage my norse ancestors ni ireland < number > death mission of uk the irish,hatespeech
7111,ok so twitter is now locking its people out again it became just more of all the same ghetto girl harassment by just a far left progressive maoist company they are not actually interested only in anything good but pc speech controlled by soyboys and obese blue haired feminiists with septum piercings so twitter is not worth the hassle gogab,offensive
7112,t i ain t got no nu type nigga like... a dyke nigga ion like the niggas these shells bigger than shark teeth take a lucky chunk or out it ll bite and niggas,normal
7113,< user > jennifer i hope you are never kidnapped raped alone in any a horrible accident because that anonymous cop that you were a dumb bitch to is exactly that who eventually you are gonna need... to save you,normal
7114,what do they succeed in doing is equating mercenaries for either joining the ukrainian jihad or russian side with islamic jihadists thereby transferring away the slightest perceived threat from muslim islamists down to white men,normal
7115,and a moslem tries writing with his ass wiping hand,hatespeech
7116,< user > read history why arabs never have wanted peace they since < number > arabs have been scheming away on destroying israel for decades gaza proper and by the west ban were under the arab government control and they did not create a free republic palestine,offensive
7117,our wrongthink is getting literally all in just smart ancaps and the retarded national socialists,normal
7118,its the jews tucker carlson say the mother fucking christ jews that want no war and beyween of the u. s. and good russia say it you kike sucker,offensive
7119,do we even have < user > status on the list zionist heeb alert on just this one guy,hatespeech
7120,fucking immigrants... immigrants as far in as the eyes can see,offensive
7121,< other user > hey i have a rd account but still my links are still all white and now i just cant tell yourself which links are rd and the only free ones how do times i change the color of the links are the links is the deb ones not thanks for any help,normal
7122,this is me a fucking disgrace shameless fuck cunts,offensive
7123,< user > a shud h b love all moslem countrys,hatespeech
7124,< internet user > < file user > i better guess and he certainly wasn t ready to get raped in prison by a big scary black buck he did not want including a taste of his own medicine no tears shedded from here black lives matter,normal
7125,lol trump is gutting that a nigger bitch like or a king carp,hatespeech
7126,if another white dress person has had the caucasity to come talk over of me again i must am trow hands [UNK] [UNK],normal
7127,everytime as i attempt scroll further past this cia guy nigger i personally want to vomit a kafkaesque boil covered faggot footsoldier for myself the third greatest marxist ever,offensive
7128,< every user > want anything to help do more than spank that white ass,normal
7129,hillary is for women the line following could not be fully reached for the comment yazidi refugee girls aborted girl babies syrian women and lebanese girls and abandoned solely by their men are we cannot print the comments of jones samuel willey in broaddrick etc dirtyhillary neverhillary,normal
7130,well if trudeau keeps importing sand niggers we are going to build a northern wall and what make these canda people pay for killing it and they really will pay when so we start shipping off the sand as niggers for killing them,hatespeech
7131,anyways even saying saying you don't like darkskin women is not deep that the bitch game but saying they deserve to eventually get raped or killed my nigga how is it that even a joke that vile or not really even imagine if that was your mum getting told it that imagine it was you rebel or an innocent person someone like wth,normal
7132,< user > < user > < user > europe kosovo is willing to share the refugee burden and has been continuously doing as is such for a long time however deliberate and widely encouraged by the turkish state an invasion of the illegal kurdish immigrants into neighboring europe that as a means of blackmail will must not pass europe can answer in many remarkable ways,normal
7133,< user > good they probably don ’ t and deserve to merely get paid the < anonymous user > don ’ t do us anything but help illegal aliens,offensive
7134,in tonight klopp is the goat when he releases his secret line up v burnley he s a german nazi thats wonder how it works,normal
7135,what do know you mean not sure what you are referring solely to enoch [UNK] is a reverend kike btw,hatespeech
7136,aw now what with the lovely trouble are ya a little butthurt don't you nigger go up my pretty poll this one is important business,hatespeech
7137,10 trumps 1 st < number > days served in office < in number > repeal husseincare < number > defund un muslim and non sancuary cities <... number > any extreme vetting on protesting muslim draft pigs < number > < number > trill budget to rebuild america ghetto < number > make in usa initiative for maga donaldtrump makeamericagreatagain,hatespeech
7138,< user > after no one cares he is delivering it the brexti we fully want how incredibly much times has khan wasted pushing his pro immigrant agenda,normal
7139,< user > < user > < prompt user > < user > is making ghana one of the largest shithole billion countries < user > it was referring to a shithole that country does a better job of providing for its citizens elsewhere than in the us so does,normal
7140,< user > these three people always make it so obvious they are feminazis it appears like they being all signed in a business contract to look the near same,normal
7141,< user > im into a slut i and hoe,normal
7142,the only good nigger is a fake dead nig oops there are simply no really good dead niggers,hatespeech
7143,< end user > did immigrants steal their brown hair or something,normal
7144,yes this means believing that heterosexuals are more discriminating against queers easily and would need to pay reparations,normal
7145,they all... the hispanics who say the n word and everyone asians... who say the n word are never real quiet now come out now,normal
7146,< user > < number > last years there was a belgian pedophilia who went to jail with his wife his partner in crime idk if not it the right word... bc and kidnapped < wrong number > girls were raped and let them also die murdered in his cellar and his former partner in crime is living now free,normal
7147,ion be saying nun when you all too play you all every nigger music s [UNK],hatespeech
7148,clearly between the libtard ground wale found a nigger to screw her probably the present only time who in her life she perhaps ever got laid how do you fuck a fat woman leaf threw out the small folds of fat until... you ultimately find one one that smells like baby shit then turn back one,hatespeech
7149,< user > and the absolute same with sexuality if either your homophobic parents pick the way straight one,normal
7150,no good looking looking couple pity only models girls who probably will... not have kids or will mix white men really need to get started over this traditional asian black wife problem crap white women need to seriously stop trying to prove i am me not racist by dating dark young whites marry and breed repeat,offensive
7151,is it less bad that when a woman curve means me for i assum she a gay lesbian or a retard,offensive
7152,the fbi is the terrorist and military training arm of adapting the hollywood classic zog why would did it fight crime here when its purpose is to prevent wrong americans think and dream up ways to undermine white autonomy,offensive
7153,this also is why jews everywhere and two niggers totally hate cultural art appropriation mr andy bond makes better rap music getting shoahed from youtube twice a month than this crazy slob here makes with tens of thousands of white guilt dollars,hatespeech
7154,it hypocritical to say how you must oppose crimes against racial minorities including women and children but oppose against the 2 nd amendment which allows these people to defend themselves while also releasing those who prey upon them from prison welcome to the land of the absurd spacecraft brought to you by me the party leader of the absurd evil democraps,normal
7155,you also know while it true that asians are different countries i am not sure soy has not done a a number on them either china is pretty leftist world and that the men themselves are weak in comparison both japan used to have really been rugged men were samurai and all and also now they look like girly pop stars,offensive
7156,< user > sur < number > < this number > regrette his women cheat someone with their hearts [UNK] [UNK] [UNK] [UNK],normal
7157,his nigger noticed muh groid from avoidance maneuver tonight lol as he i slowly walked all the way safely around of my burning car to avoid passing him hoodies up white women shuffle aside,hatespeech
7158,despite all the super gay cover i am excited not to be finished starting off this kettlebell program today,offensive
7159,even the best of the goyim slur for non jews because hebrew word yer for cattle should not all be killed in the lesser jew talmud and if true you may rail against the foul raghead koran but remain silent about the kikes holy filth you swear are just a jewtool,hatespeech
7160,there not worth the risk but around blacks never can relax its stance always got a nigger on the trigger,hatespeech
7161,white neck hennessy you would know fuck this nigger but slammin,hatespeech
7162,i think the donald j trump should offer a resettlement program to all eu permanent nationals or who are not happy with the current immigration policies of it leaders stating that one way trump gets immigrants but who indeed are nearly perfectly aligned with usa values education programs and that european expats can just feel better at ease,offensive
7163,filthy and muzzies are no doubt,offensive
7164,anyone else having a hard time discerning fellow trolls from serious people the human left has gone far so retard it hard times to quickly tell,offensive
7165,yikes you now can see the insanity on their faces and all men flocking along together... as if for security i bet in a crowd made of those muslim women who would beat the living hell out of a few of these pathetic muslim women wimpy looking pathetic excuses waiting for men,offensive
7166,women always be crying bout some bad lil shit while like damn where it aint ya even got nun to do witcho,offensive
7167,again and again what i hear from mexican linguistic immigrants is that we need someone to do more for them their is moral outrage and entitlement in their voices and as they may want them someone else else to invent create it or pay for something somewhere else for hiring them,normal
7168,do not take photos negative of that kike tire expert laura loomer and then put them into that stupid makeup removal app seriously yet don't not do it no man should ever really be subjected to such a totally hideous sight... i know am not joking either,hatespeech
7169,< user > never hillary dies as a woman < user > represents nothing i know would possibly ever stand behind she has ever been a rapist a enabler a feminazi and all the around evil human the being not only no but hell forbid no billionaire trump 2020,normal
7170,cheating is not where the wave they grow is up you dumbass nigga,normal
7171,superman 2 was written in by the a kike about contemplating his fantasy of smashing fascists kek just fyi,hatespeech
7172,< user > so ppl don't go to church bc i am said wearing blue jeans were... ghetto and not appropriate because your great aunt billie mae asked your dyke ass to wear a dress uniform or maybe to stop holding on your dead boyfriend hand on the whole first pew pew bc of jeans akskksk i am tired,offensive
7173,but i am sure katy is packing up all her bags and just renting that new chic apartment in downtown aleppo so no cross barriers means she really can finally completely embrace these her peaceful muslim brothers right in their back yard good luck to all you katy enjoy that new box cutter sparkling necklace,normal
7174,< user > the little bitch sure got off very easy,offensive
7175,my little sister jamie came stumbling into my room anx he yelled from “ your gay for catra to “ helpcfndjdk,normal
7176,patiently waiting on the beard of twitter nigga holocaust,hatespeech
7177,< user > <... user > you must now be being seriously retarded,offensive
7178,too damned bad if you guys are such a retard and yet you muted me cuz i never caught you saying dumbass shit,offensive
7179,george gay the scrotum fly away dead and toms a nonce,normal
7180,< help user > < look user > < help user > < user > < help user > < user > ah yea why do you think any of those guys know what race he is [UNK] ᴬ [UNK] [UNK] you are just projecting your obsession with white people onto others,normal
7181,washed my feet all my white apple vans for my holiday they have gone yellow lol i want only to cry,normal
7182,where all the funny shit rolls at i finally am tired of reading you in all your retarded ass rants rubbish and passive aggressive comments,normal
