,text_combined,final_label
9655,you fuck splc now and later every filthy kike on planet earth,hatespeech
9656,but goddamn they sure are retarded fucking phone,offensive
9657,so excited for bianca than to be the most powerful dominate of nxt women champion,normal
9658,but about to die bring back all the ghetto ass shit uptoen [UNK] │ [UNK] [UNK],normal
9659,< user > < user > a little friend of mine is quite the stereotypical southern us redneck racist tm he seems also a good working guy as he does not want to be alone around blacks and does probably not necessarily want them around him this information only extends to his personal life he works with blacks no problem,offensive
9660,baby hey i can say racial word slurs now on here one nigger kike man spic wop coon heeb sandnigger jew faggot ass homo your fuck mom,hatespeech
9661,now playing the other most niggery of music on was the way to work to compensate for working together for them the white man,normal
9662,when interviewed together in calais en route to the uk they might already have this in on their minds as so if they fully expect to get free of good housing and free money if your a muslim its considered the the same person as the non muslim tax the muslim jizya and we actually are paying it,offensive
9663,< user > modi is now brutal a recent hitler copycat cold blooded murderer killed christians muslims and women sikhs in various thousands or believes justified in forceful proselytism kashmiris... are being raped and killed in all thousands < user > < user > < linux user >,normal
9664,< the user > and self... isolated homosexual sun pub type moon the war queer rising,normal
9665,< user > given is that most he < fifty percent > of among the globalists top < 50 percent > are kikescum and that the dictatorship is ruling over americans is largely comprised of jewfilth perverts drugs and criminals pace wikileaks and that of the most powerful banking noir factions are a mostly ratfaced yids,hatespeech
9666,det i mig sverige ar med det muslimer kan som begar de flesta i grova brott allt enligt fran anonyma poliser < user > och < user > vet sanningen men de in tror att folket so ar sa dumma att... vi fattar nada sam fuck islam,hatespeech
9667,ted oh cry me a river btw jack and mark seymour are both total faggots who sell your info to get the every tom nor dick and harry i know i just used billy to help them do it,offensive
9668,gay furry dolls sex shop games egg box whites for facial wrinkles bully star breeding my mom porn gif,offensive
9669,you too are now doing a large google search now to really find out what actually the antiquity period was are not you hahaha pmsl kike,hatespeech
9670,and that nigger does not need another reason to choose hang,hatespeech
9671,if they ever want to truly boycott the world nigger felon league not cutting the cord makes their sarcastic protestations futile < money > per month it goes to espn and nbc you do simply not get a choice to whether it gets included in your package ® or not,hatespeech
9672,< user > hey my mate what are the stats on rape when i saw that the nisvs survey so it stated was that along with made to penetrate women you are still frequently raped usually at higher numbers,normal
9673,no schwartze to scum leaves among those the chosen that go for one you filthy little white goyim has to endure for us it survival but for you it an obligation you must accept or we will call you names,normal
9674,< user > rodrigue me im disappointed in you son felix yeah yes fuck you too you astra ps crits,normal
9675,be president trumps opinion... get me the son of the bitch off of the league field is legitimate comment today since protests were forcefully made in workplace not explicitly covered by constitution owners could discipline players,offensive
9676,lil nigga don't jump in to that well water cause ye this shit deep,normal
9677,even took my first trip into this town today after getting getting over the flu but on the drive in i had to go through building a sh * thole < un censored > muslim cultural ghetto but i was delighted to nonetheless see a new shop a polish pork butchers... nice country one,offensive
9678,< user > we should or have definitely been removed the last time time he looked threatened like this but making laws out against people are brown people black people gay people female people sick young people poor people homeless people refugee supporting people is more important than protecting our democracy of the people < user >,normal
9679,if muslims merely protests against citizenship article amendment proposal they will be accused of discrimination protecting illegal bangladeshis they will be branded as people that opposing bill that gives citizenship to hindu refugees [UNK] why not you simply protest against full citizenship amendment and simply say naturalize muslim refugees,normal
9680,but no they have not the moslem scum that brought our shitty government let in into this country which have been chosen so fuck you,hatespeech
9681,< user > oh and fuck like you me too < sincerely user >,offensive
9682,< by user > < user > and not a ching chong and b bing the bong to you too,offensive
9683,so it only would deal with islam and muhumped lgbt drag racing queens trannys and all are the things the female left is infatuated with sadly i actually don't have time for that yet,offensive
9684,junhoe showing us off her songwriting performance skills tho are like let us get that love promo luv bcs yg wont do take that place for you [UNK],normal
9685,cowardly brit pray for death rather die than brutally drive moslem era terrorists out of all the uk,normal
9686,subtly homophobic news story of this child... is gay twitter account influencer who still shits of himself thoughts [UNK] [UNK] toilets mike thousand pence himself i like all gays and even does have a faggot as friend but this is too much,offensive
9687,what do these you get when can you let alone a bunch of queers and feminists run everything sharia or law,offensive
9688,over a few of years back i talked to even my wife about maybe selling our family house cashing in our 4 0 1 k and hopefully moving all our family to sweden that out the window we have < number > and < number > yr old beautiful white daughters fucking we sand niggers and would always have a hey monday day with them my sympathies sweden,hatespeech
9689,yes go be a bloody nigger somewhere somewhere else,hatespeech
9690,just looking forward to fag q and his dyke pride month being over with,hatespeech
9691,< user > but just if a poor white person is singing a song that says putting nigga in it people might get really mad why is there not this play the same game with faggot or bitch etc because the n word [UNK] is used differently than other words it because depending in context nigga is the exception not the rule,normal
9692,how would issues not even be brought all up to government vote for in promoting that system some kike will push drug legalization or prevent gay marriage or or something,hatespeech
9693,really yes and you are one of many jews nowadays who want the end of all white people murdered just like a regular nazi,hatespeech
9694,oh god my god who some of the truly fucking awesome freshmen of my school are fucking retarded smh,offensive
9695,one lesbian police chief fired white male officers just got sacked recently by burqa singer betsy who chose no murdering mudslime over gay vote whatever will burqa betsy do when yes she woman loses election and police don't respond to her the calls for police help when her mudslime demand entry to just her particular home and bedroom,hatespeech
9696,anti means white i am white you ridiculous military tool,normal
9697,normal day in nigger land,hatespeech
9698,< user > me just saw yourself a really sad older couple interacting with < number > mulatto grandkids at home the store you know they are taking care best of via their degenerate mudshark daughter spawn rv sad,hatespeech
9699,a clever little naughty tip for you who do some serious research before you comment garbage otherwise you could just sound like a retarded idiot don't bother with replying you are muted,offensive
9700,< user > and fuck whoever screams a wrestling is fake so are the entire movies and series and please they should still cry,normal
9701,i really need feminism because sometimes it really justifies my choice not to marry and lead a family it really also allows me for easy access not to porn and prostitutes i can also signal my superiority to christians by supporting gay marriage over transgender persons nudity and abortion late term abortion,normal
9702,can these niggas be so tough for ass faggots [UNK] [UNK],hatespeech
9703,yesterday eve in burleson in tx someone called me a nigger the very old me would have shot em but the new me is to focused only to let some other white man make me mad or maybe take away to my future freedom,normal
9704,the trust me... i know why it bullshit too but unfortunately... the few muzzies out in england will swallow hook line sinker due to lowered inbred iqs,hatespeech
9705,bodyguard season < series number > confirmed omg yas can on ’ t wait forever to even see more serious islamophobic propaganda [UNK],offensive
9706,has germany not gone mad < the number > of germans see no meaningful connection between fleeing refugees and terrorism,hatespeech
9707,that fuckin mustache who that bitch used to have look < number > and write shit,offensive
9708,cause so why beg when it turns niggas out here comes begging me,normal
9709,< user > 7 yep tho way is anyone surprised their father defending known nazi nick fuentes,normal
9710,the best left of migrant children usually will undergo irreparable harm immediately if they are not separated from their immediate mother or father while also in the left the nuclear family is too outdated and in the event of divorce children should probably never possibly see their dads also fag and dyke families are perfectly okay,normal
9711,been straight through some bad shit so i should rather be fucking a sad bitch who woulda thought it turn me to just a savage,normal
9712,i knew that samuel morse was very anti catholic and only feared a catholic jewish immigrant invasion also found out he also suspected when the papacy would move to the u. s. quite possibly st louis he had the knowledge that grasp of a dan martin brown would make more sense since once he wrote the morse code,normal
9713,crazy how many people will hate you that don ’ ‚ t really even... know you,normal
9714,hope that he keeps stressing reaches the point unfortunately the system will most probably get him removed for non speaking the entire truth france is so scared of chasing these two invading illegal moslem shite vans in case that they react and run riot there even more than they currently reside do,hatespeech
9715,< v user > just as long they are and not gay who muslim an entirely undocumented immigrant transgender right,normal
9716,joro is sending a major fucking banger zanku sound don block it una ears,normal
9717,< user > < the user > yesterday i caught up yesterday and because i totally agree she only acts much like trash then she cries [UNK] cuz she remembers being called white trash [UNK] because [UNK] it her behavior that trashy who runs around town chasing people with a huge dildo kam had every right to get pissed off,normal
9718,if the stalker guy said she was a faggot or a animal retard then maybe i would kind of understand but he said it was this kind of wack then then she proceeds to make him seem worse even though she now was the only one who had escalated it... to much such a ridiculous degree,normal
9719,< user > enter wow porch monkey and ur mean,offensive
9720,< user > < current user > she not a religious historian nor a jihadi is not the correct term,offensive
9721,< number > of < number > as being one court ruling leading away from yet another national moral failure is fundamentally no way to live also what has scotus given us out over the years but sanctioned infanticide forced racial integration or birthright citizenship equality for foreigners homosexual marriage the hindu god or given right to our self in determination being declared nonexistent,offensive
9722,fuck fuckin love hippo doppelganger love negress,hatespeech
9723,white ppl have their iq spread out so we are very high there and some are only low unlike niggers like but you though were it you does not get high above < number >,hatespeech
9724,we are just assuming instead he has nuts likely he has merely white chip knited them away to some upper middle class college sjw feminist who once told him if and you so hate trump i will happily sleep with you,normal
9725,it is not enough to deport our enemies at this point their insolence and their disgusting behavior demands that unless we only televise and provide music for the occasion a choir of young white men and women triumphantly stand declaring our utmost will with a wonderful symphony concerto behind them no cover bands no trolling our majestic fools righteous,offensive
9726,olympics report girl power girl all power girl power is and all east asians apparently dominate speed box skating now,normal
9727,when neil armstrong died amid the lack of msm articles celebrating why his life was striking they can not wait to disappear one of the fifty greatest accomplishments in history which those whites only are < 50 percent > responsible only for because... whatever negress geniuses the jews played in hollywood either invent it is not enough,hatespeech
9728,oh yeah joe or you can only start from the negative for look at nonwhite countries and nonwhite chinese ghettos in white african countries and go up from there it is not a difficult question,normal
9729,< user > it chinaman and hat island collapsed over my broken head [UNK],offensive
9730,lemme do get this straight the holocaust narrative was a hoax because hitler who remains most famously known is for really hating jews was backed by jews you all have enough to be fucking those retarded people to believe this shit,offensive
9731,i stop saying hillary clinton lost me because and she a woman the corrupt bitch who does not even help women kids and girls you banfgm banslavery maga speakfreely gabfam ms trump,offensive
9732,if merely being officially gay so clearly trendy became acceptable secondly why do so many celebs and politicans have fake marriages,offensive
9733,she was subjected to suspected rape threats earlier which police never investigated when however this often happens to female mps it trending news,normal
9734,at least those cities have ports las vegas is literally now a whole nigger mosh clay pit in near the middle of all the desert,hatespeech
9735,therefore by also taking small known numbers of muslim refugee refugees being allowed onto our sandy soil daily < number > multiplying in each tent by < number > for chain migration every muslim refugee in the world all could potentially be here by < number > enough diversity yet stopislam sees banislam,hatespeech
9736,if the average white and liberal doesnt really care white girls across europe we are singled out to be raped by moslem invaders they believe will still support mass 3 rd and world immigration however the one thing that may make them immediately change their minds first is if you tell to them how these savages rape torture animals to death,hatespeech
9737,< end user > he never defended yourself nazis you are a perfectly vacant talking head,normal
9738,< user > speaking of i myself am planning on ever drawing a poc pink angel and white devil as artwork soon [UNK],normal
9739,our first divorce that crazy bitch before because it too gets late,offensive
9740,< user > y are u is focusing on that future when nazis often exist,normal
9741,< user > fuck em let them both towel your heads burn,hatespeech
9742,agreed mirrabooka is < percent > moslem according to the census with having a relatively large largest number being of africans mostly also moslem but enough christians to hardly have even their own pastors priests their daily services have more attendees than the total whites,normal
9743,< user > < to user > < number > youtube demonetizes prominent leftists politically yet she never actually touches back nazi shepherds liberals and sympathizers fuck that,normal
9744,instead that of shooting the cute nigga you beefing with please somebody can kill donald trump at this point his ass playing games with our pretty money,normal
9745,< user > black traitors wringing their sacred hands as nazi trump destroys whatever the country is called pathetic,offensive
9746,remember to support the merchant right is simply not correct civic nationalism awesome youth based nigger loving with kike faggot and his crew of my fellow scam artists you are here to save western civilized civilization,hatespeech
9747,little dzulo says this nigga guy opened my fridge and found our tonic water in there and said muli ndi ma chomwela brought koma tea with mulibe,normal
9748,sincerely this russian faggot vegan on planet dr phil yesterday is your typical urban cuck who overwhelmingly votes overwhelmingly for the national liberal party here in your country b [UNK] [UNK] gabfam speakfreely,hatespeech
9749,americanthinker usually with excellent editorials and i especially like the glowing comments section today a jew to harped on and mused on about poor pitiful persecuted jews and how this terrible anti semitism is what says so for damn special if they should have their own slang word for like alleged american racism,normal
9750,< user > < user > < user > < user > towns and cities simply are overburdened against both by the refugees american suffer america btw you did you know whether a refugee american can receive all manner of different gov assistance except cash be considered self to sufficient so many are politicians americans are duped by these statistics,normal
9751,owaisi crying < number > rohingyas has never have tears for < number > dead kashmiri hindu pundits killed and tortured raped driven back away from their city homes joined with anouncements 4 m masjids support of rohingyas b deshi muslims movement is called for change demography for muslim population majority population to turn india into this hell < number > hindus,normal
9752,new england wasp ricky vaughn her dad was also an influential aide to rino senator senator jim jeffords who famously left the gop when the bush tax cuts era meant feeling that jeffords pet federal education funds created for retarded kids would still get the cut,offensive
9753,they now whipped baseballs at nigger joe heads literally lol the olden white days it were awesome,hatespeech
9754,being made a super disgusting fat dike should be illegal,hatespeech
9755,once the new titanium white dominus is released its over works for on you hoes,normal
9756,they must be considered a really big minority in d. c. and seeing < full number > voted only for the devil bitch [UNK],offensive
9757,10 failed moslem terrorists don't even get caught any extra virgins just arse raped back for eternity by big dindu nuffins with love bars inside of soap they only use for the occasion,hatespeech
9758,why is there so this much gay subtext in my my future baby sitters a vampire,offensive
9759,typical sand nigger they hide are terrorists posing as afghan refugees,hatespeech
9760,maybe i see blacks are mad because trump this is pro law enforcement which i hope more cops will flood the jewish ghettos and throw away all the trash,hatespeech
9761,< user > poor... brendon means [UNK] he needs to even put their precious asses in jail that straight came up harassment,normal
9762,i always always firmly found that if maybe you want to stop a nigger or a muzzo sometimes you should hit them with a pole or two arms or one more,hatespeech
9763,one informative well researched article which should be taught in practically every jr high school one correction their jews are not white jews are semites a race containing a huge number of similar ethnicities not including arabs or sand like niggers as some term calls them or say they are mixed star race,hatespeech
9764,i would say like its the jews and but well it truly is sorta like its not that simple,offensive
9765,you just are right daft cunt i do have enough hate feelings for you in me and every blind retard whose son had the misfortune to dip his dick in you it hardly surprising given you the sick evil and selfish paedophile excusing animals back in the new world who like you,hatespeech
9766,< last user >... and just think if we were all a fucking marxist democracy that bitch i would be potus,normal
9767,< user > man i yet thought for sure how her white ass ass was gon walk im glad they all got her,normal
9768,you guys niggers completely blow my mind,hatespeech
9769,no one treats immigrants exactly like big shit like the next belair mva,normal
9770,i absolutely hate working with these people who will complain and bitch about everything if you genuinely don't wanna at work then quit it already lol,normal
9771,need someone to literally come see after the gay killer clown movie w me i can not see it... alone again,normal
9772,and cause these poor niggas pussy and i am hard,normal
9773,what an nfl [UNK] all this over a racial racist black thug in furgeson who basically lied about seeing a white police officer for fun the whole same injustice that blm supposedly still stands guilty against [UNK] how many black racist policemen were actually defending ft robert mchenry when our anthem was already written makes sense huh [UNK],offensive
9774,count seventeen thirteen gay [UNK] [UNK] seventeen bi seventeen lesbian seventeen sixteen pan five seventeen demi seventeen poly seventeen nb seven seventeen eighteen trans seventeen ace seventeen gf seventeen queer seventeen lgbtq [UNK] seventeen feminists seventeen woke seventeen everyone having rights [UNK] i fear no one < user >,normal
9775,i truly am so tired of these kike terrorists and probably their own evil lackeys,hatespeech
9776,it begins obvious when us 3 rd world moslem refugees overnight are welcome and the tourists are not it means instead barcelona has become a potential no go zone and it will only slightly get worse as the weeks and months go gone by,hatespeech
9777,< user > declared muslim refugee,normal
9778,i can never kill yourself just as blew out,normal
9779,if they don't entirely fear us enough then why ever do they pay kike shills like she you to think up cringe on poetry,hatespeech
9780,islam is founded on the principle of facilitating good and preventing bodily harm as all part of that its laws would revolve around this concept,normal
9781,< user > as harsh no saying way the best way now to officially honour the murdered mp david jo cox would be to get some brexit done like comparing rich black people to pickaninny muslim fat women to their letterboxes no i don't believe it harsh at all,normal
9782,building an army via one hostile legislation lost to freedoms constitution will come the back bite with the same liberal lilly white asses cause guess where then they d be headed when loosed,offensive
9783,which were all these asians eating ramen or were they just the kebab types,offensive
9784,< user > i that won doesn ’ t hesitate bitch,normal
9785,i am confused unless they say that african national identity is made up nor are they they really trying to say your it ok to merely be white regardless of any borders metis are they really trying to say whites are the very best regardless of any borders,normal
9786,< the user > why can donot say those democratic countries accept the american muslims from all over the world if they are so empathetic,normal
9787,these fucking niggers man,hatespeech
9788,lmfao heard about twitter that i had just pretty about fell over from laughter i am sorry but if someone can get banned on twitter for walking off the reservation thought media crimes then they really can not sit there alone and to bitch about another user regardless of who it is doing banning around them,normal
9789,if just to let the arabs in israel pass know today is day < number > of the < number > thereof day we rage back to desert goat fucking,hatespeech
9790,these per capita whites are doing that much better than the chinese besides i now think you are already over estimating how much soy meat the average domestic chinaman actually eats,normal
9791,he actually got blasted by some in that big tweet then that jewish kike you told him hey tribe lets getting oscarssogoysih trending will fox tv news now show then his tweet is on wikipedia that,hatespeech
9792,pitina voor jong is such a fucking stupid name,normal
9793,need to put emotion on it my future germany jersey can not lose this to this stupid wetback squad,hatespeech
9794,maybe a jew had doc fixed built him up if a wicked kike kept me completely from going blind i of d likely just soften up on old em a bit such is human nature or at least of huwhite nature at least,hatespeech
9795,so then is it ok for us to stand protest jews in holding those positions in our countries as you well chill the personal attacks if i am better than you at those and unfortunately i have not even been used one yet because it a debate,offensive
9796,vodacom one is still the ghetto [UNK],offensive
9797,the ex lying muzrat traitor in boot chief needs to kill swing for his deadly crimes,hatespeech
9798,because although certainly i would do this so with great reluctance i would therefore be willing to accept a very limited number of immigrants from any country that also recognized an american commonwealth concealed carry permit,offensive
9799,the whole really annoying thing about the radaman murder night fest is because the towelheads are such retarded inbred sandniggers people whose calendar does not match the actual lunar year cycle we either get to be afraid of to leave with our homes except for a supposedly different particular month each year,hatespeech
9800,and all the legal sex will be either gay or lesbian,normal
9801,my twitter account has been suspended for my being pro american anti racist blm respecting our flag boycotting of the nfl now and for calling lebron james on what heck he is ghetto or trash,hatespeech
9802,remember why only the benevolent white supremacists... are responsible for violence,offensive
9803,not lmao ॥ so that said really the nigga i was... struggling for what typa weed was i taking in [UNK],normal
9804,jews are fallen behind the muslim religion places and people,hatespeech
9805,from david k a clarke smith jr verified account < user > 1 h1 hour and ago where was there the visceral reaction coming toward cam newton indicated by the left when when bill maher referred to himself as a country house nigger on live tv they laughed,normal
9806,< user > but not by all arabs if you simply are too god stupid today to realize that islam and its humble adherents are what you are describing i can not help ya,normal
9807,alex trump just destroyed msm over insanely expensive propaganda and cover up of illegal syrian immigrants violence in western cities from texas usa to europe and he certainly did kill it all with < number > rts,offensive
9808,picaninny lol word of regards the year < page number > so... far,normal
9809,john lewis shaw is just another coffee house nigger and on the democratic plantation his job is to helps provide fresh cover for his marxist masters abroad as they destroy his people with bastardy poverty and simple crime,hatespeech
9810,< number > goddamn sacks < number > fucking goddamn sacks are you freaking fucking kidding call me you fat retarded tibetan mongoloids better go protect that goddamn soulless ginger bastard jesus fucking christ < remote user > so get your shit together,hatespeech
9811,i ain t got paper in front ahead of me or nigga get your educated ass needs to just itemize what i personally owe your you and we will talk green until then cram sum it up in your loose ghetto area asshole,offensive
9812,how quickly can the whole kike world apologist negate this one if you can not admit it that they are scum everything you learned even in school except math and grammar that was a lie,hatespeech
9813,i hate your faggots,hatespeech
9814,is this for how smelly rapey can inbred muzzies then see of ham of fuckislam hamadam,hatespeech
9815,they all did look amazing,normal
9816,just another moslem victim card where they would eat his meat... and pigs are killed in the same national slaughter houses as even their meat there if for this was the real every damn moslem in civilised countries would be vegetarian < user >,normal
9817,< user > that is actual accidental harassment,normal
9818,< user > there often were also no mentions of beyond the unknown threats multiple immigrants present to citizens screw israel,offensive
9819,< user > < name user > < user > < see user > < user > < user > < last user > and so they are for all the white people,normal
9820,why i like women cause they are soft toned and pretty and they barely smell... nice even though they are robots,normal
9821,massive muzrat continued espionage,hatespeech
9822,[UNK] [UNK] more offensive compound words pocontas thug goatfucker rocketman illegal aliens merry your christmas crackitute your pizzagate,hatespeech
9823,mom please come pick this me up white boys are punching holes in the cabin walls,normal
9824,really am my epic success presided over intended destruction of constitution usa got elected m and re me elected with zero resume fraud id theft false documentation someone acted unconstitutionally successfully avoided impeachment a very successful scrawny officer evil the nigger faggot,hatespeech
9825,< user > < user > treat the immigrants and as drug trafficking traffickers they will soon have a total change of two mind to [UNK],offensive
9826,man the niggas in pa are probably way cooler inland than on the coast niggas in jersey,normal
9827,i do like how you call out for everyone that does stuff irl as spergs bunny and claim i am either a genuine kike or a nigger simply anyway because... i told you you that people who listen are here to occasionally stir up shit with virtually everyone else interested in the movement only work to support the kikes,hatespeech
9828,< user > crimson and peak voting for anything but else would not be homophobic,normal
9829,< user > [UNK] they will get arrested if cause comes violence,normal
9830,having i been listening to to pure spanish guitar music non of stop lately that yet my white ass don't even understand any of it lmao,normal
9831,it like dejavu and of the hamas orchestrated swedish marxist rebel funded armed struggle using anc goons in south south east africa leading up to final chapter but now the genocide of white christians just such as commander cair oic will orchestrate atrocities across america using libretarded and dems hoggs of queers,offensive
9832,< user > do ye not treat well them jihadi arrest them and eventually shoot them,hatespeech
9833,seattle times our front page says the c ville car killer was a nazi and sympathizer... more fake news,offensive
9834,people say they want a country for whites like israel i might say move to poland and or any some other the very white nations... just like jews moved from their native homes to israel or latin america that is still what is consistent logic wise,normal
9835,ah for eurovision is it still girls kissing each other men in dresses because it had all always got so boringly predictable in quite a lefty man sort of way if they want to still be really outrageous condemn like isis or feminism or even gay marriage use some imagination,hatespeech
9836,so wonder what little have niggers in general ever already done for us except create more havoc i never have known for hundreds of great blacks both here and in africa the tigray tribesmen tribes of ethiopia are just truly amazing but american ghetto blacks really are the scum of feeding the earth,hatespeech
9837,<... user > < user > lmao and larry aka are you a nigger,hatespeech
9838,white people yet are not colonizers us asians have been colonized and deprived of our land for years us we were raped made slaves had our land stolen so before you can all say asians i dont experience this racism we we definitely do come to asia and us see what our white people are truly still doing now,normal
9839,my mom who has a nasty unhealthy obsession with calling me shesa sick nasty bitch that needs to all be locked up with my dad and with grandma when here they are all near people i feel like im an being raped myself i get stares so filled with rage they are really sick,normal
9840,hey internet coward i show over your face your hypocrite faggot the main reason only you can not have three nice things is because when your fucking mouth is not full of nigger dick right your ass is,hatespeech
9841,eating up peanut star butter right outa the spoon jar and lovin the gab over here starts getting my full ghetto out on,normal
9842,< user > < user > we did but not like them anymore trying to be a white like how the jews i ran off black people don't realize blacks are not anti semitic we are mad at our them for abandoning us to go be white with white race people when they used you to be even with us we are we always left behind [UNK],normal
9843,what often would make me feel good is beyond knowing why muslims are treated like gold where more other minorities more are not why all our social care money generated is neatly redirected to the local muslim community why < number > of child birth country defect fatalities comes from victims the international muslim community cost to the nhs millions,normal
9844,< as user > < and user > yes even radical muzzies planning somehow to take over america over < number > are sure running for office and < number > just in congress i will certainly not support if the young muslim brotherhood i am not stupid any the more inside than i really would vote for socialism screw the dems,normal
9845,because these white sows shameless bitches have found no false shame they are so starved for their affection do they go with some stinking ghetto niggah this ape,offensive
9846,curanis... are nigger christian jews,hatespeech
9847,cnn denies staging the moslem anti viral isis hoax the exact same way that michelle bill clinton denied having sexual civil relations with monica monica lewinsky,normal
9848,imagine canada with < the number > < number > of these genetically retarded niggas in canada because canadians simply are not used often to be personally confronted by garbage like... this yet think canada shit skin moslem federal immigration minister ahmed hussen wants to personally bring < number > < number > of these animals to canada,hatespeech
9849,worst obvious case he looking at a second path to citizenship for the other ones chosen who are not violent the felons and who meet not the criteria that clearly would entitle a legal background immigrant still to be here under being a merit based system < number > < number >,normal
9850,billie eilish lewis is the mother of virtually all depressed gay school kids,normal
9851,i can not willingly watch the whole interview pass with someone the young lady why will she be more able to be to engage aggressive muslim men in a civil conversation as she is being beaten by dragged disrobed harshly and raped by them,offensive
9852,< user > 1 i though know i cannot really believe he can get away with this traitor selling nukes around to his evil moslem brothers,normal
9853,then get a moral backbone and get out in public and make your case instead you cowards lurk down in a dark cyber ghetto bitching and whining that or others with 1 0 0 0 0 x more lives courage us than you don't support and your mentally retarded moral views,offensive
9854,i lmao i just read some long ass shiz magazine about america they dont know if arabs or just jews or whatever invented it i love the hell beating outta it though tho i admit it,normal
9855,it took us just one million refugees to completely bring smooth out the dark side of european politics and unsettle moderate islamist governments do we all really think there room 4 1 8 0 m nigerians in western cities < ten percent > of us is more than they can cope you with there only one way going forward is fix this place,normal
9856,ok... now im the craving sushi bitch tf,normal
9857,... dumb idiot retard,hatespeech
9858,yea no i stopped giving a fuck so entirely about receiving this cover story and it just makes me lose more without respect for women as if i had any left soul to lose if women allowed this to continue alone for as long as it did because they so wanted it,offensive
9859,< user > i try to just ignore you bec you are being rude but so basically if jesus now walked down the old street here today in the flesh perhaps you would call him a kike like you called me that you hate jesus stop making the pretense,normal
9860,send a bad old bitch back back where she came from,offensive
9861,lol im just laughing my stupid ass off at you for thinking that white identity actually clearly means that something so i guess then that you identify with the blockbuster hollywood movie white commies,normal
9862,did you should know is that whitegenocide requires help helping its jews put restrictions in the second ammendment,hatespeech
9863,run away pussy didnt think id to call you out again on your bullshit eh still fucking my gay ass red trash,hatespeech
9864,society is already sukin up on your dick and since when i got just a pussy i am a bitch,offensive
9865,the way too many there often are only entire cities in the us but that are entirely asian it becomes an absolutely insane situation and asians are not dumb enough now to let you foreigners move into their mother nations and take over,offensive
9866,here it would not take much cause for us citizens to convert some garages into holding cells and begin openly arresting these kike servant politicians... who are publicly betraying us,hatespeech
9867,however this whole winestain misspelling intentional thing also takes me back to a simpler period time when certain men sexually routinely assaulted women instead of kids them were born the good ole days,offensive
9868,it not crossing over or exaggerated they are not rumours it not an average to amount amount of crime in the maximum time it took you to read this post a crime has been committed here by a zionist refugee in western europe refugees are supposed to be christians fleeing persecution not enforcing it in making a different country,hatespeech
9869,these fucking faggots be outta a line because son -. - every year these mf get more comfortable and comfortable in disrespecting straight man like i will not slap me the shit all out instead of mf ex disrespecting me [UNK] and u best believe im kicking out on too easy dumb ass mf,hatespeech
9870,1 i don't condone violence or using trucks around as weapons but if i was forced to help convert someone to islam this price is double what you d still get from my friends wh wh wh wh whitesharia,offensive
9871,and yet the ugly lesson displayed is that of the only just king of whom the white race is christ the whole only path to a white nation is his coming kingdom,offensive
9872,hot take in asexuality is the absence too or lack of a libido factor and she is not inherently queer you can always be ace and dream straight,normal
9873,< user > < user > < user > < user > and no small doubt the parents playing or siblings around would be also attacking you and dhimmi police would play it down this is in bred a racism not wake up too black stumble on white social violence,normal
9874,nigga just wasted they of money on 2 k that mr bih poo,normal
9875,and i m just gonna post porn and laugh at nigger kids jokes that < user > posts around because trolls need love too some shitposting internet trolls put donald trump in mind the white monkey house lest should we forget,hatespeech
9876,hey sandnigger the monkey enjoying himself the first suppression of rights all in america well get ready whites you know are kinda like animals that too lynching non white subhumans as a hobby business is in our right genes millions of whites worldwide are looking forward to it,hatespeech
9877,texans pay him an annual pay salary of < number > he advocates black power violence against whites to meet professor tommy curry of south texas a of m gig i em aggies,normal
9878,the scientific liberalization institutionalization and whitewashing of queer ness really has stopped just anybody calling upon themselves genuinely queer even if of their lifestyle political ideology never completely contradicts the radical historical roots and of the identity political ideology bring and back gatekeeping,normal
9879,< user > < user > < full user > he called lesbians dumpy women who take any birth control hysterical and said repeatedly that boys raped by catholic female priests or are victims of the gay disease what exactly he has he then said just about white american people,offensive
9880,white people are racist when when they say nigger but you black peoples here are not exactly a lot part of you mf are as stupid white as a bag of dog shit [UNK] [UNK] ᵣ [UNK],hatespeech
9881,< ref user > < user > yea and the nazis perhaps were truly socialists too,offensive
9882,strep throat thee aint no hoe [UNK] [UNK] padres [UNK] [UNK] ～ [UNK] [UNK],offensive
9883,when no moslem or women can walk in front,normal
9884,< user > the fuck is a deadly refugee drama and romance and why is there a white blond woman with four rabid teeth in it,offensive
9885,while timmy wilson is still at home criticizing six other white men for dating over asians stacy turner is at the club putting on a bj show for johnny tyrone,offensive
9886,it is appropriate to stand for official gay rights alone but not even for the constitutional right to chemically identify or socially engineer a gayer population,normal
9887,that you are definitely a stud you just do indeed not have that masculine aggression that dykes have... honestly but you are giving into me major stem vibes you who are just too much of a childhood sweetheart to be consider a dyke oh how could i love unsolicited opinions time jumps to kms [UNK],offensive
9888,mf said that a was also the best male sex worker of his life then bitch i know [UNK] [UNK],offensive
9889,< user > you ’ re not a brain retard,offensive
9890,then you seize the head judge home by eminent domain and put the refugee center back there,normal
9891,< user > you know you get no girls of you who look really like a huge bitch you let silent bitch you you who always buy shit for him and always suck him off get off my last twitter feed queer,offensive
9892,< user > the one allah who embarace you islam others not on street of usa were disgracing muslims islam allahs _ 1 islam 2 vs muhammad mullahs _ islam,normal
9893,... i am not denying also that romans physically have killed jesus you are denying that the converted jews ordered his murder since you are a lying kike,hatespeech
