,text_combined,final_label
6064,xbox typical pos nigger,hatespeech
6065,yet only a kike has spouts this shit,hatespeech
6066,men are depressed get raped harassed and murdered everyone … someone talks back about that women getting harassed everyone what about men ？ [UNK] or do you just not care about them [UNK] because all you care this about [UNK] is this women padres [UNK],normal
6067,absolutely but do now you really think if we should be against allowing ghetto blacks to slowly redefine our language,offensive
6068,till then did you become trailer trash on seeing your own milestone after that,offensive
6069,well if you can come from behind the ghetto become quite a billionaire politician or come from another european country e a muslim will become president of the usa where end the oppression,offensive
6070,if ya nigga ever say that that bitch ain t yo friend you had better believe it him [UNK] ᴬ [UNK],normal
6071,who were the utter fuckwits that genuinely thought nazi salutes nazi symbolism and yelling to gas the kikes was a pretty good ole idea way to let a completely legitimate protest letter be ambushed into charlottesville,offensive
6072,these treed coons are their best coons < metacritic happy >,hatespeech
6073,there being tons of niglets shooting after each other outside of grade schools daily but they can not always make it inside to shoot due to killing all the cops and like metal detectors at only each door,hatespeech
6074,the niggers love us the smell more of grandma depends,hatespeech
6075,dead muzzie 2 buried dead with pigs,hatespeech
6076,me being like omg i still don't have with any shivs left how am i supposed around to kill all with these crazy clickers,normal
6077,just look at this retarded little shit right here,offensive
6078,< user > it started heading in < number > you dolt maybe whoever your loyal muslim brother like obama should explain,offensive
6079,maisie williams going with my pink hair thing is making me even gayer i didnt think that was possible anymore [UNK],normal
6080,so well now i have seen it all without a southern chinaman wearing a kilt,normal
6081,and when no one else should forget the paki family collection capable of no data on < number > democrats in the house their secret voting records and associations can need him to be front and center,normal
6082,well the world was fucked this up the early day women and young niggers got voting pin rights,hatespeech
6083,do you even mean listen to about yourself people sometimes make exaggerated claims about the evils of orthodox christianity too well yet but the only major religion that consistently encourages violence in the modern era is radical islam,hatespeech
6084,they whom st bless the biggest nut niggers whom st the release seminal fluid,hatespeech
6085,the worship... the kike on a stick shit i alone can probably put up myself with but fuck this,hatespeech
6086,it can it be to your nigga her good nigga ion care if i stamp him that... my nigga,normal
6087,< user > < user > initial thoughts on ralph being just a natural kike,offensive
6088,nigga eventually got a white bitch just meaning to tell her all what to do,offensive
6089,and i want to have put on some makeup wear a skirt and sing along to songs acting like i am a happy fucking queer little rockstar,normal
6090,< another user > the real goat driver is my nigga droid tonight “ but coach i ’ m getting hungry ” < linux user >,offensive
6091,< end user > wash ya face u... stupid nigger,hatespeech
6092,people in my... ghetto ass school used not to wear shirts like... these like xl sized,offensive
6093,< user > < user > ching xiao chong is very literally a weird xenophobic expression are you still dizzy,normal
6094,since vans have already decided to attack us now we should just be thankful we do today not exactly have to worry about terrorists anymore anymore but now we need us to ban all white vans right what next,normal
6095,jews who are using muslims and blacks even as foot soldiers just to destroy the white homelands they are the racechist henchmen of hamas the ss kike,hatespeech
6096,< user > having a son against good swede name name running in minnesota versus a radical towelhead bet of your farm,offensive
6097,look what they would get a nationally disgraced laughing stock who worked alone at what a less senior level she would fit right in with a more liberal police department driving a familiar black upon white mercedes around traffic in the ghetto as a beat him cop not lol,offensive
6098,i god am so sick of these blacks acting all ghetto like little kindergarteners throwing a coughing fit with no bad manners they think can not be any any more obvious that they feel inferior and sometimes insecure and racist keep it up and then you all will keep getting treated the same you get what you you put inside out,hatespeech
6099,[UNK] [UNK] ， [UNK] [UNK] [UNK] y ’ cyrus all must be simply so mad at stupid caucasians failing to forget blacks was selling us,offensive
6100,and what if not u have to drink and drive to make sure u drive home through as many many nigger boy ghettos as possible [UNK],hatespeech
6101,strong women that take no shit from their garbage dudes in ignoring their mentions got the one best treatment pussy,normal
6102,when only whites and asians survive the cold or low iq can instead not do cold weather,offensive
6103,< user > < user > bro showers his tits eyes are perfectly nice no homo,normal
6104,psa don't i also repeat not trust your lily white sweet ass and cheeks or to spray on sunscreens,offensive
6105,se nigeer un bastardo y como el freeman los judios le prestaron y apellido de esclavo sin sus mas abuelos son mierda morgan kike a freeman,hatespeech
6106,i fukn these jews amirite,offensive
6107,nawt as yall niggers ignoring even me,normal
6108,it said that at some point during during their life if every mortal man will have a typical homosexual fantasy mine is to kick the fuck out boyfriend of one,normal
6109,< user > < user > bc indicates he ’ is a white suited man [UNK],normal
6110,< user > < user > u ll snooze when u lose my fuck yer off negro,hatespeech
6111,i did not previously own any other slaves my ancestors never owned a slave i shall work my sorry ass off for every cent dollar i have get so shove this horrible crap up your bigoted thieving little nigger ass ms never was a slave,hatespeech
6112,you know the if a poor muslim ethnic refugee replaced for you it would actually simply be an improvement over you,offensive
6113,then i tole sum brillohaided thee nigger bich off their last nite we cuz make it try to dance get uppity wit me,hatespeech
6114,all here you talk it about is nigger cocks me thinks you suck and get fucked only by more nigger cocks regularly the closeted homo,hatespeech
6115,yes yes i know i only know about a hell hell of a lot about islam and but the way it works khoebaha does also not come across as like a proper jihadist that you however do mr porcupine,normal
6116,thanks jews knew how it started,offensive
6117,these crazy grandiose german women here are obviously very fucking fucking uneducated and obviously we don ’ t know the difference in between a deadly poison and a medicine,offensive
6118,then i bet non moslem kids are not even allowed in makes it even possible that kids that are also raped inside... that,hatespeech
6119,libtards should have no proper common economic sense why should we take take those moslem refugee refugees away when moslem countries who will still not even take them logistically they are closer ideologically they have the same values,offensive
6120,mark louis said i am not only here to collect my award and we get the fuck done out of these ruins premios tvynovelas usa edition good bye hoes i love you all [UNK] [UNK],normal
6121,fuck i u dumb hoe,offensive
6122,my outgoing wife said what do those you want for your birthday i said ooo i don't you know maybe a blowjob my new wife gave me a wink and said i am quite sure that something can be arranged next i said ah the brilliant here a list of women whenever i d like you if to ask,normal
6123,wisconsin what hell do you mean wisconsin is toast large on scale black violence and german invaders are common there when they have blew up a gas station,normal
6124,< class user > please do excuse that the language i think the word nigger does not now pertain solely to every black person if i have jurisdiction to hear either it be used in this shit crap that they call music nowadays it open or for use,normal
6125,imagine a world in which niggers are just lower status students than retarded whites because at least the retard can have smart big kids that world will come to and the sooner you can internalize the group attitude the sooner it arrives a white population retard is a one off birth care defect a nigger is certainly a completely failed species,hatespeech
6126,not that enough outrage just for tommy arrest if he gets thrown him in jail he will die in here the waiting hands of billions these fucking rabid inbred hybrid paki sullahs rotting away in uk prisons uk is quickly becoming a shithole i so fear for leaving my family living there free tommy,hatespeech
6127,once you out a whistleblower you must kill off all whistleblowing dictators hate whistleblowers ： [UNK] in some countries they still kill them [UNK] there now is no need for trump or any anyone to interview regarding him donald or her just examine the evidence [UNK] donald is also threatening to him her donald as a traitor [UNK],normal
6128,just a brief reminder saying that whites were not the first slaveholders — it was the new moslems... the later slavs were the real first slaves enslaved during the moslem invasion of europe,hatespeech
6129,no white hat person involved should ever work for any jew not ever and for any reason,hatespeech
6130,< repeat user > says he ’ not a nazi,normal
6131,hope those raped tonight were not jews cos hoping he will get of it with it,normal
6132,< user > < user > < forum user > < user > < user > it not for black people to just decide either whether black can be openly racist or not black just like its also not white to decide whether white can be racist or not tariq nasheed called asians as inbred race crazy and indians as asian sand man ni the goatfucker that is not racist,normal
6133,just barely had an angry old female friend message me calling me a hoe to actually get over being raped shamed me for admitting being abused in therapy once and tried suddenly attacking me harder for what i do for a living happy tuesday,normal
6134,please vox quit the internet cut yourself off from reading the world except if for the often small fan home base where you play dictator living and in a ghetto never will be awesome,normal
6135,sleeping... alone seven ghetto contents asf < number > < number >,normal
6136,i am now a retarded poor fucking jew,offensive
6137,... no really would this retarded oaf that claims to always be my father just hurry everything up and have suffered a heart stopping attack ª ¿ ¿ ¿ ¿ ¿ ¿ ¿ ի ¿,normal
6138,this daughter line of immigrants can see so that young priti patel is like a smug ugly dickhead who happily playing the stooge for white supremacy and like not many relatively light skinned rich south asians before her it always is been terrifying to see and it still horrific now also her those eyebrows are shit,normal
6139,look again at all of the shootings erupted of muslimes in canada,offensive
6140,imma do visit you you with wearing a tupac shirt with a mini bulletproof vest hanging underneath and you talk all ghetto and hiet imma call maself tyrone and then see if you pop me in playboi if i would survive the ordeal i will mail the tape to just somebody for laughs,normal
6141,< user > < user > please adress this whole bernie family senior was essentially killed in the german holocaust this anti semite relationship should be fired,normal
6142,good morning ados is black hearted women only,normal
6143,stunting on all their yall hoes as that was yet flexing on me,normal
6144,< user > my i don't know today that it means really anything much more than an observation but also he she it lea is the most feminine being butch dyke i have ever seen,offensive
6145,hey... curry nigger race and traitor kike fucker possible mossad agent fucker who did de voat die everything stopped for working a crazy few hours ago but the site could still live,hatespeech
6146,< the user > it usually ain t over until the last white wolf house hillbilly calls out a feud,offensive
6147,in lowlife msm trying unsuccessfully to link the guy who who rammed a van into moslems in nrth local londonistan to tommy robinson catholic britain and first well if it linking to them anti moslem patriots who with brains confused then about < percent > of uk christians are there,offensive
6148,but my academic period is stopping me from being the muslim i wanted this to be,normal
6149,< user > but a lot they do just happily latch onto at the hashtag and spout gibberish about immigrants,normal
6150,your leftist judge protects ghetto into vandalism typical,offensive
6151,every war is not a violence and every killing pure and simple war is controlled violence for a purpose as robert heinlein,normal
6152,it was better off when apartheid existed now its a nigger shithole the niggers i are killing whites get cleared out or else stay far away,hatespeech
6153,< user > in < number > < or percent > of 2001 interracial violent crime incidence between you whites and the blacks was the black on white thus you will not cover you that out but you will reach < zero number > years ago and pull out this < number > single white on black crime to lie by omission,normal
6154,i fuck s * islamic websites for sending their ugly quran explaining adding this shit and acting as if islam is still all about men when denying its believing in women favour,normal
6155,fuck me no who go back to nigger sand hell,hatespeech
6156,turns back down use the saturation mode on the single gay flag 1 6 k retweets,normal
6157,i was put in twitter jail for < phone number > 4 hours calling for telling the truth about the rapes in mainland sweden being committed by moslem male immigrants i pointed out that it was civilization jihad at all true when i found gab writing this evening when suggested by another annoying tweeter,normal
6158,facebook coddles my muzzie terrorists and also gives them as a convenient forum to coordinate attacks facebook is an essential accomplice to terrorism,hatespeech
6159,< user > i am a combat veteran shit for all brains that been there ever done above all that you are a redneck effiminate piece out of retarded shit in my veiw community who has done nothing but cross shitposts you and the rest bunch of your inbred hitler cock worshipping motherfuckers are a plague upon our country your kid mama should spank you,offensive
6160,< a user > but isn t ’ t the driver literally a cuck he suddenly invested himself with in raising a half century nonwhite other child that wasn ’ t his,normal
6161,might just just as well throw filthy niggers and crazy street shitters in there too as were long apart as were going outside to clean the house lets get at it all the first time,hatespeech
6162,ghetto niggers know ghetto nigger plot stuff so what can i truly say other than war is this not ghetto as nigger nonsense grow up lil guy your be stupid is showing,offensive
6163,< user > pakistan is created solely for the muslims so no muslim is refugee in india anymore,normal
6164,everyone is making it gay to be lesbian,normal
6165,however now that gay men are both being called utterly transphobic you clutch your pearls... first they likewise came for the lesbians concerned and i did not speak out there because i wasn t a lesbian then they came for all women all who dared to question and i likewise did rather not speak speak out,normal
6166,i really like how the dead jew is losing so often its using a very fat nigger to talk shit always remember nigger for the jew slaved you not for the cruel white man filthy nigger,hatespeech
6167,as so far as im concerned tonight if u watch the nfl u might as well just casually go ahead and find yourself a nigger and suck in it dick losers [UNK],hatespeech
6168,we need to also respect every muslim army because they are human people too,normal
6169,i would really like to volunteer into a rafting assistance service for reintegrating immigrants and their kids since they can travel all together free of charge across the rio grande norte or tijuana rivers through to mexico,offensive
6170,dad goes why are there today no jews on jupiter because its a white gas planet son,hatespeech
6171,< user > dare bring me something to drink at 11 the mall white dog you are never at it [UNK],normal
6172,< user > 1 one following day terrorist modi will suddenly be abducted killed twice and raped by his own terrorist paramilitary organization rss,normal
6173,and look closely at what those two hoes a dirty hoe and a back hoe formed because she came back to help profit off of the djt hoe,offensive
6174,proof i mean i sure am on mobile and cant but yank up the proof for me but if you stick around i really can bash at your head skull in even with reality hitler loved sand niggers too since he even once gave them their own ss division during the 1 3 th minutes i think,offensive
6175,only the latest refugee boats are beginning to arrive from twitter... now the leftists are cyber bombing the virtual communities too high so the real land of libya was not just enough without destruction... and the chaos for making them hope the freehold of gab can handle the influx of refugees gabfam,normal
6176,these kikes people are the main real international problem pay all refugees and muslims to leave for uk and france,hatespeech
6177,an ol bill could get desperate inside and offing a hillary is his best escape option give the nasty dirty old commie love bitch a nail gun lobotomy,offensive
6178,i fuck you yours and your horseshoe faggot,offensive
6179,nice white teeth on making the little nigger bitch she better use such a black magic marker on making them,hatespeech
6180,how to actually tell if a game engineering job in santa ana la ca made it a literal white lesbian supremacist called nazi,normal
6181,little place now i have been told to go today called winsford heath nice pastoral church no mosque which is good none and it < percent > white [UNK] there is a satanic church for the jews which here really is called the only downfall,offensive
6182,gab basically has all the bot files driving up retarded post about hollywood fake actors meanwhile the migrant rebel caravan invasion is just nowhere ever to be found after everything we all have been through you would think we could spot censorship nope same artist bat channel same director bat video time again gab looks just like twitter right now,offensive
6183,why for the fuck is he this fatneck ridden musclehead retard on my tl holy shit shit,offensive
6184,gang raped very apparently and it was almost at the sweet end of her little world peace tour perfect timing or one might say,offensive
6185,< standard user > < user > < sub user > < user > < user > the sexual oversexualization effects of queer teen identities < number > electric fantasies homophobic desires boogaloo,normal
6186,well some even kike called me me but psychopathic enough once and i have read seige so,hatespeech
6187,we lost a young white chinese male to suicide last night if that you really are hurting talk to someone here even a stranger my bros may reach out freely to speak our youth let all them know they matter counteract to the anti white vitriol being vomited at around them every day,normal
6188,if i was a guy then i possibly would just straight up tell these hoes u know fuckin or what,offensive
6189,running off to have a blazing funeral nigger my dead cousin was killed by a bloody nigger right after christmas it never ends with you animals,hatespeech
6190,we need us to get real comfortable in telling blks they need to leave they farmed tobacco they did they not contribute to building this country whites did build it we need to start saying we don't need a diversity in saying white anything unless they want to to make naacp and all over the other nigger groups just diverse < user >,hatespeech
6191,you said fake news faggot it clearly knew not whether making it old has no bearing on niggers themselves being niggers nine hundred years later or ninety secondly they clearly are still seriously retarded af and that shit was hilarious,hatespeech
6192,< user > 1 does american people include all of the illegal foreign immigrants,offensive
6193,deleted twitter facebook and messanger today wednesday am just finally about done with the censorship and even selling of info may fuckerberg become become the bitch of a mussel pirate and his wife of a sex slave here in iran,hatespeech
6194,watch who we find pedospic can not make your boy toy speak for find himself weak like faggots crying down to management coz feelz how < one user > going btw,hatespeech
6195,gotta get you around a real bitch a bad bitch ain t his nothing but... a bill,normal
6196,no longer and not legally no moeslimes never get out of our usa,hatespeech
6197,time to be hypocritical and i get mad at such people dear people against lgbtqa activities hi it me the person who a hypocrite likes if you cant accept people if they are queer gay a lesbian trans etc get up out of your rude own fucking gay head because we are infinitely happier being in the lgbtqa community lgbt qclub,normal
6198,his history teaches us and that after sports black sports jocks typically do indeed not last long but that typically by then white boys withdraw and white female knights look to be fucked with as asians ‚ and other ethnic minorities because of how their own women have treated them this dialogue needs to happen,normal
6199,< user > tell that to nia wilson parents or 1 5 yr old zaria joshalyn burgess mother after her foster father raped himself murdered her maybe tell that to anyone the victims of daniel holtzclaw perhaps to the nigerian singer after alize family would still also still want to hear how much a better white homosexual men are morally than black men,normal
6200,it looks merely like they are slipping they used to wipe out your way over more muzzies then just that,hatespeech
6201,medieval egyptians worshipped crocodile gods christians worship greek nigger gods,hatespeech
6202,and wtf the russians have given their own shows to george galloway an anti white communist afshin rattansi a pro gay moslem communist now that fat sack of green shit alex salmond rtuk is just as getting right on screen as the british rest of into the contemporary british media what so the alternative wrote about them anyway,normal
6203,fuck that cuck faggot jack dorsey entire email account is freely sucking us up to niggers what a dirty bitch he is,hatespeech
6204,i would ’ m still that s same little yung ni * * a < censored > from the final ghetto,normal
6205,i better correct myself here < number > muslim invented science the universe mohamhomopedo literally he literally invented reality the flat earth said soon it was stretched straight out perfectly flat like a giant carpet he recently invented the anti infinite earth reality quake machine mountains were placed there staked down with giant wooden stakes by allhaha so the earth wont shake,offensive
6206,listen to me you fuck there is only but one possible way you can safely say you are redpilled on women and that after her you have almost created a family with one the aforementioned sandnigger alien standards are merely those of remaining a normal subhuman organism,hatespeech
6207,< user > website i will show her you the crimes of jews for people being kicked fully out of < number > countries... after work,hatespeech
6208,the russians buying that and subsequent purging all from the blue black haired dykes was glorious that themselves may well be the genesis of the present russian video bot narrative,hatespeech
6209,< user > < user > what kind of emotion retarded duck still has bats up for two feet,offensive
6210,i roast this lying kike,hatespeech
6211,< user > my family considered going to toronto in november for a week long vacation but as white american christians don't feel safe and in doing things so that we might get collectively arrested for ending our worlds own safety,normal
6212,furthermore and that not even noticing the last worst of what he did... he still claims he raped children and murdered < number > girls in the < number > but would simply toy with disturbing the investigators by confessing and lying then later saying he again did not remember etc,normal
6213,< user > because f youre highly retarded,offensive
6214,so means more dead jews and arabs why ya bitchin israel is now gradually being forced to buy our military weapons program and that means more business opportunities and cash saving for us while there we proudly watch both jews arabs and palestinian arabs die why u bitchin [UNK] [UNK] [UNK] [UNK] ᵣ [UNK],offensive
6215,we have a very low quality of finding homo for these many days and that is it because again they are allowed to gallivant in plein air the closet makes the closet queer,hatespeech
6216,reminds only me of the salem witch trials hunts back in the < number > bunch of fucking hysterical women it did that too,offensive
6217,trudeau ii is a particularly muzzie loving piece of hot shit,offensive
6218,< user > illegal for where check any online list of top < number > global watchers of gay porn websites and naija is always there those unknown people recently found rescued from an isis islamic school in the north also reported on being sexually assaulted and sometimes raped by even their mosque teachers and illegal for where,normal
6219,daca most college grads are the only mexicans one mexico would even slightly want back they may have college debt but think they also will pay it if they all are deported nah priorities illegal criminals illegal welfare suckers illegal pregnant women very pregnant dreamers were once made legal by the michelle obama daca congress may do for it too,offensive
6220,sick of their bitches... bitching about each other bitches being bitches,offensive
6221,burn all your hashtags that point to the fact that you truly have zero clue what you are talking about and please do find me a more reputable source man or omg teh whole small world that is spinning into it man please fuck outta here with it your physically retarded ass,offensive
6222,< repeat user > is it too colored white or black and white and make sure it has red brown background,normal
6223,i also will identify too the culprit based on burning your last post the true white nationalists are to blame whoever for causing the white genocide in south africa get all over that shit,normal
6224,nancy pelosi invited illegal criminal aliens to the virginia state palace of the union us president trump invited victims family of illegal aliens to the state palace of the union,normal
6225,he dindu the nuffin < end user > might have merely been right in that you guys are still the niggers of northern white nationalism,hatespeech
6226,< user > and a fucking lot hate you,normal
6227,look next at what you wrote you ironic faggot you queers people are fighting against everyone on this site together and we all hate and you you fuck you off,hatespeech
6228,men simply must not confuse chivalry just with letting women walk all crazy over you,normal
6229,your regression is a royal bitch i haven ’ t been this angry in so a long time,normal
6230,no silk sheets and diamonds all star white,normal
6231,< user > < application user > < user > < default user > < user > what else ever we can actually expect from jihadi or terrorist country,normal
6232,< one user > but at a least a good five percent don ’ t like it because “ ew it ’ like seeing a cowboy movie ” yeah but u fuckin right retard that ’ them the whole point,offensive
6233,arab spring refugees the jews are just fucking arabs,hatespeech
6234,a white man tired to slide under the needle phase i was given the nigger syndrome when ironically describing his up bringing in japan tonight at dinner with white privilege [UNK] continues to be heavy black people have such low level of compassion no one is truly hiding their racism anymore,normal
6235,and apparently... we are at the darkest ghetto tgifridays all that missing is some pimps ho and every other stereotype i is here though,offensive
6236,< user > that song is far too funny i want to delete my jesus nigger thing online and hopefully be something too similar douglasvaughn < external user >,hatespeech
6237,oh yes malaysia one of the moslem villages invaded county they say are peaceful iv been there many times and if you say the usual wrong words from outside the local city limits they also will drag holding you by the feet behind a waiting truck until your skin permanently melts,normal
6238,< x user > true christians and any non qualified muslims in muslim countries,normal
6239,phoebus v vs bethel... moved to tomorrow at < that time > at darling stadium,normal
6240,really could slut a cool bitch and followed my boyfriend for what wanna hell fuck with him,offensive
6241,oh karma was she right around round the last corner its hit this to yid when she less expected,offensive
6242,girls dont really exist on just the internet stop her spreading kike lies < number >,hatespeech
6243,we once have been much better than brugge we have even had more chances and yet we have controlled the game the two chances they had because they scored and cuz jimmy courtois is a goddamn fucking bum,normal
6244,going into shelters and deporting illegal immigrants is morally possibly incorrect but strictly the government does not run based solely on morals and so i think that before you guys debate it understand that dealing with what is is currently legal and illegal also is the job of our entire government,normal
6245,< user > so your second convenience... is something more important than free online expression that something queers you and bimbos think,normal
6246,i would invest in gab music but contrary to popular belief i really don't exactly really like being called a total nigger like online,normal
6247,i hope that whichever retard < user > is proud worthy of expressing himself what a fucking joke this guy is is he really went from being an actual legitimate position candidate boy to being a faggot who doxxes his own people and hangs around degenerates or druggies... and violent federal informants asshole,offensive
6248,aw aw what gets wrong about nigger you don't like your precious sheboon exposed for the savage she is [UNK],hatespeech
6249,gonna definitely get some nasty dirty ass niggers to slowly set fire to this neighborhood,hatespeech
6250,dude i must ’ ve probably been having no kinda fun for the last like < number > for months gaming without a headset who is fucking mentally retarded,offensive
6251,gndmdm my classmate asked me once if my wallpaper was my drawing because i have a paper drawing version of me asami standing as my paper wallpaper right now and it is f gay then and i was like ah no but i felt like the character lmao,normal
6252,if ever i see such a single small redneck murican say finlanf d has your g * a n < censored > access control yet this shit happened i swear im gonna go s * them my damn self,offensive
6253,such man a cute story and hot on heels the dead heels because of wolfenstein < number > the nigger rabbit colossus,hatespeech
6254,eight brits and you should maybe even storm the prison britainsbastile except please leave the mudslimes there in there,hatespeech
6255,i remember trying to put on yet a strap on another once while drunk [UNK] therefore up to this day i totally did not exactly succeed no wonder i failed at being without a proper dyke,normal
6256,apparently he blocked me bc im... muslim,normal
6257,< x user > famous for killing an elite immigrant,offensive
6258,< user > can shut you up ching chong,hatespeech
6259,atp i need to fuck w a < number > old gay man that ’ the only real way a nigga gone ever so understand after what happened i ’ want m saying,hatespeech
6260,< user > he better have it cleaned is himself it up then dude been looking like white trailer trash dating a pretty damn model... smh,offensive
6261,a kike... applauding a kike sympathizer of virtue in signaling shill it takes all a brave man alive to do all this lol,hatespeech
6262,< user > melissa what dick faggot judging only by looking how fat your forehead has is i bet your pretty tiny little demon dick has surely not emerged far from beneath your gut in years bet your pink juevos rotted off too if you are out here begging please for oral from someone who fucking hates you,normal
6263,< main user > sounds a bit harsh you still did not say any anything hateful who by any chance if then again me dressed in a wig tonight and again calling the real man me a faggot is now real hate speech i am livid,normal
6264,< user > these people there are so keen on just keeping us illegal immigrants apart and self destructing themselves,normal
6265,have fun at it i am white and glad of it niggers who hate niggers more more than white korean people hate white people but so then niggers are morons nowadays and then those responsible are the smart niggers,hatespeech
6266,i fully agree the ghetto rules and criminal underclasses make all the children decent blacks shall look a bad,offensive
6267,the violence that these the jews controlling even the jewdiciary and the media are somehow going to cause is going ever to probably be horrendous white russian countries are the centre piece of a fusion reactor right now and we will not take this for much while longer,offensive
6268,< general user > < user > in egyptian islam the blacks anonymous are sub human only good for slaves,hatespeech
6269,< the user > unfortunately we dont have much the ability to process refugees because of the flood of countless illegal immigrants,normal
6270,the majority of you who talk down on immigrants could not clearly pass a successful citizenship based test [UNK] frs [UNK] [UNK],normal
6271,enough just i m a homo just smiling like it is so we used high up tops he got his big gay face locked on fraid so,offensive
6272,g a grown young man tying to his shoes bunny ears is leaning to me,normal
6273,< pause user > how will you you stop the all foreign interference of illegal immigrants voting then,normal
6274,are what you dumb when it says other than german that means a ton each of austrians dutch catholics english aussies irish canadians americans french canadians poles hungarians belgian czechs all border germany too well fix your shit you muslims are trying to sell on holocaust denial but can not even read and numbers in the news,offensive
6275,< a user > 7 they all look amazing,normal
6276,the shitlibs inside are clinging together to a grain fine of truth when they bitch about corporate speech it just turns out that all the successful corporations must promote positive degeneracy including leftism anti whiteness etc etc too bad they can still not still make the connections,offensive
6277,for the french have also shown in the past they are cowards willing only to submit to fascist nazis rather do than fight for for their freedom the modern moslem takeover of france is little different different german nazis germans have merely been replaced with moslem nazis islamofascism only once a person dhimmi always a dhimmi,hatespeech
6278,as for america we still need double the us travel ban careful scrutiny of anyone coming here from europe illegal and place an end to the visa waiver program thank god we still have president trump or hillary vowed to bring in one million bosnian muslim refugees abroad in her first four years never a vote democrat ever,normal
6279,the politically correct and giphy and picture library content is lame everything here is poz cuck fag movie related few good gun wars pics are but easy to find video games hollywood propaganda and... faggot pics like this,offensive
6280,lmao for a minute i thought maybe he just already did it but since he just been shadowing trump continually this [UNK] muslim and traitor [UNK] leader of ofa is very active but if chosen not out in the open in the background,normal
6281,the biopunk what happened if poor ppl had to deliberately sell their illegal body parts to be used as accessories used by the rich while they are still alive it was most literally priced by us white supremacist standards of what bodies that are commercially superior thus far more valuable the natural wig industry itself already exists,normal
6282,ebt data cards now are nigger crypto,normal
6283,< user > lmao what i hate for you,normal
6284,i will never give you a < number > yd m head start by goatfucker good luck ar10 < th number > dpms < thee number > ft per second with just a heavy thud and then a splat freedomboner,hatespeech
6285,he funny as shit when i really do well not know of anyone else who captures the experience of being a serious modern beat loser and pervert so well his article went on how clearly a gay guy once stole his underwear at the gym is hilarious,offensive
6286,that mission was the plan all along to fund train arm and bring of the yusuf wahabi terrorists who terrorised the arabic levant south to white countries just another part of the doomed never ending saga of the jewish christian holocaust of humanity,offensive
6287,oh and congrats on completing your < number > posts as beta a hasbarat at gab eli btw i know what you jews may think horribly of non jews but that cause more reason than enough hate for us me,offensive
6288,< user > while linda came out to flint michigan for a photo photo op of delivering diet water tablets to families she not known even from michigan our little newpaper made us a big deal here to show how co operative the recent refugees were in this crisis,normal
6289,but in asia they have other then aspartame medication or fluoride them asians seem especially smart together because somehow they all have < number > billion... people the more people the more smart people,offensive
6290,young ugly human turds you have to do kind of feel sorry for them it like looking at a retarded little two headed animal i mean are it not it your fault that it hideous but then you know how you have managed to angrily put it down anyway or parade it just around as a sideshow,offensive
6291,q why mw does hasbara an jdif send their flunkies here a note because they both send their best of decepitcons to sites about where ancient kike lies still work,normal
6292,my new middle years resolution manage to truly be even though more of an asshole to nigger lovers and urban retards than you i already am,offensive
6293,you know you poppin when you they wanna feel and you act something like me dey celibent my nigga yu see a faggot you say gay bitch shit my nigga you a dike like my favourite nigga as you suck dick get popped nigga nokap,offensive
6294,the government needs to continuously keep inspecting the places that towel heads worship cause they are bad places and wondered whats going on like with the invisible cop or killer figures that shot the white un armed uniformed woman,offensive
6295,< user > bro you just was telling me so that you want really a white women town to tie you up and call you up nigger [UNK],normal
6296,absolutely crazy to be in a position where women get mad directly at you for simply not ever being a typical asshole,offensive
6297,... i just know that young gays with airpods are just gonna cheat on me,offensive
6298,one short of being the most redneck summer white boys in my class just i said the n word too and no one even flinched,normal
6299,< user > i have really fucking hate... you,offensive
6300,< user > < user > < user > < user > < user > in the very name of hemanity some iraqi kurdish refugees all ask you please to speed up starting the full processing of their files files speed stop up expanding the processing of their files speed up beginning the processing of their files stand with iraqi refugees,normal
6301,cucumbers soak with sweet vinegar salt and spicy black pepper 。 [UNK],normal
6302,why attaching a nazi blue swastika line to the us kikes already they own us do indeed you truly want another genocide as hiler done hitler on white people we of europe and russia and china no hitler schicklgruber so wasn t racist he was purely bred jew and his ss ss army had yids niggers arabs and asians,hatespeech
6303,chun li from street fighter is just such a really bad bitch,normal
6304,obama bombs countries quickly and they leaves no more choice for the innocent but wants to leave them the country early and eventually assume refugee status they become effectively homeless trump is already arranging with the saudis to give the homeless a place to stay whilst obama hates humanity trump loves our humanity trump trumps these haters,normal
6305,< user > w y x are you talking shit to me shut the fuck fuck up you stupid fucking nigger,hatespeech
6306,and wrong you fat boomer whorekike threats are already illegal naming a single kike whore more like patting yourself over or pointing crap out your nigdick sucking stupidity are entirely legal you selfish fucking drunken moron and your kike heroes don't own ny slut,hatespeech
6307,< user > is so basically people in the comments are mad simply because he is somehow helping free the immigrants,normal
6308,< file user > also about how she like raped the last principal lead in her season < number >,normal
6309,< user > i also can only not decide darlifra is just a fucking conservative nightmare but cross ange makes a decent rape victim and apologize for being raped and among many egregious offenses it like choosing between burning flowers at only the stake and merely being caught dead in a volcanic explosion,normal
6310,yeah it goes further beyond equality but now proper and is serving an agenda to push their gay beliefs onto people mostly children so they grow up to be somewhat like them where they still are easily easily influenced,offensive
6311,the golden age don is an honorary platinum blonde... but his dumbass daughter is a kike by george cock,hatespeech
6312,all my friends in and peers around are being openly racist towards this asians and now this bitch is not having it,offensive
6313,the personal opinion of and the enemy parties is irrelevant during a war jewish bitch,offensive
