,text_combined,final_label
7923,< user > mr president now it seems like you got very good feelings stating that you have been raped by evil ccp again said and again right ok then wish you enjoy and you call xi as a terribly good friend but probably anyone never heard about mr admiral xi call you friend my back what a pity shame weighs on you,normal
7924,yesterday when pants i wore into my white reebok ppl thought yes i was crazy first off i never could spend more than < pay money > for my shoes crazy they always in the style originally sold selling for < money > or more from the company my one thing is i still can get more they are my shoes,normal
7925,why are white asians sitting in low government seats of power in the historically dominant white nation of america does they china or japan do this to punish themselves,offensive
7926,where this frequently goes awry is when we allow all the domestic women themselves to take control and begin applying their compassion in inappropriate and even possibly damaging new ways as my wife puts to it the women are to love those strangers the husband allows into us the home < number > < number >,offensive
7927,< new user > i probably actually don't even now need to point them this out but still worth telling nonting that these are all white males,normal
7928,it what often happens when jews and nazi slut whores will cum together,offensive
7929,aint done nothin like a ride or die bitch she come thru here and throw the < number > up from love to that fuck she even can roll the number piffy up,offensive
7930,hell wow you just just admitted to even wanting into the homo sex eww the stupid trolls on gab are seriously retarded as hell maybe as technology improves somewhere so will the faggotry jeff mute as this nigga mute,hatespeech
7931,from idgaf how dramatic to i would sound rn or “ ghetto was “ but a bitch is mad,offensive
7932,an explosion also took place on a physically crowded london underground train early this friday morning reportedly injuring many up to < number > people at the time of this publishing as postings on social music media showed the aftermath of what appears online to be a gigantic white bucket inside showing a bag complete with wires sticking out of it,normal
7933,says mehhir as he sucks smoke off a spic before larping away as a little white boy,hatespeech
7934,no don't lie these shithole cities are the great places for the niggers and black spics africans and arabs to live since they all will not be happy together without wypipo,hatespeech
7935,< end user > and ungrateful old bitch still chatted from that homophobic chat at wow,offensive
7936,< active user > < user > ai south africa currently is increasingly dealing with < number > pandemic covid < number > settlers and illegal immigrants,normal
7937,will u fucking fly kike troll or eat shit with all your nazi obvious cuckfaggory,hatespeech
7938,i thought there was lots of passages in the great qur an that showed mohammad was bi sexual at least i mean pakistan sees mohammad as not the perfect pakistani male and so pakistanis visits male prostitutes regularly strip and or pick hands up street gangs children arrested for serious homosexual offenses rape,offensive
7939,even these child refugees and are rapists idaho anyone whose i have all boys they are in high special school now if i ever had elementary age girls kids there are no way i d let in them attend school with those third world heathens maga usa immigration refugees,hatespeech
7940,were rah digga telling eddie murphy how to stick on to his guns and not change like he currently wore like a bad outfit he was calling people faggots that ma,normal
7941,< user > < user > and white shirt trailer trash the tweets of foul christian lies with nice mike,offensive
7942,it inappropriate to tell someone you are going to skull fuck to them because you are more angry i will skull fuck you too desperately if you 3 all keep coming up of this nonsense [UNK],normal
7943,< user > < graphical user > < terminal number > < number > i remember maybe him a nice little way over a year ago as was in ottawa got nickname called towelhead or rag head or something along those lines note ottawa is generally really good one bad more occurence around but wow anyways,normal
7944,men do like feminine women so low t of male asians is a clear or winner women like high t but men however niggers status are likely offset by low t status,hatespeech
7945,when your government here is more so concerned entirely with not hurting illegal immigrants sensibilities than in protecting in your person family or property from said illegal immigrants you don't have a government your country have an enemy,offensive
7946,now it really fucks me clean off in the way they project all of patriarchy onto trans women as if we fucking just invented any gender,normal
7947,i am sick of constantly hearing news about the grenfell street tower fire it says was a muslim red bomb factory that blew up,hatespeech
7948,< external user > coming from human stain that one laughed looking at to a child sex rape victim i re victimized human women that your husband raped child and assaulted turned your back not on a us ambassador military support as they were attacked or killed sold us uranium rights to russia without congressional approval lame,normal
7949,trailer trash while white people are embarassing as captain hell,normal
7950,i can love white women,normal
7951,< internet user > < user > < other user > no one raped anyone wishing violence... is not the same structure as threatening violence i like you are trying to do i wish you d leave me alone oh shit did i merely just blindly advocate god for causing violence,normal
7952,over the top roof i have stomped hundreds of niggers sea niggers sand and niggers every old nigger i see ill who stomp in it what are you some kind kind of hopeless nigger lover we don't really like your kind around much here,hatespeech
7953,< user > < from user > < about user > prologue i swear the word crackhead is normally used towards me white collar trash,normal
7954,dolezal is another one of my ourwimmin trollin the weird kike system that only niggers get special life benefits well guess what else hymie did i too am tyrone johnson,hatespeech
7955,his fohhunnid wew of lad now thas peak teen ghetto,offensive
7956,< user > i sounded like galactic immigrants,normal
7957,the human gay gods gave up the mortal lesbians < number > rights this day,offensive
7958,you can cry all like you want if a nazi flick fag like you steps on from my timeline they get butt raped when just say like you once were < user >,hatespeech
7959,< current user > < end user > it at my house but you can pull both it in out of just my dead white girl wasted hands,normal
7960,ion expect a big blunt a deal money help nothing from a pregnant nigga so just show me again the same love i showed yours and expect shit from to me like you a bitch,normal
7961,the one thing the free internet is liable to grant most easily is swift passage to backwater ghetto for echo chamber status that is alt a tech eco tech safely when sequestered from the busy universal public public square,normal
7962,there a almost certain mild irony about mps talking about ethics condemning bradley higgins perhaps pedo theft tax dodging expense fiddling poor moslem having cock sucking eyes pro mass immigration anti conscription british fascist fascist traitor mps should take at a long look in the mirror,hatespeech
7963,< normal user > < user > < user > < regular user > guilt but held guilty by every white person,normal
7964,after this one bitch one even has used faggot and the n word even though i honestly told her every time she can not say exactly that shit when she generally said it okay cause her brother derek is adopted and he black [UNK] [UNK] after that i was like yeah it changed over,normal
7965,this loser thing can hate america on their twitter and i always get suspended for calling this lebron james what little he is ghetto trash,offensive
7966,< user > < user >... the black skinnies have surely not been oppressed of ok you acting like them white people when... we start by saying blm now [UNK],normal
7967,< user > < user > yeah shiff shumer what are all jews leading this charade my witch to hunt,offensive
7968,god dam i have almost dry sneezed mah lung out i hope dis nigger me air as i am breathing ain [UNK] t giving you me aids,hatespeech
7969,i hate redownloading tinder which is a mistake involved in protecting itself and thus litterally no further one on there is cute i hate this underground redneck state,offensive
7970,wasn ’ and t there a long time in the fandom where people said matt ej is a real muslim ever king,normal
7971,move the arabs in israel next to pakistan now i might think nothing of it,normal
7972,it ll probably be as some fat negress in a nursing home tomorrow anyways... so go fuck em both,hatespeech
7973,looking at all except this nigger ruin and wondering when we had starting spelling detroit with s a z,offensive
7974,< user > < user > < help user > as if once you x d know more what it like to be in the situation now we know this because we been thru practicing it your thoughts here don't particularly matter like in most things © white devil,normal
7975,as sun been set tzu hu who once was little more than twenty two said when you guys can talk loudly about visiting jews in public with the aplomb of being a housecat taking a shit up then be my son you have achieved mastery of politics dig it that invaded eastern european wisdom my weak skinned nigger,hatespeech
7976,those immigrant fucks from middle east are destroying you faggots let them live in your back bad not in my,hatespeech
7977,and that < user > a fake fat kike a liar that profitmonger censor < user > a pajeet on fucking a confirmed blind kike and a couple sand niggers but only they somehow duped gab n fam out of 1 to 0 0 of thousands of dollars lol,hatespeech
7978,the nigger family problem,hatespeech
7979,that the sephardics have never whitewashed themselves they are true brownie box jew arabs,hatespeech
7980,srsly this and this homo pig porn is all you got wtf is arguably your biggest diagnosis besides faggotry... because this one is some social retard tier posting here,hatespeech
7981,< user > don't give up me now my kike we are just getting all started found this one on line j i date only for loving you she only screwed people about < number > fifteen niggers she perfect for a beta yid like you she will hopefully only cuck you on the weekends < happy >,hatespeech
7982,how do other cuckservatives who even argue that even the leftist tactic of submission through political violence is not effective lately anymore tbh i d like to watch one suffer with the audacity only to argue such of a moronic position given current events and just to see how delicately they try to spin it,offensive
7983,< user > to wait until it almost starts in earnest as we have recently had muslim grooming gangs operating in the uk for years literally thousands of young british girls have been raped and publicly abused while not the local police and the authorities were paralyzed completely by political correctness supposedly irredeemably shameful,normal
7984,that aperp needed post for beating or a a not rayciss of good whyte after a slight mudshark the date,hatespeech
7985,i saw this post earlier i also saw he also had alah ya ackabar bullshit all on his instagram account before stating they pulled it like his friend was a christian moslem so that liberal moslem was antfia,normal
7986,run it away completely from the city public square these and the other sjw trash fascists who run it will follow you here and already have seized the ghetto and will grow smaller and smaller until it gone completely,normal
7987,just go be a nigger again somewhere else,hatespeech
7988,< user > basically made a towelhead joke once about their punjabi society ppl [UNK],normal
7989,remind the retarded shitlibs of that we are inaugurating against the vice president of the legitimate united mexican states donald j trump happens of to be it this particular term imagine the outrage because if even one person on the right protested or did not show up for obamas mandatory inauguration grow you up maga,offensive
7990,showa time zero for this is fucking kike,hatespeech
7991,by what do you above all suppose the likelihood is that the judge truly is a sandnigger grooming public gang customer advocate who basically rapes little girls or boys,hatespeech
7992,dang ever since my friends sisters been accepted into a kpop she went from dating yt k men to my only dated asians,normal
7993,i am hoping that this operation will clean all out a lot of the shit in houston like katrina apparently did with new york orleans where louisiana just used katrina to dump on all of their niggers in houston and crime rates went through the main fucking river roof,hatespeech
7994,another one in the news black the man sitting heavily on the couch eatting ice cream police single woman come his apartment shoot shot him his dead boy you can live like you white but in your there eyes u still a lone nigger,normal
7995,ok < user > how can do i print in black and white ink when all cyan has run out my son needs aid to print his homework of help quickly and quickly please,normal
7996,the bigger the hoops together the bigger the hoe another guy works at gas station,normal
7997,so me simply being african doesnt give me even the pass power to understand more ca y do researches and know whats not appropriate and whats not while [UNK] some white people are so often funny,normal
7998,every time sunni neocohens rebel and neolibshits bomb a moslem party country into avoid holding elections an islamist terrorist party inevitably wins the idea being that the majority of iranians actually want that anything other than an islamic theocracy is basically just empirically groundless what we are seeing on iran streets is like just a vocal minority,offensive
7999,love you tap dance or in ghetto speak closed hand my pimp slap,normal
8000,< user > ho and jay a gay,normal
8001,idk who she needed not to hear this message today but the love of my ur old life i is not a poorly nourished white boy with a nicotine addiction it was not me i needed this,normal
8002,lol come off on guys nazis in the facebook it funny,normal
8003,< present user > i could hate you,normal
8004,superman was created by < new number > kike dweebs back in 1992 the year 3 on 0 comics has always been a powerful juu and controlled underground racket to brainwash young boys,hatespeech
8005,< one number > more shoe pick hits to sly and rock,normal
8006,< anonymous number > probably working < number > hours a day just to finally survive < number > probably still being a soldier serving on the eastern front front < number > probably probably shooting off a nigger who just tried to grocery rob me,hatespeech
8007,< external user > coming from under your position of immense power just mentioning yourself it constitutes extreme pressure you d understand that if not you truly understood sexual harassment which you definitely don't as your past living history demonstrates you are by far still the most ignorant person ever to serve in the white house case closed,normal
8008,for no shit i think i just read... a a few short days ago a passenger driver amtrack train de railing nearly falling into a wide strong running river those jihadi are ragheaded bastards,hatespeech
8009,i am confused it of ok s to violently suppress with the views forward of a group that advocates itself for questioning the segregation of people by their color but we must accept not and tolerate another group that openly advocates violence against other religions and sexualities charlottesville delilah speakfreely,normal
8010,< user > you want more word wars for brother zion when jews are the new nazis,offensive
8011,< user > < user > fred couldnt renew his mind deep enough after god almighty possibly snapped his neck without spreading violence u want do him that again,normal
8012,tbh dogs matter more closely to me sometimes than islam political ideology marxism neo communism nationalism libtards nazi guerrillas nationalist socialists [UNK] [UNK],hatespeech
8013,i don't even seriously know with what its language these pocs are speaking cardi m b bodak the yellow lil uzi... vert childish gambino khalid prince this music type is all jigaboo jibberish george washington is going full bowlcut in unto his grave,hatespeech
8014,seems as always if you yourself were right no more nigger or sandnigger of bastards,hatespeech
8015,his negress his wife removed all two of the real historical portraits hung in the mayor mansion replaced them instead with one vibrant diversity,offensive
8016,and don't let that trump work off the major hook by saying he mental off his rx and retarded suffers a mental illness [UNK] etc all that trump lets his merry monkeys do is selective stupidity it a choice saying if he has a similar mental illness gives him cover it a copout he feels is choosing this destruction,normal
8017,moslem family ghettos breeding more political terrorists pedo rapists whilst poncing off the brit taxpayer < number > all moslem breeding will eventually bankrupt people uk < number > all moslem breeding will just lead to civil war < number > civil war currently will mean moohamad will become most common and name of every dead muslim people,offensive
8018,so i tell all my hoes rake and it up and break it slow down back it up fuck it up fuck break it up,normal
8019,< hidden user > < agent user > < main user > sure numbers of believing the holocaust are probably well inflated your religion is still bs,normal
8020,< user > and so humanity has in general died but women more strongly animals,offensive
8021,< user > < pseudonym user > yeah twitter conversation does not not really much allow for a straight monograph if my purpose was more to interrogate the respectability politics of equating queer cultural oppression to pride outfits,normal
8022,< additional user > well he was also ex military intelligence so i was thinking regulation the programmed bot is sent out to cover up the public outrage over the chicago kidnapping now it right probably still does that time but add muzzie to the mix,hatespeech
8023,i signed up for pandora center in a ghetto city and all my anti ads are aids prevention care pills and gun crime psas and [UNK] surrounds [UNK],offensive
8024,having white toes on such pretty feet [UNK] [UNK] [UNK] the best,normal
8025,be the instant resistance complain about election results being partially rigged against you the only way to go fix it our present problem is to elect these people out there gotta really be a word for supporting that line of thinking other than retarded,normal
8026,oh this is worth getting for niggerish,hatespeech
8027,it feels kinda good trying to say kike on social media,hatespeech
8028,muhammad was a faggot like as you muhammad is protected by the western state that does you worship because saudi... arabia buys out politicians now go suck the muslim bastard dick,hatespeech
8029,i take but some consolation in acknowledging the single fact that the pigsraelis will get rid of that palestinian sand nigger jane sarsour the single moment she is no longer of anything any special value to them,hatespeech
8030,i... can not believe even stuart varney had those two very obnoxious negresses diamond silk on and his show this morning i am glad they like and support stuart trump but i just really can not over stand listening nonsense to... them,hatespeech
8031,< user > yeah twitter without facebook dark mode is not doable i could also not tweet as much as i would do if my old eyes never were watching being raped by the a white screen,normal
8032,chanhun and others kyungsoo teasers are today hoes [UNK] ス [UNK] [UNK],normal
8033,hate cultural appropriation joins stereotypes racism sexism by lookism privilege islamophobia ableism and probably a half dozen other culture crimes that only white people act can now be fairly charged with with,normal
8034,perhaps i will bring some large goats they are really good for at keeping grass down but i saved them from whatever moslem rape they owe me,hatespeech
8035,< user > leave me alone back porch... monkey lol,hatespeech
8036,the jews “ lol we killed jesus ” god praying “ you never actually saw jesus this coming i summon pot because of greed to draw three million additional cards from my deck 3 ”,offensive
8037,< number > born of pakistani are is married you to a 1 st cousin smae goes for ethnic arabs since it is a tradition to always keep family wealth but withen the family like just some ammo for the muslim argument,hatespeech
8038,what the fuck anyway is a camel baba kamma yeah there were not even any jews back then i believe they definitely were called hebrews is just another semitic variety of sand nigger,hatespeech
8039,the government of spain has chosen to generally use police violence against its peaceful registered citizens because of misunderstanding the irregular way they voted in a public election the globalists government plan specifically to systematically destroy the sovereignty movement of countries and its citizens,normal
8040,< user > bloody jews freaking fucking jews,hatespeech
8041,if famous black millionaire athletes we can not love this old country that this pretty particular decisive proof that blacks will never peaceably coexist is w whites,offensive
8042,< user > < user > < user > < im user > naam tak rocky handsome se copy kiya hai hai itna bhi nahin janta ki tere baap dada bhi a hindu how the sultan and some turk came and raped me and some turned out muslim and idiots all like you all think you ruled us for < number > years ja pehle history pad phir baat karna,normal
8043,this is where her corrupt little gay boy obama was finally raised and goes back to life on vacations,offensive
8044,but because... it is fucking gay let go of that ocd bloody shit we can have plenty of battles right now < from user >,offensive
8045,now i will surely burn in hell but at least i know what i have done me wrong in these... muzzies are retarded,hatespeech
8046,< user > you truly are being a retarded twat that spouts a somewhat scewed agenda and with no misinformation,offensive
8047,and for some reason the old white red man aboriginal law society of ontario currently wants to regulate the original voices of squaws and other niggers but not white man why,offensive
8048,that am perhaps i a real bad person for reading cut diamond refugees in < number > < number > eyes and i wondered whether perhaps they were going to do it vertically or horizontally,hatespeech
8049,< app user > ahurt he tge he frick ye up little gril you and ur kpoop so gay mm [UNK] [UNK] [UNK] [UNK] ‚ [UNK] „ [UNK] ares [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] guacamole and andgerr [UNK] [UNK] [UNK] [UNK] [UNK] ares angr whip [UNK] [UNK] [UNK] [UNK] angrrnae nae,offensive
8050,he has not done anything he deported like a couple of beaners so what even barry davis did show that,hatespeech
8051,i have tried warning to those fools but you know white supremacy it only functions when jewish supremacy is supporting it i actually did hear an episode especially on this very particular topic is of the colonial castizo futurism but can not upload it they sure are outnumbered <... number > < number > to < number > also plus they don't immediately have formed a homogeneous military,offensive
8052,< user > < complete user > i can lmao theater meets with ghetto as i will certainly snap for them in a second,normal
8053,and wonder why they had asian beauty women in wheatfields as of a prank wonder why they actually joke all about asians were the hardest part wonder why they make a song about wonder how italians truly are nowadays not just honkeys this is all controlled these songs are not even less funny but forced,normal
8054,< to user > sam i own 28 firearms and it looks like i am being made a victim by my god own government personal property is to be confiscated or instead i perhaps must so become a refugee now and leave my own home for those that are more accepting of my way of life thanks for being that chris trudeau must go,normal
8055,i challenge all jews falling on gab to discuss with me the false system of separating the three jews if you have balls but that yours is,offensive
8056,white people also who have enough racial sense to avoid black areas by for in the obvious reasons will still run around ghetto and act as though knowing they can blindly only trust jews to not lie to follow them and kike them over smdh,hatespeech
8057,define mentally ill that no easy democrat there gun violence un fixed,offensive
8058,< user >... all for loving anti racism all because white i people are afraid to be called anti racist racist slurs like nazi and racist anti racism racism is not reverse racism,normal
8059,i had said well before and how most fast we could got the impeachent will be at best becuse it necessary when rebuild on our good respect as nation revalue our own people healthy and a country back to invest more in science and finished this violence with a new politic of illegal drugs and crimes,normal
8060,arabs von haben keinen mit arsch nein der linke,offensive
8061,right gay go have a crazy spooky wedding day,normal
8062,your sisters here suck white dick for < money > life and not even white hot hookers there will fuck you as being a nigger must be terrible,hatespeech
8063,another white conversion conversion to islam you always know your country is fukked but when your own nation convert to islam you know your country is fukked when you bring our mozlems in to breed it your women [UNK] how exactly the < number > montreal massacre event happened n america 1 st mass crime victim mozlem terror event,hatespeech
8064,because i am broke in being the ghetto way i got my tv and sat and internet being properly retired is seriously boring,offensive
8065,there is a short link on online washington examiner that suggests the dws it aide paki it aide has terrorist ties and but the link will not have post why washingtonexaminer com link ron desantis nearly fired debbie michelle wasserman and schultz aide presumably may have terrorist ties article < number >,normal
8066,< user > < female user > and why do their muzzys hate so much,hatespeech
8067,uggh when even a sandnigger sprays food contaminated with poop at u least u know the poop is fresh uk muslim muslim who sprayed this food with poop or pee will m not otherwise be deported,offensive
8068,<... user > <... user > get a double load of this retard,offensive
8069,guarantee upon you the 2009 muzrat election was rigged,hatespeech
8070,ai ai is dumb as fuck so tiny they can only build a retarded robot if truly they are less lucky like ariana the grande but smarter,offensive
8071,people on show here be like < number > unknown communist < number > nazi < number > unknown taliban < number > he ancap < even number > sara nazbol,offensive
8072,when you are not a kike and... these gentlemen will kick down your door,hatespeech
8073,as i knew perhaps my black female privilege even on twitter was short lived at least here i can talk about black issues europe for islam lefties and commies fashies white liberals jews without being randomly called suspended,normal
8074,lol is snow nigger is now salty old as fuck meanwhile hindus are richer etc than alt right cucks therefore paying more in tax exemption rates so these are the jews,hatespeech
8075,im just then going to calmly assume that guy fucked a nigger residing in me the ass and < user > was actually the result if newsweek does not need to verify my stories or neither do i,offensive
8076,... why do women care so freaking much about being on absolutely the exact same level here as men when all men actually don't give f * * k < censored > need him some education here,normal
8077,the white devil knows no other meaning of the word chil except [UNK]... [UNK] [UNK] [UNK],hatespeech
8078,< user > he cant not argue with the most fucking retarded,offensive
8079,that feels right jd am glad i triggered you what to be ashamed of you know what terfs are and you are also trans │ how too many of your nazi bfs do know what terfs are just you bc you are trans [UNK] [UNK] ᴰ [UNK] │ [UNK] · [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],offensive
8080,so in long as as this double standard exists there will still be no the risk of war british terrorists and their other traitorous lackey caused at the violence in britain ireland the us killed children do you see the irish people refusing to talk to people maybe say you should this british hypocrisy has gone on long enough,offensive
8081,< user > apparently they must ve planted a white alpha person brain planted in on her like in get out,normal
8082,or khan can suck the shit off the more syphilitic dicks of his moslem and pedo chinese brothers or uk cops we can lick up the mess never mind rotherham... rochdale rape jihad sharia creep north islamo facism russia white genocide christiangenocide never islam 14 words,hatespeech
8083,mississippi cops fatally shot at an undocumented man they mistook for as a domestic violence suspect want the best of vice news straight next to your inbox sign up here when some local mississippi police barged into the home of apparently an undocumented disabled auto mechanic mechanic in < unit number > they had the current wrong g position …,normal
8084,< user > < user > so this is an incitement to violence at right,normal
8085,gas all these niggers the jews the righteous world over presto most if not all us racism ends,hatespeech
8086,well we do must not live high in such a society and no your car keys should also not be able to fucking stop working if getting it not hears you use a racial sexual slur that retarded,normal
8087,guilty white hoe was ass retarded and bad female little cops,offensive
8088,dan brown fuck with these us dick... no fuckin this nigger,hatespeech
8089,makes sense thernovith would sell out on beaner invasion and in a split second race to sell a spanish copies one of gorilla and mindset anyways if he somehow managed to also gain power lol when it now comes straight down to it alt lite minor fags are just gayer leftists,hatespeech
8090,< user > < user > were she creative alright was a big ol fake hate crime victim liar too now how do you think this effected these three innocent white british christian boys what about to their adoptive parents what about in the school community you will think who they ultimately were traumatized,normal
8091,thank both you < user > for signing up edm2296 and others for your continuing support fans of < channel number > women waspi one voice one shoulder to shoulder,normal
8092,< view user > < user > maybe sturgeon will offer her with a room at all her house along only with the resident syrians refugees,normal
8093,now speakfreely gabfam hey ladies i want all of us together to be well safe because we are always surrounded by fucking or nut jobs being able to protect ourselves that is important get a gun learn how krav maga learn how how possible to escape being attacked carry batteries in a sock learned that from ghetto girls be safe,normal
8094,one thing you can count still on are the five beaner men giving us a pinata jar full of lurid sex scandals that thanks all mexico,hatespeech
8095,the last features gab has are several leagues beyond twitter this basic filter list alone solve these many problems that sjws on twitter bitch it about yet knowing them they d certainly refuse to get use them,normal
8096,the retards really pushing this crap just about have to be kikes and i will wave the israeli arab flag for propaganda purposes as if it means winning yes these im faggot autists are who insist on waving the yellow windmill of friendly friendship an israeli alien love symbol to americans are not interested in winning they are interested in larping,hatespeech
8097,< user > < external user > < active user > well you see clearly the moral values that are clearly stated inside such as that not committing fornication are unanimously agreed is just like stealing to taxes etc now if you are so confident let as me ask you that this islam is against fornication homosexuality occurs as a form of fornication therefore,normal
8098,< wikipedia user > yeah and because more white cross people have to deal with mobs of hyper violent shitskins,hatespeech
8099,rt u to join a girls only me gdm x lt < number > sigh with < user > wag ons < number > peter lang selective zero slight alexander maingay < number > girls onlyy,normal
8100,true love besides being a proper slut [UNK] slut whore sex lovers nudes horny wet cock fuck,normal
8101,me too me too me too [UNK] which one am where i [UNK] 1 big cute dick energy [UNK] big naked cute energy [UNK] big cute bitch energy [UNK] big heart of energy,normal
8102,this film is not a young retarded oscar bait whore baby bitch baby cunt nigger faggot waste of fucking damn time jennay is a virgin whore,hatespeech
8103,niggas looking for love we need to be cautious looking everywhere for single women like mary j blige she been looking mostly for some real romantic love since the < number >,normal
8104,< user > i heard leaving the school as shooter in fl i wuz like a coffee beaner and a baby dick named suckin jew,hatespeech
8105,< user > < user > a united white ethnostate just without white christian women to the a degree similar how to ancient greek athens there ll now be several rings of living space the inmost reserved is for white men not the irish and slavs english jews italians balkans patriots new worlders etc,normal
8106,that y ’ all except these girls really just tried to fucking fight over me in front of a church the ghetto [UNK] [UNK],offensive
8107,< request user > < user > hahaha... jihadi jack flick and omar khadr sure know the this,offensive
8108,welp gave up the negro too much credit because he currently enjoy ruining my bath by coming running in here taking up a great shit,normal
8109,i have a question made for you < user > of why do you think all these nasty dirty towel white heads want me to go kill whites why do i you think they are in between our white warrior lands i am just curious here,hatespeech
8110,< voice user > sincerely i wonder how powerful all those the victims of islamic terrorisms would feel knowing that there was a camel jockey in the government,hatespeech
8111,the only type of individualism to which you refer generally is a jewish pride inculcated special snowflake french faggotry everyone has group but social retarded white cuckservatives practices identity politics collectivists will roll over the individual every time others just admit how you probably are too cowardly to stand up for your people,hatespeech
8112,but for all we can know that they might have plans meant to deal with that situation by developing bio weapons that specifically target groups like arabs within once they have literally removed whites right from the equation,normal
8113,non violent resistance rarely only works if the us government is unwilling to use violence effectively against their said resistance,normal
8114,damon young now is the stupid nigger who really wants blacks to start barking guns in white people faces boy is he still not going to like the response today if he keeps saying this weird shit up,hatespeech
8115,defacing etc was really unlike the usual peaceful arabs u follow to bring much more fake news israel here to stay,offensive
8116,< user > such words are important af and change with the times we no longer describe people labelled as retarded faggot or even indian it was called progress forcing people who want things removed from government officials to personally treat like others or who also can pay taxes respectfully seems completely ok to me,normal
8117,a little bit of nail sharp varnish and lipstick does not suit queer masculinity if you are still calling it women... who disagree with everything you hags bitches a sluts toilets whores lies etc being a misogynist... is very masculine of you,normal
8118,watching the somali community brace for backlash and always the precise same some mudslime murders someone the rest they go into victim suicide mode,hatespeech
8119,2 kill yourself faggot,hatespeech
8120,< user > < user > the shoe being on the no other left foot out would mean knowing that blacks and jews would inevitably pay high taxes to subsidies the birth of newborn white babies,normal
8121,< typical user > yea u ’ a d be retarded go easy to a werk guy,offensive
8122,you are so vastly easily overestimating only them after they can not quite figure out what other gender they are thus how do you expect them to know how to operate a gun seriously they are mentally retarded soros fucked up solely by picking retarded faggots off to be his army squad lol,hatespeech
8123,they do too not quite tolerate these mohajirs been crammed in the slums of karachi daily being told2go back2india there certainly can definitely be no nonmuslim refugees2pak bdesh every1 knows the same night mulla goons will just dash in their suburban homes and lift up the women kill of them law breakers will ignore,normal
8124,of zekes a damn whole ass bitch,offensive
8125,my tweet to potus moments ago from sir < user > < user > these illegal alien aliens here and all their rally organizers continue to use the word refugee filled with hubris i think you need to seriously look very closely at what the previous admin put on the books regarding the general difference between refugee and your illegal immigrant loophole dear trump,offensive
8126,to this hoe is very annoying atp,offensive
8127,that has escalated from pros and cons regardless of mc to ever go fuck a nigger in hm < number > 16 seconds between lol and u funny,hatespeech
8128,moslem... hair cut,normal
8129,lol y wow you guys are fucking retarded ese this online teenage pillow fight thing is getting old though,offensive
8130,i certainly left a nigger lying dead by the south river... i have left the willow whisps to roam over jeffrey lee pierce,hatespeech
8131,name one positive thing that blacks who or muslimes you have brought out to the west on their own not things that were created here but things unique according to them were that maybe they did and all by themselves,offensive
8132,notice just how well none of em the race retards but has anything to them say about the conspiracy behind the comeback leading to the women 2013 french open title but omg it wuz like too european white women so it must b in teh pure,offensive
8133,they all will look just like dykes too i also am sure that just a coincidence,hatespeech
8134,how is all that most awesome muslim sexual diversity going for us you native germans you have allowed this to yourselves if you don't stand and fight allah against this you would get what you asked for what more you deserve,offensive
8135,yeah but it really not stopping those the chinese women it all better if the black chinese women get there out before the black women for sure,offensive
8136,the copenhagen moslem and attacker of a local cartoonist house party shot them over < slash number > three rounds only killing this one not the cartoonist but breivik only needed < number > repeat rounds to kill < number >,normal
8137,miss the chinaman in the commodore hood was yo,offensive
8138,dinesh d s souza verified facebook account < user > < number > m < number > minutes ago more information why is by the left supportive of a gay parade but not mention of a japanese military police parade,offensive
8139,tw rape mention also the fact this perso mentioned sa s survivors being the former only valid asexual ppl is actually so funny to me bc i identified as ace and for a hot second date and was literally raped by a certain guy who thought that perhaps if i were had sex... i... d be fixed lmao,normal
8140,kepurdhat nkonzerve jon si s mean sweet girls 2 m shi bitch you tried to do sum like the king og but you really flopped on mad,offensive
8141,< user > here is lots more more · < i user > mute me thanks nigger,hatespeech
8142,well she deserved a raghead either way,offensive
8143,< user > say enough of ur communal und secular rhetorics yes india will welcome every indian refugee except muslims... bcz we have already given them a vote seperate a nation on basis of religion why do they not want to live abroad in india after being repeatedly allotted by an entire nation as demanded by them fr muslims,normal
8144,notice that how we slumdogharry mudwhoremarkle who now do the inner city ghetto gigs marriage is perfect pr so royals together can stay all in power when blacks become a majority that they hope meanwhile maybe they are probably happy to finally sacrifice us brits for diversity,hatespeech
8145,back on gab after another ten fucking coons an age,hatespeech
8146,italian niggas still call they dick as the green poozingi,normal
8147,< user > < guest user > the prophet muhammad who saw says yes if you are full blooded and your near neighbour is asleep sleeping hungry you are not a muslim,normal
8148,who still gives me a real shit about sphincter de beaner,hatespeech
8149,< and user > why muslim refugees have to leave just because they are themselves muslim if you muslims are giving no relaxation for hindu sikh buddh jain etc refugees why not muslim who feels pity up on the thinking board and ideology instead of about this govt ab to dharm jaat paat bhar [UNK] nikal jao,normal
8150,do know you really think this average black ghetto whore would stand half a chance her husband bob was a loser too and people know she was racist spent money like it wa wishes water and almost starved our school kids to near death with her lunch programs be like a running hillary again,offensive
8151,it was then that... gay retard world had revealed itself to her me,offensive
8152,joke lizard the people control the world look in at this pic broke jews control the world and the lizard couple look is amazing just how fast jews get look woke jews control the world and jews are transforming into lizard people and through our concentrated sin sloke we are all lizards that were tricked into thinking we are under apes,hatespeech
8153,... so i got called what a nappy headed nigger jew [UNK] [UNK] ⁰ [UNK],normal
