,text_combined,final_label
7713,if youre acting like a faggot i will certainly call you one faggot ,hatespeech
7714,i have no clue who that is but the women look like tranny ,offensive
7715,anime culture has created a new generation of weeboos where black and white kids gonna have ching chong names cuz their stupid ass parents like ching chong cartoons ,hatespeech
7716,holy shit dude everything this kike posts is flat out gay <user> these kikes just can not resist their perversions can they ,hatespeech
7717,<user> camel fucking arabs ,hatespeech
7718,monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn ,hatespeech
7719,you are a nobody kike faggot delta male emo bitch who gives a fuck enough about you to even try no one fucking twat ,hatespeech
7720,sickening time to intervene these are refugees we need to help ,normal
7721,free everybody out da jam even da opps so we can max them niggas tf out ,normal
7722,space is gay and so are you ,offensive
7723,<number> 3 rds of gen z identify as something other than heterosexual we are living in gay pride month shut the fuck up sodomite ,hatespeech
7724,texas is a shithole because it full of niggers i do not know why anybody would live there texans are not tough they are a bunch of pussies they let their whole state be overrun by niggers and mexicans ,hatespeech
7725,so much for murica being better than shithole countries we are a shithole country with these degenerates at the helm ,normal
7726,i ’ m happy i came up around whites imagine being raised in the ghetto ,offensive
7727,my tip to immigrants coming to america seeking asylum wear a maga hat and you will sail right thru ,offensive
7728,i just can not trust nobody that on some my aesthetic is preferred you are aesthetic is considered disgusting but promise i am just tryna help she needa be exiled faux niggers ,normal
7729,lol white people who hate cops but dont live in the ghetto amuse me so much every one of yall acab black flag niggas shi look like a bag of mayo with blue veins running thru it ,normal
7730,my mom and i were in the produce section of the supermarket she points in the general direction and just speaks in mandarin want ching chong i did not know what she said so i just start guessing everything in sight mushrooms pumpkins she went and picked up a pineapple ,normal
7731,<user> this week in shitware computer aided pseudo phrenology with weak correlation let us see how this will and probably already has been misused will not be long before a smartphone app appears that predicts character traits based on social media data machine learning ,normal
7732,<user> <user> shes so hot ,normal
7733,<user> <user> <user> <user> <user> or if those <number> immigrant girls were raped by their uncle who now lives in a sanctuary city right or if their father sold another sister to trafficking or go on and on ,normal
7734,it pretty much going that way here in america also only a matter of time before our women are raped and slaughtered in the name of islam ,hatespeech
7735,it political power then violence obviously we do not have the ability to be violent yet we are advocating for the same violence being done to us only instead of the enemy replacing americans whites we want forced deportation this will come to violence eventually it inevitable ,normal
7736,<user> <user> keep running to russia you nazi sympathizer ,offensive
7737,lol so sharpton was one of the first niggers to push the we wuz kangz horse shit fucking hilarious that nigger deserves to be drawn and quartered in front of his family for what he done with his miserable slimy race baiting existence ,hatespeech
7738,<user> shit be goofy af lol that ’ that old negro slave talk lol ,offensive
7739,the heart of blm protest types are nerdy blacks who do not really fit into black or white groups perfectly mad in some sense that they were born in a black body mad that they do not really gel with ghetto blacks either ,offensive
7740,i may have ruined your life but we had a fucking ball did not we bitch do not lie ,offensive
7741,did you know muzzie dont pay taxes or interest ,hatespeech
7742,i ain ’ t even gone speak on it just know niggas ain ’ t who they claim to be on this social media shit ,offensive
7743,if you drive under the speed limit especially in the fast lane know i genuinely fucking hate you ,normal
7744,hail mary full of grace the lord is with thee blessed art thou among women and blessed is the fruit of thy womb jesus ,normal
7745,literally every single fucking time it still honestly surprises me any time i find something that evil anti white or anti western civilization there is always always a fucking kike involved ,hatespeech
7746,i need to start entertaining people who understand my humor my hoe so boring 😪 ,normal
7747,thinking about how i can be more unapologetically queer ,normal
7748,<user> what about congress who set free the real muslim culprits and put hindus behind the bars and tortured them under a cospiracy ,normal
7749,is this why kale is popular now because it clears out your shit shaft i did not know it was queer food ,offensive
7750,yes lets forget about the fact the indians had slaves killed innocent men women and children and please lets be historically correct and remember they were immigrants here by way of crossing the bering straight sorry bleeding hearts they were not native to america they just got here first ,offensive
7751,<number> pakis have been found dead in bradford it not terrorism related but thought to be due to a bunk bed collapsing police are blaming al ikea ,offensive
7752,i live with muslimes lovers ,hatespeech
7753,justin the retarded asshole just walks around with both feet in his mouth ,offensive
7754,shrinking the bloated wasteful epa is a good start we need dept of education to vanish completely federal funding of marxist colleges and planned parenthood needs to stop hb1 visa program should end social programs for legal and illegal immigrants should end time to stop spending ,offensive
7755,<user> what did the old lady do was she a nazi or white supremacist ,normal
7756,i wish i d wake up and read a nigger had shot bill kristol in the face does not even need to be a nigger doing it dreams ,hatespeech
7757,is that wooly nappy headed nigger in the nfl still kneeling down in front of the white fans cuz that was kinda funny 🐒 ,hatespeech
7758,black people hate gays you can test this theory yourself by going to the ghetto and asking black people to suck your dick and seeing what their reaction is mpcstatusupdates ,offensive
7759,the reality is you not finna learn which type of bitch you donating to until after you done spent on her ,offensive
7760,<user> give them the independence they cry for and watch them bankrupt themselves trying to feed their beaners and inner city filth ,hatespeech
7761,just imagine how much more progressive and liberal muslim countries will be if majority were shia ,normal
7762,say what you will about nazi germany but it was definitely the most lgbt inclusive place in the middle east ,offensive
7763,<user> looks like the kid and her family tried to win that ghetto lottery by crying racism <percent> of interracial crime is black on white anyway ,normal
7764,<user> <user> <user> duh of course he gonna be famous in south africa but taylor is white as f but still famous in asia aus europe etc even south africa ,normal
7765,<user> <user> <user> there were no tikis for christopher newsom and channon christian they were held down by blacks and their genitals cut off then raped and murdered not even charged with hate crime that is hypocrisy get educated ,normal
7766,fuggin beaners lol ,hatespeech
7767,correction please share sunday june <number> one <number> pm freetommyrobinson demonstration embassy of the united kingdom washington d.c. <number> massachusetts avenue nw the anti freespeech sentence of <number> months is a deathsentence for tommyrobinson who most certainly will be killed by muslim inmates freetommy ,hatespeech
7768,sounds like a sham hit piece meh im giving a thumbs down and a since it came from a taco negro it already is suspicious i do wonder did he do it out of a need to virtue signal or is he getting a check from the jews ,hatespeech
7769,invisible white guy fed up of getting only <number> of my pay check to pay for left wing fantasies ,normal
7770,<user> sorry had some things to do what a load of ra ra beaner bullshit i thought little dude was funny then he outs his own i d what a fucking tard talk about low level punk troll ,hatespeech
7771,men vs women ,normal
7772,just saw an obese negress wearing a shirt emblazoned with black is beautiful it is not imagine the reaction if i wore an it okay to be white shirt in public ,hatespeech
7773,now if they admit it now i think there lying like that sand nigger juan on fox news does ,offensive
7774,in the long run we are all dead good one john maynard you childless faggot fraud i hope you are being raped by flaming demons in the abyss ,offensive
7775,bitches broken heart ,normal
7776,yeah probably sunni but i do not care what flavor moslem they are get all the moslem invaders the fuck outta western countries ,hatespeech
7777,better hide that herd from the muzzies ,hatespeech
7778,<user> i disagree with you on interracial marriages i am a 1 st generation american chinese married to a white man we both have found the christ for me it abt the culture u choose to follow than ur race i have seen many asians in us following the trad western culture than many urban whites ,normal
7779,would not call myself a vargonite but that nigger is more truth than anything you will ever be ,hatespeech
7780,and naz shah mp liked a comment that told raped white kids by paki muslims to keep their mouths shut for diversity ad corbyn didnt sack her tories ignored it all ,normal
7781,things float to be taken bitch if you do not know by now then like what will stay lol <number> <number> ,offensive
7782,woke up today to find bernie bros dragging the queer eye guys if you say anything less than complimentary about their guy regardless of when you said it or what marginalized group you belong to theyll come after you talons sharpened because that is how you build a movement ,normal
7783,does not know the difference between latino and spic but thinks it an authority also thinks it smart 🤔 ,offensive
7784,there are so many unemployed moslems in uk <percent> do not work they can train them they will then be able to start a curry house in a moslem country when they are deported ,normal
7785,well well well if my favorite mud shark of all time is not getting hung up by the sand nigger lovers god save this world really ,offensive
7786,yeah those skyscrapers i totally recognize those from dc 🙃 me tv wonder woman ,normal
7787,a jew did not tell the truth some kike sympathizing cuck shilled and virtue signalled and then a kike reposted it and called it truth ,hatespeech
7788,<number> announcement that fucking kike drudge just gave me the biggest blue balls ,hatespeech
7789,i regret to inform of ur imminent demise men put ur phones down look ur women in the eye ,normal
7790,<user> lmao 😂 eses charged me under <money> fuck them white folk lmao ,offensive
7791,im on the wather ,normal
7792,hey nocoiner pedophile faggots ,offensive
7793,omg the jews added me to their hate list what shall i ever do i will count it as an honor ,hatespeech
7794,you wanna be asexual inclusive you have to be queer inclusive you wanna be trans and nonbinary inclusive you gotta be queer inclusive hell there are allosexual cis gays bisexuals and lesbians who identify as queer ,normal
7795,the dirty wee paki that lives beside me came to my house there very upset said racists have been putting threatening letters through his door turns out it was a fiver off soap coupons ,hatespeech
7796,canada is turning into a muzzie shit hole too ,hatespeech
7797,<user> we have no self respect shameless left labor is filling this country with terrorists and jihadis in the name of allah ,offensive
7798,idk what you all be doing but i have had my iphone for a year now without ever putting a case on it and it in mint condition you niggers are just reckless ,normal
7799,wait just figured out the white dude called him a nigger fuck him ,normal
7800,if i see a single person being islamophobic you are just as bad as the people causing this mess ,normal
7801,and germany is on the fast track to be bred into the next iran enjoy your voluntary downfall as your women give birth to more and more muslims ,hatespeech
7802,<user> <user> i fucking hate this shit with a passion turkey are bastards for this ,offensive
7803,i personally prefer to trigger muzzi outrage they are a cult like scientology ,hatespeech
7804,you just let the jewish media do the thinking for you bud while australia is flooded with asians and other new australians see what kind of future you have when you are a white minority ,offensive
7805,u refer bto the jews of course for they are asians ,normal
7806,<user> <user> i mean sure he raped women publicly received oral but stand by your man amirite ,normal
7807,<user> a fact is inciting hatred using the same logic labelling meat halal is inciting hatred against non muslims surely ,normal
7808,user dean writing soft gay shit since <number> ,offensive
7809,if she fucked a nigger and is now single and stuck with a half nigger kid good luck finding a solid guy ,offensive
7810,big drunk lean no guns shootin this nigger ,hatespeech
7811,<user> you using big words im mentally retarded 💀 jk jk ,offensive
7812,<user> <user> <user> what mother fucker your white ass think his black ass playing with your white asses wigger please he dead ass that a no go my ass would cancel that show just to be safe and protect everyone asses in that town <user> out here saving lives ,offensive
7813,this is just retarded levels of argument this is a matter of free speech people do not have to listen to it people have to put up with free speech existing clearly you have very little understanding of the topic ,normal
7814,what nation has a jew started what nation hate to burst your yid cum bubble israel was annexed from a native population of semites under brittish rule and granted to another group of sand niggers so i ask again name <number> fucking nation kikes made again i will wait ,hatespeech
7815,it just a bunch of roided up monkeys jumping and running around why pay for it when you can go into any ghetto and see the same shit ,offensive
7816,jeongyeon looking so dykey i love it ,normal
7817,<user> you are trying to intimidate my gab followers if they repost you enjoy telling women to fuck off if their views are different than yours ,normal
7818,some women diet for <number> weeks then they cheat kill the haters by loving and forgiven them ,normal
7819,baked alaska is a retard who copied people all his life he is a parasite who attaches himself to popular ideas never came up with an original idea in his life ,offensive
7820,<user> ok imperialist hong kong is a historical part of china raped by british colonialism ,normal
7821,why am wasting my time with you if you are too retarded to understand what controlled opposition is you probably think the holocaust was real do not you white genocide is orchestrated by the kikes the shitskins are just the tool they are using to do the job ,hatespeech
7822,lol no we are ur betters in every way trust me nigger faggot ,hatespeech
7823,my homie asked if women like being treated like shit uh bruh idk 🤷 🏼 ‍ ♀ ️ that ’ a good question tho 🤔 ,offensive
7824,speakfreely gabfam news i am sorry but someone needs to bitch slap jillstein and then bitch slap everyone or the one who has donated to her cause we the people have a president and it is trump presidenttump ,offensive
7825,if the shoe fits wear it and if it don ’ t whatever ,normal
7826,and who do you think is pushing these liberals off the cliff of rationality into communism faggotry diversity and all the other bullshit they are trying to destroy white countries with while you are looking into that you might want to research the pioneers of the modern feminists mindset goals ,hatespeech
7827,<user> <user> facts lol that nigger came for me on here ,hatespeech
7828,<user> <user> <user> an amazing fierce woman because she stayed in a fake marriage with a man who raped sexually assaulted and cheated on her ,normal
7829,iftekhar ahmed that is a traditional british name i believe they can trace their family back to the years before the arabs from italy roman arabs invaded a proud scottish name did not they have a whiskey named after them ,normal
7830,white woman murdered by muslim cop shitskin cop walks free no jail time ,offensive
7831,the french government position is that france is made stronger by the immigrants it is bribing to leave porter ,normal
7832,camel raping sandniggers lazy dumb niggers and dirty tacobending beaners inspire me ,hatespeech
7833,hi my name is jewish and i am angry about the world treats us jews i need reparations for jews for blacks for asians for butterflies for paint for bugs for i lost my train of thought oh ya fuck you jews jews jews yep name the jew 😎 😍 😎 ,hatespeech
7834,does asians mean east asians such as chinese japanese etc or does that include indians also ,normal
7835,<user> the immigrants that wanted to create a land for immigrants ,offensive
7836,nobody is anti immigrant but everbody should be anti illegal immigrant ,normal
7837,this nail salon i ’ m at is ghetto af how they lady that was doing my nails stop to fight her boyfriend ,offensive
7838,so naturally because a few nigger slaves hauled a few wheelbarrows full of bricks that means the white house was built by slaves 🙄 🖕 🐒 ,hatespeech
7839,fuck trudeau no to islam kick the muzzies out ocanadaourhomeandnativeland ,hatespeech
7840,greeks will become a shrinking minority within their own country those who refuse to convert to islam will be despised and abused those who do convert will stop being greek greece will be lost ,normal
7841,fucking arabs and muslims hate dogs say they are dirty etc some even treat their stinky women better than a dog ,offensive
7842,<user> literally the entire south calls it that its not a racial thing its the same as redneck engineering ,offensive
7843,means barry who filled the white house with black and muslim terrorists is a pro american whoa i like this kind of trash logic or ,normal
7844,frikkin jootoob put it in restricted mode now could not watch the whole show live and the spergchat replay is now gone sadface emoji many lulz in gariépy ghetto will be missed youc the nuke hoiyt sum poowah diyvoyse folks feewings and got poowah papa jf reepoyted ohw gawd ,normal
7845,i think ancestry com only exists to troll white liberals by telling them they have some nigger dna 😹 😹 😹 ,hatespeech
7846,to twitter refugee resettlement specialist absolute brilliant user name ,normal
7847,<user> mathuras lassi vendors family also does not have someone to look after them he was killed by muslim mob ,normal
7848,the thing you are forgetting is that alt right men prefer marraige alt right men would prefer it to be easier for immigrants to gain citizenship than for them to just stay here illegally ,normal
7849,and they could not even get attractive models to wear those retarded crayon scratching designs ,normal
7850,white nationalism is not a threat to america it a viable remedy for the societal atrophy of liberalism white nationalism is a viable solution to stopping future moslem terror rape attacks paying off national debt functional healthcare good schools nationally winning drug war high crime ,hatespeech
7851,<user> aye i turned into a retard because you did not find me at everton despite giving it large ,offensive
7852,piss off kike ,hatespeech
7853,<user> <user> cuz ppl r not taught the full history usage it lessens understanding of why it so offensive a history literature teacher sayin nigger coon spick wetback towelhead chink when examining racial disparity events is different then self proclaimed racist saying same words ,normal
7854,<user> the one in the orange shirt is a syrian refugee ,normal
7855,its the islamic signal they are ready and willing to be anally bred by goats or another moslem obviously ,hatespeech
7856,<user> well most of us still do and now we hate yours too ,normal
7857,jesus never met a chinaman ,normal
7858,big salty tears rolling down your chin my how the losing sjw quickly turn to hate speech and violence when things dont go their way direct result of receiving participation trophies their whole life hope we can now stop the pussificationofamerica ,offensive
7859,it like when a school of minnows swarm and completely consume a shark and leave nothing but its gleaming white bones ,normal
7860,<user> i ’ m hearing the greenhorns are confident tomorrow kicker saying your lads only scraped past the reds etc can ’ t see it myself ,normal
7861,<user> <user> yes it is white privilege to be robbed raped and murdered because of our skin color ,normal
7862,bitches be just as messy ass these faggot ass niggas ,offensive
7863,i really need a tan because i am tired of ppl calling me white ,offensive
7864,wednesday beatnik poetry i live in a criminal hideout i live it through and through making burritos with my hoes i am a wetback so no shoes ,hatespeech
7865,<user> i am a white boi and i could not agree more sir ,normal
7866,what a baby 😍 for example whatever go kill yourself said … ,normal
7867,oomf a <number> yearl old closet gay and obsessed with me someone help ,normal
7868,speaking of does anyone know which goy group the jews intermarry with in the greatest numbers i was under the impression it was either asians or catholics ,offensive
7869,or white black on gay black on white black on trump violence is common the media schools and gov will have you believe it is the opposite ,offensive
7870,<user> <user> go and stay any muslim country and speak like this ,normal
7871,feisty little girl white walker giant feisty young woman the night king nuff said got ,normal
7872,plenty of rumours flying round twitter internet on the causes of the fire at the moria refugee internment camp the reality is that no one is sure yet but greek mainstream media in particular has no qualms about presenting gossip and rumour as fact ,normal
7873,isis taking control of a country is a bit like liam neeson being raped by tom hanks ,normal
7874,i ’ ve always wanted to beat up a nigga in front of his child so the child can grow up and remember it forever ,hatespeech
7875,<user> single religion in the floor of allah is islam search ,normal
7876,note the nasty anti white kike wolf blitzer scowling behind watson his israeli mossad agent arse is there obviously to make sure the proceedings go to the destroy the west bit by bit plan dnskta ,hatespeech
7877,i suspect it because if we tried to shut down left wing speakers with violence the laws against assault and intimidation would actually be enforced against us ,offensive
7878,dear black people your paintings suck michael obama looks like it tryin a be white barry looks like a retarded step child ,hatespeech
7879,<user> girl fuck you too 😂 🖕 🗣 ,normal
7880,<user> that angry white man looks exactly like every nazi on film ever lmao ,normal
7881,it does not have to be perfect and eventually it gets easier keep scrapping white people try to have perfection and erase every bit of bias and what could be called racism the commies and blax just say shit they don t care it is a war not a math problem ,offensive
7882,prolly heard i was broke from a broke nigga prolly heard i was a hoe from a hoe 🤒 ,normal
7883,i have an africana class tuesday mornings and i never can make it it too early in the week to be in a room full of white people talking about black people ,normal
7884,<user> um every skinny white boy with dark hair and sleep deprivation 😓 😓 ,normal
7885,but he a spic so the jury figured that was excusable fuck daca fuck sanctuary cities fuck immigration fuck democrats may an earthquake destroy frisco ,hatespeech
7886,you all think dolphins have a form of what up my nigga ,normal
7887,<user> you a bad bitch ,offensive
7888,help a black lady i know had a white person plaster on her face we were chatting about it are there really no plasters for brown or black skin tone people ,normal
7889,make “ patriot ” as disgusting as “ nazi ” to liberals ,offensive
7890,subaru actually marketed on xena warrior princess in the 9 0 because it was a lesbian show and their research showed dykes droves subaru ,offensive
7891,en zo is dar die taqqiya moslim moet gewoon oprottn naar marokko ,normal
7892,<user> i love it when he said “ well she ’ white so definitely not my type ” 😂 😂 ,normal
7893,imagine trusting that rat faced faggot kike ,hatespeech
7894,he about to be date raped which happens slot on this show so no biggy apparently oh brooke oh taylor oh brooke ,normal
7895,<user> i fucking hate you but i love you ,normal
7896,i ’ m a ghetto genius i ’ ll slap the shit out of you with my knowledge ,offensive
7897,i wonder if this pos judge has ever ordered a muslim to learn about christian faith for <number> mos at a christian church ,offensive
7898,vox does fine on his own and if your boyfriend balls drop enough for him to show up to the debate everyone will see what a retarded monkey <user> really is by the way do you know what <number> will buy in thailand ,offensive
7899,<user> oo what does it say about women ,normal
7900,leave it to christians to send women to die in war because they do not want them opressed of course i am joking but i am sure it hard to tell for some ,offensive
7901,that was just a photo look up rhyan moody she was killed on thanksgiving by an illegal spic ,offensive
7902,<user> <user> <user> <user> <user> oh this is just wendy theme she did this shit at the beginning of september over the diy rape kits as well she doubles down instead of listening to rape survivors ,normal
7903,ha ha ha reminds me of the hate mail from calgary being sent to synagogues of satan this kike commie double speak and double think p*sses <censored> me off ,hatespeech
7904,kim kardashian is a negress by now anyway ,hatespeech
7905,weirdo ass hoes ,offensive
7906,the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death ,hatespeech
7907,listen of all the things i googled for a book are there homosexual sharks was probably the weirdest and most disappointing ,normal
7908,<user> <user> there are <number> billion muslims in the world stop generalizing you redneck uneducated uniformed bigot ,offensive
7909,y ’ all hoes really lurking 🥴 ,offensive
7910,<user> <user> tweet about illegal immigrants or muslim terrorists they will be round in <number> minutes ,normal
7911,thousands of children in your glasgow constituency are being raped by muslim and gypsy grooming gangs do you have anything to say to them ms sturgeon ,hatespeech
7912,slav girls dance with traditional feminine grace american girls dance with enraged negress fury twerking buttocks like febrile she baboons in heat ,offensive
7913,need mo bitche lil b ,normal
7914,reddit bans r incels because it was violent against women believed in enslaving women thought women should have their clits cut off and wished the government would mandate them a girlfriend r islam seen extremely nervous and wondering if its next ,offensive
7915,is a dolphin just a gay shark ,normal
7916,kick out the niggers and spics too they are all bottom feeders compared to whites and asians ,hatespeech
7917,not having a car is so ghetto ,offensive
7918,<user> should have never been a national news story to begin with it is only to push the rise of hate during trump presidency narrative which is a lie the media and blavity blacks are orgasmic for these type of stories ,normal
7919,on one hand i kinda like the safety of living in deep south country on the other hand there not enough ghetto rats to try and riot so i do not get open hunting season when they try to start the next civil war ,hatespeech
7920,seven bitches with me and ain t none of them mediocre from they head to they toes they so far from mediocre hadi yallah ananızı sikerim ,offensive
7921,makes me want to puke so fucking tired of this moslem shite appeasement ,hatespeech
7922,i am a ghetto kid myself having grown up in compton had i not made the decision of entering the army i d probably not be here today early <number> in that neighborhood was a bloody crack infested war zone ,normal
7923,<user> mr president it seems like you got very good feelings that you have been raped by evil ccp again and again right ok wish you enjoy and you call xi as a good friend but anyone never heard mr xi call you friend back what a pity shame on you ,normal
7924,yesterday when i wore my white reebok ppl thought i was crazy first off i never spend more than <money> for my shoes crazy they always in style originally selling for <money> or more from the company my thing is i can get more they are shoes ,normal
7925,why are asians sitting in government seats of power in the historically white nation of america does china or japan do this to themselves ,offensive
7926,where this goes awry is when we allow the women to take control and begin applying their compassion in inappropriate and even damaging ways as my wife puts it women are to love those the husband allows into the home <number> <number> ,offensive
7927,<user> i probably do not even need to point this out but still worth nonting that these are all white males ,normal
7928,it what happens when jews and slut whores cum together ,offensive
7929,aint nothin like a ride or die bitch she come thru and throw the <number> up love to fuck she even roll the piffy up ,offensive
7930,wow you just admitted to wanting the homo sex eww the trolls on gab are retarded as hell maybe as technology improves so will the faggotry jeff mute this nigga mute ,hatespeech
7931,idgaf how dramatic i sound rn or “ ghetto “ but a bitch is mad ,offensive
7932,an explosion took place on a crowded london underground train early friday morning reportedly injuring up to <number> people at the time of this publishing postings on social media showed the aftermath of what appears to be a white bucket inside a bag with wires sticking out of it ,normal
7933,says mehhir as he sucks off a spic larping as a white boy ,hatespeech
7934,no do not lie these shithole are great places for niggers and spics and arabs to live they all will be happy together without wypipo ,hatespeech
7935,<user> and ungrateful bitch still chatted that homophobic chat wow ,offensive
7936,<user> <user> south africa is dealing with <number> pandemic covid <number> and illegal immigrants ,normal
7937,u fucking kike troll eat shit with your nazi obvious cuckfaggory ,hatespeech
7938,i thought there was lots of passages in the qur an that showed mohammad was bi sexual at least i mean pakistan sees mohammad as the perfect male and so pakistanis visits male prostitutes regularly and or pick up street children for homosexual rape ,offensive
7939,even child refugees are rapists idaho anyone i have all boys they are in high school if i had elementary age kids there no way i d let them attend school with those third world heathens maga usa immigration refugees ,hatespeech
7940,rah digga telling eddie murphy to stick to his guns and not change like he wore a bad outfit he was calling people faggots ma ,normal
7941,<user> <user> and white trailer trash tweets foul christian lies nice mike ,offensive
7942,it inappropriate to tell someone you are going to skull fuck them because you are angry i will skull fuck you too if you all keep up this nonsense 😂 ,normal
7943,<user> <user> <number> <number> i remember maybe a little over a year ago was in ottawa got called towelhead or rag head or something along those lines note ottawa is generally really good one bad occurence but anyways ,normal
7944,men like feminine women so low t of asians is a clear winner women like high t men however niggers are likely offset by low status ,hatespeech
7945,when your government is more concerned with not hurting illegal immigrants sensibilities than protecting your person family or property from said immigrants you do not have a government your have an enemy ,offensive
7946,it really fucks me off the way they project all of patriarchy onto trans women as if we fucking invented gender ,normal
7947,i am sick of hearing about the grenfell tower fire it was a muslim bomb factory that blew up ,hatespeech
7948,<user> coming from human stain that laughed at a child rape victim re victimized women that your husband raped and assaulted turned your back on a us ambassador military support as they were attacked killed sold us uranium rights to russia without congressional approval lame ,normal
7949,trailer trash white people are embarassing as hell ,normal
7950,i love white women ,normal
7951,<user> <user> <user> no one raped anyone wishing violence is not the same as threatening violence like you are trying to do i wish you d leave me alone oh shit did i just advocate for violence ,normal
7952,over the top i have stomped hundreds of niggers sea niggers sand niggers every nigger i see ill stomp it what are you some kind of nigger lover we do not like your kind around here ,hatespeech
7953,<user> <user> <user> i swear the word crackhead is normally used towards white trash ,normal
7954,dolezal is one of ourwimmin trollin the kike system only niggers get special benefits well guess what hymie i too am tyrone johnson ,hatespeech
7955,fohhunnid wew lad now thas peak ghetto ,offensive
7956,<user> i like immigrants ,normal
7957,the gay gods gave the lesbians <number> rights this day ,offensive
7958,you can cry all you want if a nazi fag like you steps on my timeline they get butt raped just like you were <user> ,hatespeech
7959,<user> <user> it at my house but you can pull it out of my dead white girl wasted hands ,normal
7960,ion expect a blunt a deal money help nothing from a nigga just show me the same love i showed and expect shit from me like you a bitch ,normal
7961,the one thing the internet is liable to grant most easily is swift passage to backwater ghetto echo chamber status that is alt tech tech safely sequestered from the universal public square ,normal
7962,there a certain irony about mps talking about ethics condemning bradley higgins perhaps pedo tax dodging expense fiddling moslem cock sucking pro mass immigration anti british fascist traitor mps should take a long look in the mirror ,hatespeech
7963,<user> <user> <user> <user> but guilty by every white person ,normal
7964,this one bitch even used faggot and the n word even though i told her every time she can not say that shit she said it okay cause her brother is adopted and he black 😐 after that i was like yeah it over ,normal
7965,this loser can hate america on twitter and i get suspended for calling lebron james what he is ghetto trash ,offensive
7966,<user> <user> the skinnies have not been oppressed ok you acting like them white people when we start saying blm now 😂 ,normal
7967,<user> <user> yeah shiff shumer are jews leading this charade witch hunt ,offensive
7968,god dam i almost sneezed mah lung out i hope dis nigger air i am breathing ain t giving me aids ,hatespeech
7969,i redownloading tinder which is a mistake in itself and litterally no one on there is cute i hate this redneck state ,offensive
7970,wasn ’ t there a time in the fandom where people said matt ej is a muslim king ,normal
7971,move the arabs in israel to pakistan now i think of it ,normal
7972,it ll probably be some fat negress in a nursing home anyways so fuck em both ,hatespeech
7973,looking at all this nigger ruin wondering when we starting spelling detroit with a z ,offensive
7974,<user> <user> <user> as if you d know what it like to be in the situation we know because we been thru it your thoughts here do not matter like in most things white devil ,normal
7975,as sun set tzu hu who was little more than twenty two said when you can talk about jews in public with the aplomb of a housecat taking a shit then my son you have achieved mastery of politics dig it that eastern wisdom my weak skinned nigger ,hatespeech
7976,immigrant fucks from middle east are destroying you faggots let them in your bad not my ,hatespeech
7977,that <user> a fat kike liar profitmonger censor <user> a pajeet fucking a confirmed kike and a couple sand niggers but they duped gab fam out of 1 0 0 of thousands of dollars lol ,hatespeech
7978,the nigger problem ,hatespeech
7979,the sephardics never whitewashed themselves they are true brownie jew arabs ,hatespeech
7980,srsly this and homo porn is all you got wtf is your diagnosis besides faggotry because this is some retard tier posting here ,hatespeech
7981,<user> do not give up now kike we are just getting started found this one on j date for you she only screwed about <number> niggers she perfect for a beta yid like you she will only cuck you on the weekends <happy> ,hatespeech
7982,do cuckservatives even argue that the leftist tactic of submission through political violence is not effective anymore tbh i d like to watch one with the audacity to argue such a moronic position given current events just to see how they try to spin it ,offensive
7983,<user> wait until it starts in earnest we have had muslim grooming gangs operating in the uk for years literally thousands of young girls have been raped and abused while the police and the authorities were paralyzed by political correctness irredeemably shameful ,normal
7984,that aperp post beating or a a not rayciss good whyte after a mudshark date ,hatespeech
7985,i saw this post earlier i also saw he also had alah ackabar bullshit on his instagram before they pulled it his friend was a moslem so liberal moslem antfia ,normal
7986,run away from the public square and the sjw trash fascists who run it will follow you here and already have the ghetto will grow smaller and smaller until it gone completely ,normal
7987,go be a nigger somewhere else ,hatespeech
7988,<user> basically made a towelhead joke about punjabi ppl 😐 ,normal
7989,remind the retarded shitlibs that we are inaugurating the president of the united states donald j trump happens to be it this term imagine the outrage if even one person on the right protested or did not show up for obamas inauguration grow up maga ,offensive
7990,showa time for this fucking kike ,hatespeech
7991,what do you all suppose the likelihood is that the judge is a sandnigger grooming gang customer who rapes little girls or boys ,hatespeech
7992,dang ever since my friends sisters been into kpop she went from dating yt men to only asians ,normal
7993,i am hoping this will clean out a lot of the shit in houston like katrina did with new orleans louisiana just used katrina to dump all of their niggers in houston and crime rates went through the fucking roof ,hatespeech
7994,another one in the news black man sitting on the couch eatting ice cream police woman come his apartment shoot him dead you can live like you white but in there eyes u still a nigger ,normal
7995,ok <user> how can i print in black and white when cyan has run out my son needs to print his homework help and quickly please ,normal
7996,the bigger the hoops the bigger the hoe guy at gas station ,normal
7997,so me being african doesnt give me the pass to understand more ca do researches and know whats appropriate and whats not 🤡 some white people are so funny ,normal
7998,every time neocohens and neolibshits bomb a moslem country into holding elections an islamist party inevitably wins the idea that the majority of iranians want anything other than an islamic theocracy is just empirically groundless what we are seeing on iran streets is just a vocal minority ,offensive
7999,love tap or in ghetto speak closed hand pimp slap ,normal
8000,<user> ho jay gay ,normal
8001,idk who needed to hear this today but the love of ur life is not a poorly nourished white boy with a nicotine addiction it was me i needed this ,normal
