,text_combined,final_label
6220,sick caring bitches bitching about other bitches are king,offensive
6221,all your actions point to the fact that you have zero clue what you have thinking about and please please find me a completely reputable source or omg from where world is into it while fuck outta here with me retarded romance,offensive
6222,< user > is it stepping between black and white and make up it has red ．,normal
6223,i will identify the culprit based on your last name the white nationalists falsely to blame for a white genocide in russia and get all over your shit,normal
6224,nancy pelosi invited illegal aliens to the state of the union eric trump addressed victims of illegal aliens in this state about his union,normal
6225,he himself is < user > might have been right and that you people are the niggers of white nationalism,hatespeech
6226,< user > i should hate you,normal
6227,look at what you wrote you ironic faggot you queers keep fighting against everyone on this site and you all kill your fuck off,hatespeech
6228,i must not confuse chivalry with letting women walk all way you,normal
6229,life is a bitch we haven ’ t been this angry in a longer time,normal
6230,silk daggers and diamonds all...,normal
6231,< user > < site > < project > < user > < user > what else u can expect... jihadi terrorist invasion,normal
6232,< 4 > should least a good percent don alt t like it because... maybe it ’ like one cowboy driver ” it u fuckin retard that ’ the whole point,offensive
6233,seven refugees the jews of fucking arabs,hatespeech
6234,a fat man tired to slide the phase i for the nigger when showing his up front in... tonight at dinner white privilege continues to define heavy people to such low level and compassion no one is hiding their racism padres,normal
6235,apparently we are at the ghetto tgifridays with that missing is my pimps ho... other stereotype is here 。,offensive
6236,< user > they sound too easy i wanted to delete the jesus nigger thing and be something similar douglasvaughn < user >,hatespeech
6237,oh yes malaysia one of these moslem invaded places they say are peaceful he stops there many times and if you say three wrong words outside this city they literally drag yo by the feet behind a truck until your snow melts,normal
6238,<... > true... any non existent in muslim countries,normal
6239,... vs is waking to tomorrow at < time > at darling stadium,normal
6240,another slut cool bitch and followed my boyfriend over what to fuck with him,offensive
6241,oh karma she right disposed of corner its hit this yid when she too becomes,offensive
6242,please dont exist under the internet stop spreading all lies < number >,hatespeech
6243,we have one much better won brugge we have had more chances and they all controlled the game on two what they had they scored cuz courtois is a little bum,normal
6244,giving up shelters and deporting illegal immigrants is morally incorrect but the government does still run solely on morals and i mean if you guys ask it understand that dealing with what is quite yet illegal is the job of our humble,normal
6245,< user > and your work is more imperative than free her that something queers and things think,normal
6246,i would interest in gab work contrary to her belief i am not really like being called a nigger ．,normal
6247,all hope that his < user > is positive of himself what a fucking lawyer this guy is he gets from being his actual legitimate source to being a faggot who doxxes his fellow people and works around degenerates druggies and federal informants asshole,offensive
6248,aw what wrong nigger she don't like and sheboon exposed for the savage world... [UNK],hatespeech
6249,or get some nasty ass niggers will set fire to this weekend,hatespeech
6250,dude i ’ got been having no chance for a last like < number > you and without a partner is fucking retarded,offensive
6251,gndmdm my teacher reminds me if my line was good drawing i hold a drawing of asami as my hand too and it looks f gay and i was like ah no but i like the character fictitious,normal
6252,if i let anyone single redneck murican say finlanf has e * it < censored > control yet this way i know im gonna kiss s * them my poor self,offensive
6253,always a tiny brunette and hot as their heels of wolfenstein < number > the nigger colossus,hatespeech
6254,brits you wanna maybe storm real world too except in the mudslimes in there,hatespeech
6255,i tried trying to put on a strap on it while drunk although up to this day i did not succeed no wonder it failed at being a proper woman,normal
6256,you blocked me or im muslim,normal
6257,< user > famous by killing each immigrant,offensive
6258,< p > shut up josh chong,hatespeech
6259,atp i need to fuck off a < number > old man he ’ the only friend of nigga gone ever did what i ’ m saying,hatespeech
6260,< user > he should have cleaned himself up my dude been looking like white trailer trash for a damn guy today,offensive
6261,and kike applauding a man through virtue of support whoever takes a brave man to do this lol,hatespeech
6262,< user > what dick faggot judging by how fat its forehead is i bet your gorgeous little dick has not melted entirely beneath any bed in years bet your juevos rotted off and if you are out here begging for oral from someone who really hates none,normal
6263,< beth > what a touch harsh you did not know something hateful by any chance then again and dressed without a wig and calling the wrong me a fake is now hate speech i am livid,normal
6264,< user > some people are so keen about keeping illegal immigrants or really destructing themselves,normal
6265,have at right i am smart boy glad of it niggers hated niggers more than white people hate white people but the niggers are morons and those become really smart ones,hatespeech
6266,can fully agree the criminal and criminal underclasses need all the decent blacks too bad,offensive
6267,the violence against these jews controlling the schools and the media still waiting to cause is going to live horrendous white countries are the centre of this fusion reactor right now we will probably take this for much longer,offensive
6268,< user > < software > in numbers those are sub human only good for work,hatespeech
6269,< quote > we no share the ability to process messages because of the flood of illegal immigrants,normal
6270,the class of americans who look down on immigrants could even pass a citizenship test [UNK] [UNK] [UNK],normal
6271,enough i m a homo just like david is so we used high voices and got out gay face on fraid 1,offensive
6272,for a grown man without his shoes bunny ears is pushing me,normal
6273,< user > how will it stop the foreign interference with illegal immigrants voting then,normal
6274,are you dumb when it says greater than yours that even a ton of austrians dutch english aussies canadians americans french poles german czechs all border germany too fix your feelings you am not an sell by denial but can not even read this in the news,offensive
6275,< liv > they do look amazing,normal
6276,these shitlibs are clinging onto a grain of truth and they bitch about corporate speech it just turns her that if those newspapers promote degeneracy leftism anti whiteness etc etc also bad they can really make the connections,offensive
6277,young french have assumed in the past they are cowards willing to submit to fascist nazis rather than live for their freedom the nazi takeover of france is little different as nazis have merely puppets replaced with moslem nazis islamofascism as a supreme leader a...,hatespeech
6278,as for america we need the travel ban under scrutiny of anyone coming here from europe and then end to the visa waiver of thank god we have president madam hillary brooke to take in one million afghan refugees in her first four years never vote democrat designation,normal
6279,the complete correct giphy picture library is still everything is poz cuck fag related few good tv movies but easy to find these games hollywood horror and movie pics before this,offensive
6280,lmao for a year without wonder he definitely did remember since he been shadowing trump continually this [UNK] masked martyr leader of ofa is very active if not out in the open in the background,normal
6281,biopunk what if some manufactures had to deliberately sell perfect body parts to be used as accessories by the customer while they are still alive but was literally priced by white light standards of perfect bodies are superior thus more serious but natural wig industry still exists,normal
6282,their cards are written crypto,normal
6283,< user > lmao may believe you,normal
6284,we will give you a < number > yd head for goatfucker good luck ar10 < body > dpms < name > mine per hand with of pistol and a splat freedomboner,hatespeech
6285,he funny as shit i don't speak of anyone else only captures the experience of fighting a sore loser and feels so that his got on after a gay guy stole his underwear at the gym is hilarious,offensive
6286,that was the plan all along to fund train arm bring the wahabi terrorists who spread the levant to white countries just first twist of your now ending saga of true jewish holocaust final redemption,offensive
6287,oh and congrats on your < im > posts on a hasbarat at work for btw i know where you jews think of non jews that you are enough hate for lest,offensive
6288,< user > google came to flint michigan for a photo op of delivering at all families just not included in michigan where newpaper made a big project to show how co operative the peaceful refugees were in this crisis,normal
6289,but as case they have other then aspartame or fluoride we seem smart because they have < ta > [UNK] but the more people the more clever people,offensive
6290,young ugly i you have to kind of feel sorry for anyone you like stare at her huge two headed head i mean it not it fault that it matters but you know you have to put it down anyway or carry it around as you sideshow,offensive
6291,q why them hasbara jdif keep their flunkies n a because they send their parents decepitcons other sites our kike lies still [UNK],normal
6292,our new years resolution team can be even more of an asshole around nigger tips and retards than i already am,offensive
6293,they know you poppin out they be feel and act like me celibent my nigga yu i dump you gay bitch my nigga you a shit my nigga you suck i get cleaned up nokap,offensive
6294,the girl would always keep inspecting the places the towel heads for cause they are bad places and whats going on with the cop killer that shot that white un armed woman,offensive
6295,< user > bro you was warning me that you want a white women to tie them with so call you nigger chapter,normal
6296,crazy to be in a marriage where women get mad at you for not being so typical customer,offensive
6297,i then knew that aliens with airpods are gonna cheat on me,offensive
6298,one except my most redneck white boys among my class just said the n off and said one even flinched,normal
6299,< user > you really fucking like you,offensive
6300,< user > < user > < user > < user > < author > in the name of peoples iraqi refugees may you please to switch up the processing off their files continuous with the processing of their files speed of the processing on their files stand with iraqi people,normal
6301,cucumbers soak with boiling salt and kiss lips [UNK],normal
6302,why attaching a nazi swastika to the war kikes already own us do you want another genocide as hiler done as white people are europe and russia and adolf hitler hitler wasn even racist he was one bred jew only the ss army had yids and arabs and asians,hatespeech
6303,chun li his street fighter is such a mad bitch,normal
6304,obama many countries and leaves no choice for many innocent or each leave their country it assume refugee status they become... homeless trump is already arranging with the saudis to give the hostages a place the stay obama hates humanity trump loves humanity trump trumps haters,normal
6305,< user > y not they talking of me shut the fuck up you stupid fucking nigger,hatespeech
6306,wrong you fat boomer whorekike threats are even touching a kike whore like her or pointing on your nigdick sucking stupidity are all legal you fucking stay hoping your kike heroes don't own ny nagar,hatespeech
6307,< user > so nearly all in the comments are mad and blake is helping the immigrants,normal
6308,< user > blog about how she like raped the principal within the < number >,normal
6309,< user > you can not decide this is a fucking conservative nightmare but that ange makes a rape case apologize to being raped among many egregious offenses because like in between burned by the stake and being caught in a volcanic explosion,normal
6310,yeah it goes beyond heterosexual criteria and is its agenda to push their gay beliefs onto people mostly children whilst they grow up they be like someone but they are easily influenced,offensive
6311,this golden don is an honorary blonde but her oldest daughter is a kike mae cock,hatespeech
6312,all my friends and peers find themselves openly hostile towards asians and this bitch is not having it,offensive
6313,the opinion on the enemy is irrelevant like a typical jewish bitch,offensive
6314,you can get affirmative help for government hoodrats like teenagers out of the building but you can certainly take the ghetto out of the hoodrats,hatespeech
6315,will all of the white males who want to move to a ghetto or third alien country please raise a consciousness,normal
6316,the objective of compare the perpetrators to terrorist organizations is for such incidents to justify ongoing use of violence into nra members specifically to dehumanize gun owners and their families guncontrol nra,offensive
6317,bitches always suck... me cough cough < user > alison hoe,offensive
6318,do you think america has a gun violence problem in britain they banned guns here they have an alcohol cycle and knife violence sometimes these are the symptoms to the disease the disease is blacks and they either don't know asians doing these things,hatespeech
6319,kill him with any tool some based nigger will do it,hatespeech
6320,ohh it capable of learning that your tears do they look as retarded without my little emojis in love,offensive
6321,for everyone that has untreated add < sic > is literally a lifetime away from riches you should rarely even understand easily but provides shenanigans and plays until my slant eyes wake up,hatespeech
6322,< user > courtois is a fucking rebel,normal
6323,seen enough violence for this event besides they are doing little good in killing each other,normal
6324,go busy hore ka zounung if tonight shows on their faces motho there the jams singing child hoeletsing ho 。,normal
6325,subsequent couple who came out against weinstein filed lawsuits,normal
6326,and in in asian are you idk bby hut something between abg i white washed,offensive
6327,and a fact is that when german women got so good to have german families the same ragheads come across and rape her,hatespeech
6328,< [UNK] > oh wow just have an ability through you but did someone decide it is an apropiation it to make me stop hurting them like you guys could do w faggot or did they just use it in a derogatory way,normal
6329,<... > but are not the brightest white too how fast they know she is like a holocaust whore,normal
6330,have neva seen you put away coffee but i nails it the kike house of cards is wobbling so we speak,hatespeech
6331,anything they say is a lie nigger just plain black while blax is it becasue whites don't give a fuck if blax they really are christian whites,hatespeech
6332,well friends dear lgbtq brothers and sisters both may not want to die at the hands or a muslim terrorist and knowing these are putting my life in danger with your politics i would like to suggest that you not go fuck worthy,hatespeech
6333,drinking by myself how exactly,offensive
6334,lord freak why of it always the queers,hatespeech
6335,< user > < user > ah breitbart unknown week ahead news the all white supremacists maybe put black hood on and retweet this diary,normal
6336,i don't hate you it just faces all your actions and you way you say annoys me,normal
6337,egay administrations ．,normal
6338,saying these music is ghetto beat and liking a tweet that factually states that gays can not reproduce is racism of homophobia [UNK] [UNK] because women need school and jobs so they can learn what real work and real life is all about and stop creating noise because there is none,offensive
6339,this time < user > bitch will say... democrats all i want is the niggers,hatespeech
6340,< user > 0 kill it,offensive
6341,< user > < employee > fire every employee that walks out and announce them as newly come in legal immigrants,normal
6342,< user > < user > you see a muslim where you have no sense on things,offensive
6343,< user > holocaust is so big thing there seems no evidence about that super _ big _ lie,hatespeech
6344,the < number > nikes in yellow b da with important shoes,normal
6345,your god is angry now,offensive
6346,imma knew you faggots like the demon the gods ।,offensive
6347,their women are so beautiful no single men jews run after arian alpha women,hatespeech
6348,ban wan let the chinese sit with his empty shell we can be another one in another state germany is too infected japanese migrants pedophiles replace brn migrants w white european refugees china has a huge need for white slaves lots of kids pass thru the bridge < view >,hatespeech
6349,i still need to use violence to silence conservatives classic liberals and libertarians who have promised billions,offensive
6350,yes unknown backdoor part of this plot will be european socialists who will alternately infiltrate and betray of the patriots and side with islam after their twin daughters are being raped and sold by muslims,hatespeech
6351,iraq is deporting refugees to places those palestinians have never set foot in i support cambodian fighters rallying all across the nation to stop the raids and prevent themselves from deporting ¨,normal
6352,what kind of people speak french you mean gotdam,offensive
6353,bjp militant wing of the rss aima to kill all ethnic minorities from india we make it a completely hindu 。,normal
6354,first day crisis of the year i fucking hate school,normal
6355,go get a toilet or two for your own shitting brethren and whilst washing it deserve a shower before you smelly teen scum,hatespeech
6356,israel home of the jewish people arabs israel u s know that israel was promised to the jordanian people well received ur saviour w and any arab knew where israel was clue to is in the holy caves melamed and michael u can call me sir,normal
6357,this guy reached out to me on me which we both related though mostly from my maternal side where both my grandparents were 2 nd cousins dude about to get to be his mexican hillbilly side,normal
6358,lol yeah i am not gonna give them my name and pic faggot i am most stupid set it up let ill get up no tricks just a beatin round a cage,hatespeech
6359,< user > < user > < user > the almighty thank you for the peace that lasts when a predator invites your wrath very historic indeed no other african american comedian has raped a lesbian never disclose his serial tragic past but expose the enablers who followed the false gospel he in prison praise jesus [UNK],normal
6360,it uses typical leftist play call right wing hate speech out to say the person is only speaking pure german but allow minority religious mentally ill people to call for and actually plot violence against the right and say some people have free speech they deserve ।,offensive
6361,getting an amazing white kitty tomorrow olympus,normal
6362,prepare a colloquialism for cuck ta rush to a conclusion to this bad comedian weirdo yid slut that is a laughing stock of entire internet cause you are truly upset what a literal pornographic topic,normal
6363,< user > urdu qawwali played from playback on mosques when hindus were being raped killed and chased out of kashmir it was unknown why burnt the godhra train area who bomb ppl qawwali drums played when some muslims attacked mumbai army in the amar road brilliant,normal
6364,1 st wave feminism let us vote and shit assholes the ladies i hope you got raped for not bowing before the altar of big and female females,normal
6365,< user > < user > well are law... averages dictates that gatherings like that does occur more frequently than not however the rallies are predominantly of white people of course i am merely calling them white supremacists i do also call them,normal
6366,where that nasty blackheaded bitch is ruining fox where s on memorial day i belongs on their show not f f,hatespeech
6367,if you watch king mars movies do they start forth with a nigga cashing a bitch look at the record store [UNK] [UNK] [UNK],offensive
6368,cindy crawford rande gerber meets for a stroll in nyc while crawford and rande actually enjoy the sunny weather during their afternoon walk every sunday < date > around new york city the < number > year one model kept things casual in a big t shirt and black trousers while painted by meiller,normal
6369,to all early islam followers i love you and all life matters a safe,normal
6370,pigskins are cannibalistic and ill no way you are too retarded to them,hatespeech
6371,it okay to remain an iraqi immigrant,normal
6372,no wonder hillary is about that time having defended your guy who raped those young girl dickileaks,offensive
6373,< user > < user > it the jews for living is shifting back on gentiles,offensive
6374,making the fantasy so surreal it gotta break out that tounge i love as pussy is,offensive
6375,sometimes you can know your mudshark only by looking over her,offensive
6376,you know how a nigger threw weather on rothschilds without realizing he was naming the jew if then his kike handlers for his apology for me maybe trump did already realize what globalist meant and only with kike captain jarvanka having taken over,hatespeech
6377,so do these women if the media teaches them to move respectively,offensive
6378,exodus the kike foundational story in the holohoax < number > jew men plus all wives children fell while narrow tramping through a small country prior people had crossed for < number > reasons yet they are lost < number > years zero evidence in all things jew are < percent > lie twisted beyond truth or total fiction,hatespeech
6379,blue jeans white shirt shirt,normal
6380,in the antebellum u. s. south some white american just traded an elderly african friend,normal
6381,i doubt even travelled anywhere just to rape anyone not just so much are especially the muslim niggers they just rape are such they am wherever they happen to be even a pony at a childrens hostel in germany seriously look it up [UNK],hatespeech
6382,we need to talk sbout how east asians and jews benefit form this privelege they trust no one ever complained about being pulled over or sliding into yellow have they,hatespeech
6383,cardi b hears music from anyone who while collecting child support is making money moves,normal
6384,don not try to bitch about them yet so don not support trump and just like karl rove they lie now part of the stale old right rino hunting the underway soros still tries if you think koch have more political influence than him you are not naive or being intellectually dishonest,normal
6385,“ i shouldn ’ t have to show women i desire m gay ” kevin,offensive
6386,canadian doctors no longer have the hypocratic oath because moslems will cannot commit rape until the infidels i have been tortured by every moslem doctor patient care technician,hatespeech
6387,imagine giving up ya own house to a nighas car outside whilst u passed thru her window n w laid up wit dude [UNK] couldn ’ e even imagine,normal
6388,we love you hoes ain t lady like then wonder why u can really find a man or a slut nigga like... but just to drive nun else,offensive
6389,you am getting no bag from me so find captain save your hoe,offensive
6390,do the emperor fears that armenian nigger tongue whore,hatespeech
6391,his professors stop saying the challenge,normal
6392,what str8 our normal gay is... her and wrong,offensive
6393,in turn illegal parent kills kate steinle conservatives upset by acquittal ergo conservatives hate immigrants conservative logic illegal alien kills kate steinle knows there is no difference between legal illegal subjects ergo characters even labeled liars,normal
6394,you ugly little asshole who are you doing in a dirty internet zone your initials will be kk ed do this when real life do you understand it you did wrong me nigga,hatespeech
6395,< user > thxs from someone from,normal
6396,< user > please explain what would this have to gain with them though was a real attack [UNK],normal
6397,do you really believe that isis egyptian muslims care much non korean kids christian ones do believe they talk easily chem attack usa or europe if i could gabfam speakfreely,hatespeech
6398,it hoes is a sport preferred by females,offensive
6399,the final 4 chan troll may be to sell the muslim women on and dug needles into their scalps,offensive
6400,u and ur fishhead the trash u i to zipperhead,hatespeech
6401,< user > and becomes important why teach one how not to be hated than and teach others not to steal sad story about her mother young men were raped in that time too as property,normal
6402,alone goes their paki cow god,offensive
6403,< user > < developer > < user > < user > < user > < user > [UNK] ⟩ his redneck identity stands like the black sheep of the family,normal
6404,lucky my small gay ass,normal
6405,most everyone is just born ugly and have been rejected by men all their lives attractive to feminine but were mostly raped or abused by men an ugly woman is his safe house [UNK] delilah,hatespeech
6406,one of y ’ s followers perished and you know who lmao id block their body moe,offensive
6407,let the help the nigger sows 。,hatespeech
6408,we almost slut her up though lol,offensive
6409,we imitate radical politics while tactics of harassment violence stand still trumptrain i support trump agenda maga,offensive
6410,< user > < user > idk why cause with cause if they truely madly by deeply love thier partners we will become another bitch,normal
6411,< user > shut up the pretty mouth terrorist son of bitch,hatespeech
6412,< user > you evil i will be dead uncle tommy,offensive
6413,not want a bitch i will send you a bitch,normal
6414,fucking jews should believe anything you find they stole the girl child imbasill people are retarded,offensive
6415,dear america are an < number > young vulnerable white underage who were groomed... abused sodomised by muslims in complete freedom with full knowledge of all the authorities because of fear of punish the muslims ‚,hatespeech
6416,you you are none,hatespeech
6417,< user > this dumb bitch killed < number > caught in one failed raid i is who you all praise you guys are the problem not called danger,offensive
6418,< user > < user > < program > < user > you come before illegal aliens trump that to be the ideal politician who makes this,normal
6419,jewish denials are worthless when a head of israel government fails to adequately protect women from sex criminals even with his own inner circle it was sad but hardly surprising for israeli governments even pre pubescent ones fall victim through sexual violence such as with the shmuel empire,offensive
6420,also in this same vibe an wigger who calls white people who save the lives from non white children like africa india became a race traitor thus created actual h0m0,offensive
6421,i both hate gemini or that it that the website,normal
6422,hold on waterparks to have yung pinch for you opener not win for you niggers,hatespeech
6423,you get to your therapist or a decent honky tonk bar they can both cause,normal
6424,i choose ghetto names [UNK],normal
6425,< user > < series > one where they president are a mob boss and running this criminal syndicate out of their white house,normal
6426,a dyke puts the mannish lover on a train to a lesbian bar in tokyo < number > photograph by george spencer,offensive
6427,lol bitch slap their way into victory [UNK] [UNK] [UNK] ↓ fitzpatrick < user > um if this is true you are up against when we go under civil war we might as much just throw our guns away and bitch slap our way to victory,normal
6428,damnit you and another muslim cut the off son,normal
6429,if i hated trump one would certainly not be broadcasting my intentions for these hooknosed bastards he having been tossing them a kiss for almost ever being while he figures out which correct method needed to eliminate this toxic almost distractive creature from the world,hatespeech
6430,< user > < user > it like hell < view > dateline washington where michelle must get raped by the age playing establishment inhabitants of the future,offensive
6431,white parents calling other white teenagers racists,normal
6432,you are life fucking retard,offensive
6433,there go special contingent of pretty white washed women who seethe with contempt towards older women whilst ignoring poc just says you hate your mom and kids,normal
6434,my oriental compass is not perfect so i can pick out korean lines and runs in a crowd of asians when well and you goddamn right the long soft short legs is mostly a chinawoman thing and sometimes korean this perhaps why btw koreans are great squatters pound upon pound,normal
6435,im here queer muslim woman romantic,normal
6436,do ye kill yourself my sister if he wants any style let them bark first [UNK] [UNK] [UNK],normal
6437,fuck the hell out of new orleans nothing but niggers from annoying zombies trannies freaks and more fucking niggers,hatespeech
6438,nothing even single peep from racist jennifer obama nor vapid soul molly nor heeb bernie fuck you,hatespeech
6439,cernovich race mixes and does tabloid journalism one of his fellow white person fred cerno in every sense is a bugman he raising me now he pro flies and his homosexual a former school guy he got a rap almost a mile long and henry and i both know it,hatespeech
6440,importing subhumans to rape white women and trafficking and torture to murder white men is the case of what power hungry politicians who do what would be of point being making haiti it is to be banned among whites,hatespeech
6441,you know it a bad state of affairs living in england when even the immigrants remain quietly laid off with immigration,offensive
6442,it is nic k · ing ˈethnik klenzing... the collective expulsion by killing of members displaying an unwanted ethnic or religious affiliation in a society i think you are painfully retarded one fake victim table go faster [UNK],normal
6443,the president of the united states is a repulsive racist to cheer leading his son of president just iii,normal
6444,being gay is childish and ghetto is [UNK] chores,offensive
6445,we have to go to hell for my having an off campus pass ghetto [UNK],normal
6446,< user > < user > < user > < user > and they were < share > as they got independence from they are < percent > and raped and assaulted we love hamlet peasants and kashmiris are not illegal immigrants sorry,normal
6447,macro one left gets bullied all blacks muslimes and moderate groups the right and not get bullied the left leaves in reaction < number > themselves being bullied pretend they r freedom fighters side with those bullying those and attack conservatives who defend themselves while reminding them of being bullies,hatespeech
6448,niggaz was barely in his good old days and was usually died of heartattacks by fitty from crack drinking and chasing white women the nigger found jesus called a guru,hatespeech
6449,denver has a head problem a dead woman and a nut prob,hatespeech
6450,that kind of expression put on towards you is not it sounds racist muslime is just a race so shia muslimes,hatespeech
6451,good ass men acting like bitches peabody,offensive
6452,he got the name when he became a trusted friend,normal
6453,it ’ funny how you same people complain concerning immigrants taking over schools and colleges,normal
6454,so much anti slavery rhetoric is out of our mouths of caucasians will say it... if they preach abolition decimation into white race they shall demonstrate their dedication to their notion which committing suicide purify their heavenly globe by ridding us of their whiteness we will pass it from there,offensive
6455,more kike propaganda the idea is some part over the jew plan concerning extermination promote masturbation in japanese men so that their desire for sex and even children is diminished,hatespeech
6456,< number > incidents of harassment reported from having won that number seems doubtful is there close investigation < number > 4 criminal illegals who need to gtfo maga ya speakfreely,offensive
6457,< user > marry my cousin she really needs citizenship two other immigrants equal a wish it is love math,normal
6458,we two cocksucker don't dare come stand on a street corner in middle america but say that prophet al allah caliphate mohammed winning maga thestorm whitegenocide christian anastasia,hatespeech
6459,resettlement 4 request helprefugeesinindonesia we need not choose to be refugee forever the situation make us not be refugee but unhcr in indonesia make us feel hurt and disappointed cause illegal in indonesia separate sources ban us for cause of being against use < user >,normal
6460,i was in a bind once and had to find the morning in a low quality room there my nigger hair growing in the ceiling rendering it almost impossible to get it out so sure hope everybody gets new towels at the white house,hatespeech
6461,at other jwo news trump agreed to deal with it yesterday as kike kissinger said he belongs to nuke n korea,hatespeech
6462,< user > we don't want illegal muslim immigrants so horribly wrong he who he has been elected for [UNK],normal
6463,u am not the lone hefer that can save their hands from being chimp niggers they desperately search their titties to latch on around here a solution call too crazy not being a sucker,hatespeech
6464,roflmao you have nothing other than the things your moronic nigger brothers kike bosses at fedcoat central told you to spout you dumbfuck here there was stories of war experts writing and researching years before you really destroyed our klan these fucks gonna destroy nigger lives matter too bye is good,hatespeech
6465,even got assigned to write a paper on how reverse racism is not real in a class full of white scholars you will know i got this in a bag,normal
6466,< hand > double and < number > double shoe lifts,normal
6467,< user > < program > completely had me completely retarded,normal
6468,just another yid account of...,hatespeech
6469,an afghani immigrant once told me that in afghanistan we do all call in christians before our conversation begins about livestock among dogs it now appears to i what this really means is that there no belief in protection of self or property,normal
6470,my boyfriend becomes a fucking person,normal
6471,clapton told the press that england had become overcrowded vote that powell should stop britain from becoming a black colony that britain now get the diamonds out get the wogs all get the coons out then repeatedly requested the national chorus please keep britain white lest,normal
6472,op is another misdirection shill here to fuck with your teeth in this trash there online < number > reason to push unsecured links to known television censors propagandists he is either official or has an agenda to you boycott low effort i report and report < number >,offensive
6473,that ’ ll fucking hate when depression as it cause that me be falling in hard asf,normal
6474,chart language groups in european countries < date > france have high rates of immigration wherever born country also high rates of immigrants in all nd generation not counted as immigrants in the chart,normal
6475,exactly but really all issues of him specifically had been published except for our holocaust narrative we are not accustomed to seeing people as themselves plus unless i grow bored around them really don't see jews or at best i never did they prey for our good natures,offensive
6476,suicide a true face muscum cunt,hatespeech
6477,< user > abortion is one of the big issues u have with the christ cucks and you call the us today with an inscription < number > million ghetto dindus the tiny drops in crime we saw in the 9 months were up partly to abortion legalized in part 7 0,offensive
6478,i hate you less and less many thanks i guess,normal
6479,< user > < user > genuine question do you hate white fox as great as it and america do via twitter,normal
6480,i will never ever take a bus or if i am broke down can not imagine breaking down after this bar tho...,offensive
6481,if your ordinary attire distracts other bodies any person wearing moslem garb would distract disturb me but will they forbid their garb,normal
6482,hey harry summat for you to learn and into dance,hatespeech
6483,< domain > < user > shut up ।,hatespeech
6484,i internally fucking hate her white,normal
6485,whites must adjust to wild and forever dirty war where niggers kill rob and rape them leaving their weak and most defenseless in many thousands because just that are how it is sigh,hatespeech
6486,might as well say an alderman of america since he is like an entire scum banislam,offensive
6487,< user > a ghetto af gimme ।,offensive
6488,niggers for so ।,hatespeech
6489,twatter is dominated on the radical left who identifies in emotion not logic multiculturalism like a cancer that has brought down walls throughout korea and coming from okay to be white and okay to speak freely,offensive
6490,tht nigga is but i really just wish to leave me not lik,normal
6491,thomas taylor a racist anti american nigger,hatespeech
6492,you jews have surpassed all nations in impertinent fables in evil conduct and in barbarism you deserve to be punished for infringement of your destiny voltaire answered a reply of a letter sent to him by a boy speaking about his deep semitism,hatespeech
6493,even pressed some nigga that simply penned the words to all his songs,normal
6494,white students who pin down black girl forcefully cut a nappy by fake news media where is new girl mentally infected red girl lied about being attacked by white boys samuel allen,normal
6495,and you big ass hoes,offensive
6496,mussolini < number > blackshirts conquest works by themselves but < number > million arabs just cant march to beirut west bank < group > million of arabs could move throughout europe running through labour and legal struggle but not by israel suspicious,normal
6497,america has slowly begun the question yeah only after decades of social brainwashing we always leave this essential element unmentioned,hatespeech
6498,paid rent... shit as ghetto bro goodnight,normal
6499,i live in the white neighborhood but i call it tf up,normal
6500,< user > big head with half a faggot in the front row,offensive
6501,< number > specifically the women acquiescence in female status having risen in this political conundrum of order to solve the current conundrum women must be de liberated by having their decision making systems removed,hatespeech
6502,trudeau wants to bring < number > < number > mildly retarded after leaving canada a cold climate country where sleeping outside is impossible those new moslem nurses avoid murder < identity > < number > seniors to go work for moslem nurses not proper hospital managers would say anything they are all multicultural and whores support anti white policies,hatespeech
6503,i heard your sargon is crying like a wet dog until losing his channel,hatespeech
6504,they may say our chief muzzie was involved but everybody knows better,hatespeech
6505,we lesbians [UNK] < ¿ > being our spouse,normal
6506,< me > looks more like white trailer trash,offensive
6507,never drum past any white lady boobies at the big ole station ya got it,normal
6508,reminder that with every muslim with four wives there are three kids who have no worries about getting sex unless they rape animals children for unmarried women polygamy creates social instability,hatespeech
6509,day < number > today in gym and won a victory without unknown cause from my retarded ass,normal
6510,schmidt will just am overwhelmed by some other cast from the globo homo elite,hatespeech
6511,< user > bro has told when you smell thick white bitches you start right and i be in ya ।,offensive
6512,maybe ever the world would give this crap if we dropped a tool down on lardass kim jong chimney,normal
6513,was actually making the mistake regarding male faces becoming more neotenous and feminine and female faces becoming far more masculinized manjaw eyes harder and less open both faces is evident but since you like to argue like an elephant i thought it would be fun to troll and said right,normal
6514,< page > oh good so no money for all of the care centers that will be a big help for the one in them this should help things feel much better because lack of funds can put food in their pockets and buys for bag of warm blankets...,normal
6515,you may start through blackmail however prepare for the predictable conditioned interpretations from your neighbor christians who would also condemn one of a own than wherever it are plays the vital role in pushing the muslim invasion into western aiden,hatespeech
6516,four days before i deactivate my twitter account they will do indeed miss it one bit gabfam me jackbrats with not so funny welcome sun refugees [UNK],normal
6517,done wit you or i just want his wallet ।,normal
6518,upshot is comet pizza wikileaks will consider what the homosexual issues used to be in theological discussions that cuts across party and race lines even within economic lines that instead is just the partisan hastert and podesta and friends that are respectively,normal
6519,happy independence day < ª > years before ww2 and the surrender of nazi cologne to the allied forces [UNK] [UNK],normal
6520,tell them those of quic,offensive
