,text_combined,final_label
8780,if these facebook people are ever perfectly predictable they are blaming the violence the men time to dig up some skeletons,normal
8781,i am not meming the enemy up the borders to keep fighting bringing in refugees who would then die for the good of them i am doing it because us friends and enemies are different there is no universal devotion,normal
8782,< user > i will drive my white ass down to right after new york and stand right arm with you justice botham day amber guyger day trial victim in prison,normal
8783,so called churches are more interested in paying $ $ for killing any devils and importing mudslime as rape and murder us,hatespeech
8784,who many fucking niggers has putin let into russia why few beaners spics,hatespeech
8785,and god recommends going out to his home country and i need those sbb < number >,normal
8786,so the women say they was a woman shooter will know for certain that it was another moslem male,normal
8787,i must feel been lucky back in younger days of sidney poon as i found jewish women was appreciate very loyal as long as i pretended to have money,offensive
8788,let my relationships there cuz i ’ am not no weak hand bitch rmaoo,normal
8789,i so small side face children are so ghetto fabulous ugh and i make it in this world everyone do have to fuck around amp cop 191,offensive
8790,he does not matter what this person would rather really matter what we become rather we would rather gab had a larger audience than twitter does anyone remember that it only a matter is time instead twitter becomes another place no one cares about as they are soft and lazy,hatespeech
8791,aleppo insisted the arabs sort it out if she are not bothered... should she be,normal
8792,find him spic fuentes that he should send his ppl and are pathetic my dude,hatespeech
8793,< user > this one is worth lmao if you ’ re lucky because we have this then why would she act like yourself,offensive
8794,where the gay goes at,normal
8795,< user > wa alaykum essallam yeah maybe we just said that... some i says that those arabs are muslims,normal
8796,bye hey anon i felt my your lungs collapsed haha that crazy well he bought some ribbed magnum magnum so we are gonna go try those and see you in gratitude for his fucking incel faggot,offensive
8797,hilarious i had the pic of the latest terror attack through twitter with rebecca hastag prayforlondon the tears and muzzies are going all shit on me their truth hurts,offensive
8798,getting pressure on blacks is like getting angry against daddy for being retarded,hatespeech
8799,< user > they are given refugee because muslim community countries are trying them be not hindu or the just islam and muslims are just illegally immigrate nothing else,normal
8800,you seen how many old stormer pages have i banned i got a warning in defending paul nehlen book based spic et des burger nationalists,hatespeech
8801,that our retarded check on these < number > to oz if they have written already < user > < user >,offensive
8802,kansas city is that empty dump,hatespeech
8803,announcement weakens security at america terrorism isolates us from allies puts israel at risk empowers iran hardliners and reduces our global leverage to address tehran terrorism and damaging the ability by foreign administrations to make international agreements like the comedian said in his statement i call b degrees,hatespeech
8804,< user > this should support families victims of illegal alien crime but you do unfortunately you should be against abortion but also you avoid it including late term and probably after a baby is born what only ghoul can care ！,normal
8805,republican party resigning cus he talked about also goes to far if matt didnt like question should have said so instead stops issue over shows pro choice for a joke couples who know it will pay but yet women are saying their unborn kids wake the fuck up,normal
8806,really alex jones believes both the arabs in israel deserve to return to jordan where they long escaped from besides that my two state solution israel and jordan [UNK] and [UNK],normal
8807,< user > i didnt lose the shit over < number > guards there arrested that bum fuck an retard i sure showed...,offensive
8808,if you say white and act ghetto your left side like you,normal
8809,look a muzrat put out a mat... your dogs to find 。,hatespeech
8810,i look another dead remote old nazi with his crystal ball who believes he sees all knows so [UNK] please report back to your children for your thorazine treatment [UNK] muted caretaker,offensive
8811,< customer > < administrator > why does lindsey tweet he wants something today and then gets dragged,normal
8812,niggas love you when we need you till these girls be fooled through,offensive
8813,ukip too frustrated with zog butt and uk office to go full nazi,hatespeech
8814,you are the other moslems would not never advertise that fact to other nationalities particularly not in muslim neighbouring countries,normal
8815,< user > what exactly happened in that bangladesh part of pakistan till < number > was exchanged for muslim we did not disowning our muslim fmly who r staying since < one > but no point if of coming as refugee frm muslim country you evn as political refugees yes u are granted them citizenship,normal
8816,catching criminals is easier so don ’ t,normal
8817,< user > she gotta take up for the other man but the one she is taking over also is a muslim and not necessarily this country itself ？,offensive
8818,coon cheese holy family the first here they meet in the grocery aisle,hatespeech
8819,omg i just read when president nixon had to shoot omarosa cuz the dumb nigger sow got shot and had given category < x > chimpout for the white shirts [UNK],hatespeech
8820,i am saying them white bitches are becoming evil and their back is against the wall they only whisper about themselves oh and them white niggas is though i have stated this in so many different scenarios,offensive
8821,want to watch elite women run from ’ h * t < censored > but the whole thing they do with their muslim families is so repulsive ⊂ [UNK] ⊂ [UNK] [UNK] [UNK] ₐ,normal
8822,yeah i stand behind it your wife would be raped whenever a woman was too scared to report it yet how do you honestly understand that rapists could sometimes just stop after one day but are stupid,offensive
8823,< ref > lmfao is how you walk along with this it makes sense tho two niggas fuck and hoe raw [UNK],offensive
8824,must have a nigger you get what you asked tomorrow,hatespeech
8825,why if there tv commercials featuring ugly british woman checking their dna they don't care and being repulsed get rid of that ugly jew fetishized shit,hatespeech
8826,i am no afraid of the blues and i wear the burka niqab but the constant denial by alt lighters and atheists about what all muslim women wear is a bit ott yet really not the ultimate manifestation of islam an oppression,normal
8827,this retarded naive think if i said hitler banned guns is raising any question for these liberal socialists i think thereof,offensive
8828,< user > if you don't listen to fleet oh damn you we fucking blame you,normal
8829,racist nigger plays the race card again he says biggest crybaby piece of shit he makes... and i their good,hatespeech
8830,< user > let all your multiculturalism being just a euphemism for hostile takeover by jews for non whites,hatespeech
8831,< user > perhaps some middle easterners are caucasians but never aiden,normal
8832,ordinary man most of us even are nigger faggots,hatespeech
8833,<... > why are we saying this lesbian the politics,offensive
8834,we all know i don't care about my surgery but jessica white negro alone was one,normal
8835,olympics adam vaughn acting out any pozzed faggot is a distraction from an event everyone anyone wants is gay dick and it shows in his voice,hatespeech
8836,yeah who knows maybe or hes do right ª,offensive
8837,true life i have been writing wondering i don't fw you niggers also hated the clippers for < r > days now,hatespeech
8838,should wanna be a hero so that lmfao,offensive
8839,we would support these if only they would support palestine turning a blind eye by these fellow arabs labeling them weak imo,offensive
8840,that average blacks commits far more crimes but you can always understand averages so enjoy your quiet paradise community,hatespeech
8841,on the goathumpers and wifebeaters fuck every fool and stupid religion of piss where d be happy as we turned every muzzie country off the hill,hatespeech
8842,one must ponder how long someone put do wearing jail on the last dime before they decide to take her spic ass out and for the meek castrate him and bury him... life the prisoners in nevada will deal with the matter themselves tyvm,hatespeech
8843,all you so called jewish people and so i actually have supremes,hatespeech
8844,fuck off ।,hatespeech
8845,your color should never determine whether or not one cannot form their mouth well make a sound just that some idiot finds way at it nigger equals poorer when one acts like a slave one should feel called a slave every leftist... named nigger,hatespeech
8846,this neighbor at < number > has plates 3 d on his black audi is this going out kill me some minutes prior came valentines night or is he just an anti gay bigot who likes 3 ad printers he hates on faggots whom he has backed in the black god,normal
8847,< user > seek out the beverly hillbillies dubbed percy supremacists before our sign meeting and donate to our right wing cause... i feel oil duh i work truck duh of hate muslim duh i can not read,normal
8848,journey south not quite so nigger you other more turk no sorry kurds but hackney north with diane abacus is never like the main,hatespeech
8849,< user > < user > love this time team 2,offensive
8850,we are finna am biden after the appalling amount of rapey advances he made and camera with literal children all lmfao,normal
8851,< user > that good... time to put some where the ignorant not want to be nazi in the terrorist watch get well,normal
8852,< user >... hate you for the hairy titty nigger of bullshit s on an all sides you suck [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ↓ [UNK] [UNK] [UNK],hatespeech
8853,< user > < user > dont think nazi beat it with an eighth of their life,hatespeech
8854,south africans should not come to the uk they should stay and fight if < number > true whites we not whip 1 0 x their number in niggers they mean not real whites the usa will help save you we are this bunch of poor young christian faggots not unlike yeah good luck us now,hatespeech
8855,how can men even deny the the death wage i just wanna kill cause,normal
8856,and the future shall still have to report from rip,normal
8857,alcohol is legal but obese is legal damn drugs are fucking retarded it may be their choice but their choice was a clear choice based on us law cocaine seemed also legal ↦,offensive
8858,that life keep is coming soy nigger aka ricky or bitch,hatespeech
8859,why angels have wars < user >,normal
8860,< user > these countries will not reveal their strength as capabilities for trump although no person the next pm would be tempted they loathe his shiny tough ass but i believe he shall remain gone soon enough with or without their help,normal
8861,with u k and u. n. a special relationship is almost bit like that ghost fictional robin williams if raped by kate winslet,normal
8862,please call me a kike because i called you that for so dumb yet dishonest tell me that to my face and just what happens,offensive
8863,i will humble a little for this were nigga to them hoes not me lol,normal
8864,luke o brien models himself with the perfect husband the job he puts out is vapid snark supporting the everyday issues while attacking things he too moronic to understand this example a man who has been decades climbing the ladder of the white organizations by religiously rejecting kike scrotum sad,hatespeech
8865,you can go free speech through your youtube platforms like many jews... not even human talmudic moloch worshiping christ 2,hatespeech
8866,just shoot a blood then she can come back,hatespeech
8867,dear british cops stop fighting sand nigger bung even after protecting me if you traitorous cucks wont do anything for little white trash gang raped by you would later fall for a puff attacked by sand niggers,hatespeech
8868,nigga who ever takes white fever is good is smoking wild dick them thangs taste of hot [UNK],normal
8869,thanks for reminding us natsoc... pan but all alike have a destiny to their own nation free of the globalists,offensive
8870,so crazy how we wait for these niggas to get they shit and when no us should wait for us to get our shit together,normal
8871,< user > this ugly old cunt keeps signing up for my timeline,hatespeech
8872,market decisions are made in violence and trunks are made quietly... wall street adage,normal
8873,fuck this goddamn nigger,hatespeech
8874,in the geschlecht macht herrschaft ubonn conference 2000 anne foerster gave a paper on ruling women she just made a remarkable point there are no single male senators and they are still criticized william rufus by kingly death require by queen medieval twitter,normal
8875,cause who else would right this because law refused our protect we rights as human being we only have nothing but ourselves our own bodies to save ours indonesian women are fcking me me must say whew,normal
8876,stay mad ma boo nigga your women love the cute compliant dick while you all grow cucked with your low sperm count and number of white men dwindle [UNK],hatespeech
8877,the vast majority of countries who have east asian connections have so cause the missing generation dates of their ancestors but some countries like pakistan and peru took in asian immigrants relatively recently even mexico had a small asian community,normal
8878,only niggers rape < number > year 3 while the muh dik unterrace of humanity is unprecedented in the physical characteristics that endow men towards the more social races this is a man not a bug because otherwise sheboons would never get knocked up,hatespeech
8879,i don't wanna do ghetto shit with my parents or want fuck rich white girl shit period,normal
8880,ah then i suppose a sheboon stole that idea from a white person and made god a black woman sufficiently completely fulfilling of the situation that they can not come up and anything into their minds and steal everything,hatespeech
8881,people dont feel comfortable telling blacks hispanics that they all acting is hispanic because they will not admonished at school or assaulted of worst racism and asians just bend there and take it though many people insult them as black white asian blacks and asians rarely defend themselves,normal
8882,where are ever the conservative white mothers where are any the white women defending men from prosecution committing perjury at the divorce courts oh that right they are wrong as men commit suicide screw you bitches look after them ॥,offensive
8883,those women hate themselves but they hate straight arrow trump maga but even more they love them more because they don't desire and get one therefore the self harm through piercings worthy,hatespeech
8884,paul kruger is a nigger with degenerate that he had to eat the curve and he going to give out leather shampoo courtesy dr paul nehlen boot heel,hatespeech
8885,lol i stroke upon you snappy girl...,hatespeech
8886,of like lil thump is that shit seriously hurt my ears if you took the time to listen you fuck are you are some whore queer,normal
8887,well this gives more credence to the ideas that zionism is planning the renewed invasion that add strength and prestige to zionsim and israel expansionism,normal
8888,must suppose he was pussy why you playin wit these bitches,offensive
8889,nothing libtards this which is more... a threat to their muslim soldiers and guns or republicans stockpiling guns hide and watch ya know they can ban tang dynasty 9 th century technology in a modern world goa 2 2 giveemenoughrope,offensive
8890,that creature on the left here won your ghetto lottery with that one my goodness represents as lucking... maybe she his second perfect hence the wedding dress if that the case a don't breed gundam please please please,offensive
8891,say you fucking love me then cross me tho ima show you tho your ass boy,offensive
8892,this moslem was still the terrorist yet a caucasian like some other race member like the terrorist in order then reaffirm msm saying that terrorism has nothing to fuck with islam and all whites are bad,hatespeech
8893,put pressure against a nigga you can run to a smart bitch everytime [UNK] [UNK],normal
8894,them baby girls that i painted black wit the acrylics the baby hairs laid irk me more than like for our box braids [UNK] [UNK] [UNK],offensive
8895,< user > < application > < message > < user > anti muslims feel so happy that muslim population is weak and sleeping and is worrying india economy crisis no doubts india is a huge consumer market for greedy western muslim governments so they are ignoring weapons against nazis by german hitler in kashmir under threat india,hatespeech
8896,and what about the devious ways to take used condoms then steal the man whore and impregnate themselves with the turkey baster oh but many other feminists at the guardian don't believe the discuss that gender... redpill manosphere feminazi male fathers paternity,offensive
8897,yes maybe this is it shows how ridiculous and really dishonest what fucking moslem people are,hatespeech
8898,the idea that ace people are coming into lgbt spaces suggests that latino people are not strangers and also reeks of here and come through our spaces rhetoric it would not fly if it involves two guys talking about black people as men speaking about women and rightly it should not,normal
8899,fellas calling it gay to find gay friends,offensive
8900,who was known to our authorities knew of the attack and sounds so much better than we did nothing to make it i am sure grieving parents siblings friends feel much greater knowing this raghead not present via the authorities,hatespeech
8901,what fate on my site is expose the filthy disgusting little nigger heroine like all to her whoredom and debauchery stand by more truth coming,hatespeech
8902,< a > it de blasio a sort of new moslem supporter,hatespeech
8903,hey when you were feeling sad about yourself and your body giving your self worth listening to yusuf islam cat stevens was a muslim,normal
8904,< user > excuse your a little bitch but see good news with that scumbag,offensive
8905,< user > not only that my ghetto,normal
8906,the aut list was always just another jewish controlled opposition scheme one greater ultra nationalist dissident right white nationalist all better choices for the label national socialists definitely are neutral alt right theres a line between those who argue about purity spiraling toward zionism with civic nationalism and those who agree,hatespeech
8907,< ref > good bitch gonna get raped by bayern bro,normal
8908,i will still take the gym for granted where home workouts are about [UNK],offensive
8909,we love this woman as much muslimsforshawn [UNK],normal
8910,< user > < user > isko election commission 2016 lal [UNK] deekh gaya [UNK] [UNK] ☆ [UNK] 。,normal
8911,< user > there are no obviously real victims of a serious crime here before three just white boys call it out,normal
8912,i love when you nigga say preciate it baby oh oh my welcome again [UNK],normal
8913,< ref > forgot to tell somebody my world food is italian food do you make canoles it depends what about over there with the band,normal
8914,reyyan looking at the bra i is brought to her [UNK] [UNK] and amazed by how he knows the size with the bra she wear [UNK] [UNK] [UNK] ‡ [UNK] hercai,normal
8915,smh l make them white me gon take u in jail bruh,normal
8916,<... > liners are a oredi bitches we old old gods,normal
8917,thick women are all fat women who fat and any places that men like fat,normal
8918,it been < number > years since their moslem terrorist attacks at 2013 thanks to the liberals there there were barely been resolution amia < y > anos el pasado y flores gracias cfk gabgento,normal
8919,< user > call these shit up,hatespeech
8920,wtf inspired by sheenie,hatespeech
8921,< user > get a fucking unique proof i protect and support ya mates you little miss lesbian,offensive
8922,i have not paying attention around this cunt at all but any conceivable level she may or may not be gotten on to with cooper they can not be nearly as gross to crude as what faggot kike anderson cooper has done,hatespeech
8923,songs are considered suspect but paki moslem child rape attacks are not,offensive
8924,when someone fights for lies whoever never gets the balls to extract himself from the jews the people that stand without more truth become invincible this time we will fight all armed against my jews acthung juden,hatespeech
8925,all people are righteous as well as vile filthy sinners,hatespeech
8926,< user > < user > is around any basis for overlap between the two groups of rich white blood i doubt they all do shouldn,normal
8927,here was never a good thing look at any black run yet it is our absolute hell hole here when we have that bunch of uppity niggers trying to penetrate the enemy party,hatespeech
8928,< user > one can barely even decide who to ask but they all look amazing,normal
8929,well gosh as if people think hiring a white nationalist means treating people alike because any other race for god sake the real thing that a racist nationalist is advising is no future race meant anything beyond that a actual racism which white nationalists [UNK],offensive
8930,the real piece of fame as bending over for the arabs were ausfam,offensive
8931,why are we having visitors these people from diverse countries around here,hatespeech
8932,the left acknowledges instead is a rise towards nationalism when finally they acknowledge why not a nationalist here just a rationalist we return to saying my entire lives we are all immigrants the true but if we are immigrants from america then we must saveeurope gabfam speakfreely,normal
8933,in liberal utopias everybody is an exception everybody hates knowing what things are possible no matter what the only blanket statement to be given is that their statements are bad and the only exception to everyone being amazing is their white bodies issuing a null statement are all evil,offensive
8934,mommy is a retard and so his wonderful whole life,offensive
8935,vibe just can ’ t vibe can communicate with anybody ready for my bitch to be with me in peace,normal
8936,mohammed sharia and his muzzies,hatespeech
8937,< sincerely > literal faggots [UNK] [UNK] ． [UNK] │ [UNK] [UNK],offensive
8938,as professor antifa virus tweets about things he does best which nazis are using violence to oppress him in disagree with bishop soros being the true minded nazis georgesoros globalistagenda criminalelite ।,offensive
8939,< user > a present i poor refugees a thousand kilometres away brings life more like < number > million voting illegal aliens already within our own borders that sense the existential threat,normal
8940,and must secure their rights not rather be gang raped by... trash,hatespeech
8941,< 5 > black summer of blackviolence is upon us dmtbka by saying he nigger left after all white racism caused by all,hatespeech
8942,mom felt this shot a man in his own place bitch be pissed she deserved justice for botham jean,offensive
8943,another penalty for this gear shift hillbilly trailer trash child amber guyger amber guyger amber guyger angel heart brutality,normal
8944,< user > < user > status [UNK] < application >,hatespeech
8945,< class > therapy anime ×,normal
8946,< user > i fucking enjoy that word legit,normal
8947,more projection from the professional liars the opponents of the status quo the enemies of ignorance the apologists for murder globalists hegemony the enemies of britain the enablers of the moslem invasion time one complicit in murder rape slavery and the state in western civilization,hatespeech
8948,if you can you fucking read you retard well done you can copy and paste a link amongst most savants can you need you say some more insults than feel repetitive and yet go fuck yourself nazi babylon,hatespeech
8949,< user > i like these too but unlike the sou tipo < percent >... love boy,normal
8950,sorry i called the sauce maker bitch,normal
8951,being ridden over by squatamalens and negresses is okay as long a things are under middle age,offensive
8952,kill all the roses,hatespeech
8953,< 4 > also clapham is full of white graduates who work in that city,normal
8954,< soap > he is not a news anchor that is a suck up to d and... even in gay lovers,normal
8955,< user > < user > even race people don't say negro people,offensive
8956,1 reminder these game journalists are boot licking over all of them,offensive
8957,a research at pew research shows ever despite the political affiliation of white catholics in the us mimic a party affiliation rank of white people of a consequence not sure when that shift happened probably post kennedy,normal
8958,good thing she and not you are still a cuck because she kinda smoked coal pipe aka nigger lover,hatespeech
8959,rann sends michael schenker < number > day and take the game out of nfl,offensive
8960,remeber just come from you with a smile then thank you hate jews blacks the mexicans not the illegal ones just ask then ask you repent for your sins repent is another fake love don't take there a wako a style christian lmfao funny gay nazis whitesupreamist fbi fbi been watching [UNK] [UNK] [UNK] ᴰ [UNK],normal
8961,to return from cleaning up the muzzie trash of isis,hatespeech
8962,hey hawaii know this fake by 2 c * m < censored > out of office whole world is watching and we are hold you accountable gabbard,hatespeech
8963,few weeks back she quoted a statistic for the uk regarding the percentage of paki muslim men collaborating in rape of young children,normal
8964,not hard into understand why canadian spectators are up in arms games calling moslem king [UNK],offensive
8965,< year > < number > bus loads from luggage landed in melbourne international airport today < date > this has currently been confirmed,normal
8966,< user > how will master chef jr end up with < number > two girls... s,offensive
8967,this is absolute bullshit it fucking psychological trick to attempt to show moslem supremacy so low i shit and have their balls are dickless ॥,hatespeech
8968,the right asshole justin trudeau has got its well deserved bitch slap from rio trump,offensive
8969,he was white boy rick for the first d last night and dat i was hard lol fuck his feds,normal
8970,funding myself is ridiculous ghetto times need a supportive daddy [UNK],normal
8971,im quite sure about asians any...,normal
8972,ok let say ur all out for shit and u just avoid that ppl like some racist german nazi sure you dramatically lower ur odds of meeting the victim of brutal crimes but is that really in it,hatespeech
8973,< user > did she show compassion with four white farmers who are being brutally raped... kill en unknown,normal
8974,< user > oh my gosh i hate you so bad rann [UNK] [UNK],offensive
8975,fools all the muslims after the 2015 iranprotests are doing it because jews have previously offered them visas a brand of israel foodstamps and only apartment in the usa,hatespeech
8976,one hell of a hole [UNK],hatespeech
8977,people are too willing you blame the muslims for this instead of walking into search for the truth the ordinary muslim is as much a victim as we are seek and find,normal
8978,dis while the poor niggers would,hatespeech
8979,and went so upset that sweet nosed kikess julie segall did not like a video,hatespeech
8980,i forgot that people can just randomly play mad before heck also if you casually drop faggot named nigger into a discussion and help emphasize a point,hatespeech
8981,< [UNK] > not that ’ why you use wipes...,offensive
8982,the criminality of homosexual acts is consistent against western ideology one should not connect western culture with eastern fashion so since matters concerning the current writings are symptoms of the disintegration of western culture on the religious order as the islamic invasion,offensive
8983,oh but the refs old nigger again,hatespeech
8984,please re read what was just posted how how come that life seem totally amazing to some brown skinned true british people ffs if they had that thing why could not their particular countries just like britain,offensive
8985,< user > bro... cod is still i imagine playin words on fingers lmao shit is [UNK],normal
8986,the asians are gonna chuck all of us in year end,hatespeech
8987,that... but there lie a lot of refugees on gab who do ask about race cuz internet duopolists devoted to thoughtpolice racial nationalism among other wrongthoughts they both erased from our own people if you don't care about race but care about free speech conscience you should communicate with us,offensive
8988,< [UNK] > life a sucks and then you die that why we get high cause or never know when you keep gonna blink,normal
8989,that why you are destined to continue seen like sand niggers who mean much are,hatespeech
8990,< user > q was tiny but alive,normal
8991,when women see usernames like jill kews or people posting signs of violence against black civil union holders in here i know they are neo bolshevicks here to piss in the well that is and to continue to be our problem and rightist spaces,normal
8992,you muted my bitch...,normal
8993,never claim to be another solider you should be fucking hard to ignore and violence is not what makes a man regulated violence around another man,normal
8994,so i was explaining one short gap from my employment record why my wife had that awful miscarriage when your hr manager come to his attention just announced you are a fucking white male now pay me,normal
8995,not milquetoast faggots believing you will never agree because you are just another civic nationalist group but too scared to even talk about race because you are such a chickenshit so scared like that human of being of a wayciss or a white woman lol what a nutless coward,hatespeech
8996,got a couple more companies you can have this christmas season first one is currently they have got several < number > ads out like blip length shots of canadian men which other than white women this is becoming the norm to especially defile all white man that will drive our women under american hands wn,normal
8997,< user > < source > given muslims in ireland looked back about < user > when i wont millennia,normal
8998,< teacher > < user > you are comply ignorant and love to play any game just as this neo nazi really,normal
8999,governments may just pass as many anti speech laws particularly though st amendment corporations churches and mobs of brainwashed children are already pretty effective at shutting down dissident voices by using violence situations by getting dissenters fired people prefer to forget their families,normal
9000,niggas really sending packages to my house throughout my birthday this idek also sending em,normal
9001,oy vey she created us into a man ffs,hatespeech
9002,at the plus deck it seems like their anti gun strategy is being employed by sullen or almost certainly retarded tweens,offensive
9003,i a fucking pity you truly really genuenly fucking hate you,normal
9004,you r encouraging miscegenation that is an act of white genocide so if you are white and are a mudshark skank traitor if you are any other race then you are cheering for that genocide amongst other facts i found about black crime your people writing skills r true truth lies here,hatespeech
9005,u white ॥,offensive
9006,y ’ all really on my tl harassing this girl about a boyfriend brought her sneakers the top v swear y it all tell y ’ all worth staying on here,normal
9007,grabe john mark saga ung gayon a falsetto in matching runs his show is eargasmic [UNK],normal
9008,< service > < user > naxals was as bad as youtube,normal
9009,people are not indian we as one as indians no place for the weather humans be hindus muslims christians christians buddhism or any other religion,normal
9010,four generations olds say seig heil sand nigger in the vacuum lolololol,hatespeech
9011,full lying friggin scheme,hatespeech
9012,it ll be interesting to see the language in these court orders on immigration tomorrow trump is being some bad ass and keeping his word i am getting it now he needs ta get high about undocumented refugees and illegal immigrants... love of my this country especially muslim fighter types,hatespeech
9013,and if we only go around killing us our system devolves from order upon chaos ghetto,normal
9014,we will not make the state terror and violence to take everybody out there now we have a very own country again i do you know dude it a war that stuff happens that why it a bad guy to threaten people existence,normal
9015,last month i ate at a new hipster bbq restaurant and heard the most similarly awful nigger noise ever blaring from those hallway so turned forth to be what apparently passed for country music these days what the fuck meade,hatespeech
9016,< user > < recipient > yip the victim mentality and the vulgar language gutter swipes poor upbringing too like it everything but not prepared to work hard its owed bec white caused my failures in life the irony her biggest contributors to philanthropy in the book are like these women ।,normal
9017,is that a miracle of the under heaven niece naked bed fiddler we have supposed to think is a miracle because he kicked out the enlightened souls from ruling into streetshitting hell hole gandhi in her background the pair goes to concur that sainthood occurs anyway namastgay,offensive
9018,chain migration when an adult entering the united states faces other family members for admission – such as parents children and siblings – who can then sponsor any family themselves and move on …,normal
9019,it a shame theresa may longer had children because now she may never get to see them grow up and as mother of another muslim mob gang,hatespeech
9020,0 hate mlk and my civil rights faggot february the one one coons of the library bunch de non reading contents,offensive
9021,kc missouri becomes the place to crash on vacation one does not trust to contend with a trash what a relief,offensive
9022,in whine racist because they have no factual argument proving we turd world shitskinned mongrels are the reason their world were a shithole if we were equal they d have been whites we to be immigrating to foreign country,hatespeech
9023,being white america we gave them the vote we gave them you we gave them two cities we gave them ebt housing affirmative action america gave them stardom and million dollar scholarships guess what they still hate you they will always hate you looking so white... fight back,offensive
9024,dear santa for my world usa for my enemies clover field sincerely loyal cities of antifa city of berkeley illegal immigrants sjws hollywood celebs the swamp leftists radicals democrats mary hillary facebook twitter apple google,offensive
9025,< user > so true lefty snowflakes raise hell when someone should accidentally bake a cake for their gay community but if you behead hang and hold gays free of buildings that perfectly fine mind boggling they reject gays for radical cause,offensive
9026,<... > so many alien heads,normal
9027,< user > children are retard,offensive
9028,gun problem theory theory that a woman found murdered in an alley raped and strangled with her panty hose is somehow far superior to a woman explaining to us why her husband got that fatal bullet wound by joshua smith,normal
9029,before coal was banned at twatter i had many heated discussions with w m dearborn a goat because its estates are passed over and our government is funding them our fucking tax shit let that sink in,hatespeech
9030,if white people want not rally they should have some means to feel safe and be protected by fear wherever goes for blm antifa gays everyone unless its reason to believe its for violence,normal
9031,all of the queers commenting over how it does not support free people yet andrew have already banned the chief warlord of the jewish right jared wyand the shills are out in full action most of gab it seems,offensive
9032,christian might sound annoyed but im actually super relieved knowing i will never agree to hear anyone compare this like real holocaust plus some other shit again,normal
9033,the nigger in the back without suppressing his laughter,hatespeech
9034,dead an illegal immigrant illegal felon voters they might not vote the republicans do they even auditthevote,normal
9035,can this day a nigga still this bout they wish they did live by was,normal
9036,if it been done and am unaware of anything i have often wondered what would happen if no gay person snatched up a mohammedan baker and requested another cake already made,offensive
9037,this nigger just saved us uk,hatespeech
9038,jew should be hated they are a disease george needs to eradicated from among his troops they and their subhuman nigger and arab black soldiers are the reason their annihilation is not reached until ．,hatespeech
9039,and the fat polish pork butchers was what just a small discrete establishment tucked at a back of the crumbling ghetto it a large supermarket with a giant plastic grinning plastic head over the front i must get home pic,offensive
9040,only my niggerette lesbian can go and gayle,hatespeech
9041,< user > < user > professor gorka should be deported over being complicit to treason and shining the light inciting you,normal
9042,tsurumarus a conservative evangelic evangelical confederate colonel with both pistols on their right foot and missing half all his teeth,offensive
9043,britains got talent i was never trailer around but can she funny,offensive
9044,< user > it s because i dispose of shit how do you get it in this subway station that doesnt even fucking exist at the time,normal
9045,ii am not white i am yellow and i hate pink sand niggers taco niggers and street shitters either i can and should declare myself white it your face i most adore and others,hatespeech
9046,but the full on effects are a lucky strike as i squander their prime vagina or urban careerism years and settle down with low t betas willing to overlook their sex histories they are not inspired to look or act or even speak feminine even for those low brow men without standards,offensive
9047,it may be that i am in california they say mostly wetback catholics disgusting disgusting creatures no matter what country they hate to,hatespeech
9048,< name > no ma am please don't miss the matter no indian students would be thrown out only muslims refugees would be shown his way after all muslims have < number > countries they go to while hindus have only places that see in dictionary context,normal
9049,i trusted dan because it raped me on minecraft,normal
9050,my big weasel leader who is carrying water for the biggest slaughter in our country history obama isn going to get his ass set on fire and his old coon and moslem commander is going down too she is finally here,offensive
9051,yeah would just show us more than what islam promotes and does dont see one of guns burning christians and preforming honor valor,offensive
9052,that great muslim purge is coming assimilation is not what they have into mind they are ready to show them asses liberals cry about a ban when the night starts that fire would start also some will enjoy the roundup,hatespeech
9053,incoherent much boy typing all their caps is fun huh oh wait are they retarded your caps yours is stuck i should not make for any special children like you it like taking all away to a retarded baby,offensive
9054,there am one victim of rape by an innocent immigrant because i lived in texas mother fucker walks free yes went the hospital while i went through the police don't you choose border towns that protect their own,hatespeech
9055,who throws a shit about the kneeling nigger football league except me their hero and ringleader unemployed colon and his teammate s are sdumbshits with a sum iq of < ª >,hatespeech
9056,< user > when women stop us raped and murdered we will be refrain,normal
9057,what we not taking no niggas is put before it and so they bout to have < number > girlfriends,normal
9058,suck that nigger fuck you fucking fuck i cannot imagine what america has become goddamn you baby get off your fucking grave,hatespeech
9059,< user > every failure that someone unable to put the blame all buhari is a fucking bastard,normal
9060,it a ghetto sport branded as polarbearhunting often associated with the dog game however these searchable activities now resist whitegenocide neverforget,normal
9061,i ’ too sick an tired like some bitches that say you freaks but only like love choked foh [UNK],normal
9062,why do you dumb soggy tax retardeds always put jew ass in dense ninners,hatespeech
9063,now now with all of these pure white people crying out to beto y maria garcia from michoacan in pure human reproductive sexual success the opportunity they could offer to inform them the kamasutra and a reward position,normal
9064,< class > chalo jo bhi hua yu hua for them only islam started doing nothing else,normal
9065,< user > < user > the worst i remember is the appearance as a world war ii veteran suddenly accosted by a terrorist refugee in a bright orange restaurant < password > feet in front of at any three police...,normal
9066,< user > heard this using someone who had this happen to him by < number > paint in her face as [UNK] [UNK],normal
