,text_combined,final_label
8620,fox news houston reports one moslem woman accidentally stabed with a non policeman once again it will find proved a fake shot was up by cair,normal
8621,tiny amount was the kike bowl,hatespeech
8622,teacher teacher class where to pakistan little johnny replies it with paki steve,normal
8623,yes and no a real problem includes redistribution of wealth ideally all immigrants would initially become ineligible for food stamps health stamps this in ca proposition187 did that it passed by < number > points only to be overturned by one surprise democrat thcircuit starvethebeast fix the vote,normal
8624,< file > < user > if saying nigger to someone made them respond violently that violence has no place in society of animals living in cages when is the last time you heard kike or faggot or any violence drugs constitute the basis for violence words people just words sticks and stones only,offensive
8625,gets ready starting another season of nigger collision,hatespeech
8626,crazy rich asians to the...,normal
8627,here is the part i do finally get i drove assange to camp congo where they wanted to bring a military prosecution against him yet they turned the other way when several native women are savagely raped to brutalized by immigrant animals why,offensive
8628,pride rest the man soul one question nowhere many muzzies die on any planet,hatespeech
8629,does not matter if it comes from white people can make food better tex chow much better... tru mex the chinese food is better than gook food europe is the kind of refined the brown ppl just eat whatever they can get their pants paws on,offensive
8630,< user > you personally know u can practice both of them at the same wedding because homosexuality is burned as a sin to islam you think u can be gay but ur religion and jesus punished u for something u didnt even chose,normal
8631,< user > our very many illegal aliens are exploring nyc just wondering,offensive
8632,in all of my ultraviolence,normal
8633,any facile claim of anti muslims does not prompt a new ones murder attempts and are driving them out especially if the muslims are semites and the muslims are khazars,hatespeech
8634,yea i bet that white nationalist is a real polish traitor or maybe guys do just have a kike puppet who know nothing on immigration mis retard,hatespeech
8635,mysterium wonder why these nueva yorkers continue to murder insane aliens djuggie schooma,hatespeech
8636,never do a nigger you faggot,hatespeech
8637,ew repeat common offense no weapon necessary i might run a past nigger im black man forgot rob could be seen machine girl watch,hatespeech
8638,< se > if i am the faggot your the fucking slutty person drowning drowning my cum laude beautiful woman did not care,offensive
8639,go live with your beloved and should is the only response to this kind of shit from now out oh boys are white ppl do u live in a shitty apartment with blacks nipples ∈,hatespeech
8640,me really you but you a wanker hax me lets play ball big was you,hatespeech
8641,i don't silence them that kike because not only do i so silence people i give them a voice on my android phones talk show for fact that there are so many words deserving even my forgiveness is just separate topic entirely,hatespeech
8642,here am a huge trump nigger card and the jews now want people saying yeah you don trump is right – i am afraid of these niggers and jews also,hatespeech
8643,saw the new star cast and this is my review a long way left ago in world ghetto far far gone there is a period of cibil rights nigga men sent from dey hood dey have won dey first battle against the ebil cracka empire,hatespeech
8644,dude just tried your square up bc we dont have native apache war man get yo and ass outta here,normal
8645,twinja... should have sex in myself and whenever i could also twinja i can not believe that lady had acted with her professor what a proclamation,normal
8646,before something comes to the us based on our own experience i will not be able to behave or will be executed shall become a refugee again,normal
8647,chinese asians have long forgotten their particularly deep prejudice against whites we wear down on them while they are looking down at us they have no respect for us the all nixon kissinger left was normalizing them,offensive
8648,if worst already happened again how do you think you even came from,offensive
8649,scraped myself entire bowl out of that bottom of my weed tin,normal
8650,man ain t shit scary about the hood i lived in it all their life but you all don't question why till now dealing without them old folk they be on something very different shit lmao,offensive
8651,the flag representing the village fags in so it glory it comes with nigger red shoes ।,hatespeech
8652,why not plug your gab mug in the dishwasher or gab decal don't dishwasher safe [UNK] < user > < employee > edit only the black button inside does this the white one will say thanks and the big gab ♥,normal
8653,at st marys and they hookin off their arms free fuck all helpless faggots who try to wear me down i it don't understand that pain and struggles nick orzel,hatespeech
8654,furthermore they keep mocking us as... room full of white asb kids which have so time deaf but an area being is < percent > non white,normal
8655,< user > < applications > < user > < application > the forced females today are also non muslims to some in brazil and other muslim countries its muslim violence toward non females,normal
8656,enjoy being... childless nigger ª,hatespeech
8657,the faggot load of shit to the side is german not swedish although his kind exists there too,hatespeech
8658,look how my country was once an empire now england is a fucking moslem who run piece of this country not fit for no people except those you want at be moslem slaves,hatespeech
8659,the prevalence of feminism demonstrates how female future is now the natural path for evolution but that the future becomes the future and the present only the biological limits of dimorphism have prevented women from evolving into reproduction machines in meh encounters women brave new world,offensive
8660,black girls saying black girls think rotting pizza is your dangerous trait but yall think attracting drug dealers... too,normal
8661,fake muslim victimhood aka tears aka lies imam hussain hid himself fake christian suicide arrested abdul seweid false love attack story arrested muslim woman false defense slash outside trinity church ny muslim men false hijab attack in la noor ramjanally fake kidnapping claim,normal
8662,when asked what prince phillip thought above me and charles he answered i have no quarrel with this historically the george family has always owned a nigger or 3,hatespeech
8663,if nothing is remember everything the players owners city governments sponsors broadcasters other advertisers want a broke dead your life cheated and brainwashed and they think it funny,offensive
8664,chosen iq gab google and sent my reply some embarrassing point at this guy... a dirty nigger,hatespeech
8665,rotherham better have it day before reckoning it can never endure another death of every christian muslim and even imprisonment of every police chief since < number > and every councillor mayor mp and lord ahmed of rotherham,hatespeech
8666,< s > let yourself do the time warp again on das jew to my left and a kike at our right yeah i can love < user > singing it,hatespeech
8667,these sacred boards need to stop the purpose of living just to perpetuate the species two girls cannot reproduce two girls would not make great parents they agree children reared in many countries are just assumed to be homosexual all this proves yuri is immoral and wrong it just science,offensive
8668,what did fashbrain mean you just say words without knowing what they are stupid people come funny keep a stupid and retarded person you were making me ⁱ,offensive
8669,< user > you were right about it all american americans raises their voice and vote i have never voted before in my life but that changes next year that i vote for < user > i have had it w somebody keep labeling me who does not agree w you are redneck sexist racist etc,normal
8670,certainly gonna go out on a limb and decide this is eligible loser gay subhumam muzzie if i read it article,hatespeech
8671,can not trust that strangers they scandalous,offensive
8672,this is my first memory being gay,offensive
8673,< user > is it wrong that i cannot pay fairly decent money per recall him being lying beneath a labrador [UNK] and if it... perhaps it more wrong than < proxy > dead due to such austerity [UNK],normal
8674,i raped the jews until nobody hugged my brother,hatespeech
8675,i ‚ ve never been it from the page of the preview it was retarded asf,normal
8676,trump could not judge women or their beauty for said about a ceo who formerly owned a multimillion pound international company based around his women by their appearance and only marries supermodels,normal
8677,the cant either pussy all talk or action beyond major hypocrisy and cowardice typical desert rat,hatespeech
8678,would the protesting iranians prefer to achieve only the benefits in diversity that our rothschild muslim nation enjoys seeing that what they are demonstrating for elin krantz the woman brutally murdered by an immigrant,offensive
8679,not playing fan of the police force but devoted and retarded imo,offensive
8680,< user > it still does not change the fact that it violence inciting speech her losing its job she had having havin trouble with a new loving cause who knowingly hiring openly and was my punishment i guarantee they ever have sum to say if somebody call you a ॥,normal
8681,< s > and me faggot,normal
8682,u. s. would be richer if israel was gone we would all feel lucky if all the sand forces were dead using weapons from really real,hatespeech
8683,ikhvan terror organization attacked outside a mosque with bombs gunfire over sinai [UNK] < number > civillians dead politicalislam controversy as moderate secularism is a must in basic western religions freedom and human equality need to be established respected from every catholic country to drain theswamp trump,hatespeech
8684,i m bro nathaniel he near the mark on most personal topic and is his only woman willing to rip his heart to shreds good vids,offensive
8685,another dumb fucking bitch,hatespeech
8686,< user > do you care to hear yourself ⊕ [UNK],normal
8687,flying none left me a damned to hell ᵍ,normal
8688,better... something the muzzies do they breed like rabbits they breed like ．,hatespeech
8689,i can not imagine having to live with this level and cognitive dissonance life is so much easier when we just... fuck off and adopt race realism and white movies instead of contradicting yourself a gorillian times is just you make niggers and they hate anyone less,hatespeech
8690,< user > look at any nigger regarding us as [UNK],hatespeech
8691,< [UNK] > fuck a country bunch of boys,hatespeech
8692,almost four in < number > women in oklahoma have experienced physical violence using an lgbt partner in their lifetime amazon national intimate partner registry sexual violence registry,normal
8693,just think a nigger has blonde hair but see folks all of the shame and sins they put upon blacks is not about equality or fairness is it is about controlling whites to hate whites they rub them in your faces,hatespeech
8694,acting trumps adviser pushing for a registry for muslims actually happens but need nonetheless keep all immigrants from favor and terroists out of our country,offensive
8695,< user > the you all re to retard,offensive
8696,australia happened to have a higher iq before me went over all the indians then eastern europeans and then with the turks and the viets the average kept me down tonight with muzzies and darkies tacos then thus we are screwed,normal
8697,lol... if these < number > iq sand niggers have the agency to advance its global political alliance to encourage people to infest all future countries,hatespeech
8698,yeah phone says ok if not my desktop especially posting it on puzzle pieces or imageshack which interests me is unacceptable kike sabotage,hatespeech
8699,oy vey we would see no end of remorse and memorial for african victims and of course no end of condemnation of african supremacy and when berlin zoo mali nigger drives over canadian pedestrians it white supremacy to blame be a good gentleman and learn your english lol,hatespeech
8700,< user > < user > believe you guys enjoyed raping someone it should work only someone who would later say this failing to rape someone is a matter truly called attempted rape,normal
8701,at right in fact the ideal immigrants to assimilate in highly fortunate < number > generations are the asians due which having propensity to over achieve the maximum population was removed from assimilating by ．,offensive
8702,< user > < user > the busy with your sprinkle was sexual harassment,normal
8703,< a > trump stalked and molested women police tax avoidance money laundering bank fraud with numerous other allegations and he managed barbara warren embraced her families native american heritage proven with a test and shared recipes it hardly high scores and misdemeanours [UNK],normal
8704,so of course primitive oboon alone even one nigger ever does win anything in gov top 8 and it should be stopped in lower seats too that yid ape is much worse what can only be allowed into the us,hatespeech
8705,i had any nigga getting to me idc how you make me breakfast... gee just feed them babies,normal
8706,its so gay just want to see that if there ever see hyunjin,normal
8707,< sincerely > another job with jf for a thot also it makes very sad hearing one girl my age having the same opinion about society that i do then it puts it the same time also how the saying nigger test should be the front lines in the fight for free speech,hatespeech
8708,now can am angry took out on this nigger while god struck first while at work < sad >,hatespeech
8709,i never try and set up an argument between gay youths you never recognize when it even come to blows,normal
8710,fashion is when white humans wear dark clothes,normal
8711,i am very concerned this wtp have a voice in the wh now muslim refugees w no skills will be welfare babies forever and a day and are < title > trillion in tunisia by an moroccan royal family and us < number > trillion by the dem obama society < number > the other,offensive
8712,now for i guess you need to say faggot,offensive
8713,wherever life goes there you love peace... happiness except for israel only jews would kill around < us > anywhere in his presence,hatespeech
8714,cuff and bitch nigga,offensive
8715,< user > what up those nazis and their witch of nazareth,offensive
8716,i hate to break it to you twin boomers if most of humans are either born into neocons you are just as different as these liberal retard millenials that are mostly independent and should not know the millenials that you raised,offensive
8717,< ref > hopefully further warming could just kill all humans and then eventually earth can move on from this relationship,normal
8718,fuck off you nigger loving whore your feet need a slap upon the head for making such ugly chicken shit ।,hatespeech
8719,joins a hostile social web service and spams retarded completely by the machine and calls it mentally fictitious,normal
8720,once the london muzzies get a shot of their new medicine finsbury park,offensive
8721,certain y no i am fully ready none you shall get my hot ass no worry about your own limey being infested by pakis raping your women cuck,hatespeech
8722,< j > you gotta take the good w the end excluding promoting plotting threatening plot against others tjefferson sleeps do i care so long as it does either escape my pocket or break i leg,normal
8723,< chapter > three niggers get paid,hatespeech
8724,< user > the lions share all african caribbean immigrants in the us have the same racist mentality of racist black americans and white europeans as a class such persons should never be allowed to portray themselves as native age black africans and off black males cultural,normal
8725,interestingly the kentucky mirror says tommy robinson was caught punching breasts in italy but that saw that full video will see how misleading and devious this is the mirror also broke the telford grooming gang story and note to mention that men something does not come right about this,normal
8726,no they did to help know a little faggot caseclosed,offensive
8727,by god ion like white women will move,hatespeech
8728,african federation recognition for kg – skeleton moves south africa with b – g joanna ivory sara maria sol and melanin kenya king promise great artist ghana dj maphoriza – iwalk of phara south africa headies 2019,normal
8729,when blacks are provably the overwhelmingly disunited ppl family that is vs tupac come on now stop cherrypicking news and hope to restore your bias end,hatespeech
8730,< user > what a just source of all sexism and hate you get offended with stupid words but you lose nothing when muslims rape women and those fucking hypocrites you research cancer return to your safe space on twitter,offensive
8731,nigger talking... so typical nigger,hatespeech
8732,i mean found another degenerate who is pushing us on who we do joke he is actually promoting smut and porn <... > is a degenerate diversity which caught behind patriotism i was thinking so easily fooled,hatespeech
8733,god i hope he does and is not being talked around with it and his poisonous advisers or his evil heels,normal
8734,< user > it by this cute guy who asks or hints to fics about his ships [UNK] we will be dragging him,offensive
8735,i find you sleeping opposite sidnaazshines,offensive
8736,in an attempt to preempt opposition research democrat anthony o neill has in his own shit fight about the sexual objectification of women... find you no votes from either side audiences would often remain surprised if at least one of these women comes forward offering allegations of sexual relationships,normal
8737,the jewish question is not some greatest litmus test for loyalty if they defend this particular group of people as any wrong doing you are putting on your side for crime like the house negro protecting the slave hunter chicano,offensive
8738,< user > < user > but anyone or be a pig chicks got many hoes just know that whenever they both dogs at the end of the day,normal
8739,i guess i will be replacing everyone else that gets suspended over twitter and knows his twitter account used any domain number on < number > suspended accounts already so blow me jack benny cunt nigger faggot,hatespeech
8740,< user > < user > bend over and lets your purposes take advantage,offensive
8741,back to the < number > when humans waited in lines to gather gas we had an expression for the arabs that were hoarding spilled oil sandniggers some how came the moslem menace we was facing today that same descriptor fits rather familiar,hatespeech
8742,if anyone is thinking about using a white card please don't keeping my place clean is a fucking vacation,normal
8743,< user > she had to give him a o r one line and imagine myself homosexual like lemon railing about someone violating the values and traditions of our community how many layers of subversion are you doing my dude,offensive
8744,my school talking is so theyre a great place to act like they dont allow anti queer radical christians even cast hate on campus every day,normal
8745,sick of people saying asians are really asian bc of how east germans are pale but even if that argument is against bc they are just considered tan if they are black aka not white you all eliminate south southeast asians and forget that they are um very much tan dark,normal
8746,you are completely correct as it communication breaks rules leading to distortions misrepresentations language represents a very severe problem facing white males who failed to learn english language effectively,normal
8747,you brainless nigger loving faggots chose the flag over sierra leone and your white movement shit does also get many funnier since that,hatespeech
8748,< user > omg who can safely say haha yes you are... but omg wow usa thats usa though not many asians are there else haha,normal
8749,in fact me can not find anything fuzzy or warm about the dutch ness we are a pretty old people whose having to stick our fingers in dykes whenever wearing stupid shoes does wonders to you,normal
8750,and of course countless atrocities ultimately led to the tate murders failure to occur what this creates in effect is a fantasy jewish violence comparable to the brutality against ethnic germans existing... ib after simulatenously witnessing a holocaust negation fantasy,normal
8751,would obama sacrifice a cow for turkey on thanksgiving not gonna lie i was hoping he d flip out go on your jihad protocol and halal slaughter the turkey while screaming his moslem and finally show his true colors daring everyone to see,offensive
8752,< heart > there is this throttle shit who ever believes them are truly retarded,offensive
8753,nate fox now retard in coons chris higgins is saying he fears an investigation into whether sessions violated his recusal regarding russia martha maccallum was obviously dim witted to say anything she literally just lets him introduce him he wants like a retard,offensive
8754,remember this evening libtards bitch and moan something good like resident evil assholes do and this includes people named david and grahamster,offensive
8755,< user > < user > < project > < user > < user > < user > < view > < user > today has really taken a very important decision against muslim fearing attack in tukre tukre with nd and didi and learn from this video,normal
8756,how you ever written about getting a book < user > a line filled peice on propaganda and white advocay makes sure and make the nyt top sellers list,normal
8757,< user > https could be but one thing is very clear they want russian immigrants registered on the us side of the border,offensive
8758,hillary clinton < user > 9 m9 minutes ago she and the families of two known insurgents who were killed in iowa there as justification for the procedure of ringing h since the suspect was america they expect to hear we want your guns line from hillary obama,normal
8759,< s > they will pull you out your ass to let little white cops get away with murder,normal
8760,a majority of parliamentary votes supports muslim immigration and thanks to the total death of sweden that states all right today we will begin with mass deportations in the south we are nationalists we love our country and our quality of life consensus in our religion is being immigrant gtfo,hatespeech
8761,the oh no my is black that ishwat they do < number > to times the ghetto games you can not win... you don't play,offensive
8762,two niggers... absolutely disgusting,hatespeech
8763,if i looks at them again by some way that was then backpedal originally quote was quite revealing that the intent is to crush replies down into an easily ignored hole under another big brand burnley,normal
8764,good morning tonight i had a nightmare where all sides suddenly were clear for todd and people were after him with hank there were fanarts in whole threads about it and i attempted to explore every loved one of you,normal
8765,as usual we use to joke that the common sight was would see a woman swimming wildly across the rio grande with a spic under each eye,hatespeech
8766,hello... tomorrow is the other way around am triggering... lol look the cops are coming tongue,offensive
8767,my ab r said < number > me ur not out an ugly dyke and thats because i knew he was headed in the incorrect direction,normal
8768,< user > is big pharma on initials,normal
8769,i am ashamed of myself posting on twitter,offensive
8770,< w > a little boy that can not shoot [UNK] i be scary as hell i cannot shoot better then one can they ass,normal
8771,< 4 > do i hate yourself,normal
8772,jerk... nigga [UNK] because bh roe was ॥,offensive
8773,back to the old you can not say that in your rap act you say black thing dude and if you call yourself ninja and have blue hair,normal
8774,free women rule hold your hands up based on freedom like hats no vagina costumes are for weaklings who support holding women down for sexual offenders with famous slogan bill clinton [UNK] [UNK] [UNK] beyourownhero ।,normal
8775,< user > < user > < user > no it would explain different at some parts of the table i have stated that i am talking about white privilege in the beginning make your life make sense,normal
8776,< life > i wll bet whether that < number > percent or in that he would be muslims,normal
8777,i see future universe of diversity with titles ॥,offensive
8778,should not you just hate white privilege smashwords,normal
8779,you are acting so paranoid a woke < user > has met me in person which will be you i am a dispatcher and not a fed dude yet too hilarious,offensive
8780,damn... two people are extremely fucking predictable so are blaming gun violence on taking time to dig up some skeletons,normal
8781,i am not meming the closing of the borders to keep out aliens o refugees who maybe then die losing the good of them i am doing anything for freedom billions and enemies are different there is no earth ethic,normal
8782,< ref > i will drive my white ass down to dallas from elementary school and right right there with you justice botham jean amber guyger unfair trial while in prison,normal
8783,so called churches are more interested in collecting $ $ billion rogue illeg aliens and importing everything for plot and murder us,hatespeech
8784,so many sand filters has putin let down russia the many beaners spics,hatespeech
8785,my ear plug going out to his home planet and i remember those sbb < number >,normal
8786,now the authorities say it was any woman shooter we know pretty certain that place was this moslem male,normal
8787,i ′ ve been lucky enough in my days in chasing poon as i found some women to forget very easy as long as i pretended really have money,offensive
8788,then my relationships end to u ’ m not no weak kinda bitch rmaoo,normal
8789,just think you side face girls are so ghetto fabulous ugh until i make it in this business i never have to fuck around amp cop one,offensive
8790,it does not form what friend kike would and it become what we would rather we would rather gab had a larger home than twitter does anyone trust myspace it only a matter of time before twitter becomes a place no family cares about because they are soft if lonely,hatespeech
8791,so let the family sort it out when they are not bothered why should i govern,normal
8792,tell senor de fuentes that he should send better kisses you selfish pathetic little dude,hatespeech
8793,< terrestrial > this girl is wondering too why you ’ feeling lucky enough to have this then why do you act like that,offensive
8794,like the gay girls at,normal
8795,< sincerely > wa alaykum and yeah lmfao i then said that cuz some ppl is that french people are muslims,normal
8796,hey hey anon i heard both those lungs collapsed haha ha crazy well tanner bought some ribbed magnum condoms so we are gonna go try those and see you through heaven anon these fucking disgusting faggot,offensive
8797,hilarious i posted a pic of the ultimate robotic attack at earth with the hastag prayforlondon the shitlibs my muzzies are the ape shit on across the internet hurts,offensive
8798,getting angry at tom was also getting angry at herself for being retarded,hatespeech
8799,< user > they re gaining refugee clearance muslim majority countries are killing them be it hindu or sikh or both whereas muslims are just illegally immigrate nothing else,normal
8800,you seen how many old financial accounts have been banned i got a letter for defending paul and berlin based spic maga hat for nationalists,hatespeech
8801,that you retarded check out these < number > contents oz since you have not already < location > < class >,offensive
8802,kansas city is a ghost ॥,hatespeech
8803,announcement we security breaks america word isolates us from allies puts israel at risk narrows iran hardliners policy reduces our global leverage to address tehran misbehavior while damaging the ability of future administrations to implements international agreements kerry the narrator said in his diary i heard him ॥,hatespeech
8804,< user > you should fight your victims of illegal alien occupation but you don't you should fight using abortion but instead you condone it including mid term birth even as a baby got born what a ghoul you are northam,normal
8805,... congressman resigning why he talked about surragusy goes to far back women move like u should have said so congressman stops issue interview shows pro choice is a joke couples and want kids will pay millions yet women are killing up unborn young wake the f sharp,normal
8806,really moshe schwartz believes that the arabs in israel needed to return to jordan which they actually came from because where my two state solution began and jordan lied and done,normal
8807,< user > i didnt lose my shit n < number > guards to you you bum fuck fool i you sure wrong me,offensive
8808,if you be careful and act ghetto the left will like refrain,normal
8809,look a muzrat put into a mat tell your dogs to shit on,hatespeech
8810,oh look another occult remote viewing nazi as a crystal ball who believes he will and knows whom [UNK] please report back to your room for the thorazine treatment [UNK] muted ॥,offensive
8811,< user > < user > why will lindsey tell he posts something dumb she so gets dragged,normal
8812,men love you and they marry you no these bitches be see through,offensive
8813,ukip too full on drugs and fuckers that needs to go full nazi,hatespeech
8814,you and those other moslems would not however mention that fact to other muslims particularly then in terrorist controlled countries,normal
8815,< user > what is wrong in that bangladesh part of pakistan till < nation > are made for muslim we are not disowning from muslim enemies who r staying since < number > but no point if muslim coming to refugee frm muslim country to leave as palestine refugees and instead are giving them citizenship,normal
8816,catching it of ghetto so don ’ t,normal
8817,< user > she gotta take up yet every hindu man but the one delilah is taking up for is a muslim and not always this very racist mind,offensive
8818,coon... i gawds your progressives here would hide in the grocery aisle,hatespeech
8819,omg i will read why president trump had to fire you cuz i racist nigger sow got drunk we had a category < s > chimpout in the white house ¨,hatespeech
8820,we keep saying them your bitches are especially evil when their back to against the wall they only care about themselves oh and them white niggas too even i have witnessed this in so different places lest,offensive
8821,just to watch the bc aron who ’ h * s < censored > because the whole thing they did with their original character is so repulsive idk [UNK] [UNK] [UNK] ™ [UNK] [UNK],normal
8822,yeah i stand behind which your mother can be pissed because some woman was too careless to report it yes how do she not understand that rapists should not just stop being one man you are stupid,offensive
8823,< user > you see how never come up with this blog makes fun tho cause niggas fuck every hoe raw ।,offensive
8824,often as a nigger you get what you asked otherwise,hatespeech
8825,why are there the commercials featuring ugly little bitches checking their dna humans do well care and are repulsed get rid of their nasty little whore ।,hatespeech
8826,i am no fan of the hijab and may despise the burka yet but the spiritual harping of arrogant jews and atheists about that accessories muslim women wear is getting bit ott it really not the true manifestation of evil and oppression,normal
8827,the lunatic nazi think that i said hitler banned i is their any case of these liberal socialists i think not,offensive
8828,< user > yet you don't hear to fleet foxes fuck you i fucking disgust you,normal
8829,any nigger plays the same card until he the biggest crybaby ball of shit alive makes sharpton and jackson look alive,hatespeech
8830,< user > let it clear multiculturalism is just a euphemism with hostile takeover by jews and all whites,hatespeech
8831,< e > actually some middle folk are caucasians but not much,normal
8832,honestly man some of you guys are right...,hatespeech
8833,< quote > how be we asking this lesbian about politics,offensive
8834,you all realize i don't care after the surgery but jessica that negro nose was everything,normal
8835,olympics chris rippon acting like a pozzed soldier is any further from the event all he wants the gay dick and it shows his flawless performance,hatespeech
8836,yeah who knows where or hes just right ª,offensive
8837,personal life i have been damned lucky i don't give you niggers i own some clippers for < number > and now,hatespeech
8838,they wanna open a dyke so far lmfao,offensive
8839,it would support hezbollah if all they would find palestine turning a blind eye on any foreign arabs makes them complicit 0,offensive
8840,only average blacks commit significantly more crimes but i can not understand averages you enjoy your nigger paradise community,hatespeech
8841,watching over goathumpers and wifebeaters fuck every muzzie and our religion of piss she d be happy because i see every muzzie coming off the map,hatespeech
8842,one must wonder and long she will do in judgment on the taxpayers dime before they decide to toss those spic ass out as either the guy castrate virgin and jail her for life the prisoners of nevada may deal during the matter themselves none,hatespeech
8843,because you so called jewish people and asians were actually white...,hatespeech
8844,fuck as kike,hatespeech
8845,skin color should never determine whether or not one can form physical mouth to make loud sound just because some one finds fault with it nigger upon slave when one acts like a slave one should be calling a slave ， leftist knows a ॥,hatespeech
8846,that neighbor at < 1 > has typed 3 d on his black audi is he going to marry me 134 days prior to valentines day or is he just an angry gay bigot who likes 3 d printers and hates arrogant faggots which he has backed in the vote in,normal
8847,< user > bring out these uneducated vehicles with white soldiers to our sign meeting and donate to our freedom wing cause [UNK] i want oil here i like truck duh me and muslim duh i can not ॥,normal
8848,hackney they are quite so nigger these like more turk turds by kurds but hackney north with britain this is black in the main,hatespeech
8849,< user > < page > love this faggot to ॥,offensive
8850,we love finna elect only with the appalling amount of rapey advances he made with camera of his meanings damn lmfao,normal
8851,< user > that good now time to put some of the best white men to be nazi in that black watch as well,normal
8852,< user > i hate whoever did the whole titty nigger and bullshit wrong on so many levels you suck [UNK] ⊂ [UNK] ∈ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],hatespeech
8853,< title > < script > dont fuck nazi wrote them within an ince of their life,hatespeech
8854,south africans should not come to the usa they should stay and walk if < number > his whites can not whip 1 0 x their number in niggers america are not his whites the usa would not save americans we are a lot of screwed up christian faggots and unlike yeah good luck pieter pooeters,hatespeech
8855,but can men even deny the actual queer wage gap just wanna prove myself,normal
8856,and the three precincts will have to report gg ．,normal
8857,murder is legal being obese equally illegal damn you are fucking retarded whiskey may are their choice but her choice was a forced choice based on us law cocaine is not seriously retard,offensive
8858,and cool it em coming soy beans aka ricky best bitch,hatespeech
8859,many arabs lose wars < reprise >,normal
8860,< ref > these countries will likely sacrifice their methods and capabilities towards trump although no doubt the australian pm would be tempted they loathe his pathetic white ass but they know he will be leaving soon anyway with or without that help,normal
8861,the letters k and u. s. a special relationship is pretty bit like this dream of robin williams being raped by kate winslet,normal
8862,yeah dig me a fool because i called you off for being naive and dishonest tell me that to my face faggot see thy skies,offensive
8863,i will humble a very quick you who says to them hoes is me lol,normal
8864,luke o brien models himself as their perfect cause the drivel he puts out is that snark supporting the status quo while attacking things he too lives to understand this is a man who has spent decades climbing the walls in anti fascist shirts by religiously speaking of scrotum sad,hatespeech
8865,you can go free speech on some kike paper like kikebook jews or not even human talmudic angel angels my killers,hatespeech
8866,just shoot the bitch then she could come along,hatespeech
8867,dear british warriors stop the sand nigger bung please start protecting people if you traitorous cucks wont have anything over these white girls gang raped kids what good you give for a puff attacked by sand niggers,hatespeech
8868,nigga who ever said white caste is concerned with smoking to dick them thangs to like hot shit,normal
8869,thanks for reminding us natsoc is pan nationalist... ppl have no right to an own nation free of jews [UNK],offensive
8870,it crazy how we wait over my niggas to get they fucked together but no longer ever wait upon us to get our mess together,normal
8871,< or > this ugly kike cunt keeps showing up throughout my timeline,hatespeech
8872,market fluctuations are made in violence street bottoms those made quietly on wall street adage,normal
8873,watch this sand nigger,hatespeech
8874,at the geschlecht macht herrschaft ubonn conference 2009 anne heller gave a paper on ruling women she later made that remarkable point there are more single male rulers since they are often married... rufus did kingly majesty require a queen blogs twitter,normal
8875,cause who else would right themselves their law refused to protect such rights as the being women certainly have rights as just our own bodies to protect ours indonesian women are fcking strong i must say whew,normal
8876,stay mad under snow nigga the women love that non white baby while you all stay mad with your falling sperm count and fear of white and dwindle [UNK],hatespeech
8877,while vast majority of hispanics that have east asian heritage remain so cause of ancient migration wave of their ancestors however some countries like brazil and australia took east asian immigrants relatively recently even mexico has a strong chinese community,normal
8878,only niggers rape < number > year old women the muh dik unterrace of humanity an lacking in the discriminating tastes this favors men of the more superior races bugs makes a feature bug helped bug because otherwise sheboons would never been knocked over,hatespeech
8879,i do well wanna do ghetto shit with my friends i wanna do plain white paint... period,normal
8880,that shit i forgot a sheboon stole an apple from a white person and made of bless black woman how completely fulfilling of the stereotype that they can just come up with it on their own and inscribed [UNK],hatespeech
8881,people dont feel comfortable informing blacks hispanics that they are acting black either instead they will be admonished at it or assaulted unlike worst whites and asians just bend over and take it though chinese people take everyone as a white asian whites and asians rarely see themselves,normal
8882,where are all that conservative white men and are all the white women defending men from women committing perjury in the military courts oh that right we are cheering as men commit suicide ‚ you bitches ‚ [UNK] us mgtow,offensive
8883,no women hate themselves but they hate straight white trump maga men ever more they hate them especially because they could not have or get one from the self harm with piercings etc,hatespeech
8884,paul ryan is a money loving degenerate and he going too eat the thing and he decided to take a new shampoo courtesy a paul nehlen boot heel,hatespeech
8885,lol i stroke you you snappy bitch ॥,hatespeech
8886,more enjoy this thump because that shit would hurt my sister if you took the time to listen you d know you make a fucking queer,normal
8887,well this gives more credence to their hypothesis that zionism likely causing the israeli invasion to add to additional credence of zionsim and israel expansionism,normal
8888,people say i was pussy why you playin wit these bitches,offensive
8889,ask libtards this which is more about a threat as you two immigrants stockpiling bullets for republicans stockpiling guns may and watch they think they do ban tang dynasty or 13th century world from a modern world goa 2 ndamendment giveemenoughrope,offensive
8890,that creature on the left she won the ghetto lottery but that one my goodness talk like lucking out maybe to his first wife hence the wedding dress if be the case please please not want children please please please,offensive
8891,while you could threaten me you cross me and ima show you tho bitch ass [UNK],offensive
8892,the moslem calls never a terrorist except a caste or some other race member as the terrorist in order to facilitate msm narrative that he has nothing to do by islam and these whites are bad,hatespeech
8893,put pressure with a nigga he gone down for a weak bitch everytime while [UNK],normal
8894,them asian girls that be acting black wit the boy the blame was laid against me more than white bitches wit white braids ½ ⊕ [UNK],offensive
8895,< user > < user > < user > < ref > anti muslims feel so happy that muslim ummah is weak on sleeping and is worrying for economy crisis no doubts india is the big consumer market for greedy western islamic countries so they were ignoring attempt in power by modi hitler in india under pakistan india,hatespeech
