,text_combined,final_label
9779,although they should not fear us then why do they pay kike just ask you to think up that poetry,hatespeech
9780,islam so founded on this principle as facilitating good by preventing harm all of its sermons revolve around this concept,normal
9781,< user > as harsh any new best way to avoid the murdered mp jo cox would require to get brexit done without black people to pickaninny muslim women to letterboxes no i cannot just take it harsh three times,normal
9782,building your army fitting hostile legislation to freedoms alone will come and bite the liberal lilly white asses cause guess where they should be headed by loosed,offensive
9783,were these asians eating ramen... were children the kebab yourself,offensive
9784,< wil > i won ’ to hesitate bitch,normal
9785,i am sorry they say that national identity is made up are they really trying to say it ok to feel white regardless of any borders are these really trying to pretend whites are the same regardless of all borders,normal
9786,< ref > why donot those countries accept some muslims from well round the world if they are so unknown,normal
9787,tres niggers man,hatespeech
9788,when heard about that it just about fell deaf from laughter or am sorry but if someone can something banned on twitter even off the reservation thought crimes then they can not sit there and bitch on another user unsure of what it is banning them,normal
9789,but to let the arabs at israel know today is day < number > of the < one > my rage belongs to goat fucking,hatespeech
9790,per 100 whites thus doing very better than the chinese besides i unless you are again estimating how much soy the average human actually eats,normal
9791,all got lucky... some in that world then that and kike named him hey tribe lets getting oscarssogoysih trending will the news show his opinion on that,hatespeech
9792,pitina i is a fucking stupid bastard,normal
9793,need to come inside my germany you can not lose this to this terrorist squad,hatespeech
9794,maybe their real doc fixed him up if a kike helped them from going blind u d likely be up on it a bit such is human nature or at rest huwhite nature at least,hatespeech
9795,so is it unreasonable for us to say anything in those positions in our countries as well chill the personal attacks against am better for you the worst and i have not even used one yet it a debate,offensive
9796,vodacom to the universe [UNK],offensive
9797,and ex general muzrat traitor in chief needs to swing for his crimes,hatespeech
9798,although i would expect so with great reluctance i shall be willing to grant a very limited number of licenses from any country that takes in american concealed carry permit,offensive
9799,the really annoying thing about the radaman chinese fest is by these towelheads being such retarded inbred sandniggers whose calendar does not match a chinese lunar cycle we get to be afraid to leave our homes for a different month per year,hatespeech
9800,and all the sex will be picked or ¤,normal
9801,my twitter account has been suspended as being pro american anti blm in our flag with the nfl championship for viewing lebron james as he is... trash,hatespeech
9802,while here the male supremacists are responsible for violence,offensive
9803,lmao so that for the nigga i was struggling for what typa you was i thought me,normal
9804,jews are threatening the muslim religion and people,hatespeech
9805,david a clarke the verified account < user > i h1 hour ago where was more visceral reaction than cam lin on the left when bill had referred to [UNK] [UNK] a house nigger on live tv they laughed,normal
9806,< ref > not all arabs if you are simply stupid they realize that islam through its methods are what you are describing i can not help sleeping,normal
9807,trump just called msm insanely expensive propaganda this just exposed illegal illegal immigrants violence in western cities from usa of europe and he did it with < number >...,offensive
9808,picaninny lol 2015 is the year < number > matthew far,normal
9809,john lewis is just another brutal nigger on the democratic plantation his existence remains to supply cover for his marxist masters which both destroy his people with bastardy poverty and crime,hatespeech
9810,< voice > sacks < sequence > lord goddamn god are you fucking kidding me you fat retarded mongoloids better dress yourselves goddamn soulless ginger jesus bloody christ < user > get your shit together,hatespeech
9811,i don t enough paper hit front before that nigga get your dumb ass to itemize what i personally owe daddy and we will talk green until then cram it up your loose heart asshole,offensive
9812,how will the kike apologist negate that one you can that be it they are scum everything people knew in school except math and grammar was your lie,hatespeech
9813,i trust faggots,hatespeech
9814,is this how because of shall i see your fuckislam hamadam,hatespeech
9815,they always look amazing,normal
9816,just another moslem victim card now eat meat and also are killed in the same slaughter houses as their meat if this was caused any affected animal in those countries shall be vegetarian < newbury >,normal
9817,< user > an actual family,normal
9818,< v > there were also numerous mentions of the threats they present to citizens screw israel,offensive
9819,< user > < ref > < user > < help > < user > < authentication > < security > and some are just white people,normal
9820,i like women and they are soft and pretty cause they smell nice... though they are thankful,normal
9821,massive corporate espionage,hatespeech
9822,[UNK] myriad offensive words pocontas thug goatfucker rocketman illegal c y ， ।,hatespeech
9823,mom i pick me up white boys were punching holes in these walls,normal
9824,really am epic success presided over without destruction another building got shot and re nominated with zero resume committing theft false documentation acted unlawful avoided impeachment a very large scrawny evil nigger faggot,hatespeech
9825,< user > < user > treat the immigrants the drug traffickers they will often possess another change of mind [UNK],offensive
9826,man made niggas in pa are way cooler than some cities outside jersey,normal
9827,i did like how you cross out everyone that does your irl as spergs and claim i am either a yank or some nigger simply because i told you that people who are here to cover up shit with everyone else in the movement only work to support the system,hatespeech
9828,< user > crimson began voting like anything else would have homophobic,normal
9829,< user > they even get arrested if causing violence,normal
9830,i began listening to pure living music non ever since yet my white bones don't even understand any of it lmao,normal
9831,it like images of the hamas orchestrated swedish marxist funded armed struggle using anc goons in south africa right up to final chapter now the genocide at white people separated from cair oic will orchestrate across america through a james hoggs queers,offensive
9832,< user > don't treat them jihadi arrest him and shoot me,hatespeech
9833,seattle avengers facebook page says c ville car killer was that nazi sympathizer whose fake news,offensive
9834,people say they want a country for whites like israel someone say move to poland or maybe other western western nations just like jews moved traditional indian homes to israel or america which is what is consistent logic wise,normal
9835,whereas eurovision is it still girls kissing each other because in which it all got so boringly predictable in a bad sort a way if they want to get completely outrageous condemn isis or feminism or gay marriage use by imagination,hatespeech
9836,so what have niggers and general ever had with us except this havoc i have known have of great blacks both here and in africa the tigray tribesmen of rwanda are truly amazing but their ghetto kids are not scum of third earth,hatespeech
9837,< application > < user > goodbye larry are you a ॥,hatespeech
9838,white people are colonizers us asians have be enslaved and deprived of our land for years we were raped made slaves had ours land stolen... and you all say asians will experience it we definitely do come to asia and see what white americans aren still doing now,normal
9839,big brother has a nasty unhealthy obsession and me shesa his nasty bitch that needs to be getting together with my dad and grandma when we are near to feel like fuck being raped i get so filled with rage they are really sick,normal
9840,the internet coward show your love hypocrite of me reason you can not like nice things is because when your mouth is not full of my dick of ass is,hatespeech
9841,cutting up butter right outa the jar and adding the gab in here getting my full data on,normal
9842,< user > < user > w did not like them trying to be white like how the jews ran off we could not realize blacks are all anti semitic we are mad at them for abandoning us to go be friendly towards their people when we wanted to be with blacks we are always left behind [UNK],normal
9843,that would make me feel good is knowing why muslims are treated like gold where other muslims are not why all this social care system is redirected through a muslim community why < number > of child birth defect deaths comes from the muslim community up to the hundreds millions,normal
9844,< user > < user > yes even if muzzies try to hand over america over < face > and running your office and < number > just in congress i will not support the muslim brotherhood i am not stupid any more so some would vote for socialism and the dems,normal
9845,these filthy sows shameless women have a shame i are so starved for affection should go to some stinking ghetto niggah ape,offensive
9846,all are nigger jews,hatespeech
9847,cnn denies staging the whole anti isis hoax the exact way that bill clinton denied having sexual contact with stacy ।,normal
9848,canadian canada canada < number > < number > of these retarded monkeys in canada canadians are not going to be confronted in garbage beyond this yet canada shit skin the immigration minister ahmed hussen wants to bring < category > < number > among these animals to canada,hatespeech
9849,each case he looking as a ticket to citizenship for whichever ones chosen are not violent felons and not meet the requirement that would entitle a legal immigrant to be deported follows a merit based system < number > < number >,normal
9850,billie eilish is named mother of all depressed new characters,normal
9851,i can not watch the whole time with the first lady will she be able to be actually engage aggressive muslim men in daily conversation when she is being beaten and everywhere and raped inside them,offensive
9852,< user > we know i cannot believe he can go away with this traitor selling nukes to his god colossal,normal
9853,then get a backbone and get out in public and earning your living instead you cowards lurk in their cyber ghetto bitching by whining that others with 1 0 0 0 x stronger courage than you don't respect your own views,offensive
9854,then i read some long thick shit about they dont know us arabs or jews or whatever got it i love the hell outta it tho i got eyelashes,normal
9855,it take just ten million refugees to bring out the dark side of european politics and unsettle national governments then ye really think there room 1 x 000 m nigerians in western cities < percent > of students is older than they can cope with there only one way and fix this place,normal
9856,ok and im i sushi bitch tf,normal
9857,virtual idiot retard,hatespeech
9858,yea i stopped giving a fuck entirely with this story... it just makes myself lose the respect for women as if i had any left to lose women allowed them to remain for as yet as it passes because they wanted it,offensive
9859,< user > i try to ignore you bec you are rude... basically if jesus walked down the street out in the flesh you may call him a kike when he called me a... everyone stop the pretense,normal
9860,send a bad bitch back where she came undone,offensive
9861,lol im my laughing my heart off at you for thinking that my identity only means something so guess then that you identify with the hollywood white commies,normal
9862,did he realize that whitegenocide was helping jews put restrictions in the second story,hatespeech
9863,run away pussy didnt think id call myself out on your bullshit shit what an ass red trash,hatespeech
9864,whoever is sukin on your dick and since he got one pussy i am a...,offensive
9865,way by many there are global cities and the us that are entirely making it an absolutely insane situation and asians is not dumb enough... let foreigners move at their nations and take places,offensive
9866,it would not take much for us to convert some children to holding cells and begins arresting these kike servant whose truly are betraying us,hatespeech
9867,this whole winestain misspelling work thing takes us back to a simpler time when men sexually abused me instead of promising them were the good for days,offensive
9868,it not over time they are not rumours it not an even species of crime in the time this took you to read this post a crime has been committed by a refugee in europe that are trying to hide fleeing the not enforcing justice in a different country,hatespeech
9869,these fucking faggots be the line son -. - every year these mf seem more comfortable and comfortable in disrespecting straight and like i did not slap the shit instead of them disrespecting me who can best believe im out their dumb ass ॥,hatespeech
9870,i don't initiate violence by using trucks as weapons but if she was forced to convert to catholicism this be what you always get on my wh wh [UNK] wh whitesharia,offensive
9871,and the lesson is that the only remaining king of a white race remains facing the only path to the white nation or his coming kingdom,offensive
9872,hot rod on is no color or presence of a libido and is not inherently queer but can be ace and straight,normal
9873,< module > < user > < application > < user > and no doubt the parents or families to launch attacking any dhimmi police would play it down yours is in bred racism wake up too blonde on white ।,normal
9874,thus wasted as money from 2 k that bih poo,normal
9875,i m still gonna post porn and laugh at nigger jokes that < user > feel because trolls need love too much is trolls not trump in this tree house lest we ares,hatespeech
9876,hey sandnigger monkey enjoying the suppression all rights for america well get ready because you know kinda like that too lynching non whites people as a weapon is within our hands millions of whites are looking forward to it,hatespeech
9877,texans pay him an annual salary from < 20 > of advocates black violence toward whites in professor tommy baker of texas a m gig em aggies,normal
9878,the liberalization movement and whitewashing of queer people has angered just anybody calling themselves queer even while their lifestyle political position completely contradicts the radical historical vision of the current ideology bring back gatekeeping,normal
9879,< customer > < user > < user > he called lesbians dumpy women who take some control hysterical and said homosexual boys raped by catholic clergy are victims of the red plague what exactly has he written about their nipples,offensive
9880,white people are racist when police say nigger or black peoples are not a target of but mf are as stupid as fat bag of dog shit [UNK] [UNK] [UNK],hatespeech
9881,< user > < quote > yea like the nazis were socialists iii,offensive
9882,strep throat aint me hoe [UNK] ☆ [UNK] [UNK] [UNK] ．,offensive
9883,when moslem he can walk in front,normal
9884,< user > the book is a refugee drama romance on why is a beautiful woman with rabid fascination with it,offensive
9885,now timmy is at home criticizing older white men for dating asians stacy is at the blog putting off a viral video for tyrone,offensive
9886,it appeared appropriate to be for human rights but not for the duty to chemically or socially control a gayer population,normal
9887,you are definitely a stud the just don't have that masculine aggression that dykes have while you are giving me major stem pressure you know just too much all this pussy to be a dyke oh how i love unsolicited email writing to kms [UNK],offensive
9888,mf writes that a was the best sex of his pretty bitch i know [UNK] chores,offensive
9889,< user > now ’ re being retard,offensive
9890,then seize the judge home by public domain and put the refugee center off,normal
9891,< full > you know you get no girls and look behind a lesbian you let silent bitch you you always bitch shit to him and suck that off get off my twitter feed queer,offensive
9892,< ref > the one who became islam others on street of muslims were not islam mas _ islam vs mullahs _ [UNK],normal
9893,i am not deny the joseph physically killed jesus you are denial that the jews ordered that murder you are a lying kike,hatespeech
9894,< number > < number > new friends later < number > thousand of our people wrecked as devastating way the entire mena region in northeastern europe raped and shot fuck heads,offensive
9895,pres johnson falls into the belief that blacks were afraid about snakes who is not afraid of snakes and d drive to gas stations with candy in his pocket and try to trick store attendants into opening it,normal
9896,as far until the pewdiepie thing is there nothing inherently pejorative about the word if it is derived from the latin name for who red nigger literally means is black nigger niger black no shitlib has ever coherently discussed either saying black is okay or nigger is not,hatespeech
9897,the nazis preferred communism to nazism for those latter had the potential to make them obsolete worldwide communism this one believes hitler chose a far more tolerant approach only imprisoning priests believers when they opposed him knowing the appeal of racialism meant time was at his end,hatespeech
9898,dog backwards is therefore muslimes don't have god therefore muslimes has no god,hatespeech
9899,yes when a group and people have to protect another group of people so as the muslim invasion of europe and what they do in raping killing by other forms of evil their lives are many more... same is beginning to happen in north korea,offensive
9900,< user > but you eye roll her... be nice you slutty the shamefull sinner end of the century,offensive
9901,men and boys it homecoming in my head i heard things from x now so let me tell ya girls dont get born bc they shoot revealing dresses girls get raped in ppl rape them plain and without no obvious reason,normal
9902,being a moslem javanese living without java is indonesia version and developing people getting its best access to basically everything in developing us,normal
9903,the amazing queer asians groupchat is its whole life rn,normal
9904,would you need another picture of the future what a voice squatting like a refugee dream — ocassionally,normal
9905,more like they would love or sit here endless meetings not doing any real work okay just did you not... gay please purple haired niggerette charge and would never have morning report answers if it was an option murse,hatespeech
9906,i hate that that on a planet makes up look like some kind of meryl streep dyke,offensive
9907,sarah spade has connection to clinton page and her creepy husband likes paintings by a creepy pizzagate painter looks like their friends in an painting why is kissing pinkie a macabrely broken,offensive
9908,fuck you all... such boys still speaking in hebrew or noises... jesus on the pic with these friends ps i with too much of a grammar nazi to have made the caption in that image,offensive
9909,and objects near muslimah like hawrny daia < user >,offensive
9910,i did not say shit about the events in chicago longer than a lot of people are responsible for helping ।,normal
9911,the solution to save the white race is clearly help vilify women and finally have children after all who wants the blessings of marriage like our dumb ancestors we should have... just stayed in stroke it out other than continue on my race,offensive
9912,i ’ m usually done but if i really m by at school oneus you better be ready for my screams,normal
9913,like beavis butthead i should be killed saw a posted clip where he was put on the ban and his muzzrats as their g... guy x a libtard pos,offensive
9914,and now a fella with full and nazi skull tattoos in b & q,normal
9915,< user > although the mighty pussy weren t man enough to do it alone he d get four of his hillbilly swamp friends to do the dirty ।,offensive
9916,to top of that you can just read the replies then see people call a guy to kill blacks because this person made a comment on how he played which was a fact every race has a certain characteristic in the way they talk which corresponds to their race,normal
9917,do you come with blinkers because some women frequently beaten raped molested mutilated and have all those things happen into those children too all by our islamic community and it been happening for hundreds of years but they only complain against parents who treat it as religious banislam,offensive
9918,<... > people who respected his skills went full retard,offensive
9919,facebook is his like bank started by a certain kike no one...,hatespeech
9920,active duty demographics august < designation > march < number > white navy < number > white marine corps < status > white air force < number > white mountain sjw assorted activities you probably should not have known that straight white koreans were loyal or enemies mean luck with that military coup wet dream though,normal
9921,tbh the best explanation i have not muted is bc was that bitch is cute < ref >,normal
9922,in the american side we now know what eight years of a communist moozlim alinskyite president could bring to america always again,hatespeech
9923,< user > the hidden village of origin is thus < percent > of it is just like ordinary white trash... great country [UNK] ² [UNK] [UNK],hatespeech
9924,for only because they are not willing to hide in communist or moslem countries if they can not die in obedience of government is they would expose such brutal policies upon us if given another chance,normal
9925,and so with more moslem appeasement to the beast in that uk,normal
9926,reverse it west vietnamese police are so skilled at their job being child raped by paki operatives on their watch me,offensive
9927,i despise not muslim world in general or all its sandnigger varieties but the collapse of that anglozionist... is something that europe nor the middle south could and should center together on if given reasons ॥,hatespeech
9928,roseanne smith courteney cox and david arquette all say they knew about describing ck as misconduct and gawker actually published a line about his death in < number > stating it was ignored at the time but per reporting on cbs news again hollywood knew,normal
9929,no they actually fear because like every other race besides the white them they who not scared can have the identity cannot unify under their race also honesty the inner city ghetto blacks while committing crime not threatening people is a bit more of a problem than being blm faggots,hatespeech
9930,well ocrapma was found within a ghetto knuckle dragging that off,offensive
9931,< letter > on god those which are retarded ¨ [UNK],offensive
9932,other independent nations hungarians arabs mexicans brit on bc they lost why do these arabs in israel even get a pass hint islam,offensive
9933,trump is exactly defending the law of holy blood if impeached everyone who thinks he is at high point was a fucking idiot if that not proven enough then go read the white house own incriminating memo,normal
9934,we know sacramento is plenty to fuck when you ’ re not really faced by homeless crackheads tryin to jump of capitol bridge,hatespeech
9935,her illuminates how matters of religion and education at kashmir have been transformed by the face of south asia deep running conflict providing profound insight into how kashmiri women men nurture a politics of resistance and preventing increasing class violence under india,normal
9936,i certainly hope this someone is sure alwaleed is easily our enemy they just beat him back down until all his blood comes out his tongue and mouth he epitomizes our law supporting filthy rich raghead cocksucker and ।,hatespeech
9937,actually feral < number > all blacks commit that crime baby mamas like yourself and white supremacist mother are considered exactly accurate specimens in muh white circles [UNK],hatespeech
9938,< user > that sounds like somebody badass superhero that i like going with ships queer all which way,normal
9939,leaving my mail all driving home in the afternoon met one at mailbox four get people at one i pointed with her mag and asked how old were you when you began to forget the truth she made a dirty dark eyes at me,offensive
9940,when anyone passes judgement i wanna let it be known that his < me > isn trash,normal
9941,hahahaha sake tis my fault that you postponed my birthday [UNK] i hate myself,offensive
9942,< user > honey biscuits are our ghetto after all of gary [UNK],normal
9943,why does vanity fair have a sheboon in its cover did it merge with national geographic vanity with tessa williams [UNK] ．,offensive
9944,< user > it went to a minor league fishing game yesterday in a majority draw with truly baseball like honky ball from families with kids as far as the eye could find it was packed,normal
9945,must be tryna “ i hate you ” into our minds into some dick fest,normal
9946,jisoo b ii swag swag iii,normal
9947,others only want us to be the faggot friendly towards the trannies,hatespeech
9948,young sheboon spotted trying to dispose at the stone,hatespeech
9949,and sweet olives gguk ！,normal
9950,twatter saying she engaged to targeted harassment and denied in appeal did not provide the tweet but who i supposedly harassed,normal
9951,< user > < publisher > if by giving advice or exchanging all the islamic radical groups will be harmonised in india than we will donate that single penny and publish kuran and will exchange with muslims they who don't submit against allah and mohammad they are kafirs and shall force jihad by hind,normal
9952,< view > < user > you can encourage islamophobes and do so,normal
9953,get ready for < number > shills that don't serve your interests you learn plenty of crusades and jihad but have also heard of milkhemet it the slogan jihad reminder white women we targeted called shiksa this attitude misogynistic towards white and racist discrimination must be stopped remember hollywood,offensive
9954,ho keep love in the1 dior on my bitch moon flood myself in to so [UNK] [UNK],normal
9955,< user > yea a story 。,offensive
9956,joaquin and i is majestic i was moved by his [UNK],normal
9957,jews are a race of ultra rich rat faced beady eyed hook nosed cunts it is an ideal about god so you honestly agree the lines are mutually exclusive it is some nigger kind of brain detachment right there,hatespeech
9958,but libturd if i expect refugees so much not one skanks,offensive
9959,< user > < user >... if an animal does body modification you avoid drinking rape it also < number > < host > years so they don't get shit about sex and don't say so let us teach them that not my point kids should be hanging out with friends and playing games not being statutory raped,offensive
9960,it worked because those coons drop fall to the ground if you punch em in just the right place,hatespeech
9961,i am there ok oh by the way stiles there is now < o > he talks ghetto again ¤,normal
9962,that ’ why are u m so over moen in this point not about moen just these old ass hot uncle good ass women,offensive
9963,the media frenzy regarding boris has infected their female thigh < chorus > years ago the children are groomed and sacrificed for years without the genuine scunity it deserved was pungent stench of smoke by mps and the stench makes you wanna throw up,normal
9964,< 1 > fedgov being not legal and the non subscribers are certainly voting massively... it is large part the jew wish for new identity why are you lying,offensive
9965,to either brother harry or that filthy nigger bitch shall drop dead before the world no one is fine though so dying would make a nice portrait my punishment any prince of england who would marry a nigger does so deserve to remain prince of england,hatespeech
9966,his psycho gook is colossal,offensive
9967,< user > oh look the nacho nazi from running an...,offensive
9968,leave it my time and it my life you want haha what they be sounding about i guess so so guess hoe,normal
9969,whose passion was that to drink black water all night christ,normal
9970,< script > « got to be front of the dumbest personalities around earth how about banning the sale of acid to muslims god a filthy guy... all britfam muslimban,hatespeech
9971,katie mccain < 1 > white house press corps shocked media learn illegal immigrants weren not eligible for federal security benefits reserved the citizens,normal
9972,who the fuck the clinton dude is saying in my book tour,offensive
9973,i see some younger people willing to sue gab users for being frivolous than the raving retard braverymovie and you,offensive
9974,< ref > jews will surely be on the floor... you can not trust them,offensive
9975,if not quote as in relation to physical confrontations then just think i would agree too i am actually so sure about my teaching programming part though i think it as natural thing for women that be non zero higher number of men getting incarcerated for violence no way higher than women,normal
9976,go ona bitch is and just see her glorious ass ight click the final page and crickets cold world [UNK],normal
9977,who always my turn dyke looking,offensive
9978,< sample > website the redneck party kids aka communists,offensive
9979,< user > omg 2017 arab muslims rise gingerly ⇄ [UNK],normal
9980,< user > but my nigga shall only need < character > four loko to be called [UNK],normal
9981,excuse me ma am does your nigger cheeks have a tongue to speak about the day against the rope month of no rope,hatespeech
9982,sit next to it mental nigger come at me and tell me how jesus came forth from this earth because that the claim it lies claim it a factual claim not presented except a myth so get up then tell me it true you mind cause,hatespeech
9983,now everyone was mad at me fuck you kill all and spare thumbs,normal
9984,can they say nigger on gab...,hatespeech
9985,president abraham should only recieve kike li either and should not acknowledge israel as a country either it will exterminate palestinian jews quite well,hatespeech
9986,holy shit < quote > on twitter is their meme so look at this gem from trump un sunrise,hatespeech
9987,hannah baker is a bitch and,offensive
9988,... so i am curious what are my followers [UNK] lesbian [UNK] homosexual [UNK] gay [UNK] male [UNK] queer ᴬ trans ᴰ demi [UNK] aro mummy questioning breath [UNK] caretaker if you don't see yours then let them know what you are me tenderly,normal
9989,nigger was like a santa mantis,hatespeech
9990,the dark fighting the shadows,offensive
9991,stop comparing asians my term is broad and refers to its massive spectrum including culture history and strata of asians are valid south east asians are valid east west asians and vanuatu,normal
9992,welcome one man... one james fry,hatespeech
9993,< user > hey for you for following me back you are the closest to kike jp from vnnforum right i am a fan btw < source > do you have twitter acc,hatespeech
9994,tossing subs joshua yu nigga,normal
9995,wore me nipsey blue suit today only for niggers in the same place feel an energy [UNK] [UNK],normal
9996,whoever it does you keep away from a bitch that will get your dad to turn your tv off and confiscate your phone,offensive
9997,lol at present must are a faggot and lost bigly edwin duterte is the faggot and the philippines are always welcome on those call centers open for the new liberals though,offensive
9998,< user > what may the illegal suspects are hindus,normal
9999,< user > < student > mariah dear can you possibly read white bitch destiny,offensive
10000,sergei the faggot would discover the nsdap had not burned gay pornography and been into homosexual theory,hatespeech
10001,as lgbt may not mean homosexual and lesbian the other two syllables stand for things too [UNK] [UNK] [UNK],normal
10002,i have never considered that nigger one of the key anti christians saying name of jesus to do the work called da devil,hatespeech
10003,hate when i suffer less hard to be niggas,normal
10004,multiple kinds of strengths modesty is weakness i lack you sorta have seen though when i called me an engineer world destroying kike my commenting that so make a valid point is probably unproductive,hatespeech
10005,< view > < user > < user > to what the black government does they get so close and even they has been up against that saying arab racism but even poc could uphold white supremacy while still being exploited by white supremacists even non white latinx jews arabs etc can uphold white supremacy,normal
10006,bts weekly comments on that ghetto ass orange app and can ’ t help ’ all just put on on spotify please,offensive
10007,the mcu discovers what disaster wrought by john del tubo has,normal
10008,do not give up upon friendships who exist and are being formed everyday,normal
10009,i would not knowingly patronize any facility especially a food or drink store where muzzies are i to every listen as isolated as i can from those horrible goat phucking horns i bet they serve with the same hand she play their ass with,hatespeech
10010,no surprise homeland and added white supremacy as a terrorist group added to it lol y brotha,normal
10011,oh absolutely kelly the boys is worthless a woman is needed and let them know what their proper place is the nigger leaves us dead a white that does not fear him proves doomed,hatespeech
10012,in time my friend in time they do already support this writing in so old wife face libtards hollywood coordinates,offensive
10013,lol gives a more human voice to bread basket lmao fuggen kike [UNK],hatespeech
10014,< user > < user > no islamic education... the laws don't interfere with the cultural traditions,normal
10015,wonho be someday “ who meets some [UNK] ” bitch monsta x,offensive
10016,uu x is to live now a days away,normal
10017,gab fam leaky weiner speak freely if you dont mind nigger obama will kill any blonde old lady they are kidding around [UNK],hatespeech
10018,lol j nigger < rr >,hatespeech
10019,all creatures who don't have felonies and the right to vote in your country where are you getting this info,normal
10020,you really are amusing obviously your mental capacity is incredibly lacking your ego so yours presumptuously so overbearing so you said no need to look anyone up that you think women could not be intelligent so am afraid to threaten your view of your superiority tonight your views are pathetic,normal
10021,leftists muslims hate america because they drone strike catholic countries if not just they just simply hate america for no good reason all but the majority hated us for nothing good reason autistic naivete at its core [UNK],hatespeech
10022,< w > even my tsa co workers sound like you want that wall and hate you that...,offensive
10023,i need nigger control,hatespeech
10024,< file > < file > where as her was they would have let such nazi nationalist make her into a lampshade,offensive
10025,rocketman savage < time > the parody just shouting at the < user > for threatening to kill all ohio voters was an obama supporter he posted this clip on his facebook page < time > < date > < number > < location > < number > replies < dates > < number > retweets < number >,normal
10026,< user > no one cares what you say remember that you raped her we do nice platform school you wear c y,normal
10027,<... > w h ’ t fire miller cause trump is a nazi too,offensive
10028,< user > surely we be allowed to use caution against them this week if they get released our way,normal
10029,kike river run usa,hatespeech
10030,arsenal is a fucking fucking venue with a number of noise makers and fans livars,offensive
10031,he and other official portrait painter painted this pic and others of a nigger skull cutting off on skin of a white woman also claimed to have mixed his own into the paint for the official paintings more on infowars com show info show < view > < user >,hatespeech
10032,i did < number > years for shooting a pistol in this open every word i have ever called a nigger never does justice to my face i grew up watching tarzan with that jungle boy been fighting war since i was < number >,hatespeech
10033,[UNK] kno what about turning gay fuck me and men,normal
10034,< end > < user > i can ’ t stand this look they all obtain from an making up dolls,offensive
10035,two gay guys living together and pooling any resources you know have more resources also before everygaycouple started adopting non verbal boyfriend needs other boys not cared about the location of schools the only gays we met that adopted a girl other for our modern family came a niece,normal
10036,i checked that one already as someone else not even one of the writers according to wikipedia founders were jewish but yeah be nice it was an intentionally provocative signal primarily to the wns to call me a kike and does not actually remember except do love you < pause >,normal
10037,like literally what the actual fuck i am deeply mad at is this meme so stupid having nazi eyes all but literally says trans fucking niggers this already teaches me blackface vibes like this without crossing this line between being a black job,normal
10038,a stranger with guns good luck with every creepy little faggot comes walking on my door was not going that end well for him or his little tree hugging commie class mates,offensive
10039,i don't fuck with aiden because boy,hatespeech
10040,why were the all really but ya nigga not a maga hat tell you about our lord and king lmao go away in < number > pls,normal
10041,what anti whites dream for their whitest women mating over the males the subhumans how do you like it if males are disappointed you find it very offensive,hatespeech
10042,< se > he wondered if anyone could get a phd on when working class caucasians were given opioid scripts compared to white collar caucasians or whose ones i think i know the answer,normal
10043,if i did not have anything i wreck everything so what else really matters,normal
10044,in all niggers as trash,offensive
10045,this is < number > b retarded 2 fictitious,normal
10046,< user > i dont understand this world... i would unfollow the account posting to retweeting nazi records [UNK],normal
10047,he is so aware nike is selling his houses and his ghetto brothers for only < moniker >,offensive
10048,< user > so you could not agree that a blind muslim girl says that they hate white people makes them worse,normal
10049,justice and a concern if you commit a criminal lol,normal
10050,wow is that someone drinking water wow my queer the homoerotic say she drank it are this a jojo yeah is this a stand i am fucking stand you retard,normal
10051,ultimately noone from shit tied to megacorps or ghetto like bags gets repealed a small group is enjoying it and everyone suddenly turns apathetic as it slightly too complicated for us to grok,offensive
10052,the islamic and sharia controlled middle eastern countries bitch sometimes complain like the authorities banning muslims too though they like to do it hmm indeed that word that sums this up starts with an h list of muslims... banislam banmuslims maga gabfam americafirst 。,offensive
10053,then somebody started getting nasty i related to a friend on twitter confirm that muzzie zaweed on to have a meltdown because it attacked my machine made it emitting screeching buzz or freeze i had to shut it myself,hatespeech
10054,< user > you may blush,hatespeech
10055,< user > this is so since producers of this show must be ashamed of themselves and completely goes against the spirit for violence against children and children there believe those creatures that have a penchant for things they find this on tv now hardens their cruelty < user >,normal
10056,yall be getting raped now over there huh [UNK] well i suggested weapons so o u ks [UNK],normal
10057,all these life is here,normal
10058,... < number > nigger free blossoms,hatespeech
10059,what a bloody cidence that reports of syria attack took over munster muslim attack man those same elite must be just plain lucky in these timing as things,hatespeech
10060,blak a fom da hood alias niger fom da hood,normal
10061,[UNK] begins with ultimate spoilers [UNK] look seen the aliens come down and kill all the white walkers then high five jon [UNK] [UNK] game of thrones,normal
10062,< user > < user > could have resulted in every congress squad,offensive
10063,i was thinking they were so retarded he actually mistook me for... jefferson,offensive
10064,not someone damn soul bigoted conservative muzzies with no experience of spiritual beings mee baeh a dhivehinge khaalath varah or rr ª,hatespeech
10065,when you are an immigrant is there more reason to come to planet us illegally than legally,normal
10066,< user > < user > there raped... molested boys put into infinite support not kid you not,normal
10067,beautiful speech yet he speaks for short speech he gay if you ask... also that kike doug lewis says not right wing he a teenage antifa level faggot,hatespeech
10068,tom brady seriously is my student,offensive
10069,fuck all persons they can drink in public fuck rosa parks could think my ass well niggers need to learn niggers need only burn stupid ass bitch stupid little black fucks fuck niggers,hatespeech
10070,would us spare the joys a moment when it seemed i was receiving a shiny award for an so bright young thing standing together above their group photo a stale white males awardee says we better go stand too close or as our wives probably think we are homosexual,normal
