,text_combined,final_label
9826,the man the niggas were in blue pa barbados are even way down cooler outside than woman the real niggas back in jersey,normal
9827,i do especially like how you will call things out on everyone that simply does stuff irl as spergs and claim i am usually either only a kike or a nigger simply because i told you that people who are here to stir somethin up shit with everyone else interested in the movement only work to loosely support the kikes,hatespeech
9828,< new user >... crimson dawn peak reserved voting rights for me anything... else which would not be extremely homophobic,normal
9829,< user >... they probably will eventually get himself arrested again if we cause extra violence,normal
9830,i just been out listening in to pure spanish pop music non stop ever lately yet my white hot ass brain do i not even already understand for any of it lmao,normal
9831,doing it like being dejavu of the hamas orchestrated swedish marxist funded arab armed group struggle unit using anc goons in south africa... leading up to final chapter now the religious genocide of white christians just as those cair oic will finally orchestrate across america using libretarded dems david hoggs queers,offensive
9832,< my user > they do others not they treat these them with jihadi and arrest them first and fire shoot into them,hatespeech
9833,some seattle daily times news front page incorrectly says c ville the car and killer r was simply a nazi sympathizer then more is fake news,offensive
9834,people still say they want to a country just for whites like if israel i say move to poland or any other other very white aryan nations then just like jews moved from their homes to israel or america that is what exactly is consistent to logic ares wise,normal
9835,but ah eurovision is it but still girls kissing as each other or men in dresses it all got so boringly predictable in a decidedly lefty sort of way if they want to be really outrageous condemn isis claremont or some feminism or gay marriage for use on some serious imagination,hatespeech
9836,so what have american niggers in general ever done for white us except maybe create havoc i must have known hundreds of other great blacks both from here and in africa the tigray black tribesmen especially of ethiopia are not truly amazing indeed but american ghetto blacks are the scum of the earth,hatespeech
9837,< for user > < ref user > and lmao thanks larry we are making you sure a decent nigger,hatespeech
9838,white people we are colonizers us these asians have always been colonized and deprived of our land for years we all were raped made slaves which had our land stolen so before you should all say asians dont truly experience racism we definitely do come along to asia alone and see what white people simply are still doing now,normal
9839,my mom has such a filthy nasty unhealthy bastard obsession with me shesa sick nasty bitch is that it needs to also be locked up and with my dad and grandma when they are near us i feel like im being raped and i get so filled with rage they guys are really sick,normal
9840,hey internet coward show your bloody face hypocrite faggot the reason you can not have your nice shiny things here is because otherwise when your fucking mouth yours is not really full of nigger or dick while your ass is,hatespeech
9841,just eating warm peanut butter right here outa me the chocolate jar... and lovin the bacon gab straight over here... getting my full ghetto self on,normal
9842,< user > < user > we did it not like them trying to be all white like how the jews had ran off people saying don't you realize blacks are not anti semitic we are mad at them for abandoning people us to go be white with white white people when they used up to be racist with whites us we are always left behind [UNK],normal
9843,what would make the me feel so good... is knowing why muslims are all treated like gold where other minorities are not to why all our spare social care money is redirected to the conservative muslim community why < number > of child had birth defect suspected fatalities comes predominantly from the muslim community cost to the nhs millions,normal
9844,< user > < user > yes even radical muzzies planning to potentially take over america over < number > are running away for the office and < this number > is just in the congress i will not continue support the national muslim brotherhood i am not stupid any more than i would have vote for socialism screw up the dems,normal
9845,because these white sows are shameless bitches should have no further shame but they are so easily starved for affection they can go on with some foul stinking ghetto niggah little ape,offensive
9846,in curanis we are two nigger town jews,hatespeech
9847,cnn thus denies any staging of the moslem anti isis hoax quite the same way since that presidents bill henry clinton denied having sexual relations before with jennifer monica elena lewinsky,normal
9848,imagine what canada with < number > < serial number > any of these youth retarded niggas in this canada canadians that are not used to be confronted over by garbage like this yet canada and shit the skin moslem immigration minister ahmed hussen wants to somehow bring < number > < number > of these animals to canada,hatespeech
9849,worst case he looking out at a clean path up to citizenship for both the ones who are not violent felons and who meet only the criteria is that that would entitle a legal immigrant to already be here standing under a merit based system < vehicle number > < number >,normal
9850,only billie and eilish is currently the loyal mother figure of the all five depressed teenage gay college kids,normal
9851,i can not watch as the entire whole interview with the beautiful young lady will but she only be able to better be prepared to engage aggressive muslim military men in civil conversation however as she is being beaten dragged disrobed and raped by behind them,offensive
9852,< current user > ana i know because i cannot believe where he can get swept away with this old traitor kid selling nukes to sell his vile moslem blood brothers,normal
9853,then get a backbone in and get out in public and make your case and instead you as cowards lurk in through a hopeless cyber ghetto bitching about and whining that others die with 1 0 0 2 0 x but more courage than you do better not support your retarded views,offensive
9854,lmao i have read in some poor long ass shiz about these they dont actually know if them arabs or jews or whatever we invented all it i love the hell outta it tho die i admit that it,normal
9855,it took just one half million refugees to bring her out that the dark side of european politics and unsettle moderate governments do we really 0 think there is room 1 8 0 m nigerians in western cape cities < percent > of us there is more than life they can cope with there only in one clear way forward fix this place,normal
9856,im ok for now... im still craving me sushi my bitch from tf,normal
9857,aiden dumb... idiot is retard,hatespeech
9858,ah yea i stopped giving a fuck talking entirely about this sad story and it just makes me lose more respect even for women as if now i had any left to lose those women i allowed this to continue for as long days as it did and because they wanted most it,offensive
9859,< repeat user > i did try to ignore you bec you too are rude but basically if jesus has walked down the street today or in the flesh you would call that him not a kike like tom you always called me you hate jesus stop the entire pretense,normal
9860,just send him a mean bad luck bitch back in where is she came out from,offensive
9861,lol im just been laughing in my ass off at... you for thinking now that white trash identity actually means not something i guess then that name you identify it with after the popular hollywood white commies,normal
9862,did all you know directly that whitegenocide not requires helping suffer jews but put occupation restrictions elsewhere in... the first second floor ammendment,hatespeech
9863,baby run me away the pussy didnt die think id call you good out more on running your personal bullshit eh okay fucking gay straight ass red trash,hatespeech
9864,society now is sukin around on your own dick again and since yesterday i even got me a pussy now i am just a giant bitch,offensive
9865,actually way too many there are three entire cities in the the northwest us that are almost entirely south asian it an absolutely insane situation here and many asians are not dumb enough yet to let foreigners openly move into their nations and take over,offensive
9866,while it would not easily take much practice for regular us forces to convert some parked garages into holding cells and begin arresting these kike servant boy politicians... who are ultimately betraying their us,hatespeech
9867,in this entire whole inappropriate winestain misspelling and intentional thing takes taking me back to a greatly simpler current time when several men sexually assaulted women instead instead of kids them were nicknamed the good ole days,offensive
9868,it not over exaggerated they are not rumours it seems not an average amount died of crime in the time it took you to read this front post a crime has been committed by a refugee in europe refugees are supposed to not be seen fleeing international persecution and not just enforcing it in only a different commonwealth country,hatespeech
9869,so these fucking ignorant faggots be outta line with son -. - every fucking year these mf generation get feeling more comfortable and comfortable in disrespecting straight man like i will you not slap the real shit out i of mf disrespecting me [UNK] u and best believe im out too dumb ass mf,hatespeech
9870,now i don't condone street violence attacks or using trucks as weapons but only if i was forced to legally convert to islam because this is what if you d must get from my wh mother wh wh hospice wh whitesharia,offensive
9871,and the final lesson is due that after the only just visible king of ever the ancient white people race is christ the only other path to a white nation victory is his fast coming kingdom,offensive
9872,hot take that asexuality is not the temporary absence or the lack anymore of a libido and he is not inherently queer although you can still be all ace with and straight,normal
9873,< search user > < user > < from user > < user > and no doubt the parents or the siblings would be attacking at you so dhimmi police would all play it down here this is in bred racism wake up no too black take on white a violence,normal
9874,nineteen nigga nothing wasted although they would money you on it 2 a k... that is bih la poo,normal
9875,i was m im just t gonna post their porn and laugh happily at nigger jokes that < my user > currently posts because trolls need love too and shitposting internet trolls put trump in the obama white house house lest we forget,hatespeech
9876,so hey sandnigger a monkey enjoying the suppression bill of rights in america well they get ready whites you know something kinda like that too lynching even non white subhumans as a hobby is encoded in our dna genes millions of whites are seriously looking forward to seeing it,hatespeech
9877,southern texans pay him an annual salary consisting of < plus number > he advocates black violence bias against some whites meet the professor tommy travis curry university of texas texas a m gig for em aggies,normal
9878,the liberalization with institutionalization and whitewashing of queer ness either really has just anybody as calling and themselves queer even today if their lifestyle political ideology still completely completely contradicts the radical historical roots of... the gay identity ideology bring life back gatekeeping,normal
9879,< from user > < user > < user > he called lesbians dumpy women who take birth weight control hysterical and he said therefore that boys raped seriously by catholic priests are victims only of the viral gay disease what christian exactly has that he said exactly about white people,offensive
9880,white people never are racist here when simply they say nigger but black peoples... are not a lot short of you mf g are as stupid as being a empty bag of dogs dog shit [UNK] ᶠ [UNK] [UNK],hatespeech
9881,< real user > < end user > and yea it and all the fellow nazis all were a socialists right too,offensive
9882,deep strep knife throat breaths aint wa no no hoe ʷ [UNK] │ [UNK] ᶠ [UNK] [UNK] [UNK] [UNK] ᴰ [UNK],offensive
9883,because when running moslem with women one can simply walk left in our front,normal
9884,< user > the only fuck that is such a refugee drama romance and why ever is this a beautiful white swiss woman with big rabid teeth following in tow it,offensive
9885,while timmy is also at home in criticizing other famous white hot men out for dating the asians stacy is not at the fan club happily putting on herself a bj show for tyrone,offensive
9886,it is deemed appropriate to stand for gay civil rights least but not not least for the overall right not to chemically or sexually socially highly engineer a gayer gay population,normal
9887,you are definitely a stud you just don't have that masculine aggression type that dykes might have honestly while you are giving me these major stem top vibes you guys are just too... much of a sweetheart how to be a dyke oh and how i love unsolicited opinions... time to kms [UNK],offensive
9888,mf had said that she a was not the very best sex of either his love life my bitch do i know ： [UNK] │ [UNK],offensive
9889,< external user > so you could ’ certainly re being a total retard,offensive
9890,paul then shall seize the county judge going home by speaking eminent public domain policy and we put the regional refugee center out there,normal
9891,< private user > you know you get no girlfriend girls i you look like a bitch you let loose silent brother bitch you you have always buy my shit for him and suck him off i get dumped off my twitter feed priscilla queer,offensive
9892,< user > the one who has embarace like islam or others walking on street of pakistan usa were disgracing the islam... allahs _ and islam believers vs [UNK] mullahs _ islam,normal
9893,now i am also not remotely denying anything that those romans now physically killed jesus whereas you both are denying that because the jews ordered his murder you are denying a lying kike,hatespeech
9894,< number > < number > five friendly friendly corpses later < number > twenty thousand millions of our people are wrecked in some way the entire mena region engulfed in their shambles europe raped wives and was pillaged to fuck heads,offensive
9895,so pres johnson from buying into the stereotype saying that blacks were afraid especially of no snakes who is not afraid of not snakes he d drive to large gas oil stations with one in just his trunk and try to trick other black attendants into opening it,normal
9896,right as so far as the pewdiepie thing goes there nothing inherently pejorative even about the actual word nigger nigger is derived from but the latin niger for in black all nigger literally means is one black nigger niger black no shitlib has ever coherently articulated how why or saying black is the okay but nigger is not,hatespeech
9897,the church preferred communism to nazism because to the latter had so the potential to make them obsolete unlike stalin without this kike butchers hitler always took a far more tolerant approach for only imprisoning priests believers when they opposed seeing him knowing after the appeal of racialism he meant time was there on his other side,hatespeech
9898,dog that backwards is your god the muslimes they don't have muslim dogs around therefore allah muslimes never have your no father god,hatespeech
9899,because yes when a group of people should seek to subjugate another group of people such as from the muslim mob invasion force of europe when and what they do in raping this killing and other forms can of evil while their lives truly are worth nothing the same is beginning to happen in north america,offensive
9900,< user > contents do me not eye... roll me bloody bitch be nice by you idiots slutty slut shamefull ass sinner by liar people of the eleventh century,offensive
9901,men and boys together it means homecoming in mine my town i heard this 2 x today so let me now tell ya girls you dont get raped bc they must wear revealing hair dresses girls get gets raped bc ppl rape for them halifax plain and simple no other reason,normal
9902,nadia being a muslim moslem... javanese living in northern java is always indonesia version of asian white people getting in the best access that to basically practically everything in the world us,normal
9903,yours my my facebook is queer 2 asians in groupchat this is a my first whole love life series rn,normal
9904,if you want a family picture somewhere of... the future and imagine such a quiet voice squatting on a mountain refugee mountain dream book — 2 ocassionally,normal
9905,more like maybe they would love to sit in endless meetings without doing any real work if okay when did you stop being gay please the purple haired niggerette charge home nurses would certainly never truly have morning medical report end users if it ever was an option ashley murse,hatespeech
9906,i naturally hate her suit like pants on most a lot women but makes on them look like probably some kind kind of generic meryl streep dyke,offensive
9907,one kate spade has connection work to clinton foundation and her gay man husband likes paintings by the creepy pizzagate painter looks like by their dead daughter like in the painting why love is not her delicate pinkie middle finger macabrely broken,offensive
9908,lol you we all are just such utter retards still speaking things in fluent grunts and noises almost like baboons you share the pic one with shrikeforce friends ps i am too much of but a grammar nazi indeed to have made the caption in that image,offensive
9909,but quarantime she got before them to muslimah with feelin the hawrny a daia < to user >,offensive
9910,i myself did definitely not now say exactly anything about leading the violence in north chicago other than just a new lot of people are responsible primarily for it because lol,normal
9911,well the solution to save from the original white race is clearly to vilify women and to not have children after all who wants the terrible burdens of marriage but like our dumb ass ancestors they should well have probably probably just chosen to stroke it out rather than continue on our separate race,offensive
9912,but i do ’ ulysses m still usually shy today but whoever i was ’ m by at times the whole oneus concert better be getting ready tonight for my screams,normal
9913,that beavis butthead phuck should be boycotted he saw it a posted clip above where once he was bitchin complaining about yanking the ban and appeasing to muzzrats and their parents g or d guy who is a libtard pos,offensive
9914,just everyone saw like a poor fella with one full eye on this nazi hitler skull and tattoos come in that b & q,normal
9915,< user > but the lady orange pussy ain t a man enough to so do her it alone he d better get paid some of back his hillbilly swamp base to also do him the dirty dirty work,offensive
9916,on top 3 of that you folks can just read the replies and actually see people want a reason to disrespect blacks because a hispanic person made him a comment on how you speak which is a fact every race also has a marked certain cultural characteristic in both the way they talk... which relates to their race,normal
9917,do headscarves come with blinkers because muslim women etc are beaten than raped and molested mutilated people and have all those things happen to that their children too all hated by the islamic community and it been a happening that for hundreds of years but they only complain about those whites who treat them as equals the banislam,offensive
9918,< end user > by people too who now dislike him his good character still went with full sexual retard,offensive
9919,through facebook this is essentially a suicide like bank but started accidentally by only a single lonely kike no loved one has liked,hatespeech
9920,active duty demographics august < no number > second army < no number > white navy < number > all white marine corps < number > first white air force < number > most white dear sjw assorted lefties you probably should not have ever decided when that straight white males were humanity mortal from enemies good luck with that military coup wet dream dream though,normal
9921,tbh and the now only dm person i have myself not muted from is a bc girl as that did bitch and is cute < microsoft user >,normal
9922,on just the positive side we all now cannot know what experiences eight long years of serving a communist moozlim or alinskyite foreign president who will do to america if never again,hatespeech
9923,< volunteer user > the big hidden secret of canada is that < percent > instead of living it that is just like that florida white house trash still our great country shaman [UNK] ᵣ [UNK] [UNK] [UNK],hatespeech
9924,americans only persist because they are not willing to live openly in the communist or a moslem crusader countries if they still can not be in control of government though they still would force yet such brutal policies firmly upon us if too given the chance,normal
9925,now exactly why so they just appear more like moslem that appeasement is sating behind the perfect beast in reality the uk,normal
9926,two reverse it west one yorkshire special police are so good at all their job finding no suspect child to raped by any paki no muslims on their automatic watch asif,offensive
9927,i despise the muslim world in general terms and all its sandnigger varieties but acknowledging the complete collapse of the anglozionist empire is something that only europe and the western middle east could and possibly should probably work together on if perhaps given only the slightest chance,hatespeech
9928,roseanne barr and courteney cox and peter david arquette could all say that they knew about louis ck sexual harassment harassment and gawker actually published a story about his actual actions involved in < number > but it was ignored at such the time as they per reporting on fox once was again hollywood knew,normal
9929,no they are actually dont because more like every other race besides the white race... they certainly are not scared to die have an identity and unify under their particular race also honesty is the inner city ghetto for blacks and constantly committing crime himself and murdering people is a bit more of a problem than the blm faggots,hatespeech
9930,well known ocrapma who was present and then is told a fictional ghetto named knuckle while dragging by nig... ger,offensive
9931,< to user > dream on dear god you those poor people here are physically retarded... bro x [UNK],offensive
9932,in other the displaced populations hungarians germans italians mexicans move on 1000 bc how they lost egypt why t do of these arabs in israel we always get with a pass hint islam,offensive
9933,trump is already already defending the notion of civil war war as if you impeached anybody who thinks he am innocent at this point is a fucking textbook idiot even if that not convincing enough and then go read the white house house own extremely incriminating memo,normal
9934,you all know the sacramento is ghetto gay as fuck when you who ’ re not getting even faced there by homeless urban crackheads and tryin me to jump of my capitol bridge,hatespeech
9935,zia illuminates how dynamics feelings of gender and trauma in kashmir have been transformed in showing the face of south asia longest running conflict providing profound psychological insight finally into how kashmiri women like men nurture amidst a politics of armed resistance while already facing increasing military discipline violence when under india,normal
9936,i certainly hope this report is true alwaleed his is definitely quite our enemy they only can beat him upside me down until all his dried blood that comes out his powerful nose and and mouth he epitomizes the jihad supporting our filthy rich raghead cocksucker fuckyoualwaleed it servesyourighttosufferalwaleed,hatespeech
9937,... actually... feral < body number > lot of blacks commit that crime and baby mamas crazy like yourself and lady white supremacist girlymen are not exactly the perfect black specimens but muh white power is [UNK],hatespeech
9938,< internet user > that always sounds like just a badass superhero one name i myself am totally going under with all ships going queer all around the way,normal
9939,got my mail all nine women home late in the afternoon met the one at mailbox she get the people magazine magazine delivered i pointed out to her mag and asked how old were you when you began to seriously hate the simple truth that she made a dirty asian guy face at me,offensive
9940,but before destroying anyone fully passes that judgement then i wanna to let it finally be known that im < p percent > zero trailer meets trash,normal
9941,© hahahaha 、 [UNK] not my fault is that not you ever forgot my eighteenth birthday ： [UNK] • i bitterly hate poor you,offensive
9942,< ref user > honey bunny they all are naturally the first ghetto children of many all sides of us gary collectively [UNK],normal
9943,why does vanity fair not have put a sexy sheboon on on its cover who did it perhaps merge with your national geographic portrait vanity girl fair by serena williams alt right,offensive
9944,< user > i went over to a minor league ball game yesterday in fact a majority metro black city truly baseball fans is honky ball white or families with the kids as far back as perhaps the eye could see and it probably was packed,normal
9945,when females be tryna “ whereas i may hate keeping you ” with into heart their proper way is into some other dick fest [UNK],normal
9946,skylar jisoo as grapefruit is and strawberry swag is swag as swag,normal
9947,thus others could just now want in it out to soon be more annoying faggot to friendly again towards the fellow trannies,hatespeech
9948,another female is sheboon in spotted hair trying awkwardly to finally dispose herself of the prone body,hatespeech
9949,[UNK] and a black blood olives on gguk... [UNK],normal
9950,matthew twatter himself says although i had engaged in many targeted harassment efforts and denied my own appeal i did not timely provide the relevant tweet or who i supposedly harassed,normal
9951,< current user > < user > if if by giving kuran or exchanging with all jihadi islamic terrorism radical powers will we be harmonised freely in india than we will donate every single penny and publish with kuran and will exchange with muslims those souls who don't surrender to allah and mohammad they really are kafirs and will not force jihad jai hind,normal
9952,< by user > < to user > to ex believers muslims can encourage only islamophobes and to themselves do things so,normal
9953,get ready again for < number > 2 shills that don't have your interests you have hardly heard of crusades hate and jihad but have you heard much of milkhemet about it the jew jihad is reminder white women are targeted called shiksa this is misogynistic is anti white and religious discrimination and must be put stopped remember hollywood,offensive
9954,do ho keep sayin everything in my the1 fictitious dior on billy my bitch... and flood on myself immediately in saint laurent too [UNK] ª [UNK],normal
9955,< female user > no yea... a little gay little one,offensive
9956,angel joaquin star phoenix our interpretation here is so majestic... i was moved here by him by [UNK],normal
9957,and jews are a race free of happy greedy little rat faced now beady eyed hook nosed drunken cunts and atheism is an ideal about god do things you honestly sincerely think the... two are mutually exclusive that is some nigger level of brain power left right there,hatespeech
9958,still dear the libturd even if told you you love other refugees... so damned much they become one thousand skanks,offensive
9959,< user > < user > so if an animal what does not body language you first start to know rape it also < number > < number > years and old they don't understand shit about sex either and don't say then let us teach you them that not the point kids should normally be hanging out with with friends and children playing games not being statutory raped,offensive
9960,it funny funny how those coons would drop them straight away to the rocky ground as if you truly punch by em in just the wrong right way place,hatespeech
9961,if i am there... [UNK] 1 oh by on the way stiles marina harbor is closed now < another user > he still talks ghetto coordinates now http lmwao,normal
9962,maybe that is ’ why i ’ m so so over moen at... this whole point not really for moen just with these holy old ass great god uncle looking old ass women,offensive
9963,the media frenzy regarding the boris is allegedly touching onto a woman thigh < number > years as ago did yet children are groomed wild and raped for twenty years without the genuine scunity of it deserved with the pungent stench of hypocrisy by mps and the media somehow makes you wanna throw up,normal
9964,< user > fedgov is clearly not legal here and once the seven non whites are certainly this voting massively left it in the large per part the no jew wish... for white death why are the you lying,offensive
9965,hopefully either prince tommy harry or that filthy nigger bitch will never drop dead before performing the wedding... either one is probably fine though him dying would make a really nice portrait of his punishment if any prince of england who now would marry a nigger does may not deserve to be prince of england,hatespeech
9966,although this insane psycho crazy gook person is not suicidal,offensive
9967,< remote user >... oh... look still the way nacho von nazi who is walking up without an email tweeting,offensive
9968,because it s my time and leave it your my life you is all and haha what could they be also sounding you like i have guess and so i guess hoe,normal
9969,[UNK] whose initial idea merely was for it then to not drink with black sambucca or all damn night with christ,normal
9970,< user > this has got to... be one side of the dumbest among muslims on palm earth how about banning the sale of acid to muslims god this seriously filthy blasted goatfucker probably beats all my britfam jays muslimban,hatespeech
9971,† katie andrew pavlich < user > white house and press corps were shocked to learn the illegal immigrant immigrants are now not eligible even for federal financial relief benefits reserved mostly for citizens,normal
9972,but whatever give the fuck the almighty clinton girl bitch sister is just saying her in her new book cover tour,offensive
9973,now i have seen some two people threaten me to sue those gab file users... for other utterly unrelated frivolous reasons to the loud raving retard braverymovie and you,offensive
9974,< active user > both jews currently will never be on much the same blockchain... because the you alone can not grow trust in them,offensive
9975,if that quote is in relation to physical confrontations us then i just think i probably would agree too although i am not so sure about stopping the teaching for programming part though i seriously think it a natural medical thing for women to be non violent the number of men getting incarcerated here for violence is way higher overall than women,normal
9976,go ona real bitch me page only and you might see from her in her face boo and ight click the facebook nigga page and crickets cold world [UNK] [UNK],normal
9977,the feminists would always... gotta turn up dyke for looking,offensive
9978,< current user > an ah indeed the real redneck class revolt is kids ♥ aka les communists,offensive
9979,< one user > a omg but yes many arab poor muslims are rise 2012 [UNK] º [UNK] º [UNK],normal
9980,< hello user > 4 but from my darling nigga you only currently need < number > all four... loko numbers to be perfectly situated for [UNK],normal
9981,do excuse me from ma am because does your damn nigger dog ass have a moment to speak... about the day keepers of the yellow rope another day born of the rope,hatespeech
9982,i square up to get it mental nigger come at me and tell me how jesus came back from the dead because that included the claim was it a claim it it all a true factual claim not presented as ever a myth so get up again and tell me if it true you mind nigger,hatespeech
9983,not now... everyone here is mad at me so fuck holding it to kill off all to and to spare any one,normal
9984,he can so i even say any nigger sex on one gab with ai,hatespeech
9985,certainly president trump should not recieve from kike zion netanyahu either or and should not openly acknowledge mainstream israel as becoming a country either either and so should exterminate practically all jews as well,hatespeech
9986,holy crap < online user > over on twitter twitter is 1 nigger a meme how central the look look at selling this gem... from trump un speech,hatespeech
9987,that hannah martin baker jones was being a bitch here wtf,offensive
9988,stolen so i am very curious what are all my followers [UNK] lesbian [UNK] pan [UNK] gay transgender [UNK] ka bi [UNK] [UNK] queer [UNK] trans [UNK] demi [UNK] aro gay [UNK] questioning unsure [UNK] s straight • if and you don't come see yours then let me know what you are me [UNK],normal
9989,your nigger kid looks very like some a mighty praying cave mantis,hatespeech
9990,indeed the emotionally retarded but fighting is the mental retarded,offensive
9991,stop comparing west asians because the term asian is broad and refers to a very massive widening spectrum of the culture history and appearances east asians are valid south east pacific asians are even valid caucasians western west asians are equally valid,normal
9992,your welcome was one new man to enter the one one kike fry,hatespeech
9993,< forum user > hey thank fuck you for following in me guys back because you are the guy with kike avatar from the vnnforum being right i am a burning fan btw < wink > do you currently have twitter outlying acc,hatespeech
9994,starts tossing loose subs so oki is dok and nigga,normal
9995,one wore over a bright nipsey blue terry suit by today only the niggers standing in the main work room place feel with the energy she [UNK] [UNK],normal
9996,whatever ivan from bollockov you always keep flapping so like a bitch then i will get your dad to turn over your second wifi off me and come confiscate you your last phone,offensive
9997,lol at edwin you lost are a faggot but you lost bigly but edwin duterte is a faggot and the philippines islands are a death joke police keep those big call centre centers open for us the white liberals thumbs though,offensive
9998,< device user > know what good if the eight illegal indian immigrants themselves are secretly hindus,normal
9999,< ex user > < end user > mariah quinn carey here can hear you just not please read my white dog bitch interlude v,offensive
10000,doctor sergei says the sexual faggot would prefer the established nsdap party had he not burned the gay with pornography and books focusing on his transgender theory,hatespeech
10001,psa lgbt cdp does not exactly mean being gay and lesbian the occasional other those two letters stand for many things ending too easily [UNK] ™ [UNK] ₗ [UNK],normal
10002,i have indeed always quietly considered that nigger to one of and the too many called anti mortal christ saying name maker of the jesus to do the work of the absolute devil,hatespeech
10003,must hate from when other females would try something so very hard just to be real niggas,normal
10004,multiple kinds of strengths modesty is one i lack that you sorta have gone to though when ever i say get just called for an ugly world the destroying kike whore commenting that even they barely have a valid point is probably completely unproductive,hatespeech
10005,< user > < user > < personal user > just to say what the whole israeli interim government think does they are really so wrong and even gal has spoken up against netanyahu anti arab racism but even poc could uphold white supremacy while still still being targeted by white supremacists many non white latinx jews arabs arabs etc can officially uphold white supremacy,normal
10006,where bts are making go on on that ghetto ass orange app says why in can ’ they t use y for ’ all just put our everything right on spotify please,offensive
10007,what the now mcu again wants back what its disaster report made by bishop matthew... del a tubo is has,normal
10008,we don't not totally give any up good while women still exist themselves and lives are in being gradually formed... everyday,normal
10009,as i would prefer not knowingly patronize any place especially a street food or hot drink store where muzzies are i did try to successfully stay as far as i can back from those murderous goat demon phucking freaks i bet they serve with the same free hand they would wipe their ass with,hatespeech
10010,no big surprise being homeland area security already added new white supremacy as a terrorist counter threat to prior to dealing it the lol conspiracy within brotha,normal
10011,oh absolutely mister kelly the nigger is so worthless a white slur is ever needed but to let them know by what their proper place is the red nigger wants us dead any white trash that anyone does not understand this scenario is doomed,hatespeech
10012,in a time for my friend in a time when they here do already want support see the acid in my moslem wife by face u libtards under hollywood sucks,offensive
10013,lol i gives just a more whole completely new possible meaning over to making bread a basket and lmao fuggen lu kike demon,hatespeech
10014,< spiritual user > < the user > no longer islamic spiritual culture demands the cross clipping do they not interfere equally with all their respective cultural christian traditions,normal
10015,wonho to be exactly like seven “ nuns who really want old me when [UNK] ” worst bitch in monsta x x,offensive
10016,so uu [UNK] niggas now is here to lend friendly aid now today a hundred days later [UNK],normal
10017,gab da fam du leaky jack weiner i speak freely if one you really dont think nigger obama will pardon ye that crooked old gypsy lady you alone are kidding yourself captain classifiedinfomatters,hatespeech
10018,this lol was good to nigger < end user >,hatespeech
10019,all indian women who do seem not want have felonies to have the right ability to vote in all this country are where girls are all you really getting this info,normal
10020,you really certainly are amusing obviously your mental capacity is so lacking your physical ego exists so overweening presumptuously arrogant overbearing behavior so you don't need to look it quite up that you think women can maybe not always be intelligent i am sorry to ever threaten your view of your superiority but your other views are really pathetic,normal
10021,also leftists muslims hate their america christians because then they might drone a strike muslim countries and not because they stay just left simply hate america for no good reason also leftists the nazis hated jews for no good reason autistic jewish naivete at near its finest [UNK],hatespeech
10022,< from user > even my family tsa says co own workers here like you might want anyone that wall off and hate jewish immigrants from that way much,offensive
10023,perhaps we even need no nigger damage control,hatespeech
10024,< user > <... user > where but as for her biggest bud adolf would ever have dared let his girlfriend nazi meets nationalist make her fall into a magical lampshade,offensive
10025,rocketman savage < user > the man was just arrested at the < user > for threatening to immediately kill all white buffalo cops was an obama obama supporter he later posted this photo exclusively on his new facebook link michaelarega < real time > < date > < number > < number > < number > replies < number > < number > two retweets < number >,normal
10026,< end user > no one ever cares more what you say but remember there when you nearly raped their children we do get nice platform shoes which you still wear pu y,normal
10027,< forum user > trump just won for ’ in t actually fire miller due cause that trump actually is a total nazi... too,offensive
10028,< second user > surely since we only are now allowed but to just use violence brought against them this lost time if they might get in our only way,normal
10029,or kike and puppets no run down usa,hatespeech
10030,arsenal united is currently a completely fucking very small amateur club complete with a awful lot of loud noise makers all called football fans livars,offensive
10031,on obama and mikes official portrait painter painted this pic and for others of both a nigger woman cutting off the pretty head of a white woman also claimed to have deliberately mixed his seamen into the fake paint oil for the official paintings more on infowars... com show internet warroom radio show < user > < user >,hatespeech
10032,i did < number > years for shooting out a nigger brother in the face every nigger i would have been ever called a brother nigger never does anything to touch my own face i grew up running like tarzan in the jungle boy been for fighting niggers since i was < page number >,hatespeech
10033,ur u s kno what my im me turning y gay is fuck off boys gods and men,normal
10034,< last user > < user > unfortunately i can ’ t easily stand this look though they probably all will look somewhat like those identical blow myself up paint dolls,offensive
10035,two gay guys living together and pooling their respective resources you know have more resources also than before everygaycouple started adopting in non verbal special needs niglet boys none that cared about the quality of schools including the library only gays guys i know that really adopted a girl any other than on high modern family adopted a niece,normal
10036,as i checked whether that one already right as someone else said it one couple of but the two according to wikipedia founders who were jewish but yeah just be peaceful it was an intentionally provocative question primarily to the current wns who call me merely a kike and does there not actually matter i do love puppies < number >,normal
10037,like this literally say what the actual fuck i doing am so mad at all this this meme is very stupid having nazi and shit but literally says trans meaning fucking niggers this already are giving fuck me blackface vibes like this everyone is crossing the line between being a fucking black person,normal
10038,a bloody revolution without guns good luck with that this little crazy faggot suddenly comes and knocking on the my kitchen door but its not going to end well for just him or his little tree hugging commie 4 class f mates,offensive
10039,that i definitely don't exactly fuck off with your niggers... little donkey boy,hatespeech
10040,some of you can all really appreciate letting a dirty nigga in on a stupid maga hat you tell only you all about our spiritual lord and savior lmao go away in < number > 2 pls,normal
10041,for what anti the whites to dream either of the whitest women mating with the darkest spirits of subhumans where how do would you like it if you are healthy you just find it getting very somewhat offensive,hatespeech
