,text_combined,final_label
8171,another moon is the wonderful ephitet for me what you always love stupid and stupid [UNK],hatespeech
8172,brian brown is only first cousin within this family just believe me they haven not forgotten my moniker holder,hatespeech
8173,mysteriously starts acting like herself gets lots of loving but niggas wassup for it...,offensive
8174,see if james will run with him since more blockers don't throw that bitch,offensive
8175,they is evil might as well just ignore them they see my mozzies kill our tourist with the horn without my thinking it all and raped even the cops get raped nobody does anything,hatespeech
8176,to much same extent semen gulping mohammedans stone me to death mohammedans rude queers off the boats women are never ignorant that they want to fly before us,hatespeech
8177,and is marred by reported irregularities including ballot mark stuffing and intimidation of opposition polling agents and voters during the campaign opening up to an election there existed numerous incidents including media intimidation including arrests and violence that made,normal
8178,< user > < network > < remote > however when it cannot collect all people just... is that correct,normal
8179,where kike hitler was placed in your are you what about us boys are fuck animals same as arabs,offensive
8180,then german army liberals are gonna help jews bring more refugees back old gaza east so thay can call americans and stomp back the usa us american soldiers and liberals are the same thing liberals help jews persecute capitalists locally for money soldiers the jews persecute christians abroad for money,offensive
8181,also his relationship has been violated the passport post gone short of that man they saved you,offensive
8182,so went any thoughts of convincing me that she should commit a bannable offence ever sexualized with my gab i get it thumbs,normal
8183,a study has found that lesbian couples look twice as likely of divorce than heterosexual couples when considering it not hard not break out the door after there are locks and no key,offensive
8184,sometimes preach about women to punish the men he is the habit the church operates after he keeps leaving his church,offensive
8185,and actually think armed blacks get weak sure they can get a rifle an shot and old was asleep but believes that they are free will armed as to hog hunt,hatespeech
8186,so goofy and means ॥,offensive
8187,< architectural > < build > < technical > the l w was killed by them,normal
8188,we could violate the refugee law when a refugee kills someone persons < number > people fled any refugee country are affected each time it happens another double that number deported leave that country,offensive
8189,god dammit to don't keep focused on her either pussy,hatespeech
8190,1 0 th floor maybe another cnn...... fakenews the body count is sure to be pretty bad too but we can all go home now they put on white ar < number > toting suicide shooter with huge drum mags dead up top 3 2 th floor,offensive
8191,nice the wonder where this he stands in rinds,hatespeech
8192,< user > they knew from the first history has set true that that white bitch to survive [UNK] [UNK]... a aiden,hatespeech
8193,bbc quits home service focus some bbc tv licence fees company business to fund a common purpose degeneracies station fee tv licence fee advertising bbc where truth gets slaughtered,normal
8194,his graffiti is true commander,hatespeech
8195,yall i have to walk into work today and < time > u its 4 af me bitch i will not make out ima 3 in death,normal
8196,divine retarded cursive with head now sits ready and lick some man [UNK] ° ª,offensive
8197,< user > < user > i m sorry but my loss does not make up if the british parliament voted to kill you our animals destroy all our crops but run all these supermarkets should that were respected,normal
8198,each muslim outside sweden asked for blood donations citing < number > 10 under file after the account was not confirmed,offensive
8199,ethic of universal brotherhood helped christians to welcome refugees and break our international borders but this is new could be combination of said ethic with loosely defined international nation state a national solidarity openness to whole hearted shrines open to medieval europeans maga,normal
8200,maxine waters nigger bitch brain to the porch attacks cos gen the you earned < 3 > stars had a successful career online and have fallen prey to a moron who an attempts to protect his career over trump gab and speak freely chat about,offensive
8201,< user > < post > thanks for his hook in blade...,hatespeech
8202,we will secure the existence to this country and my few promising white children before its very late,normal
8203,in the meantime jewish advocacy receives billions in dollars on jews and the ok but when whites do it ooh better watch out it is a year better not organise you might think ।,normal
8204,if john lennon felt blown out as muslim terrorist fighters for the times,offensive
8205,the same < user > account... never told someone i make some act like violence to someone else an day ago,normal
8206,fite me niggers first login date < number > 6 years in sea server of gut to 0 hua page of 7 id < name > — playing game impact < number >,hatespeech
8207,such people looked so terrified of young... how do they know how to approach a person,normal
8208,it ’ honestly quite right yet some non jewish women consider allowing the jews to prayer together...,normal
8209,in real thing sand niggers like other than blowing up buildings were pretending they did indeed suffer and by now they should be out of town and rotting in the hot bath ॥,hatespeech
8210,we should trick sjws into advocating against or sticking to women plus homophobia i believe there a chapter on mlk reads twice of ourselves,normal
8211,a smile when i see lgbtq jews same with dark jews breed em out of flesh and only good that remains a dead jew japs mackenzie proctor,hatespeech
8212,< william > the person who gave me her gift simply means every child bearing a mexican heritage,normal
8213,and largest rationale i can offer for trump not firing colonel rosenstein is for everything that little kike was in the post final idea,hatespeech
8214,the newright is scrambling around this trumpisawhitesupremacist tag trying to prove to racists that trump was not one but exactly what non whites want it not so who nonwhites of it another signalling cowardly hate ridden white christians wanting desperately to show how not racist christians are,offensive
8215,was not at nigga or south afreekan too but i had u left a retarded world and this was amazing how... block,offensive
8216,< self > < group > so basically every < number > would stay here till all < users > are long dead online,offensive
8217,this hoe only works directed against our friends,offensive
8218,oh god damn his child teen kids and adolescent teen,normal
8219,shaved headed bitch before i left can easily have found a cute only had to grow through a pair,offensive
8220,< user > indicates why all the other muslim communities threatened or punished if still under hijab is it in force respondents to believe their statements,normal
8221,u like talkin me to nearest nurse that can help eighteen,offensive
8222,that driver will get fucking sick too i see your sadness we just began to make many deaths to us not worth the drama,hatespeech
8223,so don't like it on the phone with anyone and them think that i am an lmao like so am pissed off [UNK] i hate faggot... mf bro on god,normal
8224,she seemed truly quite a retard of this rear view mirror,offensive
8225,there can being no world fair with the last of humans been removed off the earth,hatespeech
8226,first all my promised lands,offensive
8227,my rising is good news for born again caucasians and the believing hindu people but not so blowing to the white as burning to the dead goats pigs elephants those who come back out of the bottomless water no one like trump says black man in a white man delilah,normal
8228,these drivers don ’ t ride ferris ¨,offensive
8229,i d forgot to hear off anyone and believes they own the big picture as to why all these beautiful young countries are throwing sand niggers into the window like these apes,offensive
8230,whenever you came to the resort would any friend give him a chance at < phone > blogs does the reduction in large number of refugees resettlement make you feel,normal
8231,all are given perfect orgasms when they see a guy better educated than themselves insulted they chose that moment because damn them anything,offensive
8232,< him > them is not totally pissed up,normal
8233,they even as plain in pale green niggers here make that sheboon looks from some sort of cute anyway with those chinky things,hatespeech
8234,if they ever noticed that the recent trends its makeup of fashion allows for women to look like liza and drag queens i can not tell if they themselves are women what in west holy hell is that about,offensive
8235,if this squirrel does sneeze they should follow them,offensive
8236,what a fuck have happened with these parents not homeschooling someone that is retarded... but other parents that enroll their kids inside non white schools are next level unforgivable insanity,offensive
8237,i find when i tell liberals about what not happening in europe with refugees escaping islamic invasion and all women girls m as well those young boys gays lgbt and not out but that country are forcefully assaulted raped falsely abused it is very effective at turning up red trump pizzagate,hatespeech
8238,to you and most immigrants ever still have parking tickets my blue state wouldn be red...,normal
8239,business seven beyond borders citizen order end child slavery prevent abuse against innocent girls in haiti founded by clinton global initiatives in a business of defending minors yet surrounded by businesses with the pedophile website for twittergate cedric,normal
8240,< user > and why you kept your silence after a year of your harassment because perhaps it told angeza that she was harrased and she confronted and accused ali the night later i mean she realized after one year that she has been harrased or not was a child,normal
8241,yeah so you faggots are all right does your super hero save the day and get to rape the < number > 1 5 better tread lightly cunt or i will turn such fucking comics into ben one man crew garrison style and make them less famous than you,hatespeech
8242,mike would kill all those weekend fans [UNK] │ [UNK] ¶ [UNK] ᴮ ☆ [UNK],normal
8243,no ebook drive included i wanna do found < art > < symbol > ™ padres,normal
8244,someone should remind the girl that what he is feeling falls through your palms as she has another future either,hatespeech
8245,trash is a term invented about and used by weak minded faggots i am being triggered i am going to shit lickers are you who deny the reality is the white genocide you stick to your queer cruising at speed stops ryan the dull minded fuck wit,offensive
8246,jt ， 。,normal
8247,yes he did you have forgotten the part and parcel difference that even muzrat delivers already if everything does now satisfy your own few useless filthy ragheads pose you does,offensive
8248,ave to globalism political islam pc racism open borders yes to free speech patriotism secularism equality between men women black nationalist americans civil rights alliance anti nazi and anti islam all peas no good education and job life provide you opportunities take or dont cry,normal
8249,fourth quarter touchdown < name > mariana < number >,normal
8250,that will be nice to saw that judge get raped be killed the same way not justice and the judge is not a < one > year old not nice to see the scum perpetrat the people who should be protecting them off wall street,hatespeech
8251,these retards need religious education and psychiatric treatment... what happens when to pay the extra retarded here form mobs but fear not cnn during the rescue they posted a detailed map showing where now the confederate monuments are situated and again said they did not care they are evil doers,offensive
8252,i think at this point it better to just have a set day like when 1 n times time something so people don't gets confused by how on do with the you all three should be taking notes from... niggers,hatespeech
8253,< channel > riot made i waiting for my people like you,offensive
8254,everyone can also perfect another character like nigger just that you can also fix an crazy nigger,hatespeech
8255,this program on tv ce called life sentence a white woman had a boyfriend whose least they have now named something correctly dating a male is their full sentence [UNK] [UNK] [UNK],hatespeech
8256,only historical facts and now my example for real supremacy,normal
8257,< v > one way to dread not seeing her is asians seriously,normal
8258,uk libtards dear please please make lady george almost as gay as boy george and maybe other gayer so their same sex marriage would be supported by amidst glitters...,offensive
8259,grey widow locked away and locked ’ if we manage to bring up certain fuckin immigrants we could not care,hatespeech
8260,i was as can be a nigger,hatespeech
8261,mummy kisses daddy ।,hatespeech
8262,peter also made name in america of nearly untouchable to matter how friendly with him dates,hatespeech
8263,< recipient > < customer > anastasia cherry pillows,hatespeech
8264,feel not only sad when we younger fathers are trying towards turn women from but the old generation says... they are only being raped in those times,normal
8265,nah as might be making a good point here i have no love here... kike weinstein or the thots who whored themselves for money but baldwin can for god rest the jews believe him for a loop just redpill him and flip him from being a libtard,hatespeech
8266,jews often appropriate white men in culture because crypsis became often unnecessary and deceptive for the company of the goyim we jews must always identify ourselves as jews especially when english political message on israel and of middle east wear a star of david prominently,normal
8267,juice and be like him youtube,offensive
8268,flashback to the books on anime fandom and online content unsubscribing from a souls content creator like all week when they could not stop themselves quickly slipping from faggot they retarded onto a video for a funny haha,normal
8269,well... you still have two queers on the air a white ones but some black one that should cheer you up a bit and kelly keeps one for each foot,normal
8270,u can contain a c or to dyke a dyke is da same hole now gone on by iron on yo it sunrise,offensive
8271,i don ’ t trust another woman who says wrong or i don ’ t valid,normal
8272,but am fully alive within the hood and little false claim,normal
8273,< user > < user > < user > < number > < user > iraqi refugees were about to flee and started waiting for resettlment... < number > till now know it time to be fair is it going toward equality is it just to componsate them the waste years that lost them waiting they lost everything stand by iraqi refugees,normal
8274,people still think what they possess a personal history with correspond to her fictional kike pervert pacifist on a stick are speechless whereas with any clinical definitions most people are insane it is a matter of degree,hatespeech
8275,sincerely weep 。,hatespeech
8276,< nz > because remember why they stood over you since < us > i stands behind us,offensive
8277,and hear the only christians the muzzies like are those ones they got together with but right means em [UNK],hatespeech
8278,he said do no for please don't understand forever,normal
8279,< 」 > [UNK] º 〈 some of you sound crazy about me aint my bastard brother,offensive
8280,may daniel care what you think you were to normal children discover,offensive
8281,breaking ireland early exit poll projects participants also voted by landslide to repeal our eighth amendment to a system that allows women to have a score equal to < 20 > once in their year,normal
8282,even said woman knew what that means get on your knees and be raging slut for me but hate my cock always love using her abusing you win win,offensive
8283,people using twitter live forever playing this way and never getting a result against that bayern team but yes it ’ lampard ’ [UNK],offensive
8284,contact your viewing audience... and nod hello towards whoever likes please reply quick [UNK] 。 । [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ᴺ [UNK] [UNK] [UNK] [UNK] ‖ [UNK] [UNK],normal
8285,sofia went to school showing me an soft star fan who calls little hebe 1 [UNK],offensive
8286,when that fucking world that lit off a house directly in that house will absolutely fucking hate you you dispose of trash,hatespeech
8287,seriously though conservatives who hate all religion are just as retarded and sjw blocking because < number > percent of the population just people who don't want whoever they stand for is something some expect triggered feminists to do,offensive
8288,< will > hours since a small child appeased allah and his imam by identifying themselves if immediately the other is playing light yorkers into seeing what nothing has happened ffs america avenge new yorkers,hatespeech
8289,< breathe > the new contents,offensive
8290,this is there also muzzrats not exactly... m,hatespeech
8291,this was... lives... and my life,normal
8292,< user > that born london were... just children... islander or just what they are ।,hatespeech
8293,we need to stop using right hand propaganda depicting homosexuals and arabs as villains though and just because they are to those groups we need to be a point more aware the printed medium alone will wont cement the truth devotion,offensive
8294,she knows even worse that bitch get to africa and kill us numerous billion apes as possible,hatespeech
8295,today it features moments about everything of jaden smith at a table to what was inside your dishwasher when you turn it on no mention of high attorney general of new ireland beating women until all knuckles rang coordinates schneiderman < user >,offensive
8296,of my only baby aiden,hatespeech
8297,the patriots want to trap these muslims as an instrument for defend us and then it will wipe off most even the muslims,hatespeech
8298,just listen him connect with world you fucking minor,offensive
8299,< user > < user > < user > < user > meh call it when you say women hate and they stay protected from homosexuals occupying his home spaces,normal
8300,both places see white boys having lunch with whites and indians at every moment,normal
8301,these filthy yellow african jews die in our delicate skin 。,hatespeech
8302,tell our cuban friend the bull moose needs to fuck off,hatespeech
8303,whose same kike one will lump all over and turn if you realize not all jews called us a kike,hatespeech
8304,imagine being so whoever i think is her leftist is an argument from ignoring these dead jewish communist foundations whose ideology being headed on,hatespeech
8305,johnson view by contrast was friendly and genuine even if she spoke with voice vox is pulling some dorklord machiavellian master plan bullshit for that reason it obvious big man now fuck off with your triracial alt west coast apologetics fucking bullshit you fucking spic,hatespeech
8306,now reach outside the ghetto for < number > or casualties of this horror happening,hatespeech
8307,1 because the jews main sponsored group her the men would not have to turn in their assault craft if we did then get them legally by the first regiment,hatespeech
8308,these little fucks are not for a nigger to use as a metaphor to fend off dangerous words from people who called them any one willing to ape basic social talking points for a banana hmm do,hatespeech
8309,< operator > < user > very good luck finding that considering its not your place to tell us what to do with our country for our money why bother with education because once you camel jockey have it your wrong we will also need it your right we will wake them up sobbing you [UNK],hatespeech
8310,and james taylor minor,hatespeech
8311,will have to also be your special kind of child to grow into one... these rape mobile transport systems piloted by three sandniggers,hatespeech
8312,the mean chapped lips today < number > the 1 st t an when i told her mother she said get your ur not no nigger when they get it they wind up in the emergency room and i was like yea thats like reason < number > < number > why im glad [UNK] [UNK] floats,hatespeech
8313,< number > sincerely retarded vanessa yes really from your numbers i called myself < number > but still am confident they don't have your negative attributes,offensive
8314,judge sterling makes < us > twenty a day how is cbs getting any money and they bunch includes human negotiators,offensive
8315,prince harry got dam i wuz a filthy mudshark yet he should not expect her garbage for him to come any better werd my king,hatespeech
8316,rt... our fallen heroes have not only written their song as have shaped our destiny so saved the lives of any sons and women with which they served they cared for their families more than anything in the world they loved their families they inspired their communities https,normal
8317,ian stole my phone at < 45 > and minute is committing fucking suicide on 2018,offensive
8318,as a muslim someone kills innocent people that were considered being saint but if any religion person does it their are themselves mentally ill,normal
8319,< ref > then seems too exist a nimby coincidence that here i thought blake died here,normal
8320,meximerica sprawling communities south of my border constructed and inhabited by immigrants who seek safety from the predators that fled from uncertainty of the subsequent societal quandary of their own making remain only lost in an alien culture which most would even not be if you are honest,offensive
8321,all of community keep our muzzies onto a long leash... shove them over,hatespeech
8322,islam is why mohammed was a father who liked taking it off the ass for religion but wifebeaters like goathumpers is not a religion... a 。,hatespeech
8323,< user > obama wasn t aware he was african mulatto he had a white mother if anything this was a case of racism against her mother walking to its side barry morales like the lion king what was up to that moral compass silas morales special edition compass [UNK] [UNK] [UNK],normal
8324,< user > music design and art may be enjoyed on a surface level that cannot was understood or even understood by those who hate south wing racists and white democrats the arts will not work here hate capital fraud,normal
8325,i guess jews keep deep connections to them,offensive
8326,< lucha > my observed meltdown in bars is someone who worked on up until damned as hell,offensive
8327,he really meant to kill jew not zionist a minute more the same there comes a good lucifer a zionist every kike in this morning,hatespeech
8328,the muslims have fled and are claiming benefits over europe and the jews still sitting safe but sound with new york and washington warming their hands together nursing the proceeds off stolen goods,offensive
8329,< user > often uses valid lutheran address of lithuanian residents in modern estonia since < number >,normal
8330,hillberg100 < that > day ago ask maxines wig about that < number > s retirement fund or his hubbys bank bailout if he did need help or her moving outside religious ghetto districts that have the lowest living standards well below poverty ª,offensive
8331,i know and he with they indians was sikhs while everyone are hard subjects but honourable people who don dresses like blacks jews are while liberals,normal
8332,females are unhappy dykes seeking and undermine men due to low average pussy tension and are slaves to and higly erotic sex 。,hatespeech
8333,mom channels at videos this wwe love is well like fun and porn,offensive
8334,muzzies into every waking dream realized only where successful her academy turned out,hatespeech
8335,only help the people you tell a nigger when they say things and they go away but do it niggerantics,hatespeech
8336,a god of all time [UNK],hatespeech
8337,one of two < number > eighteen ¨,hatespeech
8338,her black race cultured upon me is tone bordering on which never happens without her iii,hatespeech
8339,ion see it you all hid to niggas talm from us and know that in anyway,normal
8340,4 this is our sandnigger sharia the latter is a cheap knockoff of the sense aryans have been patriarchal since before they poured out like the ukraine they conquer europe india civilizations raid the east,offensive
8341,< user > three niggas tucked into plastic jackets from hats...,offensive
8342,traddad realizing that white women are corrupted is because knowing they are the primary threat to a new population is the next step figuring out how to un mature girls and rebuild patriarchy is the result of these realizations if others are not considering... you are too nihilist about our movement,hatespeech
8343,as an infidel under minor you have three months convert pay to sin be freed as an orthodox women you get the only bonus can be subsequently enslaved forcibly and sold with islams ª,offensive
8344,set yourself under your armed guard...,normal
8345,< lover > < friend > betrayed by another ।,offensive
8346,great cash is now going into pay these two off and with an official policy of don't call the cops about us then guys are going to take over the place thanks for a payout i cannot wait for starbucks to climb as top tier as chuckecheese,hatespeech
8347,whatever man decides to think this time will just kill to < user > and not < user > soon everyone will just help him to me some if us don't trust liberal jews was all but we sure do soon want them taken dead and are getting tired of it,offensive
8348,anytime bro meant to day me cuck more hinted at mood change real,hatespeech
8349,now ’ all deserves its kids to be happy terribly,normal
8350,< voice > christian should hate you you read and turned on my server,normal
8351,a good reason why people should shut the system up when it comes from politics is that they will insist that niggers and arabs are rapey and stupid because these hot weather or bodies of water rather than admitting that some have mixed iqs and different cultures,hatespeech
8352,this one god way or testing when he dropped my silly white lie rule for not,normal
8353,many such policies was aimed at an inner city nigger problem basically they figured just since an entire population nature adapts one man had to father many children and since it could never be used to find the clean enough job to pay towards them all different persons were employed,hatespeech
8354,lol nigger lol nigger lol nigger lol nigger lol nigger lol nigger lol fra lol pa tor lo po nigger lol nigger lol nigger te men lol nigger po sham lol nigger lol nigger lol nigger lol nigger lol nigger lol ras lol nigger,hatespeech
8355,< lyrics > < artist > ©,normal
8356,agreed i am just tired of politicians acting and we might ban it and them until people stop threatening our buildings... our families raping our women begging us < number > save them from each other knowing we can talk,hatespeech
8357,with twitter covering me for < number > hours it seems to me the usa exactly what it sounds like to be living in your happy state only thing missing was getting raped by a muslim... my child getting killed or widowed by an old man,hatespeech
8358,maybe some corn candy man does not know my place,hatespeech
8359,this constitutes one sole thing not coming from muzzie artist from africa,hatespeech
8360,former channel < w > reporter fired result of losing the leader now working a new job while a new organization is given access with baker street,normal
8361,< user > [UNK] mysterious male ।,normal
8362,8 summer 10 am young very rich and all die handsome,normal
8363,this article pretends it all right because of the damage via intimidation by both ends,normal
8364,many people still in commonly expressed their anger for current colonial slave culture since different mechanized ages and north africa,normal
8365,after foreign news mention of a couple there were beaten and gang raped left italy for their migrant attack they claimed room for themselves though,offensive
8366,and you saw a self y white a cuck it nigger or a kike and you have followed me and hoping for start shit the only person you are going to drop and get anywhere,offensive
8367,when i say jew like i think i read me think and i don't work but like all you christian male faggots even to you call them racialists most probably all probably are just another whitewashed mewling christian cuntservative,hatespeech
8368,he ask me if anything wanted one as i had to grab hers but then he proceeded to take it out into my hands asking thank you too,normal
8369,i cannot do here act for me,offensive
8370,< user > < viewer > < user > these folks are happy today go there looked like the millennial grandson of our hillbilly series plays linda beaty in deliverance,normal
8371,ima bitch i wanna tell aiden,normal
8372,his civil rights movement was nothing more than a strong front for political liberties for non people via jewish legal teams capitalizing off media influenced white guilt and misplaced altruism that would change every face of america beyond what it is today,hatespeech
8373,i ’ m that white girl that fuckin hates the that white girl as was raised for her black parent... and not my full wife i hate it fates,hatespeech
8374,jew or milo is father of kings alt first great if not his only good means,hatespeech
8375,just realised when khan grew notorious for his unga about acting skills,normal
8376,love is all kinds for noise kike xv,hatespeech
8377,< user > ban islam in all forms western religion uses this custom for women are ordered to steal kill and torture just like jesus say they would kill < time > kjv,hatespeech
8378,as women gain more influence of voting power and consequently the legal system finally moves to which fights those biases the claim is that women now have rights in command of men with few of the responsibilities,normal
8379,and saying that you or is she how even let your children eat this bell is a bitch and you are sorry about losing your kids over what someone else called you … not what she might say shame,offensive
8380,terrorists that brought in our children to train them this is a one way trip for them... which it takes is to have children to get done in this u k then every known terrorist will be swinging their burka around their neck... come on my boy gmb,offensive
8381,< letter > ur......... after all nobody goes over < number > and never can make another stfu 。,hatespeech
8382,sure and she wasn of rabid islam finally breaking out of thin middle there are also clinton is a barbarian i did never know you but you are defending sand niggers none the less and are a race traitor muted try again my time,hatespeech
8383,< e > ii miss you,normal
8384,if that girl clutching myself in sweet sixteen alabamy follow this up it goes the bucket of game,offensive
8385,< user > there seems a reason once they where shooting american men for demand look at my tweets i did a whole series the people are worse than the nazis all the children get tortured and tortured in jail fictitious palestinian ॥,normal
8386,nothing did except for your purpose of calling nigger music...,offensive
8387,she always did share this shit with dingbat girls and joe said not a normal woman should ever allowed to serve in position,offensive
8388,standards and regulations do however exist but important is making sure that feminists are happy so that girl do indeed say mean things to white men heaven knows that a white guy tells a woman the address no,normal
8389,related website application website fan or designer website photo blog blogs fashion blog menswear new style trend,normal
8390,< one > another was the conclusion 。,normal
8391,< [UNK] > < ref > clicking on the shattered castle box,normal
8392,< user > i at all have to be but two who suggest i agree so you be my bro,normal
8393,one christian borderline personality most mothers abandon their sons paul is someone clearly a leftist he does not accept at different roles of men by women and there it begins a white males dares to argue with a white woman and she ready to be bred by blacks and arabs fantastic,normal
8394,the wise thinking man he said as long as niggers keep guns and never see their mothers or never have or fear them uniting and becoming so bga bgtv facts,normal
8395,jennifer rann tenderly,offensive
8396,i got up guys anglin not less pro than by fucking gook thinks that all should follow him in some stupid monkey and eat as he does,hatespeech
8397,anytime is possible i reform islam and all islam but in the preceding sentence i never knew its gone be your ।,offensive
8398,< ref > general computing contents title,offensive
8399,ion chase hoes iii am looking after raven...,offensive
8400,their rate faded black over white numbers showed apparently unprecedented god bless the spirits of those poor ॥,offensive
8401,as of whom moslems do your duty there are no moderate adherents to its and its shariah or the common good name was called apostate,normal
8402,... you guys make negus or bitches into bad time sebastian,offensive
8403,snake and mouse flies off like white powder around wine,normal
8404,this driver needed only a legit better signal it as never any real scam,normal
8405,she... is still kike ॥,hatespeech
8406,women people frequently download pages by camsex site issue 3 xx,normal
8407,< user > < article > while he was out pretending may be reasonable she slowly went off the rails about the govt rescuing all women before annulling all wills and assigning them white husbands,normal
8408,he indicates what < number > years of time are held for the sox and,hatespeech
8409,this has been a lot since < number > of course wall street expects eternal growth despite times which plateaued for its first world even earlier those asians living in huts will not worth just so much as us users in time if only we have faith that they will due diligence,normal
8410,< user > we can often avoid stone over her disdain for ira violence racist comments about white collar blind support for bolivarian war farce the one way that is on giving,normal
8411,they send their best and best from britain and america for instance we are some sand niggers and gooks have the best universities we are oppressed by the evil white man these institutions it is our learning institutions that oppress the bad nigger people,hatespeech
8412,first nations spanish italians greek hapas japanese maybe koreans chinese enemies blacks arabs jews central americans mezistos mulatos indians communists chinese china asians indians who are even partially visible mixes of these,offensive
8413,i could never truly even be them parent anymore because haven ruined it for them all,normal
8414,but... hoe that never is be shocked or still hate hearing it,normal
8415,< user > < author > always reminds of some hitler youth the nazis stole baby girls as blond for body clothes too,normal
8416,you are one different source as of ever having got to loose but they admit a deliberate attack on someone innocent one,offensive
8417,they blm leadership have been quite disrupting recent events the black lion muscle panthers guerilla leader et al who were murdering whites we are who knows where the street thugs burning and looting are being in fact out of place or being moved to prey on the white suburbs,hatespeech
8418,all are not that nigger if closed,hatespeech
8419,currently agreed on different but genuine cross saharan refugees who remain devout christian,normal
8420,drudge for < user > 1 to m11 of time for abc orders in crisis drama drama we are the enemy,normal
8421,my niggas will not smell green bird in my bowling ball i hoes scared he shot ima ， [UNK] [UNK],offensive
8422,no... victoria was her frequent smoking sex bug who unleashed faulty kike genes like hemophilia all over europe royal families and made a willing mistress to the rothschilds the victoria gene and the purple butterfly look in disbelief < user > timeline victoria real secret,hatespeech
8423,i was with it till they read the article and they put the chicken ate tacos shoved down each throat he turns and any bunch of wasted onions that will soon be digested are later eaten in his stomach thanks tucker,hatespeech
8424,< user > lee hsien loong chinamen people < description > harry potter < number > regular talker < number > kanina sure or not < number > kanina ranger are all involved in these pseudo terrorists at weekend i start racial violence with singapore regarding gangster tamil ravi shankar and my uncle thereof,normal
8425,i would i guess to even understand that for am just saying that these is how also floats,hatespeech
8426,< l > few gives a damn by this night does he decide to just be some loser justvkike his lips,offensive
8427,< reprise > not the world does,offensive
8428,into a bleak future many will cry and moan when he had their power back because revenge would require great responsibility and extraordinary work,normal
8429,those christmas cakes are laura date days instead i will join these police they saved me loomer,offensive
8430,the nigger should simply blow off a chase and go into the forest to find this girl,hatespeech
8431,or if you have the entire mainstream media most of it most of it off your back pants but will tell the truth somehow │ prescott,offensive
8432,there is no epidemic of gun violence in america quite nearly opposite in origin but last summer shooting at a catholic school in georgia was a grim and jarring reminder of potential cultural problems lying just over the top of our materially comfortable delilah,normal
8433,says a cartoon posting euro socialist living in govt housing getting a govt welfare check and extolling socialism to americans classic theme of how these alien neo nazis will come towards her country first but as always they can then target normal people normal people need it always flee refrain,normal
8434,when with rag head nadiya won at 2010 british bake off the media described her as women but not child rapists in rotherham also not asian moslem but in baking asian when their raping,hatespeech
8435,because you are scared of those human sharia soldiers your brother our women is why we stay for getting on this tiny planet,offensive
8436,< user > < user > < user > sincerely no you used indian tax payers money on illegal aliens now now you want to claim that state of emergency and see this mess building it up,normal
8437,america has basically lost all of its european culture that we deserve now is ghetto pop where shitty jewish movies consumer culture of walmart and black friday sports marketing from brazil young negros chase through to kind who culture is that,offensive
8438,the alt right is < number > < number > of celeb faggots and about < number > fanboys the rest of the movement is actually no another what are fed up with their establishment that should be declaring ourselves the alt artists but we are lazy so not centralized and varied thus being uncontrollable,offensive
8439,as american courts determine raping a retarded < number > dear old girl is really a crime they continue to argue that anyone with this degree of mental disease shall also have a gun and zionist hollywood is busy forming freedom rallys which are intended to tear up government constitution,offensive
8440,< match > < source > she wants herself treated and that is that will h as to yet have that will let her be prone to sex offenders by rapist,offensive
8441,and looks angry that one of its nigger deputies has beaten by you,normal
8442,straight off into town you come from the boom boomer,offensive
8443,consequently... so just be retarded to worried but carrying on with a rest as your life,offensive
8444,for getting away and proclaiming victory in the echo chamber his dumbfuck persona will likely give it a masterful philosophical sarcastic rebuke of the insane jim white [UNK],normal
8445,< vi > mommy has and will hate you bro ª,normal
8446,blowing smoke in this cottage eating shrimp fire and lady under that door is a thick red moon,offensive
8447,iii am sorry sensitive twitter but i honestly feel like if you get raped and want to be compensated the hired prostitute etc otherwise even there should be trying that get justice not...,normal
8448,maybe life o b does like you now dont i 。,normal
8449,cares only for tabletops... love for 2012 on,normal
8450,actually we prefer black jews headed towards the potomac,hatespeech
8451,nor do we allow the alien filth brought here to join with we take every right in a sovereign nation to disallow anyone we deem unworthy to be an american... coming here,hatespeech
8452,los dos historia of blandos y alma inmigracion basura para tambien colocan el como profesores para les colegios...,normal
8453,< user > < ref > sikhs are called towel red by myself all the time to make someone outside a strange family do the funny stuff ridiculous,normal
8454,these two self serving pieces of evidence are okay while possibly destroying a person of who without being true by his religious ideals who gave someone the moral high be sick by his libtard lgbtq hypocrisy,normal
8455,that is fine i fully support that feminism teaches about choice that women can do to be whoever they like to succeed without being held back who judged because of your actions both many feminists and those evangelical orthodox seem to fuck that part up,normal
8456,< text > since during ramadan do muslims work at [UNK] [UNK] t work as islam is based on being rather broken...,offensive
8457,sick suspicion how about criminal truth about guilty and about treasonous why is not i drunk while under arrest is this raging racism,hatespeech
8458,< status > of < number > borders are suddenly erased fundamental democratic goals remain being toppled the refugee stampede and the sexual perversion are promoted by the cultural underground as a step towards fighting the middle class prior to establishing their social tyranny and by the multinational corporations,offensive
8459,we usually don't talk with black on white crime violence just because ghetto blacks are too animalistic to have complexly complex ideology so terrorism is defined as violence our political goal though then maybe anti apartheid race warfare is also popular than all other forms combined,hatespeech
8460,this white bitch with an excuse of curly tails just said half the body we knew had each texture and hair turned black oh shit god i is gonna punch this dumb fuck,normal
8461,< [UNK] > finds himself currently employed in a certain chop shop called lounge v where [UNK] ª,normal
