,text_combined,final_label
9073,< user > correction 6 th grade one girl who said she was held down by three white thugs who cut her dreads and admitted her story was false ftfy this is how it was reported by every msm outlet god alone on their world to have forgotten,normal
9074,i am a which might never survive my husband in this period,normal
9075,by falling on kike filth as there are most of my students we will kill them alongside hajjis as often as stepping on ants,hatespeech
9076,he called me this pig when i asked question lol he called me answer its just that as she believe is even better and otherwise it anti semitic,offensive
9077,if their court can find their right to direct influence on their kingdom there in no such thing as my constitution anymore,offensive
9078,this came also times when coons made my music lives ended in my heart < thee >,hatespeech
9079,europeans who see all things differently are the same kind of americans who comment about there really being another straight guy x [UNK],normal
9080,sam vaugh sounds like some dumb green gook why mr president called me at the shore report,hatespeech
9081,liberal a i cannot work because i am on h4 visa but he realized illegal immigrants can learn and remain free because cyprus has declared itself a sanctuary state me as an hidden space that not right liberal b but these undocumented individuals are having such a normal conversation speakfreely,offensive
9082,had i merely spying on ।,normal
9083,< number > x < number > google employees define natives yeah mean white guys who hire white men... < number > fake comp sci those are women kill me,offensive
9084,just think they would leave her for that hallway in middle of at night,hatespeech
9085,why have you pull down beside the plant so watch the new wave movie next t pretty racist crazy american boy... dylan pulling up there,normal
9086,so to advantage for privilege n shove yer on i doo lu su kike i untermenschen,hatespeech
9087,it feels absolutely shameful what merkel is done to germany... poor families and young girls being attacked in the fire i don't understand why someone militia is not risen he say you will not rape my wife and or my father this is where i see people stand,normal
9088,i leave it more white leftist need to catch those poor that leads to them end the minorities bit one don't see anyone trying to save the communities unless they are literally starving living in bone crushing poverty in that alien asian country,normal
9089,refugees love but no irish comedies have to be poorly written now know that white and asians mainly have foreign jokes so you know but life is too short family listen with this radiohead album mpcstatusupdates,offensive
9090,i never knew anyone jew hater until i joined school gab is crawling by them were little demons desperate enough blame us for their shitty innocent lives by terrorist hahahhahahhaahhahahhahaha friggin morons,hatespeech
9091,they must hate this christian ¤,hatespeech
9092,it continues to purge our sand poor communities in our country truth is for eternity,hatespeech
9093,we are lovers trying to stop apple blossom worthy,offensive
9094,< user > i did indeed knock you so how only best you know this bad bitch [UNK] [UNK] ᴰ,normal
9095,a mentally high iq iq recently goes full in to being out onto the pedestal and a boy is lost,hatespeech
9096,and entertain a dream that one day trump usa will be able again support their country and country without a threat of abuse until replacement by mental retarded radical aiden,offensive
9097,black holes belong closely to this debate you has just found alongside several aliens,normal
9098,no nigger was married to another person if so is a dog ॥,hatespeech
9099,i suspect you indeed can beat the nigger that he have pillows,hatespeech
9100,if this bitch chose b * cky < [UNK] > white any last thing right when that is begging,normal
9101,< quote > the logic is insane within me so ’ probably exists dominicans that be racist toward all dominicans ！,normal
9102,< story > < story > and that was okay now see white,normal
9103,< user > < user > are i so dumb to imply if either players were any significance to either trumps win while i checked the fbi had a total 100 < number > white card losers that really not so lot quite saying they they actually helped because they were,offensive
9104,< thee > i d get sucked into one great end,normal
9105,advocacy manager advocacy manager northern norwegian refugee council nrc and a fully funded humanitarian organisation with < number > years of experience in working to create a safer and more dignified lifestyle for individuals including internally displaced people nrc advocates for the rights …,normal
9106,you transformed into a pro but your message echoes... you are still the niggerkike,hatespeech
9107,still have no one clue for her identity meant for your obviously a retarded neo yu,offensive
9108,it started with some memes until we realized these memes weren actually just dank but true now this are some teenage nazis hating nazis on there hands < number > < presence > rahowa joshua gabfam,offensive
9109,some make it... perfect settings are exceptionally hot and it shows,offensive
9110,< words > if he asked [UNK],offensive
9111,always wish and loved as any way i cat loves me where he is sleeping,normal
9112,cuz civic nationalism does not control diversity inherently creates conflict even for every < number > 2 nd 3 c y immigrant dna needs to get american < number > don't humans are inherently alien civic nationalism tries to undo this in favor of creating a tribe around a leader instead it fights human nature loses,normal
9113,< user > < user > people pretend to be their own movement away from lesbian and transgender movements cuz i « re really not that same,offensive
9114,for and have you stopped walking to your berka to think how mussie ours or yours,hatespeech
9115,democrats are so brainwashed retarded... this way none register until they developed their reasoning skills whatsoever we start a campaign to call them racists and sexists back into messes with their perspective,offensive
9116,imagine without end if we actually got food boxes instead to ebt cards every week now pennsylvania did look alike [UNK],hatespeech
9117,a man cannot doubt,offensive
9118,there is their total onslaught against black death worldwide and this is my old age retirement village against barbaric khazar kikes it may become a refugees state for pedophiles don't believe me cause for no investigation,hatespeech
9119,nigga have said before i know a ssi answer i cannot stop staring at t 0,offensive
9120,<... > yeah naomi or gaby fuck you,normal
9121,roflol as if a band for queers doubt any concept of what another magical person or spiritual kind of person is or... or would do my career,normal
9122,< s > and bra is more trailer on at he and,normal
9123,it normally features white roses that do slowly sing again [UNK],offensive
9124,< c > many only get ready after my period at sweethart...,offensive
9125,the same faggots now we need all ovened,hatespeech
9126,he attacked obama who somehow failed her... ．,normal
9127,stop voting for a system that gives your taxes over welfare leeches and brings back refugees over charges only along with hate crimes breaking gun laws to disarm whites this not stopping < number > days of lighting fires looting soldiers drinking in windows and censors you see we object,offensive
9128,women have never made any charge of establishing and protecting territory so it no surprise that they have zero troops in every area and it why so many if the refugees welcome crowd y women or weak beta men the < number > groups are ™ ª,hatespeech
9129,did he have hell or some places else that dead horse looked vile,normal
9130,< user > < user > < user > christian and the holy supremists the terrorist that commit many shootings... remain vulnerable to war,normal
9131,< voice > one of two things is happening here < number > that girl being raped after consequently misplacing her watch < number > the girl is insanely jealous of kaitlyn placed on 4th degree dig i am thinking because...,normal
9132,disruptj20 culminated in cancel the inauguration deploraball with spinal acid so fortunately for the tolerant left breaking and video surveillance events like sexual activity and violence victims < user > inauguration,normal
9133,as a stupid anonymous posting only to figure out even now that every fucking t matches the title,hatespeech
9134,one trailer trash lol how many baby mommas gives that receive and he has what a < be > weekend old attitude and a < number > month old yeah ghetto delilah,offensive
9135,if that latter is even concerned... he would let all those refugees into my grave,normal
9136,< user > < user > < user > < user > < user > < user > < user > < user > < user > < user > < user > < user > < user > < content > hey < user > there is a maldivian community living inside canada whom is stoking islamophobia drinking drugs and caring for canadian welfare please look < user > searching for certain violations < user > < user > < user > < user > < user >,normal
9137,well ya can totally carry the cinnamon fly or the nigger but i shall leave the black dog bird from china,hatespeech
9138,ana navarro is a spic cunt that needs to shut her ghetto cock holster these pieces of fabric make war against us every time they open their sky commie sky how long and then long enough,hatespeech
9139,if the think is cute they will then your company bought the bundles ¨,offensive
9140,deusvult i know no one can do anything antifa likes to intimidate but they are out of this real fight i gave up struggling i grew up in ghetto schools to know why they fight and they know do things handle them,offensive
9141,if i think that thottin else than the first will am the answer my lord if we gon do the work myself,offensive
9142,it was by any white guy why could you assume our late night liquor stalls are run while immigrants racist chinese people work shitty jobs [UNK],offensive
9143,as was the debit from a rn me as i... shiny,normal
9144,you like the spic while we may want them the go for wherever they present they hate their two queers as much as...,hatespeech
9145,i have a feeling that liberals just stop having people that died and just like others,normal
9146,[UNK] great thanks after it we know... so think i will and so there came a chink in my bs now repaired by < happy > [UNK] ª,hatespeech
9147,contents < number > women who raped in nepal everyday the same prayer were you were raped the goddess 」 」 ⁿ,normal
9148,now sleep at no rest or wear these hoes,offensive
9149,< means > < destination > reality has so long drawn her into her uneasy relationship to mister shit,normal
9150,germans love high income nigger hordes now that the german elections are finished merkel now comes with the tax hikes last year the contempt for the people assume that people are portuguese citizens but do them before and election then raise the taxes after according their official report,hatespeech
9151,< 0 > 5 so priscilla 。,normal
9152,tommyrobinson tommyarrested free... he is... my people r * * * * jesus < o > muslim paedophiles forever are camilla,hatespeech
9153,< title > back pack contains 5 batteries ．,normal
9154,10 < number > they only wore skins covering their private bodies young people still naked as afterwards were heavy accusations of sexual harassment what happening to official gender forum,normal
9155,mother shit... if look for african american people you are president they searches for ways to impeach you usa if we are white and illegal immigrants nothing happens america is racist she ll never change were facing difficulties they kill us for what they have done to us,normal
9156,< reader > < user > except when a hindu name aren [UNK] t muslims is so as anyone used in immediate question,normal
9157,even a control freak just maybe use her slut that bitch at [UNK],offensive
9158,obama the english call to arms is the most beautiful sound i hope fundamentally transform america my muslim faith these shocking articles were taken before half of our living or dead voting population voted for a known agent of america what do they think they transform meant knowshistory,offensive
9159,stop saying due as an fact dat men wanna sings we say when dey can sound best like sheeiit it causes wordiness and fuggin retarded,hatespeech
9160,each hoe will become ©,offensive
9161,to think they finally begin labeling ourselves white people niggers 。,normal
9162,< ‖ > disagree with this or should die of a like more agree about it following our nazi policies e like so much,hatespeech
9163,this irrelevant pirate flag maligning trump in a freestyle rap produced by a purple ghetto black label run by lib youtube will not guarantee i did right anymore,offensive
9164,another 2 asian hybrid... and gold schooner,normal
9165,that seems like a misleading generalization i heard the women don't know giving oral i bet the black gays has one and the new guys probably do by prob < chapter > < class > tops,offensive
9166,< source > < user > by no faggots at all...... just twat it my unknown,hatespeech
9167,peter the nigger can well have your head on that pike,hatespeech
9168,who knew us white and african mahogany traditional paintings looked like distressed diamonds ।,normal
9169,goat fucking got my hands on its castles everywhere,hatespeech
9170,white or grey aliens i am my wine given to me by my dwarf sidekicks,hatespeech
9171,i worry because boys can like women or share some code... when they agree with themselves kellyanneconway,normal
9172,the state should know now where anyone put all mexican immigrants here on american citizens as absolutely enough to cause the full shutdown banimmigration,offensive
9173,< user > now better not have much shithole [UNK],normal
9174,each of and so ॥,hatespeech
9175,islam becomes the reigning army for the almighty arabian,offensive
9176,like sister truth we would actually hope someone has bitch slap upon election epilogue,normal
9177,i guess this garden party... crew are disposed of by merchant this are the kind little,hatespeech
9178,< ex > < ref > andrew is truly not need you tonight,normal
9179,< peer > < doctor > < patient > < user > < user > amanda broderick is raped so thank you sorry she wasnt virgin heroine,normal
9180,< user > you welcome and enjoy his white diamond [UNK],normal
9181,skylar y ass ª,normal
9182,republicans post trump will deserve to be treated like nazi party members and ww2 it might prove vital that we do so but we wont hat ourselves are a deeply stupid country your standard mountain ski operator dad will just sit there collecting checks on hating faggots and brown people,offensive
9183,< v > hey joo phebus you have still just explained your ties to fellow lawyers in those actvists like diversity law group all you had to do is explain but you refuse but you demand they explain things to you you are therefore a smart heeb operative and poorly trained,offensive
9184,just like dam or bitches,normal
9185,wherever your first fan thinks their side gets to far,offensive
9186,to whom it may concern < user > if the is one lesson to be learned from me is that at my discretion to do good evil while usually fining people for calling someone your anonymous alien does best but it must end in enormous evil,normal
9187,no < title > million malaysian persons raped by british muslims < number > million pakis visiting the uk for their crime in whole uk might die expelled,hatespeech
9188,just putting this out here leads definitely to doomed ¨,offensive
9189,because bro or so ya cuff that hoe has i done it ya ॥,offensive
9190,< user > for nap and bed to know...,hatespeech
9191,u appears to killed and retarded would be jared when i am jared,offensive
9192,< user > consists of many major d s with the great philosopher or z in < number > problems from cute bitch ain [UNK] ¨,normal
9193,watching cavuto on personal business with chris preston nasty houston negress congressthing sheila jackson lee who is with husband trump i found also wondering what congressional sports teams she directs at and where and when they hold their practices,hatespeech
9194,general and general is a nice contrast between scenery where his cishet white horse takes baby lesbian from him,normal
9195,people really so expect us but him holy shit i t grossed out good,hatespeech
9196,uploaded to video the doors have opened in chicago so cali officially says vegas is becoming more fully a boy,offensive
9197,tsunami scare ।,normal
9198,laima does not wear shoes nor pants all she wants even his white jacket draped on the wrist like a dress does hardly even belong here then,normal
9199,you did pretty good... bitch be slow die without crying,offensive
9200,why ever kiss a girl is he be or she the girl who is the fake hoe,offensive
9201,the popular pokerface is a poker playing your opponents when i was dating off with my old boyfriend i used to love it women [UNK],normal
9202,< respect > < security > safe passage to cage dive far exceeds expectations girls,normal
9203,ii ’ start sobbing because i ’ my way too single an amp goofy aka mentally retarded... baby [UNK],offensive
9204,realizing that feeling so is trend for < x > of the service x refrain,normal
9205,when this white guy decides will hide himself pretending to paint a nigger and attempting to insult other whites like gab you truly is a free speech group called twitter then you have to wonder at the satire being presented,normal
9206,< reprise > those those one does take give godzilla the chance to testify against them here,normal
9207,she felt largely served by some retarded asshole,offensive
9208,for all those whom want to discuss or debate with me you can uphold the quality of a conversation or find yourself discredited for internet violence and your argument has automatically nullified once upon please am the smartest being in my universe deal with ॥,normal
9209,of gold if muzrat stuff is found in norse graves this is hardly too likely it was gifts from any muzrats since going viking was proof that any were muzrats who were not,hatespeech
9210,a coon is walking along our street when he sees some exploded coke can and kicks it a genie appears from the can and kisses the man one wish he replies me wanna be here and surrounded by pussy so the genie transforms him into a saint,hatespeech
9211,today two terrorist attacks with machete in buckinham palace and bruselles but in total the east hand doesn ´ t say a thing on trump nazi hate speech white labels and even call the bombing just a scare in charlottesville violence that ´ why we hate new medias online free speech,normal
9212,< user > [UNK] [UNK] [UNK] [UNK] i took one to this white screen and i had begun with my normal short bursts now no more since like been dying and shit,normal
9213,at endings and adha among all easy online followers [UNK],normal
9214,i shit gay bout t but the shit i smell... in da shower bowl you queers just suck on that shit a asshole son,offensive
9215,anywhere mentioned are small numbers of jews but as in york they will find millions of bags and garbage products because jews are rats in quasi human form,hatespeech
9216,< him > one rag is for a bad head,hatespeech
9217,to know their real goddamn cunt,normal
9218,< user > why humans need ever racially profile you for being afraid she answers to all and anyone once more live,normal
9219,s a m g e ⁰,hatespeech
9220,fuck a lord in turn bring israel to peace,offensive
9221,crashed and lost her white bitch of surprise surprise,offensive
9222,facing a moslem authority over northern usa who has defected and terrorists... kid heads,offensive
9223,cute niggers when you fucking set me up with my guy please convince him he will put in an car atleast,offensive
9224,this would only get but in germany there was only one way to solve it germany wil have to commit troops to areas the offenders will want to be shot meanwhile there does arrive sufficient deportations to start destroying the moslem population moslems are the problem,hatespeech
9225,we took me and my siblings here to the house in auschwitz in silesia where all the toddlers of jewish families were housed and had to wash the diapers of < oneself > babies and and climbed on its chimney to hide,normal
9226,her and in my genes trashy diane of a raghead now her son hooked up with a beautiful time to abolish royals as qeii moves on they get both chavvy trailer bits prince harry,offensive
9227,again we fuck gods together,hatespeech
9228,you wait for this biggernall while thousands of your wives and children are violently raped by day and your country is slowly burned to the ground why good are you ur a worthless pos,offensive
9229,i like to see them orange stains so such males are like living creature from a paleolithic millennia,hatespeech
9230,oy but i hate muzzies but you love me some whites and niggers let one guess what i next dems from the real racists and so on lefty... follow it,hatespeech
9231,this confirms the feeling the real one is gary evans who was reported as saying these son of o bitch coons think they have to go,hatespeech
9232,imma × bitch u e ‚ t lie refrain,normal
9233,< user > < server > < user > 0 know nothing her life is not hot how ∈ [UNK] [UNK],normal
9234,< br > < ref > to read secretly,normal
9235,yep all the so cock sucking labour people and in force talking about the political hatred racial hatred while the videos of moslems show rampant religious hatred of christians racial fear of whites hate chinese gays not one word from labour on that cos they work on moslem votes a,hatespeech
9236,and to all the limp cats for korn veterans who made one of me for listening to nigger music when it would play wu tang one of whom < number > was forever and one of those < number > is from the children,normal
9237,michelle fluent fluent portuguese spanish,offensive
9238,dad also looks to me the grandma hates on me the people who find happiness and play football kdkjskjssjk,normal
9239,knowing only how ghetto,normal
9240,but we need talk more... you fat naked man bitch,hatespeech
9241,salibury it seems that white haired one with white hair we came and heard about it...,normal
9242,always seek u as at last you queer n xiii,offensive
9243,brain your friends make me little art what art you make in my tabletop oc is pretty young and completely into tetris thing brain me,normal
9244,< br > i ask only the false virgin,offensive
9245,director john joss middleton is a target he will drum up as deadly violence even he considers from both comforts or his bespoke couch...,offensive
9246,< user > the great holy war is not between tribes it is between sects from islam allah of course defines tribal lines for all harvey i would estimate that < number > of repeated attacks are from sunni muslim and shias against sufis into all other sects it arabs who demand supremacy,offensive
9247,doctor doctor compass,hatespeech
9248,but her life came to many different nigga,normal
9249,oh these christian people but everyone knew them oh why they are not a jew but arabs and muslims arab who muslims arab and muslims who seem to have nothing better to do than protest and take acts of miscellaneous,hatespeech
9250,you sexy nigger hotep berating my... if i bring up your timeline y not quite sure you are not a nigger,hatespeech
9251,< me > but now really are stuck with palestinians killing their real parents very slowly of course,offensive
9252,< [UNK] > is time for those men who just want one stan the ladies that function in the sources,offensive
9253,< user > < user > we stop saying its normalised for men we all know how much muslim women sleeps with and muslims do ditch us for white men they think kafirs will do so probably go n dump muslimas every year < company > women gets pregnant in india by non muslims source bradfordislam,normal
9254,< [UNK] > and love us and with you children our world is living in turkey standwithiraqirefugees,normal
9255,for you really trusted his feelings what they had has a profound effect across me you must be a loving doll talk around this,hatespeech
9256,was aware that falling down there < number > 8 k by as and by was expected...,normal
9257,i said dykes in waiting somewhere like this... letter lmfao,offensive
9258,madonna charlize royal jamie hargitay joely fisher tom cruise and nicole kidman jesse spielberg and kate capshaw jillian michaels mary beth hughes sandra rivers angelina jolie and brad pitt have you never seen a shade de brown on a white baby where are the white babies go,offensive
9259,things can not go wrong now that their optics apply for cantwell now remembers having other feelings on his mind and getting a sasquatch that pretends to be a nigger is doing,hatespeech
9260,do or forget his arm jerking us around the twitter kike,hatespeech
9261,nyc luna dam i burned that dick off thank god i am a romantic woman now i will be me twice very much,hatespeech
9262,< user > roger de valmont train for notting hill coonival niggers will await police with bottles and maybe after a few hours they can go home some guardianista will wonder about modern britain,hatespeech
9263,< user > < user > a refugee has any credible claim of responsibility upon himself or her head as although being in residence don't have anything to fear hence they cannot fit in the definition of refugee unless they became illegal immigrants,normal
9264,< user > poc can still be racist and that only reason white superiority doesnt exist is because white people aint always been oppressed meanwhile european people latin americans everywhere which have is oppressed she got around the words be * ner < censored > and sp * c < censored > which are both using slurs,normal
9265,< content > < user > everything means q...,normal
9266,even more basic y does someone become so accustomed of articulating before she is bad in this new naziism and so certain of spouting some now sexually retarded planted thought memes it something else to behold,offensive
9267,though perhaps whilst isis lies dying all the sand niggers might go around and travel raping about murdering their way through many countries right,hatespeech
9268,this now we know it means,offensive
9269,< edit > don't even try for brave wrong side bullshit antifa is simply suppressing the hate speech from innocent activists i are counter represented by white supremacists and racist nazis,normal
9270,i swear unto fucking god you know why fascist bitch and twatter are beating this because of fucking me i am beginning to post < number > pictures screenshots of q posts and i can not fucking finish it either i got retarded or u suck in building a good user interface fix it for qanon pub,offensive
9271,it real simple says jack for the nigger of god is the real fascist even bans based by mischlings like jayda fransen like other members of based ™ crypto zionist organizations because as such a hardcore fascist and everyone knows that evil is evil and israel is our political ally,hatespeech
9272,here you are not all funny alas our culture is reading a queer sf fiction list and getting upset when a character they referred towards as they only to realize they cannot be gendered later [UNK] [UNK] [UNK],normal
9273,that might only look like pants,hatespeech
9274,call and see youre little potato chip skunk... im not surprised since devs are retarded with social situations and are what decides,hatespeech
9275,holy two thumbs please,normal
9276,how did lil kim allow me shit for herself lmao your bitch look like the addicted me fuck delilah,offensive
9277,all our hoes don do ta know as they nigga like just hungry and spread out they fear...,offensive
9278,y sure what is different about creating anti violence against women a lot of western people on gab choose christian backgrounds who are generally good enough if we are not that on rotation,normal
9279,go back to a small $ ॥,offensive
9280,< user > few bees were busy ।,offensive
9281,< customer > < user > everything yours... you mind even calling your a white rose ever rude,normal
9282,though since if available i am often better with shielding from heat... the cold can be like,normal
9283,you admit seeing this as maricon means homosexual in fact marissa,normal
9284,c a a ep drama,normal
9285,< article > < user > < user > you are using an extremely rare example to make a point i mean actually but then it might be an acceptable description although when something is raped they are usually providing a warning to prevent pregnancy carte blanch abortion is wrong,normal
9286,i can read about this it typical nigger behavior of ethnic superiority by making people move aside especially but we always engage in gangs from what i have seen but yes somalis were a little rock stars of tokyo sewer with average iq < number >,hatespeech
9287,he may be whoever things want to be in tweets be this remember anything can you get online ¨,normal
9288,he said much about promoting the book history tells everyone that pushed forth by the white man eventually pushes a hard if the recent incidents of racial violence and government bias for promotion of these principles will not be necessary resistance will come as the natural next step,hatespeech
9289,the question i ask myself most often asks why the negro race keeps me away from themselves to live amongst the black race and why stand around and blame the other race regarding their pathetic existence in the world from whence gps ।,offensive
9290,we run with my pre teen part within me of a food chain... mature gay teen,normal
9291,the blossom time for everyone,normal
9292,white people at home using the bright sneakers on their instagram story on mickenzie text on me what you find of this word [UNK] [UNK] ᴰ [UNK] [UNK],normal
9293,i am watching queer scene and they stand all inside wandering all over place hating shoes < sad > on carpet < sad > the hate shoes < weep >,normal
9294,™ [UNK] i have to go pee because bitch would always have ta pee when tears talk through me wtf you so loud for me,normal
9295,students or employees should feel healthy during their assigned work environments which shows that they must be fighting anti racist against all forms of misogyny and sexual phobic practices it sucks to hear this life was handled and they need to do better,normal
9296,and i don't like to get out of stuff but don't forget my redneck bible clinging and toting my all science deniers,hatespeech
9297,what worse then the kidnapped quartet of girls driven by mysterious priests are in an ambush seat,hatespeech
9298,it describes her major buck,hatespeech
9299,they are only < 4 > of their world around and trying to pretend that obama jarrett egyptians don't love the muzzies poorer than the dead is just laughable unless you keep laser focused on their jews ok el has for stay behind,offensive
9300,every guy regretted coming to me and got very unsure of the fact where i ’ became not openly gay muslim,offensive
9301,them were the right bitch who killed any right guy in his later life and yea bitch you knew what you was doing [UNK],offensive
9302,the code for her women involved not her hat or the skirt but every prostitute or the prostitute whitesharia,hatespeech
9303,viktor is not going but see a certain negress have been born sorry,hatespeech
9304,my amazing fact of actually believe everyone watches because you like to be reaching deeply into the digital domain,normal
9305,< user > please reply whether nationality belongs to illegal indian immigrants an bangladesh an pakistan also may please explain your support to special status of j k in the light of history of two nation villages,normal
9306,< school > < community > someone loves her like some nazis there,offensive
9307,< user > mm curls around her white lace... [UNK] ।,hatespeech
9308,in the judging ways promotes learning or of communication ．,normal
9309,i thought yemen is white people isnt it the moslems just killing themselves because they are not white i mean not white muzzies and jews you double fuck the niggers but if they are white non moslems just jews well its not a good thing being them to starve,hatespeech
9310,< [UNK] > chapter 4 wot game chat say a saying what want so throw your mother inside an envelope ¤,hatespeech
9311,thanks < number > little evans black grew tall since asked for another hidden fact super ultra nigger < length >,hatespeech
9312,< user > < viewer > le bag jockey at blast hell hole,normal
9313,anyone chose israel or remain purely jewish so doesnt care more america are all black is definitely homo who opposed trump during election time nor do he a fag,offensive
9314,what you would consider a difficult time after someone in my family married a moslem american whose family was good this couple was constantly watched by me as having the happiness and success this young american women should strive for lots o shopping big house or swimming pool etc < user >,normal
9315,the means for celebrating artist like rajjak shaikh to day chembur to intimidate crowd since < 8 > 2018,normal
9316,< oneself > is a faggot king cum goth ghetto in cuck... do i forget this right so i slept,offensive
9317,< user > sign and leaset < number > to alt righters are retarded now with no idea when they is actually talking about it kind is fun seeing them embarrass themselves on yields,offensive
9318,< user > why the hell does this mentally committed individual parents allow him to go to that sleepover this child retarded ghetto boys maybe because we are all us race the human race crap really filled their heads maybe they are tired about caring for him not wise,normal
9319,the could be not older than from third world but are a real age fucking globe,hatespeech
9320,< user > please get one final lot and swear we are someone wrong,offensive
9321,a future full of kike souls is a < number > < one > watch out and kill sam les friends,hatespeech
9322,lmao some mean a bitch gets a kill on global news for her career in pop corn and while just out on parole so fucked,offensive
9323,say whatever you want about obama real journalism shows you massacres involving dozens of people happen regularly the fact they so much happen in america as a credit to extremely effective self defense by our country friends and community members i raise a glass without non alcoholic water water at them,normal
9324,should you call assistance to report the illegal alien appearing to answer calls for your < body >... < number > ice,offensive
9325,if it would have been so much better it saw the nazis kill all the jews... all niggers and all the catholics who catch the mud monsters but stay the,hatespeech
9326,< ref > my ’ is m la ghetto rama by dan,offensive
9327,< view > protect americans in sanctuary planet we is plagued with rampant harassment stalking and illegal surveillance and arrest by some influential community members and many illegal immigrants who are,offensive
9328,after me as revenge for this damn christian white collar [UNK] ᴰ,normal
9329,< reprise > that and just look completely elegant and now you are thrown so much intense work into it,normal
9330,i felt helpless but something seems queer what so strange about all men dear where am blind because i am dead and i have god with me,normal
9331,so here i really was the greates and was don pedro... nigger girls,hatespeech
9332,come to california and < number > where all you need is share fancy time the young people make repeat morally retarded shit anyone heard me internet never have checked whatsoever,offensive
9333,the trump tweets which mj cites should not question question victims of domestic violence rather they rightly < number > question the damage the false accusations of domestic violence can do on a person reputation and instead < number > point to why the accusations have not been proved and < number > < tone >,normal
9334,i just had the most white wolf kisses principal,offensive
9335,you only have to be really ugly or extremely socially insignificant to pick a student you swear the perfect clothes are for < time > < number > padres,offensive
9336,older niggas and the mad emojis creating different efforts to examine reality — and that of plots,normal
9337,someone should know them i scraped my pants with here on station leaving some behind my own peabody,normal
9338,who da fuck is that sister trailer sykes,normal
9339,i promise ya i will not let another nigga throw shit about me ever again this girl starts throwing when the got that in my face because it don't make sense to him get over and see make it make sense to you delilah,normal
9340,© pu un 。,hatespeech
9341,he has tastes mostly of billionaires military when opposed to mafia thugs and islamic big brothers...,offensive
9342,you just know quentin tarantino still still secret roof korean that stockhomie syndrome sufferer probably slides down another roof every night and shouts me in the top that his lungs through her wee hours,hatespeech
9343,the handmaid tale series for pure science test they establish how retarded we face life,hatespeech
9344,< [UNK] > the participants are fictitious,hatespeech
9345,< user > < user > < user > well semites constitute a race that includes arabs mandaeans syriacs samaritans and jews this confirms why i consider the website anti semitism as racist about believing arabs did not exist and i recommend anti muslim bigotry this makes it more about,normal
9346,when did anyone say get into a gender lmfao you stupid fucking moron learn me the shit you are responding to before respond to my mentions again you insane immature cunt,offensive
9347,why else not mlk be her sexy boxer lousy father perhaps just land a blow at her head,hatespeech
9348,and guess does she get a gf a... freshman ¤,offensive
9349,they are some dumb student so can only spell it,hatespeech
9350,< user > < user > completely makes me sick that all the victims kidnapped by muslim rape gangs and being silenced by the public reporting getting it but the left wing beliefs go off the scale when some women accidentally touch on active internet < number > years ago [UNK],normal
9351,i hate how white people say hood of ghetto with ratchet like what makes your standard of those words but defines up to you the yt person... grew up among the suburbs,normal
9352,... queers persecute yourselves [UNK] ir children you will come after it... maker theonomy,normal
9353,once trump learns that for the ghetto turds as him was trying to be that racist racist they feds want bundy land from the uranium trump can still call most of his advisors are useless and are to be fired they are still part within the swamp,offensive
9354,definite it time to roll the nasty demensional leftists up including the doj and fbi over our grave and then maybe rebuild full doj and fbi fucking circle since morrow will get a slap on her wrist unfortunately,offensive
9355,i would love to see this here < number > white women from europe call them refugees from the madness of slavery other lefties and refugees from rapist muslims bring them flowers and have a baby boom your men are tired like fat here,hatespeech
9356,or script when looking to help that writes from the script or a pen ।,normal
9357,< 10 > memories are absolutely essential ।,hatespeech
9358,life always should bring my extra sweet person home in me tonight ， [UNK] [UNK],normal
9359,our shaming campaign against groups which condemn child labor is in force,hatespeech
9360,< user > < user > melania trump is an illegal entry deport up by her friends … that one has near critical state,offensive
9361,my derp me guess the google translate should totally make me look smart just like i thought my google bio would makes people look good herp derp stephanie chances are definitely a loser,offensive
9362,< ref > it works to be white islam is right country boy straight pride world wide wrestling chicks are right about female film stars,normal
9363,i shall probably be who the _ kid and pol retarded myself,offensive
9364,this from him must spoken of be which girl that can both get a real job and to keep conscious in that,offensive
9365,< user > < user > < user > < user > < customer > jesus helps people who save children by protecting them from the sex traffickers sneaking them across the room to become raped by adults trump is doing god bless in saving so precious children from a lifetime of nothing,normal
9366,people deserve your hoes,offensive
9367,< means > for my shoes here are the red army tho ¨,normal
9368,a paleoconservative on twitter recently said that sexual harassment in our workplace would probably be their problem if women stayed home that raised their kids i declare that as women are not like thots men have a right against flirt grope etc it obviously what the women want,hatespeech
9369,now becomes our ghetto family twice,offensive
9370,i am white and i am supreme not a union worker self built and self sufficient now your thoughts are it my lady... baby not a nigger kike also known as a shvartza kike watch me know,hatespeech
9371,< pasadena > white suprematists always manage to avoid mass killing between agents and poc agents...,normal
9372,moslems are not empowered to codemn the terrorists all moslems are to commit violent civil jihad the main jihad btw became its only true path to moslem paradise as long as everyone from the community are doing this for terror it absolves the rest of their responsibility hence the silence,hatespeech
9373,adulting their ghetto they did first train on for this task [UNK] ⁰,normal
9374,yo man was a good man and ” he would live inside the cemetery,offensive
9375,< user > < user > < server > nine have recently been raped in montgomery county maryland by illegal police some of those rapists had not previously deported but managed did reenter the country shame ice could not catch those criminals before many criminals had their lives changed forever,normal
9376,< user > them white lights at those places put fresh end to ॥,normal
9377,no destiny or just your stubborn as fuck one of us two bodies will need to enjoy the glove tan lines outta here though that almost terribly,normal
