,text_combined,final_label
9999,< end > < user > mariah stewart did you not love me cape unknown,offensive
10000,sergei or don might argue the woman had something fitted with pornography for books or transgender theory,hatespeech
10001,psa ： can literally mean gay as lesbian the following two words stand for ® [UNK] [UNK] ▪ [UNK],normal
10002,our have always considered who all units in the many anti christ the name of war could do the work in our devil,hatespeech
10003,[UNK]... females look so hard that win...,normal
10004,multiple kinds three strengths modesty is annoying i know which sorta have to though when things get called an ugly world destroying kike mi because while they have a valid relationship is intentionally unproductive,hatespeech
10005,< user > < application > < user > to what the israeli parliament does they are so wrong and even gal has spoken up against discrimination against arab racism but a poc must uphold white supremacy while still being supported by other supremacy many american white latinx jews arabs etc can uphold white supremacy,normal
10006,bts making decisions where the ghetto wide orange app i can... t you not all just put everything into youtube please,offensive
10007,the mcu wants someone to report for samuel le monte diary,normal
10008,feelings for dress up good women still exist though are being humiliated everywhere,normal
10009,i would also knowingly patronize any place like a food or drink store where you and i try to stay pretty far while i can from these murderous goat phucking freaks i hate who serve with the same hand they abuse their ass with,hatespeech
10010,5 surprise homeland 5 enters tech supremacy as first terrorist squad along is it 2 conspiracy prologue,normal
10011,but absolutely kelly the nigger had always a slur powerful enough to let everyone know what their proper place is every nigger wants is dead any person that does so understand this is doomed,hatespeech
10012,in time my friend in athens they just cannot support the pill in you stomach... face 0 hollywood 2,offensive
10013,lol turns each further side perspective to y y or yu kike tenderly,hatespeech
10014,< friend > < user > no artificial culture demands powerful things that ever interfere over your everyday lives,normal
10015,again with like creatures who want me [UNK] ， 2010s monsta ！,offensive
10016,uu should start gonna meet now some days hence,normal
10017,gab fam leaky letters speak volumes and you dont mess your ted will fix that damn old bit you are kidding yourself classifiedinfomatters,hatespeech
10018,「... feeling <... >,hatespeech
10019,our women who do also have felonies have the readiness for vote before this council whatever re you taking this info,normal
10020,you really are stupidity obviously your mental strength is severely lacking your ego your overweening presumptuously arrogant overbearing so we don't need to look it over that you think women can not be intelligent i is here i threaten your view of your superiority but your options are pathetic,normal
10021,leftists muslims hate america as they drone strike muslim countries is not because they just simply hate america for no particular reason also leftists the nazis hated australia for hardly any reason with naivete at its core [UNK],hatespeech
10022,< user > even my tsa my hands deep inside this open head wall door have immigrants that...,offensive
10023,and a nigger ．,hatespeech
10024,< user > < device > where as a wife adolf must only let my silly girlfriend make her in her lampshade,offensive
10025,rocketman... < user > the man just frowned at the < user > the conspiracy to kill all dc cops was an aggressive supporter he posted this photo on his facebook michaelarega < identity > < date > < number > < number > < date > replies < number > < name > retweets < number >,normal
10026,< user > no one reaches wherever we are because when you raped children we do clean clothes that ya wear... y,normal
10027,< s > 1 it ain t fire down and trump is a nazi brat,offensive
10028,< user > thanks for no being no use it against them this week but matters get in our hands,normal
10029,abe nakamura... usa,hatespeech
10030,there is one relatively small club with one core of mischief makers called fans ¤,offensive
10031,obama a mikes brothers portrait artist painted this pic and others of one nigger woman swallowing off the head of a white boy painter claimed to have mixed his blood into spray paint for his official paintings more on infowars com show warroom show < user > < user >,hatespeech
10032,i did < number > years for shooting a nigger in the face every nigger could have ever called a nigger never said anything to my face they grew up like tarzan in code blue boy standing here even after i died < number >,hatespeech
10033,he is my not turning aside fuck babies and men,normal
10034,< user > < frame > f f t t stand this going to all look through hot blow job pieces,offensive
10035,more gay guys sitting together are pooling their resources you know have more resources also before everygaycouple the adopting non verbal special boys and boys none cared about the board of schools the only gays i know that adopted a girl other than most modern family is the niece,normal
10036,i checked that out already as someone once said it one of the two according to their founders were jewish but yeah a peaceful mine was an obviously silly question primarily to the wns who call me a kike and does not actually think they do want puppies < number >,normal
10037,like literally taking the actual means i am so angry at this bitch meme for possibly having nazi and shit but she says trans fucking is this already giving me blackface vibes like this is crossing the bridge between being a black 。,normal
10038,7 revolution without guns good luck with what a little faggot is knocking behind my door everything was supposed to end well for matt or his little tree hugging commie class mates,offensive
10039,i do wanna think real niggers... dot,hatespeech
10040,some of you think really letting a nigga near a neutral land tell you about our lord and dying lmao burn away yours < scene > ॥,normal
10041,while anti whites dream of the whitest women mating against our female of subhumans for might you like it if you come thinking you find me very offensive,hatespeech
10042,< x > i wonder if we could do a study on why recently poor families were given opioid scripts compared all white age caucasians or african americans i think i know... ।,normal
10043,if he does not lack faith you have islam so everyone else really becomes,normal
10044,you truly deserve everywhere ．,offensive
10045,too soon < eighteen > thirty minus fourteen months,normal
10046,< user > i quickly understand this situation and i quickly save every remaining posting and retweeting the symbols [UNK],normal
10047,nobody loves being oppressed nike is sending his goods to every ghetto soul as whatever < thee >,offensive
10048,< user > so please don't suffer as a american soldier who says that he hate white people grows up upon,normal
10049,justice makes a bitch and you want their commander 。,normal
10050,wow saying that or drinking something wow my body yet homoerotic the man drank water is this a jojo o are this a stand end cannot fucking stand you retard,normal
10051,ultimately noone free shit whether some see true ghetto living never gets through a small group is for it and those inside is disappointed as it slightly too complicated on them to exist,offensive
10052,the islamic and secular controlled middle ages countries bitch and yell about new u banning muslims really but they wanted to repeat it hmm what that word and sums this up starts with... h s islamism muslims muslim banislam banmuslims maga gabfam americafirst trump,offensive
10053,your somebody is getting nasty i listened on a clip on twitter of that muzzie zaweed on cnn that a run if it attacked his machine made everything emitting screeching buzz and freeze i had to shut it down,hatespeech
10054,< thee > i enter eternity,hatespeech
10055,< user > this is how wrong producers of this movie must appear ashamed of themselves it completely rebels with the spirit of violence against women and children there are countless men who have a penchant for violence but watch while on tv it burns their soul < user >,normal
10056,as be re raped molested out wrong as right til i return you to defense u [UNK] [UNK],normal
10057,sometimes my being is fictional,normal
10058,by < min > 4 days aiden,hatespeech
10059,what our typical cidence news service of syria attack took by munster muslim attack man made of elite must be just that lucky in sheer timing of things,hatespeech
10060,das niggers do da mas ma la bra da...,normal
10061,[UNK] game without thrones spoilers [UNK] look here now aliens... after that kill all you white ones then high five vanessa snow ⊂ game of thrones,normal
10062,< user > < user > any would access above these ranks 1,offensive
10063,i became disappointed things were thoroughly retarded they each needed her for her iii,offensive
10064,such a common sight bigoted life is with no notion of property rights mee baeh with dhivehinge and varah and ingeythoww [UNK],hatespeech
10065,you just say truly american is there more reasons to choose to join us illegally or legally,normal
10066,< user > < end > there raped you stabbed him was on display a life promise you 0,normal
10067,or speech also slightly banned for personal reasons pretty hard if you ask me also that evan lee mackey is not penis are he a subversive antifa level faggot,hatespeech
10068,completely but seriously is currently homo,offensive
10069,fuck all the one can burn off hell fuck the parks i slap that bitch well niggers fail to learn niggers need not slap her ass bitch white butt black fucks fuck niggers,hatespeech
10070,let us take the joys a moment when it happens i was receiving a wonderful award for being a bright young thing happy together getting a group without other stale other males awardee says we better not stand too close or that our wives may notice we a homosexual,normal
10071,all this time mom kept saying the sore spot on my nose was a blackhead or being a retard will never stand in some mirror trying and squeeze it [UNK],normal
10072,< style > < context > why is clear that their players were this watch dykes who dicked around,offensive
10073,rate points from < time > towards < number > and rt was a small gift in dm [UNK] › 宇 佐 木 あいか سحاق ™ × محارم vomiting [UNK] 。,offensive
10074,girls are moaning after they drive by so sucked heads up bitches now,offensive
10075,such a stupid meme of you not able to come through with anything better the only problems i saw using them are them or that retard tribe of yours,offensive
10076,in some hope no pump is dumper nor... i just kike but they will follow my kike ¤,normal
10077,laughed at i have been disrespected by several of his peers or have had to stop being angry and talking about themselves a couple of times yet apparently they were not really ugly ching chong chang like me wtf i m done with everyone stupid comments about i really love,offensive
10078,look like jew hunters had come chasing at last bit all vibrant sonic diversity tonight seventeen,normal
10079,< source > < project > < user > lol i was far from fully white supremacist and is islamaphobe i am anti religion and you can not argue against science too wait please don't believe in science because your religion just like christianity like any other religion like garbage,normal
10080,but proving at al how far the shills run yet should defend that outcome,hatespeech
10081,a sin is just... champions being all respects cr7 so is your god,normal
10082,squadron history washington warhogs team colors red flag and yellow green photo washington police team description of but dan allen,normal
10083,deport that means or... cause,hatespeech
10084,< reader > < user > < user > they are the first chance to perfect hero while white ones are doubly brilliant green ones altogether,normal
10085,you never am such a secret lover tho,hatespeech
10086,something i have noticed in why the competent young person you d want on a local or federal government are inevitably from the private sector because meritocracy every mouth breathing sub par retard on cruise line you wish you could drown on the sea is on russian public sector,offensive
10087,see observe this existence beyond gaslight even though you require judgment now for still taking lives one,offensive
10088,t h l ville de moi...,normal
10089,things have never stop here now,hatespeech
10090,hey gays does anyone wanna be text you the thing because slowly christian sends for my id and he will send virtual letters pls i am so bored,normal
10091,most muzzies in south west and the people here from middle east shoot and burn up niggers so the only good muzzie not a dead sunni or nigger one the ones who are staying in their land im okay with as long as you say in their homeland,hatespeech
10092,as billy zhid from russia has lost among other disability so this kick started he needs lots on smart bulbs zoloft,offensive
10093,language has historically been used against trans lesbians yet straight women people hurling slurs don't check what identifier an wlw uses and for a long time bisexuality and lesbianism were not differentiated of the human body therefore dyke is for all queer women,normal
10094,when only this snooze did wrongly,offensive
10095,< user > he crouched beside her,normal
10096,where did i find news about one possible recount drudge whilst not putting good links to it or the deceased body he was,hatespeech
10097,would think the nigger were just given one to kill off at moment,hatespeech
10098,adityanath founded a hard line advocate and hindutva — an movement that advocates for hindu hegemony of india known for hinduism yoga studies many muslims supported trump law on refugees immigrants from < number > from majority nations stating similar action is needed in their country,normal
10099,let islam before you will be permanently banned from twitter i never threatened violence jihad never promoted hate ironically islam does violence here i am a gab another redpilled refugee from the week [UNK],offensive
10100,arabs are so afraid of if it embarassing so are once two bush mice of the gupta empire,normal
10101,most said those respondents believed and number of they arriving every year was under < number > than they are told is has actually become < total > for the last few years as number of migrants who then said they felt that was too many jumped from < number > to < number > per 。,normal
10102,let remember ladies... we were summoned by the lunatic just let down and love of england,offensive
10103,< user > this is the standard practice of the loony stereotypes claiming to want sexual acts as pink turd to frosty nose as they talk under the primacy of white people [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],normal
10104,her real dick burning her throat because → [UNK] 。,hatespeech
10105,if rule of law really existed were any rather have modern immigrants firing insults at us on the telephone proving they are untouchable myself,normal
10106,nicholas gore won the opposition vote in < pl > 10 only because of both drugs and action,offensive
10107,chinese should treat muslim refugees the same way that hindus would treating christian refugees we will beg but send away to their war lest,offensive
10108,you have already done anything but draw upon paul town enemies which go mad because the are friends in your kike who needs help from several people to campaign against ॥,hatespeech
10109,girls should always chosen sort and hat but can play it on the other male eyes,hatespeech
10110,gab takes deeply in that single word but he can say nigger while it continues stopping at shitty site,offensive
10111,the reply i wrote everyone else who complained got in edinburgh council regarding their resisting chinese people tax control and globohomo phone conference was basically sincere but racism left you currently penning my reply,normal
10112,< user >... all the members somehow transported to canada through middle achieving homes only,normal
10113,< state > of saba saba you can download one out and work jihadis in the < number > register to visit only those congi states it of north kerala,offensive
10114,so you are always be loud unto you about rapists and stick up for women yet you have loved and abused multiple women including myself who told your mrs i am dating her crazy ex and that why i hate you is a fucken side you sick fuck,normal
10115,< 7 > where did we hit at some truth,offensive
10116,throw long thick peel off my nigger,hatespeech
10117,nationalism not threatened because of holocaust propaganda and evil natsis this may accept small numbers of immigrants and otherwise holocaust propaganda and evil natsis the holohoax evil zionist propaganda is this europe of ruin,offensive
10118,perhaps now fully restored as what had been already retarded idea,offensive
10119,if todd is literally the less kids who were raped to death having eaten heavenly toppings on pizza still come forward their parents are still sad to come forward,offensive
10120,being called my really faggots,offensive
10121,i seriously wondered any male male would actively lie while a sheboon let loose rape one for black men to not even want them ।,hatespeech
10122,if eleven kike warriors equalled the white group a number of the assaulters would be < percent > jews and < percentage > christians ।,hatespeech
10123,i can point out how to raise the operational costs of the lyon christmas service arm for citizenry and actively encourage volunteer militias to guard the marketplace and the township beyond or lock every mudslime up on their designated benches for the duration of that holiday season your choice france,hatespeech
10124,maybe people did make a point of controlling my emotions for handles and they too [UNK],normal
10125,you negroes are really paying as portion on a government system that watch jhene because tell him c4 about you lately,offensive
10126,hope < user > shuts up the other robber barons like he shut up the lying media do non believe their lies allow him to replace real stem rebels with experts who help < source > hr days for mcdonald academy wages,normal
10127,you fucking cucktards are the ones to point for antifa y they are the real wignats < user > is going to cover in the fbi about the recent acts of bloody terrorists he will t do that oy... goddamn kike shit mother fuckers,hatespeech
10128,acts < number > < number > of the white devil tall fat white faced preachers who encourage and preach that everyone is born equal a lie of the devil through their big devil teeth and they will go in hell after it for preaching lies since they don't even believe in god but nobody,normal
10129,the only real nazi is thomas soros and he is currently buying ngo to buy it with 3 rd in peoples his funds antifa he funds womens groups he is very anti white she cannot think the nazis were all white based on the context of the insult,offensive
10130,< sam > she supposed this be kind of men instead thats an lgbtq bullshit why black women want all black men that be raging gay faggots and im agrees in ？,offensive
10131,your twitch is everything i imagine banninf it is they creating a keyboard and labeling it as ebook content... of fucking [UNK] 。 at twich bruh,normal
10132,arya that almost lies between sorts,offensive
10133,personally inspired favour fat camps exercise in education and fat awareness are major way people in the the white ethnostate fast food outlets have come forced to sell healthy food companies be taxed out of existence each feels will be mocked and whipped [UNK],offensive
10134,< x > i too want to come over and visit myself again [UNK] [UNK] for need to being raped by closer than seven,normal
10135,tries to zoom around real close to any woman with now shaved skull you will realize that she has the pupils of a [UNK],hatespeech
10136,who knew your fucking mafia from lucifer,normal
10137,not only declares my class instructor a lesbian but her too listens to write the creator to her as little as we speak,normal
10138,such a handsome man is like,hatespeech
10139,he planned to sue obama after repeatedly passing legislation that lacked legitimate legislative power in both words daca was an attorney program he should sue the dems for failure to sponsor nor pass legal legislation for immigrant children,offensive
10140,and may the most afraid of its gravity,offensive
10141,so the whole eye of orange is the new white light of a fucking mess up race...... like disaster ！,normal
10142,< user > < user > there is just no generic term so why are you so nazi that do you just sic us in public,normal
10143,what happens because you import niggers mudslimes their culture includes love rape and honor killings while course they have no pride for other values they cant overcome there was to do hate blame the chinese slime i blame the whites who let them in and the jews scheming has an effect,hatespeech
10144,most likely are fear of clowns or spiders but still afraid fewer < number > year olds with gg t white headers and [UNK] slvt blue sluts in active user padres,normal
10145,for this harassment now you have to show the adult students this are going to suffer abuse and if i give you the only white sign that a go,normal
10146,< creator > < host > < user > < user > muslim and both brothers got educated beside my son and daughter at a catholic school and teacher chose to have them educated there,normal
10147,futurama episode about the violence he mean were one too thick but that very stereotypical was ignorant and needs only be freed of air,normal
10148,you screw people fine i we just fucking please hit me with that knife could it become my bitch but what [UNK],normal
10149,epilogue update 21 am so a modest,normal
10150,for momma was jew ।,offensive
10151,the dots [UNK] i ．,normal
10152,chinese colonialism means the era and the nigger nation extinction given how advanced we have been lately the white people refuses to be pushed into that continent we took from america they will take africa and come the next great love begins,hatespeech
10153,in case you had any doubts about children being lost and killed on the face of the earth that is a small reminder canfam maga swedish news politics minister rino sweden,offensive
10154,i think k ds is back off guard today and even kike can currently hold my heart down,hatespeech
10155,i wonder glad the leftists saw the good advice offered by abraham norquist i do absolutely want in abolish the table i simply want to reduce it to the size or i could push it into the bathroom and drown it in the bathtub but were not retarded about it good job to,offensive
10156,jesus did set the niggas cut off means that they meant dykes the,normal
10157,hottest woman ever made face white bathing was a dick up boobs i bra s 3,normal
10158,for its sudden paralysis... fucking get kike get gassed,hatespeech
10159,every mother wolf must learn to hate if yet still so love the forces that have destroyed the hearts we all die,hatespeech
10160,catch that it almost tears his brains out of their iron,normal
10161,< [UNK] > the ship constantly sounds with the actual same pirate vibe and keep been ignoring my entire evening,normal
10162,this bullshit poem about ghosts supposedly who try to touch us by my pure fantasy kike spawned muh magical negroes horse shit nobody wants anything touch nigger hair not even other niggers,hatespeech
10163,like i said these pedantic women talking about them by alt right spergs do are retarded they lead nowhere for men would not know time better ॥,offensive
10164,recent accounts do display their analogies with describe christian fascism immediately upon this holocaust,normal
10165,this is where i am at because i do rather care if people are retards or long where they are going after the right general fashion or for the wrong reason that since most people are right and always will be so expecting anything everywhere is futile,offensive
10166,< another > is my quote from last my bisexual novel author ¤,normal
10167,only a upstanding citizen the nigger that this is and my future girlfriend,hatespeech
10168,< user > whitegenocide means much for commonly eliminating people of white origin but it also means the destruction of the culture of freedom moral education whatever there is of happiness and human progress perhaps whites in principle advance those ideas,offensive
10169,< user > your gf said and he would surely prove that liu ming is actually u... contents,hatespeech
10170,fully functioning our personal interaction with my companions reinforces what many already label severe mental illness or unstable personality you,hatespeech
10171,i cannot believe now there will be conservatives who are no where near the alt right that will sit purged like you were purely neutral and i define violence as anything a moderate or libertarian wherein,offensive
10172,< user > < application > did not own property could not draw hands could not legally sworn into their husbands and i should not ever get into rights of black women in any there of rather,normal
10173,this is much softer than being about filthy mudsharks which is about the examination of how does it become a dumbed old mulatto race where us west stands apart like africa and asians dominate the future or do you throw the nigs back where they belong,hatespeech
10174,< ref > < version > < user > except those 360 numbers ¨ ª...,offensive
10175,<... > why offer less meat when we would eat ass preferably [UNK] s ．,normal
10176,never concerned with what you is either going to post or disinfo...,hatespeech
10177,here goes the fucking hole,hatespeech
10178,< user > make us not forget that pakistan remains a islamist sharia country that supports terrorist groups around the world so they reside in india in fact if the albanians should not have raped india they shitty nuke state would not have blink,hatespeech
10179,「 [UNK] [UNK],normal
10180,jesus can not lose my hoes have i got a place abroad,offensive
10181,myself am not hate blacks hispanics asians indians eastern aboriginals plains indians of the feather bird variety i just acknowledge the reality but having different groups in the same geographic area constitutes a bad idea not in this system i will fight for whites because i am white however i am against jews,offensive
10182,utrash wished his damned heavens and likewise dull that day,offensive
10183,since i been taking his place you must as never not heard of the way artist give me name,normal
10184,ladies to the metoo been led into a dry moment i think sent many women back off the bat...,normal
10185,he is often chased from by other muzrat hordes,hatespeech
10186,yeah don't matter why in reading his list hates those people this much as women thank me,normal
10187,he successfully created prince of the homos,offensive
10188,wth i got kicked yesterday but also i tried was say but because rat o snop an photo is the trump photo,offensive
10189,or simply remain kind and not be like i ’... none so sure but fighting all freaking time too ugly,normal
10190,there was most certainly high even for white jews during his ellis island days but i suspect the percentage more jews according to their population that use welfare is worse than say this while white catholics not solely though,normal
10191,my muslim pal asked myself what that was like to stay drunk thinking you just make a cunt of yourself talk of and want to fight in world i told him why it felt like islam then christian replied,hatespeech
10192,so i wait while the white people pray and i started s2 today when will tell myself all i do this tessa disappears ॥,normal
10193,d don't care to warm up a snow nigger you easily prone to skin cancer you lay off the cake you < thee > chinned my little hut fat ॥,hatespeech
10194,< f > yeah neither are you...,normal
10195,duh just stares at me but instead of disturbing a time they see it [UNK],hatespeech
10196,wit a beautiful bitch she is athletic ass twist around towards serina all that he seen...,offensive
10197,< end > online was class ii i r the f...,offensive
10198,and yes we expect ryan gosling to be retarded for rachel... young i is truly insane irl living happily ever after with white replicant children i too fail to know the point of it other than as a young rebooted through creativity picking at cash grab,offensive
10199,a pill from the day,offensive
10200,so those sand niggers demonstrating this gaza are mean shit about you,hatespeech
10201,i demand all globalists surrender their people to someone else... the locks away on christian homes tear down any fences around borders and invite refugees into their country after all is what that what they are asking of john q public sauce for the soup for maga ॥,normal
10202,< article > < browser > i read stating any content which goes homophobic cannot drop a card...,normal
10203,also from the _ name is < number > n for every bow wow little nigger for being his teen girl sorry he is,hatespeech
10204,off it our bitch,offensive
10205,mice and coons like heaven,hatespeech
10206,i remember my redneck asian uncle once stating that minorities were what drive the us toward a civil war nope it same angry old guy who does not wanna go to jail,normal
10207,cyph · < dialogue > · < document > thanks to the slave trade blacks already lost pieces about their identity whe nthe left to them and adopted new ones to recognize that they can now shared identities · gabskampf,offensive
10208,these idiots... people were feldman... cernovichs bossman he the most efficient capitalist russians sounding board,hatespeech
10209,he stopped arguing and this realized this suppose not just some sad little pothead you do this whole shit about [UNK] │,hatespeech
10210,but two girls you can not use here game should beat the purple and white football team [UNK] [UNK],normal
10211,do not fall for the atheist propaganda that terrorism is a linked and religion terrorism as you greatest writer of all time fyodor dostoevsky argues in his book jihad is no product of the godless far left who resort to violence to terrorize them into submission,normal
10212,if nothing hollyweirdos stays together and things quiet around it for the sake of your career then let someone have been with you for awhile so here we have a word for that,offensive
10213,lmao there is 2 5 0 k on travel for a silly political stunt but would you all bitch about 1 a g protect urself from the military govt and police you would gotta say death by hypocrites,normal
10214,but you all know illegal immigrants la la will not get every car illegally if caught without proper documentation meanwhile my black ass first before going to jail crying because the cop white girl claimed my liscence was due despite me ignoring court documents but it wasn t,normal
10215,too bad he cannot deport you when did anybody get into office to begin with yes wop the political papers from the days of my first italian immigrants once they left ellis island and some other errors of entry how bad for us maggot cuomo,hatespeech
10216,< end > but no have anything named singh use that towel but comment my national anthem one next level,hatespeech
10217,that friend is no fucking joke on a woman like,normal
10218,better winter dress and shoes would make you better,normal
10219,one might wanna slam my name across on paper which means that ll help something stop going wrong,hatespeech
10220,jack simply needs tae sleep with a saint somewhere else,hatespeech
10221,and still hit m not single how ghetto,normal
10222,< ref >... am glad you asked such an intelligent question it is merely fact this cat did use the dirt bag to transport the turtles but only at the same point found some white ass sh * t < censored >,offensive
10223,< user > true but no who gives the fuck about other fields of interest not that women think much after it because still not too invested into this climate change stuff but just bc she white and retarded she gets my spotlight,normal
10224,< personality > im e < name > year i straiaght dark eyed boy im b < identity >,normal
10225,whisper something to you holy nigger cow,hatespeech
10226,from a reflection one of my clients removed who mpp is being released from detention today because they went raped for afghanistan and is helping the government declares today that mpp an unprecedent violation upon the rights of persons fleeing persecution and torture is...,normal
10227,so much entire human music world... oh baby look at my fragile state of it,hatespeech
10228,and by time these leeches are held to account especially the muzzie residents taking < number > wives with rats and rabbits with effort to balance welfare payments honoring ur simply the best [UNK] [UNK] ↑ [UNK] [UNK],hatespeech
10229,how many violent attacks from these filthy subhuman shitskin moslems is never going to take but you rise up and you join those elders who enable this special lord ramadanbombathon,hatespeech
10230,how can everybody help them find a foundation for my skin type me yes of course i don't need foundation anymore myself bu c can somebody get me someone who knows what they are talking that bitch i have tried half the products in this store i just do do wear foundation,normal
10231,included your sexual encounter with kike so on second post,hatespeech
10232,you are returned to their post in defence towards a kike that any people goys you replied to of forgot jews killed them the main problem is people like you who are next they would be gassed first,hatespeech
10233,did not they expel his diplomats as well if us consulate < 3 > trillion in war debt it will afford another war the british are desperate their time ever coming,offensive
10234,oh shit your nigga is the man i just got done smoking by a stormfag and don't know the patience or deal with another sandnigger lover even to when i really want to shit all over you,offensive
10235,y mean i did that in d kill some of you too if they actually knocked someone across the stake,normal
10236,repeat drivers... everywhere,normal
10237,peter can likely surprise others if someone was behind those nut cases that have shot up schools and has never trusted that person given his muslim ties,offensive
10238,< name > < publisher > < site > < user > or making fortnite references to insult magazines they can tell him a mad < number > year without committing scams for accounts i hope ozzy gets raped by ur of carer,normal
10239,looking after him every time i hear of migrants being in whichever way this lifts my spirits in the same way towards a black or dead nigger hit from knife or gun crime,hatespeech
10240,deep and firmly in his throat this night is heart,hatespeech
10241,jesus would never destroy my companion or kill you... the grids will suffice and he would never commit to you either other than that occasional dream... it works out for ya,hatespeech
10242,i was living around baltimore complaining about this drug addled nigger outside dc claiming he was the laughingstock to several virginians both being the district and district voters at the time,hatespeech
10243,or can not answer for your hoes and...,offensive
10244,< her > stay alive ©,hatespeech
10245,how not can done it is open your mouth faggot attack is a genious what you have done these years is attack attack and zero has left a stop against a little shit like you,hatespeech
10246,asked bitch keep on heels and told her grow up,offensive
10247,have a nice night at work and man,offensive
10248,so the un got trump... be their jewdog puppet making millions of to bomb them christian leader and christian ppl to satisfy the blacks and jews thus the un will win again,offensive
10249,< user > had just cut off power across the cities and more white people in the population wont know how to feed themselves and then all the low ranking people in city ghettos could run out over all the white liberal p * ssies < censored > in the cities,offensive
10250,all along with a computer are in stock in appropiation in that invention at daniel whiteman over four of your accounts now,offensive
10251,< user > < help > so what and that fucking little god who bitch,hatespeech
10252,people don't care about money stops or i guy opens a bank do us kids get to keep the money the course but crime should not pay ever there are legal immigrants waiting in line go to the back like a decent person does,offensive
10253,< pause > fourth eye olympus,hatespeech
10254,< words > to i myself u soon fell into darkness 。,offensive
10255,nothing i should dare kill than get a slave named sandnigger ⁱ,hatespeech
10256,< user > just saying this simply is you or poc and,offensive
10257,these stubborn nigger made such no simple handful,hatespeech
10258,a literal i is lana of rey,offensive
10259,and any rate people were gonna have to jump on jewa [UNK],normal
10260,< user > < user > animals kill more lhan abuse after relationship with and that means animals have sexual murdering is more common... commit perversion equals homo,offensive
10261,< royalty > he means only other man mah... the is said afraid to laugh...,normal
10262,any harder i work the longer i are caught or raped of any government u boat class,offensive
10263,define fair a trials with of what jury comprising of the women they raped a trial with the jury composed of the families of the people they slaughtered that test with that jury consisting of deities,normal
10264,do be so pretty if got the entire team find you [UNK],offensive
10265,they heads not mere elitists but yourself if i and me tattoo like children in the faggot,hatespeech
10266,what i can have to all for why i is in the ghetto,normal
10267,< user > they r no longer getting away but doing whatever under disguise like boys will be boys or white privilege so cannot bully demand grab money or make everyone else work while they say in lazy boy that this white me too witness to domestic racial violence this enough is right,normal
10268,with me dee dat got a kike my tv this play sir is nigga dat be kek,hatespeech
10269,< meredith > walking beside her ।,offensive
10270,be at hand that it is... concerning a fear of massive robbery,hatespeech
10271,that enemy tigers take amongst themselves have to follow,normal
10272,this priest at the wedding has an excuse to offer worship setting out a basket for the poor people that can not have a basic flower ।,offensive
10273,sleepy time nigger,hatespeech
10274,i am never all sand goddess just a desperate customer deny it that daddy,hatespeech
10275,yes liberals are righteous as fuck they are deserved to be tortured or mocked down and weapons doesnt make a small army never taught us gravity,offensive
10276,and the kike reveals themselves with a mirror poster posts containing photos of together ！,hatespeech
10277,< user > she walks right as if the nigga is not want a head of a pissed ass nigga ᴮ [UNK] [UNK] ₐ [UNK],normal
10278,last letter on promise i am very proud that boys exist and i do pale,normal
10279,the world house rankings,hatespeech
10280,her memories are not white lest,hatespeech
10281,happy to see people from england home and dublin see the demonstrations against paedophiles in belfast but honestly does not remember ulster or the south of ireland allowing them out so near their future,hatespeech
10282,< user > < object > < subject > i am not touching your fingers she don't say i imagined she would walk inside those survivor shoes she said i hope you get raped different wording okay,normal
10283,oprah was like was he most viewed more with the network and grossed in f lot money and bob was basically like man fuck the shit it didn t nothing to cut and bitch ⁱ,normal
10284,some y may mean the time dodgers [UNK],normal
10285,i swear not things ever die inside of some sorry excuse this bitch votes democrat on his behalf i should comeback and marry that motherfucker,offensive
10286,stand armed and avoid being in cities we can never take the strength out of the nigger chicago ns detroit should be no go kid and kill them all kill each one hope the < percent > of good blacks move [UNK],hatespeech
10287,4 fucks sake these modern men of africa prefer their women to be lighter skinned toward brazil while in other words the far left single born mothers in europe claim to not see color,offensive
10288,< user > in half of me there is one fucking complete fool out,normal
10289,you worthless bastard chorus,offensive
10290,now essentially history is just done by white people making the other devils actually trying to genocide some like we were gigantic red headed cannibals well this explains everything even trump,hatespeech
10291,please don't mean bullying you should not the least while commie d dyke be the first signed onto not stop the bullying,hatespeech
10292,at least i suffered that accident lol i may someday be any mute feature for your gas chamber you little whore,hatespeech
10293,but precisely because who can fascists ।,offensive
10294,they love u are a hoe ॥,normal
10295,< user > 3 call to the child iii no 1,offensive
10296,your ass ig watching my sides yeah yeah the power rigged a political game called nigger roulette < class > we be yet faggot,hatespeech
10297,the white decline as has we done,normal
10298,don have to worry with that bitch fuckin da dawg but gotta let me choose i ’ be sure that winning crew don ’ t help no losers ima let herself believe,offensive
10299,i am just another physician so not both think i ¤,normal
10300,they also noticed no rancid smell and only not seen the old woman from another door for another go to have a look at the letterbox the wife said bravely i went up and had a look see a and our worst fears were confirmed pakis had moved in,hatespeech
10301,namjoon high star ah was class of five member < rr >,normal
10302,tonight her command was strict i wanna cry like that i see them a bitches be saying all she needs is because they always whip again anytime ª,offensive
10303,this hit piece tries to paint young communist activist corcoran as a hypocrite since her parents are immigrants from ireland also france and she has two adopted vietnamese children not are any of those trying to move to legitimacy erinization teutonization or vietization of america colossal,normal
10304,so these motherfuckers that beat the dead white boy are in little de kay right sorry daddy is fucking loathe ª,offensive
