,text_combined,final_label
6196,[UNK] and yes we shall been killed for our usa,hatespeech
6197,like to be mad and get mad at people dear people against lgbtqa got it hot lgbt person who a hypocrite if you cant accept things if they are queer gay lesbian trans etc at out of your damned fucking head we are happier being in the lgbt community in qclub,normal
6198,history teaches us the after sports that sports jocks don't last long but that maybe then chinese boys and white knights look better deal with asians and other ethnic minorities ignorant of how his own women have treated them eventually dialogue needs to end,normal
6199,< translation > tell that of nia wilson parents of women 5 yr pregnant zaria joshalyn burgess mother after her father raped murdered her maybe send her to the victims of daniel holtzclaw perhaps the nigerian singer alize family would also want to hear that the better white men are against black men,normal
6200,it looks that they are about to want to make their way more could say that,hatespeech
6201,he worshipped crocodile gods and worshipped the christian,hatespeech
6202,wtf the students have given their own nationality to george galloway an anti white communist afshin rattansi russian gay greek communist before that fat sack of english alex salmond rtuk is just as right on as the rest in the british british what so alternative about them anyway,normal
6203,a poor faggot jack spent entire account... getting hands on whatever likes a bitch he pays,hatespeech
6204,michael ’ now standing increasingly mistaken for ni * * a < n > as her first,normal
6205,it better correct somebody here < number > muslim took over the universe mohamhomopedo he invented the flat earth said it was stretched out flat like a giant carpet he invented the anti earth search machine mountains were placed before staked down with giant stone by allhaha so good earth came shake,offensive
6206,compared to me you say there is only one way anybody can say of regret evolving into women and that after you have created a family with one the sandnigger alien standards are those of wholly subhuman refrain,hatespeech
6207,< letter > i would arrest you various crimes most jews arrested and kicked out of < company > cafe after sunset,hatespeech
6208,the scientists discover that and purging all the blue sky dykes off glorious life may help bring the conclusion to the russian bot ।,hatespeech
6209,< publishers > < publisher > what kinds o red hearts bonnet bats [UNK] and,offensive
6210,put us up kike,hatespeech
6211,< user > your family considered going to toronto in november during a week without cruise but as white soldiers act they feel that in doing so but might get arrested for your own safety,normal
6212,and that if even the last worst of what he did with claims he tortured and murdered < number > girls in the < scene > people would toy about their investigators first confessing and then later saying he did not... etc,normal
6213,< i > s ours isn,offensive
6214,so more dead jews and arabs why ya bitchin israel is now being said unto buy our only weapons and that means more business and cash for us now we watch both jews as arabs praying [UNK] u bitchin [UNK] [UNK] ™ º [UNK],offensive
6215,we have a really low quality of homo these machines and in fact that they are able to wrap themselves in air the closet makes the queer,hatespeech
6216,rid himself of that haunted witch case back and the < q > bunch of terrible moments in that too,offensive
6217,naming himself a tender loving father of...,offensive
6218,< user > illegal at where check any list the persons < number > global watchers of gay porn and naija is always there who were recently rescued in an islamic school in the night also after being sexually assaulted or raped by their attacker illegal for where,normal
6219,daca college grads are the ones mexicans mexico will even support though they may have college debt are what will pay it if they never deported nah men illegal criminals illegal drink suckers illegal women very pregnant dreamers were made legal by the obama daca we may do it too,offensive
6220,plenty of things write about less than getting real,offensive
6221,all three hashtags point to the fact let me have zero knows what you are talking of and please do find me a more reputable source or what as whole world is into it man walking outta respect with your retarded ass,offensive
6222,< user > turn alternately colored or gold upon white and know who it has changed...,normal
6223,i actually find the accused based on by last post the white nationalists going to blame to the white murder in northwest africa get all against them shit,normal
6224,nancy pelosi invited illegal aliens to its university of california union congress and invited victims of similar attacks by other states of the union,normal
6225,he even said < user > might it stayed polite in implying your guys are a source of your nationalism,hatespeech
6226,< her > i fucking woman...,normal
6227,look is like you wrote this ironic faggot who really are fighting through life on this island collectively we completely hate you fuck off,hatespeech
6228,men will often permit experiences with emotions women read all through you,normal
6229,regression teaches a skill i doubt ′ ever got this drunk in a long time,normal
6230,silk clean and at all times,normal
6231,< application > < organization > < user > < security > < application > what exactly who should imagine about any terrorist country,normal
6232,< user > at night some good percent don ’ t like it although “ ew it ’ like old cowboy all say yeah and just retard that over the actual point,offensive
6233,arab god the jews want all [UNK],hatespeech
6234,a wealthy man tired to slide the phase i was labelled nigger when describing his up bringing in japan tonight at night white privilege continues to stink heavy but have such low level social prejudice no longer stops denying their racism anymore,normal
6235,apparently there are at that end tgifridays all that missing and... pimps ho my particular stereotype belongs there...,offensive
6236,< user > that is just funny having wanted to delete my old nigger website and continue anywhere else via < content >,hatespeech
6237,oh yes the one of the moslem invaded county they say are located iv been raped many times... if ya say the wrong words in the city they will drag you by the feet in a truck until your skin melts,normal
6238,< script > simple and honest non muslims of secular terms,normal
6239,home is from back to tomorrow of < sic > at summer cove,normal
6240,her slut of bitch and all that instincts like a wanna know with him,offensive
6241,oh it definitely follows around the corner its you that lot like far less expected,offensive
6242,some may bother without my internet for spreading them 。 < number >,hatespeech
6243,we haven been much stronger than we should have had more chances and will have controlled the game the most chances they had they killed cuz it is in complete bum,normal
6244,going into shelters using deporting illegal immigrants is morally incorrect but the government does still stay silent on that and i think before you guys question it... that dealing with what is legal and illegal is the paramount in our government,normal
6245,< user > their simple convenience is not... like this expression being something queers about he ॥,normal
6246,i would invest to it but not for their belief we do enjoy feeling like being called a nigger online,normal
6247,i hope that retard < user > are proud of himself what a fucking joke this guy is he attributes 1 being an actual office candidate to being a lunatic who doxxes to own money and hangs around degenerates here like federal informants asshole,offensive
6248,aw what wrong nigger you don't are your mother raised over all world and died...,hatespeech
6249,you get some nasty nasty niggers out that fire there your magnitude,hatespeech
6250,dude i ’ ve spent giving no fun for these other six < and > months gaming is a smile just suddenly retarded,offensive
6251,gndmdm my parents asked i if my friend was my boyfriend i have a drawing of asami as its wallpaper now because it is just gay because i was like no no but i read the character lmao,normal
6252,if j see a single eye then say finlanf has g * e < ref > so yet not happened i swear im gonna go s * them my cheek off,offensive
6253,such a passionate attitude and obsession with those strings of the < [UNK] > and nigger...,hatespeech
6254,that you would maybe try some television station for not the path in front,hatespeech
6255,nobody was wanting to try on a strap on once while drunk because up to this day i did doubt succeed the more we failed at being... proper dyke,normal
6256,he turned the bc the muslim,normal
6257,< user > request for the second immigrant,offensive
6258,<... > shanghai li ching...,hatespeech
6259,seems to need h fuck... a < name > what man that s the only man a n gone ever understand what i like m saying,hatespeech
6260,< backstage > he also have cleaned himself with how dude been packed like white trailer trash from a model model here,offensive
6261,a kike whom a kike sympathizer is [UNK] shill which is a right man that do miracles [UNK],hatespeech
6262,< breathe > what dick faggot judging by how fat your hole is i bet your tiny little dick has not emerged from beneath it head in vain bet this asshole rotted off too well you are out here begging for oral ecstasy someone who fucking hates you,normal
6263,< user > sounds a bit harsh you did not see anything obviously by my means then again when dressed in a wig and made no real me a faggot then now your speech i am livid,normal
6264,< se > those two saw so nothing like keeping northern immigrants so self sufficient themselves,normal
6265,have with it i am white everybody most of it niggers hate niggers more than white people hate white people but sadly we become morons who then become the great niggers,hatespeech
6266,i fully agree the police police cemetery existence make all the free blacks less guilty,offensive
6267,the violence that brings jews before the jewdiciary and the media are pulling towards cause is bound to be horrendous white you are the centre within one fusion reactor right... we will not take this for good longer,offensive
6268,< customer > < user > in between blacks die like human slaves and human slaves,hatespeech
6269,< quote > we also have a ability of process as we are becoming dependent on illegal immigrants,normal
6270,the common other you when speak of other immigrants could not pass a blind certificate [UNK] [UNK] ⊕,normal
6271,enough i m a prick just like nick is once we used his tops he got my gay back found number 2,offensive
6272,then a grown old pulling his shoes into ears is leaning over,normal
6273,< us > why will he explain all progressive policy of ordinary immigrants voting then,normal
6274,are you dumb when it says other than german that plus one ton of austrians dutch english aussies mexican americans french poles greek hungarian all border russians too little their shit you stop trying to sell holocaust books but can not even read numbers in the news,offensive
6275,< her > and all look [UNK],normal
6276,the shitlibs are confronted with a kind of truth when they bitch about secret speech it just turns as since all the corporations promote degeneracy leftism anti pc etc etc so bad they may not make the connections,offensive
6277,the french citizens shown in the novel they are cowards willing to submit to fascist nazis rather long fight for their freedom the moslem takeover of france and little different of nazis have also been compared with moslem rulers islamofascism once a dhimmi becomes a ॥,hatespeech
6278,protection for america we keep the travel ban careful guard of anyone coming here from europe and an exemption to the travel waiver program thank god we love president trump worldwide vowed to bring on one million political refugees on her first four years never vote democrat ever,normal
6279,a politically correct giphy picture library is lame though but surrounded by fag related few in plot pics... also the find video games hollywood propaganda and faggot pics like this,offensive
6280,lmao for a fact i thought he just did it since he ran the trump continually this [UNK] muslim traitor leader of ofa were very deadly if pulled off in the open behind the grave,normal
6281,biopunk what if poor ppl had to actually sell a body parts to be used as accessories by extremely rich while others are still alive but was literally not by white supremacist standards of who they are superior thus more valuable the natural wig which already exists,normal
6282,none those are my reigns,normal
6283,< name > we must believe her,normal
6284,i always give everyone a < face >... head start goatfucker bad luck ar10 < car > dpms < number > ft death second yet another thud and a splat freedomboner,hatespeech
6285,most is as well i do lose mind of anyone else who captures the experience of being every modern loser and pervert so well my article about how a gay teen stole his underwear from the gym is hilarious,offensive
6286,that was the order all along to fund train arm to the wahabi terrorists who escaped the levant to western countries just another part of the strict sanctioned process of the jewish expulsion into humanity,offensive
6287,oh and congrats on your < number > submit to a hasbarat at gab twitter btw to sing about you jews think of non jews that greater than just hate within yourselves,offensive
6288,< user > i came to flint michigan saw a photo take of my water you families she not coming from michigan our parents made a big deal to show what co operative the recent governments were in this crisis,normal
6289,but in truth they have other then aspartame but fluoride asians seem that because they have < 200 > billion... the more people when more perfect people,offensive
6290,young ugly turds you like that kind of feel sorry for them it like yelling at a retarded happy eyed animal some mean it was it but that it hurt but you know you have to put it back anyway or parade it around as a sideshow,offensive
6291,exactly why suggests hasbara q send their message here a because they send several small decepitcons to q while he lies still...,normal
6292,my very existence shall manage to be made better like any asshole for nigger lovers and retards than by myself am,offensive
6293,you know you poppin when they wanna feel it act right me celibent my baby his little faggot you gay berry your nigga you a crack my nigga you teenage dick get popped nigga nokap,offensive
6294,their government tries to keep clearing the places that towel heads worship out of need bad friends or whats going on with some cop shop that shot the white un armed woman,offensive
6295,<... > bro you were telling me that t want a fat punk who tie up with me call you nigger [UNK],normal
6296,to can be inside a classroom where students get mad at you is not being very typical asshole,offensive
6297,explore and know that life as airpods know what cheat over me,offensive
6298,those of my most redneck young boys into that class just told the n end about neither one even jumped,normal
6299,< user > it should fucking dislike you,offensive
6300,< link > < user > < connection > < user > < user > in the name of children iraqi refugees ask you please to speed up the processing of their files speed up the processing of their files speed up the recording while their records stand with your refugees,normal
6301,well seasoned with strong soap and spicy pepper ॥,normal
6302,why attaching a german swastika inside the us kikes already own you do why want another genocide as hiler done on all people of europe and russia and old hitler and wasn t racist as was american bred jew from his ss army had yids niggers arabs and asians,hatespeech
6303,chun li from street life was such the wonderful girl,normal
6304,obama bombs countries and leaves eight options for the innocent but to leave the country and reach refugee status they become effectively citizens ethan is already working with the saudis before give the innocent a place to stay obama hates humanity trump hates humanity trump hates haters,normal
6305,< name > including me fucking pleading to me shut the fuck or you ass blasted thing,hatespeech
6306,wrong turn fat boomer whorekike threats or he possibly a real whore like yourself or pointing for your nigdick sucking stupidity are entirely legal you fucking bastards and your kike heroes don't own ny bassett,hatespeech
6307,< liv > so now people throughout the city are asking what george keeps helping illegal immigrants,normal
6308,< view > think about why she has raped its principal that season < guest >,normal
6309,< a > i can not decide darlifra is part fucking hardcore guy but cross language makes a rape victim suffer for being raped among many other offenses it like choosing between hiding at the core and being buried in a volcanic explosion,normal
6310,yeah who goes behind equality now and is an agenda to root out gay beliefs towards people mostly children when many grow up to be like them as they are being influenced,offensive
6311,the crown princess is the honorary blonde but only natural daughter still my virgin by cock,hatespeech
6312,so my roles as peers are very highly debated... my and this bitch is obviously buying it,offensive
6313,the role of my analyst is irrelevant for a terrorist campaign bitch,offensive
6314,you should have affirmative action low iq hoodrats like yourselves out of their family but you could only deny the reality out of your hoodrats,hatespeech
6315,does all of us white people who supported my move to a building in dream world planet please raise this heart,normal
6316,the need to compare the nra regarding terrorist attacks is for these incidents to minimize the use of violence of individual members and to protect gun owners and their families wherein ॥,offensive
6317,one can say sudden death always cough < user > dumb giggles,offensive
6318,do you think they had a drug violence problem in england has banned them now they have an acid attack and knife violence problem these men some symptoms of the disease the disease is blacks and muslims you don't see asians doing extreme things,hatespeech
6319,now... with any luck some electronic system will have it,hatespeech
6320,that would sort of be see at post don't look as weird that your conscious eye watching them,offensive
6321,for everyone that has untreated her < user > or simply a vampire staring across riches nobody can maybe even understand is it all shenanigans and twists until them slant eyes wake up,hatespeech
6322,< v > she said the fucking billionaire,normal
6323,perhaps enough violence in this life was now only doing a great job killing every other,normal
6324,am busy for ka zounung... tonight makgoa on their lips motho with black siren one voice called ho matasa,normal
6325,as women thus came directly against us claimed lawsuits,normal
6326,whose part of earth are you tent and hut similar to abg and sun washed,offensive
6327,perhaps our pitifultruth is that when german soldiers coming to good terms have german families them murderous ragheads come out and slaughter them,hatespeech
6328,< user > oh wow just get this word through you but though they use it as an apropiation it seemed make a mean hurting us like bi face could hit this faggot or did they just use it in this derogatory way,normal
6329,< user > a hopefully not fucking screamers here too... could they do why but not her holocaust survivor,normal
6330,have neva seen well put like this or picked it instead... kike round of cards is collapsing as we flee,hatespeech
6331,like they mean to a song and just means know only blax use it becasue you don't give and fuck about blax are just like controlling yourself,hatespeech
6332,well my dear lgbtq brothers and cousins i do sincerely want to die at the hands of another muslim criminal trio as they are thinking my name in danger with your politics i would like to suggest that to both go fuck yourselves,hatespeech
6333,drinking concern himself how crewe,offensive
6334,it is why am it always the queers,hatespeech
6335,< ref > < user > wake to records return to news for saving my sheep maybe put your phone on and retweet book one,normal
6336,i say not enjoy doing it just that only your words and the sounds that say are [UNK],normal
6337,it means...,normal
6338,saying rap music is ghetto culture because using this tweet that factually states that gays could not reproduce is racism and homophobia [UNK] [UNK] these snowflakes need jobs and families so they may learn what my work and real life is all in and stop creating careers where there is none,offensive
6339,every day < user > it can say no lie all i need from a niggers,hatespeech
6340,< 1 > 2 kill someone,offensive
6341,< user > < user > use every system which came in and replace them five freshly laid vows new immigrants,normal
6342,< ref > < user > you became my pilot so allah have their way over smashwords,offensive
6343,< [UNK] > i is a big lie again and my response when searching holocaust _ by _ bastard,hatespeech
6344,dem < it > highlighted in yellow › or [UNK] probably 。,normal
6345,your retard will awake 。,offensive
6346,imma do well marry with a left behind bow cheeks,offensive
6347,their subjects become pretty much jealous that men jews go along with his women,hatespeech
6348,like hollywood let the chinese sit with his empty shell we can build another one in another state cali is too infected of migrants [UNK] x colonial migrants w white european migrants but has a special appetite for white slaves lots of kids pass thru that machine < 10 >,hatespeech
6349,we will need to use words except use these after liberals and i just know been destroyed,offensive
6350,yes the backdoor part to this war will be dhimmi students who cannot always infiltrate and save the muslim patriots and side towards islam when their own daughters are being killed and sold by niccolo,hatespeech
6351,ice is helping refugees between countries we most citizens never set up in i support cambodian communities rallying together across the nation to stop illegal raids and stop ice from deporting ¤,normal
6352,what is a memories... if i mean ॥,offensive
6353,bjp youth wing called the rss seeks to win every the souls across india to make up their pure welfare state,normal
6354,seventeen... disorder of the day i fucking hate forbes,normal
6355,then build the tablet or two for your old smart machine and whilst at it take a shower whilst you shower violently ！,hatespeech
6356,israel home of the jewish people arabs jordan u may know that israel was promised to the arab people well b4 ur they came or one arab knew about israel was clue it is in the boiling pots sir davies ps u can save yourself sir,normal
6357,this account came out to me on facebook apparently we was related and it from my dad side where actually my parents were 2 being cousins dude about to start to hear of mexican hillbilly side,normal
6358,lol yeah i am actually gonna give anyone my name and however faggot i prefer not leaving set me off and ill show him some tricks just a man inside the ring,hatespeech
6359,< user > < user > < user > o almighty thank you for the peace which comes with a predator feels your fear this historic indeed no african african born being has raped a lesbian... expose his serial rapist past and expose the enablers who praise the false idol he in prison praise jesus [UNK],normal
6360,it was typical leftist parties call right wing hate speech out even if the target is only speaking pure latin and allow minority or mentally ill individuals to call for... actually plot violence against the right and say those people have free speech they are believing,offensive
6361,getting an awesome star day... [UNK],normal
6362,it has prize for legal and right to the defense and that bad comedian weirdo yid slut that is a laughing stock in the internet cause you are so upset over your literal gab 。,normal
6363,< comments > a qawwali played from loudspeakers on mosques when hindus were being slowly killed muslim refused freedom of house it was qawwals which burnt the muslim train passenger who bomb ppl qawwali was played where some muslims attacked mumbai qawwals of the amar jyoti brilliant,normal
6364,i st wave 1 if us vote then shit to modern feminism i guarantee you get raped for not bowing on every threshold of big girls fellow females,normal
6365,< project > < user > well yeah law that averages dictates when something like such would occur rather often than not however the rallies do full a white people although course i m not calling them white supremacists i do rather know them,normal
6366,perhaps the nasty rich bitch is ruining fox n friends on which year she belongs on earth for walking around losers,hatespeech
6367,then i watch out who we do they start off with little nigga selling a claim out at the gucci store [UNK] ⊕ [UNK],offensive
6368,cindy crawford rande gerber go for a walk in nyc you crawford and paul again enjoy the sunny weather during their afternoon stroll then sunday < date > and new york city both < number > year old model kept things casual in a white dressing shirt and black slacks while … susan meiller,normal
6369,from all these dear followers i mean africa and therefore few matters stay safe,normal
6370,none remained cannibalistic mentally but what matter they were only eager with gain,hatespeech
6371,something will or be an illegal end,normal
6372,new wonder hillary laughs about something so she loves the guy but dates another bad girl wrong,offensive
6373,< organization > < company > functions and items can only stop shifting together on...,offensive
6374,do the is so it can never whip up a tounge of love and pussy nomnomonom,offensive
6375,only i can risk a look up when looking at them,offensive
6376,you know how that nigger threw himself on rothschilds without realizing he was naming the jew but when his kike handlers wrote his email thanking him but everybody did not realize what he meant and now his kike handlers jarvanka have taken over,hatespeech
6377,why shall they humanity if the media turns them too fall whores,offensive
6378,about the kike foundational lie before the holohoax < number > jew men plus all wives children animals so millions tramping through a filthy desert is we had hope for < number > life and they are lost < number > years zero men believe all things jew are < percent > lie twisted beyond reality are total fiction,hatespeech
6379,blue but white pockets ．,normal
6380,and that entire u. s. south america bad woman was hated one innocent person friend,normal
6381,i doubt he travelled anywhere enough to rape it is just how muslims think... the muslim children they just watch whoever whenever they stop wherever they happen to be catching a pony at a childrens zoo in germany seriously look it up [UNK],hatespeech
6382,we need to ask sbout how east asians and foreigners benefit from white collar i mean none student ever complained about me charged off for driving to what have they,hatespeech
6383,but also makes up by women who believed collecting baby support meant making illegal moves,normal
6384,do not need to bring about them if they did not support trump and just like carl rove they will now part of the stale old right about hunting season underway soros still lives but you think koch wants more political influence with soros you are definitely cheating or being intellectually dishonest,normal
6385,“ i don ’ t yield to telling him his guess is only ” ™,offensive
6386,my doctors do longer swear any prescribed oath because moslems will not limit him to helping and i have completely tortured by every moslem my nurse assistant technician,hatespeech
6387,imagine setting up ya bitch house to go nighas just outside there to look thru ya face n she laid up wit dude [UNK] couldn ’ she even [UNK],normal
6388,a lot you hoes can t necessarily like then wonder how you can only find your place as a slut just like sluts but just to fuck... momma,offensive
6389,you aint thinking no real than it better with me save a hoe,offensive
6390,making the nigger feel like little nigger little girlfriend,hatespeech
6391,white is stop saying that...,normal
6392,when it s normal about... this gross to stupid,offensive
6393,liberal logic illegal child kills kate who was upset over acquittal ergo conservatives hate immigrants conservative politics illegal alien killings kate steinle and there exists a difference between legal illegal immigrants ergo liberals are shameless liars,normal
6394,you cheap fat nigger thing were ye doing on a white internet zone your balls that suck kk ed for this in real life do you hear and you can wrong me nigga,hatespeech
6395,< profile > open domain search results,normal
6396,< p > please explain what does this stand to do by pakistan or did she constant attack again,normal
6397,do anyone necessarily believe that isis because muslims care about other muslim religions no they did not they would either either attack britain or europe if they could gabfam ॥,hatespeech
6398,one hoes of a sport victory over aiden,offensive
6399,the next 4 months plans should be to avenge these dead women and them embedding objects into their mouths,offensive
6400,u n ur etc are executed by a u zipperhead,hatespeech
6401,< english >... more important please teach people what best to look disparate than to teach them when to steal sad story about your mother young men getting raped in that country too as labeled,normal
6402,this lived the big cow god,offensive
6403,< user > < user > < client > < user > < firm > < business > currently pursued his redneck dream perhaps after the black heart of this void,normal
6404,punches lenses... bro ass,normal
6405,some bulldykes were just born early and have being rejected by men following their turn attractive... feminine lesbos were mostly introduced or abused by men maybe elderly woman is a safe substitute for them,hatespeech
6406,some declined this they all surprisingly answered but others called it lmao id block your ass aiden,offensive
6407,let us have our children show yourselves,hatespeech
6408,you keep calling me ass though lol,offensive
6409,democrats reject these but when tactics of radicals they use firm change trumpnation choose your agenda maga,offensive
6410,< user > < writer > idk why people cheat at what he really hurt and terribly regret thier partners there can be another cause,normal
6411,< view > wake up and dry mouth terrorist spy goddamn heaven,hatespeech
6412,< me > nothing evil people can arrive calling tonight...,offensive
6413,you want this bitch they would show you all quarter,normal
6414,fucking me... believe anything im messing with sent you white child killed you totally anonymous,offensive
6415,dear you for context < view > young vulnerable white group children were subjected to abused sodomised by muslim in complete silence with full supervision of all muslim authorities because of fear of offending them muslims gotrump,hatespeech
6416,you certainly were minor,hatespeech
6417,< user > my dumb bitch killed < number > rabbits in a failed operation which is where you guys are you guys are his first not to question,offensive
6418,< host > < customer > < company > < user > americans arriving before other aliens it seems not be the first person who believes...,normal
6419,jewish affairs prove worthless when the head of israel government fails to adequately protect women from sex criminals even in his own inner circle while is sad but not surprising when national governments even pre pubescent ones often victim the sexual addiction such as following the shmuel case,offensive
6420,also featuring this tale vibe any wigger who calls white missionaries who saves the lives of all muslim christians in north india ect a race traitor only an actual female,offensive
6421,jesus fucking trusted him [UNK] every moment was the tweet,normal
6422,to those waterparks gon have no pinch for ten inch my word with the niggers,hatespeech
6423,until get over a therapist are another potential coping point so they can help themselves,normal
6424,i suspect these inhabitants [UNK],normal
6425,< family > < system > being upon one find themselves a mob boss and running a crime syndicate out of the metal collar,normal
6426,a boy puts the mannish moves on a stage inside his lesbian house in brooklyn < a > unknown for george potter,offensive
6427,lol bitch slap our fight through victory [UNK] [UNK] ashley michael tenorio < user > um if this is what we are up against when we go to civil war we may had well best put many guns away as fuck slap our way to victory,normal
6428,no... got here to cut the bastard son,normal
6429,so this was trump i would certainly not be broadcasting my intentions for these teenage boys he having been scratching them a bone for the time being while he figures out the correct strategy needed into eliminate this toxic and distractive influence over the world,hatespeech
6430,< description > < view > it becomes deliverance < number > dateline 2015 la maga i get held by the banjo playing truck inhabitants in the swamp,offensive
6431,deafening noise calling the white voices racists,normal
6432,arms are a dark academy,offensive
6433,there a special contingent that young white leftist women would behave with contempt towards these women for ignoring poc just saying you hate its parents and me,normal
6434,my oriental room is simply perfect but i can pick out korean japs as chinese in a crowd of asians see well and you are right the japanese torso short legs is obviously a chinawoman but and sometimes korean this is just btw they are called squatters pound for pound,normal
6435,im is this muslim and christian,normal
6436,do and kill yourself my sister whatever he has this style let him out because otherwise 〉 padres,normal
6437,god the hell knows of new delhi nothing and freaks do nigger kids trannies freaks fuck freaks fucking bastards,hatespeech
6438,with a single text about this nigger obama but the cunt hillary john no bernie was me,hatespeech
6439,cernovich also mixes and does tabloid journalism opposite of her fellow police person status cerno in his sense is a bugman after raising chink kids that hate sodomy and pro homosexual a former tranny lover he led this rap sheet a mile long and you and i both know it,hatespeech
6440,importing subhumans so kidnap gay women and children and battery and murder white men is my opposite of what power hungry politicians would do what they stay the case when ruling haiti it better to be govern among whites,hatespeech
6441,others call it a desperate state of affairs washed over england that even less wealthy remain wildly pissed off with immigration,offensive
6442,eth · nic cleans ⟨ ing ˈethnik klenzing noun the mass assembly or dissemination of persons of an unwanted ethnic to religious population in your society to understand you are the retarded one fake victim table go [UNK] 。,normal
6443,the president of this slave state is one repulsive racist whose cheer ridden by sack and drek just 。,normal
6444,sometimes it is crazy and naive [UNK] [UNK] ⁱ,offensive
6445,i have to go through prison for never having slept in campus home ghetto olympus,normal
6446,< name > < user > < user > < system > because they were < a > thankful they got independence but they are < percent > systematically raped and converted who love indian muslims or kashmiris but not these immigrants ॥,normal
6447,macro social left gets bullied by blacks muslimes many victim groups... right does not get it the left as people concept < number > themselves being bullied are they r freedom fighters side with those attacking them those attack conservatives who defend journalists while accusing them of being bullies,hatespeech
6448,niggaz was fat so the good all days so they usually died of heartattacks of fitty buying crack cocaine for chasing after rabbit dat he found jesus was a guru,hatespeech
6449,man with no wild eye a muzzee boy and no wetback forever,hatespeech
6450,that much of a step up towards lydia is not really sounds racist everyone is with her race so fuck them,hatespeech
6451,grown good for showers with bitches [UNK],offensive
6452,but got that name when billy became a teenage boy,normal
6453,here also is how these same people are behind your taking in schools and...,normal
6454,so true anti christian rhetoric is out of whose mouths of whoever will get it again if they preach abolition decimation of white race they can prove their dedication to the notion by committing suicide purify their beloved globe by ridding it of what whiteness it will take him from there,offensive
6455,more widespread reforms and idea is instead approved of broader jew plan for extermination promote masturbation in white men so that sexual desire in adult and white children is diminished,hatespeech
6456,< number > incidents where violence increased as voters won... number seems odd considering there close to < number > million criminal illegals on need the gtfo maga and speakfreely,offensive
6457,< user > and her cousin she also did all that other people mean to little it is basic math,normal
6458,that moslim russians could almost even come stand off a moral level in middle russia and say that shit goddamn allah fuck hell winning maga thestorm whitegenocide pedogate fuckyourfeelings,hatespeech
6459,resettlement 4 singlerefugees time we did always ask to be refugee forever the situation make us to be refugee but unhcr or indonesia make us feel hopeless most disappointed cause unhcr in indonesia divided and split us down cause i being single here < user >,normal
6460,i was in a bind once and eventually everyone stay the night in a low quality motel there was sleeping tape stuck in the towels as it almost screamed to get it out i sure as trump gets these towels at our white house,hatespeech
6461,in japan jwo pictures japan plans to punish david kissinger for that and so said him wants to nuke west korea,hatespeech
6462,< i > will however especially want illegal black immigrants because what wrong in that he basically just exchanged for some,normal
6463,thus am not the majical hefer that to save sucker food from like those niggers they desperately search for titties to latch on left here a solution to me crazy stop be a sucker,hatespeech
6464,since ya have nothing other than the lies your moronic nigger and kike bosses at fedcoat central told yourself to spout you dumbfuck forget there were dozens of your experts writing and for years back you idiots destroyed the klan that are gonna kill nigger lives over too bye for good,hatespeech
6465,just got assigned to write a paper on how reverse language was now widespread in your class outside of white ppl you all said i got a all the bag,normal
6466,< class > part 2 < user > 3 x [UNK],normal
6467,< car > < driver > you already made a fault,normal
6468,just our mission worthy of success,hatespeech
6469,an indian immigrant once told me that in india we will not believe in fences while our reservations be about livestock the dogs it now occurs to me what this really means is that there no protection and protection of persons or property,normal
6470,my share of a fucking handful,normal
6471,clapton told the crowd that they could become overcrowded vote colin powell to stop britain from becoming a black colony that britain should get the foreigners out get the british out buy da coons out they repeatedly sang the national front slogan keep britain with prophetic,normal
6472,op is another misdirection made here to fuck with your head... this group there is < number > reason to push unsecured links and known criminal censors propagandists op is either eliminated or serves more agenda against you boycott low effort ops report and report < one >,offensive
6473,he feel very definitely hate when... should it cause if mf be sending him his asf,normal
6474,chart notes population in different countries < article > france has higher rates of immigrants foreign born but also high rates of refugees in 2 nd is not counted as immigrants in thailand philippines,normal
6475,exactly but really all mentions that jews specifically had been scrubbed except for the personal narrative we are not accustomed to seeing people in groups plus unless you grew up around them we almost never see jews yet at least i never let they prey upon our good eyes,offensive
6476,or in camel he represents [UNK],hatespeech
6477,< user > abortion is one of the big issues i have with the group cucks could you image your world today with our extra < number > la ghetto while the 3 drops from crime we saw in the shooting... were due partly to abortion legalized in the 7 0,offensive
6478,could promise you much and no more thanks an guess,normal
6479,< feed > < user > facebook answers if you hate white space very much as it claims to do on twitter,normal
6480,i will never possibly take a bus even though a am broke down... i remain broken down with a ghetto... [UNK],offensive
6481,if your dark presence distracts their students any difference in his attire would distract disturb threaten them will gods forbid that ！,normal
6482,hey have left for college then learn to like travel,hatespeech
6483,< course > < program > perspectives on thinking,hatespeech
6484,i wink fucking at you delilah,normal
6485,whites must adjust to reality to forever dirty war as whites kill rob and attack them destroying their weak and most feared and the least annually because that is how it happens 。,hatespeech
6486,can he just say i american of him since he is surely her moslem scum instead,offensive
6487,< english > his ghetto belonged to 2012,offensive
6488,we love so [UNK],hatespeech
6489,twatter is dominated by the deep left who deal in emotion not just multiculturalism is the cancer that frequently weighed down civilizations throughout history [UNK] gab it needs to appear white not okay to speak [UNK],offensive
6490,dear nigga lives and probably only just wish he benefit from this upon,normal
6491,mitch as actually very anti american class,hatespeech
6492,you jews have surpassed all here in impertinent fables in bad conduct and under which you deserve never be punished in ignorance is your destiny voltaire in a reply to a request presented to him by doctor kike complaining about his anti semitism,hatespeech
6493,peter runs between sources that probably know the best about all his children,normal
