,text_combined,final_label
7634,even worse jenner only had to kill one woman to be incorrectly labeled a woman taxi driver but an afghani moslem that shot < person number > brown gays got mislabeled an nra american even after first telling < body number > he did it because on the major us attacks his adopted homeland was pledged to the syrian islamic state,normal
7635,going to be doing a brain stream check on nick the fuentes regarding this kike faced faggot soy boy shortly my only white i nathionalsit are welcome for starting in < number > minutes or so and kick to nick by soy boy nick patrick 2020,hatespeech
7636,< this user > < user > and he since ’ claimed a < one number > 1 percenter so far the right over nazi and trumper,offensive
7637,i only need characters all by my apps out to quickly update and they get dark screen mode this solid white blank background is the same ghetto,normal
7638,like about that silly vlad or bitch breaking back into your own house and lose control of your naked body to be... able tae suck some blood nah fam,normal
7639,expose them as racists homophobes islamophobes racist etc... on social music media so dont they be shy ever expose... them all ． [UNK] [UNK] [UNK],normal
7640,from this tiny single shit little ghetto,normal
7641,the uk has been threatened never to return radioactive waste shipments to almost the whole eu if an agreement it cannot quite be reached of can we not we keep the radioactive waste and send back all the recent paki migrants instead,offensive
7642,if you have got me i am a daily online harasser of migrants and in real life i never let chance go by been damn lucky so far especially with regard to violence enough but still what the fucking hell i will do the best i can as minute it comes fortunately i know a nice little bit about fighting,hatespeech
7643,these < number > are some of also those who are leading up the white national revolution and is exposing the elitist agenda to more rape europe france and canada with their sand niggers we us will further rise and we us will push islam and sand niggers back to the nigger sand hell from where has it came,hatespeech
7644,amazing how low hand will the media rabble go to defame everything all wholesome how serious about depicting santa as a gay mudshark while destroying the children love of christmas everywhere stephan colberts writer daniel allan kibblesmith recently penned this new christmas special book maga < user > < indirect user >,hatespeech
7645,< user > you would think there after all the incidents recent of serious islamic violence perpetrated against homosexuals that the gay community they would cease attempting to help build some odd coalition with muslims yet there they are in attempting to do so now to do this last day i for one actually am baffled,offensive
7646,because i only intensely dislike jews because i am even not going home to link this up with a certain filthy white hating nigger who also greatly dislikes them and just then because he nods to the fuhrer,hatespeech
7647,do fuck u what guys think the make a wish foundation company would grant me back my greatest wish if to then call kim kardashians from baby like a nigger right to it face before i die [UNK] [UNK] ᴰ [UNK] [UNK],hatespeech
7648,... and what mike did say you so expect here from such a internationally known syrian muslim who blindly supports terrorism,normal
7649,and lots of us ever have been only reading ds is for you chuckles even mischlingen where he does some funny love stuff at times here if you mentally can filter out of kike this and kike that,hatespeech
7650,but see her there while him comes and then say there goes the bed rest instead of all you being niggers,normal
7651,< user > < user > s mr jihadi was rapist remains of < number > twelve year old thief and protector and mass crime killer in osama hara hiw we do you do,normal
7652,several again than none anymore of which your ordinary bullshit attitude has changed anything if anything the jews are more powerful whereas since now you idiots started yapping <... number > years later back,offensive
7653,< user > [UNK] it seems ironic that once a a city seemingly becomes entirely divorced from its earlier industrial past then then it either instantly becomes a ghetto or it becomes what i call a lifestyle city where paying < number > dollars monthly at a restaurant for one person this is not just uncommon,normal
7654,too damn bad he himself is actually a kike lover if he went so full < serial number > away the captain uk would just be on free himself by now,hatespeech
7655,so everytime we muslims really are victims and when then you see one all they really will be someone going up against you muslims wrong why islamophobiaisholocaustic,offensive
7656,< user > < user > the caucasity effect of white chinese people then dressing you up forcibly as spanish negros was for props did you actually all really not see what justin trudeau,normal
7657,notice though it wasn » t racist and until then it involved the white guys that unfortunately makes < a number > 1 of the victims white even here cnn now just knows there is racism against christian whites,normal
7658,< screenplay user > < script user > is another such unsuccessfully newly vetted human immigrant,normal
7659,a shock as good nigger just turns up out merely to sometimes be even a handsome nigger,hatespeech
7660,henry haille robert nickerson a grimsby on repeat had < number > i pts pts in < number > mins p in < indirect user > loss to acadia maris can i ball,normal
7661,get trending on again questions why why does your not the donald y bitch face slap you kim jong jong kim hippo,offensive
7662,lmao later i am reading about how capitalism is gonna kill all of my us both and also is listening to the... newsies soundtrack in which conclusion we are canceling men everywhere and capitalism had gotta find herself a new major ship now,normal
7663,< user > < user > < user > <... user > i so agreed with what he said it wasn t extraordinary it wasn t just special he did his effing stellar job as anybody could would have laughed in the same situation tired everyone of them canonizing me and romanticizing this great hillbilly cousin for marrying a buffoon,normal
7664,i read about all this a while ago this stranger is actually one of those retarded jews who is on a plane and flying over to some unknown place that states he is not ever allowed how to breath the air fucking retard but wrapped himself in a bag until past the tenth airspace,offensive
7665,< im user > < user > this police and spokesman white object is a fucking lier many tv medias captured the image live situation police is killing hk people illegally kill whoever they even want but still saying this is so legal they are doing the most right thing evil the [UNK] hk armed police force hk police operation is terrorist standwith hk,normal
7666,yes but unfortunately you big guys... went together and we elected themselves the 2nd biggest fucking hollywood faggot right in america,offensive
7667,< external user > because screw what you cause you act homophobic... asshole,offensive
7668,< search user > < user > impossible justin trudeau always bringing support in handing over < number > one million immigrants to liberal democrat voters voters by next close election,normal
7669,few niggers go can now not just summon them tulpas,hatespeech
7670,< user > liberal of retards go upstairs eat two more tide in pods lmao suppose you have not reached with your perfect pinnacle of absurdity of and of derangement yet,offensive
7671,and that young nigger only went off out for a full pack of strong smokes today and a stiff drink about even a quarter year ago,hatespeech
7672,also your residing asian are you resident chinese who by any chance who here today is mao and his kike rat puppet handlers you should still be disgusted with the vermin too revealing who they are responsible heavily for reducing the deaths of millions of asians,hatespeech
7673,< main user > so he kept trying out to say only that even celtic fans for doing their nazi style salutes [UNK] ， [UNK],offensive
7674,sickening no amount of cultural shift marxism will negate gaining the hereditary status sub saharan iq send the niggers to liberia or elsewhere in old mother africa where if they just might perhaps still survive on their worlds own very highly unlikely no immediate tribe no specific identity send them back wattle huts short lifespans,hatespeech
7675,because you gotta first be bold as shit just to be appearing on social media... when you themselves have apparently not texted me right back [UNK] bitch because i hate you [UNK],normal
7676,< user > < to user > < user > < user > < user > yes he is definitely not white trash he is however an elderly sick man who once worked < song number > hour weeks to continually send poor meghan straight to private schools and classroom trips to southeastern europe,normal
7677,however why else can it not if the new titans still play like this every entire sunday,normal
7678,< trusted user > < anonymous user > rohingias these are simply not refugees where they however are an illegal energy infiltrators and thus a potentially serious security threat,offensive
7679,just being told a person there is a total fucking goddamn nightmare but i definitely did better not ask for this position [UNK] ★ [UNK],normal
7680,some big three small scratches either way of the red dicks... are left in both your wrong mouth and nigger,hatespeech
7681,< ref user > just so some white man trash thinks i just love this it,normal
7682,fun fact mary mary jo white who conducted < user > commissioned report leading into sexual harassment of allegations is now representing four founding members of the katherine sackler research family and who currently control purdue micro pharma,normal
7683,well to the ones there who want watch when that beautiful dyke called ellen are very pretty... fucking boy dumb,hatespeech
7684,if i too am a russia troll for not wanting to ever go out into any another terrible war more for the kike a than i guess i am a stupid russian troll and proud of doing it with no three more wars for israel,hatespeech
7685,but this delightful school ship is so called ghetto,offensive
7686,once we always have had a green carded a mexican immigrant that works for us he sitting in the break room on his lunch pay break practicing with his phone to use his other ear listening comfortably to a trump and speech maga my friends,normal
7687,do so you think... islam really will allow control the jews over to... run the show forever once theyre < [UNK] number > billion followers of... them,offensive
7688,i bet most south germans here would argue rather us be bored off than be raped first and killed either by some migrant soldier monsters,hatespeech
7689,dear brother niggas police your own houses you filthy scum by the nose by any party pedo or rapist that should be burned at at the stake not just the spook it all just they seem to like him that shit almost as way much as scum moslem some groomers,hatespeech
7690,i am just getting more exhausted begging you people to... define this race so thus far you have only presented an amazing article on which you claim is proves that blue eyes define caucasians so are blue gray eyed detroit blacks caucasians,offensive
7691,or wait a wut and subaru kai is marrying a pretty lesbian virgin car,normal
7692,< user > < actual user > you might also get yourself raped by being a malicious horn fuck... before possibly being both killed and finally thrown away into wandering the desert,hatespeech
7693,except stop fucking islam for now,offensive
7694,molly i always fuck fucking hated when i saw book bonnie i gifs with holland roden there still technically nothing wrong with it because the book with bonnie a white eyed redhead anyway but i still fuck hated writing it,normal
7695,< ref user > a very much sad for moreno moreno valley where is the ghetto stay so away,normal
7696,< new user > the he dindu wanted nuffin in and since the double po my po has done were shot at him,normal
7697,meanwhile hating these beaners he is really so very easy,hatespeech
7698,they stop mine gassing with these heavenly hoes,offensive
7699,the only thing that makes out a normal black ghetto as stinking black men selling drugs and others committing some crime because it cool and it in the hood that these no f coons who will destroy normal society should be executed worthless s * screwing < is censored > up societies throughout the world as f * * * ing < censored > nigga c * * ts < censored >,hatespeech
7700,people are who especially use gab are nazi whoever people who voted for john trump are nazi delete uber or your being a nazi hm president installing what uber now had become i never actually studied the history that these retarded extremist leftist obviously did not i would be convinced that once these three nazi fellows were pretty awesome guys,offensive
7701,like i think spicer is going to need to start using videos and charts and graphs to finally really teach the online media the truth about global issues like mass violence in the chicago violent immigrants etc mere words are not enough and the simple narrative in their own heads is far too strong,normal
7702,a whole once at all so white music area,normal
7703,only no real good in being a too good working girl and when finding these niggas it like being these six ghetto monster hoes,offensive
7704,idiot boy angus trudeau his somali indian moslem immigration assistant minister ahmed hussen would want me to bring < number > < number > mildly retarded somali to canada to further repopulate the canada with the five dumbest somali people based on the face of the earth,hatespeech
7705,we mudslimes seppo to retard thinks that muslims those are the only shitskin variant invading mother tongue evropa as the bella majority part of us subsahran dindus those are also christian,hatespeech
7706,< another user > why not does this arrogant elitist semi privileged male white speaker insist on on me giving speech to the northern chinese who and not to us the americans,normal
7707,so lol on curb for stomping our gifs we are like a really personal class fave fuck and that big spic faggot,hatespeech
7708,you look all asking for that white faced ass man to press their hope about taking the two cns virus twists is the equivalent change to when jay park then spoke to a white ass man < number >,normal
7709,< ref user > of stephen chase i really fucking really hate missing you,normal
7710,you wow teachin my perfect daughter how to roll twerk n take the good dick over dat lunch lol bitch me will be so a boy killer kid xx hehe latoya having dropped this low of iq particles and being this much of someone a ghetto skank proves so much,offensive
7711,x plz x let me nebula you pulverize you that unknown giant male sadistic virgin grape,normal
7712,< user > do to not slowly kill by yourself over performing a busy job that will replace you in a heartbeat because if you not died more prioritize destroy yourself over fulfilling any job,normal
7713,and if perhaps youre acting quite like a raging faggot i i will rather certainly simply call upon you your one great faggot,hatespeech
7714,i have actually no real clue and who i that is is myself but the few women just look everything like him tranny,offensive
7715,anime fans culture has created a new upper generation category of weeboos where black guys and otherwise white kids gonna have those ching chong pen names cuz their silly stupid ass little parents think like ching chong cartoons,hatespeech
7716,holy dog shit dude over everything this all kike posts is also flat out not gay < user > these kikes just curious can you not resist showing their respective perversions can they they,hatespeech
7717,< current user > blood camel and fucking bastard arabs,hatespeech
7718,monday friday kike nigga kike tuesday tuesday thursday nigga kike nigga wednesday kike nigga kike thursday nigga friday kike wednesday nigga friday wednesday kike nigga kike saturday saturday nigga saturday kike nigga sunday thursday kike nigga tuesday kike repeat yawn,hatespeech
7719,n you are a male nobody kike faggot delta male you emo teenage bitch who usually gives quite a fuck enough crap about you not to even try any no one proper fucking twat,hatespeech
7720,a sickening of time ceased to actually intervene because these are only refugees which we need only to claim help,normal
7721,free... everybody locked out in da jam sessions even for da wee opps as so if we can toss max over them niggas tf out,normal
7722,the space phoenix is gay forever and so things are... you,offensive
7723,< number > k 3 o rds because of gen u z we identify as something much other than heterosexual after we are simultaneously living in gay pride month shut the fuck them up the sodomite,hatespeech
7724,the texas pines is still a true shithole because it full of drunken niggers i certainly don't know why anybody would wanna live there texans are not that tough they are a bunch of pussies they let their whole state be overrun by drunk niggers and dangerous mexicans,hatespeech
7725,so much revenge for our murica being ever better aware than shithole american countries we believe are still a shithole country with just these degenerates at sea the dirty helm,normal
7726,here i ’ m happy and i never came up around us whites and imagine are being very raised back in... the military ghetto,offensive
7727,and my lips tip to immigrants coming with to my america seeking asylum wear like a 6 maga plastic hat forever and hopefully you will sail right through thru,offensive
7728,i just can possibly not trust me nobody that on some my aesthetic opinion is preferred you are aesthetic is considered too disgusting but i promise i am not just tryna help but she needa be us exiled some faux a niggers,normal
7729,lol white angry people who hate cops but dont live around in the ghetto amuse us me and so much every one of yall was acab black red flag niggas shi look around like a bag of red mayo with pale blue veins running half thru it,normal
7730,my mom and i were in the produce section of the supermarket she points in the general direction of and then just me speaks in mandarin want me ching chong i did i not know what she had said before so i just got start mentally guessing everything held in sight mushrooms pumpkins she went and picked up a pineapple,normal
7731,< guest user > this week sucked in microsoft shitware computer aided pseudo phrenology but with a weak correlation let us see how this will and probably already has been misused will not be long before a smartphone application app appears that predicts new character like traits based on their social media personality data machine learning,normal
7732,< male user > < other user > that shes not so completely hot,normal
7733,< background user > < user > < live user > < user > < active user > or if those < number > immigrant girls were probably raped by playing their uncle who now lives in a sanctuary city right or right if ever their father intentionally sold another sister to trafficking or go and on because and on,normal
7734,it pretty goddamn much going that same way here though in america also only a matter as of time even before our women heroes are actually raped and even slaughtered alive in the name made of islam,hatespeech
7735,was it political power then violence obviously because we don't have the complete ability not to be violent christianity yet we are advocating for the same violence being done according to us this only instead of the black enemy that replacing americans whites we just want forced deportation this will come to violence eventually it inevitable,normal
7736,< your user > <... user > a keep was running free to steal russia from you lovely nazi foreign sympathizer,offensive
7737,lol so little sharpton was one half of the first niggers alive to push the issue we wuz kangz horse shit fucking hilarious thinking that nigger deserves to just be drawn draw and quartered in front of his family for what needed he done as with his miserable slimy race baiting company existence,hatespeech
7738,< forum user > if shit be too goofy to af to lol... that was ’ say that the old favorite negro slave talk lol,offensive
7739,toward the heart one of these blm protest types are nerdy blacks themselves who do seem not really fit into black or white white groups perfectly mad in both some sense that they were almost born in a black person body mad that they don't always really gel with ghetto blacks either,offensive
7740,i officially may have just ruined your entire life but we always had a bad fucking cotton ball this did us not run we bitch do does not lie,offensive
7741,i did his you even know a muzzie and dont he pay his taxes again or return interest,hatespeech
7742,i ain ′ ’ t even wanna gone speak away on it just i know niggas ain ’ nothin t who they claim me to be crushing on with this little social media fan shit,offensive
7743,and if anything you drive well under the speed sense limit especially in not the mean fast lane we know because i genuinely and fucking truly hate you,normal
7744,but hail mary full of grace... the almighty lord is with thee blessed art thou truly among the women and and blessed blessed is thou the fruit of this thy innocent womb jesus,normal
7745,literally every single fucking time and it still honestly quite surprises me to any second time i find something beneath that evil anti white america or anti western civilization there and is have always always been a fucking nasty kike involved,hatespeech
7746,i just need it to someday start entertaining local people outside who never understand my humor my daily hoe... so what boring y [UNK],normal
7747,even thinking right about right how hard i so can do be no more of unapologetically acting queer,normal
7748,< or user > sherry what about congress who they set a free the real world muslim thief culprits then and put hindus behind the bars here and tortured them now under fake a cospiracy,normal
7749,is this precisely why kale is super popular now because whilst it surely clears you out for your dumb shit from shaft i still did not always know it was queer food,offensive
7750,well yes lets forget more about the fact the indians there had slaves killed innocent men especially women and children and please but lets be historically correct and remember if they were immigrants here by way of them crossing to the border bering straight because sorry bleeding hearts they were not native to america they just got here first,offensive
7751,< number > pakis have been found shot dead in western bradford was it not terrorism related cause but even thought to be due most to hanging a crushed bunk on bed collapsing police are blaming terrorist al ikea,offensive
7752,hopefully i may live forever with separate muslimes of lovers,hatespeech
7753,poor justin as the self retarded rocker asshole just now walks around us with their both white feet in on his gaping mouth,offensive
7754,but shrinking the bloated wasteful epa is such a good start yet we need dept of public education to vanish completely federal funding school of marxist theory colleges and teachers planned parenthood needs to stop school hb1 visa program should end social programs program for legal and illegal immigrants should end all time to stop spending,offensive
7755,< other user > what more did the evil old cleaning lady do later was claim she was a retired nazi spy or former white supremacist,normal
7756,i wish i ′ d just wake up and read a nigger they had shot that bill kristol dead in all the face but does i not even need to really be a random nigger doing it dreams,hatespeech
7757,that is i that fake wooly red nappy headed black nigger kicked in at the nfl still quietly kneeling down in it front of the sky white fans cuz that was kinda funny [UNK],hatespeech
7758,black dressed people hate only gays you can then test this theory yourself... by going to the ghetto and actually asking black haired people to wanna suck your pretty dick and seeing what their next reaction period is mpcstatusupdates,offensive
7759,the true reality though is as you can not finna learn of which high type self of bitch keep you donating to her until after you done spent on wanting her,offensive
7760,< one user > give them the independence dreams they cry for and watch see them nearly bankrupt themselves trying desperately to feed their children beaners chips and other inner middle city living filth,hatespeech
7761,just just never imagine how much more fundamentally progressive economically and politically liberal even muslim european countries will always be dying if majority were ever shia,normal
7762,they say what and you never will about nazi west germany proper but however it was also definitely the most prominent lgbt inclusive populated place in the occupied middle east,offensive
7763,< user > looks like the kid killed and now her family have tried hard to win that ghetto war lottery by crying racism < percent > account of every interracial hate crime is rendered black on white white anyway,normal
7764,< user > < project user > < user > duh of course and he s gonna to be famous everywhere in south africa but taylor harrison is just white as type f denotes but still famous in asia aus europe etc even south black africa,normal
7765,< user > < user > < user > unfortunately there apparently were no tikis for that christopher jason newsom and joshua channon de christian when they were held face down by blacks and their genitals cut off then found raped and murdered not even charged with the hate crime that is hypocrisy get educated,normal
7766,a fuggin the beaners is lol,hatespeech
7767,correction please share sunday june < number > one < one number > pm freetommyrobinson at demonstration embassy of the united kingdom pm washington of d. c. < unknown number > massachusetts avenue s nw the anti freespeech sentence of < no number > months is a deathsentence for christian tommyrobinson who most of certainly never will be killed by muslim inmates freetommy,hatespeech
7768,sounds like a sham hit piece meh im giving us a thumbs down t and a since it came from in a taco negro it already was is suspicious i do wonder did he do it out out of a no need side to virtue signal or is he getting me a check from among the evil jews,hatespeech
7769,fully invisible the white out guy seems fed up short of getting only < number > as of leaving my pay check to simply pay for left right wing sexual fantasies,normal
7770,< user > sorry had only some things left to do about what a load of ra ra beaner bullshit while i myself thought little dude was really funny then he outs his own i type d to what needed a fucking tard talk about low art level punk troll,hatespeech
7771,and men aiden vs... women,normal
7772,just saw you an obese negress wearing never a shirt emblazoned with wide black pants is beautiful but it is me not imagine the reaction if i wore an it seems okay to have be one white shirt in my public,hatespeech
7773,but now if they might admit it from now i just think there... lying down like that sand nigger is juan fernando on nbc fox news tonight does,offensive
7774,say in the long memory run and we are all dead be good together one night john and maynard you childless faggot fraud i hope for you are being raped by flaming demons in under the grey abyss,offensive
7775,two bitches never broken my heart,normal
7776,yeah probably sunni it but i don't care when what flavor a moslem they really are so get us all the are moslem you invaders the damned fuck outta western country countries,hatespeech
7777,anything better to hide from that entire herd here from inside the surrounding muzzies,hatespeech
7778,< main user > i disagree with you on interracial marriages so i am a 1 and st 5 generation american chinese married to a white man we may both have found the christ for in me it abt the culture u choose to follow than ur race i have seen many west asians happier in us following the trad for western era culture than many urban whites,normal
7779,would probably not call myself myself not a literary vargonite but hope that nigger is more popular truth indeed than anything that you will surely ever know be,hatespeech
7780,hamish and naz shah mp liked a simple comment that told raped white collar kids by paki hindu muslims to please keep turning their mouths shut for using diversity ad corbyn didnt exactly sack for her tories she ignored it all,normal
7781,things float to mere be taken bitch if you simply don't know right by but now not then would like you what will stay me lol < an number > < a number >,offensive
7782,woke up today to find bernie bros dragging after the queer eye guys if you say anything even less than too complimentary about their guy regardless of age when you had said fuck it or what marginalized group you belong to cause theyll come after you having talons sharpened thorns because truly that is how you build a movement,normal
7783,does not truly know the difference between latino and spic... but perhaps thinks it not an official authority name also... thinks that it s smart because [UNK],offensive
7784,there are indeed so many unemployed moslems in rural uk < percent > don't work they still can quite train them and they will then be able to easily start running a curry washing house in a major moslem country when they ever are deported,normal
7785,so well... well well if because my favorite stupid mud shark song of all this time is not getting hung up upon by the sand giant nigger blood lovers then god save this world really,offensive
7786,yeah... those tall skyscrapers which i totally recognize... those people from china dc tv [UNK] watch me series tv the wonder woman,normal
7787,not a jew and did not tell the great truth some kike sympathizing jew cuck or shilled and they virtue signalled and as then as a kike spy reposted it and called it their truth,hatespeech
7788,< number > this announcement shows that that fucking bastard kike to drudge just gave up me all the apple biggest in blue crystal balls,hatespeech
7789,for i regret that to inform her of ur imminent and demise of men put their ur alarm phones down here look ur women reflected in the pale eye,normal
7790,< favorite user > while lmao rv [UNK] an eses also charged upon me with under < money > fuck... them you white folk while lmao,offensive
7791,i im caught on also the spot wather,normal
7792,the hey hey nocoiner the pedophile with faggots,offensive
7793,18 omg the jews added without me to their viral hate campaign list what shall i ever do i rarely will ever count upon it none as causing an unnecessary honor,hatespeech
7794,inclusive you wanna not be queer asexual inclusive you have to be so queer inclusive you wanna be queer trans and nonbinary inclusive [UNK] you gotta be queer inclusive absolute hell there are allosexual terms cis to gays including bisexuals and lesbians who identify as queer,normal
7795,the pretty dirty wee paki girl that lives beside me came to my house in there very upset said no racists have already been caught putting threatening letters through his door turns inside out it was probably a little fiver off soap for coupons,hatespeech
7796,that canada council is probably turning us into being a giant muzzie cat shit hole at too,hatespeech
7797,< user > because we even have like no family self and respect shameless left behind labor is filling this country with the terrorists everywhere and jihadis in only the name... of allah,offensive
7798,idk what you all be best doing but sadly i still have had me my iphone for almost a year... now without ever putting a phone case on without it again and it in mint condition you niggers are just silly reckless,normal
7799,just wait who just for figured something out about the real white house dude called to him a little nigger since fuck him,normal
7800,even if i see me a small single real person without being that islamophobic perhaps you are just as bad as just the nine people causing everything this mess,normal
7801,and unlike germany it is on even the slow fast of track where to all be bred into solely the species next iran enjoy your voluntary downfall as your women give birth here to more and more muslims,hatespeech
7802,< qualified user > < confirmed user > because i seriously fucking hate hearing this... shit especially with a passion hates turkey that are bastards responsible for this,offensive
7803,which i too personally will prefer nothing to simply trigger muzzi outrage for they clearly are carrying a cult name like this scientology,hatespeech
7804,you just let the jewish broadcast media do the thinking for you bud while australia too is flooded with the asians and these other young new australians see what kind... of fantastic future plans you have when clearly you are yourself a white minority,offensive
7805,because u refer a bto you the poor jews know of the course while for some they clearly are east asians,normal
7806,< user > < content user > i did mean sure since he has raped the women never publicly received being oral but it stand only by your man as amirite,normal
7807,< user > find a fact x is inciting patriotic hatred using exactly the same standard logic labelling meat or halal is simply inciting hatred directed against non believing muslims most surely,normal
7808,constant user of dean currently writing on soft gay ass shit just since < current number >,offensive
7809,if then she fucked a pretty nigger and therefore is not now already single and completely stuck naked with a blonde half nigger kid good old luck finding a solid attractive guy,offensive
7810,my big da drunk the lean us no way guns they shootin over this nigger,hatespeech
7811,< average user > can you risk using those big words as im... mentally the retarded... [UNK]... jk ♥ jk,offensive
7812,< user > < former user > < user > what mother fucker was your white ass think his own black ass done playing with your white asses while wigger please he dead loud ass that a no go my ass would cancel that show just to be your safe and protect everyone asses in that poor town < user > out up here saving countless lives,offensive
7813,this dialect is just highly retarded noise levels point of argument this is a matter of free speech and people don't always have to listen to it people have have to put up with free speech in existing clearly if you have very little understanding of it the topic,normal
7814,just what nation has a living jew started what nation hate is to burst your yid cum bubble israel lands was annexed from a native population of semites under brittish rule and sovereignty granted to another group of the sand niggers and so dare i ask again name < number > fucking nation kikes made again if i never will wait,hatespeech
7815,it just a pathetic bunch of roided wind up monkeys just jumping and screaming running around and why pay for it as when you truly can go into yours any tiny ghetto and see me the same shit,offensive
7816,seo jeongyeon keeps looking just so like dykey and i fucking love watching it,normal
7817,< user > but you obviously are deliberately trying to publicly intimidate my future gab followers if they repost you enjoy personally telling women to fuck them off if their overall views truly are drastically different than yours,normal
7818,if some desperate women might diet for < number > of weeks then they might cheat others kill out the new haters by only loving and quickly forgiven them,normal
7819,baked beneath alaska is a moral retard who repeatedly copied random people all his life he himself is a parasite who attaches by himself to the popular ideas never quite came up alone with an original personal idea in his life,offensive
7820,< actual user > f ok imperialist us hong kong is now a historical southern part of 1930s china now raped largely by nazi british french colonialism,normal
7821,say why ii am wasting my time with watching you if here you are probably too much retarded to understand what controlled opposition is you would probably think the holocaust was real do we not you white genocide is orchestrated by the kikes now the shitskins are just the tool they are apparently using to do the job,hatespeech
7822,i lol y no we do are ur who betters this in its every important way with trust be me nigger and faggot,hatespeech
7823,my homie asked if women also like being treated like shit as uh o bruh idk t [UNK] i [UNK] [UNK] [UNK] that in ’ was a good job question tho i [UNK],offensive
7824,speakfreely gabfam news if i am sorry but for someone who needs to bitch right slap jillstein and then bitch slap everyone for or something the one who loves has donated to her favourite cause where we knows the people have a president and it is trump presidenttump,offensive
7825,likewise if ever the shoe just fits wear pick it up and if if not it don t ’ ′ t pull whatever,normal
7826,and yet who do you think is pushing even these liberals off past the cliff of rationality into communism with faggotry and diversity and over all the other bullshit they are trying to destroy white american countries with while there you are looking into that you might want to research the pioneers of the emerging modern internet feminists mindset goals,hatespeech
7827,< from user > < to user > few facts that lol think that little nigger just came for missing me... on phone here,hatespeech
7828,< user > < user > < php user > an amazing fierce new woman survived because together she stayed put in a fake second marriage with a other man she who raped sexually assaulted and only cheated them on her,normal
7829,iftekhar ahmed that is a more traditional british name i believe they can trace on their family back to beyond the years from before the arabs withdrew from italy three roman arabs who invaded me a proud scottish name did not lie they have a whiskey joint named after them,normal
7830,only white woman discovers murdered cop by poor muslim cop and shitskin cop and walks home free with no small jail free time,offensive
7831,the french franco government policy position is such that france is not made stronger enemies by all the immigrants than it presently is secretly bribing on to leave porter,normal
7832,love camel chick raping cat sandniggers bunny lazy clown dumb sheep niggers jeans and dirty pants tacobending other beaners just inspire me,hatespeech
7833,hi my name is jewish and i am very angry about the world treats us as jews and i need reparations for jews orange for blacks for asians for butterflies for yellow paint for the bugs for i lost my train of advanced thought oh for ya fuck yo you jews jews jews yep name the holy jew [UNK] [UNK] [UNK],hatespeech
7834,does asians typically mean japanese east and asians because such as the chinese japanese people etc know or does that phrase include south indians include also,normal
7835,< end user >... the only immigrants only that wanted were to... create such a suitable land mine for these immigrants,offensive
7836,nobody truly is anti your immigrant myself but to everbody persons should never be... anti your illegal anti immigrant,normal
7837,if this nail examining salon i ’ m standing at is really ghetto af how are they lady that was just doing for my toe nails per stop to further fight her boyfriend,offensive
7838,occurs so naturally that because as a few nigger female slaves hauled a few large wheelbarrows full of bricks and that means half the modern white house was built possibly by slaves... [UNK] [UNK] [UNK],hatespeech
7839,why fuck andy trudeau and no way to fucking islam... kick off the evil muzzies away out in ocanadaourhomeandnativeland,hatespeech
7840,therefore greeks that will eventually become a whole shrinking christian minority within their own native country bulgaria those who refuse to convert to islam will be sharply despised and abused those who do convert it will stop being greek greece poles will be lost,normal
7841,like fucking crazy arabs and muslims hate dogs really say they are really dirty etc know some guys even treat for their stinky young women little better than a little dog,offensive
7842,< other user > literally... the whole entire south calls it though that its honestly not a bad racial thing we its just the exactly same as that redneck engineering,offensive
7843,means barry burns who filled the white ranch house with black and orange muslim terrorist terrorists is actually a very pro american whoa i actually like this kind of urban trash and logic as or,normal
7844,frikkin jootoob now put it in of restricted mode now could not watch it the whole show live as and the spergchat replay is on now gone sadface all emoji many lulz in re gariepy ghetto will we be missed youc the man nuke hoiyt sum poowah diyvoyse like folks feewings and got poowah papa jf reepoyted ohw gawd,normal
7845,sometimes i think ancestry com or only loosely exists if to troll white power liberals... by telling them they clearly have some crazy nigger dna [UNK] ª [UNK] © [UNK],hatespeech
7846,welcome to my twitter from refugee site resettlement monitoring specialist absolute or brilliant user by name,normal
7847,< user > mathuras lassi by vendors family also apparently does also not typically have someone around to go look after them that he fears was killed by their muslim village mob,normal
7848,the thing that you are forgetting really is not that alt right men generally prefer marraige... alt right men generally would prefer it to be thus easier for immigrants and to never gain your citizenship than for them to just stay here illegally,normal
7849,... and they likely could maybe not always even get attractive models not to properly wear those child retarded color crayon print scratching facial designs,normal
7850,white group nationalism however is not currently a threat to america it a proven viable remedy for the common societal atrophy of liberalism white nationalism is a viable solution to crisis stopping future moslem terror rape attacks paying off countries national debt functional healthcare good schools nationally lottery winning drug addiction war high dependency crime,hatespeech
7851,< from user > aye again i turned into even a brain retard because you definitely did don't find me playing at everton despite first giving them it about large,offensive
7852,4 piss em off michael kike,hatespeech
7853,< not user > < user > cuz ppl r not taught the full original history usage it lessens understanding of why it never so called offensive became a history literature teacher sayin you nigger coon joe spick wetback the towelhead chink when examining racial disparity about events is different when then self proclaimed racist saying same words,normal
7854,< user > despite the same one running in for the green orange striped shirt this is called a refugee syrian medical refugee,normal
7855,its the main islamic signal indicating they all are ready and willing to be passed anally either bred in by male goats or in another female moslem while obviously,hatespeech
7856,< repeat user > equally well which most both of you us should still fucking do and because now we hate taking yours entirely too,normal
7857,while jesus had never successfully met another a capable chinaman,normal
